time,hex_id,label
2660,-2_8,1
2661,-2_8,1
2662,-2_8,1
2651,-2_9,1
2652,-2_9,1
2653,-2_9,1
2654,-2_9,1
2655,-2_9,1
2656,-2_9,1
2657,-2_9,1
2658,-2_9,1
2659,-2_9,1
2660,-2_9,1
2661,-2_9,1
2662,-2_9,1
2651,-2_10,1
2652,-2_10,1
2653,-2_10,1
2654,-2_10,1
2655,-2_10,1
2656,-2_10,1
2657,-2_10,1
2658,-2_10,1
2659,-2_10,1
2660,-2_10,1
2661,-2_10,1
2662,-2_10,1
2651,-2_11,1
2652,-2_11,1
2653,-2_11,1
2654,-2_11,1
2655,-2_11,1
2656,-2_11,1
2657,-2_11,1
2658,-2_11,1
2659,-2_11,1
2660,-2_11,1
2661,-2_11,1
2662,-2_11,1
2651,-2_12,1
2652,-2_12,1
2653,-2_12,1
2654,-2_12,1
2655,-2_12,1
2656,-2_12,1
2657,-2_12,1
2658,-2_12,1
2659,-2_12,1
2660,-2_12,1
2661,-2_12,1
2662,-2_12,1
2651,-1_2,1
2652,-1_2,1
2653,-1_2,1
2654,-1_2,1
2655,-1_2,1
2656,-1_2,1
2657,-1_2,1
2658,-1_2,1
2659,-1_2,1
2660,-1_2,1
2661,-1_2,1
2662,-1_2,1
2651,-1_3,1
2652,-1_3,1
2653,-1_3,1
2654,-1_3,1
2655,-1_3,1
2656,-1_3,1
2657,-1_3,1
2658,-1_3,1
2659,-1_3,1
2660,-1_3,1
2661,-1_3,1
2662,-1_3,1
2651,-1_4,1
2652,-1_4,1
2653,-1_4,1
2654,-1_4,1
2655,-1_4,1
2656,-1_4,1
2657,-1_4,1
2658,-1_4,1
2659,-1_4,1
2660,-1_4,1
2661,-1_4,1
2662,-1_4,1
2651,-1_5,1
2652,-1_5,1
2653,-1_5,1
2654,-1_5,1
2655,-1_5,1
2656,-1_5,1
2657,-1_5,1
2658,-1_5,1
2659,-1_5,1
2660,-1_5,1
2661,-1_5,1
2662,-1_5,1
2651,-1_6,1
2652,-1_6,1
2653,-1_6,1
2654,-1_6,1
2655,-1_6,1
2656,-1_6,1
2657,-1_6,1
2658,-1_6,1
2659,-1_6,1
2660,-1_6,1
2661,-1_6,1
2662,-1_6,1
2651,-1_7,1
2652,-1_7,1
2653,-1_7,1
2654,-1_7,1
2655,-1_7,1
2656,-1_7,1
2657,-1_7,1
2658,-1_7,1
2659,-1_7,1
2660,-1_7,1
2661,-1_7,1
2662,-1_7,1
2651,-1_8,1
2652,-1_8,1
2653,-1_8,1
2654,-1_8,1
2655,-1_8,1
2656,-1_8,1
2657,-1_8,1
2658,-1_8,1
2659,-1_8,1
2660,-1_8,1
2661,-1_8,1
2662,-1_8,1
2651,-1_9,1
2652,-1_9,1
2653,-1_9,1
2654,-1_9,1
2655,-1_9,1
2656,-1_9,1
2657,-1_9,1
2658,-1_9,1
2659,-1_9,1
2660,-1_9,1
2661,-1_9,1
2662,-1_9,1
2651,-1_10,1
2652,-1_10,1
2653,-1_10,1
2654,-1_10,1
2655,-1_10,1
2656,-1_10,1
2657,-1_10,1
2658,-1_10,1
2659,-1_10,1
2660,-1_10,1
2661,-1_10,1
2662,-1_10,1
2651,-1_11,1
2652,-1_11,1
2653,-1_11,1
2654,-1_11,1
2655,-1_11,1
2656,-1_11,1
2657,-1_11,1
2658,-1_11,1
2659,-1_11,1
2660,-1_11,1
2661,-1_11,1
2662,-1_11,1
2651,-1_12,1
2652,-1_12,1
2653,-1_12,1
2654,-1_12,1
2655,-1_12,1
2656,-1_12,1
2657,-1_12,1
2658,-1_12,1
2659,-1_12,1
2660,-1_12,1
2661,-1_12,1
2662,-1_12,1
2651,0_0,1
2652,0_0,1
2653,0_0,1
2654,0_0,1
2655,0_0,1
2656,0_0,1
2657,0_0,1
2658,0_0,1
2659,0_0,1
2660,0_0,1
2661,0_0,1
2662,0_0,1
2651,0_1,1
2652,0_1,1
2653,0_1,1
2654,0_1,1
2655,0_1,1
2656,0_1,1
2657,0_1,1
2658,0_1,1
2659,0_1,1
2660,0_1,1
2661,0_1,1
2662,0_1,1
2651,0_2,1
2652,0_2,1
2653,0_2,1
2654,0_2,1
2655,0_2,1
2656,0_2,1
2657,0_2,1
2658,0_2,1
2659,0_2,1
2660,0_2,1
2661,0_2,1
2662,0_2,1
2651,0_3,1
2652,0_3,1
2653,0_3,1
2654,0_3,1
2655,0_3,1
2656,0_3,1
2657,0_3,1
2658,0_3,1
2659,0_3,1
2660,0_3,1
2661,0_3,1
2662,0_3,1
2651,0_4,1
2652,0_4,1
2653,0_4,1
2654,0_4,1
2655,0_4,1
2656,0_4,1
2657,0_4,1
2658,0_4,1
2659,0_4,1
2660,0_4,1
2661,0_4,1
2662,0_4,1
2651,0_5,1
2652,0_5,1
2653,0_5,1
2654,0_5,1
2655,0_5,1
2656,0_5,1
2657,0_5,1
2658,0_5,1
2659,0_5,1
2660,0_5,1
2661,0_5,1
2662,0_5,1
2651,0_6,1
2652,0_6,1
2653,0_6,1
2654,0_6,1
2655,0_6,1
2656,0_6,1
2657,0_6,1
2658,0_6,1
2659,0_6,1
2660,0_6,1
2661,0_6,1
2662,0_6,1
2651,0_7,1
2652,0_7,1
2653,0_7,1
2654,0_7,1
2655,0_7,1
2656,0_7,1
2657,0_7,1
2658,0_7,1
2659,0_7,1
2660,0_7,1
2661,0_7,1
2662,0_7,1
2651,0_8,1
2652,0_8,1
2653,0_8,1
2654,0_8,1
2655,0_8,1
2656,0_8,1
2657,0_8,1
2658,0_8,1
2659,0_8,1
2660,0_8,1
2661,0_8,1
2662,0_8,1
2651,0_9,1
2652,0_9,1
2653,0_9,1
2654,0_9,1
2655,0_9,1
2656,0_9,1
2657,0_9,1
2658,0_9,1
2659,0_9,1
2660,0_9,1
2661,0_9,1
2662,0_9,1
2651,0_10,1
2652,0_10,1
2653,0_10,1
2654,0_10,1
2655,0_10,1
2656,0_10,1
2657,0_10,1
2658,0_10,1
2659,0_10,1
2660,0_10,1
2661,0_10,1
2662,0_10,1
2651,0_11,1
2652,0_11,1
2653,0_11,1
2654,0_11,1
2655,0_11,1
2656,0_11,1
2657,0_11,1
2658,0_11,1
2659,0_11,1
2660,0_11,1
2661,0_11,1
2662,0_11,1
2651,0_12,1
2652,0_12,1
2653,0_12,1
2654,0_12,1
2655,0_12,1
2656,0_12,1
2657,0_12,1
2658,0_12,1
2659,0_12,1
2660,0_12,1
2661,0_12,1
2662,0_12,1
2651,1_0,1
2652,1_0,1
2653,1_0,1
2654,1_0,1
2655,1_0,1
2656,1_0,1
2657,1_0,1
2658,1_0,1
2659,1_0,1
2660,1_0,1
2661,1_0,1
2662,1_0,1
2651,1_1,1
2652,1_1,1
2653,1_1,1
2654,1_1,1
2655,1_1,1
2656,1_1,1
2657,1_1,1
2658,1_1,1
2659,1_1,1
2660,1_1,1
2661,1_1,1
2662,1_1,1
2651,1_2,1
2652,1_2,1
2653,1_2,1
2654,1_2,1
2655,1_2,1
2656,1_2,1
2657,1_2,1
2658,1_2,1
2659,1_2,1
2660,1_2,1
2661,1_2,1
2662,1_2,1
2651,1_3,1
2652,1_3,1
2653,1_3,1
2654,1_3,1
2655,1_3,1
2656,1_3,1
2657,1_3,1
2658,1_3,1
2659,1_3,1
2660,1_3,1
2661,1_3,1
2662,1_3,1
2651,1_4,1
2652,1_4,1
2653,1_4,1
2654,1_4,1
2655,1_4,1
2656,1_4,1
2657,1_4,1
2658,1_4,1
2659,1_4,1
2660,1_4,1
2661,1_4,1
2662,1_4,1
2651,1_5,1
2652,1_5,1
2653,1_5,1
2654,1_5,1
2655,1_5,1
2656,1_5,1
2657,1_5,1
2658,1_5,1
2659,1_5,1
2660,1_5,1
2661,1_5,1
2662,1_5,1
2651,1_6,1
2652,1_6,1
2653,1_6,1
2654,1_6,1
2655,1_6,1
2656,1_6,1
2657,1_6,1
2658,1_6,1
2659,1_6,1
2660,1_6,1
2661,1_6,1
2662,1_6,1
2651,1_7,1
2652,1_7,1
2653,1_7,1
2654,1_7,1
2655,1_7,1
2656,1_7,1
2657,1_7,1
2658,1_7,1
2659,1_7,1
2660,1_7,1
2661,1_7,1
2662,1_7,1
2651,1_8,1
2652,1_8,1
2653,1_8,1
2654,1_8,1
2655,1_8,1
2656,1_8,1
2657,1_8,1
2658,1_8,1
2659,1_8,1
2660,1_8,1
2661,1_8,1
2662,1_8,1
2651,1_9,1
2652,1_9,1
2653,1_9,1
2654,1_9,1
2655,1_9,1
2656,1_9,1
2657,1_9,1
2658,1_9,1
2659,1_9,1
2660,1_9,1
2661,1_9,1
2662,1_9,1
2651,1_10,1
2652,1_10,1
2653,1_10,1
2654,1_10,1
2655,1_10,1
2656,1_10,1
2657,1_10,1
2658,1_10,1
2659,1_10,1
2660,1_10,1
2661,1_10,1
2662,1_10,1
2651,1_11,1
2652,1_11,1
2653,1_11,1
2654,1_11,1
2655,1_11,1
2656,1_11,1
2657,1_11,1
2658,1_11,1
2659,1_11,1
2660,1_11,1
2661,1_11,1
2662,1_11,1
2651,1_12,1
2652,1_12,1
2653,1_12,1
2654,1_12,1
2655,1_12,1
2656,1_12,1
2657,1_12,1
2658,1_12,1
2659,1_12,1
2660,1_12,1
2661,1_12,1
2662,1_12,1
2651,2_0,1
2652,2_0,1
2653,2_0,1
2654,2_0,1
2655,2_0,1
2656,2_0,1
2657,2_0,1
2658,2_0,1
2659,2_0,1
2660,2_0,1
2661,2_0,1
2662,2_0,1
2651,2_1,1
2652,2_1,1
2653,2_1,1
2654,2_1,1
2655,2_1,1
2656,2_1,1
2657,2_1,1
2658,2_1,1
2659,2_1,1
2660,2_1,1
2661,2_1,1
2662,2_1,1
2651,2_2,1
2652,2_2,1
2653,2_2,1
2654,2_2,1
2655,2_2,1
2656,2_2,1
2657,2_2,1
2658,2_2,1
2659,2_2,1
2660,2_2,1
2661,2_2,1
2662,2_2,1
2651,2_3,1
2652,2_3,1
2653,2_3,1
2654,2_3,1
2655,2_3,1
2656,2_3,1
2657,2_3,1
2658,2_3,1
2659,2_3,1
2660,2_3,1
2661,2_3,1
2662,2_3,1
2651,2_4,1
2652,2_4,1
2653,2_4,1
2654,2_4,1
2655,2_4,1
2656,2_4,1
2657,2_4,1
2658,2_4,1
2659,2_4,1
2660,2_4,1
2661,2_4,1
2662,2_4,1
2651,2_5,1
2652,2_5,1
2653,2_5,1
2654,2_5,1
2655,2_5,1
2656,2_5,1
2657,2_5,1
2658,2_5,1
2659,2_5,1
2660,2_5,1
2661,2_5,1
2662,2_5,1
2651,2_6,1
2652,2_6,1
2653,2_6,1
2654,2_6,1
2655,2_6,1
2656,2_6,1
2657,2_6,1
2658,2_6,1
2659,2_6,1
2660,2_6,1
2661,2_6,1
2662,2_6,1
2651,2_7,1
2652,2_7,1
2653,2_7,1
2654,2_7,1
2655,2_7,1
2656,2_7,1
2657,2_7,1
2658,2_7,1
2659,2_7,1
2660,2_7,1
2661,2_7,1
2662,2_7,1
2651,2_8,1
2652,2_8,1
2653,2_8,1
2654,2_8,1
2655,2_8,1
2656,2_8,1
2657,2_8,1
2658,2_8,1
2659,2_8,1
2660,2_8,1
2661,2_8,1
2662,2_8,1
2651,2_9,1
2652,2_9,1
2653,2_9,1
2654,2_9,1
2655,2_9,1
2656,2_9,1
2657,2_9,1
2658,2_9,1
2659,2_9,1
2660,2_9,1
2661,2_9,1
2662,2_9,1
2651,2_10,1
2652,2_10,1
2653,2_10,1
2654,2_10,1
2655,2_10,1
2656,2_10,1
2657,2_10,1
2658,2_10,1
2659,2_10,1
2660,2_10,1
2661,2_10,1
2662,2_10,1
2651,2_11,1
2652,2_11,1
2653,2_11,1
2654,2_11,1
2655,2_11,1
2656,2_11,1
2657,2_11,1
2658,2_11,1
2659,2_11,1
2660,2_11,1
2661,2_11,1
2662,2_11,1
2651,2_12,1
2652,2_12,1
2653,2_12,1
2654,2_12,1
2655,2_12,1
2656,2_12,1
2657,2_12,1
2658,2_12,1
2659,2_12,1
2660,2_12,1
2661,2_12,1
2662,2_12,1
2651,3_0,1
2652,3_0,1
2653,3_0,1
2654,3_0,1
2655,3_0,1
2656,3_0,1
2657,3_0,1
2658,3_0,1
2659,3_0,1
2660,3_0,1
2661,3_0,1
2662,3_0,1
2651,3_1,1
2652,3_1,1
2653,3_1,1
2654,3_1,1
2655,3_1,1
2656,3_1,1
2657,3_1,1
2658,3_1,1
2659,3_1,1
2660,3_1,1
2661,3_1,1
2662,3_1,1
2651,3_2,1
2652,3_2,1
2653,3_2,1
2654,3_2,1
2655,3_2,1
2656,3_2,1
2657,3_2,1
2658,3_2,1
2659,3_2,1
2660,3_2,1
2661,3_2,1
2662,3_2,1
2651,3_3,1
2652,3_3,1
2653,3_3,1
2654,3_3,1
2655,3_3,1
2656,3_3,1
2657,3_3,1
2658,3_3,1
2659,3_3,1
2660,3_3,1
2661,3_3,1
2662,3_3,1
2651,3_4,1
2652,3_4,1
2653,3_4,1
2654,3_4,1
2655,3_4,1
2656,3_4,1
2657,3_4,1
2658,3_4,1
2659,3_4,1
2660,3_4,1
2661,3_4,1
2662,3_4,1
2651,3_5,3
2652,3_5,3
2653,3_5,3
2654,3_5,3
2655,3_5,3
2656,3_5,3
2657,3_5,3
2658,3_5,3
2659,3_5,3
2660,3_5,3
2661,3_5,3
2662,3_5,3
2651,3_6,3
2652,3_6,3
2653,3_6,3
2654,3_6,3
2655,3_6,2
2656,3_6,2
2657,3_6,2
2658,3_6,2
2659,3_6,2
2660,3_6,2
2661,3_6,2
2662,3_6,2
2651,3_7,1
2652,3_7,1
2653,3_7,1
2654,3_7,1
2655,3_7,1
2656,3_7,1
2657,3_7,1
2658,3_7,1
2659,3_7,1
2660,3_7,1
2661,3_7,1
2662,3_7,1
2651,3_8,1
2652,3_8,1
2653,3_8,1
2654,3_8,1
2655,3_8,1
2656,3_8,1
2657,3_8,1
2658,3_8,1
2659,3_8,1
2660,3_8,1
2661,3_8,1
2662,3_8,1
2651,3_9,1
2652,3_9,1
2653,3_9,1
2654,3_9,1
2655,3_9,1
2656,3_9,1
2657,3_9,1
2658,3_9,1
2659,3_9,1
2660,3_9,1
2661,3_9,1
2662,3_9,1
2651,3_10,1
2652,3_10,1
2653,3_10,1
2654,3_10,1
2655,3_10,1
2656,3_10,1
2657,3_10,1
2658,3_10,1
2659,3_10,1
2660,3_10,1
2661,3_10,1
2662,3_10,1
2651,3_11,1
2652,3_11,1
2653,3_11,1
2654,3_11,1
2655,3_11,1
2656,3_11,1
2657,3_11,1
2658,3_11,1
2659,3_11,1
2660,3_11,1
2661,3_11,1
2662,3_11,1
2651,3_12,1
2652,3_12,1
2653,3_12,1
2654,3_12,1
2655,3_12,1
2656,3_12,1
2657,3_12,1
2658,3_12,1
2659,3_12,1
2660,3_12,1
2661,3_12,1
2662,3_12,1
2651,4_0,1
2652,4_0,1
2653,4_0,1
2654,4_0,1
2655,4_0,1
2656,4_0,1
2657,4_0,1
2658,4_0,1
2659,4_0,1
2660,4_0,1
2661,4_0,1
2662,4_0,1
2651,4_1,1
2652,4_1,1
2653,4_1,1
2654,4_1,1
2655,4_1,1
2656,4_1,1
2657,4_1,1
2658,4_1,1
2659,4_1,1
2660,4_1,1
2661,4_1,1
2662,4_1,1
2651,4_2,2
2652,4_2,2
2653,4_2,2
2654,4_2,1
2655,4_2,1
2656,4_2,1
2657,4_2,1
2658,4_2,1
2659,4_2,1
2660,4_2,1
2661,4_2,1
2662,4_2,1
2651,4_3,1
2652,4_3,1
2653,4_3,1
2654,4_3,1
2655,4_3,1
2656,4_3,1
2657,4_3,1
2658,4_3,1
2659,4_3,1
2660,4_3,1
2661,4_3,1
2662,4_3,1
2651,4_4,3
2652,4_4,3
2653,4_4,3
2654,4_4,3
2655,4_4,4
2656,4_4,4
2657,4_4,4
2658,4_4,4
2659,4_4,4
2660,4_4,4
2661,4_4,4
2662,4_4,4
2651,4_5,1
2652,4_5,1
2653,4_5,1
2654,4_5,1
2655,4_5,1
2656,4_5,1
2657,4_5,1
2658,4_5,1
2659,4_5,1
2660,4_5,1
2661,4_5,1
2662,4_5,1
2651,4_6,1
2652,4_6,1
2653,4_6,1
2654,4_6,1
2655,4_6,1
2656,4_6,1
2657,4_6,1
2658,4_6,1
2659,4_6,1
2660,4_6,1
2661,4_6,1
2662,4_6,1
2651,4_7,1
2652,4_7,1
2653,4_7,1
2654,4_7,1
2655,4_7,1
2656,4_7,1
2657,4_7,1
2658,4_7,1
2659,4_7,1
2660,4_7,1
2661,4_7,1
2662,4_7,1
2651,4_8,1
2652,4_8,1
2653,4_8,1
2654,4_8,1
2655,4_8,1
2656,4_8,1
2657,4_8,1
2658,4_8,1
2659,4_8,1
2660,4_8,1
2661,4_8,1
2662,4_8,1
2651,4_9,1
2652,4_9,1
2653,4_9,1
2654,4_9,1
2655,4_9,1
2656,4_9,1
2657,4_9,1
2658,4_9,1
2659,4_9,1
2660,4_9,1
2661,4_9,1
2662,4_9,1
2651,4_10,1
2652,4_10,1
2653,4_10,1
2654,4_10,1
2655,4_10,1
2656,4_10,1
2657,4_10,1
2658,4_10,1
2659,4_10,1
2660,4_10,1
2661,4_10,1
2662,4_10,1
2651,4_11,1
2652,4_11,1
2653,4_11,1
2654,4_11,1
2655,4_11,1
2656,4_11,1
2657,4_11,1
2658,4_11,1
2659,4_11,1
2660,4_11,1
2661,4_11,1
2662,4_11,1
2651,4_12,1
2652,4_12,1
2653,4_12,1
2654,4_12,1
2655,4_12,1
2656,4_12,1
2657,4_12,1
2658,4_12,1
2659,4_12,1
2660,4_12,1
2661,4_12,1
2662,4_12,1
2651,5_0,1
2652,5_0,1
2653,5_0,1
2654,5_0,1
2655,5_0,1
2656,5_0,1
2657,5_0,1
2658,5_0,1
2659,5_0,1
2660,5_0,1
2661,5_0,1
2662,5_0,1
2651,5_1,1
2652,5_1,1
2653,5_1,1
2654,5_1,1
2655,5_1,1
2656,5_1,1
2657,5_1,1
2658,5_1,1
2659,5_1,1
2660,5_1,1
2661,5_1,1
2662,5_1,1
2651,5_2,2
2652,5_2,2
2653,5_2,2
2654,5_2,2
2655,5_2,2
2656,5_2,2
2657,5_2,2
2658,5_2,2
2659,5_2,2
2660,5_2,2
2661,5_2,2
2662,5_2,2
2651,5_3,1
2652,5_3,1
2653,5_3,1
2654,5_3,1
2655,5_3,1
2656,5_3,1
2657,5_3,1
2658,5_3,1
2659,5_3,1
2660,5_3,1
2661,5_3,1
2662,5_3,1
2651,5_4,5
2652,5_4,5
2653,5_4,5
2654,5_4,5
2655,5_4,5
2656,5_4,5
2657,5_4,5
2658,5_4,5
2659,5_4,5
2660,5_4,5
2661,5_4,5
2662,5_4,5
2651,5_5,1
2652,5_5,1
2653,5_5,1
2654,5_5,1
2655,5_5,1
2656,5_5,1
2657,5_5,1
2658,5_5,1
2659,5_5,1
2660,5_5,1
2661,5_5,1
2662,5_5,1
2651,5_6,3
2652,5_6,3
2653,5_6,3
2654,5_6,3
2655,5_6,3
2656,5_6,3
2657,5_6,3
2658,5_6,3
2659,5_6,3
2660,5_6,3
2661,5_6,3
2662,5_6,3
2651,5_7,2
2652,5_7,2
2653,5_7,2
2654,5_7,2
2655,5_7,2
2656,5_7,2
2657,5_7,2
2658,5_7,2
2659,5_7,2
2660,5_7,2
2661,5_7,2
2662,5_7,2
2651,5_8,2
2652,5_8,2
2653,5_8,2
2654,5_8,2
2655,5_8,2
2656,5_8,2
2657,5_8,2
2658,5_8,2
2659,5_8,2
2660,5_8,2
2661,5_8,2
2662,5_8,2
2651,5_9,3
2652,5_9,3
2653,5_9,3
2654,5_9,3
2655,5_9,3
2656,5_9,3
2657,5_9,3
2658,5_9,3
2659,5_9,3
2660,5_9,3
2661,5_9,3
2662,5_9,3
2651,5_10,2
2652,5_10,2
2653,5_10,2
2654,5_10,2
2655,5_10,2
2656,5_10,2
2657,5_10,2
2658,5_10,2
2659,5_10,2
2660,5_10,2
2661,5_10,2
2662,5_10,2
2651,5_11,1
2652,5_11,1
2653,5_11,1
2654,5_11,1
2655,5_11,1
2656,5_11,1
2657,5_11,1
2658,5_11,1
2659,5_11,1
2660,5_11,1
2661,5_11,1
2662,5_11,1
2651,5_12,1
2652,5_12,1
2653,5_12,1
2654,5_12,1
2655,5_12,1
2656,5_12,1
2657,5_12,1
2658,5_12,1
2659,5_12,1
2660,5_12,1
2661,5_12,1
2662,5_12,1
2651,6_0,1
2652,6_0,1
2653,6_0,1
2654,6_0,1
2655,6_0,1
2656,6_0,1
2657,6_0,1
2658,6_0,1
2659,6_0,1
2660,6_0,1
2661,6_0,1
2662,6_0,1
2651,6_1,1
2652,6_1,1
2653,6_1,1
2654,6_1,1
2655,6_1,1
2656,6_1,1
2657,6_1,1
2658,6_1,1
2659,6_1,1
2660,6_1,1
2661,6_1,1
2662,6_1,1
2651,6_2,1
2652,6_2,1
2653,6_2,1
2654,6_2,1
2655,6_2,1
2656,6_2,1
2657,6_2,1
2658,6_2,1
2659,6_2,1
2660,6_2,1
2661,6_2,1
2662,6_2,1
2651,6_3,3
2652,6_3,3
2653,6_3,3
2654,6_3,3
2655,6_3,3
2656,6_3,3
2657,6_3,3
2658,6_3,3
2659,6_3,3
2660,6_3,3
2661,6_3,3
2662,6_3,3
2651,6_4,1
2652,6_4,1
2653,6_4,1
2654,6_4,1
2655,6_4,1
2656,6_4,1
2657,6_4,1
2658,6_4,1
2659,6_4,1
2660,6_4,1
2661,6_4,1
2662,6_4,1
2651,6_5,1
2652,6_5,1
2653,6_5,1
2654,6_5,1
2655,6_5,1
2656,6_5,1
2657,6_5,1
2658,6_5,1
2659,6_5,1
2660,6_5,1
2661,6_5,1
2662,6_5,1
2651,6_6,3
2652,6_6,3
2653,6_6,3
2654,6_6,3
2655,6_6,3
2656,6_6,3
2657,6_6,3
2658,6_6,3
2659,6_6,3
2660,6_6,3
2661,6_6,3
2662,6_6,3
2651,6_7,1
2652,6_7,1
2653,6_7,1
2654,6_7,1
2655,6_7,1
2656,6_7,1
2657,6_7,1
2658,6_7,1
2659,6_7,1
2660,6_7,1
2661,6_7,1
2662,6_7,1
2651,6_8,1
2652,6_8,1
2653,6_8,1
2654,6_8,1
2655,6_8,1
2656,6_8,1
2657,6_8,1
2658,6_8,1
2659,6_8,1
2660,6_8,1
2661,6_8,1
2662,6_8,1
2651,6_9,2
2652,6_9,2
2653,6_9,2
2654,6_9,2
2655,6_9,2
2656,6_9,2
2657,6_9,2
2658,6_9,2
2659,6_9,2
2660,6_9,2
2661,6_9,2
2662,6_9,2
2651,6_10,1
2652,6_10,1
2653,6_10,1
2654,6_10,1
2655,6_10,1
2656,6_10,1
2657,6_10,1
2658,6_10,1
2659,6_10,1
2660,6_10,1
2661,6_10,1
2662,6_10,1
2651,6_11,1
2652,6_11,1
2653,6_11,1
2654,6_11,1
2655,6_11,1
