time,hex_id,label
2734,-4_12,1
2735,-4_12,1
2736,-4_12,1
2737,-4_12,1
2738,-4_12,1
2739,-4_12,1
2740,-4_12,1
2741,-4_12,1
2742,-4_12,1
2731,-3_6,1
2732,-3_6,1
2733,-3_6,1
2734,-3_6,1
2735,-3_6,1
2736,-3_6,1
2737,-3_6,1
2738,-3_6,1
2739,-3_6,1
2740,-3_6,1
2741,-3_6,1
2742,-3_6,1
2731,-3_7,1
2732,-3_7,1
2733,-3_7,1
2734,-3_7,1
2735,-3_7,1
2736,-3_7,1
2737,-3_7,1
2738,-3_7,1
2739,-3_7,1
2740,-3_7,1
2741,-3_7,1
2742,-3_7,1
2731,-3_8,1
2732,-3_8,1
2733,-3_8,1
2734,-3_8,1
2735,-3_8,1
2736,-3_8,1
2737,-3_8,1
2738,-3_8,1
2739,-3_8,1
2740,-3_8,1
2741,-3_8,1
2742,-3_8,1
2731,-3_9,1
2732,-3_9,1
2733,-3_9,1
2734,-3_9,1
2735,-3_9,1
2736,-3_9,1
2737,-3_9,1
2738,-3_9,1
2739,-3_9,1
2740,-3_9,1
2741,-3_9,1
2742,-3_9,1
2731,-3_10,1
2732,-3_10,1
2733,-3_10,1
2734,-3_10,1
2735,-3_10,1
2736,-3_10,1
2737,-3_10,1
2738,-3_10,1
2739,-3_10,1
2740,-3_10,1
2741,-3_10,1
2742,-3_10,1
2731,-3_11,1
2732,-3_11,1
2733,-3_11,1
2734,-3_11,1
2735,-3_11,1
2736,-3_11,1
2737,-3_11,1
2738,-3_11,1
2739,-3_11,1
2740,-3_11,1
2741,-3_11,1
2742,-3_11,1
2731,-3_12,1
2732,-3_12,1
2733,-3_12,1
2734,-3_12,1
2735,-3_12,1
2736,-3_12,1
2737,-3_12,1
2738,-3_12,1
2739,-3_12,1
2740,-3_12,1
2741,-3_12,1
2742,-3_12,1
2731,-2_4,1
2732,-2_4,1
2733,-2_4,1
2734,-2_4,1
2735,-2_4,1
2736,-2_4,1
2737,-2_4,1
2738,-2_4,1
2739,-2_4,1
2740,-2_4,1
2741,-2_4,1
2742,-2_4,1
2731,-2_5,1
2732,-2_5,1
2733,-2_5,1
2734,-2_5,1
2735,-2_5,1
2736,-2_5,1
2737,-2_5,1
2738,-2_5,1
2739,-2_5,1
2740,-2_5,1
2741,-2_5,1
2742,-2_5,1
2731,-2_6,1
2732,-2_6,1
2733,-2_6,1
2734,-2_6,1
2735,-2_6,1
2736,-2_6,1
2737,-2_6,1
2738,-2_6,1
2739,-2_6,1
2740,-2_6,1
2741,-2_6,1
2742,-2_6,1
2731,-2_7,1
2732,-2_7,1
2733,-2_7,1
2734,-2_7,1
2735,-2_7,1
2736,-2_7,1
2737,-2_7,1
2738,-2_7,1
2739,-2_7,1
2740,-2_7,1
2741,-2_7,1
2742,-2_7,1
2731,-2_8,1
2732,-2_8,1
2733,-2_8,1
2734,-2_8,1
2735,-2_8,1
2736,-2_8,1
2737,-2_8,1
2738,-2_8,1
2739,-2_8,1
2740,-2_8,1
2741,-2_8,1
2742,-2_8,1
2731,-2_9,1
2732,-2_9,1
2733,-2_9,1
2734,-2_9,1
2735,-2_9,1
2736,-2_9,1
2737,-2_9,1
2738,-2_9,1
2739,-2_9,1
2740,-2_9,1
2741,-2_9,1
2742,-2_9,1
2731,-2_10,1
2732,-2_10,1
2733,-2_10,1
2734,-2_10,1
2735,-2_10,1
2736,-2_10,1
2737,-2_10,1
2738,-2_10,1
2739,-2_10,1
2740,-2_10,1
2741,-2_10,1
2742,-2_10,1
2731,-2_11,1
2732,-2_11,1
2733,-2_11,1
2734,-2_11,1
2735,-2_11,1
2736,-2_11,1
2737,-2_11,1
2738,-2_11,1
2739,-2_11,1
2740,-2_11,1
2741,-2_11,1
2742,-2_11,1
2731,-2_12,1
2732,-2_12,1
2733,-2_12,1
2734,-2_12,1
2735,-2_12,1
2736,-2_12,1
2737,-2_12,1
2738,-2_12,1
2739,-2_12,1
2740,-2_12,1
2741,-2_12,1
2742,-2_12,1
2731,-1_2,1
2732,-1_2,1
2733,-1_2,1
2734,-1_2,1
2735,-1_2,1
2736,-1_2,1
2737,-1_2,1
2738,-1_2,1
2739,-1_2,1
2740,-1_2,1
2741,-1_2,1
2742,-1_2,1
2731,-1_3,1
2732,-1_3,1
2733,-1_3,1
2734,-1_3,1
2735,-1_3,1
2736,-1_3,1
2737,-1_3,1
2738,-1_3,1
2739,-1_3,1
2740,-1_3,1
2741,-1_3,1
2742,-1_3,1
2731,-1_4,1
2732,-1_4,1
2733,-1_4,1
2734,-1_4,1
2735,-1_4,1
2736,-1_4,1
2737,-1_4,1
2738,-1_4,1
2739,-1_4,1
2740,-1_4,1
2741,-1_4,1
2742,-1_4,1
2731,-1_5,1
2732,-1_5,1
2733,-1_5,1
2734,-1_5,1
2735,-1_5,1
2736,-1_5,1
2737,-1_5,1
2738,-1_5,1
2739,-1_5,1
2740,-1_5,1
2741,-1_5,1
2742,-1_5,1
2731,-1_6,1
2732,-1_6,1
2733,-1_6,1
2734,-1_6,1
2735,-1_6,1
2736,-1_6,1
2737,-1_6,1
2738,-1_6,1
2739,-1_6,1
2740,-1_6,1
2741,-1_6,1
2742,-1_6,1
2731,-1_7,1
2732,-1_7,1
2733,-1_7,1
2734,-1_7,1
2735,-1_7,1
2736,-1_7,1
2737,-1_7,1
2738,-1_7,1
2739,-1_7,1
2740,-1_7,1
2741,-1_7,1
2742,-1_7,1
2731,-1_8,1
2732,-1_8,1
2733,-1_8,1
2734,-1_8,1
2735,-1_8,1
2736,-1_8,1
2737,-1_8,1
2738,-1_8,1
2739,-1_8,1
2740,-1_8,1
2741,-1_8,1
2742,-1_8,1
2731,-1_9,1
2732,-1_9,1
2733,-1_9,1
2734,-1_9,1
2735,-1_9,1
2736,-1_9,1
2737,-1_9,1
2738,-1_9,1
2739,-1_9,1
2740,-1_9,1
2741,-1_9,1
2742,-1_9,1
2731,-1_10,1
2732,-1_10,1
2733,-1_10,1
2734,-1_10,1
2735,-1_10,1
2736,-1_10,1
2737,-1_10,1
2738,-1_10,1
2739,-1_10,1
2740,-1_10,1
2741,-1_10,1
2742,-1_10,1
2731,-1_11,1
2732,-1_11,1
2733,-1_11,1
2734,-1_11,1
2735,-1_11,1
2736,-1_11,1
2737,-1_11,1
2738,-1_11,1
2739,-1_11,1
2740,-1_11,1
2741,-1_11,1
2742,-1_11,1
2731,-1_12,1
2732,-1_12,1
2733,-1_12,1
2734,-1_12,1
2735,-1_12,1
2736,-1_12,1
2737,-1_12,1
2738,-1_12,1
2739,-1_12,1
2740,-1_12,1
2741,-1_12,1
2742,-1_12,1
2731,0_0,1
2732,0_0,1
2733,0_0,1
2734,0_0,1
2735,0_0,1
2736,0_0,1
2737,0_0,1
2738,0_0,1
2739,0_0,1
2740,0_0,1
2741,0_0,1
2742,0_0,1
2731,0_1,1
2732,0_1,1
2733,0_1,1
2734,0_1,1
2735,0_1,1
2736,0_1,1
2737,0_1,1
2738,0_1,1
2739,0_1,1
2740,0_1,1
2741,0_1,1
2742,0_1,1
2731,0_2,1
2732,0_2,1
2733,0_2,1
2734,0_2,1
2735,0_2,1
2736,0_2,1
2737,0_2,1
2738,0_2,1
2739,0_2,1
2740,0_2,1
2741,0_2,1
2742,0_2,1
2731,0_3,1
2732,0_3,1
2733,0_3,1
2734,0_3,1
2735,0_3,1
2736,0_3,1
2737,0_3,1
2738,0_3,1
2739,0_3,1
2740,0_3,1
2741,0_3,1
2742,0_3,1
2731,0_4,1
2732,0_4,1
2733,0_4,1
2734,0_4,1
2735,0_4,1
2736,0_4,1
2737,0_4,1
2738,0_4,1
2739,0_4,1
2740,0_4,1
2741,0_4,1
2742,0_4,1
2731,0_5,1
2732,0_5,1
2733,0_5,1
2734,0_5,1
2735,0_5,1
2736,0_5,1
2737,0_5,1
2738,0_5,1
2739,0_5,1
2740,0_5,1
2741,0_5,1
2742,0_5,1
2731,0_6,1
2732,0_6,1
2733,0_6,1
2734,0_6,1
2735,0_6,1
2736,0_6,1
2737,0_6,1
2738,0_6,1
2739,0_6,1
2740,0_6,1
2741,0_6,1
2742,0_6,1
2731,0_7,1
2732,0_7,1
2733,0_7,1
2734,0_7,1
2735,0_7,1
2736,0_7,1
2737,0_7,1
2738,0_7,1
2739,0_7,1
2740,0_7,1
2741,0_7,1
2742,0_7,1
2731,0_8,1
2732,0_8,1
2733,0_8,1
2734,0_8,1
2735,0_8,1
2736,0_8,1
2737,0_8,1
2738,0_8,1
2739,0_8,1
2740,0_8,1
2741,0_8,1
2742,0_8,1
2731,0_9,1
2732,0_9,1
2733,0_9,1
2734,0_9,1
2735,0_9,1
2736,0_9,1
2737,0_9,1
2738,0_9,1
2739,0_9,1
2740,0_9,1
2741,0_9,1
2742,0_9,1
2731,0_10,1
2732,0_10,1
2733,0_10,1
2734,0_10,1
2735,0_10,1
2736,0_10,1
2737,0_10,1
2738,0_10,1
2739,0_10,1
2740,0_10,1
2741,0_10,1
2742,0_10,1
2731,0_11,1
2732,0_11,1
2733,0_11,1
2734,0_11,1
2735,0_11,1
2736,0_11,1
2737,0_11,1
2738,0_11,1
2739,0_11,1
2740,0_11,1
2741,0_11,1
2742,0_11,1
2731,0_12,1
2732,0_12,1
2733,0_12,1
2734,0_12,1
2735,0_12,1
2736,0_12,1
2737,0_12,1
2738,0_12,1
2739,0_12,1
2740,0_12,1
2741,0_12,1
2742,0_12,1
2731,1_0,1
2732,1_0,1
2733,1_0,1
2734,1_0,1
2735,1_0,1
2736,1_0,1
2737,1_0,1
2738,1_0,1
2739,1_0,1
2740,1_0,1
2741,1_0,1
2742,1_0,1
2731,1_1,1
2732,1_1,1
2733,1_1,1
2734,1_1,1
2735,1_1,1
2736,1_1,1
2737,1_1,1
2738,1_1,1
2739,1_1,1
2740,1_1,1
2741,1_1,1
2742,1_1,1
2731,1_2,1
2732,1_2,1
2733,1_2,1
2734,1_2,1
2735,1_2,1
2736,1_2,1
2737,1_2,1
2738,1_2,1
2739,1_2,1
2740,1_2,1
2741,1_2,1
2742,1_2,1
2731,1_3,1
2732,1_3,1
2733,1_3,1
2734,1_3,1
2735,1_3,1
2736,1_3,1
2737,1_3,1
2738,1_3,1
2739,1_3,1
2740,1_3,1
2741,1_3,1
2742,1_3,1
2731,1_4,1
2732,1_4,1
2733,1_4,1
2734,1_4,1
2735,1_4,1
2736,1_4,1
2737,1_4,1
2738,1_4,1
2739,1_4,1
2740,1_4,1
2741,1_4,1
2742,1_4,1
2731,1_5,1
2732,1_5,1
2733,1_5,1
2734,1_5,1
2735,1_5,1
2736,1_5,1
2737,1_5,1
2738,1_5,1
2739,1_5,1
2740,1_5,1
2741,1_5,1
2742,1_5,1
2731,1_6,1
2732,1_6,1
2733,1_6,1
2734,1_6,1
2735,1_6,1
2736,1_6,1
2737,1_6,1
2738,1_6,1
2739,1_6,1
2740,1_6,1
2741,1_6,1
2742,1_6,1
2731,1_7,1
2732,1_7,1
2733,1_7,1
2734,1_7,1
2735,1_7,1
2736,1_7,1
2737,1_7,1
2738,1_7,1
2739,1_7,1
2740,1_7,1
2741,1_7,1
2742,1_7,1
2731,1_8,1
2732,1_8,1
2733,1_8,1
2734,1_8,1
2735,1_8,1
2736,1_8,1
2737,1_8,1
2738,1_8,1
2739,1_8,1
2740,1_8,1
2741,1_8,1
2742,1_8,1
2731,1_9,1
2732,1_9,1
2733,1_9,1
2734,1_9,1
2735,1_9,1
2736,1_9,1
2737,1_9,1
2738,1_9,1
2739,1_9,1
2740,1_9,1
2741,1_9,1
2742,1_9,1
2731,1_10,1
2732,1_10,1
2733,1_10,1
2734,1_10,1
2735,1_10,1
2736,1_10,1
2737,1_10,1
2738,1_10,1
2739,1_10,1
2740,1_10,1
2741,1_10,1
2742,1_10,1
2731,1_11,1
2732,1_11,1
2733,1_11,1
2734,1_11,1
2735,1_11,1
2736,1_11,1
2737,1_11,1
2738,1_11,1
2739,1_11,1
2740,1_11,1
2741,1_11,1
2742,1_11,1
2731,1_12,1
2732,1_12,1
2733,1_12,1
2734,1_12,1
2735,1_12,1
2736,1_12,1
2737,1_12,1
2738,1_12,1
2739,1_12,1
2740,1_12,1
2741,1_12,1
2742,1_12,1
2731,2_0,1
2732,2_0,1
2733,2_0,1
2734,2_0,1
2735,2_0,1
2736,2_0,1
2737,2_0,1
2738,2_0,1
2739,2_0,1
2740,2_0,1
2741,2_0,1
2742,2_0,1
2731,2_1,1
2732,2_1,1
2733,2_1,1
2734,2_1,1
2735,2_1,1
2736,2_1,1
2737,2_1,1
2738,2_1,1
2739,2_1,1
2740,2_1,1
2741,2_1,1
2742,2_1,1
2731,2_2,1
2732,2_2,1
2733,2_2,1
2734,2_2,1
2735,2_2,1
2736,2_2,1
2737,2_2,1
2738,2_2,1
2739,2_2,1
2740,2_2,1
2741,2_2,1
2742,2_2,1
2731,2_3,1
2732,2_3,1
2733,2_3,1
2734,2_3,1
2735,2_3,1
2736,2_3,1
2737,2_3,1
2738,2_3,1
2739,2_3,1
2740,2_3,1
2741,2_3,1
2742,2_3,1
2731,2_4,1
2732,2_4,1
2733,2_4,1
2734,2_4,1
2735,2_4,1
2736,2_4,1
2737,2_4,1
2738,2_4,1
2739,2_4,1
2740,2_4,1
2741,2_4,1
2742,2_4,1
2731,2_5,1
2732,2_5,1
2733,2_5,1
2734,2_5,1
2735,2_5,1
2736,2_5,1
2737,2_5,1
2738,2_5,1
2739,2_5,1
2740,2_5,1
2741,2_5,1
2742,2_5,1
2731,2_6,1
2732,2_6,1
2733,2_6,1
2734,2_6,1
2735,2_6,1
2736,2_6,1
2737,2_6,1
2738,2_6,1
2739,2_6,1
2740,2_6,1
2741,2_6,1
2742,2_6,1
2731,2_7,1
2732,2_7,1
2733,2_7,1
2734,2_7,1
2735,2_7,1
2736,2_7,1
2737,2_7,1
2738,2_7,1
2739,2_7,1
2740,2_7,1
2741,2_7,1
2742,2_7,1
2731,2_8,1
2732,2_8,1
2733,2_8,1
2734,2_8,1
2735,2_8,1
2736,2_8,1
2737,2_8,1
2738,2_8,1
2739,2_8,1
2740,2_8,1
2741,2_8,1
2742,2_8,1
2731,2_9,1
2732,2_9,1
2733,2_9,1
2734,2_9,1
2735,2_9,1
2736,2_9,1
2737,2_9,1
2738,2_9,1
2739,2_9,1
2740,2_9,1
2741,2_9,1
2742,2_9,1
2731,2_10,1
2732,2_10,1
2733,2_10,1
2734,2_10,1
2735,2_10,1
2736,2_10,1
2737,2_10,1
2738,2_10,1
2739,2_10,1
2740,2_10,1
2741,2_10,1
2742,2_10,1
2731,2_11,1
2732,2_11,1
2733,2_11,1
2734,2_11,1
2735,2_11,1
2736,2_11,1
2737,2_11,1
2738,2_11,1
2739,2_11,1
2740,2_11,1
2741,2_11,1
2742,2_11,1
2731,2_12,1
2732,2_12,1
2733,2_12,1
2734,2_12,1
2735,2_12,1
2736,2_12,1
2737,2_12,1
2738,2_12,1
2739,2_12,1
2740,2_12,1
2741,2_12,1
2742,2_12,1
2731,3_0,1
2732,3_0,1
2733,3_0,1
2734,3_0,1
2735,3_0,1
2736,3_0,1
2737,3_0,1
2738,3_0,1
2739,3_0,1
2740,3_0,1
2741,3_0,1
2742,3_0,1
2731,3_1,1
2732,3_1,1
2733,3_1,1
2734,3_1,1
2735,3_1,1
2736,3_1,1
2737,3_1,1
2738,3_1,1
2739,3_1,1
2740,3_1,1
2741,3_1,1
2742,3_1,1
2731,3_2,1
2732,3_2,1
2733,3_2,1
2734,3_2,1
2735,3_2,1
2736,3_2,1
2737,3_2,1
2738,3_2,1
2739,3_2,1
2740,3_2,1
2741,3_2,1
2742,3_2,1
2731,3_3,1
2732,3_3,1
2733,3_3,1
2734,3_3,1
2735,3_3,1
2736,3_3,1
2737,3_3,1
2738,3_3,1
2739,3_3,1
2740,3_3,1
2741,3_3,1
2742,3_3,1
2731,3_4,1
2732,3_4,1
2733,3_4,1
2734,3_4,1
2735,3_4,1
2736,3_4,1
2737,3_4,1
2738,3_4,1
2739,3_4,1
2740,3_4,1
2741,3_4,1
2742,3_4,1
2731,3_5,2
2732,3_5,2
2733,3_5,2
2734,3_5,2
2735,3_5,2
2736,3_5,2
2737,3_5,3
2738,3_5,3
2739,3_5,3
2740,3_5,3
2741,3_5,3
2742,3_5,3
2731,3_6,2
2732,3_6,2
2733,3_6,2
2734,3_6,2
2735,3_6,2
2736,3_6,2
2737,3_6,2
2738,3_6,2
2739,3_6,2
2740,3_6,2
2741,3_6,2
2742,3_6,2
2731,3_7,1
2732,3_7,1
2733,3_7,1
2734,3_7,1
2735,3_7,1
2736,3_7,1
2737,3_7,1
2738,3_7,1
2739,3_7,1
2740,3_7,1
2741,3_7,1
2742,3_7,1
2731,3_8,1
2732,3_8,1
2733,3_8,1
2734,3_8,1
2735,3_8,1
2736,3_8,1
2737,3_8,1
2738,3_8,1
2739,3_8,1
2740,3_8,1
2741,3_8,1
2742,3_8,1
2731,3_9,1
2732,3_9,1
2733,3_9,1
2734,3_9,1
2735,3_9,1
2736,3_9,1
2737,3_9,1
2738,3_9,1
2739,3_9,1
2740,3_9,1
2741,3_9,1
2742,3_9,1
2731,3_10,1
2732,3_10,1
2733,3_10,1
2734,3_10,1
2735,3_10,1
2736,3_10,1
2737,3_10,1
2738,3_10,1
2739,3_10,1
2740,3_10,1
2741,3_10,1
2742,3_10,1
2731,3_11,1
2732,3_11,1
2733,3_11,1
2734,3_11,1
2735,3_11,1
2736,3_11,1
2737,3_11,1
2738,3_11,1
2739,3_11,1
2740,3_11,1
2741,3_11,1
2742,3_11,1
2731,3_12,1
2732,3_12,1
2733,3_12,1
2734,3_12,1
2735,3_12,1
2736,3_12,1
2737,3_12,1
2738,3_12,1
2739,3_12,1
2740,3_12,1
2741,3_12,1
2742,3_12,1
2731,4_0,1
2732,4_0,1
2733,4_0,1
2734,4_0,1
2735,4_0,1
2736,4_0,1
2737,4_0,1
2738,4_0,1
2739,4_0,1
2740,4_0,1
2741,4_0,1
2742,4_0,1
2731,4_1,1
2732,4_1,1
2733,4_1,1
2734,4_1,1
2735,4_1,1
2736,4_1,1
2737,4_1,1
2738,4_1,1
2739,4_1,1
2740,4_1,1
2741,4_1,1
2742,4_1,1
2731,4_2,2
2732,4_2,2
2733,4_2,2
2734,4_2,2
2735,4_2,2
2736,4_2,2
2737,4_2,2
2738,4_2,2
2739,4_2,2
2740,4_2,2
2741,4_2,2
2742,4_2,2
2731,4_3,1
2732,4_3,1
2733,4_3,1
2734,4_3,1
2735,4_3,1
2736,4_3,1
2737,4_3,1
2738,4_3,1
2739,4_3,1
2740,4_3,1
2741,4_3,1
2742,4_3,1
2731,4_4,5
2732,4_4,5
2733,4_4,5
2734,4_4,5
2735,4_4,5
2736,4_4,5
2737,4_4,5
2738,4_4,5
2739,4_4,5
2740,4_4,5
2741,4_4,5
2742,4_4,5
2731,4_5,1
2732,4_5,1
2733,4_5,1
2734,4_5,1
2735,4_5,1
2736,4_5,1
2737,4_5,1
2738,4_5,1
2739,4_5,1
2740,4_5,1
2741,4_5,1
2742,4_5,1
2731,4_6,2
2732,4_6,2
2733,4_6,2
2734,4_6,2
2735,4_6,2
2736,4_6,2
2737,4_6,2
2738,4_6,2
2739,4_6,2
2740,4_6,2
2741,4_6,2
2742,4_6,2
2731,4_7,1
2732,4_7,1
2733,4_7,1
2734,4_7,1
2735,4_7,1
2736,4_7,1
2737,4_7,1
2738,4_7,1
2739,4_7,1
2740,4_7,1
2741,4_7,1
2742,4_7,1
2731,4_8,1
2732,4_8,1
2733,4_8,1
2734,4_8,1
2735,4_8,1
2736,4_8,1
2737,4_8,1
2738,4_8,1
2739,4_8,1
2740,4_8,1
2741,4_8,1
2742,4_8,1
2731,4_9,1
2732,4_9,1
2733,4_9,1
2734,4_9,1
2735,4_9,1
2736,4_9,1
2737,4_9,1
2738,4_9,1
2739,4_9,1
2740,4_9,1
2741,4_9,1
2742,4_9,1
2731,4_10,2
2732,4_10,2
2733,4_10,2
2734,4_10,2
2735,4_10,2
2736,4_10,2
2737,4_10,2
2738,4_10,2
2739,4_10,2
2740,4_10,2
2741,4_10,2
2742,4_10,2
2731,4_11,1
2732,4_11,1
2733,4_11,1
2734,4_11,1
2735,4_11,1
2736,4_11,1
2737,4_11,1
2738,4_11,1
2739,4_11,1
2740,4_11,1
2741,4_11,1
2742,4_11,1
2731,4_12,1
2732,4_12,1
2733,4_12,1
2734,4_12,1
2735,4_12,1
2736,4_12,1
2737,4_12,1
2738,4_12,1
2739,4_12,1
2740,4_12,1
2741,4_12,1
2742,4_12,1
2731,5_0,1
2732,5_0,1
2733,5_0,1
2734,5_0,1
2735,5_0,1
2736,5_0,1
2737,5_0,1
2738,5_0,1
2739,5_0,1
2740,5_0,1
2741,5_0,1
2742,5_0,1
2731,5_1,1
2732,5_1,1
2733,5_1,1
2734,5_1,1
2735,5_1,1
2736,5_1,1
2737,5_1,1
2738,5_1,1
2739,5_1,1
2740,5_1,1
2741,5_1,1
2742,5_1,1
2731,5_2,2
2732,5_2,2
2733,5_2,2
2734,5_2,2
2735,5_2,2
2736,5_2,2
2737,5_2,2
2738,5_2,2
2739,5_2,2
2740,5_2,2
2741,5_2,2
2742,5_2,2
2731,5_3,2
2732,5_3,2
2733,5_3,2
2734,5_3,2
2735,5_3,2
2736,5_3,2
2737,5_3,2
2738,5_3,2
2739,5_3,2
2740,5_3,2
2741,5_3,2
2742,5_3,2
2731,5_4,3
2732,5_4,3
2733,5_4,3
2734,5_4,3
2735,5_4,3
2736,5_4,3
2737,5_4,2
2738,5_4,2
2739,5_4,2
2740,5_4,2
2741,5_4,2
2742,5_4,2
2731,5_5,1
2732,5_5,1
2733,5_5,1
2734,5_5,1
2735,5_5,1
2736,5_5,1
2737,5_5,1
2738,5_5,1
2739,5_5,1
2740,5_5,1
2741,5_5,1
2742,5_5,1
2731,5_6,2
2732,5_6,2
2733,5_6,2
2734,5_6,2
2735,5_6,2
2736,5_6,2
2737,5_6,2
2738,5_6,2
2739,5_6,2
2740,5_6,2
2741,5_6,2
2742,5_6,2
2731,5_7,2
2732,5_7,2
2733,5_7,2
2734,5_7,2
2735,5_7,2
2736,5_7,2
2737,5_7,2
2738,5_7,2
2739,5_7,2
2740,5_7,2
2741,5_7,2
2742,5_7,2
2731,5_8,1
2732,5_8,1
2733,5_8,1
2734,5_8,1
2735,5_8,1
2736,5_8,1
2737,5_8,1
2738,5_8,1
2739,5_8,1
2740,5_8,1
2741,5_8,1
2742,5_8,1
2731,5_9,4
2732,5_9,4
2733,5_9,4
2734,5_9,4
2735,5_9,4
2736,5_9,4
2737,5_9,4
2738,5_9,4
2739,5_9,4
2740,5_9,4
2741,5_9,4
2742,5_9,4
2731,5_10,2
2732,5_10,2
2733,5_10,2
2734,5_10,2
2735,5_10,2
2736,5_10,2
2737,5_10,2
2738,5_10,2
2739,5_10,1
2740,5_10,1
2741,5_10,1
2742,5_10,1
2731,5_11,1
2732,5_11,1
2733,5_11,1
2734,5_11,1
2735,5_11,1
2736,5_11,1
2737,5_11,1
2738,5_11,1
2739,5_11,1
2740,5_11,1
2741,5_11,1
2742,5_11,1
2731,5_12,1
2732,5_12,1
2733,5_12,1
2734,5_12,1
2735,5_12,1
2736,5_12,1
2737,5_12,1
2738,5_12,1
2739,5_12,1
2740,5_12,1
2741,5_12,1
2742,5_12,1
2731,6_0,1
2732,6_0,1
2733,6_0,1
2734,6_0,1
2735,6_0,1
2736,6_0,1
2737,6_0,1
2738,6_0,1
2739,6_0,1
2740,6_0,1
2741,6_0,1
2742,6_0,1
2731,6_1,1
2732,6_1,2
2733,6_1,1
2734,6_1,1
2735,6_1,1
2736,6_1,1
2737,6_1,1
2738,6_1,1
2739,6_1,1
2740,6_1,1
2741,6_1,1
2742,6_1,1
2731,6_2,2
2732,6_2,2
2733,6_2,2
2734,6_2,2
2735,6_2,2
2736,6_2,2
2737,6_2,2
2738,6_2,2
2739,6_2,2
2740,6_2,2
2741,6_2,2
2742,6_2,2
2731,6_3,3
2732,6_3,3
2733,6_3,3
2734,6_3,3
2735,6_3,3
2736,6_3,3
2737,6_3,3
2738,6_3,3
2739,6_3,3
2740,6_3,3
2741,6_3,3
2742,6_3,3
2731,6_4,1
2732,6_4,1
2733,6_4,1
2734,6_4,1
2735,6_4,1
2736,6_4,1
2737,6_4,1
2738,6_4,1
2739,6_4,1
2740,6_4,1
2741,6_4,1
2742,6_4,1
2731,6_5,1
2732,6_5,1
2733,6_5,1
2734,6_5,1
2735,6_5,1
2736,6_5,1
2737,6_5,1
2738,6_5,1
2739,6_5,1
2740,6_5,1
2741,6_5,1
2742,6_5,1
2731,6_6,2
2732,6_6,2
2733,6_6,2
2734,6_6,2
2735,6_6,2
2736,6_6,2
2737,6_6,2
2738,6_6,2
2739,6_6,2
2740,6_6,2
2741,6_6,2
2742,6_6,2
2731,6_7,1
2732,6_7,1
2733,6_7,1
2734,6_7,1
2735,6_7,1
2736,6_7,1
2737,6_7,1
2738,6_7,1
2739,6_7,1
2740,6_7,1
2741,6_7,1
2742,6_7,1
2731,6_8,1
2732,6_8,1
2733,6_8,1
2734,6_8,1
2735,6_8,1
2736,6_8,1
2737,6_8,1
2738,6_8,1
2739,6_8,1
2740,6_8,1
2741,6_8,1
2742,6_8,1
2731,6_9,2
2732,6_9,2
2733,6_9,2
2734,6_9,2
2735,6_9,2
2736,6_9,2
2737,6_9,2
2738,6_9,2
2739,6_9,2
2740,6_9,2
2741,6_9,2
2742,6_9,2
2731,6_10,1
2732,6_10,1
2733,6_10,1
2734,6_10,1
2735,6_10,1
2736,6_10,1
2737,6_10,1
2738,6_10,1
2739,6_10,1
2740,6_10,1
2741,6_10,1
2742,6_10,1
2731,6_11,1
2732,6_11,1
2733,6_11,1
2734,6_11,1
2735,6_11,1
