time,hex_id,label
2916,-1_10,1
2917,-1_10,1
2918,-1_10,1
2919,-1_10,1
2920,-1_10,1
2921,-1_10,1
2922,-1_10,1
2911,-1_11,1
2912,-1_11,1
2913,-1_11,1
2914,-1_11,1
2915,-1_11,1
2916,-1_11,1
2917,-1_11,1
2918,-1_11,1
2919,-1_11,1
2920,-1_11,1
2921,-1_11,1
2922,-1_11,1
2911,-1_12,1
2912,-1_12,1
2913,-1_12,1
2914,-1_12,1
2915,-1_12,1
2916,-1_12,1
2917,-1_12,1
2918,-1_12,1
2919,-1_12,1
2920,-1_12,1
2921,-1_12,1
2922,-1_12,1
2911,0_0,1
2912,0_0,1
2913,0_0,1
2914,0_0,1
2915,0_0,1
2916,0_0,1
2917,0_0,1
2918,0_0,1
2919,0_0,1
2920,0_0,1
2921,0_0,1
2922,0_0,1
2911,0_1,1
2912,0_1,1
2913,0_1,1
2914,0_1,1
2915,0_1,1
2916,0_1,1
2917,0_1,1
2918,0_1,1
2919,0_1,1
2920,0_1,1
2921,0_1,1
2922,0_1,1
2911,0_2,1
2912,0_2,1
2913,0_2,1
2914,0_2,1
2915,0_2,1
2916,0_2,1
2917,0_2,1
2918,0_2,1
2919,0_2,1
2920,0_2,1
2921,0_2,1
2922,0_2,1
2911,0_3,1
2912,0_3,1
2913,0_3,1
2914,0_3,1
2915,0_3,1
2916,0_3,1
2917,0_3,1
2918,0_3,1
2919,0_3,1
2920,0_3,1
2921,0_3,1
2922,0_3,1
2911,0_4,1
2912,0_4,1
2913,0_4,1
2914,0_4,1
2915,0_4,1
2916,0_4,1
2917,0_4,1
2918,0_4,1
2919,0_4,1
2920,0_4,1
2921,0_4,1
2922,0_4,1
2911,0_5,1
2912,0_5,1
2913,0_5,1
2914,0_5,1
2915,0_5,1
2916,0_5,1
2917,0_5,1
2918,0_5,1
2919,0_5,1
2920,0_5,1
2921,0_5,1
2922,0_5,1
2911,0_6,1
2912,0_6,1
2913,0_6,1
2914,0_6,1
2915,0_6,1
2916,0_6,1
2917,0_6,1
2918,0_6,1
2919,0_6,1
2920,0_6,1
2921,0_6,1
2922,0_6,1
2911,0_7,1
2912,0_7,1
2913,0_7,1
2914,0_7,1
2915,0_7,1
2916,0_7,1
2917,0_7,1
2918,0_7,1
2919,0_7,1
2920,0_7,1
2921,0_7,1
2922,0_7,1
2911,0_8,1
2912,0_8,1
2913,0_8,1
2914,0_8,1
2915,0_8,1
2916,0_8,1
2917,0_8,1
2918,0_8,1
2919,0_8,1
2920,0_8,1
2921,0_8,1
2922,0_8,1
2911,0_9,1
2912,0_9,1
2913,0_9,1
2914,0_9,1
2915,0_9,1
2916,0_9,1
2917,0_9,1
2918,0_9,1
2919,0_9,1
2920,0_9,1
2921,0_9,1
2922,0_9,1
2911,0_10,1
2912,0_10,1
2913,0_10,1
2914,0_10,1
2915,0_10,1
2916,0_10,1
2917,0_10,1
2918,0_10,1
2919,0_10,1
2920,0_10,1
2921,0_10,1
2922,0_10,1
2911,0_11,1
2912,0_11,1
2913,0_11,1
2914,0_11,1
2915,0_11,1
2916,0_11,1
2917,0_11,1
2918,0_11,1
2919,0_11,1
2920,0_11,1
2921,0_11,1
2922,0_11,1
2911,0_12,1
2912,0_12,1
2913,0_12,1
2914,0_12,1
2915,0_12,1
2916,0_12,1
2917,0_12,1
2918,0_12,1
2919,0_12,1
2920,0_12,1
2921,0_12,1
2922,0_12,1
2911,1_0,1
2912,1_0,1
2913,1_0,1
2914,1_0,1
2915,1_0,1
2916,1_0,1
2917,1_0,1
2918,1_0,1
2919,1_0,1
2920,1_0,1
2921,1_0,1
2922,1_0,1
2911,1_1,1
2912,1_1,1
2913,1_1,1
2914,1_1,1
2915,1_1,1
2916,1_1,1
2917,1_1,1
2918,1_1,1
2919,1_1,1
2920,1_1,1
2921,1_1,1
2922,1_1,1
2911,1_2,1
2912,1_2,1
2913,1_2,1
2914,1_2,1
2915,1_2,1
2916,1_2,1
2917,1_2,1
2918,1_2,1
2919,1_2,1
2920,1_2,1
2921,1_2,1
2922,1_2,1
2911,1_3,1
2912,1_3,1
2913,1_3,1
2914,1_3,1
2915,1_3,1
2916,1_3,1
2917,1_3,1
2918,1_3,1
2919,1_3,1
2920,1_3,1
2921,1_3,1
2922,1_3,1
2911,1_4,1
2912,1_4,1
2913,1_4,1
2914,1_4,1
2915,1_4,1
2916,1_4,1
2917,1_4,1
2918,1_4,1
2919,1_4,1
2920,1_4,1
2921,1_4,1
2922,1_4,1
2911,1_5,1
2912,1_5,1
2913,1_5,1
2914,1_5,1
2915,1_5,1
2916,1_5,1
2917,1_5,1
2918,1_5,1
2919,1_5,1
2920,1_5,1
2921,1_5,1
2922,1_5,1
2911,1_6,1
2912,1_6,1
2913,1_6,1
2914,1_6,1
2915,1_6,1
2916,1_6,1
2917,1_6,1
2918,1_6,1
2919,1_6,1
2920,1_6,1
2921,1_6,1
2922,1_6,1
2911,1_7,1
2912,1_7,1
2913,1_7,1
2914,1_7,1
2915,1_7,1
2916,1_7,1
2917,1_7,1
2918,1_7,1
2919,1_7,1
2920,1_7,1
2921,1_7,1
2922,1_7,1
2911,1_8,1
2912,1_8,1
2913,1_8,1
2914,1_8,1
2915,1_8,1
2916,1_8,1
2917,1_8,1
2918,1_8,1
2919,1_8,1
2920,1_8,1
2921,1_8,1
2922,1_8,1
2911,1_9,1
2912,1_9,1
2913,1_9,1
2914,1_9,1
2915,1_9,1
2916,1_9,1
2917,1_9,1
2918,1_9,1
2919,1_9,1
2920,1_9,1
2921,1_9,1
2922,1_9,1
2911,1_10,1
2912,1_10,1
2913,1_10,1
2914,1_10,1
2915,1_10,1
2916,1_10,1
2917,1_10,1
2918,1_10,1
2919,1_10,1
2920,1_10,1
2921,1_10,1
2922,1_10,1
2911,1_11,1
2912,1_11,1
2913,1_11,1
2914,1_11,1
2915,1_11,1
2916,1_11,1
2917,1_11,1
2918,1_11,1
2919,1_11,1
2920,1_11,1
2921,1_11,1
2922,1_11,1
2911,1_12,1
2912,1_12,1
2913,1_12,1
2914,1_12,1
2915,1_12,1
2916,1_12,1
2917,1_12,1
2918,1_12,1
2919,1_12,1
2920,1_12,1
2921,1_12,1
2922,1_12,1
2911,2_0,1
2912,2_0,1
2913,2_0,1
2914,2_0,1
2915,2_0,1
2916,2_0,1
2917,2_0,1
2918,2_0,1
2919,2_0,1
2920,2_0,1
2921,2_0,1
2922,2_0,1
2911,2_1,1
2912,2_1,1
2913,2_1,1
2914,2_1,1
2915,2_1,1
2916,2_1,1
2917,2_1,1
2918,2_1,1
2919,2_1,1
2920,2_1,1
2921,2_1,1
2922,2_1,1
2911,2_2,1
2912,2_2,1
2913,2_2,1
2914,2_2,1
2915,2_2,1
2916,2_2,1
2917,2_2,1
2918,2_2,1
2919,2_2,1
2920,2_2,1
2921,2_2,1
2922,2_2,1
2911,2_3,1
2912,2_3,1
2913,2_3,1
2914,2_3,1
2915,2_3,1
2916,2_3,1
2917,2_3,1
2918,2_3,1
2919,2_3,1
2920,2_3,1
2921,2_3,1
2922,2_3,1
2911,2_4,1
2912,2_4,1
2913,2_4,1
2914,2_4,1
2915,2_4,1
2916,2_4,1
2917,2_4,1
2918,2_4,1
2919,2_4,1
2920,2_4,1
2921,2_4,1
2922,2_4,1
2911,2_5,1
2912,2_5,1
2913,2_5,1
2914,2_5,1
2915,2_5,1
2916,2_5,1
2917,2_5,1
2918,2_5,1
2919,2_5,1
2920,2_5,1
2921,2_5,1
2922,2_5,1
2911,2_6,1
2912,2_6,1
2913,2_6,1
2914,2_6,1
2915,2_6,1
2916,2_6,1
2917,2_6,1
2918,2_6,1
2919,2_6,1
2920,2_6,1
2921,2_6,1
2922,2_6,1
2911,2_7,1
2912,2_7,1
2913,2_7,1
2914,2_7,1
2915,2_7,1
2916,2_7,1
2917,2_7,1
2918,2_7,1
2919,2_7,1
2920,2_7,1
2921,2_7,1
2922,2_7,1
2911,2_8,1
2912,2_8,1
2913,2_8,1
2914,2_8,1
2915,2_8,1
2916,2_8,1
2917,2_8,1
2918,2_8,1
2919,2_8,1
2920,2_8,1
2921,2_8,1
2922,2_8,1
2911,2_9,1
2912,2_9,1
2913,2_9,1
2914,2_9,1
2915,2_9,1
2916,2_9,1
2917,2_9,1
2918,2_9,1
2919,2_9,1
2920,2_9,1
2921,2_9,1
2922,2_9,1
2911,2_10,1
2912,2_10,1
2913,2_10,1
2914,2_10,1
2915,2_10,1
2916,2_10,1
2917,2_10,1
2918,2_10,1
2919,2_10,1
2920,2_10,1
2921,2_10,1
2922,2_10,1
2911,2_11,1
2912,2_11,1
2913,2_11,1
2914,2_11,1
2915,2_11,1
2916,2_11,1
2917,2_11,1
2918,2_11,1
2919,2_11,1
2920,2_11,1
2921,2_11,1
2922,2_11,1
2911,2_12,1
2912,2_12,1
2913,2_12,1
2914,2_12,1
2915,2_12,1
2916,2_12,1
2917,2_12,1
2918,2_12,1
2919,2_12,1
2920,2_12,1
2921,2_12,1
2922,2_12,1
2911,3_0,1
2912,3_0,1
2913,3_0,1
2914,3_0,1
2915,3_0,1
2916,3_0,1
2917,3_0,1
2918,3_0,1
2919,3_0,1
2920,3_0,1
2921,3_0,1
2922,3_0,1
2911,3_1,1
2912,3_1,1
2913,3_1,1
2914,3_1,1
2915,3_1,1
2916,3_1,1
2917,3_1,1
2918,3_1,1
2919,3_1,1
2920,3_1,1
2921,3_1,1
2922,3_1,1
2911,3_2,1
2912,3_2,1
2913,3_2,1
2914,3_2,1
2915,3_2,1
2916,3_2,1
2917,3_2,1
2918,3_2,1
2919,3_2,1
2920,3_2,1
2921,3_2,1
2922,3_2,1
2911,3_3,2
2912,3_3,2
2913,3_3,2
2914,3_3,2
2915,3_3,2
2916,3_3,2
2917,3_3,1
2918,3_3,1
2919,3_3,1
2920,3_3,1
2921,3_3,1
2922,3_3,1
2911,3_4,1
2912,3_4,1
2913,3_4,1
2914,3_4,1
2915,3_4,1
2916,3_4,1
2917,3_4,1
2918,3_4,1
2919,3_4,1
2920,3_4,1
2921,3_4,1
2922,3_4,1
2911,3_5,2
2912,3_5,2
2913,3_5,2
2914,3_5,2
2915,3_5,2
2916,3_5,2
2917,3_5,2
2918,3_5,2
2919,3_5,2
2920,3_5,2
2921,3_5,2
2922,3_5,2
2911,3_6,2
2912,3_6,2
2913,3_6,2
2914,3_6,2
2915,3_6,2
2916,3_6,2
2917,3_6,2
2918,3_6,2
2919,3_6,2
2920,3_6,2
2921,3_6,2
2922,3_6,2
2911,3_7,1
2912,3_7,1
2913,3_7,1
2914,3_7,1
2915,3_7,1
2916,3_7,1
2917,3_7,1
2918,3_7,1
2919,3_7,1
2920,3_7,1
2921,3_7,1
2922,3_7,1
2911,3_8,1
2912,3_8,1
2913,3_8,1
2914,3_8,1
2915,3_8,1
2916,3_8,1
2917,3_8,1
2918,3_8,1
2919,3_8,1
2920,3_8,1
2921,3_8,1
2922,3_8,1
2911,3_9,1
2912,3_9,1
2913,3_9,1
2914,3_9,1
2915,3_9,1
2916,3_9,1
2917,3_9,1
2918,3_9,1
2919,3_9,1
2920,3_9,1
2921,3_9,1
2922,3_9,1
2911,3_10,1
2912,3_10,1
2913,3_10,1
2914,3_10,1
2915,3_10,1
2916,3_10,1
2917,3_10,1
2918,3_10,1
2919,3_10,1
2920,3_10,1
2921,3_10,1
2922,3_10,1
2911,3_11,1
2912,3_11,1
2913,3_11,1
2914,3_11,1
2915,3_11,1
2916,3_11,1
2917,3_11,1
2918,3_11,1
2919,3_11,1
2920,3_11,1
2921,3_11,1
2922,3_11,1
2911,3_12,1
2912,3_12,1
2913,3_12,1
2914,3_12,1
2915,3_12,1
2916,3_12,1
2917,3_12,1
2918,3_12,1
2919,3_12,1
2920,3_12,1
2921,3_12,1
2922,3_12,1
2911,4_0,1
2912,4_0,1
2913,4_0,1
2914,4_0,1
2915,4_0,1
2916,4_0,1
2917,4_0,1
2918,4_0,1
2919,4_0,1
2920,4_0,1
2921,4_0,1
2922,4_0,1
2911,4_1,1
2912,4_1,1
2913,4_1,1
2914,4_1,1
2915,4_1,1
2916,4_1,1
2917,4_1,1
2918,4_1,1
2919,4_1,1
2920,4_1,1
2921,4_1,1
2922,4_1,1
2911,4_2,1
2912,4_2,1
2913,4_2,1
2914,4_2,1
2915,4_2,1
2916,4_2,1
2917,4_2,1
2918,4_2,1
2919,4_2,1
2920,4_2,1
2921,4_2,1
2922,4_2,1
2911,4_3,1
2912,4_3,1
2913,4_3,1
2914,4_3,1
2915,4_3,1
2916,4_3,1
2917,4_3,1
2918,4_3,1
2919,4_3,1
2920,4_3,1
2921,4_3,1
2922,4_3,1
2911,4_4,5
2912,4_4,5
2913,4_4,5
2914,4_4,5
2915,4_4,5
2916,4_4,5
2917,4_4,5
2918,4_4,5
2919,4_4,5
2920,4_4,5
2921,4_4,5
2922,4_4,5
2911,4_5,1
2912,4_5,1
2913,4_5,1
2914,4_5,1
2915,4_5,1
2916,4_5,1
2917,4_5,1
2918,4_5,1
2919,4_5,1
2920,4_5,1
2921,4_5,1
2922,4_5,1
2911,4_6,2
2912,4_6,2
2913,4_6,2
2914,4_6,2
2915,4_6,2
2916,4_6,2
2917,4_6,2
2918,4_6,2
2919,4_6,2
2920,4_6,2
2921,4_6,2
2922,4_6,2
2911,4_7,1
2912,4_7,1
2913,4_7,1
2914,4_7,1
2915,4_7,1
2916,4_7,1
2917,4_7,1
2918,4_7,1
2919,4_7,1
2920,4_7,1
2921,4_7,1
2922,4_7,1
2911,4_8,1
2912,4_8,1
2913,4_8,1
2914,4_8,1
2915,4_8,1
2916,4_8,1
2917,4_8,1
2918,4_8,1
2919,4_8,1
2920,4_8,1
2921,4_8,1
2922,4_8,1
2911,4_9,1
2912,4_9,1
2913,4_9,1
2914,4_9,1
2915,4_9,1
2916,4_9,1
2917,4_9,1
2918,4_9,1
2919,4_9,1
2920,4_9,1
2921,4_9,1
2922,4_9,1
2911,4_10,1
2912,4_10,1
2913,4_10,1
2914,4_10,1
2915,4_10,1
2916,4_10,1
2917,4_10,1
2918,4_10,1
2919,4_10,1
2920,4_10,1
2921,4_10,1
2922,4_10,1
2911,4_11,1
2912,4_11,1
2913,4_11,1
2914,4_11,1
2915,4_11,1
2916,4_11,1
2917,4_11,1
2918,4_11,1
2919,4_11,1
2920,4_11,1
2921,4_11,1
2922,4_11,1
2911,4_12,1
2912,4_12,1
2913,4_12,1
2914,4_12,1
2915,4_12,1
2916,4_12,1
2917,4_12,1
2918,4_12,1
2919,4_12,1
2920,4_12,1
2921,4_12,1
2922,4_12,1
2911,5_0,1
2912,5_0,1
2913,5_0,1
2914,5_0,1
2915,5_0,1
2916,5_0,1
2917,5_0,1
2918,5_0,1
2919,5_0,1
2920,5_0,1
2921,5_0,1
2922,5_0,1
2911,5_1,1
2912,5_1,1
2913,5_1,1
2914,5_1,1
2915,5_1,1
2916,5_1,1
2917,5_1,1
2918,5_1,1
2919,5_1,1
2920,5_1,1
2921,5_1,1
2922,5_1,1
2911,5_2,2
2912,5_2,2
2913,5_2,2
2914,5_2,2
2915,5_2,2
2916,5_2,2
2917,5_2,2
2918,5_2,2
2919,5_2,2
2920,5_2,2
2921,5_2,2
2922,5_2,2
2911,5_3,2
2912,5_3,2
2913,5_3,2
2914,5_3,2
2915,5_3,2
2916,5_3,2
2917,5_3,2
2918,5_3,2
2919,5_3,2
2920,5_3,2
2921,5_3,2
2922,5_3,2
2911,5_4,4
2912,5_4,4
2913,5_4,4
2914,5_4,4
2915,5_4,4
2916,5_4,4
2917,5_4,4
2918,5_4,4
2919,5_4,4
2920,5_4,4
2921,5_4,4
2922,5_4,4
2911,5_5,1
2912,5_5,1
2913,5_5,1
2914,5_5,1
2915,5_5,1
2916,5_5,1
2917,5_5,1
2918,5_5,1
2919,5_5,1
2920,5_5,1
2921,5_5,1
2922,5_5,1
2911,5_6,3
2912,5_6,3
2913,5_6,3
2914,5_6,3
2915,5_6,3
2916,5_6,3
2917,5_6,3
2918,5_6,3
2919,5_6,3
2920,5_6,3
2921,5_6,3
2922,5_6,3
2911,5_7,2
2912,5_7,2
2913,5_7,2
2914,5_7,2
2915,5_7,2
2916,5_7,2
2917,5_7,2
2918,5_7,2
2919,5_7,2
2920,5_7,2
2921,5_7,2
2922,5_7,2
2911,5_8,2
2912,5_8,2
2913,5_8,2
2914,5_8,2
2915,5_8,2
2916,5_8,2
2917,5_8,2
2918,5_8,2
2919,5_8,2
2920,5_8,2
2921,5_8,2
2922,5_8,2
2911,5_9,4
2912,5_9,4
2913,5_9,4
2914,5_9,4
2915,5_9,4
2916,5_9,4
2917,5_9,4
2918,5_9,4
2919,5_9,4
2920,5_9,4
2921,5_9,4
2922,5_9,4
2911,5_10,2
2912,5_10,2
2913,5_10,2
2914,5_10,2
2915,5_10,2
2916,5_10,1
2917,5_10,1
2918,5_10,1
2919,5_10,1
2920,5_10,1
2921,5_10,1
2922,5_10,1
2911,5_11,1
2912,5_11,1
2913,5_11,1
2914,5_11,1
2915,5_11,1
2916,5_11,1
2917,5_11,1
2918,5_11,1
2919,5_11,1
2920,5_11,1
2921,5_11,1
2922,5_11,1
2911,5_12,1
2912,5_12,1
2913,5_12,1
2914,5_12,1
2915,5_12,1
2916,5_12,1
2917,5_12,1
2918,5_12,1
2919,5_12,1
2920,5_12,1
2921,5_12,1
2922,5_12,1
2911,6_0,1
2912,6_0,1
2913,6_0,1
2914,6_0,1
2915,6_0,1
2916,6_0,1
2917,6_0,1
2918,6_0,1
2919,6_0,1
2920,6_0,1
2921,6_0,1
2922,6_0,1
2911,6_1,1
2912,6_1,1
2913,6_1,1
2914,6_1,1
2915,6_1,1
2916,6_1,1
2917,6_1,1
2918,6_1,1
2919,6_1,1
2920,6_1,1
2921,6_1,1
2922,6_1,1
2911,6_2,1
2912,6_2,1
2913,6_2,1
2914,6_2,1
2915,6_2,1
2916,6_2,1
2917,6_2,1
2918,6_2,1
2919,6_2,1
2920,6_2,1
2921,6_2,1
2922,6_2,1
2911,6_3,3
2912,6_3,3
2913,6_3,3
2914,6_3,3
2915,6_3,3
2916,6_3,3
2917,6_3,3
2918,6_3,3
2919,6_3,3
2920,6_3,3
2921,6_3,3
2922,6_3,3
2911,6_4,1
2912,6_4,1
2913,6_4,1
2914,6_4,1
2915,6_4,1
2916,6_4,1
2917,6_4,1
2918,6_4,1
2919,6_4,1
2920,6_4,1
2921,6_4,1
2922,6_4,1
2911,6_5,1
2912,6_5,1
2913,6_5,1
2914,6_5,1
2915,6_5,1
2916,6_5,1
2917,6_5,1
2918,6_5,1
2919,6_5,1
2920,6_5,1
2921,6_5,1
2922,6_5,1
2911,6_6,3
2912,6_6,3
2913,6_6,3
2914,6_6,3
2915,6_6,3
2916,6_6,3
2917,6_6,3
2918,6_6,3
2919,6_6,3
2920,6_6,3
2921,6_6,3
2922,6_6,3
2911,6_7,1
2912,6_7,1
2913,6_7,1
2914,6_7,1
2915,6_7,1
2916,6_7,1
2917,6_7,1
2918,6_7,1
2919,6_7,1
2920,6_7,1
2921,6_7,1
2922,6_7,1
2911,6_8,1
2912,6_8,1
2913,6_8,1
2914,6_8,1
2915,6_8,1
2916,6_8,1
2917,6_8,1
2918,6_8,1
2919,6_8,1
2920,6_8,1
2921,6_8,1
2922,6_8,1
2911,6_9,3
2912,6_9,3
2913,6_9,3
2914,6_9,3
2915,6_9,3
2916,6_9,3
2917,6_9,3
2918,6_9,2
2919,6_9,2
2920,6_9,2
2921,6_9,2
2922,6_9,2
2911,6_10,1
2912,6_10,1
2913,6_10,1
2914,6_10,1
2915,6_10,1
2916,6_10,1
2917,6_10,1
2918,6_10,1
2919,6_10,1
2920,6_10,1
2921,6_10,1
2922,6_10,1
2911,6_11,1
2912,6_11,1
2913,6_11,1
2914,6_11,1
2915,6_11,1
