time,hex_id,label
3183,-2_8,1
3184,-2_8,1
3185,-2_8,1
3186,-2_8,1
3187,-2_8,1
3188,-2_8,1
3189,-2_8,1
3190,-2_8,1
3191,-2_8,1
3192,-2_8,1
3181,-2_9,1
3182,-2_9,1
3183,-2_9,1
3184,-2_9,1
3185,-2_9,1
3186,-2_9,1
3187,-2_9,1
3188,-2_9,1
3189,-2_9,1
3190,-2_9,1
3191,-2_9,1
3192,-2_9,1
3181,-2_10,1
3182,-2_10,1
3183,-2_10,1
3184,-2_10,1
3185,-2_10,1
3186,-2_10,1
3187,-2_10,1
3188,-2_10,1
3189,-2_10,1
3190,-2_10,1
3191,-2_10,1
3192,-2_10,1
3181,-2_11,1
3182,-2_11,1
3183,-2_11,1
3184,-2_11,1
3185,-2_11,1
3186,-2_11,1
3187,-2_11,1
3188,-2_11,1
3189,-2_11,1
3190,-2_11,1
3191,-2_11,1
3192,-2_11,1
3181,-2_12,1
3182,-2_12,1
3183,-2_12,1
3184,-2_12,1
3185,-2_12,1
3186,-2_12,1
3187,-2_12,1
3188,-2_12,1
3189,-2_12,1
3190,-2_12,1
3191,-2_12,1
3192,-2_12,1
3181,-1_2,1
3182,-1_2,1
3183,-1_2,1
3184,-1_2,1
3185,-1_2,1
3186,-1_2,1
3187,-1_2,1
3188,-1_2,1
3189,-1_2,1
3190,-1_2,1
3191,-1_2,1
3192,-1_2,1
3181,-1_3,1
3182,-1_3,1
3183,-1_3,1
3184,-1_3,1
3185,-1_3,1
3186,-1_3,1
3187,-1_3,1
3188,-1_3,1
3189,-1_3,1
3190,-1_3,1
3191,-1_3,1
3192,-1_3,1
3181,-1_4,1
3182,-1_4,1
3183,-1_4,1
3184,-1_4,1
3185,-1_4,1
3186,-1_4,1
3187,-1_4,1
3188,-1_4,1
3189,-1_4,1
3190,-1_4,1
3191,-1_4,1
3192,-1_4,1
3181,-1_5,1
3182,-1_5,1
3183,-1_5,1
3184,-1_5,1
3185,-1_5,1
3186,-1_5,1
3187,-1_5,1
3188,-1_5,1
3189,-1_5,1
3190,-1_5,1
3191,-1_5,1
3192,-1_5,1
3181,-1_6,1
3182,-1_6,1
3183,-1_6,1
3184,-1_6,1
3185,-1_6,1
3186,-1_6,1
3187,-1_6,1
3188,-1_6,1
3189,-1_6,1
3190,-1_6,1
3191,-1_6,1
3192,-1_6,1
3181,-1_7,1
3182,-1_7,1
3183,-1_7,1
3184,-1_7,1
3185,-1_7,1
3186,-1_7,1
3187,-1_7,1
3188,-1_7,1
3189,-1_7,1
3190,-1_7,1
3191,-1_7,1
3192,-1_7,1
3181,-1_8,1
3182,-1_8,1
3183,-1_8,1
3184,-1_8,1
3185,-1_8,1
3186,-1_8,1
3187,-1_8,1
3188,-1_8,1
3189,-1_8,1
3190,-1_8,1
3191,-1_8,1
3192,-1_8,1
3181,-1_9,1
3182,-1_9,1
3183,-1_9,1
3184,-1_9,1
3185,-1_9,1
3186,-1_9,1
3187,-1_9,1
3188,-1_9,1
3189,-1_9,1
3190,-1_9,1
3191,-1_9,1
3192,-1_9,1
3181,-1_10,1
3182,-1_10,1
3183,-1_10,1
3184,-1_10,1
3185,-1_10,1
3186,-1_10,1
3187,-1_10,1
3188,-1_10,1
3189,-1_10,1
3190,-1_10,1
3191,-1_10,1
3192,-1_10,1
3181,-1_11,1
3182,-1_11,1
3183,-1_11,1
3184,-1_11,1
3185,-1_11,1
3186,-1_11,1
3187,-1_11,1
3188,-1_11,1
3189,-1_11,1
3190,-1_11,1
3191,-1_11,1
3192,-1_11,1
3181,-1_12,1
3182,-1_12,1
3183,-1_12,1
3184,-1_12,1
3185,-1_12,1
3186,-1_12,1
3187,-1_12,1
3188,-1_12,1
3189,-1_12,1
3190,-1_12,1
3191,-1_12,1
3192,-1_12,1
3181,0_0,1
3182,0_0,1
3183,0_0,1
3184,0_0,1
3185,0_0,1
3186,0_0,1
3187,0_0,1
3188,0_0,1
3189,0_0,1
3190,0_0,1
3191,0_0,1
3192,0_0,1
3181,0_1,1
3182,0_1,1
3183,0_1,1
3184,0_1,1
3185,0_1,1
3186,0_1,1
3187,0_1,1
3188,0_1,1
3189,0_1,1
3190,0_1,1
3191,0_1,1
3192,0_1,1
3181,0_2,1
3182,0_2,1
3183,0_2,1
3184,0_2,1
3185,0_2,1
3186,0_2,1
3187,0_2,1
3188,0_2,1
3189,0_2,1
3190,0_2,1
3191,0_2,1
3192,0_2,1
3181,0_3,1
3182,0_3,1
3183,0_3,1
3184,0_3,1
3185,0_3,1
3186,0_3,1
3187,0_3,1
3188,0_3,1
3189,0_3,1
3190,0_3,1
3191,0_3,1
3192,0_3,1
3181,0_4,1
3182,0_4,1
3183,0_4,1
3184,0_4,1
3185,0_4,1
3186,0_4,1
3187,0_4,1
3188,0_4,1
3189,0_4,1
3190,0_4,1
3191,0_4,1
3192,0_4,1
3181,0_5,1
3182,0_5,1
3183,0_5,1
3184,0_5,1
3185,0_5,1
3186,0_5,1
3187,0_5,1
3188,0_5,1
3189,0_5,1
3190,0_5,1
3191,0_5,1
3192,0_5,1
3181,0_6,1
3182,0_6,1
3183,0_6,1
3184,0_6,1
3185,0_6,1
3186,0_6,1
3187,0_6,1
3188,0_6,1
3189,0_6,1
3190,0_6,1
3191,0_6,1
3192,0_6,1
3181,0_7,1
3182,0_7,1
3183,0_7,1
3184,0_7,1
3185,0_7,1
3186,0_7,1
3187,0_7,1
3188,0_7,1
3189,0_7,1
3190,0_7,1
3191,0_7,1
3192,0_7,1
3181,0_8,1
3182,0_8,1
3183,0_8,1
3184,0_8,1
3185,0_8,1
3186,0_8,1
3187,0_8,1
3188,0_8,1
3189,0_8,1
3190,0_8,1
3191,0_8,1
3192,0_8,1
3181,0_9,1
3182,0_9,1
3183,0_9,1
3184,0_9,1
3185,0_9,1
3186,0_9,1
3187,0_9,1
3188,0_9,1
3189,0_9,1
3190,0_9,1
3191,0_9,1
3192,0_9,1
3181,0_10,1
3182,0_10,1
3183,0_10,1
3184,0_10,1
3185,0_10,1
3186,0_10,1
3187,0_10,1
3188,0_10,1
3189,0_10,1
3190,0_10,1
3191,0_10,1
3192,0_10,1
3181,0_11,1
3182,0_11,1
3183,0_11,1
3184,0_11,1
3185,0_11,1
3186,0_11,1
3187,0_11,1
3188,0_11,1
3189,0_11,1
3190,0_11,1
3191,0_11,1
3192,0_11,1
3181,0_12,1
3182,0_12,1
3183,0_12,1
3184,0_12,1
3185,0_12,1
3186,0_12,1
3187,0_12,1
3188,0_12,1
3189,0_12,1
3190,0_12,1
3191,0_12,1
3192,0_12,1
3181,1_0,1
3182,1_0,1
3183,1_0,1
3184,1_0,1
3185,1_0,1
3186,1_0,1
3187,1_0,1
3188,1_0,1
3189,1_0,1
3190,1_0,1
3191,1_0,1
3192,1_0,1
3181,1_1,1
3182,1_1,1
3183,1_1,1
3184,1_1,1
3185,1_1,1
3186,1_1,1
3187,1_1,1
3188,1_1,1
3189,1_1,1
3190,1_1,1
3191,1_1,1
3192,1_1,1
3181,1_2,1
3182,1_2,1
3183,1_2,1
3184,1_2,1
3185,1_2,1
3186,1_2,1
3187,1_2,1
3188,1_2,1
3189,1_2,1
3190,1_2,1
3191,1_2,1
3192,1_2,1
3181,1_3,1
3182,1_3,1
3183,1_3,1
3184,1_3,1
3185,1_3,1
3186,1_3,1
3187,1_3,1
3188,1_3,1
3189,1_3,1
3190,1_3,1
3191,1_3,1
3192,1_3,1
3181,1_4,1
3182,1_4,1
3183,1_4,1
3184,1_4,1
3185,1_4,1
3186,1_4,1
3187,1_4,1
3188,1_4,1
3189,1_4,1
3190,1_4,1
3191,1_4,1
3192,1_4,1
3181,1_5,1
3182,1_5,1
3183,1_5,1
3184,1_5,1
3185,1_5,1
3186,1_5,1
3187,1_5,1
3188,1_5,1
3189,1_5,1
3190,1_5,1
3191,1_5,1
3192,1_5,1
3181,1_6,1
3182,1_6,1
3183,1_6,1
3184,1_6,1
3185,1_6,1
3186,1_6,1
3187,1_6,1
3188,1_6,1
3189,1_6,1
3190,1_6,1
3191,1_6,1
3192,1_6,1
3181,1_7,1
3182,1_7,1
3183,1_7,1
3184,1_7,1
3185,1_7,1
3186,1_7,1
3187,1_7,1
3188,1_7,1
3189,1_7,1
3190,1_7,1
3191,1_7,1
3192,1_7,1
3181,1_8,1
3182,1_8,1
3183,1_8,1
3184,1_8,1
3185,1_8,1
3186,1_8,1
3187,1_8,1
3188,1_8,1
3189,1_8,1
3190,1_8,1
3191,1_8,1
3192,1_8,1
3181,1_9,1
3182,1_9,1
3183,1_9,1
3184,1_9,1
3185,1_9,1
3186,1_9,1
3187,1_9,1
3188,1_9,1
3189,1_9,1
3190,1_9,1
3191,1_9,1
3192,1_9,1
3181,1_10,1
3182,1_10,1
3183,1_10,1
3184,1_10,1
3185,1_10,1
3186,1_10,1
3187,1_10,1
3188,1_10,1
3189,1_10,1
3190,1_10,1
3191,1_10,1
3192,1_10,1
3181,1_11,1
3182,1_11,1
3183,1_11,1
3184,1_11,1
3185,1_11,1
3186,1_11,1
3187,1_11,1
3188,1_11,1
3189,1_11,1
3190,1_11,1
3191,1_11,1
3192,1_11,1
3181,1_12,1
3182,1_12,1
3183,1_12,1
3184,1_12,1
3185,1_12,1
3186,1_12,1
3187,1_12,1
3188,1_12,1
3189,1_12,1
3190,1_12,1
3191,1_12,1
3192,1_12,1
3181,2_0,1
3182,2_0,1
3183,2_0,1
3184,2_0,1
3185,2_0,1
3186,2_0,1
3187,2_0,1
3188,2_0,1
3189,2_0,1
3190,2_0,1
3191,2_0,1
3192,2_0,1
3181,2_1,1
3182,2_1,1
3183,2_1,1
3184,2_1,1
3185,2_1,1
3186,2_1,1
3187,2_1,1
3188,2_1,1
3189,2_1,1
3190,2_1,1
3191,2_1,1
3192,2_1,1
3181,2_2,1
3182,2_2,1
3183,2_2,1
3184,2_2,1
3185,2_2,1
3186,2_2,1
3187,2_2,1
3188,2_2,1
3189,2_2,1
3190,2_2,1
3191,2_2,1
3192,2_2,1
3181,2_3,1
3182,2_3,1
3183,2_3,1
3184,2_3,1
3185,2_3,1
3186,2_3,1
3187,2_3,1
3188,2_3,1
3189,2_3,1
3190,2_3,1
3191,2_3,1
3192,2_3,1
3181,2_4,1
3182,2_4,1
3183,2_4,1
3184,2_4,1
3185,2_4,1
3186,2_4,1
3187,2_4,1
3188,2_4,1
3189,2_4,1
3190,2_4,1
3191,2_4,1
3192,2_4,1
3181,2_5,1
3182,2_5,1
3183,2_5,1
3184,2_5,1
3185,2_5,1
3186,2_5,1
3187,2_5,1
3188,2_5,1
3189,2_5,1
3190,2_5,1
3191,2_5,1
3192,2_5,1
3181,2_6,1
3182,2_6,1
3183,2_6,1
3184,2_6,1
3185,2_6,1
3186,2_6,1
3187,2_6,1
3188,2_6,1
3189,2_6,1
3190,2_6,1
3191,2_6,1
3192,2_6,1
3181,2_7,1
3182,2_7,1
3183,2_7,1
3184,2_7,1
3185,2_7,1
3186,2_7,1
3187,2_7,1
3188,2_7,1
3189,2_7,1
3190,2_7,1
3191,2_7,1
3192,2_7,1
3181,2_8,1
3182,2_8,1
3183,2_8,1
3184,2_8,1
3185,2_8,1
3186,2_8,1
3187,2_8,1
3188,2_8,1
3189,2_8,1
3190,2_8,1
3191,2_8,1
3192,2_8,1
3181,2_9,1
3182,2_9,1
3183,2_9,1
3184,2_9,1
3185,2_9,1
3186,2_9,1
3187,2_9,1
3188,2_9,1
3189,2_9,1
3190,2_9,1
3191,2_9,1
3192,2_9,1
3181,2_10,1
3182,2_10,1
3183,2_10,1
3184,2_10,1
3185,2_10,1
3186,2_10,1
3187,2_10,1
3188,2_10,1
3189,2_10,1
3190,2_10,1
3191,2_10,1
3192,2_10,1
3181,2_11,1
3182,2_11,1
3183,2_11,1
3184,2_11,1
3185,2_11,1
3186,2_11,1
3187,2_11,1
3188,2_11,1
3189,2_11,1
3190,2_11,1
3191,2_11,1
3192,2_11,1
3181,2_12,1
3182,2_12,1
3183,2_12,1
3184,2_12,1
3185,2_12,1
3186,2_12,1
3187,2_12,1
3188,2_12,1
3189,2_12,1
3190,2_12,1
3191,2_12,1
3192,2_12,1
3181,3_0,1
3182,3_0,1
3183,3_0,1
3184,3_0,1
3185,3_0,1
3186,3_0,1
3187,3_0,1
3188,3_0,1
3189,3_0,1
3190,3_0,1
3191,3_0,1
3192,3_0,1
3181,3_1,1
3182,3_1,1
3183,3_1,1
3184,3_1,1
3185,3_1,1
3186,3_1,1
3187,3_1,1
3188,3_1,1
3189,3_1,1
3190,3_1,1
3191,3_1,1
3192,3_1,1
3181,3_2,1
3182,3_2,1
3183,3_2,1
3184,3_2,1
3185,3_2,1
3186,3_2,1
3187,3_2,1
3188,3_2,1
3189,3_2,1
3190,3_2,1
3191,3_2,1
3192,3_2,1
3181,3_3,1
3182,3_3,1
3183,3_3,1
3184,3_3,1
3185,3_3,1
3186,3_3,1
3187,3_3,1
3188,3_3,1
3189,3_3,1
3190,3_3,1
3191,3_3,1
3192,3_3,1
3181,3_4,1
3182,3_4,1
3183,3_4,1
3184,3_4,1
3185,3_4,1
3186,3_4,1
3187,3_4,1
3188,3_4,1
3189,3_4,1
3190,3_4,1
3191,3_4,1
3192,3_4,1
3181,3_5,4
3182,3_5,4
3183,3_5,4
3184,3_5,4
3185,3_5,4
3186,3_5,4
3187,3_5,4
3188,3_5,4
3189,3_5,4
3190,3_5,4
3191,3_5,4
3192,3_5,4
3181,3_6,1
3182,3_6,1
3183,3_6,1
3184,3_6,1
3185,3_6,1
3186,3_6,1
3187,3_6,1
3188,3_6,1
3189,3_6,1
3190,3_6,1
3191,3_6,1
3192,3_6,1
3181,3_7,1
3182,3_7,1
3183,3_7,1
3184,3_7,1
3185,3_7,1
3186,3_7,1
3187,3_7,1
3188,3_7,1
3189,3_7,1
3190,3_7,1
3191,3_7,1
3192,3_7,1
3181,3_8,1
3182,3_8,1
3183,3_8,1
3184,3_8,1
3185,3_8,1
3186,3_8,1
3187,3_8,1
3188,3_8,1
3189,3_8,1
3190,3_8,1
3191,3_8,1
3192,3_8,1
3181,3_9,1
3182,3_9,1
3183,3_9,1
3184,3_9,1
3185,3_9,1
3186,3_9,1
3187,3_9,1
3188,3_9,1
3189,3_9,1
3190,3_9,1
3191,3_9,1
3192,3_9,1
3181,3_10,1
3182,3_10,1
3183,3_10,1
3184,3_10,1
3185,3_10,1
3186,3_10,1
3187,3_10,1
3188,3_10,1
3189,3_10,1
3190,3_10,1
3191,3_10,1
3192,3_10,1
3181,3_11,1
3182,3_11,1
3183,3_11,1
3184,3_11,1
3185,3_11,1
3186,3_11,1
3187,3_11,1
3188,3_11,1
3189,3_11,1
3190,3_11,1
3191,3_11,1
3192,3_11,1
3181,3_12,1
3182,3_12,1
3183,3_12,1
3184,3_12,1
3185,3_12,1
3186,3_12,1
3187,3_12,1
3188,3_12,1
3189,3_12,1
3190,3_12,1
3191,3_12,1
3192,3_12,1
3181,4_0,1
3182,4_0,1
3183,4_0,1
3184,4_0,1
3185,4_0,1
3186,4_0,1
3187,4_0,1
3188,4_0,1
3189,4_0,1
3190,4_0,1
3191,4_0,1
3192,4_0,1
3181,4_1,1
3182,4_1,1
3183,4_1,1
3184,4_1,1
3185,4_1,1
3186,4_1,1
3187,4_1,1
3188,4_1,1
3189,4_1,1
3190,4_1,1
3191,4_1,1
3192,4_1,1
3181,4_2,2
3182,4_2,2
3183,4_2,2
3184,4_2,2
3185,4_2,2
3186,4_2,2
3187,4_2,2
3188,4_2,2
3189,4_2,2
3190,4_2,2
3191,4_2,2
3192,4_2,2
3181,4_3,1
3182,4_3,1
3183,4_3,1
3184,4_3,1
3185,4_3,1
3186,4_3,1
3187,4_3,1
3188,4_3,1
3189,4_3,1
3190,4_3,1
3191,4_3,1
3192,4_3,1
3181,4_4,4
3182,4_4,4
3183,4_4,4
3184,4_4,4
3185,4_4,4
3186,4_4,4
3187,4_4,4
3188,4_4,4
3189,4_4,4
3190,4_4,4
3191,4_4,4
3192,4_4,4
3181,4_5,1
3182,4_5,1
3183,4_5,1
3184,4_5,1
3185,4_5,1
3186,4_5,1
3187,4_5,1
3188,4_5,1
3189,4_5,1
3190,4_5,1
3191,4_5,1
3192,4_5,1
3181,4_6,1
3182,4_6,1
3183,4_6,1
3184,4_6,1
3185,4_6,1
3186,4_6,1
3187,4_6,1
3188,4_6,1
3189,4_6,1
3190,4_6,1
3191,4_6,1
3192,4_6,1
3181,4_7,1
3182,4_7,1
3183,4_7,1
3184,4_7,1
3185,4_7,1
3186,4_7,1
3187,4_7,1
3188,4_7,1
3189,4_7,1
3190,4_7,1
3191,4_7,1
3192,4_7,1
3181,4_8,1
3182,4_8,1
3183,4_8,1
3184,4_8,1
3185,4_8,1
3186,4_8,1
3187,4_8,1
3188,4_8,1
3189,4_8,1
3190,4_8,1
3191,4_8,1
3192,4_8,1
3181,4_9,1
3182,4_9,1
3183,4_9,1
3184,4_9,1
3185,4_9,1
3186,4_9,1
3187,4_9,1
3188,4_9,1
3189,4_9,1
3190,4_9,1
3191,4_9,1
3192,4_9,1
3181,4_10,2
3182,4_10,2
3183,4_10,2
3184,4_10,2
3185,4_10,2
3186,4_10,2
3187,4_10,2
3188,4_10,2
3189,4_10,2
3190,4_10,2
3191,4_10,2
3192,4_10,2
3181,4_11,1
3182,4_11,1
3183,4_11,1
3184,4_11,1
3185,4_11,1
3186,4_11,1
3187,4_11,1
3188,4_11,1
3189,4_11,1
3190,4_11,1
3191,4_11,1
3192,4_11,1
3181,4_12,1
3182,4_12,1
3183,4_12,1
3184,4_12,1
3185,4_12,1
3186,4_12,1
3187,4_12,1
3188,4_12,1
3189,4_12,1
3190,4_12,1
3191,4_12,1
3192,4_12,1
3181,5_0,1
3182,5_0,1
3183,5_0,1
3184,5_0,1
3185,5_0,1
3186,5_0,1
3187,5_0,1
3188,5_0,1
3189,5_0,1
3190,5_0,1
3191,5_0,1
3192,5_0,1
3181,5_1,1
3182,5_1,1
3183,5_1,1
3184,5_1,1
3185,5_1,1
3186,5_1,1
3187,5_1,1
3188,5_1,1
3189,5_1,1
3190,5_1,1
3191,5_1,1
3192,5_1,1
3181,5_2,2
3182,5_2,2
3183,5_2,2
3184,5_2,2
3185,5_2,2
3186,5_2,2
3187,5_2,2
3188,5_2,2
3189,5_2,2
3190,5_2,2
3191,5_2,2
3192,5_2,2
3181,5_3,3
3182,5_3,3
3183,5_3,3
3184,5_3,3
3185,5_3,3
3186,5_3,3
3187,5_3,3
3188,5_3,3
3189,5_3,3
3190,5_3,3
3191,5_3,3
3192,5_3,3
3181,5_4,4
3182,5_4,4
3183,5_4,4
3184,5_4,4
3185,5_4,4
3186,5_4,4
3187,5_4,4
3188,5_4,4
3189,5_4,4
3190,5_4,4
3191,5_4,4
3192,5_4,4
3181,5_5,2
3182,5_5,2
3183,5_5,2
3184,5_5,2
3185,5_5,2
3186,5_5,2
3187,5_5,2
3188,5_5,2
3189,5_5,2
3190,5_5,2
3191,5_5,2
3192,5_5,2
3181,5_6,3
3182,5_6,3
3183,5_6,3
3184,5_6,3
3185,5_6,3
3186,5_6,3
3187,5_6,3
3188,5_6,3
3189,5_6,3
3190,5_6,3
3191,5_6,3
3192,5_6,3
3181,5_7,2
3182,5_7,2
3183,5_7,2
3184,5_7,2
3185,5_7,2
3186,5_7,2
3187,5_7,2
3188,5_7,2
3189,5_7,2
3190,5_7,2
3191,5_7,2
3192,5_7,2
3181,5_8,2
3182,5_8,2
3183,5_8,2
3184,5_8,2
3185,5_8,2
3186,5_8,2
3187,5_8,2
3188,5_8,2
3189,5_8,2
3190,5_8,2
3191,5_8,2
3192,5_8,2
3181,5_9,4
3182,5_9,4
3183,5_9,4
3184,5_9,4
3185,5_9,4
3186,5_9,4
3187,5_9,4
3188,5_9,4
3189,5_9,4
3190,5_9,4
3191,5_9,4
3192,5_9,4
3181,5_10,1
3182,5_10,1
3183,5_10,1
3184,5_10,1
3185,5_10,1
3186,5_10,1
3187,5_10,1
3188,5_10,1
3189,5_10,1
3190,5_10,1
3191,5_10,1
3192,5_10,1
3181,5_11,1
3182,5_11,1
3183,5_11,1
3184,5_11,1
3185,5_11,1
3186,5_11,1
3187,5_11,1
3188,5_11,1
3189,5_11,1
3190,5_11,1
3191,5_11,1
3192,5_11,1
3181,5_12,1
3182,5_12,1
3183,5_12,1
3184,5_12,1
3185,5_12,1
3186,5_12,1
3187,5_12,1
3188,5_12,1
3189,5_12,1
3190,5_12,1
3191,5_12,1
3192,5_12,1
3181,6_0,1
3182,6_0,1
3183,6_0,1
3184,6_0,1
3185,6_0,1
3186,6_0,1
3187,6_0,1
3188,6_0,1
3189,6_0,1
3190,6_0,1
3191,6_0,1
3192,6_0,1
3181,6_1,1
3182,6_1,1
3183,6_1,1
3184,6_1,1
3185,6_1,1
3186,6_1,1
3187,6_1,1
3188,6_1,1
3189,6_1,1
3190,6_1,1
3191,6_1,1
3192,6_1,1
3181,6_2,1
3182,6_2,1
3183,6_2,1
3184,6_2,1
3185,6_2,1
3186,6_2,1
3187,6_2,2
3188,6_2,2
3189,6_2,2
3190,6_2,2
3191,6_2,2
3192,6_2,2
3181,6_3,3
3182,6_3,3
3183,6_3,3
3184,6_3,3
3185,6_3,3
3186,6_3,3
3187,6_3,3
3188,6_3,3
3189,6_3,3
3190,6_3,3
3191,6_3,3
3192,6_3,3
3181,6_4,1
3182,6_4,1
3183,6_4,1
3184,6_4,1
3185,6_4,1
3186,6_4,1
3187,6_4,1
3188,6_4,1
3189,6_4,1
3190,6_4,1
3191,6_4,1
3192,6_4,1
3181,6_5,1
3182,6_5,1
3183,6_5,1
3184,6_5,1
3185,6_5,1
3186,6_5,1
3187,6_5,1
3188,6_5,1
3189,6_5,1
3190,6_5,1
3191,6_5,1
3192,6_5,1
3181,6_6,2
3182,6_6,2
3183,6_6,2
3184,6_6,2
3185,6_6,2
3186,6_6,2
3187,6_6,2
3188,6_6,2
3189,6_6,2
3190,6_6,2
3191,6_6,2
3192,6_6,2
3181,6_7,2
3182,6_7,2
3183,6_7,2
3184,6_7,2
3185,6_7,2
3186,6_7,2
3187,6_7,2
3188,6_7,2
3189,6_7,2
3190,6_7,2
3191,6_7,2
3192,6_7,2
3181,6_8,1
3182,6_8,1
3183,6_8,1
3184,6_8,1
3185,6_8,1
3186,6_8,1
3187,6_8,1
3188,6_8,1
3189,6_8,1
3190,6_8,1
3191,6_8,1
3192,6_8,1
3181,6_9,2
3182,6_9,2
3183,6_9,2
3184,6_9,2
3185,6_9,2
3186,6_9,2
3187,6_9,2
3188,6_9,2
3189,6_9,2
3190,6_9,2
3191,6_9,2
3192,6_9,2
3181,6_10,1
3182,6_10,1
3183,6_10,1
3184,6_10,1
3185,6_10,1
3186,6_10,1
3187,6_10,1
3188,6_10,1
3189,6_10,1
3190,6_10,1
3191,6_10,1
3192,6_10,1
3181,6_11,1
3182,6_11,1
3183,6_11,1
3184,6_11,1
3185,6_11,1
