time,hex_id,label
2982,-2_11,1
2983,-2_11,1
2984,-2_11,1
2985,-2_11,1
2986,-2_11,1
2987,-2_11,1
2988,-2_11,1
2989,-2_11,1
2990,-2_11,1
2991,-2_11,1
2992,-2_11,1
2981,-2_12,1
2982,-2_12,1
2983,-2_12,1
2984,-2_12,1
2985,-2_12,1
2986,-2_12,1
2987,-2_12,1
2988,-2_12,1
2989,-2_12,1
2990,-2_12,1
2991,-2_12,1
2992,-2_12,1
2981,-1_2,1
2982,-1_2,1
2983,-1_2,1
2984,-1_2,1
2985,-1_2,1
2986,-1_2,1
2987,-1_2,1
2988,-1_2,1
2989,-1_2,1
2990,-1_2,1
2991,-1_2,1
2992,-1_2,1
2981,-1_3,1
2982,-1_3,1
2983,-1_3,1
2984,-1_3,1
2985,-1_3,1
2986,-1_3,1
2987,-1_3,1
2988,-1_3,1
2989,-1_3,1
2990,-1_3,1
2991,-1_3,1
2992,-1_3,1
2981,-1_4,1
2982,-1_4,1
2983,-1_4,1
2984,-1_4,1
2985,-1_4,1
2986,-1_4,1
2987,-1_4,1
2988,-1_4,1
2989,-1_4,1
2990,-1_4,1
2991,-1_4,1
2992,-1_4,1
2981,-1_5,1
2982,-1_5,1
2983,-1_5,1
2984,-1_5,1
2985,-1_5,1
2986,-1_5,1
2987,-1_5,1
2988,-1_5,1
2989,-1_5,1
2990,-1_5,1
2991,-1_5,1
2992,-1_5,1
2981,-1_6,1
2982,-1_6,1
2983,-1_6,1
2984,-1_6,1
2985,-1_6,1
2986,-1_6,1
2987,-1_6,1
2988,-1_6,1
2989,-1_6,1
2990,-1_6,1
2991,-1_6,1
2992,-1_6,1
2981,-1_7,1
2982,-1_7,1
2983,-1_7,1
2984,-1_7,1
2985,-1_7,1
2986,-1_7,1
2987,-1_7,1
2988,-1_7,1
2989,-1_7,1
2990,-1_7,1
2991,-1_7,1
2992,-1_7,1
2981,-1_8,1
2982,-1_8,1
2983,-1_8,1
2984,-1_8,1
2985,-1_8,1
2986,-1_8,1
2987,-1_8,1
2988,-1_8,1
2989,-1_8,1
2990,-1_8,1
2991,-1_8,1
2992,-1_8,1
2981,-1_9,1
2982,-1_9,1
2983,-1_9,1
2984,-1_9,1
2985,-1_9,1
2986,-1_9,1
2987,-1_9,1
2988,-1_9,1
2989,-1_9,1
2990,-1_9,1
2991,-1_9,1
2992,-1_9,1
2981,-1_10,1
2982,-1_10,1
2983,-1_10,1
2984,-1_10,1
2985,-1_10,1
2986,-1_10,1
2987,-1_10,1
2988,-1_10,1
2989,-1_10,1
2990,-1_10,1
2991,-1_10,1
2992,-1_10,1
2981,-1_11,1
2982,-1_11,1
2983,-1_11,1
2984,-1_11,1
2985,-1_11,1
2986,-1_11,1
2987,-1_11,1
2988,-1_11,1
2989,-1_11,1
2990,-1_11,1
2991,-1_11,1
2992,-1_11,1
2981,-1_12,1
2982,-1_12,1
2983,-1_12,1
2984,-1_12,1
2985,-1_12,1
2986,-1_12,1
2987,-1_12,1
2988,-1_12,1
2989,-1_12,1
2990,-1_12,1
2991,-1_12,1
2992,-1_12,1
2981,0_0,1
2982,0_0,1
2983,0_0,1
2984,0_0,1
2985,0_0,1
2986,0_0,1
2987,0_0,1
2988,0_0,1
2989,0_0,1
2990,0_0,1
2991,0_0,1
2992,0_0,1
2981,0_1,1
2982,0_1,1
2983,0_1,1
2984,0_1,1
2985,0_1,1
2986,0_1,1
2987,0_1,1
2988,0_1,1
2989,0_1,1
2990,0_1,1
2991,0_1,1
2992,0_1,1
2981,0_2,1
2982,0_2,1
2983,0_2,1
2984,0_2,1
2985,0_2,1
2986,0_2,1
2987,0_2,1
2988,0_2,1
2989,0_2,1
2990,0_2,1
2991,0_2,1
2992,0_2,1
2981,0_3,1
2982,0_3,1
2983,0_3,1
2984,0_3,1
2985,0_3,1
2986,0_3,1
2987,0_3,1
2988,0_3,1
2989,0_3,1
2990,0_3,1
2991,0_3,1
2992,0_3,1
2981,0_4,1
2982,0_4,1
2983,0_4,1
2984,0_4,1
2985,0_4,1
2986,0_4,1
2987,0_4,1
2988,0_4,1
2989,0_4,1
2990,0_4,1
2991,0_4,1
2992,0_4,1
2981,0_5,1
2982,0_5,1
2983,0_5,1
2984,0_5,1
2985,0_5,1
2986,0_5,1
2987,0_5,1
2988,0_5,1
2989,0_5,1
2990,0_5,1
2991,0_5,1
2992,0_5,1
2981,0_6,1
2982,0_6,1
2983,0_6,1
2984,0_6,1
2985,0_6,1
2986,0_6,1
2987,0_6,1
2988,0_6,1
2989,0_6,1
2990,0_6,1
2991,0_6,1
2992,0_6,1
2981,0_7,1
2982,0_7,1
2983,0_7,1
2984,0_7,1
2985,0_7,1
2986,0_7,1
2987,0_7,1
2988,0_7,1
2989,0_7,1
2990,0_7,1
2991,0_7,1
2992,0_7,1
2981,0_8,1
2982,0_8,1
2983,0_8,1
2984,0_8,1
2985,0_8,1
2986,0_8,1
2987,0_8,1
2988,0_8,1
2989,0_8,1
2990,0_8,1
2991,0_8,1
2992,0_8,1
2981,0_9,1
2982,0_9,1
2983,0_9,1
2984,0_9,1
2985,0_9,1
2986,0_9,1
2987,0_9,1
2988,0_9,1
2989,0_9,1
2990,0_9,1
2991,0_9,1
2992,0_9,1
2981,0_10,1
2982,0_10,1
2983,0_10,1
2984,0_10,1
2985,0_10,1
2986,0_10,1
2987,0_10,1
2988,0_10,1
2989,0_10,1
2990,0_10,1
2991,0_10,1
2992,0_10,1
2981,0_11,1
2982,0_11,1
2983,0_11,1
2984,0_11,1
2985,0_11,1
2986,0_11,1
2987,0_11,1
2988,0_11,1
2989,0_11,1
2990,0_11,1
2991,0_11,1
2992,0_11,1
2981,0_12,1
2982,0_12,1
2983,0_12,1
2984,0_12,1
2985,0_12,1
2986,0_12,1
2987,0_12,1
2988,0_12,1
2989,0_12,1
2990,0_12,1
2991,0_12,1
2992,0_12,1
2981,1_0,1
2982,1_0,1
2983,1_0,1
2984,1_0,1
2985,1_0,1
2986,1_0,1
2987,1_0,1
2988,1_0,1
2989,1_0,1
2990,1_0,1
2991,1_0,1
2992,1_0,1
2981,1_1,1
2982,1_1,1
2983,1_1,1
2984,1_1,1
2985,1_1,1
2986,1_1,1
2987,1_1,1
2988,1_1,1
2989,1_1,1
2990,1_1,1
2991,1_1,1
2992,1_1,1
2981,1_2,1
2982,1_2,1
2983,1_2,1
2984,1_2,1
2985,1_2,1
2986,1_2,1
2987,1_2,1
2988,1_2,1
2989,1_2,1
2990,1_2,1
2991,1_2,1
2992,1_2,1
2981,1_3,1
2982,1_3,1
2983,1_3,1
2984,1_3,1
2985,1_3,1
2986,1_3,1
2987,1_3,1
2988,1_3,1
2989,1_3,1
2990,1_3,1
2991,1_3,1
2992,1_3,1
2981,1_4,1
2982,1_4,1
2983,1_4,1
2984,1_4,1
2985,1_4,1
2986,1_4,1
2987,1_4,1
2988,1_4,1
2989,1_4,1
2990,1_4,1
2991,1_4,1
2992,1_4,1
2981,1_5,1
2982,1_5,1
2983,1_5,1
2984,1_5,1
2985,1_5,1
2986,1_5,1
2987,1_5,1
2988,1_5,1
2989,1_5,1
2990,1_5,1
2991,1_5,1
2992,1_5,1
2981,1_6,1
2982,1_6,1
2983,1_6,1
2984,1_6,1
2985,1_6,1
2986,1_6,1
2987,1_6,1
2988,1_6,1
2989,1_6,1
2990,1_6,1
2991,1_6,1
2992,1_6,1
2981,1_7,1
2982,1_7,1
2983,1_7,1
2984,1_7,1
2985,1_7,1
2986,1_7,1
2987,1_7,1
2988,1_7,1
2989,1_7,1
2990,1_7,1
2991,1_7,1
2992,1_7,1
2981,1_8,1
2982,1_8,1
2983,1_8,1
2984,1_8,1
2985,1_8,1
2986,1_8,1
2987,1_8,1
2988,1_8,1
2989,1_8,1
2990,1_8,1
2991,1_8,1
2992,1_8,1
2981,1_9,1
2982,1_9,1
2983,1_9,1
2984,1_9,1
2985,1_9,1
2986,1_9,1
2987,1_9,1
2988,1_9,1
2989,1_9,1
2990,1_9,1
2991,1_9,1
2992,1_9,1
2981,1_10,1
2982,1_10,1
2983,1_10,1
2984,1_10,1
2985,1_10,1
2986,1_10,1
2987,1_10,1
2988,1_10,1
2989,1_10,1
2990,1_10,1
2991,1_10,1
2992,1_10,1
2981,1_11,1
2982,1_11,1
2983,1_11,1
2984,1_11,1
2985,1_11,1
2986,1_11,1
2987,1_11,1
2988,1_11,1
2989,1_11,1
2990,1_11,1
2991,1_11,1
2992,1_11,1
2981,1_12,1
2982,1_12,1
2983,1_12,1
2984,1_12,1
2985,1_12,1
2986,1_12,1
2987,1_12,1
2988,1_12,1
2989,1_12,1
2990,1_12,1
2991,1_12,1
2992,1_12,1
2981,2_0,1
2982,2_0,1
2983,2_0,1
2984,2_0,1
2985,2_0,1
2986,2_0,1
2987,2_0,1
2988,2_0,1
2989,2_0,1
2990,2_0,1
2991,2_0,1
2992,2_0,1
2981,2_1,1
2982,2_1,1
2983,2_1,1
2984,2_1,1
2985,2_1,1
2986,2_1,1
2987,2_1,1
2988,2_1,1
2989,2_1,1
2990,2_1,1
2991,2_1,1
2992,2_1,1
2981,2_2,1
2982,2_2,1
2983,2_2,1
2984,2_2,1
2985,2_2,1
2986,2_2,1
2987,2_2,1
2988,2_2,1
2989,2_2,1
2990,2_2,1
2991,2_2,1
2992,2_2,1
2981,2_3,1
2982,2_3,1
2983,2_3,1
2984,2_3,1
2985,2_3,1
2986,2_3,1
2987,2_3,1
2988,2_3,1
2989,2_3,1
2990,2_3,1
2991,2_3,1
2992,2_3,1
2981,2_4,1
2982,2_4,1
2983,2_4,1
2984,2_4,1
2985,2_4,1
2986,2_4,1
2987,2_4,1
2988,2_4,1
2989,2_4,1
2990,2_4,1
2991,2_4,1
2992,2_4,1
2981,2_5,1
2982,2_5,1
2983,2_5,1
2984,2_5,1
2985,2_5,1
2986,2_5,1
2987,2_5,1
2988,2_5,1
2989,2_5,1
2990,2_5,1
2991,2_5,1
2992,2_5,1
2981,2_6,1
2982,2_6,1
2983,2_6,1
2984,2_6,1
2985,2_6,1
2986,2_6,1
2987,2_6,1
2988,2_6,1
2989,2_6,1
2990,2_6,1
2991,2_6,1
2992,2_6,1
2981,2_7,1
2982,2_7,1
2983,2_7,1
2984,2_7,1
2985,2_7,1
2986,2_7,1
2987,2_7,1
2988,2_7,1
2989,2_7,1
2990,2_7,1
2991,2_7,1
2992,2_7,1
2981,2_8,1
2982,2_8,1
2983,2_8,1
2984,2_8,1
2985,2_8,1
2986,2_8,1
2987,2_8,1
2988,2_8,1
2989,2_8,1
2990,2_8,1
2991,2_8,1
2992,2_8,1
2981,2_9,1
2982,2_9,1
2983,2_9,1
2984,2_9,1
2985,2_9,1
2986,2_9,1
2987,2_9,1
2988,2_9,1
2989,2_9,1
2990,2_9,1
2991,2_9,1
2992,2_9,1
2981,2_10,1
2982,2_10,1
2983,2_10,1
2984,2_10,1
2985,2_10,1
2986,2_10,1
2987,2_10,1
2988,2_10,1
2989,2_10,1
2990,2_10,1
2991,2_10,1
2992,2_10,1
2981,2_11,1
2982,2_11,1
2983,2_11,1
2984,2_11,1
2985,2_11,1
2986,2_11,1
2987,2_11,1
2988,2_11,1
2989,2_11,1
2990,2_11,1
2991,2_11,1
2992,2_11,1
2981,2_12,1
2982,2_12,1
2983,2_12,1
2984,2_12,1
2985,2_12,1
2986,2_12,1
2987,2_12,1
2988,2_12,1
2989,2_12,1
2990,2_12,1
2991,2_12,1
2992,2_12,1
2981,3_0,1
2982,3_0,1
2983,3_0,1
2984,3_0,1
2985,3_0,1
2986,3_0,1
2987,3_0,1
2988,3_0,1
2989,3_0,1
2990,3_0,1
2991,3_0,1
2992,3_0,1
2981,3_1,1
2982,3_1,1
2983,3_1,1
2984,3_1,1
2985,3_1,1
2986,3_1,1
2987,3_1,1
2988,3_1,1
2989,3_1,1
2990,3_1,1
2991,3_1,1
2992,3_1,1
2981,3_2,1
2982,3_2,1
2983,3_2,1
2984,3_2,1
2985,3_2,1
2986,3_2,1
2987,3_2,1
2988,3_2,1
2989,3_2,1
2990,3_2,1
2991,3_2,1
2992,3_2,1
2981,3_3,1
2982,3_3,1
2983,3_3,1
2984,3_3,1
2985,3_3,1
2986,3_3,1
2987,3_3,1
2988,3_3,1
2989,3_3,1
2990,3_3,1
2991,3_3,1
2992,3_3,1
2981,3_4,2
2982,3_4,2
2983,3_4,2
2984,3_4,2
2985,3_4,2
2986,3_4,2
2987,3_4,2
2988,3_4,2
2989,3_4,2
2990,3_4,2
2991,3_4,2
2992,3_4,1
2981,3_5,2
2982,3_5,2
2983,3_5,2
2984,3_5,2
2985,3_5,2
2986,3_5,2
2987,3_5,2
2988,3_5,2
2989,3_5,1
2990,3_5,2
2991,3_5,1
2992,3_5,2
2981,3_6,3
2982,3_6,3
2983,3_6,3
2984,3_6,3
2985,3_6,3
2986,3_6,3
2987,3_6,3
2988,3_6,3
2989,3_6,3
2990,3_6,3
2991,3_6,3
2992,3_6,3
2981,3_7,1
2982,3_7,1
2983,3_7,1
2984,3_7,1
2985,3_7,1
2986,3_7,1
2987,3_7,1
2988,3_7,1
2989,3_7,1
2990,3_7,1
2991,3_7,1
2992,3_7,1
2981,3_8,1
2982,3_8,1
2983,3_8,1
2984,3_8,1
2985,3_8,1
2986,3_8,1
2987,3_8,1
2988,3_8,1
2989,3_8,1
2990,3_8,1
2991,3_8,1
2992,3_8,1
2981,3_9,1
2982,3_9,1
2983,3_9,1
2984,3_9,1
2985,3_9,1
2986,3_9,1
2987,3_9,1
2988,3_9,1
2989,3_9,1
2990,3_9,1
2991,3_9,1
2992,3_9,1
2981,3_10,1
2982,3_10,1
2983,3_10,1
2984,3_10,1
2985,3_10,1
2986,3_10,1
2987,3_10,1
2988,3_10,1
2989,3_10,1
2990,3_10,1
2991,3_10,1
2992,3_10,1
2981,3_11,1
2982,3_11,1
2983,3_11,1
2984,3_11,1
2985,3_11,1
2986,3_11,1
2987,3_11,1
2988,3_11,1
2989,3_11,1
2990,3_11,1
2991,3_11,1
2992,3_11,1
2981,3_12,1
2982,3_12,1
2983,3_12,1
2984,3_12,1
2985,3_12,1
2986,3_12,1
2987,3_12,1
2988,3_12,1
2989,3_12,1
2990,3_12,1
2991,3_12,1
2992,3_12,1
2981,4_0,1
2982,4_0,1
2983,4_0,1
2984,4_0,1
2985,4_0,1
2986,4_0,1
2987,4_0,1
2988,4_0,1
2989,4_0,1
2990,4_0,1
2991,4_0,1
2992,4_0,1
2981,4_1,1
2982,4_1,1
2983,4_1,1
2984,4_1,1
2985,4_1,1
2986,4_1,1
2987,4_1,1
2988,4_1,1
2989,4_1,1
2990,4_1,1
2991,4_1,1
2992,4_1,1
2981,4_2,2
2982,4_2,2
2983,4_2,2
2984,4_2,2
2985,4_2,2
2986,4_2,2
2987,4_2,2
2988,4_2,2
2989,4_2,2
2990,4_2,2
2991,4_2,2
2992,4_2,2
2981,4_3,1
2982,4_3,1
2983,4_3,1
2984,4_3,1
2985,4_3,1
2986,4_3,1
2987,4_3,1
2988,4_3,1
2989,4_3,1
2990,4_3,1
2991,4_3,1
2992,4_3,1
2981,4_4,5
2982,4_4,5
2983,4_4,5
2984,4_4,5
2985,4_4,5
2986,4_4,5
2987,4_4,5
2988,4_4,5
2989,4_4,5
2990,4_4,5
2991,4_4,5
2992,4_4,5
2981,4_5,1
2982,4_5,1
2983,4_5,1
2984,4_5,1
2985,4_5,1
2986,4_5,1
2987,4_5,1
2988,4_5,1
2989,4_5,1
2990,4_5,1
2991,4_5,1
2992,4_5,1
2981,4_6,1
2982,4_6,1
2983,4_6,1
2984,4_6,1
2985,4_6,1
2986,4_6,1
2987,4_6,1
2988,4_6,1
2989,4_6,1
2990,4_6,1
2991,4_6,1
2992,4_6,1
2981,4_7,1
2982,4_7,1
2983,4_7,1
2984,4_7,1
2985,4_7,1
2986,4_7,1
2987,4_7,1
2988,4_7,1
2989,4_7,1
2990,4_7,1
2991,4_7,1
2992,4_7,1
2981,4_8,1
2982,4_8,1
2983,4_8,1
2984,4_8,1
2985,4_8,1
2986,4_8,1
2987,4_8,1
2988,4_8,1
2989,4_8,1
2990,4_8,1
2991,4_8,1
2992,4_8,1
2981,4_9,1
2982,4_9,1
2983,4_9,1
2984,4_9,1
2985,4_9,1
2986,4_9,1
2987,4_9,1
2988,4_9,1
2989,4_9,1
2990,4_9,1
2991,4_9,1
2992,4_9,1
2981,4_10,3
2982,4_10,3
2983,4_10,3
2984,4_10,3
2985,4_10,2
2986,4_10,2
2987,4_10,2
2988,4_10,2
2989,4_10,2
2990,4_10,2
2991,4_10,2
2992,4_10,2
2981,4_11,1
2982,4_11,1
2983,4_11,1
2984,4_11,1
2985,4_11,1
2986,4_11,1
2987,4_11,1
2988,4_11,1
2989,4_11,1
2990,4_11,1
2991,4_11,1
2992,4_11,1
2981,4_12,1
2982,4_12,1
2983,4_12,1
2984,4_12,1
2985,4_12,1
2986,4_12,1
2987,4_12,1
2988,4_12,1
2989,4_12,1
2990,4_12,1
2991,4_12,1
2992,4_12,1
2981,5_0,1
2982,5_0,1
2983,5_0,1
2984,5_0,1
2985,5_0,1
2986,5_0,1
2987,5_0,1
2988,5_0,1
2989,5_0,1
2990,5_0,1
2991,5_0,1
2992,5_0,1
2981,5_1,1
2982,5_1,1
2983,5_1,1
2984,5_1,1
2985,5_1,1
2986,5_1,1
2987,5_1,1
2988,5_1,1
2989,5_1,1
2990,5_1,1
2991,5_1,1
2992,5_1,1
2981,5_2,2
2982,5_2,2
2983,5_2,2
2984,5_2,2
2985,5_2,2
2986,5_2,2
2987,5_2,2
2988,5_2,2
2989,5_2,2
2990,5_2,2
2991,5_2,2
2992,5_2,2
2981,5_3,2
2982,5_3,2
2983,5_3,2
2984,5_3,2
2985,5_3,2
2986,5_3,2
2987,5_3,2
2988,5_3,2
2989,5_3,2
2990,5_3,2
2991,5_3,2
2992,5_3,2
2981,5_4,3
2982,5_4,3
2983,5_4,3
2984,5_4,3
2985,5_4,3
2986,5_4,3
2987,5_4,3
2988,5_4,4
2989,5_4,4
2990,5_4,4
2991,5_4,4
2992,5_4,4
2981,5_5,2
2982,5_5,2
2983,5_5,2
2984,5_5,2
2985,5_5,2
2986,5_5,2
2987,5_5,2
2988,5_5,2
2989,5_5,2
2990,5_5,2
2991,5_5,2
2992,5_5,2
2981,5_6,3
2982,5_6,3
2983,5_6,3
2984,5_6,3
2985,5_6,3
2986,5_6,3
2987,5_6,3
2988,5_6,3
2989,5_6,3
2990,5_6,3
2991,5_6,3
2992,5_6,3
2981,5_7,2
2982,5_7,2
2983,5_7,2
2984,5_7,2
2985,5_7,2
2986,5_7,2
2987,5_7,2
2988,5_7,2
2989,5_7,2
2990,5_7,2
2991,5_7,2
2992,5_7,2
2981,5_8,1
2982,5_8,1
2983,5_8,1
2984,5_8,1
2985,5_8,1
2986,5_8,1
2987,5_8,1
2988,5_8,1
2989,5_8,1
2990,5_8,1
2991,5_8,1
2992,5_8,1
2981,5_9,4
2982,5_9,4
2983,5_9,4
2984,5_9,4
2985,5_9,4
2986,5_9,4
2987,5_9,4
2988,5_9,4
2989,5_9,4
2990,5_9,4
2991,5_9,4
2992,5_9,4
2981,5_10,1
2982,5_10,1
2983,5_10,1
2984,5_10,1
2985,5_10,1
2986,5_10,1
2987,5_10,1
2988,5_10,1
2989,5_10,1
2990,5_10,1
2991,5_10,1
2992,5_10,1
2981,5_11,1
2982,5_11,1
2983,5_11,1
2984,5_11,1
2985,5_11,1
2986,5_11,1
2987,5_11,1
2988,5_11,1
2989,5_11,1
2990,5_11,1
2991,5_11,1
2992,5_11,1
2981,5_12,1
2982,5_12,1
2983,5_12,1
2984,5_12,1
2985,5_12,1
2986,5_12,1
2987,5_12,1
2988,5_12,1
2989,5_12,1
2990,5_12,1
2991,5_12,1
2992,5_12,1
2981,6_0,1
2982,6_0,1
2983,6_0,1
2984,6_0,1
2985,6_0,1
2986,6_0,1
2987,6_0,1
2988,6_0,1
2989,6_0,1
2990,6_0,1
2991,6_0,1
2992,6_0,1
2981,6_1,2
2982,6_1,2
2983,6_1,2
2984,6_1,2
2985,6_1,2
2986,6_1,2
2987,6_1,2
2988,6_1,2
2989,6_1,2
2990,6_1,2
2991,6_1,2
2992,6_1,2
2981,6_2,2
2982,6_2,2
2983,6_2,2
2984,6_2,2
2985,6_2,2
2986,6_2,2
2987,6_2,2
2988,6_2,2
2989,6_2,2
2990,6_2,2
2991,6_2,2
2992,6_2,2
2981,6_3,4
2982,6_3,4
2983,6_3,4
2984,6_3,4
2985,6_3,4
2986,6_3,4
2987,6_3,4
2988,6_3,4
2989,6_3,4
2990,6_3,4
2991,6_3,4
2992,6_3,4
2981,6_4,2
2982,6_4,2
2983,6_4,2
2984,6_4,2
2985,6_4,2
2986,6_4,2
2987,6_4,2
2988,6_4,2
2989,6_4,2
2990,6_4,2
2991,6_4,2
2992,6_4,2
2981,6_5,1
2982,6_5,1
2983,6_5,1
2984,6_5,1
2985,6_5,1
2986,6_5,1
2987,6_5,1
2988,6_5,1
2989,6_5,1
2990,6_5,1
2991,6_5,1
2992,6_5,1
2981,6_6,3
2982,6_6,3
2983,6_6,3
2984,6_6,3
2985,6_6,3
2986,6_6,3
2987,6_6,3
2988,6_6,3
2989,6_6,3
2990,6_6,3
2991,6_6,3
2992,6_6,3
2981,6_7,2
2982,6_7,2
2983,6_7,2
2984,6_7,2
2985,6_7,2
2986,6_7,2
2987,6_7,2
2988,6_7,2
2989,6_7,2
2990,6_7,2
2991,6_7,2
2992,6_7,2
2981,6_8,1
2982,6_8,1
2983,6_8,1
2984,6_8,1
2985,6_8,1
2986,6_8,1
2987,6_8,1
2988,6_8,1
2989,6_8,1
2990,6_8,1
2991,6_8,1
2992,6_8,1
2981,6_9,3
2982,6_9,3
2983,6_9,3
2984,6_9,3
2985,6_9,3
2986,6_9,3
2987,6_9,3
2988,6_9,3
2989,6_9,3
2990,6_9,3
2991,6_9,3
2992,6_9,3
2981,6_10,1
2982,6_10,1
2983,6_10,1
2984,6_10,1
2985,6_10,1
2986,6_10,1
2987,6_10,1
2988,6_10,1
2989,6_10,1
2990,6_10,1
2991,6_10,1
2992,6_10,1
2981,6_11,1
2982,6_11,1
2983,6_11,1
2984,6_11,1
2985,6_11,1
