time,hex_id,label
3119,-2_8,1
3120,-2_8,1
3121,-2_8,1
3122,-2_8,1
3111,-2_9,1
3112,-2_9,1
3113,-2_9,1
3114,-2_9,1
3115,-2_9,1
3116,-2_9,1
3117,-2_9,1
3118,-2_9,1
3119,-2_9,1
3120,-2_9,1
3121,-2_9,1
3122,-2_9,1
3111,-2_10,1
3112,-2_10,1
3113,-2_10,1
3114,-2_10,1
3115,-2_10,1
3116,-2_10,1
3117,-2_10,1
3118,-2_10,1
3119,-2_10,1
3120,-2_10,1
3121,-2_10,1
3122,-2_10,1
3111,-2_11,1
3112,-2_11,1
3113,-2_11,1
3114,-2_11,1
3115,-2_11,1
3116,-2_11,1
3117,-2_11,1
3118,-2_11,1
3119,-2_11,1
3120,-2_11,1
3121,-2_11,1
3122,-2_11,1
3111,-2_12,1
3112,-2_12,1
3113,-2_12,1
3114,-2_12,1
3115,-2_12,1
3116,-2_12,1
3117,-2_12,1
3118,-2_12,1
3119,-2_12,1
3120,-2_12,1
3121,-2_12,1
3122,-2_12,1
3111,-1_2,1
3112,-1_2,1
3113,-1_2,1
3114,-1_2,1
3115,-1_2,1
3116,-1_2,1
3117,-1_2,1
3118,-1_2,1
3119,-1_2,1
3120,-1_2,1
3121,-1_2,1
3122,-1_2,1
3111,-1_3,1
3112,-1_3,1
3113,-1_3,1
3114,-1_3,1
3115,-1_3,1
3116,-1_3,1
3117,-1_3,1
3118,-1_3,1
3119,-1_3,1
3120,-1_3,1
3121,-1_3,1
3122,-1_3,1
3111,-1_4,1
3112,-1_4,1
3113,-1_4,1
3114,-1_4,1
3115,-1_4,1
3116,-1_4,1
3117,-1_4,1
3118,-1_4,1
3119,-1_4,1
3120,-1_4,1
3121,-1_4,1
3122,-1_4,1
3111,-1_5,1
3112,-1_5,1
3113,-1_5,1
3114,-1_5,1
3115,-1_5,1
3116,-1_5,1
3117,-1_5,1
3118,-1_5,1
3119,-1_5,1
3120,-1_5,1
3121,-1_5,1
3122,-1_5,1
3111,-1_6,1
3112,-1_6,1
3113,-1_6,1
3114,-1_6,1
3115,-1_6,1
3116,-1_6,1
3117,-1_6,1
3118,-1_6,1
3119,-1_6,1
3120,-1_6,1
3121,-1_6,1
3122,-1_6,1
3111,-1_7,1
3112,-1_7,1
3113,-1_7,1
3114,-1_7,1
3115,-1_7,1
3116,-1_7,1
3117,-1_7,1
3118,-1_7,1
3119,-1_7,1
3120,-1_7,1
3121,-1_7,1
3122,-1_7,1
3111,-1_8,1
3112,-1_8,1
3113,-1_8,1
3114,-1_8,1
3115,-1_8,1
3116,-1_8,1
3117,-1_8,1
3118,-1_8,1
3119,-1_8,1
3120,-1_8,1
3121,-1_8,1
3122,-1_8,1
3111,-1_9,1
3112,-1_9,1
3113,-1_9,1
3114,-1_9,1
3115,-1_9,1
3116,-1_9,1
3117,-1_9,1
3118,-1_9,1
3119,-1_9,1
3120,-1_9,1
3121,-1_9,1
3122,-1_9,1
3111,-1_10,1
3112,-1_10,1
3113,-1_10,1
3114,-1_10,1
3115,-1_10,1
3116,-1_10,1
3117,-1_10,1
3118,-1_10,1
3119,-1_10,1
3120,-1_10,1
3121,-1_10,1
3122,-1_10,1
3111,-1_11,1
3112,-1_11,1
3113,-1_11,1
3114,-1_11,1
3115,-1_11,1
3116,-1_11,1
3117,-1_11,1
3118,-1_11,1
3119,-1_11,1
3120,-1_11,1
3121,-1_11,1
3122,-1_11,1
3111,-1_12,1
3112,-1_12,1
3113,-1_12,1
3114,-1_12,1
3115,-1_12,1
3116,-1_12,1
3117,-1_12,1
3118,-1_12,1
3119,-1_12,1
3120,-1_12,1
3121,-1_12,1
3122,-1_12,1
3111,0_0,1
3112,0_0,1
3113,0_0,1
3114,0_0,1
3115,0_0,1
3116,0_0,1
3117,0_0,1
3118,0_0,1
3119,0_0,1
3120,0_0,1
3121,0_0,1
3122,0_0,1
3111,0_1,1
3112,0_1,1
3113,0_1,1
3114,0_1,1
3115,0_1,1
3116,0_1,1
3117,0_1,1
3118,0_1,1
3119,0_1,1
3120,0_1,1
3121,0_1,1
3122,0_1,1
3111,0_2,1
3112,0_2,1
3113,0_2,1
3114,0_2,1
3115,0_2,1
3116,0_2,1
3117,0_2,1
3118,0_2,1
3119,0_2,1
3120,0_2,1
3121,0_2,1
3122,0_2,1
3111,0_3,1
3112,0_3,1
3113,0_3,1
3114,0_3,1
3115,0_3,1
3116,0_3,1
3117,0_3,1
3118,0_3,1
3119,0_3,1
3120,0_3,1
3121,0_3,1
3122,0_3,1
3111,0_4,1
3112,0_4,1
3113,0_4,1
3114,0_4,1
3115,0_4,1
3116,0_4,1
3117,0_4,1
3118,0_4,1
3119,0_4,1
3120,0_4,1
3121,0_4,1
3122,0_4,1
3111,0_5,1
3112,0_5,1
3113,0_5,1
3114,0_5,1
3115,0_5,1
3116,0_5,1
3117,0_5,1
3118,0_5,1
3119,0_5,1
3120,0_5,1
3121,0_5,1
3122,0_5,1
3111,0_6,1
3112,0_6,1
3113,0_6,1
3114,0_6,1
3115,0_6,1
3116,0_6,1
3117,0_6,1
3118,0_6,1
3119,0_6,1
3120,0_6,1
3121,0_6,1
3122,0_6,1
3111,0_7,1
3112,0_7,1
3113,0_7,1
3114,0_7,1
3115,0_7,1
3116,0_7,1
3117,0_7,1
3118,0_7,1
3119,0_7,1
3120,0_7,1
3121,0_7,1
3122,0_7,1
3111,0_8,1
3112,0_8,1
3113,0_8,1
3114,0_8,1
3115,0_8,1
3116,0_8,1
3117,0_8,1
3118,0_8,1
3119,0_8,1
3120,0_8,1
3121,0_8,1
3122,0_8,1
3111,0_9,1
3112,0_9,1
3113,0_9,1
3114,0_9,1
3115,0_9,1
3116,0_9,1
3117,0_9,1
3118,0_9,1
3119,0_9,1
3120,0_9,1
3121,0_9,1
3122,0_9,1
3111,0_10,1
3112,0_10,1
3113,0_10,1
3114,0_10,1
3115,0_10,1
3116,0_10,1
3117,0_10,1
3118,0_10,1
3119,0_10,1
3120,0_10,1
3121,0_10,1
3122,0_10,1
3111,0_11,1
3112,0_11,1
3113,0_11,1
3114,0_11,1
3115,0_11,1
3116,0_11,1
3117,0_11,1
3118,0_11,1
3119,0_11,1
3120,0_11,1
3121,0_11,1
3122,0_11,1
3111,0_12,1
3112,0_12,1
3113,0_12,1
3114,0_12,1
3115,0_12,1
3116,0_12,1
3117,0_12,1
3118,0_12,1
3119,0_12,1
3120,0_12,1
3121,0_12,1
3122,0_12,1
3111,1_0,1
3112,1_0,1
3113,1_0,1
3114,1_0,1
3115,1_0,1
3116,1_0,1
3117,1_0,1
3118,1_0,1
3119,1_0,1
3120,1_0,1
3121,1_0,1
3122,1_0,1
3111,1_1,1
3112,1_1,1
3113,1_1,1
3114,1_1,1
3115,1_1,1
3116,1_1,1
3117,1_1,1
3118,1_1,1
3119,1_1,1
3120,1_1,1
3121,1_1,1
3122,1_1,1
3111,1_2,1
3112,1_2,1
3113,1_2,1
3114,1_2,1
3115,1_2,1
3116,1_2,1
3117,1_2,1
3118,1_2,1
3119,1_2,1
3120,1_2,1
3121,1_2,1
3122,1_2,1
3111,1_3,1
3112,1_3,1
3113,1_3,1
3114,1_3,1
3115,1_3,1
3116,1_3,1
3117,1_3,1
3118,1_3,1
3119,1_3,1
3120,1_3,1
3121,1_3,1
3122,1_3,1
3111,1_4,1
3112,1_4,1
3113,1_4,1
3114,1_4,1
3115,1_4,1
3116,1_4,1
3117,1_4,1
3118,1_4,1
3119,1_4,1
3120,1_4,1
3121,1_4,1
3122,1_4,1
3111,1_5,1
3112,1_5,1
3113,1_5,1
3114,1_5,1
3115,1_5,1
3116,1_5,1
3117,1_5,1
3118,1_5,1
3119,1_5,1
3120,1_5,1
3121,1_5,1
3122,1_5,1
3111,1_6,1
3112,1_6,1
3113,1_6,1
3114,1_6,1
3115,1_6,1
3116,1_6,1
3117,1_6,1
3118,1_6,1
3119,1_6,1
3120,1_6,1
3121,1_6,1
3122,1_6,1
3111,1_7,1
3112,1_7,1
3113,1_7,1
3114,1_7,1
3115,1_7,1
3116,1_7,1
3117,1_7,1
3118,1_7,1
3119,1_7,1
3120,1_7,1
3121,1_7,1
3122,1_7,1
3111,1_8,1
3112,1_8,1
3113,1_8,1
3114,1_8,1
3115,1_8,1
3116,1_8,1
3117,1_8,1
3118,1_8,1
3119,1_8,1
3120,1_8,1
3121,1_8,1
3122,1_8,1
3111,1_9,1
3112,1_9,1
3113,1_9,1
3114,1_9,1
3115,1_9,1
3116,1_9,1
3117,1_9,1
3118,1_9,1
3119,1_9,1
3120,1_9,1
3121,1_9,1
3122,1_9,1
3111,1_10,1
3112,1_10,1
3113,1_10,1
3114,1_10,1
3115,1_10,1
3116,1_10,1
3117,1_10,1
3118,1_10,1
3119,1_10,1
3120,1_10,1
3121,1_10,1
3122,1_10,1
3111,1_11,1
3112,1_11,1
3113,1_11,1
3114,1_11,1
3115,1_11,1
3116,1_11,1
3117,1_11,1
3118,1_11,1
3119,1_11,1
3120,1_11,1
3121,1_11,1
3122,1_11,1
3111,1_12,1
3112,1_12,1
3113,1_12,1
3114,1_12,1
3115,1_12,1
3116,1_12,1
3117,1_12,1
3118,1_12,1
3119,1_12,1
3120,1_12,1
3121,1_12,1
3122,1_12,1
3111,2_0,1
3112,2_0,1
3113,2_0,1
3114,2_0,1
3115,2_0,1
3116,2_0,1
3117,2_0,1
3118,2_0,1
3119,2_0,1
3120,2_0,1
3121,2_0,1
3122,2_0,1
3111,2_1,1
3112,2_1,1
3113,2_1,1
3114,2_1,1
3115,2_1,1
3116,2_1,1
3117,2_1,1
3118,2_1,1
3119,2_1,1
3120,2_1,1
3121,2_1,1
3122,2_1,1
3111,2_2,1
3112,2_2,1
3113,2_2,1
3114,2_2,1
3115,2_2,1
3116,2_2,1
3117,2_2,1
3118,2_2,1
3119,2_2,1
3120,2_2,1
3121,2_2,1
3122,2_2,1
3111,2_3,1
3112,2_3,1
3113,2_3,1
3114,2_3,1
3115,2_3,1
3116,2_3,1
3117,2_3,1
3118,2_3,1
3119,2_3,1
3120,2_3,1
3121,2_3,1
3122,2_3,1
3111,2_4,1
3112,2_4,1
3113,2_4,1
3114,2_4,1
3115,2_4,1
3116,2_4,1
3117,2_4,1
3118,2_4,1
3119,2_4,1
3120,2_4,1
3121,2_4,1
3122,2_4,1
3111,2_5,1
3112,2_5,1
3113,2_5,1
3114,2_5,1
3115,2_5,1
3116,2_5,1
3117,2_5,1
3118,2_5,1
3119,2_5,1
3120,2_5,1
3121,2_5,1
3122,2_5,1
3111,2_6,1
3112,2_6,1
3113,2_6,1
3114,2_6,1
3115,2_6,1
3116,2_6,1
3117,2_6,1
3118,2_6,1
3119,2_6,1
3120,2_6,1
3121,2_6,1
3122,2_6,1
3111,2_7,1
3112,2_7,1
3113,2_7,1
3114,2_7,1
3115,2_7,1
3116,2_7,1
3117,2_7,1
3118,2_7,1
3119,2_7,1
3120,2_7,1
3121,2_7,1
3122,2_7,1
3111,2_8,1
3112,2_8,1
3113,2_8,1
3114,2_8,1
3115,2_8,1
3116,2_8,1
3117,2_8,1
3118,2_8,1
3119,2_8,1
3120,2_8,1
3121,2_8,1
3122,2_8,1
3111,2_9,1
3112,2_9,1
3113,2_9,1
3114,2_9,1
3115,2_9,1
3116,2_9,1
3117,2_9,1
3118,2_9,1
3119,2_9,1
3120,2_9,1
3121,2_9,1
3122,2_9,1
3111,2_10,1
3112,2_10,1
3113,2_10,1
3114,2_10,1
3115,2_10,1
3116,2_10,1
3117,2_10,1
3118,2_10,1
3119,2_10,1
3120,2_10,1
3121,2_10,1
3122,2_10,1
3111,2_11,1
3112,2_11,1
3113,2_11,1
3114,2_11,1
3115,2_11,1
3116,2_11,1
3117,2_11,1
3118,2_11,1
3119,2_11,1
3120,2_11,1
3121,2_11,1
3122,2_11,1
3111,2_12,1
3112,2_12,1
3113,2_12,1
3114,2_12,1
3115,2_12,1
3116,2_12,1
3117,2_12,1
3118,2_12,1
3119,2_12,1
3120,2_12,1
3121,2_12,1
3122,2_12,1
3111,3_0,1
3112,3_0,1
3113,3_0,1
3114,3_0,1
3115,3_0,1
3116,3_0,1
3117,3_0,1
3118,3_0,1
3119,3_0,1
3120,3_0,1
3121,3_0,1
3122,3_0,1
3111,3_1,1
3112,3_1,1
3113,3_1,1
3114,3_1,1
3115,3_1,1
3116,3_1,1
3117,3_1,1
3118,3_1,1
3119,3_1,1
3120,3_1,1
3121,3_1,1
3122,3_1,1
3111,3_2,1
3112,3_2,1
3113,3_2,1
3114,3_2,1
3115,3_2,1
3116,3_2,1
3117,3_2,1
3118,3_2,1
3119,3_2,1
3120,3_2,1
3121,3_2,1
3122,3_2,1
3111,3_3,1
3112,3_3,1
3113,3_3,1
3114,3_3,1
3115,3_3,1
3116,3_3,1
3117,3_3,1
3118,3_3,1
3119,3_3,1
3120,3_3,1
3121,3_3,1
3122,3_3,1
3111,3_4,1
3112,3_4,1
3113,3_4,2
3114,3_4,2
3115,3_4,2
3116,3_4,2
3117,3_4,2
3118,3_4,2
3119,3_4,2
3120,3_4,2
3121,3_4,2
3122,3_4,2
3111,3_5,3
3112,3_5,3
3113,3_5,3
3114,3_5,3
3115,3_5,3
3116,3_5,3
3117,3_5,3
3118,3_5,3
3119,3_5,3
3120,3_5,3
3121,3_5,3
3122,3_5,3
3111,3_6,2
3112,3_6,2
3113,3_6,2
3114,3_6,2
3115,3_6,2
3116,3_6,2
3117,3_6,2
3118,3_6,2
3119,3_6,2
3120,3_6,2
3121,3_6,2
3122,3_6,2
3111,3_7,1
3112,3_7,1
3113,3_7,1
3114,3_7,1
3115,3_7,1
3116,3_7,1
3117,3_7,1
3118,3_7,1
3119,3_7,1
3120,3_7,1
3121,3_7,1
3122,3_7,1
3111,3_8,1
3112,3_8,1
3113,3_8,1
3114,3_8,1
3115,3_8,1
3116,3_8,1
3117,3_8,1
3118,3_8,1
3119,3_8,1
3120,3_8,1
3121,3_8,1
3122,3_8,1
3111,3_9,1
3112,3_9,1
3113,3_9,1
3114,3_9,1
3115,3_9,1
3116,3_9,1
3117,3_9,1
3118,3_9,1
3119,3_9,1
3120,3_9,1
3121,3_9,1
3122,3_9,1
3111,3_10,1
3112,3_10,1
3113,3_10,1
3114,3_10,1
3115,3_10,1
3116,3_10,1
3117,3_10,1
3118,3_10,1
3119,3_10,1
3120,3_10,1
3121,3_10,1
3122,3_10,1
3111,3_11,1
3112,3_11,1
3113,3_11,1
3114,3_11,1
3115,3_11,1
3116,3_11,1
3117,3_11,1
3118,3_11,1
3119,3_11,1
3120,3_11,1
3121,3_11,1
3122,3_11,1
3111,3_12,1
3112,3_12,1
3113,3_12,1
3114,3_12,1
3115,3_12,1
3116,3_12,1
3117,3_12,1
3118,3_12,1
3119,3_12,1
3120,3_12,1
3121,3_12,1
3122,3_12,1
3111,4_0,1
3112,4_0,1
3113,4_0,1
3114,4_0,1
3115,4_0,1
3116,4_0,1
3117,4_0,1
3118,4_0,1
3119,4_0,1
3120,4_0,1
3121,4_0,1
3122,4_0,1
3111,4_1,1
3112,4_1,1
3113,4_1,1
3114,4_1,1
3115,4_1,1
3116,4_1,1
3117,4_1,1
3118,4_1,1
3119,4_1,1
3120,4_1,1
3121,4_1,1
3122,4_1,1
3111,4_2,2
3112,4_2,2
3113,4_2,2
3114,4_2,2
3115,4_2,2
3116,4_2,2
3117,4_2,2
3118,4_2,2
3119,4_2,2
3120,4_2,2
3121,4_2,2
3122,4_2,2
3111,4_3,1
3112,4_3,1
3113,4_3,1
3114,4_3,1
3115,4_3,1
3116,4_3,1
3117,4_3,1
3118,4_3,1
3119,4_3,1
3120,4_3,1
3121,4_3,1
3122,4_3,1
3111,4_4,5
3112,4_4,5
3113,4_4,5
3114,4_4,5
3115,4_4,5
3116,4_4,5
3117,4_4,5
3118,4_4,5
3119,4_4,5
3120,4_4,5
3121,4_4,5
3122,4_4,5
3111,4_5,1
3112,4_5,1
3113,4_5,1
3114,4_5,1
3115,4_5,1
3116,4_5,1
3117,4_5,1
3118,4_5,1
3119,4_5,1
3120,4_5,1
3121,4_5,1
3122,4_5,1
3111,4_6,1
3112,4_6,1
3113,4_6,1
3114,4_6,1
3115,4_6,1
3116,4_6,1
3117,4_6,1
3118,4_6,1
3119,4_6,1
3120,4_6,1
3121,4_6,1
3122,4_6,1
3111,4_7,1
3112,4_7,1
3113,4_7,1
3114,4_7,1
3115,4_7,1
3116,4_7,1
3117,4_7,1
3118,4_7,1
3119,4_7,1
3120,4_7,1
3121,4_7,1
3122,4_7,1
3111,4_8,1
3112,4_8,1
3113,4_8,1
3114,4_8,1
3115,4_8,1
3116,4_8,1
3117,4_8,1
3118,4_8,1
3119,4_8,1
3120,4_8,1
3121,4_8,1
3122,4_8,1
3111,4_9,1
3112,4_9,1
3113,4_9,1
3114,4_9,1
3115,4_9,1
3116,4_9,1
3117,4_9,1
3118,4_9,1
3119,4_9,1
3120,4_9,1
3121,4_9,1
3122,4_9,1
3111,4_10,1
3112,4_10,1
3113,4_10,1
3114,4_10,1
3115,4_10,1
3116,4_10,1
3117,4_10,1
3118,4_10,1
3119,4_10,1
3120,4_10,1
3121,4_10,1
3122,4_10,1
3111,4_11,1
3112,4_11,1
3113,4_11,1
3114,4_11,1
3115,4_11,1
3116,4_11,1
3117,4_11,1
3118,4_11,1
3119,4_11,1
3120,4_11,1
3121,4_11,1
3122,4_11,1
3111,4_12,1
3112,4_12,1
3113,4_12,1
3114,4_12,1
3115,4_12,1
3116,4_12,1
3117,4_12,1
3118,4_12,1
3119,4_12,1
3120,4_12,1
3121,4_12,1
3122,4_12,1
3111,5_0,1
3112,5_0,1
3113,5_0,1
3114,5_0,1
3115,5_0,1
3116,5_0,1
3117,5_0,1
3118,5_0,1
3119,5_0,1
3120,5_0,1
3121,5_0,1
3122,5_0,1
3111,5_1,1
3112,5_1,1
3113,5_1,1
3114,5_1,1
3115,5_1,1
3116,5_1,1
3117,5_1,1
3118,5_1,1
3119,5_1,1
3120,5_1,1
3121,5_1,1
3122,5_1,1
3111,5_2,1
3112,5_2,1
3113,5_2,1
3114,5_2,1
3115,5_2,2
3116,5_2,2
3117,5_2,2
3118,5_2,2
3119,5_2,2
3120,5_2,2
3121,5_2,2
3122,5_2,2
3111,5_3,1
3112,5_3,1
3113,5_3,1
3114,5_3,1
3115,5_3,1
3116,5_3,1
3117,5_3,2
3118,5_3,2
3119,5_3,2
3120,5_3,2
3121,5_3,2
3122,5_3,2
3111,5_4,3
3112,5_4,3
3113,5_4,3
3114,5_4,3
3115,5_4,3
3116,5_4,3
3117,5_4,3
3118,5_4,3
3119,5_4,3
3120,5_4,3
3121,5_4,3
3122,5_4,3
3111,5_5,2
3112,5_5,2
3113,5_5,2
3114,5_5,2
3115,5_5,2
3116,5_5,2
3117,5_5,2
3118,5_5,2
3119,5_5,2
3120,5_5,2
3121,5_5,2
3122,5_5,2
3111,5_6,3
3112,5_6,3
3113,5_6,3
3114,5_6,3
3115,5_6,3
3116,5_6,3
3117,5_6,3
3118,5_6,3
3119,5_6,3
3120,5_6,3
3121,5_6,3
3122,5_6,3
3111,5_7,2
3112,5_7,2
3113,5_7,2
3114,5_7,2
3115,5_7,2
3116,5_7,2
3117,5_7,2
3118,5_7,2
3119,5_7,2
3120,5_7,2
3121,5_7,2
3122,5_7,2
3111,5_8,2
3112,5_8,2
3113,5_8,2
3114,5_8,2
3115,5_8,2
3116,5_8,2
3117,5_8,2
3118,5_8,2
3119,5_8,2
3120,5_8,2
3121,5_8,2
3122,5_8,2
3111,5_9,5
3112,5_9,5
3113,5_9,5
3114,5_9,5
3115,5_9,5
3116,5_9,5
3117,5_9,5
3118,5_9,5
3119,5_9,5
3120,5_9,5
3121,5_9,5
3122,5_9,5
3111,5_10,1
3112,5_10,1
3113,5_10,1
3114,5_10,1
3115,5_10,1
3116,5_10,1
3117,5_10,1
3118,5_10,1
3119,5_10,1
3120,5_10,2
3121,5_10,2
3122,5_10,2
3111,5_11,1
3112,5_11,1
3113,5_11,1
3114,5_11,1
3115,5_11,1
3116,5_11,1
3117,5_11,1
3118,5_11,1
3119,5_11,1
3120,5_11,1
3121,5_11,1
3122,5_11,1
3111,5_12,1
3112,5_12,1
3113,5_12,1
3114,5_12,1
3115,5_12,1
3116,5_12,1
3117,5_12,1
3118,5_12,1
3119,5_12,1
3120,5_12,1
3121,5_12,1
3122,5_12,1
3111,6_0,1
3112,6_0,1
3113,6_0,1
3114,6_0,1
3115,6_0,1
3116,6_0,1
3117,6_0,1
3118,6_0,1
3119,6_0,1
3120,6_0,1
3121,6_0,1
3122,6_0,1
3111,6_1,1
3112,6_1,1
3113,6_1,1
3114,6_1,1
3115,6_1,1
3116,6_1,1
3117,6_1,1
3118,6_1,1
3119,6_1,1
3120,6_1,1
3121,6_1,1
3122,6_1,1
3111,6_2,1
3112,6_2,1
3113,6_2,1
3114,6_2,1
3115,6_2,1
3116,6_2,1
3117,6_2,1
3118,6_2,1
3119,6_2,1
3120,6_2,1
3121,6_2,1
3122,6_2,1
3111,6_3,5
3112,6_3,5
3113,6_3,5
3114,6_3,4
3115,6_3,4
3116,6_3,4
3117,6_3,4
3118,6_3,4
3119,6_3,4
3120,6_3,4
3121,6_3,4
3122,6_3,4
3111,6_4,1
3112,6_4,1
3113,6_4,1
3114,6_4,1
3115,6_4,1
3116,6_4,1
3117,6_4,1
3118,6_4,1
3119,6_4,1
3120,6_4,1
3121,6_4,1
3122,6_4,1
3111,6_5,1
3112,6_5,1
3113,6_5,1
3114,6_5,1
3115,6_5,1
3116,6_5,1
3117,6_5,1
3118,6_5,1
3119,6_5,1
3120,6_5,1
3121,6_5,1
3122,6_5,1
3111,6_6,3
3112,6_6,3
3113,6_6,3
3114,6_6,3
3115,6_6,3
3116,6_6,3
3117,6_6,3
3118,6_6,3
3119,6_6,3
3120,6_6,3
3121,6_6,3
3122,6_6,3
3111,6_7,1
3112,6_7,1
3113,6_7,1
3114,6_7,1
3115,6_7,1
3116,6_7,1
3117,6_7,1
3118,6_7,1
3119,6_7,1
3120,6_7,1
3121,6_7,1
3122,6_7,1
3111,6_8,2
3112,6_8,2
3113,6_8,2
3114,6_8,2
3115,6_8,2
3116,6_8,2
3117,6_8,2
3118,6_8,1
3119,6_8,1
3120,6_8,1
3121,6_8,1
3122,6_8,1
3111,6_9,2
3112,6_9,2
3113,6_9,2
3114,6_9,2
3115,6_9,2
3116,6_9,2
3117,6_9,2
3118,6_9,2
3119,6_9,2
3120,6_9,2
3121,6_9,2
3122,6_9,2
3111,6_10,1
3112,6_10,1
3113,6_10,1
3114,6_10,1
3115,6_10,1
3116,6_10,1
3117,6_10,1
3118,6_10,1
3119,6_10,1
3120,6_10,1
3121,6_10,1
3122,6_10,1
3111,6_11,1
3112,6_11,1
3113,6_11,1
3114,6_11,1
3115,6_11,1
