time,hex_id,label
2724,-3_6,1
2725,-3_6,1
2726,-3_6,1
2727,-3_6,1
2728,-3_6,1
2729,-3_6,1
2730,-3_6,1
2731,-3_6,1
2732,-3_6,1
2721,-3_7,1
2722,-3_7,1
2723,-3_7,1
2724,-3_7,1
2725,-3_7,1
2726,-3_7,1
2727,-3_7,1
2728,-3_7,1
2729,-3_7,1
2730,-3_7,1
2731,-3_7,1
2732,-3_7,1
2721,-3_8,1
2722,-3_8,1
2723,-3_8,1
2724,-3_8,1
2725,-3_8,1
2726,-3_8,1
2727,-3_8,1
2728,-3_8,1
2729,-3_8,1
2730,-3_8,1
2731,-3_8,1
2732,-3_8,1
2721,-3_9,1
2722,-3_9,1
2723,-3_9,1
2724,-3_9,1
2725,-3_9,1
2726,-3_9,1
2727,-3_9,1
2728,-3_9,1
2729,-3_9,1
2730,-3_9,1
2731,-3_9,1
2732,-3_9,1
2721,-3_10,1
2722,-3_10,1
2723,-3_10,1
2724,-3_10,1
2725,-3_10,1
2726,-3_10,1
2727,-3_10,1
2728,-3_10,1
2729,-3_10,1
2730,-3_10,1
2731,-3_10,1
2732,-3_10,1
2721,-3_11,1
2722,-3_11,1
2723,-3_11,1
2724,-3_11,1
2725,-3_11,1
2726,-3_11,1
2727,-3_11,1
2728,-3_11,1
2729,-3_11,1
2730,-3_11,1
2731,-3_11,1
2732,-3_11,1
2721,-3_12,1
2722,-3_12,1
2723,-3_12,1
2724,-3_12,1
2725,-3_12,1
2726,-3_12,1
2727,-3_12,1
2728,-3_12,1
2729,-3_12,1
2730,-3_12,1
2731,-3_12,1
2732,-3_12,1
2721,-2_4,1
2722,-2_4,1
2723,-2_4,1
2724,-2_4,1
2725,-2_4,1
2726,-2_4,1
2727,-2_4,1
2728,-2_4,1
2729,-2_4,1
2730,-2_4,1
2731,-2_4,1
2732,-2_4,1
2721,-2_5,1
2722,-2_5,1
2723,-2_5,1
2724,-2_5,1
2725,-2_5,1
2726,-2_5,1
2727,-2_5,1
2728,-2_5,1
2729,-2_5,1
2730,-2_5,1
2731,-2_5,1
2732,-2_5,1
2721,-2_6,1
2722,-2_6,1
2723,-2_6,1
2724,-2_6,1
2725,-2_6,1
2726,-2_6,1
2727,-2_6,1
2728,-2_6,1
2729,-2_6,1
2730,-2_6,1
2731,-2_6,1
2732,-2_6,1
2721,-2_7,1
2722,-2_7,1
2723,-2_7,1
2724,-2_7,1
2725,-2_7,1
2726,-2_7,1
2727,-2_7,1
2728,-2_7,1
2729,-2_7,1
2730,-2_7,1
2731,-2_7,1
2732,-2_7,1
2721,-2_8,1
2722,-2_8,1
2723,-2_8,1
2724,-2_8,1
2725,-2_8,1
2726,-2_8,1
2727,-2_8,1
2728,-2_8,1
2729,-2_8,1
2730,-2_8,1
2731,-2_8,1
2732,-2_8,1
2721,-2_9,1
2722,-2_9,1
2723,-2_9,1
2724,-2_9,1
2725,-2_9,1
2726,-2_9,1
2727,-2_9,1
2728,-2_9,1
2729,-2_9,1
2730,-2_9,1
2731,-2_9,1
2732,-2_9,1
2721,-2_10,1
2722,-2_10,1
2723,-2_10,1
2724,-2_10,1
2725,-2_10,1
2726,-2_10,1
2727,-2_10,1
2728,-2_10,1
2729,-2_10,1
2730,-2_10,1
2731,-2_10,1
2732,-2_10,1
2721,-2_11,1
2722,-2_11,1
2723,-2_11,1
2724,-2_11,1
2725,-2_11,1
2726,-2_11,1
2727,-2_11,1
2728,-2_11,1
2729,-2_11,1
2730,-2_11,1
2731,-2_11,1
2732,-2_11,1
2721,-2_12,1
2722,-2_12,1
2723,-2_12,1
2724,-2_12,1
2725,-2_12,1
2726,-2_12,1
2727,-2_12,1
2728,-2_12,1
2729,-2_12,1
2730,-2_12,1
2731,-2_12,1
2732,-2_12,1
2721,-1_2,1
2722,-1_2,1
2723,-1_2,1
2724,-1_2,1
2725,-1_2,1
2726,-1_2,1
2727,-1_2,1
2728,-1_2,1
2729,-1_2,1
2730,-1_2,1
2731,-1_2,1
2732,-1_2,1
2721,-1_3,1
2722,-1_3,1
2723,-1_3,1
2724,-1_3,1
2725,-1_3,1
2726,-1_3,1
2727,-1_3,1
2728,-1_3,1
2729,-1_3,1
2730,-1_3,1
2731,-1_3,1
2732,-1_3,1
2721,-1_4,1
2722,-1_4,1
2723,-1_4,1
2724,-1_4,1
2725,-1_4,1
2726,-1_4,1
2727,-1_4,1
2728,-1_4,1
2729,-1_4,1
2730,-1_4,1
2731,-1_4,1
2732,-1_4,1
2721,-1_5,1
2722,-1_5,1
2723,-1_5,1
2724,-1_5,1
2725,-1_5,1
2726,-1_5,1
2727,-1_5,1
2728,-1_5,1
2729,-1_5,1
2730,-1_5,1
2731,-1_5,1
2732,-1_5,1
2721,-1_6,1
2722,-1_6,1
2723,-1_6,1
2724,-1_6,1
2725,-1_6,1
2726,-1_6,1
2727,-1_6,1
2728,-1_6,1
2729,-1_6,1
2730,-1_6,1
2731,-1_6,1
2732,-1_6,1
2721,-1_7,1
2722,-1_7,1
2723,-1_7,1
2724,-1_7,1
2725,-1_7,1
2726,-1_7,1
2727,-1_7,1
2728,-1_7,1
2729,-1_7,1
2730,-1_7,1
2731,-1_7,1
2732,-1_7,1
2721,-1_8,1
2722,-1_8,1
2723,-1_8,1
2724,-1_8,1
2725,-1_8,1
2726,-1_8,1
2727,-1_8,1
2728,-1_8,1
2729,-1_8,1
2730,-1_8,1
2731,-1_8,1
2732,-1_8,1
2721,-1_9,1
2722,-1_9,1
2723,-1_9,1
2724,-1_9,1
2725,-1_9,1
2726,-1_9,1
2727,-1_9,1
2728,-1_9,1
2729,-1_9,1
2730,-1_9,1
2731,-1_9,1
2732,-1_9,1
2721,-1_10,1
2722,-1_10,1
2723,-1_10,1
2724,-1_10,1
2725,-1_10,1
2726,-1_10,1
2727,-1_10,1
2728,-1_10,1
2729,-1_10,1
2730,-1_10,1
2731,-1_10,1
2732,-1_10,1
2721,-1_11,1
2722,-1_11,1
2723,-1_11,1
2724,-1_11,1
2725,-1_11,1
2726,-1_11,1
2727,-1_11,1
2728,-1_11,1
2729,-1_11,1
2730,-1_11,1
2731,-1_11,1
2732,-1_11,1
2721,-1_12,1
2722,-1_12,1
2723,-1_12,1
2724,-1_12,1
2725,-1_12,1
2726,-1_12,1
2727,-1_12,1
2728,-1_12,1
2729,-1_12,1
2730,-1_12,1
2731,-1_12,1
2732,-1_12,1
2721,0_0,1
2722,0_0,1
2723,0_0,1
2724,0_0,1
2725,0_0,1
2726,0_0,1
2727,0_0,1
2728,0_0,1
2729,0_0,1
2730,0_0,1
2731,0_0,1
2732,0_0,1
2721,0_1,1
2722,0_1,1
2723,0_1,1
2724,0_1,1
2725,0_1,1
2726,0_1,1
2727,0_1,1
2728,0_1,1
2729,0_1,1
2730,0_1,1
2731,0_1,1
2732,0_1,1
2721,0_2,1
2722,0_2,1
2723,0_2,1
2724,0_2,1
2725,0_2,1
2726,0_2,1
2727,0_2,1
2728,0_2,1
2729,0_2,1
2730,0_2,1
2731,0_2,1
2732,0_2,1
2721,0_3,1
2722,0_3,1
2723,0_3,1
2724,0_3,1
2725,0_3,1
2726,0_3,1
2727,0_3,1
2728,0_3,1
2729,0_3,1
2730,0_3,1
2731,0_3,1
2732,0_3,1
2721,0_4,1
2722,0_4,1
2723,0_4,1
2724,0_4,1
2725,0_4,1
2726,0_4,1
2727,0_4,1
2728,0_4,1
2729,0_4,1
2730,0_4,1
2731,0_4,1
2732,0_4,1
2721,0_5,1
2722,0_5,1
2723,0_5,1
2724,0_5,1
2725,0_5,1
2726,0_5,1
2727,0_5,1
2728,0_5,1
2729,0_5,1
2730,0_5,1
2731,0_5,1
2732,0_5,1
2721,0_6,1
2722,0_6,1
2723,0_6,1
2724,0_6,1
2725,0_6,1
2726,0_6,1
2727,0_6,1
2728,0_6,1
2729,0_6,1
2730,0_6,1
2731,0_6,1
2732,0_6,1
2721,0_7,1
2722,0_7,1
2723,0_7,1
2724,0_7,1
2725,0_7,1
2726,0_7,1
2727,0_7,1
2728,0_7,1
2729,0_7,1
2730,0_7,1
2731,0_7,1
2732,0_7,1
2721,0_8,1
2722,0_8,1
2723,0_8,1
2724,0_8,1
2725,0_8,1
2726,0_8,1
2727,0_8,1
2728,0_8,1
2729,0_8,1
2730,0_8,1
2731,0_8,1
2732,0_8,1
2721,0_9,1
2722,0_9,1
2723,0_9,1
2724,0_9,1
2725,0_9,1
2726,0_9,1
2727,0_9,1
2728,0_9,1
2729,0_9,1
2730,0_9,1
2731,0_9,1
2732,0_9,1
2721,0_10,1
2722,0_10,1
2723,0_10,1
2724,0_10,1
2725,0_10,1
2726,0_10,1
2727,0_10,1
2728,0_10,1
2729,0_10,1
2730,0_10,1
2731,0_10,1
2732,0_10,1
2721,0_11,1
2722,0_11,1
2723,0_11,1
2724,0_11,1
2725,0_11,1
2726,0_11,1
2727,0_11,1
2728,0_11,1
2729,0_11,1
2730,0_11,1
2731,0_11,1
2732,0_11,1
2721,0_12,1
2722,0_12,1
2723,0_12,1
2724,0_12,1
2725,0_12,1
2726,0_12,1
2727,0_12,1
2728,0_12,1
2729,0_12,1
2730,0_12,1
2731,0_12,1
2732,0_12,1
2721,1_0,1
2722,1_0,1
2723,1_0,1
2724,1_0,1
2725,1_0,1
2726,1_0,1
2727,1_0,1
2728,1_0,1
2729,1_0,1
2730,1_0,1
2731,1_0,1
2732,1_0,1
2721,1_1,1
2722,1_1,1
2723,1_1,1
2724,1_1,1
2725,1_1,1
2726,1_1,1
2727,1_1,1
2728,1_1,1
2729,1_1,1
2730,1_1,1
2731,1_1,1
2732,1_1,1
2721,1_2,1
2722,1_2,1
2723,1_2,1
2724,1_2,1
2725,1_2,1
2726,1_2,1
2727,1_2,1
2728,1_2,1
2729,1_2,1
2730,1_2,1
2731,1_2,1
2732,1_2,1
2721,1_3,1
2722,1_3,1
2723,1_3,1
2724,1_3,1
2725,1_3,1
2726,1_3,1
2727,1_3,1
2728,1_3,1
2729,1_3,1
2730,1_3,1
2731,1_3,1
2732,1_3,1
2721,1_4,1
2722,1_4,1
2723,1_4,1
2724,1_4,1
2725,1_4,1
2726,1_4,1
2727,1_4,1
2728,1_4,1
2729,1_4,1
2730,1_4,1
2731,1_4,1
2732,1_4,1
2721,1_5,1
2722,1_5,1
2723,1_5,1
2724,1_5,1
2725,1_5,1
2726,1_5,1
2727,1_5,1
2728,1_5,1
2729,1_5,1
2730,1_5,1
2731,1_5,1
2732,1_5,1
2721,1_6,1
2722,1_6,1
2723,1_6,1
2724,1_6,1
2725,1_6,1
2726,1_6,1
2727,1_6,1
2728,1_6,1
2729,1_6,1
2730,1_6,1
2731,1_6,1
2732,1_6,1
2721,1_7,1
2722,1_7,1
2723,1_7,1
2724,1_7,1
2725,1_7,1
2726,1_7,1
2727,1_7,1
2728,1_7,1
2729,1_7,1
2730,1_7,1
2731,1_7,1
2732,1_7,1
2721,1_8,1
2722,1_8,1
2723,1_8,1
2724,1_8,1
2725,1_8,1
2726,1_8,1
2727,1_8,1
2728,1_8,1
2729,1_8,1
2730,1_8,1
2731,1_8,1
2732,1_8,1
2721,1_9,1
2722,1_9,1
2723,1_9,1
2724,1_9,1
2725,1_9,1
2726,1_9,1
2727,1_9,1
2728,1_9,1
2729,1_9,1
2730,1_9,1
2731,1_9,1
2732,1_9,1
2721,1_10,1
2722,1_10,1
2723,1_10,1
2724,1_10,1
2725,1_10,1
2726,1_10,1
2727,1_10,1
2728,1_10,1
2729,1_10,1
2730,1_10,1
2731,1_10,1
2732,1_10,1
2721,1_11,1
2722,1_11,1
2723,1_11,1
2724,1_11,1
2725,1_11,1
2726,1_11,1
2727,1_11,1
2728,1_11,1
2729,1_11,1
2730,1_11,1
2731,1_11,1
2732,1_11,1
2721,1_12,1
2722,1_12,1
2723,1_12,1
2724,1_12,1
2725,1_12,1
2726,1_12,1
2727,1_12,1
2728,1_12,1
2729,1_12,1
2730,1_12,1
2731,1_12,1
2732,1_12,1
2721,2_0,1
2722,2_0,1
2723,2_0,1
2724,2_0,1
2725,2_0,1
2726,2_0,1
2727,2_0,1
2728,2_0,1
2729,2_0,1
2730,2_0,1
2731,2_0,1
2732,2_0,1
2721,2_1,1
2722,2_1,1
2723,2_1,1
2724,2_1,1
2725,2_1,1
2726,2_1,1
2727,2_1,1
2728,2_1,1
2729,2_1,1
2730,2_1,1
2731,2_1,1
2732,2_1,1
2721,2_2,1
2722,2_2,1
2723,2_2,1
2724,2_2,1
2725,2_2,1
2726,2_2,1
2727,2_2,1
2728,2_2,1
2729,2_2,1
2730,2_2,1
2731,2_2,1
2732,2_2,1
2721,2_3,1
2722,2_3,1
2723,2_3,1
2724,2_3,1
2725,2_3,1
2726,2_3,1
2727,2_3,1
2728,2_3,1
2729,2_3,1
2730,2_3,1
2731,2_3,1
2732,2_3,1
2721,2_4,1
2722,2_4,1
2723,2_4,1
2724,2_4,1
2725,2_4,1
2726,2_4,1
2727,2_4,1
2728,2_4,1
2729,2_4,1
2730,2_4,1
2731,2_4,1
2732,2_4,1
2721,2_5,1
2722,2_5,1
2723,2_5,1
2724,2_5,1
2725,2_5,1
2726,2_5,1
2727,2_5,1
2728,2_5,1
2729,2_5,1
2730,2_5,1
2731,2_5,1
2732,2_5,1
2721,2_6,1
2722,2_6,1
2723,2_6,1
2724,2_6,1
2725,2_6,1
2726,2_6,1
2727,2_6,1
2728,2_6,1
2729,2_6,1
2730,2_6,1
2731,2_6,1
2732,2_6,1
2721,2_7,1
2722,2_7,1
2723,2_7,1
2724,2_7,1
2725,2_7,1
2726,2_7,1
2727,2_7,1
2728,2_7,1
2729,2_7,1
2730,2_7,1
2731,2_7,1
2732,2_7,1
2721,2_8,1
2722,2_8,1
2723,2_8,1
2724,2_8,1
2725,2_8,1
2726,2_8,1
2727,2_8,1
2728,2_8,1
2729,2_8,1
2730,2_8,1
2731,2_8,1
2732,2_8,1
2721,2_9,1
2722,2_9,1
2723,2_9,1
2724,2_9,1
2725,2_9,1
2726,2_9,1
2727,2_9,1
2728,2_9,1
2729,2_9,1
2730,2_9,1
2731,2_9,1
2732,2_9,1
2721,2_10,1
2722,2_10,1
2723,2_10,1
2724,2_10,1
2725,2_10,1
2726,2_10,1
2727,2_10,1
2728,2_10,1
2729,2_10,1
2730,2_10,1
2731,2_10,1
2732,2_10,1
2721,2_11,1
2722,2_11,1
2723,2_11,1
2724,2_11,1
2725,2_11,1
2726,2_11,1
2727,2_11,1
2728,2_11,1
2729,2_11,1
2730,2_11,1
2731,2_11,1
2732,2_11,1
2721,2_12,1
2722,2_12,1
2723,2_12,1
2724,2_12,1
2725,2_12,1
2726,2_12,1
2727,2_12,1
2728,2_12,1
2729,2_12,1
2730,2_12,1
2731,2_12,1
2732,2_12,1
2721,3_0,1
2722,3_0,1
2723,3_0,1
2724,3_0,1
2725,3_0,1
2726,3_0,1
2727,3_0,1
2728,3_0,1
2729,3_0,1
2730,3_0,1
2731,3_0,1
2732,3_0,1
2721,3_1,1
2722,3_1,1
2723,3_1,1
2724,3_1,1
2725,3_1,1
2726,3_1,1
2727,3_1,1
2728,3_1,1
2729,3_1,1
2730,3_1,1
2731,3_1,1
2732,3_1,1
2721,3_2,1
2722,3_2,1
2723,3_2,1
2724,3_2,1
2725,3_2,1
2726,3_2,1
2727,3_2,1
2728,3_2,1
2729,3_2,1
2730,3_2,1
2731,3_2,1
2732,3_2,1
2721,3_3,1
2722,3_3,1
2723,3_3,1
2724,3_3,1
2725,3_3,1
2726,3_3,1
2727,3_3,1
2728,3_3,1
2729,3_3,1
2730,3_3,1
2731,3_3,1
2732,3_3,1
2721,3_4,1
2722,3_4,1
2723,3_4,1
2724,3_4,1
2725,3_4,1
2726,3_4,1
2727,3_4,1
2728,3_4,1
2729,3_4,1
2730,3_4,1
2731,3_4,1
2732,3_4,1
2721,3_5,2
2722,3_5,2
2723,3_5,2
2724,3_5,2
2725,3_5,2
2726,3_5,2
2727,3_5,2
2728,3_5,2
2729,3_5,2
2730,3_5,2
2731,3_5,2
2732,3_5,2
2721,3_6,2
2722,3_6,2
2723,3_6,2
2724,3_6,2
2725,3_6,2
2726,3_6,1
2727,3_6,1
2728,3_6,1
2729,3_6,1
2730,3_6,1
2731,3_6,1
2732,3_6,1
2721,3_7,1
2722,3_7,1
2723,3_7,1
2724,3_7,1
2725,3_7,1
2726,3_7,1
2727,3_7,1
2728,3_7,1
2729,3_7,1
2730,3_7,1
2731,3_7,1
2732,3_7,1
2721,3_8,1
2722,3_8,1
2723,3_8,1
2724,3_8,1
2725,3_8,1
2726,3_8,1
2727,3_8,1
2728,3_8,1
2729,3_8,1
2730,3_8,1
2731,3_8,1
2732,3_8,1
2721,3_9,1
2722,3_9,1
2723,3_9,1
2724,3_9,1
2725,3_9,1
2726,3_9,1
2727,3_9,1
2728,3_9,1
2729,3_9,1
2730,3_9,1
2731,3_9,1
2732,3_9,1
2721,3_10,1
2722,3_10,1
2723,3_10,1
2724,3_10,1
2725,3_10,1
2726,3_10,1
2727,3_10,1
2728,3_10,1
2729,3_10,1
2730,3_10,1
2731,3_10,1
2732,3_10,1
2721,3_11,1
2722,3_11,1
2723,3_11,1
2724,3_11,1
2725,3_11,1
2726,3_11,1
2727,3_11,1
2728,3_11,1
2729,3_11,1
2730,3_11,1
2731,3_11,1
2732,3_11,1
2721,3_12,1
2722,3_12,1
2723,3_12,1
2724,3_12,1
2725,3_12,1
2726,3_12,1
2727,3_12,1
2728,3_12,1
2729,3_12,1
2730,3_12,1
2731,3_12,1
2732,3_12,1
2721,4_0,1
2722,4_0,1
2723,4_0,1
2724,4_0,1
2725,4_0,1
2726,4_0,1
2727,4_0,1
2728,4_0,1
2729,4_0,1
2730,4_0,1
2731,4_0,1
2732,4_0,1
2721,4_1,1
2722,4_1,1
2723,4_1,1
2724,4_1,1
2725,4_1,1
2726,4_1,1
2727,4_1,1
2728,4_1,1
2729,4_1,1
2730,4_1,1
2731,4_1,1
2732,4_1,1
2721,4_2,1
2722,4_2,2
2723,4_2,2
2724,4_2,2
2725,4_2,2
2726,4_2,2
2727,4_2,2
2728,4_2,2
2729,4_2,2
2730,4_2,2
2731,4_2,2
2732,4_2,2
2721,4_3,1
2722,4_3,1
2723,4_3,1
2724,4_3,1
2725,4_3,1
2726,4_3,1
2727,4_3,1
2728,4_3,1
2729,4_3,1
2730,4_3,1
2731,4_3,1
2732,4_3,1
2721,4_4,5
2722,4_4,5
2723,4_4,5
2724,4_4,5
2725,4_4,5
2726,4_4,5
2727,4_4,5
2728,4_4,5
2729,4_4,5
2730,4_4,5
2731,4_4,5
2732,4_4,5
2721,4_5,1
2722,4_5,1
2723,4_5,1
2724,4_5,1
2725,4_5,1
2726,4_5,1
2727,4_5,1
2728,4_5,1
2729,4_5,1
2730,4_5,1
2731,4_5,1
2732,4_5,1
2721,4_6,2
2722,4_6,2
2723,4_6,2
2724,4_6,2
2725,4_6,2
2726,4_6,2
2727,4_6,2
2728,4_6,2
2729,4_6,2
2730,4_6,2
2731,4_6,2
2732,4_6,2
2721,4_7,1
2722,4_7,1
2723,4_7,1
2724,4_7,1
2725,4_7,1
2726,4_7,1
2727,4_7,1
2728,4_7,1
2729,4_7,1
2730,4_7,1
2731,4_7,1
2732,4_7,1
2721,4_8,1
2722,4_8,1
2723,4_8,1
2724,4_8,1
2725,4_8,1
2726,4_8,1
2727,4_8,1
2728,4_8,1
2729,4_8,1
2730,4_8,1
2731,4_8,1
2732,4_8,1
2721,4_9,1
2722,4_9,1
2723,4_9,1
2724,4_9,1
2725,4_9,1
2726,4_9,1
2727,4_9,1
2728,4_9,1
2729,4_9,1
2730,4_9,1
2731,4_9,1
2732,4_9,1
2721,4_10,1
2722,4_10,1
2723,4_10,1
2724,4_10,1
2725,4_10,1
2726,4_10,1
2727,4_10,1
2728,4_10,1
2729,4_10,1
2730,4_10,1
2731,4_10,1
2732,4_10,1
2721,4_11,1
2722,4_11,1
2723,4_11,1
2724,4_11,1
2725,4_11,1
2726,4_11,1
2727,4_11,1
2728,4_11,1
2729,4_11,1
2730,4_11,1
2731,4_11,1
2732,4_11,1
2721,4_12,1
2722,4_12,1
2723,4_12,1
2724,4_12,1
2725,4_12,1
2726,4_12,1
2727,4_12,1
2728,4_12,1
2729,4_12,1
2730,4_12,1
2731,4_12,1
2732,4_12,1
2721,5_0,1
2722,5_0,1
2723,5_0,1
2724,5_0,1
2725,5_0,1
2726,5_0,1
2727,5_0,1
2728,5_0,1
2729,5_0,1
2730,5_0,1
2731,5_0,1
2732,5_0,1
2721,5_1,1
2722,5_1,1
2723,5_1,1
2724,5_1,1
2725,5_1,1
2726,5_1,1
2727,5_1,1
2728,5_1,1
2729,5_1,1
2730,5_1,1
2731,5_1,1
2732,5_1,1
2721,5_2,2
2722,5_2,2
2723,5_2,2
2724,5_2,2
2725,5_2,2
2726,5_2,2
2727,5_2,2
2728,5_2,2
2729,5_2,2
2730,5_2,2
2731,5_2,2
2732,5_2,2
2721,5_3,2
2722,5_3,2
2723,5_3,2
2724,5_3,2
2725,5_3,2
2726,5_3,2
2727,5_3,2
2728,5_3,2
2729,5_3,2
2730,5_3,2
2731,5_3,2
2732,5_3,2
2721,5_4,3
2722,5_4,3
2723,5_4,3
2724,5_4,3
2725,5_4,3
2726,5_4,3
2727,5_4,3
2728,5_4,3
2729,5_4,3
2730,5_4,3
2731,5_4,3
2732,5_4,3
2721,5_5,2
2722,5_5,2
2723,5_5,2
2724,5_5,2
2725,5_5,2
2726,5_5,2
2727,5_5,2
2728,5_5,2
2729,5_5,2
2730,5_5,2
2731,5_5,2
2732,5_5,2
2721,5_6,2
2722,5_6,2
2723,5_6,2
2724,5_6,2
2725,5_6,2
2726,5_6,2
2727,5_6,2
2728,5_6,2
2729,5_6,2
2730,5_6,2
2731,5_6,2
2732,5_6,2
2721,5_7,2
2722,5_7,2
2723,5_7,2
2724,5_7,2
2725,5_7,2
2726,5_7,2
2727,5_7,2
2728,5_7,2
2729,5_7,2
2730,5_7,2
2731,5_7,2
2732,5_7,2
2721,5_8,2
2722,5_8,2
2723,5_8,2
2724,5_8,2
2725,5_8,2
2726,5_8,2
2727,5_8,2
2728,5_8,2
2729,5_8,2
2730,5_8,2
2731,5_8,2
2732,5_8,2
2721,5_9,4
2722,5_9,4
2723,5_9,4
2724,5_9,4
2725,5_9,4
2726,5_9,4
2727,5_9,4
2728,5_9,4
2729,5_9,4
2730,5_9,4
2731,5_9,4
2732,5_9,4
2721,5_10,2
2722,5_10,2
2723,5_10,2
2724,5_10,2
2725,5_10,2
2726,5_10,2
2727,5_10,2
2728,5_10,2
2729,5_10,2
2730,5_10,2
2731,5_10,2
2732,5_10,2
2721,5_11,1
2722,5_11,1
2723,5_11,1
2724,5_11,1
2725,5_11,1
2726,5_11,1
2727,5_11,1
2728,5_11,1
2729,5_11,1
2730,5_11,1
2731,5_11,1
2732,5_11,1
2721,5_12,1
2722,5_12,1
2723,5_12,1
2724,5_12,1
2725,5_12,1
2726,5_12,1
2727,5_12,1
2728,5_12,1
2729,5_12,1
2730,5_12,1
2731,5_12,1
2732,5_12,1
2721,6_0,1
2722,6_0,1
2723,6_0,1
2724,6_0,1
2725,6_0,1
2726,6_0,1
2727,6_0,1
2728,6_0,1
2729,6_0,1
2730,6_0,1
2731,6_0,1
2732,6_0,1
2721,6_1,1
2722,6_1,1
2723,6_1,1
2724,6_1,1
2725,6_1,1
2726,6_1,1
2727,6_1,1
2728,6_1,1
2729,6_1,1
2730,6_1,1
2731,6_1,1
2732,6_1,1
2721,6_2,2
2722,6_2,2
2723,6_2,2
2724,6_2,2
2725,6_2,2
2726,6_2,2
2727,6_2,2
2728,6_2,2
2729,6_2,2
2730,6_2,2
2731,6_2,2
2732,6_2,2
2721,6_3,4
2722,6_3,4
2723,6_3,4
2724,6_3,4
2725,6_3,4
2726,6_3,4
2727,6_3,4
2728,6_3,4
2729,6_3,4
2730,6_3,4
2731,6_3,3
2732,6_3,3
2721,6_4,1
2722,6_4,1
2723,6_4,1
2724,6_4,1
2725,6_4,1
2726,6_4,1
2727,6_4,1
2728,6_4,1
2729,6_4,1
2730,6_4,1
2731,6_4,1
2732,6_4,1
2721,6_5,1
2722,6_5,1
2723,6_5,1
2724,6_5,1
2725,6_5,1
2726,6_5,1
2727,6_5,1
2728,6_5,1
2729,6_5,1
2730,6_5,1
2731,6_5,1
2732,6_5,1
2721,6_6,3
2722,6_6,3
2723,6_6,3
2724,6_6,3
2725,6_6,3
2726,6_6,3
2727,6_6,3
2728,6_6,3
2729,6_6,3
2730,6_6,3
2731,6_6,3
2732,6_6,3
2721,6_7,1
2722,6_7,1
2723,6_7,1
2724,6_7,1
2725,6_7,1
2726,6_7,1
2727,6_7,1
2728,6_7,1
2729,6_7,1
2730,6_7,1
2731,6_7,1
2732,6_7,1
2721,6_8,1
2722,6_8,1
2723,6_8,1
2724,6_8,1
2725,6_8,1
2726,6_8,1
2727,6_8,1
2728,6_8,1
2729,6_8,1
2730,6_8,1
2731,6_8,1
2732,6_8,1
2721,6_9,3
2722,6_9,3
2723,6_9,3
2724,6_9,3
2725,6_9,3
2726,6_9,3
2727,6_9,3
2728,6_9,3
2729,6_9,3
2730,6_9,3
2731,6_9,3
2732,6_9,3
2721,6_10,1
2722,6_10,1
2723,6_10,1
2724,6_10,1
2725,6_10,1
2726,6_10,1
2727,6_10,1
2728,6_10,1
2729,6_10,1
2730,6_10,1
2731,6_10,1
2732,6_10,1
2721,6_11,1
2722,6_11,1
2723,6_11,1
2724,6_11,1
2725,6_11,1
