time,hex_id,label
3413,-3_6,1
3414,-3_6,1
3415,-3_6,1
3416,-3_6,1
3417,-3_6,1
3418,-3_6,1
3419,-3_6,1
3420,-3_6,1
3421,-3_6,1
3422,-3_6,1
3411,-3_7,1
3412,-3_7,1
3413,-3_7,1
3414,-3_7,1
3415,-3_7,1
3416,-3_7,1
3417,-3_7,1
3418,-3_7,1
3419,-3_7,1
3420,-3_7,1
3421,-3_7,1
3422,-3_7,1
3411,-3_8,1
3412,-3_8,1
3413,-3_8,1
3414,-3_8,1
3415,-3_8,1
3416,-3_8,1
3417,-3_8,1
3418,-3_8,1
3419,-3_8,1
3420,-3_8,1
3421,-3_8,1
3422,-3_8,1
3411,-3_9,1
3412,-3_9,1
3413,-3_9,1
3414,-3_9,1
3415,-3_9,1
3416,-3_9,1
3417,-3_9,1
3418,-3_9,1
3419,-3_9,1
3420,-3_9,1
3421,-3_9,1
3422,-3_9,1
3411,-3_10,1
3412,-3_10,1
3413,-3_10,1
3414,-3_10,1
3415,-3_10,1
3416,-3_10,1
3417,-3_10,1
3418,-3_10,1
3419,-3_10,1
3420,-3_10,1
3421,-3_10,1
3422,-3_10,1
3411,-3_11,1
3412,-3_11,1
3413,-3_11,1
3414,-3_11,1
3415,-3_11,1
3416,-3_11,1
3417,-3_11,1
3418,-3_11,1
3419,-3_11,1
3420,-3_11,1
3421,-3_11,1
3422,-3_11,1
3411,-3_12,1
3412,-3_12,1
3413,-3_12,1
3414,-3_12,1
3415,-3_12,1
3416,-3_12,1
3417,-3_12,1
3418,-3_12,1
3419,-3_12,1
3420,-3_12,1
3421,-3_12,1
3422,-3_12,1
3411,-2_4,1
3412,-2_4,1
3413,-2_4,1
3414,-2_4,1
3415,-2_4,1
3416,-2_4,1
3417,-2_4,1
3418,-2_4,1
3419,-2_4,1
3420,-2_4,1
3421,-2_4,1
3422,-2_4,1
3411,-2_5,1
3412,-2_5,1
3413,-2_5,1
3414,-2_5,1
3415,-2_5,1
3416,-2_5,1
3417,-2_5,1
3418,-2_5,1
3419,-2_5,1
3420,-2_5,1
3421,-2_5,1
3422,-2_5,1
3411,-2_6,1
3412,-2_6,1
3413,-2_6,1
3414,-2_6,1
3415,-2_6,1
3416,-2_6,1
3417,-2_6,1
3418,-2_6,1
3419,-2_6,1
3420,-2_6,1
3421,-2_6,1
3422,-2_6,1
3411,-2_7,1
3412,-2_7,1
3413,-2_7,1
3414,-2_7,1
3415,-2_7,1
3416,-2_7,1
3417,-2_7,1
3418,-2_7,1
3419,-2_7,1
3420,-2_7,1
3421,-2_7,1
3422,-2_7,1
3411,-2_8,1
3412,-2_8,1
3413,-2_8,1
3414,-2_8,1
3415,-2_8,1
3416,-2_8,1
3417,-2_8,1
3418,-2_8,1
3419,-2_8,1
3420,-2_8,1
3421,-2_8,1
3422,-2_8,1
3411,-2_9,1
3412,-2_9,1
3413,-2_9,1
3414,-2_9,1
3415,-2_9,1
3416,-2_9,1
3417,-2_9,1
3418,-2_9,1
3419,-2_9,1
3420,-2_9,1
3421,-2_9,1
3422,-2_9,1
3411,-2_10,1
3412,-2_10,1
3413,-2_10,1
3414,-2_10,1
3415,-2_10,1
3416,-2_10,1
3417,-2_10,1
3418,-2_10,1
3419,-2_10,1
3420,-2_10,1
3421,-2_10,1
3422,-2_10,1
3411,-2_11,1
3412,-2_11,1
3413,-2_11,1
3414,-2_11,1
3415,-2_11,1
3416,-2_11,1
3417,-2_11,1
3418,-2_11,1
3419,-2_11,1
3420,-2_11,1
3421,-2_11,1
3422,-2_11,1
3411,-2_12,1
3412,-2_12,1
3413,-2_12,1
3414,-2_12,1
3415,-2_12,1
3416,-2_12,1
3417,-2_12,1
3418,-2_12,1
3419,-2_12,1
3420,-2_12,1
3421,-2_12,1
3422,-2_12,1
3411,-1_2,1
3412,-1_2,1
3413,-1_2,1
3414,-1_2,1
3415,-1_2,1
3416,-1_2,1
3417,-1_2,1
3418,-1_2,1
3419,-1_2,1
3420,-1_2,1
3421,-1_2,1
3422,-1_2,1
3411,-1_3,1
3412,-1_3,1
3413,-1_3,1
3414,-1_3,1
3415,-1_3,1
3416,-1_3,1
3417,-1_3,1
3418,-1_3,1
3419,-1_3,1
3420,-1_3,1
3421,-1_3,1
3422,-1_3,1
3411,-1_4,1
3412,-1_4,1
3413,-1_4,1
3414,-1_4,1
3415,-1_4,1
3416,-1_4,1
3417,-1_4,1
3418,-1_4,1
3419,-1_4,1
3420,-1_4,1
3421,-1_4,1
3422,-1_4,1
3411,-1_5,1
3412,-1_5,1
3413,-1_5,1
3414,-1_5,1
3415,-1_5,1
3416,-1_5,1
3417,-1_5,1
3418,-1_5,1
3419,-1_5,1
3420,-1_5,1
3421,-1_5,1
3422,-1_5,1
3411,-1_6,1
3412,-1_6,1
3413,-1_6,1
3414,-1_6,1
3415,-1_6,1
3416,-1_6,1
3417,-1_6,1
3418,-1_6,1
3419,-1_6,1
3420,-1_6,1
3421,-1_6,1
3422,-1_6,1
3411,-1_7,1
3412,-1_7,1
3413,-1_7,1
3414,-1_7,1
3415,-1_7,1
3416,-1_7,1
3417,-1_7,1
3418,-1_7,1
3419,-1_7,1
3420,-1_7,1
3421,-1_7,1
3422,-1_7,1
3411,-1_8,1
3412,-1_8,1
3413,-1_8,1
3414,-1_8,1
3415,-1_8,1
3416,-1_8,1
3417,-1_8,1
3418,-1_8,1
3419,-1_8,1
3420,-1_8,1
3421,-1_8,1
3422,-1_8,1
3411,-1_9,1
3412,-1_9,1
3413,-1_9,1
3414,-1_9,1
3415,-1_9,1
3416,-1_9,1
3417,-1_9,1
3418,-1_9,1
3419,-1_9,1
3420,-1_9,1
3421,-1_9,1
3422,-1_9,1
3411,-1_10,1
3412,-1_10,1
3413,-1_10,1
3414,-1_10,1
3415,-1_10,1
3416,-1_10,1
3417,-1_10,1
3418,-1_10,1
3419,-1_10,1
3420,-1_10,1
3421,-1_10,1
3422,-1_10,1
3411,-1_11,1
3412,-1_11,1
3413,-1_11,1
3414,-1_11,1
3415,-1_11,1
3416,-1_11,1
3417,-1_11,1
3418,-1_11,1
3419,-1_11,1
3420,-1_11,1
3421,-1_11,1
3422,-1_11,1
3411,-1_12,1
3412,-1_12,1
3413,-1_12,1
3414,-1_12,1
3415,-1_12,1
3416,-1_12,1
3417,-1_12,1
3418,-1_12,1
3419,-1_12,1
3420,-1_12,1
3421,-1_12,1
3422,-1_12,1
3411,0_0,1
3412,0_0,1
3413,0_0,1
3414,0_0,1
3415,0_0,1
3416,0_0,1
3417,0_0,1
3418,0_0,1
3419,0_0,1
3420,0_0,1
3421,0_0,1
3422,0_0,1
3411,0_1,1
3412,0_1,1
3413,0_1,1
3414,0_1,1
3415,0_1,1
3416,0_1,1
3417,0_1,1
3418,0_1,1
3419,0_1,1
3420,0_1,1
3421,0_1,1
3422,0_1,1
3411,0_2,1
3412,0_2,1
3413,0_2,1
3414,0_2,1
3415,0_2,1
3416,0_2,1
3417,0_2,1
3418,0_2,1
3419,0_2,1
3420,0_2,1
3421,0_2,1
3422,0_2,1
3411,0_3,1
3412,0_3,1
3413,0_3,1
3414,0_3,1
3415,0_3,1
3416,0_3,1
3417,0_3,1
3418,0_3,1
3419,0_3,1
3420,0_3,1
3421,0_3,1
3422,0_3,1
3411,0_4,1
3412,0_4,1
3413,0_4,1
3414,0_4,1
3415,0_4,1
3416,0_4,1
3417,0_4,1
3418,0_4,1
3419,0_4,1
3420,0_4,1
3421,0_4,1
3422,0_4,1
3411,0_5,1
3412,0_5,1
3413,0_5,1
3414,0_5,1
3415,0_5,1
3416,0_5,1
3417,0_5,1
3418,0_5,1
3419,0_5,1
3420,0_5,1
3421,0_5,1
3422,0_5,1
3411,0_6,1
3412,0_6,1
3413,0_6,1
3414,0_6,1
3415,0_6,1
3416,0_6,1
3417,0_6,1
3418,0_6,1
3419,0_6,1
3420,0_6,1
3421,0_6,1
3422,0_6,1
3411,0_7,1
3412,0_7,1
3413,0_7,1
3414,0_7,1
3415,0_7,1
3416,0_7,1
3417,0_7,1
3418,0_7,1
3419,0_7,1
3420,0_7,1
3421,0_7,1
3422,0_7,1
3411,0_8,1
3412,0_8,1
3413,0_8,1
3414,0_8,1
3415,0_8,1
3416,0_8,1
3417,0_8,1
3418,0_8,1
3419,0_8,1
3420,0_8,1
3421,0_8,1
3422,0_8,1
3411,0_9,1
3412,0_9,1
3413,0_9,1
3414,0_9,1
3415,0_9,1
3416,0_9,1
3417,0_9,1
3418,0_9,1
3419,0_9,1
3420,0_9,1
3421,0_9,1
3422,0_9,1
3411,0_10,1
3412,0_10,1
3413,0_10,1
3414,0_10,1
3415,0_10,1
3416,0_10,1
3417,0_10,1
3418,0_10,1
3419,0_10,1
3420,0_10,1
3421,0_10,1
3422,0_10,1
3411,0_11,1
3412,0_11,1
3413,0_11,1
3414,0_11,1
3415,0_11,1
3416,0_11,1
3417,0_11,1
3418,0_11,1
3419,0_11,1
3420,0_11,1
3421,0_11,1
3422,0_11,1
3411,0_12,1
3412,0_12,1
3413,0_12,1
3414,0_12,1
3415,0_12,1
3416,0_12,1
3417,0_12,1
3418,0_12,1
3419,0_12,1
3420,0_12,1
3421,0_12,1
3422,0_12,1
3411,1_0,1
3412,1_0,1
3413,1_0,1
3414,1_0,1
3415,1_0,1
3416,1_0,1
3417,1_0,1
3418,1_0,1
3419,1_0,1
3420,1_0,1
3421,1_0,1
3422,1_0,1
3411,1_1,1
3412,1_1,1
3413,1_1,1
3414,1_1,1
3415,1_1,1
3416,1_1,1
3417,1_1,1
3418,1_1,1
3419,1_1,1
3420,1_1,1
3421,1_1,1
3422,1_1,1
3411,1_2,1
3412,1_2,1
3413,1_2,1
3414,1_2,1
3415,1_2,1
3416,1_2,1
3417,1_2,1
3418,1_2,1
3419,1_2,1
3420,1_2,1
3421,1_2,1
3422,1_2,1
3411,1_3,1
3412,1_3,1
3413,1_3,1
3414,1_3,1
3415,1_3,1
3416,1_3,1
3417,1_3,1
3418,1_3,1
3419,1_3,1
3420,1_3,1
3421,1_3,1
3422,1_3,1
3411,1_4,1
3412,1_4,1
3413,1_4,1
3414,1_4,1
3415,1_4,1
3416,1_4,1
3417,1_4,1
3418,1_4,1
3419,1_4,1
3420,1_4,1
3421,1_4,1
3422,1_4,1
3411,1_5,1
3412,1_5,1
3413,1_5,1
3414,1_5,1
3415,1_5,1
3416,1_5,1
3417,1_5,1
3418,1_5,1
3419,1_5,1
3420,1_5,1
3421,1_5,1
3422,1_5,1
3411,1_6,1
3412,1_6,1
3413,1_6,1
3414,1_6,1
3415,1_6,1
3416,1_6,1
3417,1_6,1
3418,1_6,1
3419,1_6,1
3420,1_6,1
3421,1_6,1
3422,1_6,1
3411,1_7,1
3412,1_7,1
3413,1_7,1
3414,1_7,1
3415,1_7,1
3416,1_7,1
3417,1_7,1
3418,1_7,1
3419,1_7,1
3420,1_7,1
3421,1_7,1
3422,1_7,1
3411,1_8,1
3412,1_8,1
3413,1_8,1
3414,1_8,1
3415,1_8,1
3416,1_8,1
3417,1_8,1
3418,1_8,1
3419,1_8,1
3420,1_8,1
3421,1_8,1
3422,1_8,1
3411,1_9,1
3412,1_9,1
3413,1_9,1
3414,1_9,1
3415,1_9,1
3416,1_9,1
3417,1_9,1
3418,1_9,1
3419,1_9,1
3420,1_9,1
3421,1_9,1
3422,1_9,1
3411,1_10,1
3412,1_10,1
3413,1_10,1
3414,1_10,1
3415,1_10,1
3416,1_10,1
3417,1_10,1
3418,1_10,1
3419,1_10,1
3420,1_10,1
3421,1_10,1
3422,1_10,1
3411,1_11,1
3412,1_11,1
3413,1_11,1
3414,1_11,1
3415,1_11,1
3416,1_11,1
3417,1_11,1
3418,1_11,1
3419,1_11,1
3420,1_11,1
3421,1_11,1
3422,1_11,1
3411,1_12,1
3412,1_12,1
3413,1_12,1
3414,1_12,1
3415,1_12,1
3416,1_12,1
3417,1_12,1
3418,1_12,1
3419,1_12,1
3420,1_12,1
3421,1_12,1
3422,1_12,1
3411,2_0,1
3412,2_0,1
3413,2_0,1
3414,2_0,1
3415,2_0,1
3416,2_0,1
3417,2_0,1
3418,2_0,1
3419,2_0,1
3420,2_0,1
3421,2_0,1
3422,2_0,1
3411,2_1,1
3412,2_1,1
3413,2_1,1
3414,2_1,1
3415,2_1,1
3416,2_1,1
3417,2_1,1
3418,2_1,1
3419,2_1,1
3420,2_1,1
3421,2_1,1
3422,2_1,1
3411,2_2,1
3412,2_2,1
3413,2_2,1
3414,2_2,1
3415,2_2,1
3416,2_2,1
3417,2_2,1
3418,2_2,1
3419,2_2,1
3420,2_2,1
3421,2_2,1
3422,2_2,1
3411,2_3,1
3412,2_3,1
3413,2_3,1
3414,2_3,1
3415,2_3,1
3416,2_3,1
3417,2_3,1
3418,2_3,1
3419,2_3,1
3420,2_3,1
3421,2_3,1
3422,2_3,1
3411,2_4,1
3412,2_4,1
3413,2_4,1
3414,2_4,1
3415,2_4,1
3416,2_4,1
3417,2_4,1
3418,2_4,1
3419,2_4,1
3420,2_4,1
3421,2_4,1
3422,2_4,1
3411,2_5,1
3412,2_5,1
3413,2_5,1
3414,2_5,1
3415,2_5,1
3416,2_5,1
3417,2_5,1
3418,2_5,1
3419,2_5,1
3420,2_5,1
3421,2_5,1
3422,2_5,1
3411,2_6,1
3412,2_6,1
3413,2_6,1
3414,2_6,1
3415,2_6,1
3416,2_6,1
3417,2_6,1
3418,2_6,1
3419,2_6,1
3420,2_6,1
3421,2_6,1
3422,2_6,1
3411,2_7,1
3412,2_7,1
3413,2_7,1
3414,2_7,1
3415,2_7,1
3416,2_7,1
3417,2_7,1
3418,2_7,1
3419,2_7,1
3420,2_7,1
3421,2_7,1
3422,2_7,1
3411,2_8,1
3412,2_8,1
3413,2_8,1
3414,2_8,1
3415,2_8,1
3416,2_8,1
3417,2_8,1
3418,2_8,1
3419,2_8,1
3420,2_8,1
3421,2_8,1
3422,2_8,1
3411,2_9,1
3412,2_9,1
3413,2_9,1
3414,2_9,1
3415,2_9,1
3416,2_9,1
3417,2_9,1
3418,2_9,1
3419,2_9,1
3420,2_9,1
3421,2_9,1
3422,2_9,1
3411,2_10,1
3412,2_10,1
3413,2_10,1
3414,2_10,1
3415,2_10,1
3416,2_10,1
3417,2_10,1
3418,2_10,1
3419,2_10,1
3420,2_10,1
3421,2_10,1
3422,2_10,1
3411,2_11,1
3412,2_11,1
3413,2_11,1
3414,2_11,1
3415,2_11,1
3416,2_11,1
3417,2_11,1
3418,2_11,1
3419,2_11,1
3420,2_11,1
3421,2_11,1
3422,2_11,1
3411,2_12,1
3412,2_12,1
3413,2_12,1
3414,2_12,1
3415,2_12,1
3416,2_12,1
3417,2_12,1
3418,2_12,1
3419,2_12,1
3420,2_12,1
3421,2_12,1
3422,2_12,1
3411,3_0,1
3412,3_0,1
3413,3_0,1
3414,3_0,1
3415,3_0,1
3416,3_0,1
3417,3_0,1
3418,3_0,1
3419,3_0,1
3420,3_0,1
3421,3_0,1
3422,3_0,1
3411,3_1,1
3412,3_1,1
3413,3_1,1
3414,3_1,1
3415,3_1,1
3416,3_1,1
3417,3_1,1
3418,3_1,1
3419,3_1,1
3420,3_1,1
3421,3_1,1
3422,3_1,1
3411,3_2,1
3412,3_2,1
3413,3_2,1
3414,3_2,1
3415,3_2,1
3416,3_2,1
3417,3_2,1
3418,3_2,1
3419,3_2,1
3420,3_2,1
3421,3_2,1
3422,3_2,1
3411,3_3,1
3412,3_3,1
3413,3_3,1
3414,3_3,1
3415,3_3,1
3416,3_3,1
3417,3_3,1
3418,3_3,1
3419,3_3,1
3420,3_3,1
3421,3_3,1
3422,3_3,1
3411,3_4,1
3412,3_4,1
3413,3_4,1
3414,3_4,1
3415,3_4,1
3416,3_4,1
3417,3_4,1
3418,3_4,1
3419,3_4,1
3420,3_4,1
3421,3_4,1
3422,3_4,1
3411,3_5,3
3412,3_5,3
3413,3_5,3
3414,3_5,3
3415,3_5,3
3416,3_5,3
3417,3_5,3
3418,3_5,3
3419,3_5,3
3420,3_5,3
3421,3_5,3
3422,3_5,3
3411,3_6,3
3412,3_6,2
3413,3_6,2
3414,3_6,2
3415,3_6,2
3416,3_6,2
3417,3_6,2
3418,3_6,2
3419,3_6,2
3420,3_6,2
3421,3_6,2
3422,3_6,2
3411,3_7,1
3412,3_7,1
3413,3_7,1
3414,3_7,1
3415,3_7,1
3416,3_7,1
3417,3_7,1
3418,3_7,1
3419,3_7,1
3420,3_7,1
3421,3_7,1
3422,3_7,1
3411,3_8,1
3412,3_8,1
3413,3_8,1
3414,3_8,1
3415,3_8,1
3416,3_8,1
3417,3_8,1
3418,3_8,1
3419,3_8,1
3420,3_8,1
3421,3_8,1
3422,3_8,1
3411,3_9,1
3412,3_9,1
3413,3_9,1
3414,3_9,1
3415,3_9,1
3416,3_9,1
3417,3_9,1
3418,3_9,1
3419,3_9,1
3420,3_9,1
3421,3_9,1
3422,3_9,1
3411,3_10,1
3412,3_10,1
3413,3_10,1
3414,3_10,1
3415,3_10,1
3416,3_10,1
3417,3_10,1
3418,3_10,1
3419,3_10,1
3420,3_10,1
3421,3_10,1
3422,3_10,1
3411,3_11,1
3412,3_11,1
3413,3_11,1
3414,3_11,1
3415,3_11,1
3416,3_11,1
3417,3_11,1
3418,3_11,1
3419,3_11,1
3420,3_11,1
3421,3_11,1
3422,3_11,1
3411,3_12,1
3412,3_12,1
3413,3_12,1
3414,3_12,1
3415,3_12,1
3416,3_12,1
3417,3_12,1
3418,3_12,1
3419,3_12,1
3420,3_12,1
3421,3_12,1
3422,3_12,1
3411,4_0,1
3412,4_0,1
3413,4_0,1
3414,4_0,1
3415,4_0,1
3416,4_0,1
3417,4_0,1
3418,4_0,1
3419,4_0,1
3420,4_0,1
3421,4_0,1
3422,4_0,1
3411,4_1,1
3412,4_1,1
3413,4_1,1
3414,4_1,1
3415,4_1,1
3416,4_1,1
3417,4_1,1
3418,4_1,1
3419,4_1,1
3420,4_1,1
3421,4_1,1
3422,4_1,1
3411,4_2,1
3412,4_2,1
3413,4_2,1
3414,4_2,1
3415,4_2,1
3416,4_2,2
3417,4_2,2
3418,4_2,2
3419,4_2,2
3420,4_2,2
3421,4_2,2
3422,4_2,2
3411,4_3,1
3412,4_3,1
3413,4_3,1
3414,4_3,1
3415,4_3,1
3416,4_3,1
3417,4_3,1
3418,4_3,1
3419,4_3,1
3420,4_3,1
3421,4_3,1
3422,4_3,1
3411,4_4,5
3412,4_4,5
3413,4_4,5
3414,4_4,5
3415,4_4,5
3416,4_4,5
3417,4_4,5
3418,4_4,5
3419,4_4,5
3420,4_4,5
3421,4_4,5
3422,4_4,5
3411,4_5,1
3412,4_5,1
3413,4_5,1
3414,4_5,1
3415,4_5,1
3416,4_5,1
3417,4_5,1
3418,4_5,1
3419,4_5,1
3420,4_5,1
3421,4_5,1
3422,4_5,1
3411,4_6,1
3412,4_6,1
3413,4_6,1
3414,4_6,1
3415,4_6,1
3416,4_6,1
3417,4_6,1
3418,4_6,1
3419,4_6,1
3420,4_6,1
3421,4_6,1
3422,4_6,1
3411,4_7,1
3412,4_7,1
3413,4_7,1
3414,4_7,1
3415,4_7,1
3416,4_7,1
3417,4_7,1
3418,4_7,1
3419,4_7,1
3420,4_7,1
3421,4_7,1
3422,4_7,1
3411,4_8,1
3412,4_8,1
3413,4_8,1
3414,4_8,1
3415,4_8,1
3416,4_8,1
3417,4_8,1
3418,4_8,1
3419,4_8,1
3420,4_8,1
3421,4_8,1
3422,4_8,1
3411,4_9,1
3412,4_9,1
3413,4_9,1
3414,4_9,1
3415,4_9,1
3416,4_9,1
3417,4_9,1
3418,4_9,1
3419,4_9,1
3420,4_9,1
3421,4_9,1
3422,4_9,1
3411,4_10,2
3412,4_10,2
3413,4_10,1
3414,4_10,1
3415,4_10,1
3416,4_10,1
3417,4_10,1
3418,4_10,1
3419,4_10,1
3420,4_10,1
3421,4_10,1
3422,4_10,1
3411,4_11,1
3412,4_11,1
3413,4_11,1
3414,4_11,1
3415,4_11,1
3416,4_11,1
3417,4_11,1
3418,4_11,1
3419,4_11,1
3420,4_11,1
3421,4_11,1
3422,4_11,1
3411,4_12,1
3412,4_12,1
3413,4_12,1
3414,4_12,1
3415,4_12,1
3416,4_12,1
3417,4_12,1
3418,4_12,1
3419,4_12,1
3420,4_12,1
3421,4_12,1
3422,4_12,1
3411,5_0,1
3412,5_0,1
3413,5_0,1
3414,5_0,1
3415,5_0,1
3416,5_0,1
3417,5_0,1
3418,5_0,1
3419,5_0,1
3420,5_0,1
3421,5_0,1
3422,5_0,1
3411,5_1,1
3412,5_1,1
3413,5_1,1
3414,5_1,1
3415,5_1,1
3416,5_1,1
3417,5_1,1
3418,5_1,1
3419,5_1,1
3420,5_1,1
3421,5_1,1
3422,5_1,1
3411,5_2,2
3412,5_2,2
3413,5_2,2
3414,5_2,2
3415,5_2,2
3416,5_2,2
3417,5_2,2
3418,5_2,2
3419,5_2,2
3420,5_2,2
3421,5_2,2
3422,5_2,2
3411,5_3,2
3412,5_3,2
3413,5_3,2
3414,5_3,2
3415,5_3,2
3416,5_3,2
3417,5_3,2
3418,5_3,2
3419,5_3,2
3420,5_3,2
3421,5_3,2
3422,5_3,2
3411,5_4,4
3412,5_4,4
3413,5_4,4
3414,5_4,4
3415,5_4,4
3416,5_4,4
3417,5_4,4
3418,5_4,4
3419,5_4,4
3420,5_4,4
3421,5_4,4
3422,5_4,4
3411,5_5,2
3412,5_5,2
3413,5_5,2
3414,5_5,2
3415,5_5,2
3416,5_5,2
3417,5_5,2
3418,5_5,2
3419,5_5,2
3420,5_5,2
3421,5_5,2
3422,5_5,2
3411,5_6,3
3412,5_6,3
3413,5_6,3
3414,5_6,3
3415,5_6,3
3416,5_6,3
3417,5_6,3
3418,5_6,3
3419,5_6,3
3420,5_6,3
3421,5_6,3
3422,5_6,3
3411,5_7,1
3412,5_7,1
3413,5_7,1
3414,5_7,1
3415,5_7,1
3416,5_7,1
3417,5_7,1
3418,5_7,1
3419,5_7,1
3420,5_7,1
3421,5_7,1
3422,5_7,1
3411,5_8,2
3412,5_8,2
3413,5_8,2
3414,5_8,2
3415,5_8,2
3416,5_8,2
3417,5_8,2
3418,5_8,2
3419,5_8,2
3420,5_8,2
3421,5_8,2
3422,5_8,2
3411,5_9,4
3412,5_9,4
3413,5_9,4
3414,5_9,5
3415,5_9,5
3416,5_9,5
3417,5_9,5
3418,5_9,5
3419,5_9,5
3420,5_9,5
3421,5_9,5
3422,5_9,5
3411,5_10,1
3412,5_10,1
3413,5_10,1
3414,5_10,1
3415,5_10,1
3416,5_10,1
3417,5_10,1
3418,5_10,1
3419,5_10,1
3420,5_10,1
3421,5_10,1
3422,5_10,1
3411,5_11,1
3412,5_11,1
3413,5_11,1
3414,5_11,1
3415,5_11,1
3416,5_11,1
3417,5_11,1
3418,5_11,1
3419,5_11,1
3420,5_11,1
3421,5_11,1
3422,5_11,1
3411,5_12,1
3412,5_12,1
3413,5_12,1
3414,5_12,1
3415,5_12,1
3416,5_12,1
3417,5_12,1
3418,5_12,1
3419,5_12,1
3420,5_12,1
3421,5_12,1
3422,5_12,1
3411,6_0,1
3412,6_0,1
3413,6_0,1
3414,6_0,1
3415,6_0,1
3416,6_0,1
3417,6_0,1
3418,6_0,1
3419,6_0,1
3420,6_0,1
3421,6_0,1
3422,6_0,1
3411,6_1,1
3412,6_1,1
3413,6_1,1
3414,6_1,1
3415,6_1,1
3416,6_1,1
3417,6_1,1
3418,6_1,1
3419,6_1,1
3420,6_1,1
3421,6_1,1
3422,6_1,1
3411,6_2,2
3412,6_2,2
3413,6_2,2
3414,6_2,2
3415,6_2,1
3416,6_2,1
3417,6_2,1
3418,6_2,1
3419,6_2,1
3420,6_2,1
3421,6_2,1
3422,6_2,1
3411,6_3,5
3412,6_3,5
3413,6_3,5
3414,6_3,5
3415,6_3,5
3416,6_3,5
3417,6_3,5
3418,6_3,5
3419,6_3,5
3420,6_3,5
3421,6_3,5
3422,6_3,5
3411,6_4,1
3412,6_4,1
3413,6_4,1
3414,6_4,1
3415,6_4,1
3416,6_4,1
3417,6_4,1
3418,6_4,1
3419,6_4,1
3420,6_4,1
3421,6_4,1
3422,6_4,1
3411,6_5,1
3412,6_5,1
3413,6_5,1
3414,6_5,1
3415,6_5,1
3416,6_5,1
3417,6_5,1
3418,6_5,1
3419,6_5,1
3420,6_5,1
3421,6_5,1
3422,6_5,1
3411,6_6,2
3412,6_6,2
3413,6_6,2
3414,6_6,2
3415,6_6,2
3416,6_6,2
3417,6_6,2
3418,6_6,2
3419,6_6,2
3420,6_6,2
3421,6_6,2
3422,6_6,2
3411,6_7,2
3412,6_7,1
3413,6_7,1
3414,6_7,1
3415,6_7,1
3416,6_7,1
3417,6_7,1
3418,6_7,1
3419,6_7,1
3420,6_7,1
3421,6_7,1
3422,6_7,1
3411,6_8,1
3412,6_8,1
3413,6_8,1
3414,6_8,1
3415,6_8,1
3416,6_8,1
3417,6_8,1
3418,6_8,1
3419,6_8,1
3420,6_8,1
3421,6_8,1
3422,6_8,1
3411,6_9,4
3412,6_9,4
3413,6_9,4
3414,6_9,4
3415,6_9,4
3416,6_9,4
3417,6_9,4
3418,6_9,4
3419,6_9,5
3420,6_9,5
3421,6_9,5
3422,6_9,5
3411,6_10,1
3412,6_10,1
3413,6_10,1
3414,6_10,1
3415,6_10,1
3416,6_10,1
3417,6_10,1
3418,6_10,1
3419,6_10,1
3420,6_10,1
3421,6_10,1
3422,6_10,1
3411,6_11,1
3412,6_11,1
3413,6_11,1
3414,6_11,1
3415,6_11,1
