time,hex_id,label
3244,-3_6,1
3245,-3_6,1
3246,-3_6,1
3247,-3_6,1
3248,-3_6,1
3249,-3_6,1
3250,-3_6,1
3251,-3_6,1
3252,-3_6,1
3241,-3_7,1
3242,-3_7,1
3243,-3_7,1
3244,-3_7,1
3245,-3_7,1
3246,-3_7,1
3247,-3_7,1
3248,-3_7,1
3249,-3_7,1
3250,-3_7,1
3251,-3_7,1
3252,-3_7,1
3241,-3_8,1
3242,-3_8,1
3243,-3_8,1
3244,-3_8,1
3245,-3_8,1
3246,-3_8,1
3247,-3_8,1
3248,-3_8,1
3249,-3_8,1
3250,-3_8,1
3251,-3_8,1
3252,-3_8,1
3241,-3_9,1
3242,-3_9,1
3243,-3_9,1
3244,-3_9,1
3245,-3_9,1
3246,-3_9,1
3247,-3_9,1
3248,-3_9,1
3249,-3_9,1
3250,-3_9,1
3251,-3_9,1
3252,-3_9,1
3241,-3_10,1
3242,-3_10,1
3243,-3_10,1
3244,-3_10,1
3245,-3_10,1
3246,-3_10,1
3247,-3_10,1
3248,-3_10,1
3249,-3_10,1
3250,-3_10,1
3251,-3_10,1
3252,-3_10,1
3241,-3_11,1
3242,-3_11,1
3243,-3_11,1
3244,-3_11,1
3245,-3_11,1
3246,-3_11,1
3247,-3_11,1
3248,-3_11,1
3249,-3_11,1
3250,-3_11,1
3251,-3_11,1
3252,-3_11,1
3241,-3_12,1
3242,-3_12,1
3243,-3_12,1
3244,-3_12,1
3245,-3_12,1
3246,-3_12,1
3247,-3_12,1
3248,-3_12,1
3249,-3_12,1
3250,-3_12,1
3251,-3_12,1
3252,-3_12,1
3241,-2_4,1
3242,-2_4,1
3243,-2_4,1
3244,-2_4,1
3245,-2_4,1
3246,-2_4,1
3247,-2_4,1
3248,-2_4,1
3249,-2_4,1
3250,-2_4,1
3251,-2_4,1
3252,-2_4,1
3241,-2_5,1
3242,-2_5,1
3243,-2_5,1
3244,-2_5,1
3245,-2_5,1
3246,-2_5,1
3247,-2_5,1
3248,-2_5,1
3249,-2_5,1
3250,-2_5,1
3251,-2_5,1
3252,-2_5,1
3241,-2_6,1
3242,-2_6,1
3243,-2_6,1
3244,-2_6,1
3245,-2_6,1
3246,-2_6,1
3247,-2_6,1
3248,-2_6,1
3249,-2_6,1
3250,-2_6,1
3251,-2_6,1
3252,-2_6,1
3241,-2_7,1
3242,-2_7,1
3243,-2_7,1
3244,-2_7,1
3245,-2_7,1
3246,-2_7,1
3247,-2_7,1
3248,-2_7,1
3249,-2_7,1
3250,-2_7,1
3251,-2_7,1
3252,-2_7,1
3241,-2_8,1
3242,-2_8,1
3243,-2_8,1
3244,-2_8,1
3245,-2_8,1
3246,-2_8,1
3247,-2_8,1
3248,-2_8,1
3249,-2_8,1
3250,-2_8,1
3251,-2_8,1
3252,-2_8,1
3241,-2_9,1
3242,-2_9,1
3243,-2_9,1
3244,-2_9,1
3245,-2_9,1
3246,-2_9,1
3247,-2_9,1
3248,-2_9,1
3249,-2_9,1
3250,-2_9,1
3251,-2_9,1
3252,-2_9,1
3241,-2_10,1
3242,-2_10,1
3243,-2_10,1
3244,-2_10,1
3245,-2_10,1
3246,-2_10,1
3247,-2_10,1
3248,-2_10,1
3249,-2_10,1
3250,-2_10,1
3251,-2_10,1
3252,-2_10,1
3241,-2_11,1
3242,-2_11,1
3243,-2_11,1
3244,-2_11,1
3245,-2_11,1
3246,-2_11,1
3247,-2_11,1
3248,-2_11,1
3249,-2_11,1
3250,-2_11,1
3251,-2_11,1
3252,-2_11,1
3241,-2_12,1
3242,-2_12,1
3243,-2_12,1
3244,-2_12,1
3245,-2_12,1
3246,-2_12,1
3247,-2_12,1
3248,-2_12,1
3249,-2_12,1
3250,-2_12,1
3251,-2_12,1
3252,-2_12,1
3241,-1_2,1
3242,-1_2,1
3243,-1_2,1
3244,-1_2,1
3245,-1_2,1
3246,-1_2,1
3247,-1_2,1
3248,-1_2,1
3249,-1_2,1
3250,-1_2,1
3251,-1_2,1
3252,-1_2,1
3241,-1_3,1
3242,-1_3,1
3243,-1_3,1
3244,-1_3,1
3245,-1_3,1
3246,-1_3,1
3247,-1_3,1
3248,-1_3,1
3249,-1_3,1
3250,-1_3,1
3251,-1_3,1
3252,-1_3,1
3241,-1_4,1
3242,-1_4,1
3243,-1_4,1
3244,-1_4,1
3245,-1_4,1
3246,-1_4,1
3247,-1_4,1
3248,-1_4,1
3249,-1_4,1
3250,-1_4,1
3251,-1_4,1
3252,-1_4,1
3241,-1_5,1
3242,-1_5,1
3243,-1_5,1
3244,-1_5,1
3245,-1_5,1
3246,-1_5,1
3247,-1_5,1
3248,-1_5,1
3249,-1_5,1
3250,-1_5,1
3251,-1_5,1
3252,-1_5,1
3241,-1_6,1
3242,-1_6,1
3243,-1_6,1
3244,-1_6,1
3245,-1_6,1
3246,-1_6,1
3247,-1_6,1
3248,-1_6,1
3249,-1_6,1
3250,-1_6,1
3251,-1_6,1
3252,-1_6,1
3241,-1_7,1
3242,-1_7,1
3243,-1_7,1
3244,-1_7,1
3245,-1_7,1
3246,-1_7,1
3247,-1_7,1
3248,-1_7,1
3249,-1_7,1
3250,-1_7,1
3251,-1_7,1
3252,-1_7,1
3241,-1_8,1
3242,-1_8,1
3243,-1_8,1
3244,-1_8,1
3245,-1_8,1
3246,-1_8,1
3247,-1_8,1
3248,-1_8,1
3249,-1_8,1
3250,-1_8,1
3251,-1_8,1
3252,-1_8,1
3241,-1_9,1
3242,-1_9,1
3243,-1_9,1
3244,-1_9,1
3245,-1_9,1
3246,-1_9,1
3247,-1_9,1
3248,-1_9,1
3249,-1_9,1
3250,-1_9,1
3251,-1_9,1
3252,-1_9,1
3241,-1_10,1
3242,-1_10,1
3243,-1_10,1
3244,-1_10,1
3245,-1_10,1
3246,-1_10,1
3247,-1_10,1
3248,-1_10,1
3249,-1_10,1
3250,-1_10,1
3251,-1_10,1
3252,-1_10,1
3241,-1_11,1
3242,-1_11,1
3243,-1_11,1
3244,-1_11,1
3245,-1_11,1
3246,-1_11,1
3247,-1_11,1
3248,-1_11,1
3249,-1_11,1
3250,-1_11,1
3251,-1_11,1
3252,-1_11,1
3241,-1_12,1
3242,-1_12,1
3243,-1_12,1
3244,-1_12,1
3245,-1_12,1
3246,-1_12,1
3247,-1_12,1
3248,-1_12,1
3249,-1_12,1
3250,-1_12,1
3251,-1_12,1
3252,-1_12,1
3241,0_0,1
3242,0_0,1
3243,0_0,1
3244,0_0,1
3245,0_0,1
3246,0_0,1
3247,0_0,1
3248,0_0,1
3249,0_0,1
3250,0_0,1
3251,0_0,1
3252,0_0,1
3241,0_1,1
3242,0_1,1
3243,0_1,1
3244,0_1,1
3245,0_1,1
3246,0_1,1
3247,0_1,1
3248,0_1,1
3249,0_1,1
3250,0_1,1
3251,0_1,1
3252,0_1,1
3241,0_2,1
3242,0_2,1
3243,0_2,1
3244,0_2,1
3245,0_2,1
3246,0_2,1
3247,0_2,1
3248,0_2,1
3249,0_2,1
3250,0_2,1
3251,0_2,1
3252,0_2,1
3241,0_3,1
3242,0_3,1
3243,0_3,1
3244,0_3,1
3245,0_3,1
3246,0_3,1
3247,0_3,1
3248,0_3,1
3249,0_3,1
3250,0_3,1
3251,0_3,1
3252,0_3,1
3241,0_4,1
3242,0_4,1
3243,0_4,1
3244,0_4,1
3245,0_4,1
3246,0_4,1
3247,0_4,1
3248,0_4,1
3249,0_4,1
3250,0_4,1
3251,0_4,1
3252,0_4,1
3241,0_5,1
3242,0_5,1
3243,0_5,1
3244,0_5,1
3245,0_5,1
3246,0_5,1
3247,0_5,1
3248,0_5,1
3249,0_5,1
3250,0_5,1
3251,0_5,1
3252,0_5,1
3241,0_6,1
3242,0_6,1
3243,0_6,1
3244,0_6,1
3245,0_6,1
3246,0_6,1
3247,0_6,1
3248,0_6,1
3249,0_6,1
3250,0_6,1
3251,0_6,1
3252,0_6,1
3241,0_7,1
3242,0_7,1
3243,0_7,1
3244,0_7,1
3245,0_7,1
3246,0_7,1
3247,0_7,1
3248,0_7,1
3249,0_7,1
3250,0_7,1
3251,0_7,1
3252,0_7,1
3241,0_8,1
3242,0_8,1
3243,0_8,1
3244,0_8,1
3245,0_8,1
3246,0_8,1
3247,0_8,1
3248,0_8,1
3249,0_8,1
3250,0_8,1
3251,0_8,1
3252,0_8,1
3241,0_9,1
3242,0_9,1
3243,0_9,1
3244,0_9,1
3245,0_9,1
3246,0_9,1
3247,0_9,1
3248,0_9,1
3249,0_9,1
3250,0_9,1
3251,0_9,1
3252,0_9,1
3241,0_10,1
3242,0_10,1
3243,0_10,1
3244,0_10,1
3245,0_10,1
3246,0_10,1
3247,0_10,1
3248,0_10,1
3249,0_10,1
3250,0_10,1
3251,0_10,1
3252,0_10,1
3241,0_11,1
3242,0_11,1
3243,0_11,1
3244,0_11,1
3245,0_11,1
3246,0_11,1
3247,0_11,1
3248,0_11,1
3249,0_11,1
3250,0_11,1
3251,0_11,1
3252,0_11,1
3241,0_12,1
3242,0_12,1
3243,0_12,1
3244,0_12,1
3245,0_12,1
3246,0_12,1
3247,0_12,1
3248,0_12,1
3249,0_12,1
3250,0_12,1
3251,0_12,1
3252,0_12,1
3241,1_0,1
3242,1_0,1
3243,1_0,1
3244,1_0,1
3245,1_0,1
3246,1_0,1
3247,1_0,1
3248,1_0,1
3249,1_0,1
3250,1_0,1
3251,1_0,1
3252,1_0,1
3241,1_1,1
3242,1_1,1
3243,1_1,1
3244,1_1,1
3245,1_1,1
3246,1_1,1
3247,1_1,1
3248,1_1,1
3249,1_1,1
3250,1_1,1
3251,1_1,1
3252,1_1,1
3241,1_2,1
3242,1_2,1
3243,1_2,1
3244,1_2,1
3245,1_2,1
3246,1_2,1
3247,1_2,1
3248,1_2,1
3249,1_2,1
3250,1_2,1
3251,1_2,1
3252,1_2,1
3241,1_3,1
3242,1_3,1
3243,1_3,1
3244,1_3,1
3245,1_3,1
3246,1_3,1
3247,1_3,1
3248,1_3,1
3249,1_3,1
3250,1_3,1
3251,1_3,1
3252,1_3,1
3241,1_4,1
3242,1_4,1
3243,1_4,1
3244,1_4,1
3245,1_4,1
3246,1_4,1
3247,1_4,1
3248,1_4,1
3249,1_4,1
3250,1_4,1
3251,1_4,1
3252,1_4,1
3241,1_5,1
3242,1_5,1
3243,1_5,1
3244,1_5,1
3245,1_5,1
3246,1_5,1
3247,1_5,1
3248,1_5,1
3249,1_5,1
3250,1_5,1
3251,1_5,1
3252,1_5,1
3241,1_6,1
3242,1_6,1
3243,1_6,1
3244,1_6,1
3245,1_6,1
3246,1_6,1
3247,1_6,1
3248,1_6,1
3249,1_6,1
3250,1_6,1
3251,1_6,1
3252,1_6,1
3241,1_7,1
3242,1_7,1
3243,1_7,1
3244,1_7,1
3245,1_7,1
3246,1_7,1
3247,1_7,1
3248,1_7,1
3249,1_7,1
3250,1_7,1
3251,1_7,1
3252,1_7,1
3241,1_8,1
3242,1_8,1
3243,1_8,1
3244,1_8,1
3245,1_8,1
3246,1_8,1
3247,1_8,1
3248,1_8,1
3249,1_8,1
3250,1_8,1
3251,1_8,1
3252,1_8,1
3241,1_9,1
3242,1_9,1
3243,1_9,1
3244,1_9,1
3245,1_9,1
3246,1_9,1
3247,1_9,1
3248,1_9,1
3249,1_9,1
3250,1_9,1
3251,1_9,1
3252,1_9,1
3241,1_10,1
3242,1_10,1
3243,1_10,1
3244,1_10,1
3245,1_10,1
3246,1_10,1
3247,1_10,1
3248,1_10,1
3249,1_10,1
3250,1_10,1
3251,1_10,1
3252,1_10,1
3241,1_11,1
3242,1_11,1
3243,1_11,1
3244,1_11,1
3245,1_11,1
3246,1_11,1
3247,1_11,1
3248,1_11,1
3249,1_11,1
3250,1_11,1
3251,1_11,1
3252,1_11,1
3241,1_12,1
3242,1_12,1
3243,1_12,1
3244,1_12,1
3245,1_12,1
3246,1_12,1
3247,1_12,1
3248,1_12,1
3249,1_12,1
3250,1_12,1
3251,1_12,1
3252,1_12,1
3241,2_0,1
3242,2_0,1
3243,2_0,1
3244,2_0,1
3245,2_0,1
3246,2_0,1
3247,2_0,1
3248,2_0,1
3249,2_0,1
3250,2_0,1
3251,2_0,1
3252,2_0,1
3241,2_1,1
3242,2_1,1
3243,2_1,1
3244,2_1,1
3245,2_1,1
3246,2_1,1
3247,2_1,1
3248,2_1,1
3249,2_1,1
3250,2_1,1
3251,2_1,1
3252,2_1,1
3241,2_2,1
3242,2_2,1
3243,2_2,1
3244,2_2,1
3245,2_2,1
3246,2_2,1
3247,2_2,1
3248,2_2,1
3249,2_2,1
3250,2_2,1
3251,2_2,1
3252,2_2,1
3241,2_3,1
3242,2_3,1
3243,2_3,1
3244,2_3,1
3245,2_3,1
3246,2_3,1
3247,2_3,1
3248,2_3,1
3249,2_3,1
3250,2_3,1
3251,2_3,1
3252,2_3,1
3241,2_4,1
3242,2_4,1
3243,2_4,1
3244,2_4,1
3245,2_4,1
3246,2_4,1
3247,2_4,1
3248,2_4,1
3249,2_4,1
3250,2_4,1
3251,2_4,1
3252,2_4,1
3241,2_5,1
3242,2_5,1
3243,2_5,1
3244,2_5,1
3245,2_5,1
3246,2_5,1
3247,2_5,1
3248,2_5,1
3249,2_5,1
3250,2_5,1
3251,2_5,1
3252,2_5,1
3241,2_6,1
3242,2_6,1
3243,2_6,1
3244,2_6,1
3245,2_6,1
3246,2_6,1
3247,2_6,1
3248,2_6,1
3249,2_6,1
3250,2_6,1
3251,2_6,1
3252,2_6,1
3241,2_7,1
3242,2_7,1
3243,2_7,1
3244,2_7,1
3245,2_7,1
3246,2_7,1
3247,2_7,1
3248,2_7,1
3249,2_7,1
3250,2_7,1
3251,2_7,1
3252,2_7,1
3241,2_8,1
3242,2_8,1
3243,2_8,1
3244,2_8,1
3245,2_8,1
3246,2_8,1
3247,2_8,1
3248,2_8,1
3249,2_8,1
3250,2_8,1
3251,2_8,1
3252,2_8,1
3241,2_9,1
3242,2_9,1
3243,2_9,1
3244,2_9,1
3245,2_9,1
3246,2_9,1
3247,2_9,1
3248,2_9,1
3249,2_9,1
3250,2_9,1
3251,2_9,1
3252,2_9,1
3241,2_10,1
3242,2_10,1
3243,2_10,1
3244,2_10,1
3245,2_10,1
3246,2_10,1
3247,2_10,1
3248,2_10,1
3249,2_10,1
3250,2_10,1
3251,2_10,1
3252,2_10,1
3241,2_11,1
3242,2_11,1
3243,2_11,1
3244,2_11,1
3245,2_11,1
3246,2_11,1
3247,2_11,1
3248,2_11,1
3249,2_11,1
3250,2_11,1
3251,2_11,1
3252,2_11,1
3241,2_12,1
3242,2_12,1
3243,2_12,1
3244,2_12,1
3245,2_12,1
3246,2_12,1
3247,2_12,1
3248,2_12,1
3249,2_12,1
3250,2_12,1
3251,2_12,1
3252,2_12,1
3241,3_0,1
3242,3_0,1
3243,3_0,1
3244,3_0,1
3245,3_0,1
3246,3_0,1
3247,3_0,1
3248,3_0,1
3249,3_0,1
3250,3_0,1
3251,3_0,1
3252,3_0,1
3241,3_1,1
3242,3_1,1
3243,3_1,1
3244,3_1,1
3245,3_1,1
3246,3_1,1
3247,3_1,1
3248,3_1,1
3249,3_1,1
3250,3_1,1
3251,3_1,1
3252,3_1,1
3241,3_2,1
3242,3_2,1
3243,3_2,1
3244,3_2,1
3245,3_2,1
3246,3_2,1
3247,3_2,1
3248,3_2,1
3249,3_2,1
3250,3_2,1
3251,3_2,1
3252,3_2,1
3241,3_3,1
3242,3_3,1
3243,3_3,1
3244,3_3,1
3245,3_3,1
3246,3_3,1
3247,3_3,1
3248,3_3,1
3249,3_3,1
3250,3_3,1
3251,3_3,1
3252,3_3,1
3241,3_4,1
3242,3_4,1
3243,3_4,1
3244,3_4,1
3245,3_4,1
3246,3_4,1
3247,3_4,1
3248,3_4,1
3249,3_4,1
3250,3_4,1
3251,3_4,1
3252,3_4,1
3241,3_5,3
3242,3_5,3
3243,3_5,3
3244,3_5,3
3245,3_5,3
3246,3_5,3
3247,3_5,3
3248,3_5,3
3249,3_5,3
3250,3_5,3
3251,3_5,3
3252,3_5,3
3241,3_6,3
3242,3_6,3
3243,3_6,3
3244,3_6,3
3245,3_6,3
3246,3_6,2
3247,3_6,2
3248,3_6,2
3249,3_6,2
3250,3_6,2
3251,3_6,2
3252,3_6,2
3241,3_7,1
3242,3_7,1
3243,3_7,1
3244,3_7,1
3245,3_7,1
3246,3_7,1
3247,3_7,1
3248,3_7,1
3249,3_7,1
3250,3_7,1
3251,3_7,1
3252,3_7,1
3241,3_8,1
3242,3_8,1
3243,3_8,1
3244,3_8,1
3245,3_8,1
3246,3_8,1
3247,3_8,1
3248,3_8,1
3249,3_8,1
3250,3_8,1
3251,3_8,1
3252,3_8,1
3241,3_9,1
3242,3_9,1
3243,3_9,1
3244,3_9,1
3245,3_9,1
3246,3_9,1
3247,3_9,1
3248,3_9,1
3249,3_9,1
3250,3_9,1
3251,3_9,1
3252,3_9,1
3241,3_10,1
3242,3_10,1
3243,3_10,1
3244,3_10,1
3245,3_10,1
3246,3_10,1
3247,3_10,1
3248,3_10,1
3249,3_10,1
3250,3_10,1
3251,3_10,1
3252,3_10,1
3241,3_11,1
3242,3_11,1
3243,3_11,1
3244,3_11,1
3245,3_11,1
3246,3_11,1
3247,3_11,1
3248,3_11,1
3249,3_11,1
3250,3_11,1
3251,3_11,1
3252,3_11,1
3241,3_12,1
3242,3_12,1
3243,3_12,1
3244,3_12,1
3245,3_12,1
3246,3_12,1
3247,3_12,1
3248,3_12,1
3249,3_12,1
3250,3_12,1
3251,3_12,1
3252,3_12,1
3241,4_0,1
3242,4_0,1
3243,4_0,1
3244,4_0,1
3245,4_0,1
3246,4_0,1
3247,4_0,1
3248,4_0,1
3249,4_0,1
3250,4_0,1
3251,4_0,1
3252,4_0,1
3241,4_1,1
3242,4_1,1
3243,4_1,1
3244,4_1,1
3245,4_1,1
3246,4_1,1
3247,4_1,1
3248,4_1,1
3249,4_1,1
3250,4_1,1
3251,4_1,1
3252,4_1,1
3241,4_2,2
3242,4_2,2
3243,4_2,2
3244,4_2,2
3245,4_2,2
3246,4_2,2
3247,4_2,2
3248,4_2,2
3249,4_2,2
3250,4_2,2
3251,4_2,2
3252,4_2,2
3241,4_3,1
3242,4_3,1
3243,4_3,1
3244,4_3,1
3245,4_3,1
3246,4_3,1
3247,4_3,1
3248,4_3,1
3249,4_3,1
3250,4_3,1
3251,4_3,1
3252,4_3,1
3241,4_4,5
3242,4_4,5
3243,4_4,5
3244,4_4,5
3245,4_4,5
3246,4_4,5
3247,4_4,5
3248,4_4,5
3249,4_4,5
3250,4_4,5
3251,4_4,5
3252,4_4,5
3241,4_5,1
3242,4_5,1
3243,4_5,1
3244,4_5,1
3245,4_5,1
3246,4_5,1
3247,4_5,1
3248,4_5,1
3249,4_5,1
3250,4_5,1
3251,4_5,1
3252,4_5,1
3241,4_6,1
3242,4_6,1
3243,4_6,1
3244,4_6,1
3245,4_6,1
3246,4_6,1
3247,4_6,1
3248,4_6,1
3249,4_6,1
3250,4_6,1
3251,4_6,1
3252,4_6,1
3241,4_7,1
3242,4_7,1
3243,4_7,1
3244,4_7,1
3245,4_7,1
3246,4_7,1
3247,4_7,1
3248,4_7,1
3249,4_7,1
3250,4_7,1
3251,4_7,1
3252,4_7,1
3241,4_8,1
3242,4_8,1
3243,4_8,1
3244,4_8,1
3245,4_8,1
3246,4_8,1
3247,4_8,1
3248,4_8,1
3249,4_8,1
3250,4_8,1
3251,4_8,1
3252,4_8,1
3241,4_9,1
3242,4_9,1
3243,4_9,1
3244,4_9,1
3245,4_9,1
3246,4_9,1
3247,4_9,1
3248,4_9,1
3249,4_9,1
3250,4_9,1
3251,4_9,1
3252,4_9,1
3241,4_10,2
3242,4_10,2
3243,4_10,2
3244,4_10,2
3245,4_10,2
3246,4_10,2
3247,4_10,2
3248,4_10,2
3249,4_10,2
3250,4_10,2
3251,4_10,2
3252,4_10,2
3241,4_11,1
3242,4_11,1
3243,4_11,1
3244,4_11,1
3245,4_11,1
3246,4_11,1
3247,4_11,1
3248,4_11,1
3249,4_11,1
3250,4_11,1
3251,4_11,1
3252,4_11,1
3241,4_12,1
3242,4_12,1
3243,4_12,1
3244,4_12,1
3245,4_12,1
3246,4_12,1
3247,4_12,1
3248,4_12,1
3249,4_12,1
3250,4_12,1
3251,4_12,1
3252,4_12,1
3241,5_0,1
3242,5_0,1
3243,5_0,1
3244,5_0,1
3245,5_0,1
3246,5_0,1
3247,5_0,1
3248,5_0,1
3249,5_0,1
3250,5_0,1
3251,5_0,1
3252,5_0,1
3241,5_1,1
3242,5_1,1
3243,5_1,1
3244,5_1,1
3245,5_1,1
3246,5_1,1
3247,5_1,1
3248,5_1,1
3249,5_1,1
3250,5_1,1
3251,5_1,1
3252,5_1,1
3241,5_2,2
3242,5_2,2
3243,5_2,2
3244,5_2,2
3245,5_2,2
3246,5_2,2
3247,5_2,2
3248,5_2,2
3249,5_2,2
3250,5_2,2
3251,5_2,2
3252,5_2,2
3241,5_3,2
3242,5_3,2
3243,5_3,2
3244,5_3,2
3245,5_3,2
3246,5_3,2
3247,5_3,2
3248,5_3,2
3249,5_3,2
3250,5_3,2
3251,5_3,2
3252,5_3,2
3241,5_4,3
3242,5_4,3
3243,5_4,3
3244,5_4,3
3245,5_4,3
3246,5_4,3
3247,5_4,3
3248,5_4,3
3249,5_4,3
3250,5_4,3
3251,5_4,3
3252,5_4,3
3241,5_5,2
3242,5_5,2
3243,5_5,2
3244,5_5,2
3245,5_5,2
3246,5_5,2
3247,5_5,2
3248,5_5,2
3249,5_5,2
3250,5_5,2
3251,5_5,2
3252,5_5,2
3241,5_6,2
3242,5_6,2
3243,5_6,2
3244,5_6,2
3245,5_6,2
3246,5_6,2
3247,5_6,2
3248,5_6,2
3249,5_6,2
3250,5_6,2
3251,5_6,2
3252,5_6,2
3241,5_7,2
3242,5_7,2
3243,5_7,2
3244,5_7,2
3245,5_7,2
3246,5_7,2
3247,5_7,2
3248,5_7,2
3249,5_7,2
3250,5_7,2
3251,5_7,2
3252,5_7,2
3241,5_8,2
3242,5_8,2
3243,5_8,2
3244,5_8,2
3245,5_8,2
3246,5_8,2
3247,5_8,2
3248,5_8,2
3249,5_8,2
3250,5_8,2
3251,5_8,2
3252,5_8,2
3241,5_9,4
3242,5_9,3
3243,5_9,3
3244,5_9,3
3245,5_9,3
3246,5_9,3
3247,5_9,3
3248,5_9,3
3249,5_9,3
3250,5_9,3
3251,5_9,3
3252,5_9,3
3241,5_10,3
3242,5_10,2
3243,5_10,2
3244,5_10,2
3245,5_10,2
3246,5_10,2
3247,5_10,2
3248,5_10,2
3249,5_10,2
3250,5_10,2
3251,5_10,2
3252,5_10,2
3241,5_11,1
3242,5_11,1
3243,5_11,1
3244,5_11,1
3245,5_11,1
3246,5_11,1
3247,5_11,1
3248,5_11,1
3249,5_11,1
3250,5_11,1
3251,5_11,1
3252,5_11,1
3241,5_12,1
3242,5_12,1
3243,5_12,1
3244,5_12,1
3245,5_12,1
3246,5_12,1
3247,5_12,1
3248,5_12,1
3249,5_12,1
3250,5_12,1
3251,5_12,1
3252,5_12,1
3241,6_0,1
3242,6_0,1
3243,6_0,1
3244,6_0,1
3245,6_0,1
3246,6_0,1
3247,6_0,1
3248,6_0,1
3249,6_0,1
3250,6_0,1
3251,6_0,1
3252,6_0,1
3241,6_1,1
3242,6_1,1
3243,6_1,1
3244,6_1,1
3245,6_1,1
3246,6_1,1
3247,6_1,1
3248,6_1,1
3249,6_1,1
3250,6_1,1
3251,6_1,1
3252,6_1,1
3241,6_2,1
3242,6_2,1
3243,6_2,1
3244,6_2,1
3245,6_2,1
3246,6_2,1
3247,6_2,1
3248,6_2,1
3249,6_2,1
3250,6_2,1
3251,6_2,1
3252,6_2,1
3241,6_3,4
3242,6_3,4
3243,6_3,4
3244,6_3,4
3245,6_3,4
3246,6_3,4
3247,6_3,4
3248,6_3,3
3249,6_3,3
3250,6_3,3
3251,6_3,3
3252,6_3,3
3241,6_4,1
3242,6_4,1
3243,6_4,1
3244,6_4,1
3245,6_4,1
3246,6_4,1
3247,6_4,1
3248,6_4,1
3249,6_4,1
3250,6_4,1
3251,6_4,1
3252,6_4,1
3241,6_5,1
3242,6_5,1
3243,6_5,1
3244,6_5,1
3245,6_5,1
3246,6_5,1
3247,6_5,1
3248,6_5,1
3249,6_5,1
3250,6_5,1
3251,6_5,1
3252,6_5,1
3241,6_6,3
3242,6_6,3
3243,6_6,3
3244,6_6,3
3245,6_6,3
3246,6_6,3
3247,6_6,3
3248,6_6,3
3249,6_6,3
3250,6_6,3
3251,6_6,3
3252,6_6,3
3241,6_7,2
3242,6_7,2
3243,6_7,2
3244,6_7,2
3245,6_7,2
3246,6_7,2
3247,6_7,2
3248,6_7,2
3249,6_7,2
3250,6_7,2
3251,6_7,2
3252,6_7,2
3241,6_8,2
3242,6_8,2
3243,6_8,2
3244,6_8,2
3245,6_8,2
3246,6_8,2
3247,6_8,2
3248,6_8,2
3249,6_8,2
3250,6_8,1
3251,6_8,1
3252,6_8,1
3241,6_9,3
3242,6_9,3
3243,6_9,4
3244,6_9,4
3245,6_9,4
3246,6_9,4
3247,6_9,4
3248,6_9,4
3249,6_9,4
3250,6_9,4
3251,6_9,4
3252,6_9,4
3241,6_10,1
3242,6_10,1
3243,6_10,1
3244,6_10,1
3245,6_10,1
3246,6_10,1
3247,6_10,1
3248,6_10,1
3249,6_10,1
3250,6_10,1
3251,6_10,1
3252,6_10,1
3241,6_11,1
3242,6_11,1
3243,6_11,1
3244,6_11,1
3245,6_11,1
