time,hex_id,label
3045,-1_10,1
3046,-1_10,1
3047,-1_10,1
3048,-1_10,1
3049,-1_10,1
3050,-1_10,1
3051,-1_10,1
3052,-1_10,1
3041,-1_11,1
3042,-1_11,1
3043,-1_11,1
3044,-1_11,1
3045,-1_11,1
3046,-1_11,1
3047,-1_11,1
3048,-1_11,1
3049,-1_11,1
3050,-1_11,1
3051,-1_11,1
3052,-1_11,1
3041,-1_12,1
3042,-1_12,1
3043,-1_12,1
3044,-1_12,1
3045,-1_12,1
3046,-1_12,1
3047,-1_12,1
3048,-1_12,1
3049,-1_12,1
3050,-1_12,1
3051,-1_12,1
3052,-1_12,1
3041,0_0,1
3042,0_0,1
3043,0_0,1
3044,0_0,1
3045,0_0,1
3046,0_0,1
3047,0_0,1
3048,0_0,1
3049,0_0,1
3050,0_0,1
3051,0_0,1
3052,0_0,1
3041,0_1,1
3042,0_1,1
3043,0_1,1
3044,0_1,1
3045,0_1,1
3046,0_1,1
3047,0_1,1
3048,0_1,1
3049,0_1,1
3050,0_1,1
3051,0_1,1
3052,0_1,1
3041,0_2,1
3042,0_2,1
3043,0_2,1
3044,0_2,1
3045,0_2,1
3046,0_2,1
3047,0_2,1
3048,0_2,1
3049,0_2,1
3050,0_2,1
3051,0_2,1
3052,0_2,1
3041,0_3,1
3042,0_3,1
3043,0_3,1
3044,0_3,1
3045,0_3,1
3046,0_3,1
3047,0_3,1
3048,0_3,1
3049,0_3,1
3050,0_3,1
3051,0_3,1
3052,0_3,1
3041,0_4,1
3042,0_4,1
3043,0_4,1
3044,0_4,1
3045,0_4,1
3046,0_4,1
3047,0_4,1
3048,0_4,1
3049,0_4,1
3050,0_4,1
3051,0_4,1
3052,0_4,1
3041,0_5,1
3042,0_5,1
3043,0_5,1
3044,0_5,1
3045,0_5,1
3046,0_5,1
3047,0_5,1
3048,0_5,1
3049,0_5,1
3050,0_5,1
3051,0_5,1
3052,0_5,1
3041,0_6,1
3042,0_6,1
3043,0_6,1
3044,0_6,1
3045,0_6,1
3046,0_6,1
3047,0_6,1
3048,0_6,1
3049,0_6,1
3050,0_6,1
3051,0_6,1
3052,0_6,1
3041,0_7,1
3042,0_7,1
3043,0_7,1
3044,0_7,1
3045,0_7,1
3046,0_7,1
3047,0_7,1
3048,0_7,1
3049,0_7,1
3050,0_7,1
3051,0_7,1
3052,0_7,1
3041,0_8,1
3042,0_8,1
3043,0_8,1
3044,0_8,1
3045,0_8,1
3046,0_8,1
3047,0_8,1
3048,0_8,1
3049,0_8,1
3050,0_8,1
3051,0_8,1
3052,0_8,1
3041,0_9,1
3042,0_9,1
3043,0_9,1
3044,0_9,1
3045,0_9,1
3046,0_9,1
3047,0_9,1
3048,0_9,1
3049,0_9,1
3050,0_9,1
3051,0_9,1
3052,0_9,1
3041,0_10,1
3042,0_10,1
3043,0_10,1
3044,0_10,1
3045,0_10,1
3046,0_10,1
3047,0_10,1
3048,0_10,1
3049,0_10,1
3050,0_10,1
3051,0_10,1
3052,0_10,1
3041,0_11,1
3042,0_11,1
3043,0_11,1
3044,0_11,1
3045,0_11,1
3046,0_11,1
3047,0_11,1
3048,0_11,1
3049,0_11,1
3050,0_11,1
3051,0_11,1
3052,0_11,1
3041,0_12,1
3042,0_12,1
3043,0_12,1
3044,0_12,1
3045,0_12,1
3046,0_12,1
3047,0_12,1
3048,0_12,1
3049,0_12,1
3050,0_12,1
3051,0_12,1
3052,0_12,1
3041,1_0,1
3042,1_0,1
3043,1_0,1
3044,1_0,1
3045,1_0,1
3046,1_0,1
3047,1_0,1
3048,1_0,1
3049,1_0,1
3050,1_0,1
3051,1_0,1
3052,1_0,1
3041,1_1,1
3042,1_1,1
3043,1_1,1
3044,1_1,1
3045,1_1,1
3046,1_1,1
3047,1_1,1
3048,1_1,1
3049,1_1,1
3050,1_1,1
3051,1_1,1
3052,1_1,1
3041,1_2,1
3042,1_2,1
3043,1_2,1
3044,1_2,1
3045,1_2,1
3046,1_2,1
3047,1_2,1
3048,1_2,1
3049,1_2,1
3050,1_2,1
3051,1_2,1
3052,1_2,1
3041,1_3,1
3042,1_3,1
3043,1_3,1
3044,1_3,1
3045,1_3,1
3046,1_3,1
3047,1_3,1
3048,1_3,1
3049,1_3,1
3050,1_3,1
3051,1_3,1
3052,1_3,1
3041,1_4,1
3042,1_4,1
3043,1_4,1
3044,1_4,1
3045,1_4,1
3046,1_4,1
3047,1_4,1
3048,1_4,1
3049,1_4,1
3050,1_4,1
3051,1_4,1
3052,1_4,1
3041,1_5,1
3042,1_5,1
3043,1_5,1
3044,1_5,1
3045,1_5,1
3046,1_5,1
3047,1_5,1
3048,1_5,1
3049,1_5,1
3050,1_5,1
3051,1_5,1
3052,1_5,1
3041,1_6,1
3042,1_6,1
3043,1_6,1
3044,1_6,1
3045,1_6,1
3046,1_6,1
3047,1_6,1
3048,1_6,1
3049,1_6,1
3050,1_6,1
3051,1_6,1
3052,1_6,1
3041,1_7,1
3042,1_7,1
3043,1_7,1
3044,1_7,1
3045,1_7,1
3046,1_7,1
3047,1_7,1
3048,1_7,1
3049,1_7,1
3050,1_7,1
3051,1_7,1
3052,1_7,1
3041,1_8,1
3042,1_8,1
3043,1_8,1
3044,1_8,1
3045,1_8,1
3046,1_8,1
3047,1_8,1
3048,1_8,1
3049,1_8,1
3050,1_8,1
3051,1_8,1
3052,1_8,1
3041,1_9,1
3042,1_9,1
3043,1_9,1
3044,1_9,1
3045,1_9,1
3046,1_9,1
3047,1_9,1
3048,1_9,1
3049,1_9,1
3050,1_9,1
3051,1_9,1
3052,1_9,1
3041,1_10,1
3042,1_10,1
3043,1_10,1
3044,1_10,1
3045,1_10,1
3046,1_10,1
3047,1_10,1
3048,1_10,1
3049,1_10,1
3050,1_10,1
3051,1_10,1
3052,1_10,1
3041,1_11,1
3042,1_11,1
3043,1_11,1
3044,1_11,1
3045,1_11,1
3046,1_11,1
3047,1_11,1
3048,1_11,1
3049,1_11,1
3050,1_11,1
3051,1_11,1
3052,1_11,1
3041,1_12,1
3042,1_12,1
3043,1_12,1
3044,1_12,1
3045,1_12,1
3046,1_12,1
3047,1_12,1
3048,1_12,1
3049,1_12,1
3050,1_12,1
3051,1_12,1
3052,1_12,1
3041,2_0,1
3042,2_0,1
3043,2_0,1
3044,2_0,1
3045,2_0,1
3046,2_0,1
3047,2_0,1
3048,2_0,1
3049,2_0,1
3050,2_0,1
3051,2_0,1
3052,2_0,1
3041,2_1,1
3042,2_1,1
3043,2_1,1
3044,2_1,1
3045,2_1,1
3046,2_1,1
3047,2_1,1
3048,2_1,1
3049,2_1,1
3050,2_1,1
3051,2_1,1
3052,2_1,1
3041,2_2,1
3042,2_2,1
3043,2_2,1
3044,2_2,1
3045,2_2,1
3046,2_2,1
3047,2_2,1
3048,2_2,1
3049,2_2,1
3050,2_2,1
3051,2_2,1
3052,2_2,1
3041,2_3,1
3042,2_3,1
3043,2_3,1
3044,2_3,1
3045,2_3,1
3046,2_3,1
3047,2_3,1
3048,2_3,1
3049,2_3,1
3050,2_3,1
3051,2_3,1
3052,2_3,1
3041,2_4,2
3042,2_4,2
3043,2_4,2
3044,2_4,2
3045,2_4,2
3046,2_4,2
3047,2_4,2
3048,2_4,1
3049,2_4,1
3050,2_4,1
3051,2_4,1
3052,2_4,1
3041,2_5,1
3042,2_5,1
3043,2_5,1
3044,2_5,1
3045,2_5,1
3046,2_5,1
3047,2_5,1
3048,2_5,1
3049,2_5,1
3050,2_5,1
3051,2_5,1
3052,2_5,1
3041,2_6,1
3042,2_6,1
3043,2_6,1
3044,2_6,1
3045,2_6,1
3046,2_6,1
3047,2_6,1
3048,2_6,1
3049,2_6,1
3050,2_6,1
3051,2_6,1
3052,2_6,1
3041,2_7,1
3042,2_7,1
3043,2_7,1
3044,2_7,1
3045,2_7,1
3046,2_7,1
3047,2_7,1
3048,2_7,1
3049,2_7,1
3050,2_7,1
3051,2_7,1
3052,2_7,1
3041,2_8,1
3042,2_8,1
3043,2_8,1
3044,2_8,1
3045,2_8,1
3046,2_8,1
3047,2_8,1
3048,2_8,1
3049,2_8,1
3050,2_8,1
3051,2_8,1
3052,2_8,1
3041,2_9,1
3042,2_9,1
3043,2_9,1
3044,2_9,1
3045,2_9,1
3046,2_9,1
3047,2_9,1
3048,2_9,1
3049,2_9,1
3050,2_9,1
3051,2_9,1
3052,2_9,1
3041,2_10,1
3042,2_10,1
3043,2_10,1
3044,2_10,1
3045,2_10,1
3046,2_10,1
3047,2_10,1
3048,2_10,1
3049,2_10,1
3050,2_10,1
3051,2_10,1
3052,2_10,1
3041,2_11,1
3042,2_11,1
3043,2_11,1
3044,2_11,1
3045,2_11,1
3046,2_11,1
3047,2_11,1
3048,2_11,1
3049,2_11,1
3050,2_11,1
3051,2_11,1
3052,2_11,1
3041,2_12,1
3042,2_12,1
3043,2_12,1
3044,2_12,1
3045,2_12,1
3046,2_12,1
3047,2_12,1
3048,2_12,1
3049,2_12,1
3050,2_12,1
3051,2_12,1
3052,2_12,1
3041,3_0,1
3042,3_0,1
3043,3_0,1
3044,3_0,1
3045,3_0,1
3046,3_0,1
3047,3_0,1
3048,3_0,1
3049,3_0,1
3050,3_0,1
3051,3_0,1
3052,3_0,1
3041,3_1,1
3042,3_1,1
3043,3_1,1
3044,3_1,1
3045,3_1,1
3046,3_1,1
3047,3_1,1
3048,3_1,1
3049,3_1,1
3050,3_1,1
3051,3_1,1
3052,3_1,1
3041,3_2,1
3042,3_2,1
3043,3_2,1
3044,3_2,1
3045,3_2,1
3046,3_2,1
3047,3_2,1
3048,3_2,1
3049,3_2,1
3050,3_2,1
3051,3_2,1
3052,3_2,1
3041,3_3,1
3042,3_3,1
3043,3_3,1
3044,3_3,1
3045,3_3,1
3046,3_3,2
3047,3_3,2
3048,3_3,2
3049,3_3,2
3050,3_3,2
3051,3_3,2
3052,3_3,2
3041,3_4,1
3042,3_4,1
3043,3_4,1
3044,3_4,1
3045,3_4,1
3046,3_4,1
3047,3_4,1
3048,3_4,1
3049,3_4,1
3050,3_4,1
3051,3_4,1
3052,3_4,1
3041,3_5,2
3042,3_5,2
3043,3_5,2
3044,3_5,2
3045,3_5,2
3046,3_5,2
3047,3_5,2
3048,3_5,2
3049,3_5,2
3050,3_5,2
3051,3_5,2
3052,3_5,2
3041,3_6,2
3042,3_6,2
3043,3_6,2
3044,3_6,2
3045,3_6,2
3046,3_6,2
3047,3_6,2
3048,3_6,2
3049,3_6,2
3050,3_6,2
3051,3_6,2
3052,3_6,2
3041,3_7,1
3042,3_7,1
3043,3_7,1
3044,3_7,1
3045,3_7,1
3046,3_7,1
3047,3_7,1
3048,3_7,1
3049,3_7,1
3050,3_7,1
3051,3_7,1
3052,3_7,1
3041,3_8,1
3042,3_8,1
3043,3_8,1
3044,3_8,1
3045,3_8,1
3046,3_8,1
3047,3_8,1
3048,3_8,1
3049,3_8,1
3050,3_8,1
3051,3_8,1
3052,3_8,1
3041,3_9,1
3042,3_9,1
3043,3_9,1
3044,3_9,1
3045,3_9,1
3046,3_9,1
3047,3_9,1
3048,3_9,1
3049,3_9,1
3050,3_9,1
3051,3_9,1
3052,3_9,1
3041,3_10,1
3042,3_10,1
3043,3_10,1
3044,3_10,1
3045,3_10,1
3046,3_10,1
3047,3_10,1
3048,3_10,1
3049,3_10,1
3050,3_10,1
3051,3_10,1
3052,3_10,1
3041,3_11,1
3042,3_11,1
3043,3_11,1
3044,3_11,1
3045,3_11,1
3046,3_11,1
3047,3_11,1
3048,3_11,1
3049,3_11,1
3050,3_11,1
3051,3_11,1
3052,3_11,1
3041,3_12,1
3042,3_12,1
3043,3_12,1
3044,3_12,1
3045,3_12,1
3046,3_12,1
3047,3_12,1
3048,3_12,1
3049,3_12,1
3050,3_12,1
3051,3_12,1
3052,3_12,1
3041,4_0,1
3042,4_0,1
3043,4_0,1
3044,4_0,1
3045,4_0,1
3046,4_0,1
3047,4_0,1
3048,4_0,1
3049,4_0,1
3050,4_0,1
3051,4_0,1
3052,4_0,1
3041,4_1,1
3042,4_1,1
3043,4_1,1
3044,4_1,1
3045,4_1,1
3046,4_1,1
3047,4_1,1
3048,4_1,1
3049,4_1,1
3050,4_1,1
3051,4_1,1
3052,4_1,1
3041,4_2,1
3042,4_2,1
3043,4_2,1
3044,4_2,1
3045,4_2,1
3046,4_2,1
3047,4_2,1
3048,4_2,1
3049,4_2,1
3050,4_2,1
3051,4_2,1
3052,4_2,1
3041,4_3,1
3042,4_3,1
3043,4_3,1
3044,4_3,1
3045,4_3,1
3046,4_3,1
3047,4_3,1
3048,4_3,1
3049,4_3,1
3050,4_3,1
3051,4_3,1
3052,4_3,1
3041,4_4,4
3042,4_4,4
3043,4_4,4
3044,4_4,4
3045,4_4,4
3046,4_4,4
3047,4_4,4
3048,4_4,4
3049,4_4,4
3050,4_4,4
3051,4_4,4
3052,4_4,4
3041,4_5,1
3042,4_5,1
3043,4_5,1
3044,4_5,1
3045,4_5,1
3046,4_5,1
3047,4_5,1
3048,4_5,1
3049,4_5,1
3050,4_5,1
3051,4_5,1
3052,4_5,1
3041,4_6,1
3042,4_6,1
3043,4_6,1
3044,4_6,1
3045,4_6,1
3046,4_6,1
3047,4_6,1
3048,4_6,1
3049,4_6,1
3050,4_6,1
3051,4_6,1
3052,4_6,1
3041,4_7,1
3042,4_7,1
3043,4_7,1
3044,4_7,1
3045,4_7,1
3046,4_7,1
3047,4_7,1
3048,4_7,1
3049,4_7,1
3050,4_7,1
3051,4_7,1
3052,4_7,1
3041,4_8,1
3042,4_8,1
3043,4_8,1
3044,4_8,1
3045,4_8,1
3046,4_8,1
3047,4_8,1
3048,4_8,1
3049,4_8,1
3050,4_8,1
3051,4_8,1
3052,4_8,1
3041,4_9,1
3042,4_9,1
3043,4_9,1
3044,4_9,1
3045,4_9,1
3046,4_9,1
3047,4_9,1
3048,4_9,1
3049,4_9,1
3050,4_9,1
3051,4_9,1
3052,4_9,1
3041,4_10,1
3042,4_10,1
3043,4_10,1
3044,4_10,1
3045,4_10,1
3046,4_10,1
3047,4_10,1
3048,4_10,1
3049,4_10,1
3050,4_10,1
3051,4_10,1
3052,4_10,1
3041,4_11,1
3042,4_11,1
3043,4_11,1
3044,4_11,1
3045,4_11,1
3046,4_11,1
3047,4_11,1
3048,4_11,1
3049,4_11,1
3050,4_11,1
3051,4_11,1
3052,4_11,1
3041,4_12,1
3042,4_12,1
3043,4_12,1
3044,4_12,1
3045,4_12,1
3046,4_12,1
3047,4_12,1
3048,4_12,1
3049,4_12,1
3050,4_12,1
3051,4_12,1
3052,4_12,1
3041,5_0,1
3042,5_0,1
3043,5_0,1
3044,5_0,1
3045,5_0,1
3046,5_0,1
3047,5_0,1
3048,5_0,1
3049,5_0,1
3050,5_0,1
3051,5_0,1
3052,5_0,1
3041,5_1,1
3042,5_1,1
3043,5_1,1
3044,5_1,1
3045,5_1,1
3046,5_1,1
3047,5_1,1
3048,5_1,1
3049,5_1,1
3050,5_1,1
3051,5_1,1
3052,5_1,1
3041,5_2,3
3042,5_2,3
3043,5_2,3
3044,5_2,3
3045,5_2,3
3046,5_2,3
3047,5_2,3
3048,5_2,3
3049,5_2,2
3050,5_2,2
3051,5_2,2
3052,5_2,2
3041,5_3,2
3042,5_3,2
3043,5_3,2
3044,5_3,2
3045,5_3,2
3046,5_3,2
3047,5_3,2
3048,5_3,2
3049,5_3,2
3050,5_3,2
3051,5_3,2
3052,5_3,2
3041,5_4,5
3042,5_4,5
3043,5_4,5
3044,5_4,5
3045,5_4,5
3046,5_4,5
3047,5_4,5
3048,5_4,5
3049,5_4,5
3050,5_4,5
3051,5_4,5
3052,5_4,5
3041,5_5,1
3042,5_5,1
3043,5_5,1
3044,5_5,1
3045,5_5,1
3046,5_5,1
3047,5_5,1
3048,5_5,1
3049,5_5,1
3050,5_5,1
3051,5_5,1
3052,5_5,1
3041,5_6,2
3042,5_6,2
3043,5_6,2
3044,5_6,3
3045,5_6,3
3046,5_6,3
3047,5_6,3
3048,5_6,3
3049,5_6,3
3050,5_6,3
3051,5_6,3
3052,5_6,3
3041,5_7,3
3042,5_7,3
3043,5_7,3
3044,5_7,3
3045,5_7,3
3046,5_7,3
3047,5_7,3
3048,5_7,3
3049,5_7,3
3050,5_7,3
3051,5_7,3
3052,5_7,3
3041,5_8,2
3042,5_8,2
3043,5_8,2
3044,5_8,2
3045,5_8,2
3046,5_8,2
3047,5_8,2
3048,5_8,2
3049,5_8,2
3050,5_8,2
3051,5_8,2
3052,5_8,2
3041,5_9,5
3042,5_9,5
3043,5_9,5
3044,5_9,5
3045,5_9,5
3046,5_9,4
3047,5_9,4
3048,5_9,4
3049,5_9,4
3050,5_9,4
3051,5_9,4
3052,5_9,4
3041,5_10,2
3042,5_10,2
3043,5_10,2
3044,5_10,2
3045,5_10,2
3046,5_10,2
3047,5_10,2
3048,5_10,2
3049,5_10,2
3050,5_10,2
3051,5_10,2
3052,5_10,2
3041,5_11,1
3042,5_11,1
3043,5_11,1
3044,5_11,1
3045,5_11,1
3046,5_11,1
3047,5_11,1
3048,5_11,1
3049,5_11,1
3050,5_11,1
3051,5_11,1
3052,5_11,1
3041,5_12,1
3042,5_12,1
3043,5_12,1
3044,5_12,1
3045,5_12,1
3046,5_12,1
3047,5_12,1
3048,5_12,1
3049,5_12,1
3050,5_12,1
3051,5_12,1
3052,5_12,1
3041,6_0,1
3042,6_0,1
3043,6_0,1
3044,6_0,1
3045,6_0,1
3046,6_0,1
3047,6_0,1
3048,6_0,1
3049,6_0,1
3050,6_0,1
3051,6_0,1
3052,6_0,1
3041,6_1,1
3042,6_1,1
3043,6_1,1
3044,6_1,1
3045,6_1,1
3046,6_1,1
3047,6_1,1
3048,6_1,1
3049,6_1,1
3050,6_1,1
3051,6_1,1
3052,6_1,1
3041,6_2,1
3042,6_2,1
3043,6_2,1
3044,6_2,1
3045,6_2,1
3046,6_2,1
3047,6_2,1
3048,6_2,1
3049,6_2,1
3050,6_2,1
3051,6_2,1
3052,6_2,1
3041,6_3,4
3042,6_3,4
3043,6_3,4
3044,6_3,3
3045,6_3,3
3046,6_3,3
3047,6_3,3
3048,6_3,3
3049,6_3,3
3050,6_3,3
3051,6_3,3
3052,6_3,3
3041,6_4,1
3042,6_4,1
3043,6_4,1
3044,6_4,2
3045,6_4,2
3046,6_4,2
3047,6_4,2
3048,6_4,2
3049,6_4,2
3050,6_4,2
3051,6_4,2
3052,6_4,2
3041,6_5,1
3042,6_5,1
3043,6_5,1
3044,6_5,1
3045,6_5,1
3046,6_5,1
3047,6_5,1
3048,6_5,1
3049,6_5,1
3050,6_5,1
3051,6_5,1
3052,6_5,1
3041,6_6,3
3042,6_6,3
3043,6_6,3
3044,6_6,3
3045,6_6,3
3046,6_6,3
3047,6_6,3
3048,6_6,3
3049,6_6,3
3050,6_6,3
3051,6_6,3
3052,6_6,3
3041,6_7,1
3042,6_7,1
3043,6_7,1
3044,6_7,1
3045,6_7,1
3046,6_7,1
3047,6_7,1
3048,6_7,1
3049,6_7,1
3050,6_7,1
3051,6_7,1
3052,6_7,1
3041,6_8,1
3042,6_8,1
3043,6_8,1
3044,6_8,1
3045,6_8,1
3046,6_8,1
3047,6_8,1
3048,6_8,1
3049,6_8,1
3050,6_8,1
3051,6_8,1
3052,6_8,1
3041,6_9,3
3042,6_9,3
3043,6_9,3
3044,6_9,3
3045,6_9,3
3046,6_9,3
3047,6_9,3
3048,6_9,3
3049,6_9,3
3050,6_9,3
3051,6_9,3
3052,6_9,3
3041,6_10,1
3042,6_10,1
3043,6_10,1
3044,6_10,1
3045,6_10,1
3046,6_10,1
3047,6_10,1
3048,6_10,1
3049,6_10,1
3050,6_10,1
3051,6_10,1
3052,6_10,1
3041,6_11,1
3042,6_11,1
3043,6_11,1
3044,6_11,1
3045,6_11,1
