time,hex_id,label
3495,-4_12,1
3496,-4_12,1
3497,-4_12,1
3498,-4_12,1
3499,-4_12,1
3500,-4_12,1
3501,-4_12,1
3502,-4_12,1
3491,-3_6,1
3492,-3_6,1
3493,-3_6,1
3494,-3_6,1
3495,-3_6,1
3496,-3_6,1
3497,-3_6,1
3498,-3_6,1
3499,-3_6,1
3500,-3_6,1
3501,-3_6,1
3502,-3_6,1
3491,-3_7,1
3492,-3_7,1
3493,-3_7,1
3494,-3_7,1
3495,-3_7,1
3496,-3_7,1
3497,-3_7,1
3498,-3_7,1
3499,-3_7,1
3500,-3_7,1
3501,-3_7,1
3502,-3_7,1
3491,-3_8,1
3492,-3_8,1
3493,-3_8,1
3494,-3_8,1
3495,-3_8,1
3496,-3_8,1
3497,-3_8,1
3498,-3_8,1
3499,-3_8,1
3500,-3_8,1
3501,-3_8,1
3502,-3_8,1
3491,-3_9,1
3492,-3_9,1
3493,-3_9,1
3494,-3_9,1
3495,-3_9,1
3496,-3_9,1
3497,-3_9,1
3498,-3_9,1
3499,-3_9,1
3500,-3_9,1
3501,-3_9,1
3502,-3_9,1
3491,-3_10,1
3492,-3_10,1
3493,-3_10,1
3494,-3_10,1
3495,-3_10,1
3496,-3_10,1
3497,-3_10,1
3498,-3_10,1
3499,-3_10,1
3500,-3_10,1
3501,-3_10,1
3502,-3_10,1
3491,-3_11,1
3492,-3_11,1
3493,-3_11,1
3494,-3_11,1
3495,-3_11,1
3496,-3_11,1
3497,-3_11,1
3498,-3_11,1
3499,-3_11,1
3500,-3_11,1
3501,-3_11,1
3502,-3_11,1
3491,-3_12,1
3492,-3_12,1
3493,-3_12,1
3494,-3_12,1
3495,-3_12,1
3496,-3_12,1
3497,-3_12,1
3498,-3_12,1
3499,-3_12,1
3500,-3_12,1
3501,-3_12,1
3502,-3_12,1
3491,-2_4,1
3492,-2_4,1
3493,-2_4,1
3494,-2_4,1
3495,-2_4,1
3496,-2_4,1
3497,-2_4,1
3498,-2_4,1
3499,-2_4,1
3500,-2_4,1
3501,-2_4,1
3502,-2_4,1
3491,-2_5,1
3492,-2_5,1
3493,-2_5,1
3494,-2_5,1
3495,-2_5,1
3496,-2_5,1
3497,-2_5,1
3498,-2_5,1
3499,-2_5,1
3500,-2_5,1
3501,-2_5,1
3502,-2_5,1
3491,-2_6,1
3492,-2_6,1
3493,-2_6,1
3494,-2_6,1
3495,-2_6,1
3496,-2_6,1
3497,-2_6,1
3498,-2_6,1
3499,-2_6,1
3500,-2_6,1
3501,-2_6,1
3502,-2_6,1
3491,-2_7,1
3492,-2_7,1
3493,-2_7,1
3494,-2_7,1
3495,-2_7,1
3496,-2_7,1
3497,-2_7,1
3498,-2_7,1
3499,-2_7,1
3500,-2_7,1
3501,-2_7,1
3502,-2_7,1
3491,-2_8,1
3492,-2_8,1
3493,-2_8,1
3494,-2_8,1
3495,-2_8,1
3496,-2_8,1
3497,-2_8,1
3498,-2_8,1
3499,-2_8,1
3500,-2_8,1
3501,-2_8,1
3502,-2_8,1
3491,-2_9,1
3492,-2_9,1
3493,-2_9,1
3494,-2_9,1
3495,-2_9,1
3496,-2_9,1
3497,-2_9,1
3498,-2_9,1
3499,-2_9,1
3500,-2_9,1
3501,-2_9,1
3502,-2_9,1
3491,-2_10,1
3492,-2_10,1
3493,-2_10,1
3494,-2_10,1
3495,-2_10,1
3496,-2_10,1
3497,-2_10,1
3498,-2_10,1
3499,-2_10,1
3500,-2_10,1
3501,-2_10,1
3502,-2_10,1
3491,-2_11,1
3492,-2_11,1
3493,-2_11,1
3494,-2_11,1
3495,-2_11,1
3496,-2_11,1
3497,-2_11,1
3498,-2_11,1
3499,-2_11,1
3500,-2_11,1
3501,-2_11,1
3502,-2_11,1
3491,-2_12,1
3492,-2_12,1
3493,-2_12,1
3494,-2_12,1
3495,-2_12,1
3496,-2_12,1
3497,-2_12,1
3498,-2_12,1
3499,-2_12,1
3500,-2_12,1
3501,-2_12,1
3502,-2_12,1
3491,-1_2,1
3492,-1_2,1
3493,-1_2,1
3494,-1_2,1
3495,-1_2,1
3496,-1_2,1
3497,-1_2,1
3498,-1_2,1
3499,-1_2,1
3500,-1_2,1
3501,-1_2,1
3502,-1_2,1
3491,-1_3,1
3492,-1_3,1
3493,-1_3,1
3494,-1_3,1
3495,-1_3,1
3496,-1_3,1
3497,-1_3,1
3498,-1_3,1
3499,-1_3,1
3500,-1_3,1
3501,-1_3,1
3502,-1_3,1
3491,-1_4,1
3492,-1_4,1
3493,-1_4,1
3494,-1_4,1
3495,-1_4,1
3496,-1_4,1
3497,-1_4,1
3498,-1_4,1
3499,-1_4,1
3500,-1_4,1
3501,-1_4,1
3502,-1_4,1
3491,-1_5,1
3492,-1_5,1
3493,-1_5,1
3494,-1_5,1
3495,-1_5,1
3496,-1_5,1
3497,-1_5,1
3498,-1_5,1
3499,-1_5,1
3500,-1_5,1
3501,-1_5,1
3502,-1_5,1
3491,-1_6,1
3492,-1_6,1
3493,-1_6,1
3494,-1_6,1
3495,-1_6,1
3496,-1_6,1
3497,-1_6,1
3498,-1_6,1
3499,-1_6,1
3500,-1_6,1
3501,-1_6,1
3502,-1_6,1
3491,-1_7,1
3492,-1_7,1
3493,-1_7,1
3494,-1_7,1
3495,-1_7,1
3496,-1_7,1
3497,-1_7,1
3498,-1_7,1
3499,-1_7,1
3500,-1_7,1
3501,-1_7,1
3502,-1_7,1
3491,-1_8,1
3492,-1_8,1
3493,-1_8,1
3494,-1_8,1
3495,-1_8,1
3496,-1_8,1
3497,-1_8,1
3498,-1_8,1
3499,-1_8,1
3500,-1_8,1
3501,-1_8,1
3502,-1_8,1
3491,-1_9,1
3492,-1_9,1
3493,-1_9,1
3494,-1_9,1
3495,-1_9,1
3496,-1_9,1
3497,-1_9,1
3498,-1_9,1
3499,-1_9,1
3500,-1_9,1
3501,-1_9,1
3502,-1_9,1
3491,-1_10,1
3492,-1_10,1
3493,-1_10,1
3494,-1_10,1
3495,-1_10,1
3496,-1_10,1
3497,-1_10,1
3498,-1_10,1
3499,-1_10,1
3500,-1_10,1
3501,-1_10,1
3502,-1_10,1
3491,-1_11,1
3492,-1_11,1
3493,-1_11,1
3494,-1_11,1
3495,-1_11,1
3496,-1_11,1
3497,-1_11,1
3498,-1_11,1
3499,-1_11,1
3500,-1_11,1
3501,-1_11,1
3502,-1_11,1
3491,-1_12,1
3492,-1_12,1
3493,-1_12,1
3494,-1_12,1
3495,-1_12,1
3496,-1_12,1
3497,-1_12,1
3498,-1_12,1
3499,-1_12,1
3500,-1_12,1
3501,-1_12,1
3502,-1_12,1
3491,0_0,1
3492,0_0,1
3493,0_0,1
3494,0_0,1
3495,0_0,1
3496,0_0,1
3497,0_0,1
3498,0_0,1
3499,0_0,1
3500,0_0,1
3501,0_0,1
3502,0_0,1
3491,0_1,1
3492,0_1,1
3493,0_1,1
3494,0_1,1
3495,0_1,1
3496,0_1,1
3497,0_1,1
3498,0_1,1
3499,0_1,1
3500,0_1,1
3501,0_1,1
3502,0_1,1
3491,0_2,1
3492,0_2,1
3493,0_2,1
3494,0_2,1
3495,0_2,1
3496,0_2,1
3497,0_2,1
3498,0_2,1
3499,0_2,1
3500,0_2,1
3501,0_2,1
3502,0_2,1
3491,0_3,1
3492,0_3,1
3493,0_3,1
3494,0_3,1
3495,0_3,1
3496,0_3,1
3497,0_3,1
3498,0_3,1
3499,0_3,1
3500,0_3,1
3501,0_3,1
3502,0_3,1
3491,0_4,1
3492,0_4,1
3493,0_4,1
3494,0_4,1
3495,0_4,1
3496,0_4,1
3497,0_4,1
3498,0_4,1
3499,0_4,1
3500,0_4,1
3501,0_4,1
3502,0_4,1
3491,0_5,1
3492,0_5,1
3493,0_5,1
3494,0_5,1
3495,0_5,1
3496,0_5,1
3497,0_5,1
3498,0_5,1
3499,0_5,1
3500,0_5,1
3501,0_5,1
3502,0_5,1
3491,0_6,1
3492,0_6,1
3493,0_6,1
3494,0_6,1
3495,0_6,1
3496,0_6,1
3497,0_6,1
3498,0_6,1
3499,0_6,1
3500,0_6,1
3501,0_6,1
3502,0_6,1
3491,0_7,1
3492,0_7,1
3493,0_7,1
3494,0_7,1
3495,0_7,1
3496,0_7,1
3497,0_7,1
3498,0_7,1
3499,0_7,1
3500,0_7,1
3501,0_7,1
3502,0_7,1
3491,0_8,1
3492,0_8,1
3493,0_8,1
3494,0_8,1
3495,0_8,1
3496,0_8,1
3497,0_8,1
3498,0_8,1
3499,0_8,1
3500,0_8,1
3501,0_8,1
3502,0_8,1
3491,0_9,1
3492,0_9,1
3493,0_9,1
3494,0_9,1
3495,0_9,1
3496,0_9,1
3497,0_9,1
3498,0_9,1
3499,0_9,1
3500,0_9,1
3501,0_9,1
3502,0_9,1
3491,0_10,1
3492,0_10,1
3493,0_10,1
3494,0_10,1
3495,0_10,1
3496,0_10,1
3497,0_10,1
3498,0_10,1
3499,0_10,1
3500,0_10,1
3501,0_10,1
3502,0_10,1
3491,0_11,1
3492,0_11,1
3493,0_11,1
3494,0_11,1
3495,0_11,1
3496,0_11,1
3497,0_11,1
3498,0_11,1
3499,0_11,1
3500,0_11,1
3501,0_11,1
3502,0_11,1
3491,0_12,1
3492,0_12,1
3493,0_12,1
3494,0_12,1
3495,0_12,1
3496,0_12,1
3497,0_12,1
3498,0_12,1
3499,0_12,1
3500,0_12,1
3501,0_12,1
3502,0_12,1
3491,1_0,1
3492,1_0,1
3493,1_0,1
3494,1_0,1
3495,1_0,1
3496,1_0,1
3497,1_0,1
3498,1_0,1
3499,1_0,1
3500,1_0,1
3501,1_0,1
3502,1_0,1
3491,1_1,1
3492,1_1,1
3493,1_1,1
3494,1_1,1
3495,1_1,1
3496,1_1,1
3497,1_1,1
3498,1_1,1
3499,1_1,1
3500,1_1,1
3501,1_1,1
3502,1_1,1
3491,1_2,1
3492,1_2,1
3493,1_2,1
3494,1_2,1
3495,1_2,1
3496,1_2,1
3497,1_2,1
3498,1_2,1
3499,1_2,1
3500,1_2,1
3501,1_2,1
3502,1_2,1
3491,1_3,1
3492,1_3,1
3493,1_3,1
3494,1_3,1
3495,1_3,1
3496,1_3,1
3497,1_3,1
3498,1_3,1
3499,1_3,1
3500,1_3,1
3501,1_3,1
3502,1_3,1
3491,1_4,1
3492,1_4,1
3493,1_4,1
3494,1_4,1
3495,1_4,1
3496,1_4,1
3497,1_4,1
3498,1_4,1
3499,1_4,1
3500,1_4,1
3501,1_4,1
3502,1_4,1
3491,1_5,1
3492,1_5,1
3493,1_5,1
3494,1_5,1
3495,1_5,1
3496,1_5,1
3497,1_5,1
3498,1_5,1
3499,1_5,1
3500,1_5,1
3501,1_5,1
3502,1_5,1
3491,1_6,1
3492,1_6,1
3493,1_6,1
3494,1_6,1
3495,1_6,1
3496,1_6,1
3497,1_6,1
3498,1_6,1
3499,1_6,1
3500,1_6,1
3501,1_6,1
3502,1_6,1
3491,1_7,1
3492,1_7,1
3493,1_7,1
3494,1_7,1
3495,1_7,1
3496,1_7,1
3497,1_7,1
3498,1_7,1
3499,1_7,1
3500,1_7,1
3501,1_7,1
3502,1_7,1
3491,1_8,1
3492,1_8,1
3493,1_8,1
3494,1_8,1
3495,1_8,1
3496,1_8,1
3497,1_8,1
3498,1_8,1
3499,1_8,1
3500,1_8,1
3501,1_8,1
3502,1_8,1
3491,1_9,1
3492,1_9,1
3493,1_9,1
3494,1_9,1
3495,1_9,1
3496,1_9,1
3497,1_9,1
3498,1_9,1
3499,1_9,1
3500,1_9,1
3501,1_9,1
3502,1_9,1
3491,1_10,1
3492,1_10,1
3493,1_10,1
3494,1_10,1
3495,1_10,1
3496,1_10,1
3497,1_10,1
3498,1_10,1
3499,1_10,1
3500,1_10,1
3501,1_10,1
3502,1_10,1
3491,1_11,1
3492,1_11,1
3493,1_11,1
3494,1_11,1
3495,1_11,1
3496,1_11,1
3497,1_11,1
3498,1_11,1
3499,1_11,1
3500,1_11,1
3501,1_11,1
3502,1_11,1
3491,1_12,1
3492,1_12,1
3493,1_12,1
3494,1_12,1
3495,1_12,1
3496,1_12,1
3497,1_12,1
3498,1_12,1
3499,1_12,1
3500,1_12,1
3501,1_12,1
3502,1_12,1
3491,2_0,1
3492,2_0,1
3493,2_0,1
3494,2_0,1
3495,2_0,1
3496,2_0,1
3497,2_0,1
3498,2_0,1
3499,2_0,1
3500,2_0,1
3501,2_0,1
3502,2_0,1
3491,2_1,1
3492,2_1,1
3493,2_1,1
3494,2_1,1
3495,2_1,1
3496,2_1,1
3497,2_1,1
3498,2_1,1
3499,2_1,1
3500,2_1,1
3501,2_1,1
3502,2_1,1
3491,2_2,1
3492,2_2,1
3493,2_2,1
3494,2_2,1
3495,2_2,1
3496,2_2,1
3497,2_2,1
3498,2_2,1
3499,2_2,1
3500,2_2,1
3501,2_2,1
3502,2_2,1
3491,2_3,1
3492,2_3,1
3493,2_3,1
3494,2_3,1
3495,2_3,1
3496,2_3,1
3497,2_3,1
3498,2_3,1
3499,2_3,1
3500,2_3,1
3501,2_3,1
3502,2_3,1
3491,2_4,1
3492,2_4,1
3493,2_4,1
3494,2_4,1
3495,2_4,1
3496,2_4,1
3497,2_4,1
3498,2_4,1
3499,2_4,1
3500,2_4,1
3501,2_4,1
3502,2_4,1
3491,2_5,1
3492,2_5,1
3493,2_5,1
3494,2_5,1
3495,2_5,1
3496,2_5,1
3497,2_5,1
3498,2_5,1
3499,2_5,1
3500,2_5,1
3501,2_5,1
3502,2_5,1
3491,2_6,1
3492,2_6,1
3493,2_6,1
3494,2_6,1
3495,2_6,1
3496,2_6,1
3497,2_6,1
3498,2_6,1
3499,2_6,1
3500,2_6,1
3501,2_6,1
3502,2_6,1
3491,2_7,1
3492,2_7,1
3493,2_7,1
3494,2_7,1
3495,2_7,1
3496,2_7,1
3497,2_7,1
3498,2_7,1
3499,2_7,1
3500,2_7,1
3501,2_7,1
3502,2_7,1
3491,2_8,1
3492,2_8,1
3493,2_8,1
3494,2_8,1
3495,2_8,1
3496,2_8,1
3497,2_8,1
3498,2_8,1
3499,2_8,1
3500,2_8,1
3501,2_8,1
3502,2_8,1
3491,2_9,1
3492,2_9,1
3493,2_9,1
3494,2_9,1
3495,2_9,1
3496,2_9,1
3497,2_9,1
3498,2_9,1
3499,2_9,1
3500,2_9,1
3501,2_9,1
3502,2_9,1
3491,2_10,1
3492,2_10,1
3493,2_10,1
3494,2_10,1
3495,2_10,1
3496,2_10,1
3497,2_10,1
3498,2_10,1
3499,2_10,1
3500,2_10,1
3501,2_10,1
3502,2_10,1
3491,2_11,1
3492,2_11,1
3493,2_11,1
3494,2_11,1
3495,2_11,1
3496,2_11,1
3497,2_11,1
3498,2_11,1
3499,2_11,1
3500,2_11,1
3501,2_11,1
3502,2_11,1
3491,2_12,1
3492,2_12,1
3493,2_12,1
3494,2_12,1
3495,2_12,1
3496,2_12,1
3497,2_12,1
3498,2_12,1
3499,2_12,1
3500,2_12,1
3501,2_12,1
3502,2_12,1
3491,3_0,1
3492,3_0,1
3493,3_0,1
3494,3_0,1
3495,3_0,1
3496,3_0,1
3497,3_0,1
3498,3_0,1
3499,3_0,1
3500,3_0,1
3501,3_0,1
3502,3_0,1
3491,3_1,1
3492,3_1,1
3493,3_1,1
3494,3_1,1
3495,3_1,1
3496,3_1,1
3497,3_1,1
3498,3_1,1
3499,3_1,1
3500,3_1,1
3501,3_1,1
3502,3_1,1
3491,3_2,1
3492,3_2,1
3493,3_2,1
3494,3_2,1
3495,3_2,1
3496,3_2,1
3497,3_2,1
3498,3_2,1
3499,3_2,1
3500,3_2,1
3501,3_2,1
3502,3_2,1
3491,3_3,1
3492,3_3,1
3493,3_3,1
3494,3_3,1
3495,3_3,1
3496,3_3,1
3497,3_3,1
3498,3_3,1
3499,3_3,1
3500,3_3,1
3501,3_3,1
3502,3_3,1
3491,3_4,1
3492,3_4,1
3493,3_4,1
3494,3_4,1
3495,3_4,1
3496,3_4,1
3497,3_4,1
3498,3_4,1
3499,3_4,1
3500,3_4,1
3501,3_4,1
3502,3_4,1
3491,3_5,3
3492,3_5,3
3493,3_5,3
3494,3_5,3
3495,3_5,3
3496,3_5,3
3497,3_5,3
3498,3_5,3
3499,3_5,3
3500,3_5,3
3501,3_5,3
3502,3_5,3
3491,3_6,2
3492,3_6,2
3493,3_6,2
3494,3_6,2
3495,3_6,2
3496,3_6,2
3497,3_6,2
3498,3_6,2
3499,3_6,2
3500,3_6,2
3501,3_6,2
3502,3_6,2
3491,3_7,1
3492,3_7,1
3493,3_7,1
3494,3_7,1
3495,3_7,1
3496,3_7,1
3497,3_7,1
3498,3_7,1
3499,3_7,1
3500,3_7,1
3501,3_7,1
3502,3_7,1
3491,3_8,1
3492,3_8,1
3493,3_8,1
3494,3_8,1
3495,3_8,1
3496,3_8,1
3497,3_8,1
3498,3_8,1
3499,3_8,1
3500,3_8,1
3501,3_8,1
3502,3_8,1
3491,3_9,1
3492,3_9,1
3493,3_9,1
3494,3_9,1
3495,3_9,1
3496,3_9,1
3497,3_9,1
3498,3_9,1
3499,3_9,1
3500,3_9,1
3501,3_9,1
3502,3_9,1
3491,3_10,1
3492,3_10,1
3493,3_10,1
3494,3_10,1
3495,3_10,1
3496,3_10,1
3497,3_10,1
3498,3_10,1
3499,3_10,1
3500,3_10,1
3501,3_10,1
3502,3_10,1
3491,3_11,1
3492,3_11,1
3493,3_11,1
3494,3_11,1
3495,3_11,1
3496,3_11,1
3497,3_11,1
3498,3_11,1
3499,3_11,1
3500,3_11,1
3501,3_11,1
3502,3_11,1
3491,3_12,1
3492,3_12,1
3493,3_12,1
3494,3_12,1
3495,3_12,1
3496,3_12,1
3497,3_12,1
3498,3_12,1
3499,3_12,1
3500,3_12,1
3501,3_12,1
3502,3_12,1
3491,4_0,1
3492,4_0,1
3493,4_0,1
3494,4_0,1
3495,4_0,1
3496,4_0,1
3497,4_0,1
3498,4_0,1
3499,4_0,1
3500,4_0,1
3501,4_0,1
3502,4_0,1
3491,4_1,1
3492,4_1,1
3493,4_1,1
3494,4_1,1
3495,4_1,1
3496,4_1,1
3497,4_1,1
3498,4_1,1
3499,4_1,1
3500,4_1,1
3501,4_1,1
3502,4_1,1
3491,4_2,1
3492,4_2,1
3493,4_2,1
3494,4_2,1
3495,4_2,1
3496,4_2,1
3497,4_2,1
3498,4_2,1
3499,4_2,1
3500,4_2,1
3501,4_2,1
3502,4_2,1
3491,4_3,1
3492,4_3,1
3493,4_3,1
3494,4_3,1
3495,4_3,1
3496,4_3,1
3497,4_3,1
3498,4_3,1
3499,4_3,1
3500,4_3,1
3501,4_3,1
3502,4_3,1
3491,4_4,5
3492,4_4,5
3493,4_4,5
3494,4_4,5
3495,4_4,5
3496,4_4,5
3497,4_4,5
3498,4_4,5
3499,4_4,5
3500,4_4,5
3501,4_4,5
3502,4_4,5
3491,4_5,1
3492,4_5,1
3493,4_5,1
3494,4_5,1
3495,4_5,1
3496,4_5,1
3497,4_5,1
3498,4_5,1
3499,4_5,1
3500,4_5,1
3501,4_5,1
3502,4_5,1
3491,4_6,1
3492,4_6,1
3493,4_6,1
3494,4_6,1
3495,4_6,1
3496,4_6,1
3497,4_6,1
3498,4_6,1
3499,4_6,1
3500,4_6,1
3501,4_6,1
3502,4_6,1
3491,4_7,1
3492,4_7,1
3493,4_7,1
3494,4_7,1
3495,4_7,1
3496,4_7,1
3497,4_7,1
3498,4_7,1
3499,4_7,1
3500,4_7,1
3501,4_7,1
3502,4_7,1
3491,4_8,1
3492,4_8,1
3493,4_8,1
3494,4_8,1
3495,4_8,1
3496,4_8,1
3497,4_8,1
3498,4_8,1
3499,4_8,1
3500,4_8,1
3501,4_8,1
3502,4_8,1
3491,4_9,1
3492,4_9,1
3493,4_9,1
3494,4_9,1
3495,4_9,1
3496,4_9,1
3497,4_9,1
3498,4_9,1
3499,4_9,1
3500,4_9,1
3501,4_9,1
3502,4_9,1
3491,4_10,2
3492,4_10,2
3493,4_10,2
3494,4_10,2
3495,4_10,2
3496,4_10,2
3497,4_10,2
3498,4_10,2
3499,4_10,2
3500,4_10,2
3501,4_10,2
3502,4_10,2
3491,4_11,1
3492,4_11,1
3493,4_11,1
3494,4_11,1
3495,4_11,1
3496,4_11,1
3497,4_11,1
3498,4_11,1
3499,4_11,1
3500,4_11,1
3501,4_11,1
3502,4_11,1
3491,4_12,1
3492,4_12,1
3493,4_12,1
3494,4_12,1
3495,4_12,1
3496,4_12,1
3497,4_12,1
3498,4_12,1
3499,4_12,1
3500,4_12,1
3501,4_12,1
3502,4_12,1
3491,5_0,1
3492,5_0,1
3493,5_0,1
3494,5_0,1
3495,5_0,1
3496,5_0,1
3497,5_0,1
3498,5_0,1
3499,5_0,1
3500,5_0,1
3501,5_0,1
3502,5_0,1
3491,5_1,1
3492,5_1,1
3493,5_1,1
3494,5_1,1
3495,5_1,1
3496,5_1,1
3497,5_1,1
3498,5_1,1
3499,5_1,1
3500,5_1,1
3501,5_1,1
3502,5_1,1
3491,5_2,1
3492,5_2,1
3493,5_2,1
3494,5_2,1
3495,5_2,1
3496,5_2,1
3497,5_2,1
3498,5_2,1
3499,5_2,1
3500,5_2,1
3501,5_2,1
3502,5_2,1
3491,5_3,3
3492,5_3,3
3493,5_3,3
3494,5_3,3
3495,5_3,3
3496,5_3,3
3497,5_3,3
3498,5_3,3
3499,5_3,3
3500,5_3,3
3501,5_3,3
3502,5_3,3
3491,5_4,3
3492,5_4,3
3493,5_4,3
3494,5_4,3
3495,5_4,3
3496,5_4,3
3497,5_4,3
3498,5_4,3
3499,5_4,3
3500,5_4,3
3501,5_4,3
3502,5_4,3
3491,5_5,1
3492,5_5,1
3493,5_5,1
3494,5_5,1
3495,5_5,1
3496,5_5,1
3497,5_5,1
3498,5_5,1
3499,5_5,1
3500,5_5,1
3501,5_5,1
3502,5_5,1
3491,5_6,3
3492,5_6,3
3493,5_6,3
3494,5_6,3
3495,5_6,3
3496,5_6,3
3497,5_6,3
3498,5_6,3
3499,5_6,3
3500,5_6,3
3501,5_6,3
3502,5_6,3
3491,5_7,2
3492,5_7,2
3493,5_7,2
3494,5_7,2
3495,5_7,2
3496,5_7,2
3497,5_7,2
3498,5_7,2
3499,5_7,2
3500,5_7,2
3501,5_7,2
3502,5_7,2
3491,5_8,1
3492,5_8,1
3493,5_8,1
3494,5_8,1
3495,5_8,1
3496,5_8,1
3497,5_8,1
3498,5_8,1
3499,5_8,1
3500,5_8,1
3501,5_8,1
3502,5_8,1
3491,5_9,4
3492,5_9,4
3493,5_9,4
3494,5_9,4
3495,5_9,4
3496,5_9,4
3497,5_9,4
3498,5_9,4
3499,5_9,4
3500,5_9,4
3501,5_9,4
3502,5_9,4
3491,5_10,2
3492,5_10,2
3493,5_10,2
3494,5_10,2
3495,5_10,2
3496,5_10,2
3497,5_10,2
3498,5_10,2
3499,5_10,2
3500,5_10,2
3501,5_10,2
3502,5_10,2
3491,5_11,1
3492,5_11,1
3493,5_11,1
3494,5_11,1
3495,5_11,1
3496,5_11,1
3497,5_11,1
3498,5_11,1
3499,5_11,1
3500,5_11,1
3501,5_11,1
3502,5_11,1
3491,5_12,1
3492,5_12,1
3493,5_12,1
3494,5_12,1
3495,5_12,1
3496,5_12,1
3497,5_12,1
3498,5_12,1
3499,5_12,1
3500,5_12,1
3501,5_12,1
3502,5_12,1
3491,6_0,1
3492,6_0,1
3493,6_0,1
3494,6_0,1
3495,6_0,1
3496,6_0,1
3497,6_0,1
3498,6_0,1
3499,6_0,1
3500,6_0,1
3501,6_0,1
3502,6_0,1
3491,6_1,1
3492,6_1,1
3493,6_1,1
3494,6_1,1
3495,6_1,1
3496,6_1,1
3497,6_1,1
3498,6_1,1
3499,6_1,1
3500,6_1,1
3501,6_1,1
3502,6_1,1
3491,6_2,1
3492,6_2,1
3493,6_2,1
3494,6_2,1
3495,6_2,1
3496,6_2,1
3497,6_2,1
3498,6_2,1
3499,6_2,1
3500,6_2,1
3501,6_2,1
3502,6_2,1
3491,6_3,5
3492,6_3,5
3493,6_3,5
3494,6_3,5
3495,6_3,5
3496,6_3,5
3497,6_3,5
3498,6_3,5
3499,6_3,5
3500,6_3,5
3501,6_3,5
3502,6_3,5
3491,6_4,2
3492,6_4,2
3493,6_4,2
3494,6_4,2
3495,6_4,2
3496,6_4,2
3497,6_4,2
3498,6_4,2
3499,6_4,2
3500,6_4,2
3501,6_4,2
3502,6_4,2
3491,6_5,1
3492,6_5,1
3493,6_5,1
3494,6_5,1
3495,6_5,1
3496,6_5,1
3497,6_5,1
3498,6_5,1
3499,6_5,1
3500,6_5,1
3501,6_5,1
3502,6_5,1
3491,6_6,2
3492,6_6,2
3493,6_6,2
3494,6_6,2
3495,6_6,2
3496,6_6,2
3497,6_6,2
3498,6_6,2
3499,6_6,2
3500,6_6,2
3501,6_6,2
3502,6_6,2
3491,6_7,1
3492,6_7,1
3493,6_7,1
3494,6_7,1
3495,6_7,1
3496,6_7,1
3497,6_7,1
3498,6_7,1
3499,6_7,1
3500,6_7,1
3501,6_7,1
3502,6_7,1
3491,6_8,1
3492,6_8,1
3493,6_8,1
3494,6_8,1
3495,6_8,1
3496,6_8,1
3497,6_8,1
3498,6_8,1
3499,6_8,1
3500,6_8,1
3501,6_8,1
3502,6_8,1
3491,6_9,1
3492,6_9,1
3493,6_9,1
3494,6_9,1
3495,6_9,1
3496,6_9,1
3497,6_9,1
3498,6_9,1
3499,6_9,1
3500,6_9,1
3501,6_9,1
3502,6_9,1
3491,6_10,1
3492,6_10,1
3493,6_10,1
3494,6_10,1
3495,6_10,1
3496,6_10,1
3497,6_10,1
3498,6_10,1
3499,6_10,1
3500,6_10,1
3501,6_10,1
3502,6_10,1
3491,6_11,1
3492,6_11,1
3493,6_11,1
3494,6_11,1
3495,6_11,1
