time,hex_id,label
3193,-3_6,1
3194,-3_6,1
3195,-3_6,1
3196,-3_6,1
3197,-3_6,1
3198,-3_6,1
3199,-3_6,1
3200,-3_6,1
3201,-3_6,1
3202,-3_6,1
3191,-3_7,1
3192,-3_7,1
3193,-3_7,1
3194,-3_7,1
3195,-3_7,1
3196,-3_7,1
3197,-3_7,1
3198,-3_7,1
3199,-3_7,1
3200,-3_7,1
3201,-3_7,1
3202,-3_7,1
3191,-3_8,1
3192,-3_8,1
3193,-3_8,1
3194,-3_8,1
3195,-3_8,1
3196,-3_8,1
3197,-3_8,1
3198,-3_8,1
3199,-3_8,1
3200,-3_8,1
3201,-3_8,1
3202,-3_8,1
3191,-3_9,1
3192,-3_9,1
3193,-3_9,1
3194,-3_9,1
3195,-3_9,1
3196,-3_9,1
3197,-3_9,1
3198,-3_9,1
3199,-3_9,1
3200,-3_9,1
3201,-3_9,1
3202,-3_9,1
3191,-3_10,1
3192,-3_10,1
3193,-3_10,1
3194,-3_10,1
3195,-3_10,1
3196,-3_10,1
3197,-3_10,1
3198,-3_10,1
3199,-3_10,1
3200,-3_10,1
3201,-3_10,1
3202,-3_10,1
3191,-3_11,1
3192,-3_11,1
3193,-3_11,1
3194,-3_11,1
3195,-3_11,1
3196,-3_11,1
3197,-3_11,1
3198,-3_11,1
3199,-3_11,1
3200,-3_11,1
3201,-3_11,1
3202,-3_11,1
3191,-3_12,1
3192,-3_12,1
3193,-3_12,1
3194,-3_12,1
3195,-3_12,1
3196,-3_12,1
3197,-3_12,1
3198,-3_12,1
3199,-3_12,1
3200,-3_12,1
3201,-3_12,1
3202,-3_12,1
3191,-2_4,1
3192,-2_4,1
3193,-2_4,1
3194,-2_4,1
3195,-2_4,1
3196,-2_4,1
3197,-2_4,1
3198,-2_4,1
3199,-2_4,1
3200,-2_4,1
3201,-2_4,1
3202,-2_4,1
3191,-2_5,1
3192,-2_5,1
3193,-2_5,1
3194,-2_5,1
3195,-2_5,1
3196,-2_5,1
3197,-2_5,1
3198,-2_5,1
3199,-2_5,1
3200,-2_5,1
3201,-2_5,1
3202,-2_5,1
3191,-2_6,1
3192,-2_6,1
3193,-2_6,1
3194,-2_6,1
3195,-2_6,1
3196,-2_6,1
3197,-2_6,1
3198,-2_6,1
3199,-2_6,1
3200,-2_6,1
3201,-2_6,1
3202,-2_6,1
3191,-2_7,1
3192,-2_7,1
3193,-2_7,1
3194,-2_7,1
3195,-2_7,1
3196,-2_7,1
3197,-2_7,1
3198,-2_7,1
3199,-2_7,1
3200,-2_7,1
3201,-2_7,1
3202,-2_7,1
3191,-2_8,1
3192,-2_8,1
3193,-2_8,1
3194,-2_8,1
3195,-2_8,1
3196,-2_8,1
3197,-2_8,1
3198,-2_8,1
3199,-2_8,1
3200,-2_8,1
3201,-2_8,1
3202,-2_8,1
3191,-2_9,1
3192,-2_9,1
3193,-2_9,1
3194,-2_9,1
3195,-2_9,1
3196,-2_9,1
3197,-2_9,1
3198,-2_9,1
3199,-2_9,1
3200,-2_9,1
3201,-2_9,1
3202,-2_9,1
3191,-2_10,1
3192,-2_10,1
3193,-2_10,1
3194,-2_10,1
3195,-2_10,1
3196,-2_10,1
3197,-2_10,1
3198,-2_10,1
3199,-2_10,1
3200,-2_10,1
3201,-2_10,1
3202,-2_10,1
3191,-2_11,1
3192,-2_11,1
3193,-2_11,1
3194,-2_11,1
3195,-2_11,1
3196,-2_11,1
3197,-2_11,1
3198,-2_11,1
3199,-2_11,1
3200,-2_11,1
3201,-2_11,1
3202,-2_11,1
3191,-2_12,1
3192,-2_12,1
3193,-2_12,1
3194,-2_12,1
3195,-2_12,1
3196,-2_12,1
3197,-2_12,1
3198,-2_12,1
3199,-2_12,1
3200,-2_12,1
3201,-2_12,1
3202,-2_12,1
3191,-1_2,1
3192,-1_2,1
3193,-1_2,1
3194,-1_2,1
3195,-1_2,1
3196,-1_2,1
3197,-1_2,1
3198,-1_2,1
3199,-1_2,1
3200,-1_2,1
3201,-1_2,1
3202,-1_2,1
3191,-1_3,1
3192,-1_3,1
3193,-1_3,1
3194,-1_3,1
3195,-1_3,1
3196,-1_3,1
3197,-1_3,1
3198,-1_3,1
3199,-1_3,1
3200,-1_3,1
3201,-1_3,1
3202,-1_3,1
3191,-1_4,1
3192,-1_4,1
3193,-1_4,1
3194,-1_4,1
3195,-1_4,1
3196,-1_4,1
3197,-1_4,1
3198,-1_4,1
3199,-1_4,1
3200,-1_4,1
3201,-1_4,1
3202,-1_4,1
3191,-1_5,1
3192,-1_5,1
3193,-1_5,1
3194,-1_5,1
3195,-1_5,1
3196,-1_5,1
3197,-1_5,1
3198,-1_5,1
3199,-1_5,1
3200,-1_5,1
3201,-1_5,1
3202,-1_5,1
3191,-1_6,1
3192,-1_6,1
3193,-1_6,1
3194,-1_6,1
3195,-1_6,1
3196,-1_6,1
3197,-1_6,1
3198,-1_6,1
3199,-1_6,1
3200,-1_6,1
3201,-1_6,1
3202,-1_6,1
3191,-1_7,1
3192,-1_7,1
3193,-1_7,1
3194,-1_7,1
3195,-1_7,1
3196,-1_7,1
3197,-1_7,1
3198,-1_7,1
3199,-1_7,1
3200,-1_7,1
3201,-1_7,1
3202,-1_7,1
3191,-1_8,1
3192,-1_8,1
3193,-1_8,1
3194,-1_8,1
3195,-1_8,1
3196,-1_8,1
3197,-1_8,1
3198,-1_8,1
3199,-1_8,1
3200,-1_8,1
3201,-1_8,1
3202,-1_8,1
3191,-1_9,1
3192,-1_9,1
3193,-1_9,1
3194,-1_9,1
3195,-1_9,1
3196,-1_9,1
3197,-1_9,1
3198,-1_9,1
3199,-1_9,1
3200,-1_9,1
3201,-1_9,1
3202,-1_9,1
3191,-1_10,1
3192,-1_10,1
3193,-1_10,1
3194,-1_10,1
3195,-1_10,1
3196,-1_10,1
3197,-1_10,1
3198,-1_10,1
3199,-1_10,1
3200,-1_10,1
3201,-1_10,1
3202,-1_10,1
3191,-1_11,1
3192,-1_11,1
3193,-1_11,1
3194,-1_11,1
3195,-1_11,1
3196,-1_11,1
3197,-1_11,1
3198,-1_11,1
3199,-1_11,1
3200,-1_11,1
3201,-1_11,1
3202,-1_11,1
3191,-1_12,1
3192,-1_12,1
3193,-1_12,1
3194,-1_12,1
3195,-1_12,1
3196,-1_12,1
3197,-1_12,1
3198,-1_12,1
3199,-1_12,1
3200,-1_12,1
3201,-1_12,1
3202,-1_12,1
3191,0_0,1
3192,0_0,1
3193,0_0,1
3194,0_0,1
3195,0_0,1
3196,0_0,1
3197,0_0,1
3198,0_0,1
3199,0_0,1
3200,0_0,1
3201,0_0,1
3202,0_0,1
3191,0_1,1
3192,0_1,1
3193,0_1,1
3194,0_1,1
3195,0_1,1
3196,0_1,1
3197,0_1,1
3198,0_1,1
3199,0_1,1
3200,0_1,1
3201,0_1,1
3202,0_1,1
3191,0_2,1
3192,0_2,1
3193,0_2,1
3194,0_2,1
3195,0_2,1
3196,0_2,1
3197,0_2,1
3198,0_2,1
3199,0_2,1
3200,0_2,1
3201,0_2,1
3202,0_2,1
3191,0_3,1
3192,0_3,1
3193,0_3,1
3194,0_3,1
3195,0_3,1
3196,0_3,1
3197,0_3,1
3198,0_3,1
3199,0_3,1
3200,0_3,1
3201,0_3,1
3202,0_3,1
3191,0_4,1
3192,0_4,1
3193,0_4,1
3194,0_4,1
3195,0_4,1
3196,0_4,1
3197,0_4,1
3198,0_4,1
3199,0_4,1
3200,0_4,1
3201,0_4,1
3202,0_4,1
3191,0_5,1
3192,0_5,1
3193,0_5,1
3194,0_5,1
3195,0_5,1
3196,0_5,1
3197,0_5,1
3198,0_5,1
3199,0_5,1
3200,0_5,1
3201,0_5,1
3202,0_5,1
3191,0_6,1
3192,0_6,1
3193,0_6,1
3194,0_6,1
3195,0_6,1
3196,0_6,1
3197,0_6,1
3198,0_6,1
3199,0_6,1
3200,0_6,1
3201,0_6,1
3202,0_6,1
3191,0_7,1
3192,0_7,1
3193,0_7,1
3194,0_7,1
3195,0_7,1
3196,0_7,1
3197,0_7,1
3198,0_7,1
3199,0_7,1
3200,0_7,1
3201,0_7,1
3202,0_7,1
3191,0_8,1
3192,0_8,1
3193,0_8,1
3194,0_8,1
3195,0_8,1
3196,0_8,1
3197,0_8,1
3198,0_8,1
3199,0_8,1
3200,0_8,1
3201,0_8,1
3202,0_8,1
3191,0_9,1
3192,0_9,1
3193,0_9,1
3194,0_9,1
3195,0_9,1
3196,0_9,1
3197,0_9,1
3198,0_9,1
3199,0_9,1
3200,0_9,1
3201,0_9,1
3202,0_9,1
3191,0_10,1
3192,0_10,1
3193,0_10,1
3194,0_10,1
3195,0_10,1
3196,0_10,1
3197,0_10,1
3198,0_10,1
3199,0_10,1
3200,0_10,1
3201,0_10,1
3202,0_10,1
3191,0_11,1
3192,0_11,1
3193,0_11,1
3194,0_11,1
3195,0_11,1
3196,0_11,1
3197,0_11,1
3198,0_11,1
3199,0_11,1
3200,0_11,1
3201,0_11,1
3202,0_11,1
3191,0_12,1
3192,0_12,1
3193,0_12,1
3194,0_12,1
3195,0_12,1
3196,0_12,1
3197,0_12,1
3198,0_12,1
3199,0_12,1
3200,0_12,1
3201,0_12,1
3202,0_12,1
3191,1_0,1
3192,1_0,1
3193,1_0,1
3194,1_0,1
3195,1_0,1
3196,1_0,1
3197,1_0,1
3198,1_0,1
3199,1_0,1
3200,1_0,1
3201,1_0,1
3202,1_0,1
3191,1_1,1
3192,1_1,1
3193,1_1,1
3194,1_1,1
3195,1_1,1
3196,1_1,1
3197,1_1,1
3198,1_1,1
3199,1_1,1
3200,1_1,1
3201,1_1,1
3202,1_1,1
3191,1_2,1
3192,1_2,1
3193,1_2,1
3194,1_2,1
3195,1_2,1
3196,1_2,1
3197,1_2,1
3198,1_2,1
3199,1_2,1
3200,1_2,1
3201,1_2,1
3202,1_2,1
3191,1_3,1
3192,1_3,1
3193,1_3,1
3194,1_3,1
3195,1_3,1
3196,1_3,1
3197,1_3,1
3198,1_3,1
3199,1_3,1
3200,1_3,1
3201,1_3,1
3202,1_3,1
3191,1_4,1
3192,1_4,1
3193,1_4,1
3194,1_4,1
3195,1_4,1
3196,1_4,1
3197,1_4,1
3198,1_4,1
3199,1_4,1
3200,1_4,1
3201,1_4,1
3202,1_4,1
3191,1_5,1
3192,1_5,1
3193,1_5,1
3194,1_5,1
3195,1_5,1
3196,1_5,1
3197,1_5,1
3198,1_5,1
3199,1_5,1
3200,1_5,1
3201,1_5,1
3202,1_5,1
3191,1_6,1
3192,1_6,1
3193,1_6,1
3194,1_6,1
3195,1_6,1
3196,1_6,1
3197,1_6,1
3198,1_6,1
3199,1_6,1
3200,1_6,1
3201,1_6,1
3202,1_6,1
3191,1_7,1
3192,1_7,1
3193,1_7,1
3194,1_7,1
3195,1_7,1
3196,1_7,1
3197,1_7,1
3198,1_7,1
3199,1_7,1
3200,1_7,1
3201,1_7,1
3202,1_7,1
3191,1_8,1
3192,1_8,1
3193,1_8,1
3194,1_8,1
3195,1_8,1
3196,1_8,1
3197,1_8,1
3198,1_8,1
3199,1_8,1
3200,1_8,1
3201,1_8,1
3202,1_8,1
3191,1_9,1
3192,1_9,1
3193,1_9,1
3194,1_9,1
3195,1_9,1
3196,1_9,1
3197,1_9,1
3198,1_9,1
3199,1_9,1
3200,1_9,1
3201,1_9,1
3202,1_9,1
3191,1_10,1
3192,1_10,1
3193,1_10,1
3194,1_10,1
3195,1_10,1
3196,1_10,1
3197,1_10,1
3198,1_10,1
3199,1_10,1
3200,1_10,1
3201,1_10,1
3202,1_10,1
3191,1_11,1
3192,1_11,1
3193,1_11,1
3194,1_11,1
3195,1_11,1
3196,1_11,1
3197,1_11,1
3198,1_11,1
3199,1_11,1
3200,1_11,1
3201,1_11,1
3202,1_11,1
3191,1_12,1
3192,1_12,1
3193,1_12,1
3194,1_12,1
3195,1_12,1
3196,1_12,1
3197,1_12,1
3198,1_12,1
3199,1_12,1
3200,1_12,1
3201,1_12,1
3202,1_12,1
3191,2_0,1
3192,2_0,1
3193,2_0,1
3194,2_0,1
3195,2_0,1
3196,2_0,1
3197,2_0,1
3198,2_0,1
3199,2_0,1
3200,2_0,1
3201,2_0,1
3202,2_0,1
3191,2_1,1
3192,2_1,1
3193,2_1,1
3194,2_1,1
3195,2_1,1
3196,2_1,1
3197,2_1,1
3198,2_1,1
3199,2_1,1
3200,2_1,1
3201,2_1,1
3202,2_1,1
3191,2_2,1
3192,2_2,1
3193,2_2,1
3194,2_2,1
3195,2_2,1
3196,2_2,1
3197,2_2,1
3198,2_2,1
3199,2_2,1
3200,2_2,1
3201,2_2,1
3202,2_2,1
3191,2_3,1
3192,2_3,1
3193,2_3,1
3194,2_3,1
3195,2_3,1
3196,2_3,1
3197,2_3,1
3198,2_3,1
3199,2_3,1
3200,2_3,1
3201,2_3,1
3202,2_3,1
3191,2_4,1
3192,2_4,1
3193,2_4,1
3194,2_4,1
3195,2_4,1
3196,2_4,1
3197,2_4,1
3198,2_4,1
3199,2_4,1
3200,2_4,1
3201,2_4,1
3202,2_4,1
3191,2_5,1
3192,2_5,1
3193,2_5,1
3194,2_5,1
3195,2_5,1
3196,2_5,1
3197,2_5,1
3198,2_5,1
3199,2_5,1
3200,2_5,1
3201,2_5,1
3202,2_5,1
3191,2_6,1
3192,2_6,1
3193,2_6,1
3194,2_6,1
3195,2_6,1
3196,2_6,1
3197,2_6,1
3198,2_6,1
3199,2_6,1
3200,2_6,1
3201,2_6,1
3202,2_6,1
3191,2_7,1
3192,2_7,1
3193,2_7,1
3194,2_7,1
3195,2_7,1
3196,2_7,1
3197,2_7,1
3198,2_7,1
3199,2_7,1
3200,2_7,1
3201,2_7,1
3202,2_7,1
3191,2_8,1
3192,2_8,1
3193,2_8,1
3194,2_8,1
3195,2_8,1
3196,2_8,1
3197,2_8,1
3198,2_8,1
3199,2_8,1
3200,2_8,1
3201,2_8,1
3202,2_8,1
3191,2_9,1
3192,2_9,1
3193,2_9,1
3194,2_9,1
3195,2_9,1
3196,2_9,1
3197,2_9,1
3198,2_9,1
3199,2_9,1
3200,2_9,1
3201,2_9,1
3202,2_9,1
3191,2_10,1
3192,2_10,1
3193,2_10,1
3194,2_10,1
3195,2_10,1
3196,2_10,1
3197,2_10,1
3198,2_10,1
3199,2_10,1
3200,2_10,1
3201,2_10,1
3202,2_10,1
3191,2_11,1
3192,2_11,1
3193,2_11,1
3194,2_11,1
3195,2_11,1
3196,2_11,1
3197,2_11,1
3198,2_11,1
3199,2_11,1
3200,2_11,1
3201,2_11,1
3202,2_11,1
3191,2_12,1
3192,2_12,1
3193,2_12,1
3194,2_12,1
3195,2_12,1
3196,2_12,1
3197,2_12,1
3198,2_12,1
3199,2_12,1
3200,2_12,1
3201,2_12,1
3202,2_12,1
3191,3_0,1
3192,3_0,1
3193,3_0,1
3194,3_0,1
3195,3_0,1
3196,3_0,1
3197,3_0,1
3198,3_0,1
3199,3_0,1
3200,3_0,1
3201,3_0,1
3202,3_0,1
3191,3_1,1
3192,3_1,1
3193,3_1,1
3194,3_1,1
3195,3_1,1
3196,3_1,1
3197,3_1,1
3198,3_1,1
3199,3_1,1
3200,3_1,1
3201,3_1,1
3202,3_1,1
3191,3_2,1
3192,3_2,1
3193,3_2,1
3194,3_2,1
3195,3_2,1
3196,3_2,1
3197,3_2,1
3198,3_2,1
3199,3_2,1
3200,3_2,1
3201,3_2,1
3202,3_2,1
3191,3_3,1
3192,3_3,1
3193,3_3,1
3194,3_3,1
3195,3_3,1
3196,3_3,1
3197,3_3,1
3198,3_3,1
3199,3_3,1
3200,3_3,1
3201,3_3,1
3202,3_3,1
3191,3_4,1
3192,3_4,1
3193,3_4,1
3194,3_4,1
3195,3_4,1
3196,3_4,1
3197,3_4,1
3198,3_4,1
3199,3_4,1
3200,3_4,1
3201,3_4,1
3202,3_4,1
3191,3_5,4
3192,3_5,4
3193,3_5,4
3194,3_5,4
3195,3_5,4
3196,3_5,4
3197,3_5,4
3198,3_5,4
3199,3_5,3
3200,3_5,3
3201,3_5,3
3202,3_5,3
3191,3_6,2
3192,3_6,2
3193,3_6,2
3194,3_6,2
3195,3_6,2
3196,3_6,2
3197,3_6,2
3198,3_6,2
3199,3_6,2
3200,3_6,2
3201,3_6,2
3202,3_6,2
3191,3_7,1
3192,3_7,1
3193,3_7,1
3194,3_7,1
3195,3_7,1
3196,3_7,1
3197,3_7,1
3198,3_7,1
3199,3_7,1
3200,3_7,1
3201,3_7,1
3202,3_7,1
3191,3_8,1
3192,3_8,1
3193,3_8,1
3194,3_8,1
3195,3_8,1
3196,3_8,1
3197,3_8,1
3198,3_8,1
3199,3_8,1
3200,3_8,1
3201,3_8,1
3202,3_8,1
3191,3_9,1
3192,3_9,1
3193,3_9,1
3194,3_9,1
3195,3_9,1
3196,3_9,1
3197,3_9,1
3198,3_9,1
3199,3_9,1
3200,3_9,1
3201,3_9,1
3202,3_9,1
3191,3_10,1
3192,3_10,1
3193,3_10,1
3194,3_10,1
3195,3_10,1
3196,3_10,1
3197,3_10,1
3198,3_10,1
3199,3_10,1
3200,3_10,1
3201,3_10,1
3202,3_10,1
3191,3_11,1
3192,3_11,1
3193,3_11,1
3194,3_11,1
3195,3_11,1
3196,3_11,1
3197,3_11,1
3198,3_11,1
3199,3_11,1
3200,3_11,1
3201,3_11,1
3202,3_11,1
3191,3_12,1
3192,3_12,1
3193,3_12,1
3194,3_12,1
3195,3_12,1
3196,3_12,1
3197,3_12,1
3198,3_12,1
3199,3_12,1
3200,3_12,1
3201,3_12,1
3202,3_12,1
3191,4_0,1
3192,4_0,1
3193,4_0,1
3194,4_0,1
3195,4_0,1
3196,4_0,1
3197,4_0,1
3198,4_0,1
3199,4_0,1
3200,4_0,1
3201,4_0,1
3202,4_0,1
3191,4_1,1
3192,4_1,1
3193,4_1,1
3194,4_1,1
3195,4_1,1
3196,4_1,1
3197,4_1,1
3198,4_1,1
3199,4_1,1
3200,4_1,1
3201,4_1,1
3202,4_1,1
3191,4_2,2
3192,4_2,2
3193,4_2,2
3194,4_2,2
3195,4_2,2
3196,4_2,2
3197,4_2,2
3198,4_2,2
3199,4_2,2
3200,4_2,2
3201,4_2,2
3202,4_2,2
3191,4_3,1
3192,4_3,1
3193,4_3,1
3194,4_3,1
3195,4_3,1
3196,4_3,1
3197,4_3,1
3198,4_3,1
3199,4_3,1
3200,4_3,1
3201,4_3,1
3202,4_3,1
3191,4_4,4
3192,4_4,4
3193,4_4,4
3194,4_4,4
3195,4_4,4
3196,4_4,4
3197,4_4,4
3198,4_4,4
3199,4_4,4
3200,4_4,4
3201,4_4,4
3202,4_4,3
3191,4_5,1
3192,4_5,1
3193,4_5,1
3194,4_5,1
3195,4_5,1
3196,4_5,1
3197,4_5,1
3198,4_5,1
3199,4_5,1
3200,4_5,1
3201,4_5,1
3202,4_5,1
3191,4_6,1
3192,4_6,1
3193,4_6,1
3194,4_6,1
3195,4_6,1
3196,4_6,1
3197,4_6,1
3198,4_6,1
3199,4_6,1
3200,4_6,1
3201,4_6,1
3202,4_6,1
3191,4_7,1
3192,4_7,1
3193,4_7,1
3194,4_7,1
3195,4_7,1
3196,4_7,1
3197,4_7,1
3198,4_7,1
3199,4_7,1
3200,4_7,1
3201,4_7,1
3202,4_7,1
3191,4_8,1
3192,4_8,1
3193,4_8,1
3194,4_8,1
3195,4_8,1
3196,4_8,1
3197,4_8,1
3198,4_8,1
3199,4_8,1
3200,4_8,1
3201,4_8,1
3202,4_8,1
3191,4_9,1
3192,4_9,1
3193,4_9,1
3194,4_9,1
3195,4_9,1
3196,4_9,1
3197,4_9,1
3198,4_9,1
3199,4_9,1
3200,4_9,1
3201,4_9,1
3202,4_9,1
3191,4_10,2
3192,4_10,2
3193,4_10,2
3194,4_10,2
3195,4_10,1
3196,4_10,1
3197,4_10,1
3198,4_10,1
3199,4_10,1
3200,4_10,1
3201,4_10,1
3202,4_10,1
3191,4_11,1
3192,4_11,1
3193,4_11,1
3194,4_11,1
3195,4_11,1
3196,4_11,1
3197,4_11,1
3198,4_11,1
3199,4_11,1
3200,4_11,1
3201,4_11,1
3202,4_11,1
3191,4_12,1
3192,4_12,1
3193,4_12,1
3194,4_12,1
3195,4_12,1
3196,4_12,1
3197,4_12,1
3198,4_12,1
3199,4_12,1
3200,4_12,1
3201,4_12,1
3202,4_12,1
3191,5_0,1
3192,5_0,1
3193,5_0,1
3194,5_0,1
3195,5_0,1
3196,5_0,1
3197,5_0,1
3198,5_0,1
3199,5_0,1
3200,5_0,1
3201,5_0,1
3202,5_0,1
3191,5_1,1
3192,5_1,1
3193,5_1,1
3194,5_1,1
3195,5_1,1
3196,5_1,1
3197,5_1,1
3198,5_1,1
3199,5_1,1
3200,5_1,1
3201,5_1,1
3202,5_1,1
3191,5_2,1
3192,5_2,1
3193,5_2,1
3194,5_2,1
3195,5_2,1
3196,5_2,1
3197,5_2,1
3198,5_2,1
3199,5_2,1
3200,5_2,1
3201,5_2,1
3202,5_2,1
3191,5_3,2
3192,5_3,2
3193,5_3,2
3194,5_3,2
3195,5_3,2
3196,5_3,2
3197,5_3,2
3198,5_3,2
3199,5_3,2
3200,5_3,2
3201,5_3,2
3202,5_3,2
3191,5_4,5
3192,5_4,5
3193,5_4,5
3194,5_4,5
3195,5_4,5
3196,5_4,5
3197,5_4,5
3198,5_4,5
3199,5_4,5
3200,5_4,5
3201,5_4,5
3202,5_4,5
3191,5_5,2
3192,5_5,2
3193,5_5,2
3194,5_5,2
3195,5_5,2
3196,5_5,2
3197,5_5,2
3198,5_5,2
3199,5_5,2
3200,5_5,2
3201,5_5,2
3202,5_5,2
3191,5_6,3
3192,5_6,3
3193,5_6,3
3194,5_6,3
3195,5_6,3
3196,5_6,3
3197,5_6,3
3198,5_6,3
3199,5_6,3
3200,5_6,3
3201,5_6,3
3202,5_6,3
3191,5_7,2
3192,5_7,2
3193,5_7,2
3194,5_7,2
3195,5_7,2
3196,5_7,2
3197,5_7,2
3198,5_7,2
3199,5_7,2
3200,5_7,2
3201,5_7,2
3202,5_7,2
3191,5_8,2
3192,5_8,2
3193,5_8,2
3194,5_8,2
3195,5_8,2
3196,5_8,2
3197,5_8,2
3198,5_8,2
3199,5_8,2
3200,5_8,2
3201,5_8,2
3202,5_8,2
3191,5_9,4
3192,5_9,4
3193,5_9,4
3194,5_9,4
3195,5_9,4
3196,5_9,4
3197,5_9,4
3198,5_9,4
3199,5_9,4
3200,5_9,4
3201,5_9,4
3202,5_9,4
3191,5_10,1
3192,5_10,1
3193,5_10,1
3194,5_10,1
3195,5_10,1
3196,5_10,1
3197,5_10,1
3198,5_10,1
3199,5_10,1
3200,5_10,1
3201,5_10,1
3202,5_10,1
3191,5_11,1
3192,5_11,1
3193,5_11,1
3194,5_11,1
3195,5_11,1
3196,5_11,1
3197,5_11,1
3198,5_11,1
3199,5_11,1
3200,5_11,1
3201,5_11,1
3202,5_11,1
3191,5_12,1
3192,5_12,1
3193,5_12,1
3194,5_12,1
3195,5_12,1
3196,5_12,1
3197,5_12,1
3198,5_12,1
3199,5_12,1
3200,5_12,1
3201,5_12,1
3202,5_12,1
3191,6_0,1
3192,6_0,1
3193,6_0,1
3194,6_0,1
3195,6_0,1
3196,6_0,1
3197,6_0,1
3198,6_0,1
3199,6_0,1
3200,6_0,1
3201,6_0,1
3202,6_0,1
3191,6_1,1
3192,6_1,1
3193,6_1,1
3194,6_1,1
3195,6_1,1
3196,6_1,1
3197,6_1,1
3198,6_1,1
3199,6_1,1
3200,6_1,1
3201,6_1,1
3202,6_1,1
3191,6_2,2
3192,6_2,2
3193,6_2,2
3194,6_2,2
3195,6_2,2
3196,6_2,2
3197,6_2,2
3198,6_2,2
3199,6_2,2
3200,6_2,2
3201,6_2,2
3202,6_2,2
3191,6_3,3
3192,6_3,3
3193,6_3,3
3194,6_3,3
3195,6_3,3
3196,6_3,3
3197,6_3,3
3198,6_3,3
3199,6_3,3
3200,6_3,3
3201,6_3,3
3202,6_3,3
3191,6_4,1
3192,6_4,1
3193,6_4,1
3194,6_4,1
3195,6_4,1
3196,6_4,1
3197,6_4,1
3198,6_4,1
3199,6_4,1
3200,6_4,1
3201,6_4,1
3202,6_4,1
3191,6_5,1
3192,6_5,1
3193,6_5,1
3194,6_5,1
3195,6_5,1
3196,6_5,1
3197,6_5,1
3198,6_5,1
3199,6_5,1
3200,6_5,1
3201,6_5,1
3202,6_5,1
3191,6_6,2
3192,6_6,2
3193,6_6,2
3194,6_6,2
3195,6_6,2
3196,6_6,2
3197,6_6,2
3198,6_6,2
3199,6_6,2
3200,6_6,2
3201,6_6,2
3202,6_6,2
3191,6_7,2
3192,6_7,2
3193,6_7,2
3194,6_7,2
3195,6_7,2
3196,6_7,2
3197,6_7,2
3198,6_7,2
3199,6_7,2
3200,6_7,2
3201,6_7,2
3202,6_7,2
3191,6_8,1
3192,6_8,1
3193,6_8,1
3194,6_8,1
3195,6_8,1
3196,6_8,1
3197,6_8,1
3198,6_8,1
3199,6_8,1
3200,6_8,1
3201,6_8,1
3202,6_8,1
3191,6_9,2
3192,6_9,2
3193,6_9,2
3194,6_9,2
3195,6_9,2
3196,6_9,2
3197,6_9,2
3198,6_9,2
3199,6_9,2
3200,6_9,2
3201,6_9,2
3202,6_9,2
3191,6_10,1
3192,6_10,1
3193,6_10,1
3194,6_10,1
3195,6_10,1
3196,6_10,1
3197,6_10,1
3198,6_10,1
3199,6_10,1
3200,6_10,1
3201,6_10,1
3202,6_10,1
3191,6_11,1
3192,6_11,1
3193,6_11,1
3194,6_11,1
3195,6_11,1
