time,hex_id,label
3102,-1_11,1
3091,-1_12,1
3092,-1_12,1
3093,-1_12,1
3094,-1_12,1
3095,-1_12,1
3096,-1_12,1
3097,-1_12,1
3098,-1_12,1
3099,-1_12,1
3100,-1_12,1
3101,-1_12,1
3102,-1_12,1
3091,0_0,1
3092,0_0,1
3093,0_0,1
3094,0_0,1
3095,0_0,1
3096,0_0,1
3097,0_0,1
3098,0_0,1
3099,0_0,1
3100,0_0,1
3101,0_0,1
3102,0_0,1
3091,0_1,1
3092,0_1,1
3093,0_1,1
3094,0_1,1
3095,0_1,1
3096,0_1,1
3097,0_1,1
3098,0_1,1
3099,0_1,1
3100,0_1,1
3101,0_1,1
3102,0_1,1
3091,0_2,1
3092,0_2,1
3093,0_2,1
3094,0_2,1
3095,0_2,1
3096,0_2,1
3097,0_2,1
3098,0_2,1
3099,0_2,1
3100,0_2,1
3101,0_2,1
3102,0_2,1
3091,0_3,1
3092,0_3,1
3093,0_3,1
3094,0_3,1
3095,0_3,1
3096,0_3,1
3097,0_3,1
3098,0_3,1
3099,0_3,1
3100,0_3,1
3101,0_3,1
3102,0_3,1
3091,0_4,1
3092,0_4,1
3093,0_4,1
3094,0_4,1
3095,0_4,1
3096,0_4,1
3097,0_4,1
3098,0_4,1
3099,0_4,1
3100,0_4,1
3101,0_4,1
3102,0_4,1
3091,0_5,1
3092,0_5,1
3093,0_5,1
3094,0_5,1
3095,0_5,1
3096,0_5,1
3097,0_5,1
3098,0_5,1
3099,0_5,1
3100,0_5,1
3101,0_5,1
3102,0_5,1
3091,0_6,1
3092,0_6,1
3093,0_6,1
3094,0_6,1
3095,0_6,1
3096,0_6,1
3097,0_6,1
3098,0_6,1
3099,0_6,1
3100,0_6,1
3101,0_6,1
3102,0_6,1
3091,0_7,1
3092,0_7,1
3093,0_7,1
3094,0_7,1
3095,0_7,1
3096,0_7,1
3097,0_7,1
3098,0_7,1
3099,0_7,1
3100,0_7,1
3101,0_7,1
3102,0_7,1
3091,0_8,1
3092,0_8,1
3093,0_8,1
3094,0_8,1
3095,0_8,1
3096,0_8,1
3097,0_8,1
3098,0_8,1
3099,0_8,1
3100,0_8,1
3101,0_8,1
3102,0_8,1
3091,0_9,1
3092,0_9,1
3093,0_9,1
3094,0_9,1
3095,0_9,1
3096,0_9,1
3097,0_9,1
3098,0_9,1
3099,0_9,1
3100,0_9,1
3101,0_9,1
3102,0_9,1
3091,0_10,1
3092,0_10,1
3093,0_10,1
3094,0_10,1
3095,0_10,1
3096,0_10,1
3097,0_10,1
3098,0_10,1
3099,0_10,1
3100,0_10,1
3101,0_10,1
3102,0_10,1
3091,0_11,1
3092,0_11,1
3093,0_11,1
3094,0_11,1
3095,0_11,1
3096,0_11,1
3097,0_11,1
3098,0_11,1
3099,0_11,1
3100,0_11,1
3101,0_11,1
3102,0_11,1
3091,0_12,1
3092,0_12,1
3093,0_12,1
3094,0_12,1
3095,0_12,1
3096,0_12,1
3097,0_12,1
3098,0_12,1
3099,0_12,1
3100,0_12,1
3101,0_12,1
3102,0_12,1
3091,1_0,1
3092,1_0,1
3093,1_0,1
3094,1_0,1
3095,1_0,1
3096,1_0,1
3097,1_0,1
3098,1_0,1
3099,1_0,1
3100,1_0,1
3101,1_0,1
3102,1_0,1
3091,1_1,1
3092,1_1,1
3093,1_1,1
3094,1_1,1
3095,1_1,1
3096,1_1,1
3097,1_1,1
3098,1_1,1
3099,1_1,1
3100,1_1,1
3101,1_1,1
3102,1_1,1
3091,1_2,1
3092,1_2,1
3093,1_2,1
3094,1_2,1
3095,1_2,1
3096,1_2,1
3097,1_2,1
3098,1_2,1
3099,1_2,1
3100,1_2,1
3101,1_2,1
3102,1_2,1
3091,1_3,1
3092,1_3,1
3093,1_3,1
3094,1_3,1
3095,1_3,1
3096,1_3,1
3097,1_3,1
3098,1_3,1
3099,1_3,1
3100,1_3,1
3101,1_3,1
3102,1_3,1
3091,1_4,1
3092,1_4,1
3093,1_4,1
3094,1_4,1
3095,1_4,1
3096,1_4,1
3097,1_4,1
3098,1_4,1
3099,1_4,1
3100,1_4,1
3101,1_4,1
3102,1_4,1
3091,1_5,1
3092,1_5,1
3093,1_5,1
3094,1_5,1
3095,1_5,1
3096,1_5,1
3097,1_5,1
3098,1_5,1
3099,1_5,1
3100,1_5,1
3101,1_5,1
3102,1_5,1
3091,1_6,1
3092,1_6,1
3093,1_6,1
3094,1_6,1
3095,1_6,1
3096,1_6,1
3097,1_6,1
3098,1_6,1
3099,1_6,1
3100,1_6,1
3101,1_6,1
3102,1_6,1
3091,1_7,1
3092,1_7,1
3093,1_7,1
3094,1_7,1
3095,1_7,1
3096,1_7,1
3097,1_7,1
3098,1_7,1
3099,1_7,1
3100,1_7,1
3101,1_7,1
3102,1_7,1
3091,1_8,1
3092,1_8,1
3093,1_8,1
3094,1_8,1
3095,1_8,1
3096,1_8,1
3097,1_8,1
3098,1_8,1
3099,1_8,1
3100,1_8,1
3101,1_8,1
3102,1_8,1
3091,1_9,1
3092,1_9,1
3093,1_9,1
3094,1_9,1
3095,1_9,1
3096,1_9,1
3097,1_9,1
3098,1_9,1
3099,1_9,1
3100,1_9,1
3101,1_9,1
3102,1_9,1
3091,1_10,1
3092,1_10,1
3093,1_10,1
3094,1_10,1
3095,1_10,1
3096,1_10,1
3097,1_10,1
3098,1_10,1
3099,1_10,1
3100,1_10,1
3101,1_10,1
3102,1_10,1
3091,1_11,1
3092,1_11,1
3093,1_11,1
3094,1_11,1
3095,1_11,1
3096,1_11,1
3097,1_11,1
3098,1_11,1
3099,1_11,1
3100,1_11,1
3101,1_11,1
3102,1_11,1
3091,1_12,1
3092,1_12,1
3093,1_12,1
3094,1_12,1
3095,1_12,1
3096,1_12,1
3097,1_12,1
3098,1_12,1
3099,1_12,1
3100,1_12,1
3101,1_12,1
3102,1_12,1
3091,2_0,1
3092,2_0,1
3093,2_0,1
3094,2_0,1
3095,2_0,1
3096,2_0,1
3097,2_0,1
3098,2_0,1
3099,2_0,1
3100,2_0,1
3101,2_0,1
3102,2_0,1
3091,2_1,1
3092,2_1,1
3093,2_1,1
3094,2_1,1
3095,2_1,1
3096,2_1,1
3097,2_1,1
3098,2_1,1
3099,2_1,1
3100,2_1,1
3101,2_1,1
3102,2_1,1
3091,2_2,1
3092,2_2,1
3093,2_2,1
3094,2_2,1
3095,2_2,1
3096,2_2,1
3097,2_2,1
3098,2_2,1
3099,2_2,1
3100,2_2,1
3101,2_2,1
3102,2_2,1
3091,2_3,1
3092,2_3,1
3093,2_3,1
3094,2_3,1
3095,2_3,1
3096,2_3,1
3097,2_3,1
3098,2_3,1
3099,2_3,1
3100,2_3,1
3101,2_3,1
3102,2_3,1
3091,2_4,1
3092,2_4,1
3093,2_4,1
3094,2_4,1
3095,2_4,1
3096,2_4,1
3097,2_4,1
3098,2_4,1
3099,2_4,1
3100,2_4,1
3101,2_4,1
3102,2_4,1
3091,2_5,1
3092,2_5,1
3093,2_5,1
3094,2_5,1
3095,2_5,1
3096,2_5,1
3097,2_5,1
3098,2_5,1
3099,2_5,1
3100,2_5,1
3101,2_5,1
3102,2_5,1
3091,2_6,1
3092,2_6,1
3093,2_6,1
3094,2_6,1
3095,2_6,1
3096,2_6,1
3097,2_6,1
3098,2_6,1
3099,2_6,1
3100,2_6,1
3101,2_6,1
3102,2_6,1
3091,2_7,1
3092,2_7,1
3093,2_7,1
3094,2_7,1
3095,2_7,1
3096,2_7,1
3097,2_7,1
3098,2_7,1
3099,2_7,1
3100,2_7,1
3101,2_7,1
3102,2_7,1
3091,2_8,1
3092,2_8,1
3093,2_8,1
3094,2_8,1
3095,2_8,1
3096,2_8,1
3097,2_8,1
3098,2_8,1
3099,2_8,1
3100,2_8,1
3101,2_8,1
3102,2_8,1
3091,2_9,1
3092,2_9,1
3093,2_9,1
3094,2_9,1
3095,2_9,1
3096,2_9,1
3097,2_9,1
3098,2_9,1
3099,2_9,1
3100,2_9,1
3101,2_9,1
3102,2_9,1
3091,2_10,1
3092,2_10,1
3093,2_10,1
3094,2_10,1
3095,2_10,1
3096,2_10,1
3097,2_10,1
3098,2_10,1
3099,2_10,1
3100,2_10,1
3101,2_10,1
3102,2_10,1
3091,2_11,1
3092,2_11,1
3093,2_11,1
3094,2_11,1
3095,2_11,1
3096,2_11,1
3097,2_11,1
3098,2_11,1
3099,2_11,1
3100,2_11,1
3101,2_11,1
3102,2_11,1
3091,2_12,1
3092,2_12,1
3093,2_12,1
3094,2_12,1
3095,2_12,1
3096,2_12,1
3097,2_12,1
3098,2_12,1
3099,2_12,1
3100,2_12,1
3101,2_12,1
3102,2_12,1
3091,3_0,1
3092,3_0,1
3093,3_0,1
3094,3_0,1
3095,3_0,1
3096,3_0,1
3097,3_0,1
3098,3_0,1
3099,3_0,1
3100,3_0,1
3101,3_0,1
3102,3_0,1
3091,3_1,1
3092,3_1,1
3093,3_1,1
3094,3_1,1
3095,3_1,1
3096,3_1,1
3097,3_1,1
3098,3_1,1
3099,3_1,1
3100,3_1,1
3101,3_1,1
3102,3_1,1
3091,3_2,1
3092,3_2,1
3093,3_2,1
3094,3_2,1
3095,3_2,1
3096,3_2,1
3097,3_2,1
3098,3_2,1
3099,3_2,1
3100,3_2,1
3101,3_2,1
3102,3_2,1
3091,3_3,1
3092,3_3,1
3093,3_3,1
3094,3_3,2
3095,3_3,2
3096,3_3,2
3097,3_3,2
3098,3_3,2
3099,3_3,2
3100,3_3,2
3101,3_3,2
3102,3_3,2
3091,3_4,1
3092,3_4,1
3093,3_4,1
3094,3_4,1
3095,3_4,1
3096,3_4,1
3097,3_4,1
3098,3_4,1
3099,3_4,1
3100,3_4,1
3101,3_4,1
3102,3_4,1
3091,3_5,3
3092,3_5,3
3093,3_5,3
3094,3_5,3
3095,3_5,3
3096,3_5,3
3097,3_5,3
3098,3_5,3
3099,3_5,3
3100,3_5,3
3101,3_5,3
3102,3_5,3
3091,3_6,1
3092,3_6,1
3093,3_6,1
3094,3_6,1
3095,3_6,1
3096,3_6,1
3097,3_6,1
3098,3_6,1
3099,3_6,1
3100,3_6,1
3101,3_6,1
3102,3_6,1
3091,3_7,1
3092,3_7,1
3093,3_7,1
3094,3_7,1
3095,3_7,1
3096,3_7,1
3097,3_7,1
3098,3_7,1
3099,3_7,1
3100,3_7,1
3101,3_7,1
3102,3_7,1
3091,3_8,1
3092,3_8,1
3093,3_8,1
3094,3_8,1
3095,3_8,1
3096,3_8,1
3097,3_8,1
3098,3_8,1
3099,3_8,1
3100,3_8,1
3101,3_8,1
3102,3_8,1
3091,3_9,1
3092,3_9,1
3093,3_9,1
3094,3_9,1
3095,3_9,1
3096,3_9,1
3097,3_9,1
3098,3_9,1
3099,3_9,1
3100,3_9,1
3101,3_9,1
3102,3_9,1
3091,3_10,1
3092,3_10,1
3093,3_10,1
3094,3_10,1
3095,3_10,1
3096,3_10,1
3097,3_10,1
3098,3_10,1
3099,3_10,1
3100,3_10,1
3101,3_10,1
3102,3_10,1
3091,3_11,1
3092,3_11,1
3093,3_11,1
3094,3_11,1
3095,3_11,1
3096,3_11,1
3097,3_11,1
3098,3_11,1
3099,3_11,1
3100,3_11,1
3101,3_11,1
3102,3_11,1
3091,3_12,1
3092,3_12,1
3093,3_12,1
3094,3_12,1
3095,3_12,1
3096,3_12,1
3097,3_12,1
3098,3_12,1
3099,3_12,1
3100,3_12,1
3101,3_12,1
3102,3_12,1
3091,4_0,1
3092,4_0,1
3093,4_0,1
3094,4_0,1
3095,4_0,1
3096,4_0,1
3097,4_0,1
3098,4_0,1
3099,4_0,1
3100,4_0,1
3101,4_0,1
3102,4_0,1
3091,4_1,1
3092,4_1,1
3093,4_1,1
3094,4_1,1
3095,4_1,1
3096,4_1,1
3097,4_1,1
3098,4_1,1
3099,4_1,1
3100,4_1,1
3101,4_1,1
3102,4_1,1
3091,4_2,2
3092,4_2,2
3093,4_2,2
3094,4_2,2
3095,4_2,2
3096,4_2,2
3097,4_2,2
3098,4_2,2
3099,4_2,2
3100,4_2,2
3101,4_2,2
3102,4_2,2
3091,4_3,1
3092,4_3,1
3093,4_3,1
3094,4_3,1
3095,4_3,1
3096,4_3,1
3097,4_3,1
3098,4_3,1
3099,4_3,1
3100,4_3,1
3101,4_3,1
3102,4_3,1
3091,4_4,5
3092,4_4,5
3093,4_4,5
3094,4_4,5
3095,4_4,5
3096,4_4,5
3097,4_4,5
3098,4_4,5
3099,4_4,5
3100,4_4,5
3101,4_4,5
3102,4_4,5
3091,4_5,1
3092,4_5,1
3093,4_5,1
3094,4_5,1
3095,4_5,1
3096,4_5,1
3097,4_5,1
3098,4_5,1
3099,4_5,1
3100,4_5,1
3101,4_5,1
3102,4_5,1
3091,4_6,1
3092,4_6,1
3093,4_6,1
3094,4_6,1
3095,4_6,1
3096,4_6,1
3097,4_6,1
3098,4_6,1
3099,4_6,2
3100,4_6,2
3101,4_6,2
3102,4_6,2
3091,4_7,1
3092,4_7,1
3093,4_7,1
3094,4_7,1
3095,4_7,1
3096,4_7,1
3097,4_7,1
3098,4_7,1
3099,4_7,1
3100,4_7,1
3101,4_7,1
3102,4_7,1
3091,4_8,1
3092,4_8,1
3093,4_8,1
3094,4_8,1
3095,4_8,1
3096,4_8,1
3097,4_8,1
3098,4_8,1
3099,4_8,1
3100,4_8,1
3101,4_8,1
3102,4_8,1
3091,4_9,1
3092,4_9,1
3093,4_9,1
3094,4_9,1
3095,4_9,1
3096,4_9,1
3097,4_9,1
3098,4_9,1
3099,4_9,1
3100,4_9,1
3101,4_9,1
3102,4_9,1
3091,4_10,2
3092,4_10,2
3093,4_10,2
3094,4_10,2
3095,4_10,2
3096,4_10,2
3097,4_10,2
3098,4_10,2
3099,4_10,2
3100,4_10,2
3101,4_10,2
3102,4_10,2
3091,4_11,1
3092,4_11,1
3093,4_11,1
3094,4_11,1
3095,4_11,1
3096,4_11,1
3097,4_11,1
3098,4_11,1
3099,4_11,1
3100,4_11,1
3101,4_11,1
3102,4_11,1
3091,4_12,1
3092,4_12,1
3093,4_12,1
3094,4_12,1
3095,4_12,1
3096,4_12,1
3097,4_12,1
3098,4_12,1
3099,4_12,1
3100,4_12,1
3101,4_12,1
3102,4_12,1
3091,5_0,1
3092,5_0,1
3093,5_0,1
3094,5_0,1
3095,5_0,1
3096,5_0,1
3097,5_0,1
3098,5_0,1
3099,5_0,1
3100,5_0,1
3101,5_0,1
3102,5_0,1
3091,5_1,1
3092,5_1,1
3093,5_1,1
3094,5_1,1
3095,5_1,1
3096,5_1,1
3097,5_1,1
3098,5_1,1
3099,5_1,1
3100,5_1,1
3101,5_1,1
3102,5_1,1
3091,5_2,2
3092,5_2,2
3093,5_2,2
3094,5_2,2
3095,5_2,2
3096,5_2,2
3097,5_2,2
3098,5_2,2
3099,5_2,2
3100,5_2,2
3101,5_2,2
3102,5_2,2
3091,5_3,2
3092,5_3,2
3093,5_3,2
3094,5_3,1
3095,5_3,1
3096,5_3,1
3097,5_3,1
3098,5_3,1
3099,5_3,1
3100,5_3,1
3101,5_3,1
3102,5_3,1
3091,5_4,3
3092,5_4,3
3093,5_4,3
3094,5_4,3
3095,5_4,3
3096,5_4,3
3097,5_4,3
3098,5_4,3
3099,5_4,3
3100,5_4,3
3101,5_4,3
3102,5_4,3
3091,5_5,2
3092,5_5,2
3093,5_5,2
3094,5_5,2
3095,5_5,2
3096,5_5,2
3097,5_5,2
3098,5_5,2
3099,5_5,2
3100,5_5,2
3101,5_5,2
3102,5_5,2
3091,5_6,2
3092,5_6,2
3093,5_6,2
3094,5_6,2
3095,5_6,2
3096,5_6,2
3097,5_6,2
3098,5_6,2
3099,5_6,2
3100,5_6,2
3101,5_6,2
3102,5_6,2
3091,5_7,3
3092,5_7,3
3093,5_7,3
3094,5_7,3
3095,5_7,3
3096,5_7,3
3097,5_7,3
3098,5_7,3
3099,5_7,3
3100,5_7,3
3101,5_7,3
3102,5_7,3
3091,5_8,2
3092,5_8,2
3093,5_8,2
3094,5_8,2
3095,5_8,2
3096,5_8,2
3097,5_8,2
3098,5_8,2
3099,5_8,2
3100,5_8,2
3101,5_8,2
3102,5_8,2
3091,5_9,5
3092,5_9,5
3093,5_9,5
3094,5_9,5
3095,5_9,5
3096,5_9,5
3097,5_9,5
3098,5_9,5
3099,5_9,5
3100,5_9,5
3101,5_9,5
3102,5_9,5
3091,5_10,1
3092,5_10,1
3093,5_10,1
3094,5_10,1
3095,5_10,1
3096,5_10,1
3097,5_10,1
3098,5_10,1
3099,5_10,1
3100,5_10,1
3101,5_10,1
3102,5_10,1
3091,5_11,1
3092,5_11,1
3093,5_11,1
3094,5_11,1
3095,5_11,1
3096,5_11,1
3097,5_11,1
3098,5_11,1
3099,5_11,1
3100,5_11,1
3101,5_11,1
3102,5_11,1
3091,5_12,1
3092,5_12,1
3093,5_12,1
3094,5_12,1
3095,5_12,1
3096,5_12,1
3097,5_12,1
3098,5_12,1
3099,5_12,1
3100,5_12,1
3101,5_12,1
3102,5_12,1
3091,6_0,1
3092,6_0,1
3093,6_0,1
3094,6_0,1
3095,6_0,1
3096,6_0,1
3097,6_0,1
3098,6_0,1
3099,6_0,1
3100,6_0,1
3101,6_0,1
3102,6_0,1
3091,6_1,2
3092,6_1,2
3093,6_1,2
3094,6_1,2
3095,6_1,2
3096,6_1,2
3097,6_1,2
3098,6_1,1
3099,6_1,1
3100,6_1,1
3101,6_1,1
3102,6_1,1
3091,6_2,1
3092,6_2,1
3093,6_2,1
3094,6_2,1
3095,6_2,1
3096,6_2,1
3097,6_2,1
3098,6_2,1
3099,6_2,1
3100,6_2,1
3101,6_2,1
3102,6_2,1
3091,6_3,4
3092,6_3,4
3093,6_3,4
3094,6_3,4
3095,6_3,4
3096,6_3,4
3097,6_3,4
3098,6_3,4
3099,6_3,4
3100,6_3,4
3101,6_3,4
3102,6_3,4
3091,6_4,1
3092,6_4,1
3093,6_4,1
3094,6_4,1
3095,6_4,1
3096,6_4,1
3097,6_4,1
3098,6_4,1
3099,6_4,1
3100,6_4,1
3101,6_4,1
3102,6_4,1
3091,6_5,1
3092,6_5,1
3093,6_5,1
3094,6_5,1
3095,6_5,1
3096,6_5,1
3097,6_5,1
3098,6_5,1
3099,6_5,1
3100,6_5,1
3101,6_5,1
3102,6_5,1
3091,6_6,3
3092,6_6,3
3093,6_6,3
3094,6_6,3
3095,6_6,3
3096,6_6,3
3097,6_6,3
3098,6_6,2
3099,6_6,2
3100,6_6,2
3101,6_6,2
3102,6_6,2
3091,6_7,2
3092,6_7,2
3093,6_7,2
3094,6_7,2
3095,6_7,2
3096,6_7,2
3097,6_7,2
3098,6_7,2
3099,6_7,2
3100,6_7,2
3101,6_7,2
3102,6_7,2
3091,6_8,1
3092,6_8,1
3093,6_8,1
3094,6_8,1
3095,6_8,1
3096,6_8,1
3097,6_8,1
3098,6_8,1
3099,6_8,1
3100,6_8,1
3101,6_8,1
3102,6_8,1
3091,6_9,2
3092,6_9,2
3093,6_9,2
3094,6_9,2
3095,6_9,2
3096,6_9,2
3097,6_9,2
3098,6_9,2
3099,6_9,2
3100,6_9,2
3101,6_9,2
3102,6_9,2
3091,6_10,1
3092,6_10,1
3093,6_10,1
3094,6_10,1
3095,6_10,1
3096,6_10,1
3097,6_10,1
3098,6_10,1
3099,6_10,1
3100,6_10,1
3101,6_10,1
3102,6_10,1
3091,6_11,1
3092,6_11,1
3093,6_11,1
3094,6_11,1
3095,6_11,1
