time,hex_id,label
3262,1_4,1
3251,1_5,1
3252,1_5,1
3253,1_5,1
3254,1_5,1
3255,1_5,1
3256,1_5,1
3257,1_5,1
3258,1_5,1
3259,1_5,1
3260,1_5,1
3261,1_5,1
3262,1_5,1
3251,1_6,1
3252,1_6,1
3253,1_6,1
3254,1_6,1
3255,1_6,1
3256,1_6,1
3257,1_6,1
3258,1_6,1
3259,1_6,1
3260,1_6,1
3261,1_6,1
3262,1_6,1
3251,1_7,1
3252,1_7,1
3253,1_7,1
3254,1_7,1
3255,1_7,1
3256,1_7,1
3257,1_7,1
3258,1_7,1
3259,1_7,1
3260,1_7,1
3261,1_7,1
3262,1_7,1
3251,1_8,1
3252,1_8,1
3253,1_8,1
3254,1_8,1
3255,1_8,1
3256,1_8,1
3257,1_8,1
3258,1_8,1
3259,1_8,1
3260,1_8,1
3261,1_8,1
3262,1_8,1
3251,1_9,1
3252,1_9,1
3253,1_9,1
3254,1_9,1
3255,1_9,1
3256,1_9,1
3257,1_9,1
3258,1_9,1
3259,1_9,1
3260,1_9,1
3261,1_9,1
3262,1_9,1
3251,1_10,1
3252,1_10,1
3253,1_10,1
3254,1_10,1
3255,1_10,1
3256,1_10,1
3257,1_10,1
3258,1_10,1
3259,1_10,1
3260,1_10,1
3261,1_10,1
3262,1_10,1
3251,1_11,1
3252,1_11,1
3253,1_11,1
3254,1_11,1
3255,1_11,1
3256,1_11,1
3257,1_11,1
3258,1_11,1
3259,1_11,1
3260,1_11,1
3261,1_11,1
3262,1_11,1
3251,1_12,1
3252,1_12,1
3253,1_12,1
3254,1_12,1
3255,1_12,1
3256,1_12,1
3257,1_12,1
3258,1_12,1
3259,1_12,1
3260,1_12,1
3261,1_12,1
3262,1_12,1
3251,2_0,1
3252,2_0,1
3253,2_0,1
3254,2_0,1
3255,2_0,1
3256,2_0,1
3257,2_0,1
3258,2_0,1
3259,2_0,1
3260,2_0,1
3261,2_0,1
3262,2_0,1
3251,2_1,1
3252,2_1,1
3253,2_1,1
3254,2_1,1
3255,2_1,1
3256,2_1,1
3257,2_1,1
3258,2_1,1
3259,2_1,1
3260,2_1,1
3261,2_1,1
3262,2_1,1
3251,2_2,1
3252,2_2,1
3253,2_2,1
3254,2_2,1
3255,2_2,1
3256,2_2,1
3257,2_2,1
3258,2_2,1
3259,2_2,1
3260,2_2,1
3261,2_2,1
3262,2_2,1
3251,2_3,1
3252,2_3,1
3253,2_3,1
3254,2_3,1
3255,2_3,1
3256,2_3,1
3257,2_3,1
3258,2_3,1
3259,2_3,1
3260,2_3,1
3261,2_3,1
3262,2_3,1
3251,2_4,1
3252,2_4,1
3253,2_4,1
3254,2_4,1
3255,2_4,1
3256,2_4,1
3257,2_4,1
3258,2_4,1
3259,2_4,1
3260,2_4,1
3261,2_4,1
3262,2_4,1
3251,2_5,1
3252,2_5,1
3253,2_5,1
3254,2_5,1
3255,2_5,1
3256,2_5,1
3257,2_5,1
3258,2_5,1
3259,2_5,1
3260,2_5,1
3261,2_5,1
3262,2_5,1
3251,2_6,1
3252,2_6,1
3253,2_6,1
3254,2_6,1
3255,2_6,1
3256,2_6,1
3257,2_6,1
3258,2_6,1
3259,2_6,1
3260,2_6,1
3261,2_6,1
3262,2_6,1
3251,2_7,1
3252,2_7,1
3253,2_7,1
3254,2_7,1
3255,2_7,1
3256,2_7,1
3257,2_7,1
3258,2_7,1
3259,2_7,1
3260,2_7,1
3261,2_7,1
3262,2_7,1
3251,2_8,1
3252,2_8,1
3253,2_8,1
3254,2_8,1
3255,2_8,1
3256,2_8,1
3257,2_8,1
3258,2_8,1
3259,2_8,1
3260,2_8,1
3261,2_8,1
3262,2_8,1
3251,2_9,1
3252,2_9,1
3253,2_9,1
3254,2_9,1
3255,2_9,1
3256,2_9,1
3257,2_9,1
3258,2_9,1
3259,2_9,1
3260,2_9,1
3261,2_9,1
3262,2_9,1
3251,2_10,1
3252,2_10,1
3253,2_10,1
3254,2_10,1
3255,2_10,1
3256,2_10,1
3257,2_10,1
3258,2_10,1
3259,2_10,1
3260,2_10,1
3261,2_10,1
3262,2_10,1
3251,2_11,1
3252,2_11,1
3253,2_11,1
3254,2_11,1
3255,2_11,1
3256,2_11,1
3257,2_11,1
3258,2_11,1
3259,2_11,1
3260,2_11,1
3261,2_11,1
3262,2_11,1
3251,2_12,1
3252,2_12,1
3253,2_12,1
3254,2_12,1
3255,2_12,1
3256,2_12,1
3257,2_12,1
3258,2_12,1
3259,2_12,1
3260,2_12,1
3261,2_12,1
3262,2_12,1
3251,3_0,1
3252,3_0,1
3253,3_0,1
3254,3_0,1
3255,3_0,1
3256,3_0,1
3257,3_0,1
3258,3_0,1
3259,3_0,1
3260,3_0,1
3261,3_0,1
3262,3_0,1
3251,3_1,1
3252,3_1,1
3253,3_1,1
3254,3_1,1
3255,3_1,1
3256,3_1,1
3257,3_1,1
3258,3_1,1
3259,3_1,1
3260,3_1,1
3261,3_1,1
3262,3_1,1
3251,3_2,1
3252,3_2,1
3253,3_2,1
3254,3_2,1
3255,3_2,1
3256,3_2,1
3257,3_2,1
3258,3_2,1
3259,3_2,1
3260,3_2,1
3261,3_2,1
3262,3_2,1
3251,3_3,1
3252,3_3,1
3253,3_3,1
3254,3_3,1
3255,3_3,1
3256,3_3,1
3257,3_3,1
3258,3_3,1
3259,3_3,1
3260,3_3,1
3261,3_3,1
3262,3_3,1
3251,3_4,1
3252,3_4,1
3253,3_4,1
3254,3_4,1
3255,3_4,1
3256,3_4,1
3257,3_4,1
3258,3_4,2
3259,3_4,2
3260,3_4,2
3261,3_4,2
3262,3_4,2
3251,3_5,3
3252,3_5,3
3253,3_5,3
3254,3_5,3
3255,3_5,3
3256,3_5,3
3257,3_5,3
3258,3_5,3
3259,3_5,3
3260,3_5,3
3261,3_5,3
3262,3_5,3
3251,3_6,2
3252,3_6,2
3253,3_6,2
3254,3_6,2
3255,3_6,2
3256,3_6,2
3257,3_6,2
3258,3_6,2
3259,3_6,2
3260,3_6,2
3261,3_6,2
3262,3_6,2
3251,3_7,1
3252,3_7,1
3253,3_7,1
3254,3_7,1
3255,3_7,1
3256,3_7,1
3257,3_7,1
3258,3_7,1
3259,3_7,1
3260,3_7,1
3261,3_7,1
3262,3_7,1
3251,3_8,1
3252,3_8,1
3253,3_8,1
3254,3_8,1
3255,3_8,1
3256,3_8,1
3257,3_8,1
3258,3_8,1
3259,3_8,1
3260,3_8,1
3261,3_8,1
3262,3_8,1
3251,3_9,1
3252,3_9,1
3253,3_9,1
3254,3_9,1
3255,3_9,1
3256,3_9,1
3257,3_9,1
3258,3_9,1
3259,3_9,1
3260,3_9,1
3261,3_9,1
3262,3_9,1
3251,3_10,1
3252,3_10,1
3253,3_10,1
3254,3_10,1
3255,3_10,1
3256,3_10,1
3257,3_10,1
3258,3_10,1
3259,3_10,1
3260,3_10,1
3261,3_10,1
3262,3_10,1
3251,3_11,1
3252,3_11,1
3253,3_11,1
3254,3_11,1
3255,3_11,1
3256,3_11,1
3257,3_11,1
3258,3_11,1
3259,3_11,1
3260,3_11,1
3261,3_11,1
3262,3_11,1
3251,3_12,1
3252,3_12,1
3253,3_12,1
3254,3_12,1
3255,3_12,1
3256,3_12,1
3257,3_12,1
3258,3_12,1
3259,3_12,1
3260,3_12,1
3261,3_12,1
3262,3_12,1
3251,4_0,1
3252,4_0,1
3253,4_0,1
3254,4_0,1
3255,4_0,1
3256,4_0,1
3257,4_0,1
3258,4_0,1
3259,4_0,1
3260,4_0,1
3261,4_0,1
3262,4_0,1
3251,4_1,1
3252,4_1,1
3253,4_1,1
3254,4_1,1
3255,4_1,1
3256,4_1,1
3257,4_1,1
3258,4_1,1
3259,4_1,1
3260,4_1,1
3261,4_1,1
3262,4_1,1
3251,4_2,2
3252,4_2,2
3253,4_2,2
3254,4_2,2
3255,4_2,2
3256,4_2,2
3257,4_2,2
3258,4_2,2
3259,4_2,2
3260,4_2,2
3261,4_2,2
3262,4_2,2
3251,4_3,1
3252,4_3,1
3253,4_3,1
3254,4_3,1
3255,4_3,1
3256,4_3,1
3257,4_3,1
3258,4_3,1
3259,4_3,1
3260,4_3,1
3261,4_3,1
3262,4_3,1
3251,4_4,5
3252,4_4,5
3253,4_4,5
3254,4_4,5
3255,4_4,5
3256,4_4,5
3257,4_4,5
3258,4_4,5
3259,4_4,5
3260,4_4,5
3261,4_4,5
3262,4_4,5
3251,4_5,1
3252,4_5,1
3253,4_5,1
3254,4_5,1
3255,4_5,1
3256,4_5,1
3257,4_5,1
3258,4_5,1
3259,4_5,1
3260,4_5,1
3261,4_5,1
3262,4_5,1
3251,4_6,2
3252,4_6,2
3253,4_6,2
3254,4_6,2
3255,4_6,2
3256,4_6,2
3257,4_6,2
3258,4_6,2
3259,4_6,2
3260,4_6,2
3261,4_6,2
3262,4_6,2
3251,4_7,1
3252,4_7,1
3253,4_7,1
3254,4_7,1
3255,4_7,1
3256,4_7,1
3257,4_7,1
3258,4_7,1
3259,4_7,1
3260,4_7,1
3261,4_7,1
3262,4_7,1
3251,4_8,1
3252,4_8,1
3253,4_8,1
3254,4_8,1
3255,4_8,1
3256,4_8,1
3257,4_8,1
3258,4_8,1
3259,4_8,1
3260,4_8,1
3261,4_8,1
3262,4_8,1
3251,4_9,1
3252,4_9,1
3253,4_9,1
3254,4_9,1
3255,4_9,1
3256,4_9,1
3257,4_9,1
3258,4_9,1
3259,4_9,1
3260,4_9,1
3261,4_9,1
3262,4_9,1
3251,4_10,2
3252,4_10,2
3253,4_10,2
3254,4_10,2
3255,4_10,2
3256,4_10,2
3257,4_10,2
3258,4_10,2
3259,4_10,2
3260,4_10,2
3261,4_10,2
3262,4_10,2
3251,4_11,1
3252,4_11,1
3253,4_11,1
3254,4_11,1
3255,4_11,1
3256,4_11,1
3257,4_11,1
3258,4_11,1
3259,4_11,1
3260,4_11,1
3261,4_11,1
3262,4_11,1
3251,4_12,1
3252,4_12,1
3253,4_12,1
3254,4_12,1
3255,4_12,1
3256,4_12,1
3257,4_12,1
3258,4_12,1
3259,4_12,1
3260,4_12,1
3261,4_12,1
3262,4_12,1
3251,5_0,1
3252,5_0,1
3253,5_0,1
3254,5_0,1
3255,5_0,1
3256,5_0,1
3257,5_0,1
3258,5_0,1
3259,5_0,1
3260,5_0,1
3261,5_0,1
3262,5_0,1
3251,5_1,1
3252,5_1,1
3253,5_1,1
3254,5_1,1
3255,5_1,1
3256,5_1,1
3257,5_1,1
3258,5_1,1
3259,5_1,1
3260,5_1,1
3261,5_1,1
3262,5_1,1
3251,5_2,3
3252,5_2,3
3253,5_2,3
3254,5_2,3
3255,5_2,3
3256,5_2,3
3257,5_2,3
3258,5_2,3
3259,5_2,3
3260,5_2,3
3261,5_2,3
3262,5_2,3
3251,5_3,1
3252,5_3,1
3253,5_3,1
3254,5_3,1
3255,5_3,1
3256,5_3,1
3257,5_3,1
3258,5_3,1
3259,5_3,1
3260,5_3,1
3261,5_3,1
3262,5_3,1
3251,5_4,4
3252,5_4,4
3253,5_4,4
3254,5_4,4
3255,5_4,4
3256,5_4,4
3257,5_4,4
3258,5_4,4
3259,5_4,4
3260,5_4,4
3261,5_4,4
3262,5_4,4
3251,5_5,2
3252,5_5,2
3253,5_5,2
3254,5_5,2
3255,5_5,2
3256,5_5,2
3257,5_5,2
3258,5_5,2
3259,5_5,2
3260,5_5,2
3261,5_5,2
3262,5_5,2
3251,5_6,2
3252,5_6,2
3253,5_6,2
3254,5_6,2
3255,5_6,2
3256,5_6,2
3257,5_6,2
3258,5_6,2
3259,5_6,2
3260,5_6,2
3261,5_6,2
3262,5_6,2
3251,5_7,2
3252,5_7,2
3253,5_7,2
3254,5_7,3
3255,5_7,3
3256,5_7,3
3257,5_7,3
3258,5_7,3
3259,5_7,3
3260,5_7,3
3261,5_7,3
3262,5_7,3
3251,5_8,2
3252,5_8,2
3253,5_8,2
3254,5_8,2
3255,5_8,2
3256,5_8,2
3257,5_8,2
3258,5_8,2
3259,5_8,2
3260,5_8,2
3261,5_8,2
3262,5_8,2
3251,5_9,3
3252,5_9,3
3253,5_9,3
3254,5_9,3
3255,5_9,3
3256,5_9,3
3257,5_9,3
3258,5_9,3
3259,5_9,3
3260,5_9,3
3261,5_9,3
3262,5_9,3
3251,5_10,2
3252,5_10,2
3253,5_10,2
3254,5_10,2
3255,5_10,2
3256,5_10,2
3257,5_10,2
3258,5_10,2
3259,5_10,2
3260,5_10,2
3261,5_10,2
3262,5_10,2
3251,5_11,1
3252,5_11,1
3253,5_11,1
3254,5_11,1
3255,5_11,1
3256,5_11,1
3257,5_11,1
3258,5_11,1
3259,5_11,1
3260,5_11,1
3261,5_11,1
3262,5_11,1
3251,5_12,1
3252,5_12,1
3253,5_12,1
3254,5_12,1
3255,5_12,1
3256,5_12,1
3257,5_12,1
3258,5_12,1
3259,5_12,1
3260,5_12,1
3261,5_12,1
3262,5_12,1
3251,6_0,1
3252,6_0,1
3253,6_0,1
3254,6_0,1
3255,6_0,1
3256,6_0,1
3257,6_0,1
3258,6_0,1
3259,6_0,1
3260,6_0,1
3261,6_0,1
3262,6_0,1
3251,6_1,1
3252,6_1,1
3253,6_1,1
3254,6_1,1
3255,6_1,1
3256,6_1,1
3257,6_1,1
3258,6_1,1
3259,6_1,1
3260,6_1,1
3261,6_1,1
3262,6_1,1
3251,6_2,1
3252,6_2,1
3253,6_2,1
3254,6_2,1
3255,6_2,1
3256,6_2,1
3257,6_2,1
3258,6_2,1
3259,6_2,1
3260,6_2,1
3261,6_2,1
3262,6_2,1
3251,6_3,5
3252,6_3,5
3253,6_3,5
3254,6_3,5
3255,6_3,5
3256,6_3,5
3257,6_3,5
3258,6_3,5
3259,6_3,5
3260,6_3,5
3261,6_3,5
3262,6_3,5
3251,6_4,1
3252,6_4,1
3253,6_4,1
3254,6_4,1
3255,6_4,1
3256,6_4,1
3257,6_4,1
3258,6_4,1
3259,6_4,1
3260,6_4,1
3261,6_4,1
3262,6_4,1
3251,6_5,1
3252,6_5,1
3253,6_5,1
3254,6_5,1
3255,6_5,1
3256,6_5,1
3257,6_5,1
3258,6_5,1
3259,6_5,1
3260,6_5,1
3261,6_5,1
3262,6_5,1
3251,6_6,2
3252,6_6,2
3253,6_6,2
3254,6_6,2
3255,6_6,2
3256,6_6,2
3257,6_6,2
3258,6_6,2
3259,6_6,2
3260,6_6,2
3261,6_6,2
3262,6_6,2
3251,6_7,2
3252,6_7,2
3253,6_7,2
3254,6_7,2
3255,6_7,2
3256,6_7,2
3257,6_7,2
3258,6_7,2
3259,6_7,2
3260,6_7,2
3261,6_7,2
3262,6_7,2
3251,6_8,2
3252,6_8,2
3253,6_8,2
3254,6_8,2
3255,6_8,2
3256,6_8,2
3257,6_8,2
3258,6_8,2
3259,6_8,2
3260,6_8,2
3261,6_8,2
3262,6_8,2
3251,6_9,4
3252,6_9,4
3253,6_9,3
3254,6_9,3
3255,6_9,3
3256,6_9,3
3257,6_9,3
3258,6_9,3
3259,6_9,3
3260,6_9,3
3261,6_9,3
3262,6_9,3
3251,6_10,1
3252,6_10,1
3253,6_10,1
3254,6_10,1
3255,6_10,1
3256,6_10,1
3257,6_10,1
3258,6_10,1
3259,6_10,1
3260,6_10,1
3261,6_10,1
3262,6_10,1
3251,6_11,1
3252,6_11,1
3253,6_11,1
3254,6_11,1
3255,6_11,1
