time,hex_id,label
3169,-1_2,1
3170,-1_2,1
3171,-1_2,1
3172,-1_2,1
3161,-1_3,1
3162,-1_3,1
3163,-1_3,1
3164,-1_3,1
3165,-1_3,1
3166,-1_3,1
3167,-1_3,1
3168,-1_3,1
3169,-1_3,1
3170,-1_3,1
3171,-1_3,1
3172,-1_3,1
3161,-1_4,1
3162,-1_4,1
3163,-1_4,1
3164,-1_4,1
3165,-1_4,1
3166,-1_4,1
3167,-1_4,1
3168,-1_4,1
3169,-1_4,1
3170,-1_4,1
3171,-1_4,1
3172,-1_4,1
3161,-1_5,1
3162,-1_5,1
3163,-1_5,1
3164,-1_5,1
3165,-1_5,1
3166,-1_5,1
3167,-1_5,1
3168,-1_5,1
3169,-1_5,1
3170,-1_5,1
3171,-1_5,1
3172,-1_5,1
3161,-1_6,1
3162,-1_6,1
3163,-1_6,1
3164,-1_6,1
3165,-1_6,1
3166,-1_6,1
3167,-1_6,1
3168,-1_6,1
3169,-1_6,1
3170,-1_6,1
3171,-1_6,1
3172,-1_6,1
3161,-1_7,1
3162,-1_7,1
3163,-1_7,1
3164,-1_7,1
3165,-1_7,1
3166,-1_7,1
3167,-1_7,1
3168,-1_7,1
3169,-1_7,1
3170,-1_7,1
3171,-1_7,1
3172,-1_7,1
3161,-1_8,1
3162,-1_8,1
3163,-1_8,1
3164,-1_8,1
3165,-1_8,1
3166,-1_8,1
3167,-1_8,1
3168,-1_8,1
3169,-1_8,1
3170,-1_8,1
3171,-1_8,1
3172,-1_8,1
3161,-1_9,1
3162,-1_9,1
3163,-1_9,1
3164,-1_9,1
3165,-1_9,1
3166,-1_9,1
3167,-1_9,1
3168,-1_9,1
3169,-1_9,1
3170,-1_9,1
3171,-1_9,1
3172,-1_9,1
3161,-1_10,1
3162,-1_10,1
3163,-1_10,1
3164,-1_10,1
3165,-1_10,1
3166,-1_10,1
3167,-1_10,1
3168,-1_10,1
3169,-1_10,1
3170,-1_10,1
3171,-1_10,1
3172,-1_10,1
3161,-1_11,1
3162,-1_11,1
3163,-1_11,1
3164,-1_11,1
3165,-1_11,1
3166,-1_11,1
3167,-1_11,1
3168,-1_11,1
3169,-1_11,1
3170,-1_11,1
3171,-1_11,1
3172,-1_11,1
3161,-1_12,1
3162,-1_12,1
3163,-1_12,1
3164,-1_12,1
3165,-1_12,1
3166,-1_12,1
3167,-1_12,1
3168,-1_12,1
3169,-1_12,1
3170,-1_12,1
3171,-1_12,1
3172,-1_12,1
3161,0_0,1
3162,0_0,1
3163,0_0,1
3164,0_0,1
3165,0_0,1
3166,0_0,1
3167,0_0,1
3168,0_0,1
3169,0_0,1
3170,0_0,1
3171,0_0,1
3172,0_0,1
3161,0_1,1
3162,0_1,1
3163,0_1,1
3164,0_1,1
3165,0_1,1
3166,0_1,1
3167,0_1,1
3168,0_1,1
3169,0_1,1
3170,0_1,1
3171,0_1,1
3172,0_1,1
3161,0_2,1
3162,0_2,1
3163,0_2,1
3164,0_2,1
3165,0_2,1
3166,0_2,1
3167,0_2,1
3168,0_2,1
3169,0_2,1
3170,0_2,1
3171,0_2,1
3172,0_2,1
3161,0_3,1
3162,0_3,1
3163,0_3,1
3164,0_3,1
3165,0_3,1
3166,0_3,1
3167,0_3,1
3168,0_3,1
3169,0_3,1
3170,0_3,1
3171,0_3,1
3172,0_3,1
3161,0_4,1
3162,0_4,1
3163,0_4,1
3164,0_4,1
3165,0_4,1
3166,0_4,1
3167,0_4,1
3168,0_4,1
3169,0_4,1
3170,0_4,1
3171,0_4,1
3172,0_4,1
3161,0_5,1
3162,0_5,1
3163,0_5,1
3164,0_5,1
3165,0_5,1
3166,0_5,1
3167,0_5,1
3168,0_5,1
3169,0_5,1
3170,0_5,1
3171,0_5,1
3172,0_5,1
3161,0_6,1
3162,0_6,1
3163,0_6,1
3164,0_6,1
3165,0_6,1
3166,0_6,1
3167,0_6,1
3168,0_6,1
3169,0_6,1
3170,0_6,1
3171,0_6,1
3172,0_6,1
3161,0_7,1
3162,0_7,1
3163,0_7,1
3164,0_7,1
3165,0_7,1
3166,0_7,1
3167,0_7,1
3168,0_7,1
3169,0_7,1
3170,0_7,1
3171,0_7,1
3172,0_7,1
3161,0_8,1
3162,0_8,1
3163,0_8,1
3164,0_8,1
3165,0_8,1
3166,0_8,1
3167,0_8,1
3168,0_8,1
3169,0_8,1
3170,0_8,1
3171,0_8,1
3172,0_8,1
3161,0_9,1
3162,0_9,1
3163,0_9,1
3164,0_9,1
3165,0_9,1
3166,0_9,1
3167,0_9,1
3168,0_9,1
3169,0_9,1
3170,0_9,1
3171,0_9,1
3172,0_9,1
3161,0_10,1
3162,0_10,1
3163,0_10,1
3164,0_10,1
3165,0_10,1
3166,0_10,1
3167,0_10,1
3168,0_10,1
3169,0_10,1
3170,0_10,1
3171,0_10,1
3172,0_10,1
3161,0_11,1
3162,0_11,1
3163,0_11,1
3164,0_11,1
3165,0_11,1
3166,0_11,1
3167,0_11,1
3168,0_11,1
3169,0_11,1
3170,0_11,1
3171,0_11,1
3172,0_11,1
3161,0_12,1
3162,0_12,1
3163,0_12,1
3164,0_12,1
3165,0_12,1
3166,0_12,1
3167,0_12,1
3168,0_12,1
3169,0_12,1
3170,0_12,1
3171,0_12,1
3172,0_12,1
3161,1_0,1
3162,1_0,1
3163,1_0,1
3164,1_0,1
3165,1_0,1
3166,1_0,1
3167,1_0,1
3168,1_0,1
3169,1_0,1
3170,1_0,1
3171,1_0,1
3172,1_0,1
3161,1_1,1
3162,1_1,1
3163,1_1,1
3164,1_1,1
3165,1_1,1
3166,1_1,1
3167,1_1,1
3168,1_1,1
3169,1_1,1
3170,1_1,1
3171,1_1,1
3172,1_1,1
3161,1_2,1
3162,1_2,1
3163,1_2,1
3164,1_2,1
3165,1_2,1
3166,1_2,1
3167,1_2,1
3168,1_2,1
3169,1_2,1
3170,1_2,1
3171,1_2,1
3172,1_2,1
3161,1_3,1
3162,1_3,1
3163,1_3,1
3164,1_3,1
3165,1_3,1
3166,1_3,1
3167,1_3,1
3168,1_3,1
3169,1_3,1
3170,1_3,1
3171,1_3,1
3172,1_3,1
3161,1_4,1
3162,1_4,1
3163,1_4,1
3164,1_4,1
3165,1_4,1
3166,1_4,1
3167,1_4,1
3168,1_4,1
3169,1_4,1
3170,1_4,1
3171,1_4,1
3172,1_4,1
3161,1_5,1
3162,1_5,1
3163,1_5,1
3164,1_5,1
3165,1_5,1
3166,1_5,1
3167,1_5,1
3168,1_5,1
3169,1_5,1
3170,1_5,1
3171,1_5,1
3172,1_5,1
3161,1_6,1
3162,1_6,1
3163,1_6,1
3164,1_6,1
3165,1_6,1
3166,1_6,1
3167,1_6,1
3168,1_6,1
3169,1_6,1
3170,1_6,1
3171,1_6,1
3172,1_6,1
3161,1_7,1
3162,1_7,1
3163,1_7,1
3164,1_7,1
3165,1_7,1
3166,1_7,1
3167,1_7,1
3168,1_7,1
3169,1_7,1
3170,1_7,1
3171,1_7,1
3172,1_7,1
3161,1_8,1
3162,1_8,1
3163,1_8,1
3164,1_8,1
3165,1_8,1
3166,1_8,1
3167,1_8,1
3168,1_8,1
3169,1_8,1
3170,1_8,1
3171,1_8,1
3172,1_8,1
3161,1_9,1
3162,1_9,1
3163,1_9,1
3164,1_9,1
3165,1_9,1
3166,1_9,1
3167,1_9,1
3168,1_9,1
3169,1_9,1
3170,1_9,1
3171,1_9,1
3172,1_9,1
3161,1_10,1
3162,1_10,1
3163,1_10,1
3164,1_10,1
3165,1_10,1
3166,1_10,1
3167,1_10,1
3168,1_10,1
3169,1_10,1
3170,1_10,1
3171,1_10,1
3172,1_10,1
3161,1_11,1
3162,1_11,1
3163,1_11,1
3164,1_11,1
3165,1_11,1
3166,1_11,1
3167,1_11,1
3168,1_11,1
3169,1_11,1
3170,1_11,1
3171,1_11,1
3172,1_11,1
3161,1_12,1
3162,1_12,1
3163,1_12,1
3164,1_12,1
3165,1_12,1
3166,1_12,1
3167,1_12,1
3168,1_12,1
3169,1_12,1
3170,1_12,1
3171,1_12,1
3172,1_12,1
3161,2_0,1
3162,2_0,1
3163,2_0,1
3164,2_0,1
3165,2_0,1
3166,2_0,1
3167,2_0,1
3168,2_0,1
3169,2_0,1
3170,2_0,1
3171,2_0,1
3172,2_0,1
3161,2_1,1
3162,2_1,1
3163,2_1,1
3164,2_1,1
3165,2_1,1
3166,2_1,1
3167,2_1,1
3168,2_1,1
3169,2_1,1
3170,2_1,1
3171,2_1,1
3172,2_1,1
3161,2_2,1
3162,2_2,1
3163,2_2,1
3164,2_2,1
3165,2_2,1
3166,2_2,1
3167,2_2,1
3168,2_2,1
3169,2_2,1
3170,2_2,1
3171,2_2,1
3172,2_2,1
3161,2_3,1
3162,2_3,1
3163,2_3,1
3164,2_3,1
3165,2_3,1
3166,2_3,1
3167,2_3,1
3168,2_3,1
3169,2_3,1
3170,2_3,1
3171,2_3,1
3172,2_3,1
3161,2_4,2
3162,2_4,2
3163,2_4,1
3164,2_4,1
3165,2_4,1
3166,2_4,1
3167,2_4,1
3168,2_4,1
3169,2_4,1
3170,2_4,1
3171,2_4,1
3172,2_4,1
3161,2_5,1
3162,2_5,1
3163,2_5,1
3164,2_5,1
3165,2_5,1
3166,2_5,1
3167,2_5,1
3168,2_5,1
3169,2_5,1
3170,2_5,1
3171,2_5,1
3172,2_5,1
3161,2_6,1
3162,2_6,1
3163,2_6,1
3164,2_6,1
3165,2_6,1
3166,2_6,1
3167,2_6,1
3168,2_6,1
3169,2_6,1
3170,2_6,1
3171,2_6,1
3172,2_6,1
3161,2_7,1
3162,2_7,1
3163,2_7,1
3164,2_7,1
3165,2_7,1
3166,2_7,1
3167,2_7,1
3168,2_7,1
3169,2_7,1
3170,2_7,1
3171,2_7,1
3172,2_7,1
3161,2_8,1
3162,2_8,1
3163,2_8,1
3164,2_8,1
3165,2_8,1
3166,2_8,1
3167,2_8,1
3168,2_8,1
3169,2_8,1
3170,2_8,1
3171,2_8,1
3172,2_8,1
3161,2_9,1
3162,2_9,1
3163,2_9,1
3164,2_9,1
3165,2_9,1
3166,2_9,1
3167,2_9,1
3168,2_9,1
3169,2_9,1
3170,2_9,1
3171,2_9,1
3172,2_9,1
3161,2_10,1
3162,2_10,1
3163,2_10,1
3164,2_10,1
3165,2_10,1
3166,2_10,1
3167,2_10,1
3168,2_10,1
3169,2_10,1
3170,2_10,1
3171,2_10,1
3172,2_10,1
3161,2_11,1
3162,2_11,1
3163,2_11,1
3164,2_11,1
3165,2_11,1
3166,2_11,1
3167,2_11,1
3168,2_11,1
3169,2_11,1
3170,2_11,1
3171,2_11,1
3172,2_11,1
3161,2_12,1
3162,2_12,1
3163,2_12,1
3164,2_12,1
3165,2_12,1
3166,2_12,1
3167,2_12,1
3168,2_12,1
3169,2_12,1
3170,2_12,1
3171,2_12,1
3172,2_12,1
3161,3_0,1
3162,3_0,1
3163,3_0,1
3164,3_0,1
3165,3_0,1
3166,3_0,1
3167,3_0,1
3168,3_0,1
3169,3_0,1
3170,3_0,1
3171,3_0,1
3172,3_0,1
3161,3_1,1
3162,3_1,1
3163,3_1,1
3164,3_1,1
3165,3_1,1
3166,3_1,1
3167,3_1,1
3168,3_1,1
3169,3_1,1
3170,3_1,1
3171,3_1,1
3172,3_1,1
3161,3_2,1
3162,3_2,1
3163,3_2,1
3164,3_2,1
3165,3_2,1
3166,3_2,1
3167,3_2,1
3168,3_2,1
3169,3_2,1
3170,3_2,1
3171,3_2,1
3172,3_2,1
3161,3_3,1
3162,3_3,1
3163,3_3,1
3164,3_3,1
3165,3_3,1
3166,3_3,1
3167,3_3,1
3168,3_3,1
3169,3_3,1
3170,3_3,1
3171,3_3,1
3172,3_3,1
3161,3_4,1
3162,3_4,1
3163,3_4,1
3164,3_4,1
3165,3_4,1
3166,3_4,1
3167,3_4,1
3168,3_4,1
3169,3_4,1
3170,3_4,1
3171,3_4,1
3172,3_4,1
3161,3_5,3
3162,3_5,3
3163,3_5,3
3164,3_5,3
3165,3_5,3
3166,3_5,3
3167,3_5,3
3168,3_5,3
3169,3_5,3
3170,3_5,3
3171,3_5,3
3172,3_5,3
3161,3_6,2
3162,3_6,2
3163,3_6,2
3164,3_6,2
3165,3_6,2
3166,3_6,2
3167,3_6,2
3168,3_6,2
3169,3_6,2
3170,3_6,2
3171,3_6,2
3172,3_6,2
3161,3_7,1
3162,3_7,1
3163,3_7,1
3164,3_7,1
3165,3_7,1
3166,3_7,1
3167,3_7,1
3168,3_7,1
3169,3_7,1
3170,3_7,1
3171,3_7,1
3172,3_7,1
3161,3_8,1
3162,3_8,1
3163,3_8,1
3164,3_8,1
3165,3_8,1
3166,3_8,1
3167,3_8,1
3168,3_8,1
3169,3_8,1
3170,3_8,1
3171,3_8,1
3172,3_8,1
3161,3_9,1
3162,3_9,1
3163,3_9,1
3164,3_9,1
3165,3_9,1
3166,3_9,1
3167,3_9,1
3168,3_9,1
3169,3_9,1
3170,3_9,1
3171,3_9,1
3172,3_9,1
3161,3_10,1
3162,3_10,1
3163,3_10,1
3164,3_10,1
3165,3_10,1
3166,3_10,1
3167,3_10,1
3168,3_10,1
3169,3_10,1
3170,3_10,1
3171,3_10,1
3172,3_10,1
3161,3_11,1
3162,3_11,1
3163,3_11,1
3164,3_11,1
3165,3_11,1
3166,3_11,1
3167,3_11,1
3168,3_11,1
3169,3_11,1
3170,3_11,1
3171,3_11,1
3172,3_11,1
3161,3_12,1
3162,3_12,1
3163,3_12,1
3164,3_12,1
3165,3_12,1
3166,3_12,1
3167,3_12,1
3168,3_12,1
3169,3_12,1
3170,3_12,1
3171,3_12,1
3172,3_12,1
3161,4_0,1
3162,4_0,1
3163,4_0,1
3164,4_0,1
3165,4_0,1
3166,4_0,1
3167,4_0,1
3168,4_0,1
3169,4_0,1
3170,4_0,1
3171,4_0,1
3172,4_0,1
3161,4_1,1
3162,4_1,1
3163,4_1,1
3164,4_1,1
3165,4_1,1
3166,4_1,1
3167,4_1,1
3168,4_1,1
3169,4_1,1
3170,4_1,1
3171,4_1,1
3172,4_1,1
3161,4_2,1
3162,4_2,1
3163,4_2,2
3164,4_2,2
3165,4_2,2
3166,4_2,2
3167,4_2,2
3168,4_2,2
3169,4_2,2
3170,4_2,2
3171,4_2,2
3172,4_2,2
3161,4_3,1
3162,4_3,1
3163,4_3,1
3164,4_3,1
3165,4_3,1
3166,4_3,1
3167,4_3,1
3168,4_3,1
3169,4_3,1
3170,4_3,1
3171,4_3,1
3172,4_3,1
3161,4_4,4
3162,4_4,3
3163,4_4,3
3164,4_4,3
3165,4_4,3
3166,4_4,3
3167,4_4,3
3168,4_4,3
3169,4_4,3
3170,4_4,3
3171,4_4,3
3172,4_4,3
3161,4_5,1
3162,4_5,1
3163,4_5,1
3164,4_5,1
3165,4_5,1
3166,4_5,1
3167,4_5,1
3168,4_5,1
3169,4_5,1
3170,4_5,1
3171,4_5,1
3172,4_5,1
3161,4_6,1
3162,4_6,1
3163,4_6,1
3164,4_6,1
3165,4_6,1
3166,4_6,1
3167,4_6,1
3168,4_6,1
3169,4_6,1
3170,4_6,1
3171,4_6,1
3172,4_6,1
3161,4_7,1
3162,4_7,1
3163,4_7,1
3164,4_7,1
3165,4_7,1
3166,4_7,1
3167,4_7,1
3168,4_7,1
3169,4_7,1
3170,4_7,1
3171,4_7,1
3172,4_7,1
3161,4_8,1
3162,4_8,1
3163,4_8,1
3164,4_8,1
3165,4_8,1
3166,4_8,1
3167,4_8,1
3168,4_8,1
3169,4_8,1
3170,4_8,1
3171,4_8,1
3172,4_8,1
3161,4_9,1
3162,4_9,1
3163,4_9,1
3164,4_9,1
3165,4_9,1
3166,4_9,1
3167,4_9,1
3168,4_9,1
3169,4_9,1
3170,4_9,1
3171,4_9,1
3172,4_9,1
3161,4_10,3
3162,4_10,3
3163,4_10,3
3164,4_10,3
3165,4_10,3
3166,4_10,3
3167,4_10,3
3168,4_10,3
3169,4_10,3
3170,4_10,3
3171,4_10,3
3172,4_10,3
3161,4_11,1
3162,4_11,1
3163,4_11,1
3164,4_11,1
3165,4_11,1
3166,4_11,1
3167,4_11,1
3168,4_11,1
3169,4_11,1
3170,4_11,1
3171,4_11,1
3172,4_11,1
3161,4_12,1
3162,4_12,1
3163,4_12,1
3164,4_12,1
3165,4_12,1
3166,4_12,1
3167,4_12,1
3168,4_12,1
3169,4_12,1
3170,4_12,1
3171,4_12,1
3172,4_12,1
3161,5_0,1
3162,5_0,1
3163,5_0,1
3164,5_0,1
3165,5_0,1
3166,5_0,1
3167,5_0,1
3168,5_0,1
3169,5_0,1
3170,5_0,1
3171,5_0,1
3172,5_0,1
3161,5_1,1
3162,5_1,1
3163,5_1,1
3164,5_1,1
3165,5_1,1
3166,5_1,1
3167,5_1,1
3168,5_1,1
3169,5_1,1
3170,5_1,1
3171,5_1,1
3172,5_1,1
3161,5_2,2
3162,5_2,2
3163,5_2,2
3164,5_2,2
3165,5_2,2
3166,5_2,2
3167,5_2,2
3168,5_2,2
3169,5_2,2
3170,5_2,2
3171,5_2,2
3172,5_2,2
3161,5_3,1
3162,5_3,2
3163,5_3,2
3164,5_3,2
3165,5_3,2
3166,5_3,2
3167,5_3,2
3168,5_3,2
3169,5_3,2
3170,5_3,2
3171,5_3,2
3172,5_3,2
3161,5_4,3
3162,5_4,3
3163,5_4,3
3164,5_4,3
3165,5_4,3
3166,5_4,3
3167,5_4,3
3168,5_4,3
3169,5_4,3
3170,5_4,3
3171,5_4,3
3172,5_4,3
3161,5_5,2
3162,5_5,2
3163,5_5,2
3164,5_5,2
3165,5_5,2
3166,5_5,2
3167,5_5,2
3168,5_5,2
3169,5_5,2
3170,5_5,2
3171,5_5,2
3172,5_5,2
3161,5_6,3
3162,5_6,3
3163,5_6,3
3164,5_6,3
3165,5_6,3
3166,5_6,3
3167,5_6,3
3168,5_6,3
3169,5_6,3
3170,5_6,3
3171,5_6,3
3172,5_6,3
3161,5_7,3
3162,5_7,3
3163,5_7,3
3164,5_7,3
3165,5_7,3
3166,5_7,3
3167,5_7,3
3168,5_7,3
3169,5_7,3
3170,5_7,3
3171,5_7,3
3172,5_7,3
3161,5_8,1
3162,5_8,1
3163,5_8,1
3164,5_8,1
3165,5_8,1
3166,5_8,1
3167,5_8,1
3168,5_8,1
3169,5_8,1
3170,5_8,1
3171,5_8,1
3172,5_8,1
3161,5_9,4
3162,5_9,4
3163,5_9,4
3164,5_9,4
3165,5_9,4
3166,5_9,4
3167,5_9,4
3168,5_9,4
3169,5_9,4
3170,5_9,4
3171,5_9,4
3172,5_9,4
3161,5_10,2
3162,5_10,2
3163,5_10,2
3164,5_10,2
3165,5_10,2
3166,5_10,2
3167,5_10,2
3168,5_10,2
3169,5_10,2
3170,5_10,2
3171,5_10,2
3172,5_10,2
3161,5_11,1
3162,5_11,1
3163,5_11,1
3164,5_11,1
3165,5_11,1
3166,5_11,1
3167,5_11,1
3168,5_11,1
3169,5_11,1
3170,5_11,1
3171,5_11,1
3172,5_11,1
3161,5_12,1
3162,5_12,1
3163,5_12,1
3164,5_12,1
3165,5_12,1
3166,5_12,1
3167,5_12,1
3168,5_12,1
3169,5_12,1
3170,5_12,1
3171,5_12,1
3172,5_12,1
3161,6_0,1
3162,6_0,1
3163,6_0,1
3164,6_0,1
3165,6_0,1
3166,6_0,1
3167,6_0,1
3168,6_0,1
3169,6_0,1
3170,6_0,1
3171,6_0,1
3172,6_0,1
3161,6_1,1
3162,6_1,1
3163,6_1,1
3164,6_1,1
3165,6_1,1
3166,6_1,1
3167,6_1,1
3168,6_1,1
3169,6_1,1
3170,6_1,1
3171,6_1,1
3172,6_1,1
3161,6_2,2
3162,6_2,2
3163,6_2,2
3164,6_2,2
3165,6_2,2
3166,6_2,2
3167,6_2,2
3168,6_2,2
3169,6_2,2
3170,6_2,2
3171,6_2,2
3172,6_2,2
3161,6_3,3
3162,6_3,3
3163,6_3,3
3164,6_3,3
3165,6_3,3
3166,6_3,3
3167,6_3,3
3168,6_3,3
3169,6_3,3
3170,6_3,3
3171,6_3,3
3172,6_3,3
3161,6_4,2
3162,6_4,2
3163,6_4,2
3164,6_4,2
3165,6_4,2
3166,6_4,2
3167,6_4,2
3168,6_4,2
3169,6_4,2
3170,6_4,2
3171,6_4,2
3172,6_4,1
3161,6_5,1
3162,6_5,1
3163,6_5,1
3164,6_5,1
3165,6_5,1
3166,6_5,1
3167,6_5,1
3168,6_5,1
3169,6_5,1
3170,6_5,1
3171,6_5,1
3172,6_5,1
3161,6_6,3
3162,6_6,3
3163,6_6,3
3164,6_6,2
3165,6_6,2
3166,6_6,2
3167,6_6,2
3168,6_6,2
3169,6_6,2
3170,6_6,2
3171,6_6,2
3172,6_6,2
3161,6_7,1
3162,6_7,1
3163,6_7,1
3164,6_7,1
3165,6_7,1
3166,6_7,1
3167,6_7,1
3168,6_7,1
3169,6_7,1
3170,6_7,1
3171,6_7,1
3172,6_7,1
3161,6_8,1
3162,6_8,1
3163,6_8,1
3164,6_8,1
3165,6_8,1
3166,6_8,1
3167,6_8,1
3168,6_8,1
3169,6_8,1
3170,6_8,1
3171,6_8,1
3172,6_8,1
3161,6_9,3
3162,6_9,3
3163,6_9,3
3164,6_9,3
3165,6_9,3
3166,6_9,3
3167,6_9,3
3168,6_9,3
3169,6_9,3
3170,6_9,3
3171,6_9,3
3172,6_9,3
3161,6_10,1
3162,6_10,1
3163,6_10,1
3164,6_10,1
3165,6_10,1
3166,6_10,1
3167,6_10,1
3168,6_10,1
3169,6_10,1
3170,6_10,1
3171,6_10,1
3172,6_10,1
3161,6_11,1
3162,6_11,1
3163,6_11,1
3164,6_11,1
3165,6_11,1
