time,hex_id,label
3371,-1_10,1
3372,-1_10,1
3361,-1_11,1
3362,-1_11,1
3363,-1_11,1
3364,-1_11,1
3365,-1_11,1
3366,-1_11,1
3367,-1_11,1
3368,-1_11,1
3369,-1_11,1
3370,-1_11,1
3371,-1_11,1
3372,-1_11,1
3361,-1_12,1
3362,-1_12,1
3363,-1_12,1
3364,-1_12,1
3365,-1_12,1
3366,-1_12,1
3367,-1_12,1
3368,-1_12,1
3369,-1_12,1
3370,-1_12,1
3371,-1_12,1
3372,-1_12,1
3361,0_0,1
3362,0_0,1
3363,0_0,1
3364,0_0,1
3365,0_0,1
3366,0_0,1
3367,0_0,1
3368,0_0,1
3369,0_0,1
3370,0_0,1
3371,0_0,1
3372,0_0,1
3361,0_1,1
3362,0_1,1
3363,0_1,1
3364,0_1,1
3365,0_1,1
3366,0_1,1
3367,0_1,1
3368,0_1,1
3369,0_1,1
3370,0_1,1
3371,0_1,1
3372,0_1,1
3361,0_2,1
3362,0_2,1
3363,0_2,1
3364,0_2,1
3365,0_2,1
3366,0_2,1
3367,0_2,1
3368,0_2,1
3369,0_2,1
3370,0_2,1
3371,0_2,1
3372,0_2,1
3361,0_3,1
3362,0_3,1
3363,0_3,1
3364,0_3,1
3365,0_3,1
3366,0_3,1
3367,0_3,1
3368,0_3,1
3369,0_3,1
3370,0_3,1
3371,0_3,1
3372,0_3,1
3361,0_4,1
3362,0_4,1
3363,0_4,1
3364,0_4,1
3365,0_4,1
3366,0_4,1
3367,0_4,1
3368,0_4,1
3369,0_4,1
3370,0_4,1
3371,0_4,1
3372,0_4,1
3361,0_5,1
3362,0_5,1
3363,0_5,1
3364,0_5,1
3365,0_5,1
3366,0_5,1
3367,0_5,1
3368,0_5,1
3369,0_5,1
3370,0_5,1
3371,0_5,1
3372,0_5,1
3361,0_6,1
3362,0_6,1
3363,0_6,1
3364,0_6,1
3365,0_6,1
3366,0_6,1
3367,0_6,1
3368,0_6,1
3369,0_6,1
3370,0_6,1
3371,0_6,1
3372,0_6,1
3361,0_7,1
3362,0_7,1
3363,0_7,1
3364,0_7,1
3365,0_7,1
3366,0_7,1
3367,0_7,1
3368,0_7,1
3369,0_7,1
3370,0_7,1
3371,0_7,1
3372,0_7,1
3361,0_8,1
3362,0_8,1
3363,0_8,1
3364,0_8,1
3365,0_8,1
3366,0_8,1
3367,0_8,1
3368,0_8,1
3369,0_8,1
3370,0_8,1
3371,0_8,1
3372,0_8,1
3361,0_9,1
3362,0_9,1
3363,0_9,1
3364,0_9,1
3365,0_9,1
3366,0_9,1
3367,0_9,1
3368,0_9,1
3369,0_9,1
3370,0_9,1
3371,0_9,1
3372,0_9,1
3361,0_10,1
3362,0_10,1
3363,0_10,1
3364,0_10,1
3365,0_10,1
3366,0_10,1
3367,0_10,1
3368,0_10,1
3369,0_10,1
3370,0_10,1
3371,0_10,1
3372,0_10,1
3361,0_11,1
3362,0_11,1
3363,0_11,1
3364,0_11,1
3365,0_11,1
3366,0_11,1
3367,0_11,1
3368,0_11,1
3369,0_11,1
3370,0_11,1
3371,0_11,1
3372,0_11,1
3361,0_12,1
3362,0_12,1
3363,0_12,1
3364,0_12,1
3365,0_12,1
3366,0_12,1
3367,0_12,1
3368,0_12,1
3369,0_12,1
3370,0_12,1
3371,0_12,1
3372,0_12,1
3361,1_0,1
3362,1_0,1
3363,1_0,1
3364,1_0,1
3365,1_0,1
3366,1_0,1
3367,1_0,1
3368,1_0,1
3369,1_0,1
3370,1_0,1
3371,1_0,1
3372,1_0,1
3361,1_1,1
3362,1_1,1
3363,1_1,1
3364,1_1,1
3365,1_1,1
3366,1_1,1
3367,1_1,1
3368,1_1,1
3369,1_1,1
3370,1_1,1
3371,1_1,1
3372,1_1,1
3361,1_2,1
3362,1_2,1
3363,1_2,1
3364,1_2,1
3365,1_2,1
3366,1_2,1
3367,1_2,1
3368,1_2,1
3369,1_2,1
3370,1_2,1
3371,1_2,1
3372,1_2,1
3361,1_3,1
3362,1_3,1
3363,1_3,1
3364,1_3,1
3365,1_3,1
3366,1_3,1
3367,1_3,1
3368,1_3,1
3369,1_3,1
3370,1_3,1
3371,1_3,1
3372,1_3,1
3361,1_4,1
3362,1_4,1
3363,1_4,1
3364,1_4,1
3365,1_4,1
3366,1_4,1
3367,1_4,1
3368,1_4,1
3369,1_4,1
3370,1_4,1
3371,1_4,1
3372,1_4,1
3361,1_5,1
3362,1_5,1
3363,1_5,1
3364,1_5,1
3365,1_5,1
3366,1_5,1
3367,1_5,1
3368,1_5,1
3369,1_5,1
3370,1_5,1
3371,1_5,1
3372,1_5,1
3361,1_6,1
3362,1_6,1
3363,1_6,1
3364,1_6,1
3365,1_6,1
3366,1_6,1
3367,1_6,1
3368,1_6,1
3369,1_6,1
3370,1_6,1
3371,1_6,1
3372,1_6,1
3361,1_7,1
3362,1_7,1
3363,1_7,1
3364,1_7,1
3365,1_7,1
3366,1_7,1
3367,1_7,1
3368,1_7,1
3369,1_7,1
3370,1_7,1
3371,1_7,1
3372,1_7,1
3361,1_8,1
3362,1_8,1
3363,1_8,1
3364,1_8,1
3365,1_8,1
3366,1_8,1
3367,1_8,1
3368,1_8,1
3369,1_8,1
3370,1_8,1
3371,1_8,1
3372,1_8,1
3361,1_9,1
3362,1_9,1
3363,1_9,1
3364,1_9,1
3365,1_9,1
3366,1_9,1
3367,1_9,1
3368,1_9,1
3369,1_9,1
3370,1_9,1
3371,1_9,1
3372,1_9,1
3361,1_10,1
3362,1_10,1
3363,1_10,1
3364,1_10,1
3365,1_10,1
3366,1_10,1
3367,1_10,1
3368,1_10,1
3369,1_10,1
3370,1_10,1
3371,1_10,1
3372,1_10,1
3361,1_11,1
3362,1_11,1
3363,1_11,1
3364,1_11,1
3365,1_11,1
3366,1_11,1
3367,1_11,1
3368,1_11,1
3369,1_11,1
3370,1_11,1
3371,1_11,1
3372,1_11,1
3361,1_12,1
3362,1_12,1
3363,1_12,1
3364,1_12,1
3365,1_12,1
3366,1_12,1
3367,1_12,1
3368,1_12,1
3369,1_12,1
3370,1_12,1
3371,1_12,1
3372,1_12,1
3361,2_0,1
3362,2_0,1
3363,2_0,1
3364,2_0,1
3365,2_0,1
3366,2_0,1
3367,2_0,1
3368,2_0,1
3369,2_0,1
3370,2_0,1
3371,2_0,1
3372,2_0,1
3361,2_1,1
3362,2_1,1
3363,2_1,1
3364,2_1,1
3365,2_1,1
3366,2_1,1
3367,2_1,1
3368,2_1,1
3369,2_1,1
3370,2_1,1
3371,2_1,1
3372,2_1,1
3361,2_2,1
3362,2_2,1
3363,2_2,1
3364,2_2,1
3365,2_2,1
3366,2_2,1
3367,2_2,1
3368,2_2,1
3369,2_2,1
3370,2_2,1
3371,2_2,1
3372,2_2,1
3361,2_3,1
3362,2_3,1
3363,2_3,1
3364,2_3,1
3365,2_3,1
3366,2_3,1
3367,2_3,1
3368,2_3,1
3369,2_3,1
3370,2_3,1
3371,2_3,1
3372,2_3,1
3361,2_4,1
3362,2_4,1
3363,2_4,1
3364,2_4,1
3365,2_4,1
3366,2_4,1
3367,2_4,1
3368,2_4,1
3369,2_4,1
3370,2_4,1
3371,2_4,1
3372,2_4,1
3361,2_5,1
3362,2_5,1
3363,2_5,1
3364,2_5,1
3365,2_5,1
3366,2_5,1
3367,2_5,1
3368,2_5,1
3369,2_5,1
3370,2_5,1
3371,2_5,1
3372,2_5,1
3361,2_6,1
3362,2_6,1
3363,2_6,1
3364,2_6,1
3365,2_6,1
3366,2_6,1
3367,2_6,1
3368,2_6,1
3369,2_6,1
3370,2_6,1
3371,2_6,1
3372,2_6,1
3361,2_7,1
3362,2_7,1
3363,2_7,1
3364,2_7,1
3365,2_7,1
3366,2_7,1
3367,2_7,1
3368,2_7,1
3369,2_7,1
3370,2_7,1
3371,2_7,1
3372,2_7,1
3361,2_8,1
3362,2_8,1
3363,2_8,1
3364,2_8,1
3365,2_8,1
3366,2_8,1
3367,2_8,1
3368,2_8,1
3369,2_8,1
3370,2_8,1
3371,2_8,1
3372,2_8,1
3361,2_9,1
3362,2_9,1
3363,2_9,1
3364,2_9,1
3365,2_9,1
3366,2_9,1
3367,2_9,1
3368,2_9,1
3369,2_9,1
3370,2_9,1
3371,2_9,1
3372,2_9,1
3361,2_10,1
3362,2_10,1
3363,2_10,1
3364,2_10,1
3365,2_10,1
3366,2_10,1
3367,2_10,1
3368,2_10,1
3369,2_10,1
3370,2_10,1
3371,2_10,1
3372,2_10,1
3361,2_11,1
3362,2_11,1
3363,2_11,1
3364,2_11,1
3365,2_11,1
3366,2_11,1
3367,2_11,1
3368,2_11,1
3369,2_11,1
3370,2_11,1
3371,2_11,1
3372,2_11,1
3361,2_12,1
3362,2_12,1
3363,2_12,1
3364,2_12,1
3365,2_12,1
3366,2_12,1
3367,2_12,1
3368,2_12,1
3369,2_12,1
3370,2_12,1
3371,2_12,1
3372,2_12,1
3361,3_0,1
3362,3_0,1
3363,3_0,1
3364,3_0,1
3365,3_0,1
3366,3_0,1
3367,3_0,1
3368,3_0,1
3369,3_0,1
3370,3_0,1
3371,3_0,1
3372,3_0,1
3361,3_1,1
3362,3_1,1
3363,3_1,1
3364,3_1,1
3365,3_1,1
3366,3_1,1
3367,3_1,1
3368,3_1,1
3369,3_1,1
3370,3_1,1
3371,3_1,1
3372,3_1,1
3361,3_2,1
3362,3_2,1
3363,3_2,1
3364,3_2,1
3365,3_2,1
3366,3_2,1
3367,3_2,1
3368,3_2,1
3369,3_2,1
3370,3_2,1
3371,3_2,1
3372,3_2,1
3361,3_3,1
3362,3_3,1
3363,3_3,1
3364,3_3,1
3365,3_3,1
3366,3_3,1
3367,3_3,1
3368,3_3,1
3369,3_3,1
3370,3_3,1
3371,3_3,1
3372,3_3,1
3361,3_4,1
3362,3_4,1
3363,3_4,1
3364,3_4,1
3365,3_4,1
3366,3_4,1
3367,3_4,1
3368,3_4,1
3369,3_4,1
3370,3_4,1
3371,3_4,1
3372,3_4,1
3361,3_5,3
3362,3_5,3
3363,3_5,3
3364,3_5,3
3365,3_5,3
3366,3_5,3
3367,3_5,2
3368,3_5,2
3369,3_5,2
3370,3_5,2
3371,3_5,2
3372,3_5,2
3361,3_6,2
3362,3_6,2
3363,3_6,2
3364,3_6,2
3365,3_6,2
3366,3_6,2
3367,3_6,2
3368,3_6,2
3369,3_6,2
3370,3_6,2
3371,3_6,2
3372,3_6,2
3361,3_7,1
3362,3_7,1
3363,3_7,1
3364,3_7,1
3365,3_7,1
3366,3_7,1
3367,3_7,1
3368,3_7,1
3369,3_7,1
3370,3_7,1
3371,3_7,1
3372,3_7,1
3361,3_8,1
3362,3_8,1
3363,3_8,1
3364,3_8,1
3365,3_8,1
3366,3_8,1
3367,3_8,1
3368,3_8,1
3369,3_8,1
3370,3_8,1
3371,3_8,1
3372,3_8,1
3361,3_9,1
3362,3_9,1
3363,3_9,1
3364,3_9,1
3365,3_9,1
3366,3_9,1
3367,3_9,1
3368,3_9,1
3369,3_9,1
3370,3_9,1
3371,3_9,1
3372,3_9,1
3361,3_10,1
3362,3_10,1
3363,3_10,1
3364,3_10,1
3365,3_10,1
3366,3_10,1
3367,3_10,1
3368,3_10,1
3369,3_10,1
3370,3_10,1
3371,3_10,1
3372,3_10,1
3361,3_11,1
3362,3_11,1
3363,3_11,1
3364,3_11,1
3365,3_11,1
3366,3_11,1
3367,3_11,1
3368,3_11,1
3369,3_11,1
3370,3_11,1
3371,3_11,1
3372,3_11,1
3361,3_12,1
3362,3_12,1
3363,3_12,1
3364,3_12,1
3365,3_12,1
3366,3_12,1
3367,3_12,1
3368,3_12,1
3369,3_12,1
3370,3_12,1
3371,3_12,1
3372,3_12,1
3361,4_0,1
3362,4_0,1
3363,4_0,1
3364,4_0,1
3365,4_0,1
3366,4_0,1
3367,4_0,1
3368,4_0,1
3369,4_0,1
3370,4_0,1
3371,4_0,1
3372,4_0,1
3361,4_1,1
3362,4_1,1
3363,4_1,1
3364,4_1,1
3365,4_1,1
3366,4_1,1
3367,4_1,1
3368,4_1,1
3369,4_1,1
3370,4_1,1
3371,4_1,1
3372,4_1,1
3361,4_2,2
3362,4_2,2
3363,4_2,2
3364,4_2,2
3365,4_2,2
3366,4_2,2
3367,4_2,2
3368,4_2,2
3369,4_2,2
3370,4_2,2
3371,4_2,2
3372,4_2,2
3361,4_3,1
3362,4_3,1
3363,4_3,1
3364,4_3,1
3365,4_3,1
3366,4_3,1
3367,4_3,1
3368,4_3,1
3369,4_3,1
3370,4_3,1
3371,4_3,1
3372,4_3,1
3361,4_4,5
3362,4_4,5
3363,4_4,5
3364,4_4,5
3365,4_4,5
3366,4_4,5
3367,4_4,5
3368,4_4,5
3369,4_4,5
3370,4_4,5
3371,4_4,5
3372,4_4,5
3361,4_5,1
3362,4_5,1
3363,4_5,1
3364,4_5,1
3365,4_5,1
3366,4_5,1
3367,4_5,1
3368,4_5,1
3369,4_5,1
3370,4_5,1
3371,4_5,1
3372,4_5,1
3361,4_6,1
3362,4_6,1
3363,4_6,1
3364,4_6,1
3365,4_6,1
3366,4_6,1
3367,4_6,1
3368,4_6,1
3369,4_6,1
3370,4_6,1
3371,4_6,1
3372,4_6,1
3361,4_7,1
3362,4_7,1
3363,4_7,1
3364,4_7,1
3365,4_7,1
3366,4_7,1
3367,4_7,1
3368,4_7,1
3369,4_7,1
3370,4_7,1
3371,4_7,1
3372,4_7,1
3361,4_8,1
3362,4_8,1
3363,4_8,1
3364,4_8,1
3365,4_8,1
3366,4_8,1
3367,4_8,1
3368,4_8,1
3369,4_8,1
3370,4_8,1
3371,4_8,1
3372,4_8,1
3361,4_9,1
3362,4_9,1
3363,4_9,1
3364,4_9,1
3365,4_9,1
3366,4_9,1
3367,4_9,1
3368,4_9,1
3369,4_9,1
3370,4_9,1
3371,4_9,1
3372,4_9,1
3361,4_10,1
3362,4_10,1
3363,4_10,1
3364,4_10,1
3365,4_10,1
3366,4_10,1
3367,4_10,1
3368,4_10,1
3369,4_10,1
3370,4_10,1
3371,4_10,1
3372,4_10,1
3361,4_11,1
3362,4_11,1
3363,4_11,1
3364,4_11,1
3365,4_11,1
3366,4_11,1
3367,4_11,1
3368,4_11,1
3369,4_11,1
3370,4_11,1
3371,4_11,1
3372,4_11,1
3361,4_12,1
3362,4_12,1
3363,4_12,1
3364,4_12,1
3365,4_12,1
3366,4_12,1
3367,4_12,1
3368,4_12,1
3369,4_12,1
3370,4_12,1
3371,4_12,1
3372,4_12,1
3361,5_0,1
3362,5_0,1
3363,5_0,1
3364,5_0,1
3365,5_0,1
3366,5_0,1
3367,5_0,1
3368,5_0,1
3369,5_0,1
3370,5_0,1
3371,5_0,1
3372,5_0,1
3361,5_1,1
3362,5_1,1
3363,5_1,1
3364,5_1,1
3365,5_1,1
3366,5_1,1
3367,5_1,1
3368,5_1,1
3369,5_1,1
3370,5_1,1
3371,5_1,1
3372,5_1,1
3361,5_2,2
3362,5_2,2
3363,5_2,2
3364,5_2,2
3365,5_2,2
3366,5_2,2
3367,5_2,2
3368,5_2,2
3369,5_2,2
3370,5_2,2
3371,5_2,2
3372,5_2,2
3361,5_3,2
3362,5_3,2
3363,5_3,2
3364,5_3,2
3365,5_3,2
3366,5_3,2
3367,5_3,2
3368,5_3,2
3369,5_3,2
3370,5_3,2
3371,5_3,2
3372,5_3,2
3361,5_4,5
3362,5_4,5
3363,5_4,5
3364,5_4,5
3365,5_4,5
3366,5_4,5
3367,5_4,5
3368,5_4,5
3369,5_4,5
3370,5_4,5
3371,5_4,5
3372,5_4,5
3361,5_5,2
3362,5_5,1
3363,5_5,1
3364,5_5,1
3365,5_5,1
3366,5_5,1
3367,5_5,1
3368,5_5,1
3369,5_5,1
3370,5_5,1
3371,5_5,1
3372,5_5,1
3361,5_6,1
3362,5_6,1
3363,5_6,1
3364,5_6,1
3365,5_6,1
3366,5_6,1
3367,5_6,1
3368,5_6,1
3369,5_6,1
3370,5_6,1
3371,5_6,1
3372,5_6,1
3361,5_7,3
3362,5_7,3
3363,5_7,3
3364,5_7,3
3365,5_7,3
3366,5_7,4
3367,5_7,4
3368,5_7,4
3369,5_7,4
3370,5_7,4
3371,5_7,4
3372,5_7,4
3361,5_8,2
3362,5_8,2
3363,5_8,2
3364,5_8,2
3365,5_8,2
3366,5_8,2
3367,5_8,2
3368,5_8,2
3369,5_8,2
3370,5_8,2
3371,5_8,2
3372,5_8,2
3361,5_9,5
3362,5_9,5
3363,5_9,5
3364,5_9,5
3365,5_9,5
3366,5_9,5
3367,5_9,5
3368,5_9,5
3369,5_9,5
3370,5_9,5
3371,5_9,5
3372,5_9,5
3361,5_10,1
3362,5_10,1
3363,5_10,1
3364,5_10,1
3365,5_10,1
3366,5_10,1
3367,5_10,1
3368,5_10,1
3369,5_10,1
3370,5_10,1
3371,5_10,1
3372,5_10,1
3361,5_11,1
3362,5_11,1
3363,5_11,1
3364,5_11,1
3365,5_11,1
3366,5_11,1
3367,5_11,1
3368,5_11,1
3369,5_11,1
3370,5_11,1
3371,5_11,1
3372,5_11,1
3361,5_12,1
3362,5_12,1
3363,5_12,1
3364,5_12,1
3365,5_12,1
3366,5_12,1
3367,5_12,1
3368,5_12,1
3369,5_12,1
3370,5_12,1
3371,5_12,1
3372,5_12,1
3361,6_0,1
3362,6_0,1
3363,6_0,1
3364,6_0,1
3365,6_0,1
3366,6_0,1
3367,6_0,1
3368,6_0,1
3369,6_0,1
3370,6_0,1
3371,6_0,1
3372,6_0,1
3361,6_1,1
3362,6_1,1
3363,6_1,1
3364,6_1,1
3365,6_1,1
3366,6_1,1
3367,6_1,1
3368,6_1,1
3369,6_1,1
3370,6_1,1
3371,6_1,1
3372,6_1,1
3361,6_2,1
3362,6_2,1
3363,6_2,1
3364,6_2,1
3365,6_2,1
3366,6_2,1
3367,6_2,1
3368,6_2,1
3369,6_2,1
3370,6_2,1
3371,6_2,1
3372,6_2,1
3361,6_3,5
3362,6_3,5
3363,6_3,5
3364,6_3,5
3365,6_3,5
3366,6_3,5
3367,6_3,5
3368,6_3,5
3369,6_3,5
3370,6_3,5
3371,6_3,5
3372,6_3,5
3361,6_4,1
3362,6_4,1
3363,6_4,2
3364,6_4,2
3365,6_4,2
3366,6_4,2
3367,6_4,2
3368,6_4,2
3369,6_4,2
3370,6_4,2
3371,6_4,2
3372,6_4,2
3361,6_5,1
3362,6_5,1
3363,6_5,1
3364,6_5,1
3365,6_5,1
3366,6_5,1
3367,6_5,1
3368,6_5,1
3369,6_5,1
3370,6_5,1
3371,6_5,1
3372,6_5,1
3361,6_6,2
3362,6_6,2
3363,6_6,1
3364,6_6,1
3365,6_6,1
3366,6_6,1
3367,6_6,1
3368,6_6,1
3369,6_6,1
3370,6_6,1
3371,6_6,1
3372,6_6,1
3361,6_7,1
3362,6_7,1
3363,6_7,1
3364,6_7,1
3365,6_7,1
3366,6_7,1
3367,6_7,1
3368,6_7,1
3369,6_7,1
3370,6_7,1
3371,6_7,1
3372,6_7,1
3361,6_8,1
3362,6_8,1
3363,6_8,1
3364,6_8,1
3365,6_8,1
3366,6_8,1
3367,6_8,1
3368,6_8,1
3369,6_8,1
3370,6_8,1
3371,6_8,1
3372,6_8,1
3361,6_9,3
3362,6_9,3
3363,6_9,3
3364,6_9,3
3365,6_9,3
3366,6_9,3
3367,6_9,3
3368,6_9,3
3369,6_9,3
3370,6_9,3
3371,6_9,3
3372,6_9,3
3361,6_10,1
3362,6_10,1
3363,6_10,1
3364,6_10,1
3365,6_10,1
3366,6_10,1
3367,6_10,1
3368,6_10,1
3369,6_10,1
3370,6_10,1
3371,6_10,1
3372,6_10,1
3361,6_11,1
3362,6_11,1
3363,6_11,1
3364,6_11,1
3365,6_11,1
