time,hex_id,label
3412,-3_8,1
3401,-3_9,1
3402,-3_9,1
3403,-3_9,1
3404,-3_9,1
3405,-3_9,1
3406,-3_9,1
3407,-3_9,1
3408,-3_9,1
3409,-3_9,1
3410,-3_9,1
3411,-3_9,1
3412,-3_9,1
3401,-3_10,1
3402,-3_10,1
3403,-3_10,1
3404,-3_10,1
3405,-3_10,1
3406,-3_10,1
3407,-3_10,1
3408,-3_10,1
3409,-3_10,1
3410,-3_10,1
3411,-3_10,1
3412,-3_10,1
3401,-3_11,1
3402,-3_11,1
3403,-3_11,1
3404,-3_11,1
3405,-3_11,1
3406,-3_11,1
3407,-3_11,1
3408,-3_11,1
3409,-3_11,1
3410,-3_11,1
3411,-3_11,1
3412,-3_11,1
3401,-3_12,1
3402,-3_12,1
3403,-3_12,1
3404,-3_12,1
3405,-3_12,1
3406,-3_12,1
3407,-3_12,1
3408,-3_12,1
3409,-3_12,1
3410,-3_12,1
3411,-3_12,1
3412,-3_12,1
3401,-2_4,1
3402,-2_4,1
3403,-2_4,1
3404,-2_4,1
3405,-2_4,1
3406,-2_4,1
3407,-2_4,1
3408,-2_4,1
3409,-2_4,1
3410,-2_4,1
3411,-2_4,1
3412,-2_4,1
3401,-2_5,1
3402,-2_5,1
3403,-2_5,1
3404,-2_5,1
3405,-2_5,1
3406,-2_5,1
3407,-2_5,1
3408,-2_5,1
3409,-2_5,1
3410,-2_5,1
3411,-2_5,1
3412,-2_5,1
3401,-2_6,1
3402,-2_6,1
3403,-2_6,1
3404,-2_6,1
3405,-2_6,1
3406,-2_6,1
3407,-2_6,1
3408,-2_6,1
3409,-2_6,1
3410,-2_6,1
3411,-2_6,1
3412,-2_6,1
3401,-2_7,1
3402,-2_7,1
3403,-2_7,1
3404,-2_7,1
3405,-2_7,1
3406,-2_7,1
3407,-2_7,1
3408,-2_7,1
3409,-2_7,1
3410,-2_7,1
3411,-2_7,1
3412,-2_7,1
3401,-2_8,1
3402,-2_8,1
3403,-2_8,1
3404,-2_8,1
3405,-2_8,1
3406,-2_8,1
3407,-2_8,1
3408,-2_8,1
3409,-2_8,1
3410,-2_8,1
3411,-2_8,1
3412,-2_8,1
3401,-2_9,1
3402,-2_9,1
3403,-2_9,1
3404,-2_9,1
3405,-2_9,1
3406,-2_9,1
3407,-2_9,1
3408,-2_9,1
3409,-2_9,1
3410,-2_9,1
3411,-2_9,1
3412,-2_9,1
3401,-2_10,1
3402,-2_10,1
3403,-2_10,1
3404,-2_10,1
3405,-2_10,1
3406,-2_10,1
3407,-2_10,1
3408,-2_10,1
3409,-2_10,1
3410,-2_10,1
3411,-2_10,1
3412,-2_10,1
3401,-2_11,1
3402,-2_11,1
3403,-2_11,1
3404,-2_11,1
3405,-2_11,1
3406,-2_11,1
3407,-2_11,1
3408,-2_11,1
3409,-2_11,1
3410,-2_11,1
3411,-2_11,1
3412,-2_11,1
3401,-2_12,1
3402,-2_12,1
3403,-2_12,1
3404,-2_12,1
3405,-2_12,1
3406,-2_12,1
3407,-2_12,1
3408,-2_12,1
3409,-2_12,1
3410,-2_12,1
3411,-2_12,1
3412,-2_12,1
3401,-1_2,1
3402,-1_2,1
3403,-1_2,1
3404,-1_2,1
3405,-1_2,1
3406,-1_2,1
3407,-1_2,1
3408,-1_2,1
3409,-1_2,1
3410,-1_2,1
3411,-1_2,1
3412,-1_2,1
3401,-1_3,1
3402,-1_3,1
3403,-1_3,1
3404,-1_3,1
3405,-1_3,1
3406,-1_3,1
3407,-1_3,1
3408,-1_3,1
3409,-1_3,1
3410,-1_3,1
3411,-1_3,1
3412,-1_3,1
3401,-1_4,1
3402,-1_4,1
3403,-1_4,1
3404,-1_4,1
3405,-1_4,1
3406,-1_4,1
3407,-1_4,1
3408,-1_4,1
3409,-1_4,1
3410,-1_4,1
3411,-1_4,1
3412,-1_4,1
3401,-1_5,1
3402,-1_5,1
3403,-1_5,1
3404,-1_5,1
3405,-1_5,1
3406,-1_5,1
3407,-1_5,1
3408,-1_5,1
3409,-1_5,1
3410,-1_5,1
3411,-1_5,1
3412,-1_5,1
3401,-1_6,1
3402,-1_6,1
3403,-1_6,1
3404,-1_6,1
3405,-1_6,1
3406,-1_6,1
3407,-1_6,1
3408,-1_6,1
3409,-1_6,1
3410,-1_6,1
3411,-1_6,1
3412,-1_6,1
3401,-1_7,1
3402,-1_7,1
3403,-1_7,1
3404,-1_7,1
3405,-1_7,1
3406,-1_7,1
3407,-1_7,1
3408,-1_7,1
3409,-1_7,1
3410,-1_7,1
3411,-1_7,1
3412,-1_7,1
3401,-1_8,1
3402,-1_8,1
3403,-1_8,1
3404,-1_8,1
3405,-1_8,1
3406,-1_8,1
3407,-1_8,1
3408,-1_8,1
3409,-1_8,1
3410,-1_8,1
3411,-1_8,1
3412,-1_8,1
3401,-1_9,1
3402,-1_9,1
3403,-1_9,1
3404,-1_9,1
3405,-1_9,1
3406,-1_9,1
3407,-1_9,1
3408,-1_9,1
3409,-1_9,1
3410,-1_9,1
3411,-1_9,1
3412,-1_9,1
3401,-1_10,1
3402,-1_10,1
3403,-1_10,1
3404,-1_10,1
3405,-1_10,1
3406,-1_10,1
3407,-1_10,1
3408,-1_10,1
3409,-1_10,1
3410,-1_10,1
3411,-1_10,1
3412,-1_10,1
3401,-1_11,1
3402,-1_11,1
3403,-1_11,1
3404,-1_11,1
3405,-1_11,1
3406,-1_11,1
3407,-1_11,1
3408,-1_11,1
3409,-1_11,1
3410,-1_11,1
3411,-1_11,1
3412,-1_11,1
3401,-1_12,1
3402,-1_12,1
3403,-1_12,1
3404,-1_12,1
3405,-1_12,1
3406,-1_12,1
3407,-1_12,1
3408,-1_12,1
3409,-1_12,1
3410,-1_12,1
3411,-1_12,1
3412,-1_12,1
3401,0_0,1
3402,0_0,1
3403,0_0,1
3404,0_0,1
3405,0_0,1
3406,0_0,1
3407,0_0,1
3408,0_0,1
3409,0_0,1
3410,0_0,1
3411,0_0,1
3412,0_0,1
3401,0_1,1
3402,0_1,1
3403,0_1,1
3404,0_1,1
3405,0_1,1
3406,0_1,1
3407,0_1,1
3408,0_1,1
3409,0_1,1
3410,0_1,1
3411,0_1,1
3412,0_1,1
3401,0_2,1
3402,0_2,1
3403,0_2,1
3404,0_2,1
3405,0_2,1
3406,0_2,1
3407,0_2,1
3408,0_2,1
3409,0_2,1
3410,0_2,1
3411,0_2,1
3412,0_2,1
3401,0_3,1
3402,0_3,1
3403,0_3,1
3404,0_3,1
3405,0_3,1
3406,0_3,1
3407,0_3,1
3408,0_3,1
3409,0_3,1
3410,0_3,1
3411,0_3,1
3412,0_3,1
3401,0_4,1
3402,0_4,1
3403,0_4,1
3404,0_4,1
3405,0_4,1
3406,0_4,1
3407,0_4,1
3408,0_4,1
3409,0_4,1
3410,0_4,1
3411,0_4,1
3412,0_4,1
3401,0_5,1
3402,0_5,1
3403,0_5,1
3404,0_5,1
3405,0_5,1
3406,0_5,1
3407,0_5,1
3408,0_5,1
3409,0_5,1
3410,0_5,1
3411,0_5,1
3412,0_5,1
3401,0_6,1
3402,0_6,1
3403,0_6,1
3404,0_6,1
3405,0_6,1
3406,0_6,1
3407,0_6,1
3408,0_6,1
3409,0_6,1
3410,0_6,1
3411,0_6,1
3412,0_6,1
3401,0_7,1
3402,0_7,1
3403,0_7,1
3404,0_7,1
3405,0_7,1
3406,0_7,1
3407,0_7,1
3408,0_7,1
3409,0_7,1
3410,0_7,1
3411,0_7,1
3412,0_7,1
3401,0_8,1
3402,0_8,1
3403,0_8,1
3404,0_8,1
3405,0_8,1
3406,0_8,1
3407,0_8,1
3408,0_8,1
3409,0_8,1
3410,0_8,1
3411,0_8,1
3412,0_8,1
3401,0_9,1
3402,0_9,1
3403,0_9,1
3404,0_9,1
3405,0_9,1
3406,0_9,1
3407,0_9,1
3408,0_9,1
3409,0_9,1
3410,0_9,1
3411,0_9,1
3412,0_9,1
3401,0_10,1
3402,0_10,1
3403,0_10,1
3404,0_10,1
3405,0_10,1
3406,0_10,1
3407,0_10,1
3408,0_10,1
3409,0_10,1
3410,0_10,1
3411,0_10,1
3412,0_10,1
3401,0_11,1
3402,0_11,1
3403,0_11,1
3404,0_11,1
3405,0_11,1
3406,0_11,1
3407,0_11,1
3408,0_11,1
3409,0_11,1
3410,0_11,1
3411,0_11,1
3412,0_11,1
3401,0_12,1
3402,0_12,1
3403,0_12,1
3404,0_12,1
3405,0_12,1
3406,0_12,1
3407,0_12,1
3408,0_12,1
3409,0_12,1
3410,0_12,1
3411,0_12,1
3412,0_12,1
3401,1_0,1
3402,1_0,1
3403,1_0,1
3404,1_0,1
3405,1_0,1
3406,1_0,1
3407,1_0,1
3408,1_0,1
3409,1_0,1
3410,1_0,1
3411,1_0,1
3412,1_0,1
3401,1_1,1
3402,1_1,1
3403,1_1,1
3404,1_1,1
3405,1_1,1
3406,1_1,1
3407,1_1,1
3408,1_1,1
3409,1_1,1
3410,1_1,1
3411,1_1,1
3412,1_1,1
3401,1_2,1
3402,1_2,1
3403,1_2,1
3404,1_2,1
3405,1_2,1
3406,1_2,1
3407,1_2,1
3408,1_2,1
3409,1_2,1
3410,1_2,1
3411,1_2,1
3412,1_2,1
3401,1_3,1
3402,1_3,1
3403,1_3,1
3404,1_3,1
3405,1_3,1
3406,1_3,1
3407,1_3,1
3408,1_3,1
3409,1_3,1
3410,1_3,1
3411,1_3,1
3412,1_3,1
3401,1_4,1
3402,1_4,1
3403,1_4,1
3404,1_4,1
3405,1_4,1
3406,1_4,1
3407,1_4,1
3408,1_4,1
3409,1_4,1
3410,1_4,1
3411,1_4,1
3412,1_4,1
3401,1_5,1
3402,1_5,1
3403,1_5,1
3404,1_5,1
3405,1_5,1
3406,1_5,1
3407,1_5,1
3408,1_5,1
3409,1_5,1
3410,1_5,1
3411,1_5,1
3412,1_5,1
3401,1_6,1
3402,1_6,1
3403,1_6,1
3404,1_6,1
3405,1_6,1
3406,1_6,1
3407,1_6,1
3408,1_6,1
3409,1_6,1
3410,1_6,1
3411,1_6,1
3412,1_6,1
3401,1_7,1
3402,1_7,1
3403,1_7,1
3404,1_7,1
3405,1_7,1
3406,1_7,1
3407,1_7,1
3408,1_7,1
3409,1_7,1
3410,1_7,1
3411,1_7,1
3412,1_7,1
3401,1_8,1
3402,1_8,1
3403,1_8,1
3404,1_8,1
3405,1_8,1
3406,1_8,1
3407,1_8,1
3408,1_8,1
3409,1_8,1
3410,1_8,1
3411,1_8,1
3412,1_8,1
3401,1_9,1
3402,1_9,1
3403,1_9,1
3404,1_9,1
3405,1_9,1
3406,1_9,1
3407,1_9,1
3408,1_9,1
3409,1_9,1
3410,1_9,1
3411,1_9,1
3412,1_9,1
3401,1_10,1
3402,1_10,1
3403,1_10,1
3404,1_10,1
3405,1_10,1
3406,1_10,1
3407,1_10,1
3408,1_10,1
3409,1_10,1
3410,1_10,1
3411,1_10,1
3412,1_10,1
3401,1_11,1
3402,1_11,1
3403,1_11,1
3404,1_11,1
3405,1_11,1
3406,1_11,1
3407,1_11,1
3408,1_11,1
3409,1_11,1
3410,1_11,1
3411,1_11,1
3412,1_11,1
3401,1_12,1
3402,1_12,1
3403,1_12,1
3404,1_12,1
3405,1_12,1
3406,1_12,1
3407,1_12,1
3408,1_12,1
3409,1_12,1
3410,1_12,1
3411,1_12,1
3412,1_12,1
3401,2_0,1
3402,2_0,1
3403,2_0,1
3404,2_0,1
3405,2_0,1
3406,2_0,1
3407,2_0,1
3408,2_0,1
3409,2_0,1
3410,2_0,1
3411,2_0,1
3412,2_0,1
3401,2_1,1
3402,2_1,1
3403,2_1,1
3404,2_1,1
3405,2_1,1
3406,2_1,1
3407,2_1,1
3408,2_1,1
3409,2_1,1
3410,2_1,1
3411,2_1,1
3412,2_1,1
3401,2_2,1
3402,2_2,1
3403,2_2,1
3404,2_2,1
3405,2_2,1
3406,2_2,1
3407,2_2,1
3408,2_2,1
3409,2_2,1
3410,2_2,1
3411,2_2,1
3412,2_2,1
3401,2_3,1
3402,2_3,1
3403,2_3,1
3404,2_3,1
3405,2_3,1
3406,2_3,1
3407,2_3,1
3408,2_3,1
3409,2_3,1
3410,2_3,1
3411,2_3,1
3412,2_3,1
3401,2_4,1
3402,2_4,1
3403,2_4,1
3404,2_4,1
3405,2_4,1
3406,2_4,1
3407,2_4,1
3408,2_4,1
3409,2_4,1
3410,2_4,1
3411,2_4,1
3412,2_4,1
3401,2_5,1
3402,2_5,1
3403,2_5,1
3404,2_5,1
3405,2_5,1
3406,2_5,1
3407,2_5,1
3408,2_5,1
3409,2_5,1
3410,2_5,1
3411,2_5,1
3412,2_5,1
3401,2_6,1
3402,2_6,1
3403,2_6,1
3404,2_6,1
3405,2_6,1
3406,2_6,1
3407,2_6,1
3408,2_6,1
3409,2_6,1
3410,2_6,1
3411,2_6,1
3412,2_6,1
3401,2_7,1
3402,2_7,1
3403,2_7,1
3404,2_7,1
3405,2_7,1
3406,2_7,1
3407,2_7,1
3408,2_7,1
3409,2_7,1
3410,2_7,1
3411,2_7,1
3412,2_7,1
3401,2_8,1
3402,2_8,1
3403,2_8,1
3404,2_8,1
3405,2_8,1
3406,2_8,1
3407,2_8,1
3408,2_8,1
3409,2_8,1
3410,2_8,1
3411,2_8,1
3412,2_8,1
3401,2_9,1
3402,2_9,1
3403,2_9,1
3404,2_9,1
3405,2_9,1
3406,2_9,1
3407,2_9,1
3408,2_9,1
3409,2_9,1
3410,2_9,1
3411,2_9,1
3412,2_9,1
3401,2_10,1
3402,2_10,1
3403,2_10,1
3404,2_10,1
3405,2_10,1
3406,2_10,1
3407,2_10,1
3408,2_10,1
3409,2_10,1
3410,2_10,1
3411,2_10,1
3412,2_10,1
3401,2_11,1
3402,2_11,1
3403,2_11,1
3404,2_11,1
3405,2_11,1
3406,2_11,1
3407,2_11,1
3408,2_11,1
3409,2_11,1
3410,2_11,1
3411,2_11,1
3412,2_11,1
3401,2_12,1
3402,2_12,1
3403,2_12,1
3404,2_12,1
3405,2_12,1
3406,2_12,1
3407,2_12,1
3408,2_12,1
3409,2_12,1
3410,2_12,1
3411,2_12,1
3412,2_12,1
3401,3_0,1
3402,3_0,1
3403,3_0,1
3404,3_0,1
3405,3_0,1
3406,3_0,1
3407,3_0,1
3408,3_0,1
3409,3_0,1
3410,3_0,1
3411,3_0,1
3412,3_0,1
3401,3_1,1
3402,3_1,1
3403,3_1,1
3404,3_1,1
3405,3_1,1
3406,3_1,1
3407,3_1,1
3408,3_1,1
3409,3_1,1
3410,3_1,1
3411,3_1,1
3412,3_1,1
3401,3_2,1
3402,3_2,1
3403,3_2,1
3404,3_2,1
3405,3_2,1
3406,3_2,1
3407,3_2,1
3408,3_2,1
3409,3_2,1
3410,3_2,1
3411,3_2,1
3412,3_2,1
3401,3_3,1
3402,3_3,1
3403,3_3,1
3404,3_3,1
3405,3_3,1
3406,3_3,1
3407,3_3,1
3408,3_3,1
3409,3_3,1
3410,3_3,1
3411,3_3,1
3412,3_3,1
3401,3_4,2
3402,3_4,2
3403,3_4,2
3404,3_4,2
3405,3_4,2
3406,3_4,2
3407,3_4,2
3408,3_4,2
3409,3_4,2
3410,3_4,2
3411,3_4,2
3412,3_4,2
3401,3_5,3
3402,3_5,3
3403,3_5,3
3404,3_5,3
3405,3_5,3
3406,3_5,3
3407,3_5,3
3408,3_5,3
3409,3_5,3
3410,3_5,3
3411,3_5,3
3412,3_5,3
3401,3_6,3
3402,3_6,3
3403,3_6,3
3404,3_6,3
3405,3_6,3
3406,3_6,3
3407,3_6,3
3408,3_6,3
3409,3_6,3
3410,3_6,3
3411,3_6,3
3412,3_6,3
3401,3_7,1
3402,3_7,1
3403,3_7,1
3404,3_7,1
3405,3_7,1
3406,3_7,1
3407,3_7,1
3408,3_7,1
3409,3_7,1
3410,3_7,1
3411,3_7,1
3412,3_7,1
3401,3_8,1
3402,3_8,1
3403,3_8,1
3404,3_8,1
3405,3_8,1
3406,3_8,1
3407,3_8,1
3408,3_8,1
3409,3_8,1
3410,3_8,1
3411,3_8,1
3412,3_8,1
3401,3_9,1
3402,3_9,1
3403,3_9,1
3404,3_9,1
3405,3_9,1
3406,3_9,1
3407,3_9,1
3408,3_9,1
3409,3_9,1
3410,3_9,1
3411,3_9,1
3412,3_9,1
3401,3_10,1
3402,3_10,1
3403,3_10,1
3404,3_10,1
3405,3_10,1
3406,3_10,1
3407,3_10,1
3408,3_10,1
3409,3_10,1
3410,3_10,1
3411,3_10,1
3412,3_10,1
3401,3_11,1
3402,3_11,1
3403,3_11,1
3404,3_11,1
3405,3_11,1
3406,3_11,1
3407,3_11,1
3408,3_11,1
3409,3_11,1
3410,3_11,1
3411,3_11,1
3412,3_11,1
3401,3_12,1
3402,3_12,1
3403,3_12,1
3404,3_12,1
3405,3_12,1
3406,3_12,1
3407,3_12,1
3408,3_12,1
3409,3_12,1
3410,3_12,1
3411,3_12,1
3412,3_12,1
3401,4_0,1
3402,4_0,1
3403,4_0,1
3404,4_0,1
3405,4_0,1
3406,4_0,1
3407,4_0,1
3408,4_0,1
3409,4_0,1
3410,4_0,1
3411,4_0,1
3412,4_0,1
3401,4_1,1
3402,4_1,1
3403,4_1,1
3404,4_1,1
3405,4_1,1
3406,4_1,1
3407,4_1,1
3408,4_1,1
3409,4_1,1
3410,4_1,1
3411,4_1,1
3412,4_1,1
3401,4_2,1
3402,4_2,1
3403,4_2,1
3404,4_2,1
3405,4_2,1
3406,4_2,1
3407,4_2,1
3408,4_2,1
3409,4_2,1
3410,4_2,1
3411,4_2,1
3412,4_2,1
3401,4_3,1
3402,4_3,1
3403,4_3,1
3404,4_3,1
3405,4_3,1
3406,4_3,1
3407,4_3,1
3408,4_3,1
3409,4_3,1
3410,4_3,1
3411,4_3,1
3412,4_3,1
3401,4_4,5
3402,4_4,5
3403,4_4,5
3404,4_4,5
3405,4_4,5
3406,4_4,5
3407,4_4,5
3408,4_4,5
3409,4_4,5
3410,4_4,5
3411,4_4,5
3412,4_4,5
3401,4_5,1
3402,4_5,1
3403,4_5,1
3404,4_5,1
3405,4_5,1
3406,4_5,1
3407,4_5,1
3408,4_5,1
3409,4_5,1
3410,4_5,1
3411,4_5,1
3412,4_5,1
3401,4_6,1
3402,4_6,1
3403,4_6,1
3404,4_6,1
3405,4_6,1
3406,4_6,1
3407,4_6,1
3408,4_6,1
3409,4_6,1
3410,4_6,1
3411,4_6,1
3412,4_6,1
3401,4_7,1
3402,4_7,1
3403,4_7,1
3404,4_7,1
3405,4_7,1
3406,4_7,1
3407,4_7,1
3408,4_7,1
3409,4_7,1
3410,4_7,1
3411,4_7,1
3412,4_7,1
3401,4_8,1
3402,4_8,1
3403,4_8,1
3404,4_8,1
3405,4_8,1
3406,4_8,1
3407,4_8,1
3408,4_8,1
3409,4_8,1
3410,4_8,1
3411,4_8,1
3412,4_8,1
3401,4_9,1
3402,4_9,1
3403,4_9,1
3404,4_9,1
3405,4_9,1
3406,4_9,1
3407,4_9,1
3408,4_9,1
3409,4_9,1
3410,4_9,1
3411,4_9,1
3412,4_9,1
3401,4_10,2
3402,4_10,2
3403,4_10,2
3404,4_10,2
3405,4_10,2
3406,4_10,2
3407,4_10,2
3408,4_10,2
3409,4_10,2
3410,4_10,2
3411,4_10,2
3412,4_10,2
3401,4_11,1
3402,4_11,1
3403,4_11,1
3404,4_11,1
3405,4_11,1
3406,4_11,1
3407,4_11,1
3408,4_11,1
3409,4_11,1
3410,4_11,1
3411,4_11,1
3412,4_11,1
3401,4_12,1
3402,4_12,1
3403,4_12,1
3404,4_12,1
3405,4_12,1
3406,4_12,1
3407,4_12,1
3408,4_12,1
3409,4_12,1
3410,4_12,1
3411,4_12,1
3412,4_12,1
3401,5_0,1
3402,5_0,1
3403,5_0,1
3404,5_0,1
3405,5_0,1
3406,5_0,1
3407,5_0,1
3408,5_0,1
3409,5_0,1
3410,5_0,1
3411,5_0,1
3412,5_0,1
3401,5_1,1
3402,5_1,1
3403,5_1,1
3404,5_1,1
3405,5_1,1
3406,5_1,1
3407,5_1,1
3408,5_1,1
3409,5_1,1
3410,5_1,1
3411,5_1,1
3412,5_1,1
3401,5_2,2
3402,5_2,2
3403,5_2,2
3404,5_2,2
3405,5_2,2
3406,5_2,2
3407,5_2,2
3408,5_2,2
3409,5_2,2
3410,5_2,2
3411,5_2,2
3412,5_2,2
3401,5_3,3
3402,5_3,3
3403,5_3,3
3404,5_3,3
3405,5_3,3
3406,5_3,3
3407,5_3,3
3408,5_3,3
3409,5_3,3
3410,5_3,3
3411,5_3,3
3412,5_3,3
3401,5_4,4
3402,5_4,4
3403,5_4,4
3404,5_4,4
3405,5_4,4
3406,5_4,4
3407,5_4,4
3408,5_4,4
3409,5_4,4
3410,5_4,4
3411,5_4,4
3412,5_4,4
3401,5_5,1
3402,5_5,1
3403,5_5,1
3404,5_5,1
3405,5_5,1
3406,5_5,1
3407,5_5,1
3408,5_5,1
3409,5_5,1
3410,5_5,1
3411,5_5,1
3412,5_5,1
3401,5_6,3
3402,5_6,3
3403,5_6,3
3404,5_6,3
3405,5_6,3
3406,5_6,3
3407,5_6,3
3408,5_6,3
3409,5_6,3
3410,5_6,3
3411,5_6,3
3412,5_6,3
3401,5_7,1
3402,5_7,1
3403,5_7,1
3404,5_7,1
3405,5_7,1
3406,5_7,1
3407,5_7,1
3408,5_7,1
3409,5_7,1
3410,5_7,1
3411,5_7,1
3412,5_7,1
3401,5_8,2
3402,5_8,2
3403,5_8,2
3404,5_8,2
3405,5_8,2
3406,5_8,2
3407,5_8,2
3408,5_8,2
3409,5_8,2
3410,5_8,2
3411,5_8,2
3412,5_8,2
3401,5_9,5
3402,5_9,5
3403,5_9,5
3404,5_9,5
3405,5_9,5
3406,5_9,5
3407,5_9,5
3408,5_9,5
3409,5_9,5
3410,5_9,5
3411,5_9,5
3412,5_9,5
3401,5_10,1
3402,5_10,1
3403,5_10,1
3404,5_10,1
3405,5_10,1
3406,5_10,1
3407,5_10,1
3408,5_10,1
3409,5_10,1
3410,5_10,1
3411,5_10,1
3412,5_10,1
3401,5_11,1
3402,5_11,1
3403,5_11,1
3404,5_11,1
3405,5_11,1
3406,5_11,1
3407,5_11,1
3408,5_11,1
3409,5_11,1
3410,5_11,1
3411,5_11,1
3412,5_11,1
3401,5_12,1
3402,5_12,1
3403,5_12,1
3404,5_12,1
3405,5_12,1
3406,5_12,1
3407,5_12,1
3408,5_12,1
3409,5_12,1
3410,5_12,1
3411,5_12,1
3412,5_12,1
3401,6_0,1
3402,6_0,1
3403,6_0,1
3404,6_0,1
3405,6_0,1
3406,6_0,1
3407,6_0,1
3408,6_0,1
3409,6_0,1
3410,6_0,1
3411,6_0,1
3412,6_0,1
3401,6_1,1
3402,6_1,1
3403,6_1,1
3404,6_1,1
3405,6_1,1
3406,6_1,1
3407,6_1,1
3408,6_1,1
3409,6_1,1
3410,6_1,1
3411,6_1,1
3412,6_1,1
3401,6_2,2
3402,6_2,2
3403,6_2,2
3404,6_2,2
3405,6_2,2
3406,6_2,2
3407,6_2,2
3408,6_2,2
3409,6_2,2
3410,6_2,2
3411,6_2,2
3412,6_2,1
3401,6_3,5
3402,6_3,5
3403,6_3,5
3404,6_3,5
3405,6_3,5
3406,6_3,5
3407,6_3,5
3408,6_3,5
3409,6_3,5
3410,6_3,5
3411,6_3,5
3412,6_3,5
3401,6_4,1
3402,6_4,1
3403,6_4,1
3404,6_4,1
3405,6_4,1
3406,6_4,1
3407,6_4,1
3408,6_4,1
3409,6_4,1
3410,6_4,1
3411,6_4,1
3412,6_4,1
3401,6_5,1
3402,6_5,1
3403,6_5,1
3404,6_5,1
3405,6_5,1
3406,6_5,1
3407,6_5,1
3408,6_5,1
3409,6_5,1
3410,6_5,1
3411,6_5,1
3412,6_5,1
3401,6_6,2
3402,6_6,2
3403,6_6,2
3404,6_6,2
3405,6_6,2
3406,6_6,2
3407,6_6,2
3408,6_6,2
3409,6_6,2
3410,6_6,2
3411,6_6,2
3412,6_6,2
3401,6_7,2
3402,6_7,2
3403,6_7,2
3404,6_7,2
3405,6_7,2
3406,6_7,2
3407,6_7,2
3408,6_7,2
3409,6_7,2
3410,6_7,2
3411,6_7,2
3412,6_7,2
3401,6_8,1
3402,6_8,1
3403,6_8,1
3404,6_8,1
3405,6_8,1
3406,6_8,1
3407,6_8,1
3408,6_8,1
3409,6_8,1
3410,6_8,1
3411,6_8,1
3412,6_8,1
3401,6_9,4
3402,6_9,4
3403,6_9,4
3404,6_9,4
3405,6_9,4
3406,6_9,4
3407,6_9,4
3408,6_9,4
3409,6_9,4
3410,6_9,4
3411,6_9,4
3412,6_9,4
3401,6_10,1
3402,6_10,1
3403,6_10,1
3404,6_10,1
3405,6_10,1
3406,6_10,1
3407,6_10,1
3408,6_10,1
3409,6_10,1
3410,6_10,1
3411,6_10,1
3412,6_10,1
3401,6_11,1
3402,6_11,1
3403,6_11,1
3404,6_11,1
3405,6_11,1
