time,hex_id,label
3013,-3_6,1
3014,-3_6,1
3015,-3_6,1
3016,-3_6,1
3017,-3_6,1
3018,-3_6,1
3019,-3_6,1
3020,-3_6,1
3021,-3_6,1
3022,-3_6,1
3011,-3_7,1
3012,-3_7,1
3013,-3_7,1
3014,-3_7,1
3015,-3_7,1
3016,-3_7,1
3017,-3_7,1
3018,-3_7,1
3019,-3_7,1
3020,-3_7,1
3021,-3_7,1
3022,-3_7,1
3011,-3_8,1
3012,-3_8,1
3013,-3_8,1
3014,-3_8,1
3015,-3_8,1
3016,-3_8,1
3017,-3_8,1
3018,-3_8,1
3019,-3_8,1
3020,-3_8,1
3021,-3_8,1
3022,-3_8,1
3011,-3_9,1
3012,-3_9,1
3013,-3_9,1
3014,-3_9,1
3015,-3_9,1
3016,-3_9,1
3017,-3_9,1
3018,-3_9,1
3019,-3_9,1
3020,-3_9,1
3021,-3_9,1
3022,-3_9,1
3011,-3_10,1
3012,-3_10,1
3013,-3_10,1
3014,-3_10,1
3015,-3_10,1
3016,-3_10,1
3017,-3_10,1
3018,-3_10,1
3019,-3_10,1
3020,-3_10,1
3021,-3_10,1
3022,-3_10,1
3011,-3_11,1
3012,-3_11,1
3013,-3_11,1
3014,-3_11,1
3015,-3_11,1
3016,-3_11,1
3017,-3_11,1
3018,-3_11,1
3019,-3_11,1
3020,-3_11,1
3021,-3_11,1
3022,-3_11,1
3011,-3_12,1
3012,-3_12,1
3013,-3_12,1
3014,-3_12,1
3015,-3_12,1
3016,-3_12,1
3017,-3_12,1
3018,-3_12,1
3019,-3_12,1
3020,-3_12,1
3021,-3_12,1
3022,-3_12,1
3011,-2_4,1
3012,-2_4,1
3013,-2_4,1
3014,-2_4,1
3015,-2_4,1
3016,-2_4,1
3017,-2_4,1
3018,-2_4,1
3019,-2_4,1
3020,-2_4,1
3021,-2_4,1
3022,-2_4,1
3011,-2_5,1
3012,-2_5,1
3013,-2_5,1
3014,-2_5,1
3015,-2_5,1
3016,-2_5,1
3017,-2_5,1
3018,-2_5,1
3019,-2_5,1
3020,-2_5,1
3021,-2_5,1
3022,-2_5,1
3011,-2_6,1
3012,-2_6,1
3013,-2_6,1
3014,-2_6,1
3015,-2_6,1
3016,-2_6,1
3017,-2_6,1
3018,-2_6,1
3019,-2_6,1
3020,-2_6,1
3021,-2_6,1
3022,-2_6,1
3011,-2_7,1
3012,-2_7,1
3013,-2_7,1
3014,-2_7,1
3015,-2_7,1
3016,-2_7,1
3017,-2_7,1
3018,-2_7,1
3019,-2_7,1
3020,-2_7,1
3021,-2_7,1
3022,-2_7,1
3011,-2_8,1
3012,-2_8,1
3013,-2_8,1
3014,-2_8,1
3015,-2_8,1
3016,-2_8,1
3017,-2_8,1
3018,-2_8,1
3019,-2_8,1
3020,-2_8,1
3021,-2_8,1
3022,-2_8,1
3011,-2_9,1
3012,-2_9,1
3013,-2_9,1
3014,-2_9,1
3015,-2_9,1
3016,-2_9,1
3017,-2_9,1
3018,-2_9,1
3019,-2_9,1
3020,-2_9,1
3021,-2_9,1
3022,-2_9,1
3011,-2_10,1
3012,-2_10,1
3013,-2_10,1
3014,-2_10,1
3015,-2_10,1
3016,-2_10,1
3017,-2_10,1
3018,-2_10,1
3019,-2_10,1
3020,-2_10,1
3021,-2_10,1
3022,-2_10,1
3011,-2_11,1
3012,-2_11,1
3013,-2_11,1
3014,-2_11,1
3015,-2_11,1
3016,-2_11,1
3017,-2_11,1
3018,-2_11,1
3019,-2_11,1
3020,-2_11,1
3021,-2_11,1
3022,-2_11,1
3011,-2_12,1
3012,-2_12,1
3013,-2_12,1
3014,-2_12,1
3015,-2_12,1
3016,-2_12,1
3017,-2_12,1
3018,-2_12,1
3019,-2_12,1
3020,-2_12,1
3021,-2_12,1
3022,-2_12,1
3011,-1_2,1
3012,-1_2,1
3013,-1_2,1
3014,-1_2,1
3015,-1_2,1
3016,-1_2,1
3017,-1_2,1
3018,-1_2,1
3019,-1_2,1
3020,-1_2,1
3021,-1_2,1
3022,-1_2,1
3011,-1_3,1
3012,-1_3,1
3013,-1_3,1
3014,-1_3,1
3015,-1_3,1
3016,-1_3,1
3017,-1_3,1
3018,-1_3,1
3019,-1_3,1
3020,-1_3,1
3021,-1_3,1
3022,-1_3,1
3011,-1_4,1
3012,-1_4,1
3013,-1_4,1
3014,-1_4,1
3015,-1_4,1
3016,-1_4,1
3017,-1_4,1
3018,-1_4,1
3019,-1_4,1
3020,-1_4,1
3021,-1_4,1
3022,-1_4,1
3011,-1_5,1
3012,-1_5,1
3013,-1_5,1
3014,-1_5,1
3015,-1_5,1
3016,-1_5,1
3017,-1_5,1
3018,-1_5,1
3019,-1_5,1
3020,-1_5,1
3021,-1_5,1
3022,-1_5,1
3011,-1_6,1
3012,-1_6,1
3013,-1_6,1
3014,-1_6,1
3015,-1_6,1
3016,-1_6,1
3017,-1_6,1
3018,-1_6,1
3019,-1_6,1
3020,-1_6,1
3021,-1_6,1
3022,-1_6,1
3011,-1_7,1
3012,-1_7,1
3013,-1_7,1
3014,-1_7,1
3015,-1_7,1
3016,-1_7,1
3017,-1_7,1
3018,-1_7,1
3019,-1_7,1
3020,-1_7,1
3021,-1_7,1
3022,-1_7,1
3011,-1_8,1
3012,-1_8,1
3013,-1_8,1
3014,-1_8,1
3015,-1_8,1
3016,-1_8,1
3017,-1_8,1
3018,-1_8,1
3019,-1_8,1
3020,-1_8,1
3021,-1_8,1
3022,-1_8,1
3011,-1_9,1
3012,-1_9,1
3013,-1_9,1
3014,-1_9,1
3015,-1_9,1
3016,-1_9,1
3017,-1_9,1
3018,-1_9,1
3019,-1_9,1
3020,-1_9,1
3021,-1_9,1
3022,-1_9,1
3011,-1_10,1
3012,-1_10,1
3013,-1_10,1
3014,-1_10,1
3015,-1_10,1
3016,-1_10,1
3017,-1_10,1
3018,-1_10,1
3019,-1_10,1
3020,-1_10,1
3021,-1_10,1
3022,-1_10,1
3011,-1_11,1
3012,-1_11,1
3013,-1_11,1
3014,-1_11,1
3015,-1_11,1
3016,-1_11,1
3017,-1_11,1
3018,-1_11,1
3019,-1_11,1
3020,-1_11,1
3021,-1_11,1
3022,-1_11,1
3011,-1_12,1
3012,-1_12,1
3013,-1_12,1
3014,-1_12,1
3015,-1_12,1
3016,-1_12,1
3017,-1_12,1
3018,-1_12,1
3019,-1_12,1
3020,-1_12,1
3021,-1_12,1
3022,-1_12,1
3011,0_0,1
3012,0_0,1
3013,0_0,1
3014,0_0,1
3015,0_0,1
3016,0_0,1
3017,0_0,1
3018,0_0,1
3019,0_0,1
3020,0_0,1
3021,0_0,1
3022,0_0,1
3011,0_1,1
3012,0_1,1
3013,0_1,1
3014,0_1,1
3015,0_1,1
3016,0_1,1
3017,0_1,1
3018,0_1,1
3019,0_1,1
3020,0_1,1
3021,0_1,1
3022,0_1,1
3011,0_2,1
3012,0_2,1
3013,0_2,1
3014,0_2,1
3015,0_2,1
3016,0_2,1
3017,0_2,1
3018,0_2,1
3019,0_2,1
3020,0_2,1
3021,0_2,1
3022,0_2,1
3011,0_3,1
3012,0_3,1
3013,0_3,1
3014,0_3,1
3015,0_3,1
3016,0_3,1
3017,0_3,1
3018,0_3,1
3019,0_3,1
3020,0_3,1
3021,0_3,1
3022,0_3,1
3011,0_4,1
3012,0_4,1
3013,0_4,1
3014,0_4,1
3015,0_4,1
3016,0_4,1
3017,0_4,1
3018,0_4,1
3019,0_4,1
3020,0_4,1
3021,0_4,1
3022,0_4,1
3011,0_5,1
3012,0_5,1
3013,0_5,1
3014,0_5,1
3015,0_5,1
3016,0_5,1
3017,0_5,1
3018,0_5,1
3019,0_5,1
3020,0_5,1
3021,0_5,1
3022,0_5,1
3011,0_6,1
3012,0_6,1
3013,0_6,1
3014,0_6,1
3015,0_6,1
3016,0_6,1
3017,0_6,1
3018,0_6,1
3019,0_6,1
3020,0_6,1
3021,0_6,1
3022,0_6,1
3011,0_7,1
3012,0_7,1
3013,0_7,1
3014,0_7,1
3015,0_7,1
3016,0_7,1
3017,0_7,1
3018,0_7,1
3019,0_7,1
3020,0_7,1
3021,0_7,1
3022,0_7,1
3011,0_8,1
3012,0_8,1
3013,0_8,1
3014,0_8,1
3015,0_8,1
3016,0_8,1
3017,0_8,1
3018,0_8,1
3019,0_8,1
3020,0_8,1
3021,0_8,1
3022,0_8,1
3011,0_9,1
3012,0_9,1
3013,0_9,1
3014,0_9,1
3015,0_9,1
3016,0_9,1
3017,0_9,1
3018,0_9,1
3019,0_9,1
3020,0_9,1
3021,0_9,1
3022,0_9,1
3011,0_10,1
3012,0_10,1
3013,0_10,1
3014,0_10,1
3015,0_10,1
3016,0_10,1
3017,0_10,1
3018,0_10,1
3019,0_10,1
3020,0_10,1
3021,0_10,1
3022,0_10,1
3011,0_11,1
3012,0_11,1
3013,0_11,1
3014,0_11,1
3015,0_11,1
3016,0_11,1
3017,0_11,1
3018,0_11,1
3019,0_11,1
3020,0_11,1
3021,0_11,1
3022,0_11,1
3011,0_12,1
3012,0_12,1
3013,0_12,1
3014,0_12,1
3015,0_12,1
3016,0_12,1
3017,0_12,1
3018,0_12,1
3019,0_12,1
3020,0_12,1
3021,0_12,1
3022,0_12,1
3011,1_0,1
3012,1_0,1
3013,1_0,1
3014,1_0,1
3015,1_0,1
3016,1_0,1
3017,1_0,1
3018,1_0,1
3019,1_0,1
3020,1_0,1
3021,1_0,1
3022,1_0,1
3011,1_1,1
3012,1_1,1
3013,1_1,1
3014,1_1,1
3015,1_1,1
3016,1_1,1
3017,1_1,1
3018,1_1,1
3019,1_1,1
3020,1_1,1
3021,1_1,1
3022,1_1,1
3011,1_2,1
3012,1_2,1
3013,1_2,1
3014,1_2,1
3015,1_2,1
3016,1_2,1
3017,1_2,1
3018,1_2,1
3019,1_2,1
3020,1_2,1
3021,1_2,1
3022,1_2,1
3011,1_3,1
3012,1_3,1
3013,1_3,1
3014,1_3,1
3015,1_3,1
3016,1_3,1
3017,1_3,1
3018,1_3,1
3019,1_3,1
3020,1_3,1
3021,1_3,1
3022,1_3,1
3011,1_4,1
3012,1_4,1
3013,1_4,1
3014,1_4,1
3015,1_4,1
3016,1_4,1
3017,1_4,1
3018,1_4,1
3019,1_4,1
3020,1_4,1
3021,1_4,1
3022,1_4,1
3011,1_5,1
3012,1_5,1
3013,1_5,1
3014,1_5,1
3015,1_5,1
3016,1_5,1
3017,1_5,1
3018,1_5,1
3019,1_5,1
3020,1_5,1
3021,1_5,1
3022,1_5,1
3011,1_6,1
3012,1_6,1
3013,1_6,1
3014,1_6,1
3015,1_6,1
3016,1_6,1
3017,1_6,1
3018,1_6,1
3019,1_6,1
3020,1_6,1
3021,1_6,1
3022,1_6,1
3011,1_7,1
3012,1_7,1
3013,1_7,1
3014,1_7,1
3015,1_7,1
3016,1_7,1
3017,1_7,1
3018,1_7,1
3019,1_7,1
3020,1_7,1
3021,1_7,1
3022,1_7,1
3011,1_8,1
3012,1_8,1
3013,1_8,1
3014,1_8,1
3015,1_8,1
3016,1_8,1
3017,1_8,1
3018,1_8,1
3019,1_8,1
3020,1_8,1
3021,1_8,1
3022,1_8,1
3011,1_9,1
3012,1_9,1
3013,1_9,1
3014,1_9,1
3015,1_9,1
3016,1_9,1
3017,1_9,1
3018,1_9,1
3019,1_9,1
3020,1_9,1
3021,1_9,1
3022,1_9,1
3011,1_10,1
3012,1_10,1
3013,1_10,1
3014,1_10,1
3015,1_10,1
3016,1_10,1
3017,1_10,1
3018,1_10,1
3019,1_10,1
3020,1_10,1
3021,1_10,1
3022,1_10,1
3011,1_11,1
3012,1_11,1
3013,1_11,1
3014,1_11,1
3015,1_11,1
3016,1_11,1
3017,1_11,1
3018,1_11,1
3019,1_11,1
3020,1_11,1
3021,1_11,1
3022,1_11,1
3011,1_12,1
3012,1_12,1
3013,1_12,1
3014,1_12,1
3015,1_12,1
3016,1_12,1
3017,1_12,1
3018,1_12,1
3019,1_12,1
3020,1_12,1
3021,1_12,1
3022,1_12,1
3011,2_0,1
3012,2_0,1
3013,2_0,1
3014,2_0,1
3015,2_0,1
3016,2_0,1
3017,2_0,1
3018,2_0,1
3019,2_0,1
3020,2_0,1
3021,2_0,1
3022,2_0,1
3011,2_1,1
3012,2_1,1
3013,2_1,1
3014,2_1,1
3015,2_1,1
3016,2_1,1
3017,2_1,1
3018,2_1,1
3019,2_1,1
3020,2_1,1
3021,2_1,1
3022,2_1,1
3011,2_2,1
3012,2_2,1
3013,2_2,1
3014,2_2,1
3015,2_2,1
3016,2_2,1
3017,2_2,1
3018,2_2,1
3019,2_2,1
3020,2_2,1
3021,2_2,1
3022,2_2,1
3011,2_3,1
3012,2_3,1
3013,2_3,1
3014,2_3,1
3015,2_3,1
3016,2_3,1
3017,2_3,1
3018,2_3,1
3019,2_3,1
3020,2_3,1
3021,2_3,1
3022,2_3,1
3011,2_4,1
3012,2_4,1
3013,2_4,1
3014,2_4,1
3015,2_4,1
3016,2_4,1
3017,2_4,1
3018,2_4,1
3019,2_4,1
3020,2_4,1
3021,2_4,1
3022,2_4,1
3011,2_5,1
3012,2_5,1
3013,2_5,1
3014,2_5,1
3015,2_5,1
3016,2_5,1
3017,2_5,1
3018,2_5,1
3019,2_5,1
3020,2_5,1
3021,2_5,1
3022,2_5,1
3011,2_6,1
3012,2_6,1
3013,2_6,1
3014,2_6,1
3015,2_6,1
3016,2_6,1
3017,2_6,1
3018,2_6,1
3019,2_6,1
3020,2_6,1
3021,2_6,1
3022,2_6,1
3011,2_7,1
3012,2_7,1
3013,2_7,1
3014,2_7,1
3015,2_7,1
3016,2_7,1
3017,2_7,1
3018,2_7,1
3019,2_7,1
3020,2_7,1
3021,2_7,1
3022,2_7,1
3011,2_8,1
3012,2_8,1
3013,2_8,1
3014,2_8,1
3015,2_8,1
3016,2_8,1
3017,2_8,1
3018,2_8,1
3019,2_8,1
3020,2_8,1
3021,2_8,1
3022,2_8,1
3011,2_9,1
3012,2_9,1
3013,2_9,1
3014,2_9,1
3015,2_9,1
3016,2_9,1
3017,2_9,1
3018,2_9,1
3019,2_9,1
3020,2_9,1
3021,2_9,1
3022,2_9,1
3011,2_10,1
3012,2_10,1
3013,2_10,1
3014,2_10,1
3015,2_10,1
3016,2_10,1
3017,2_10,1
3018,2_10,1
3019,2_10,1
3020,2_10,1
3021,2_10,1
3022,2_10,1
3011,2_11,1
3012,2_11,1
3013,2_11,1
3014,2_11,1
3015,2_11,1
3016,2_11,1
3017,2_11,1
3018,2_11,1
3019,2_11,1
3020,2_11,1
3021,2_11,1
3022,2_11,1
3011,2_12,1
3012,2_12,1
3013,2_12,1
3014,2_12,1
3015,2_12,1
3016,2_12,1
3017,2_12,1
3018,2_12,1
3019,2_12,1
3020,2_12,1
3021,2_12,1
3022,2_12,1
3011,3_0,1
3012,3_0,1
3013,3_0,1
3014,3_0,1
3015,3_0,1
3016,3_0,1
3017,3_0,1
3018,3_0,1
3019,3_0,1
3020,3_0,1
3021,3_0,1
3022,3_0,1
3011,3_1,1
3012,3_1,1
3013,3_1,1
3014,3_1,1
3015,3_1,1
3016,3_1,1
3017,3_1,1
3018,3_1,1
3019,3_1,1
3020,3_1,1
3021,3_1,1
3022,3_1,1
3011,3_2,1
3012,3_2,1
3013,3_2,1
3014,3_2,1
3015,3_2,1
3016,3_2,1
3017,3_2,1
3018,3_2,1
3019,3_2,1
3020,3_2,1
3021,3_2,1
3022,3_2,1
3011,3_3,1
3012,3_3,1
3013,3_3,1
3014,3_3,1
3015,3_3,1
3016,3_3,1
3017,3_3,1
3018,3_3,1
3019,3_3,1
3020,3_3,1
3021,3_3,1
3022,3_3,1
3011,3_4,1
3012,3_4,1
3013,3_4,1
3014,3_4,1
3015,3_4,1
3016,3_4,1
3017,3_4,1
3018,3_4,1
3019,3_4,1
3020,3_4,1
3021,3_4,1
3022,3_4,1
3011,3_5,2
3012,3_5,2
3013,3_5,2
3014,3_5,2
3015,3_5,2
3016,3_5,2
3017,3_5,2
3018,3_5,2
3019,3_5,2
3020,3_5,2
3021,3_5,2
3022,3_5,2
3011,3_6,1
3012,3_6,1
3013,3_6,1
3014,3_6,1
3015,3_6,1
3016,3_6,1
3017,3_6,1
3018,3_6,1
3019,3_6,1
3020,3_6,1
3021,3_6,1
3022,3_6,1
3011,3_7,1
3012,3_7,1
3013,3_7,1
3014,3_7,1
3015,3_7,1
3016,3_7,1
3017,3_7,1
3018,3_7,1
3019,3_7,1
3020,3_7,1
3021,3_7,1
3022,3_7,1
3011,3_8,1
3012,3_8,1
3013,3_8,1
3014,3_8,1
3015,3_8,1
3016,3_8,1
3017,3_8,1
3018,3_8,1
3019,3_8,1
3020,3_8,1
3021,3_8,1
3022,3_8,1
3011,3_9,1
3012,3_9,1
3013,3_9,1
3014,3_9,1
3015,3_9,1
3016,3_9,1
3017,3_9,1
3018,3_9,1
3019,3_9,1
3020,3_9,1
3021,3_9,1
3022,3_9,1
3011,3_10,1
3012,3_10,1
3013,3_10,1
3014,3_10,1
3015,3_10,1
3016,3_10,1
3017,3_10,1
3018,3_10,1
3019,3_10,1
3020,3_10,1
3021,3_10,1
3022,3_10,1
3011,3_11,1
3012,3_11,1
3013,3_11,1
3014,3_11,1
3015,3_11,1
3016,3_11,1
3017,3_11,1
3018,3_11,1
3019,3_11,1
3020,3_11,1
3021,3_11,1
3022,3_11,1
3011,3_12,1
3012,3_12,1
3013,3_12,1
3014,3_12,1
3015,3_12,1
3016,3_12,1
3017,3_12,1
3018,3_12,1
3019,3_12,1
3020,3_12,1
3021,3_12,1
3022,3_12,1
3011,4_0,1
3012,4_0,1
3013,4_0,1
3014,4_0,1
3015,4_0,1
3016,4_0,1
3017,4_0,1
3018,4_0,1
3019,4_0,1
3020,4_0,1
3021,4_0,1
3022,4_0,1
3011,4_1,1
3012,4_1,1
3013,4_1,1
3014,4_1,1
3015,4_1,1
3016,4_1,1
3017,4_1,1
3018,4_1,1
3019,4_1,1
3020,4_1,1
3021,4_1,1
3022,4_1,1
3011,4_2,2
3012,4_2,2
3013,4_2,2
3014,4_2,2
3015,4_2,2
3016,4_2,2
3017,4_2,2
3018,4_2,2
3019,4_2,2
3020,4_2,2
3021,4_2,2
3022,4_2,2
3011,4_3,1
3012,4_3,1
3013,4_3,1
3014,4_3,1
3015,4_3,1
3016,4_3,1
3017,4_3,1
3018,4_3,1
3019,4_3,1
3020,4_3,1
3021,4_3,1
3022,4_3,1
3011,4_4,5
3012,4_4,5
3013,4_4,5
3014,4_4,5
3015,4_4,5
3016,4_4,5
3017,4_4,5
3018,4_4,5
3019,4_4,5
3020,4_4,5
3021,4_4,5
3022,4_4,5
3011,4_5,1
3012,4_5,1
3013,4_5,1
3014,4_5,1
3015,4_5,1
3016,4_5,1
3017,4_5,1
3018,4_5,1
3019,4_5,1
3020,4_5,1
3021,4_5,1
3022,4_5,1
3011,4_6,2
3012,4_6,2
3013,4_6,2
3014,4_6,2
3015,4_6,2
3016,4_6,2
3017,4_6,2
3018,4_6,2
3019,4_6,2
3020,4_6,2
3021,4_6,2
3022,4_6,2
3011,4_7,1
3012,4_7,1
3013,4_7,1
3014,4_7,1
3015,4_7,1
3016,4_7,1
3017,4_7,1
3018,4_7,1
3019,4_7,1
3020,4_7,1
3021,4_7,1
3022,4_7,1
3011,4_8,1
3012,4_8,1
3013,4_8,1
3014,4_8,1
3015,4_8,1
3016,4_8,1
3017,4_8,1
3018,4_8,1
3019,4_8,1
3020,4_8,1
3021,4_8,1
3022,4_8,1
3011,4_9,1
3012,4_9,1
3013,4_9,1
3014,4_9,1
3015,4_9,1
3016,4_9,1
3017,4_9,1
3018,4_9,1
3019,4_9,1
3020,4_9,1
3021,4_9,1
3022,4_9,1
3011,4_10,1
3012,4_10,1
3013,4_10,1
3014,4_10,1
3015,4_10,1
3016,4_10,1
3017,4_10,1
3018,4_10,1
3019,4_10,1
3020,4_10,1
3021,4_10,1
3022,4_10,1
3011,4_11,1
3012,4_11,1
3013,4_11,1
3014,4_11,1
3015,4_11,1
3016,4_11,1
3017,4_11,1
3018,4_11,1
3019,4_11,1
3020,4_11,1
3021,4_11,1
3022,4_11,1
3011,4_12,1
3012,4_12,1
3013,4_12,1
3014,4_12,1
3015,4_12,1
3016,4_12,1
3017,4_12,1
3018,4_12,1
3019,4_12,1
3020,4_12,1
3021,4_12,1
3022,4_12,1
3011,5_0,1
3012,5_0,1
3013,5_0,1
3014,5_0,1
3015,5_0,1
3016,5_0,1
3017,5_0,1
3018,5_0,1
3019,5_0,1
3020,5_0,1
3021,5_0,1
3022,5_0,1
3011,5_1,1
3012,5_1,1
3013,5_1,1
3014,5_1,1
3015,5_1,1
3016,5_1,1
3017,5_1,1
3018,5_1,1
3019,5_1,1
3020,5_1,1
3021,5_1,1
3022,5_1,1
3011,5_2,2
3012,5_2,2
3013,5_2,2
3014,5_2,2
3015,5_2,2
3016,5_2,2
3017,5_2,2
3018,5_2,2
3019,5_2,2
3020,5_2,2
3021,5_2,2
3022,5_2,2
3011,5_3,3
3012,5_3,3
3013,5_3,3
3014,5_3,3
3015,5_3,3
3016,5_3,3
3017,5_3,3
3018,5_3,3
3019,5_3,3
3020,5_3,3
3021,5_3,3
3022,5_3,3
3011,5_4,3
3012,5_4,3
3013,5_4,3
3014,5_4,3
3015,5_4,3
3016,5_4,3
3017,5_4,3
3018,5_4,3
3019,5_4,3
3020,5_4,3
3021,5_4,3
3022,5_4,3
3011,5_5,1
3012,5_5,1
3013,5_5,1
3014,5_5,1
3015,5_5,1
3016,5_5,1
3017,5_5,1
3018,5_5,1
3019,5_5,1
3020,5_5,1
3021,5_5,1
3022,5_5,1
3011,5_6,2
3012,5_6,2
3013,5_6,2
3014,5_6,2
3015,5_6,2
3016,5_6,2
3017,5_6,2
3018,5_6,2
3019,5_6,2
3020,5_6,2
3021,5_6,2
3022,5_6,2
3011,5_7,2
3012,5_7,2
3013,5_7,2
3014,5_7,2
3015,5_7,2
3016,5_7,2
3017,5_7,2
3018,5_7,2
3019,5_7,2
3020,5_7,2
3021,5_7,2
3022,5_7,2
3011,5_8,1
3012,5_8,1
3013,5_8,1
3014,5_8,1
3015,5_8,1
3016,5_8,1
3017,5_8,1
3018,5_8,1
3019,5_8,1
3020,5_8,1
3021,5_8,1
3022,5_8,1
3011,5_9,5
3012,5_9,5
3013,5_9,5
3014,5_9,5
3015,5_9,5
3016,5_9,5
3017,5_9,5
3018,5_9,5
3019,5_9,5
3020,5_9,5
3021,5_9,5
3022,5_9,5
3011,5_10,1
3012,5_10,1
3013,5_10,1
3014,5_10,1
3015,5_10,1
3016,5_10,1
3017,5_10,1
3018,5_10,1
3019,5_10,1
3020,5_10,1
3021,5_10,1
3022,5_10,1
3011,5_11,1
3012,5_11,1
3013,5_11,1
3014,5_11,1
3015,5_11,1
3016,5_11,1
3017,5_11,1
3018,5_11,1
3019,5_11,1
3020,5_11,1
3021,5_11,1
3022,5_11,1
3011,5_12,1
3012,5_12,1
3013,5_12,1
3014,5_12,1
3015,5_12,1
3016,5_12,1
3017,5_12,1
3018,5_12,1
3019,5_12,1
3020,5_12,1
3021,5_12,1
3022,5_12,1
3011,6_0,1
3012,6_0,1
3013,6_0,1
3014,6_0,1
3015,6_0,1
3016,6_0,1
3017,6_0,1
3018,6_0,1
3019,6_0,1
3020,6_0,1
3021,6_0,1
3022,6_0,1
3011,6_1,1
3012,6_1,1
3013,6_1,1
3014,6_1,1
3015,6_1,1
3016,6_1,1
3017,6_1,1
3018,6_1,1
3019,6_1,1
3020,6_1,1
3021,6_1,1
3022,6_1,1
3011,6_2,2
3012,6_2,2
3013,6_2,2
3014,6_2,2
3015,6_2,2
3016,6_2,2
3017,6_2,2
3018,6_2,2
3019,6_2,2
3020,6_2,2
3021,6_2,2
3022,6_2,2
3011,6_3,3
3012,6_3,3
3013,6_3,3
3014,6_3,3
3015,6_3,3
3016,6_3,3
3017,6_3,3
3018,6_3,3
3019,6_3,3
3020,6_3,3
3021,6_3,3
3022,6_3,3
3011,6_4,1
3012,6_4,1
3013,6_4,1
3014,6_4,1
3015,6_4,1
3016,6_4,1
3017,6_4,1
3018,6_4,1
3019,6_4,1
3020,6_4,1
3021,6_4,1
3022,6_4,1
3011,6_5,1
3012,6_5,1
3013,6_5,1
3014,6_5,1
3015,6_5,1
3016,6_5,1
3017,6_5,1
3018,6_5,1
3019,6_5,1
3020,6_5,1
3021,6_5,1
3022,6_5,1
3011,6_6,3
3012,6_6,3
3013,6_6,3
3014,6_6,3
3015,6_6,3
3016,6_6,3
3017,6_6,3
3018,6_6,3
3019,6_6,3
3020,6_6,3
3021,6_6,3
3022,6_6,3
3011,6_7,2
3012,6_7,2
3013,6_7,2
3014,6_7,2
3015,6_7,2
3016,6_7,2
3017,6_7,2
3018,6_7,2
3019,6_7,2
3020,6_7,2
3021,6_7,2
3022,6_7,2
3011,6_8,1
3012,6_8,1
3013,6_8,1
3014,6_8,1
3015,6_8,1
3016,6_8,1
3017,6_8,1
3018,6_8,1
3019,6_8,1
3020,6_8,1
3021,6_8,1
3022,6_8,1
3011,6_9,3
3012,6_9,3
3013,6_9,3
3014,6_9,3
3015,6_9,3
3016,6_9,3
3017,6_9,3
3018,6_9,3
3019,6_9,3
3020,6_9,3
3021,6_9,3
3022,6_9,3
3011,6_10,1
3012,6_10,1
3013,6_10,1
3014,6_10,1
3015,6_10,1
3016,6_10,1
3017,6_10,1
3018,6_10,1
3019,6_10,1
3020,6_10,1
3021,6_10,1
3022,6_10,1
3011,6_11,1
3012,6_11,1
3013,6_11,1
3014,6_11,1
3015,6_11,1
