time,hex_id,label
3284,-2_5,1
3285,-2_5,1
3286,-2_5,1
3287,-2_5,1
3288,-2_5,1
3289,-2_5,1
3290,-2_5,1
3291,-2_5,1
3292,-2_5,1
3281,-2_6,1
3282,-2_6,1
3283,-2_6,1
3284,-2_6,1
3285,-2_6,1
3286,-2_6,1
3287,-2_6,1
3288,-2_6,1
3289,-2_6,1
3290,-2_6,1
3291,-2_6,1
3292,-2_6,1
3281,-2_7,1
3282,-2_7,1
3283,-2_7,1
3284,-2_7,1
3285,-2_7,1
3286,-2_7,1
3287,-2_7,1
3288,-2_7,1
3289,-2_7,1
3290,-2_7,1
3291,-2_7,1
3292,-2_7,1
3281,-2_8,1
3282,-2_8,1
3283,-2_8,1
3284,-2_8,1
3285,-2_8,1
3286,-2_8,1
3287,-2_8,1
3288,-2_8,1
3289,-2_8,1
3290,-2_8,1
3291,-2_8,1
3292,-2_8,1
3281,-2_9,1
3282,-2_9,1
3283,-2_9,1
3284,-2_9,1
3285,-2_9,1
3286,-2_9,1
3287,-2_9,1
3288,-2_9,1
3289,-2_9,1
3290,-2_9,1
3291,-2_9,1
3292,-2_9,1
3281,-2_10,1
3282,-2_10,1
3283,-2_10,1
3284,-2_10,1
3285,-2_10,1
3286,-2_10,1
3287,-2_10,1
3288,-2_10,1
3289,-2_10,1
3290,-2_10,1
3291,-2_10,1
3292,-2_10,1
3281,-2_11,1
3282,-2_11,1
3283,-2_11,1
3284,-2_11,1
3285,-2_11,1
3286,-2_11,1
3287,-2_11,1
3288,-2_11,1
3289,-2_11,1
3290,-2_11,1
3291,-2_11,1
3292,-2_11,1
3281,-2_12,1
3282,-2_12,1
3283,-2_12,1
3284,-2_12,1
3285,-2_12,1
3286,-2_12,1
3287,-2_12,1
3288,-2_12,1
3289,-2_12,1
3290,-2_12,1
3291,-2_12,1
3292,-2_12,1
3281,-1_2,1
3282,-1_2,1
3283,-1_2,1
3284,-1_2,1
3285,-1_2,1
3286,-1_2,1
3287,-1_2,1
3288,-1_2,1
3289,-1_2,1
3290,-1_2,1
3291,-1_2,1
3292,-1_2,1
3281,-1_3,1
3282,-1_3,1
3283,-1_3,1
3284,-1_3,1
3285,-1_3,1
3286,-1_3,1
3287,-1_3,1
3288,-1_3,1
3289,-1_3,1
3290,-1_3,1
3291,-1_3,1
3292,-1_3,1
3281,-1_4,1
3282,-1_4,1
3283,-1_4,1
3284,-1_4,1
3285,-1_4,1
3286,-1_4,1
3287,-1_4,1
3288,-1_4,1
3289,-1_4,1
3290,-1_4,1
3291,-1_4,1
3292,-1_4,1
3281,-1_5,1
3282,-1_5,1
3283,-1_5,1
3284,-1_5,1
3285,-1_5,1
3286,-1_5,1
3287,-1_5,1
3288,-1_5,1
3289,-1_5,1
3290,-1_5,1
3291,-1_5,1
3292,-1_5,1
3281,-1_6,1
3282,-1_6,1
3283,-1_6,1
3284,-1_6,1
3285,-1_6,1
3286,-1_6,1
3287,-1_6,1
3288,-1_6,1
3289,-1_6,1
3290,-1_6,1
3291,-1_6,1
3292,-1_6,1
3281,-1_7,1
3282,-1_7,1
3283,-1_7,1
3284,-1_7,1
3285,-1_7,1
3286,-1_7,1
3287,-1_7,1
3288,-1_7,1
3289,-1_7,1
3290,-1_7,1
3291,-1_7,1
3292,-1_7,1
3281,-1_8,1
3282,-1_8,1
3283,-1_8,1
3284,-1_8,1
3285,-1_8,1
3286,-1_8,1
3287,-1_8,1
3288,-1_8,1
3289,-1_8,1
3290,-1_8,1
3291,-1_8,1
3292,-1_8,1
3281,-1_9,1
3282,-1_9,1
3283,-1_9,1
3284,-1_9,1
3285,-1_9,1
3286,-1_9,1
3287,-1_9,1
3288,-1_9,1
3289,-1_9,1
3290,-1_9,1
3291,-1_9,1
3292,-1_9,1
3281,-1_10,1
3282,-1_10,1
3283,-1_10,1
3284,-1_10,1
3285,-1_10,1
3286,-1_10,1
3287,-1_10,1
3288,-1_10,1
3289,-1_10,1
3290,-1_10,1
3291,-1_10,1
3292,-1_10,1
3281,-1_11,1
3282,-1_11,1
3283,-1_11,1
3284,-1_11,1
3285,-1_11,1
3286,-1_11,1
3287,-1_11,1
3288,-1_11,1
3289,-1_11,1
3290,-1_11,1
3291,-1_11,1
3292,-1_11,1
3281,-1_12,1
3282,-1_12,1
3283,-1_12,1
3284,-1_12,1
3285,-1_12,1
3286,-1_12,1
3287,-1_12,1
3288,-1_12,1
3289,-1_12,1
3290,-1_12,1
3291,-1_12,1
3292,-1_12,1
3281,0_0,1
3282,0_0,1
3283,0_0,1
3284,0_0,1
3285,0_0,1
3286,0_0,1
3287,0_0,1
3288,0_0,1
3289,0_0,1
3290,0_0,1
3291,0_0,1
3292,0_0,1
3281,0_1,1
3282,0_1,1
3283,0_1,1
3284,0_1,1
3285,0_1,1
3286,0_1,1
3287,0_1,1
3288,0_1,1
3289,0_1,1
3290,0_1,1
3291,0_1,1
3292,0_1,1
3281,0_2,1
3282,0_2,1
3283,0_2,1
3284,0_2,1
3285,0_2,1
3286,0_2,1
3287,0_2,1
3288,0_2,1
3289,0_2,1
3290,0_2,1
3291,0_2,1
3292,0_2,1
3281,0_3,1
3282,0_3,1
3283,0_3,1
3284,0_3,1
3285,0_3,1
3286,0_3,1
3287,0_3,1
3288,0_3,1
3289,0_3,1
3290,0_3,1
3291,0_3,1
3292,0_3,1
3281,0_4,1
3282,0_4,1
3283,0_4,1
3284,0_4,1
3285,0_4,1
3286,0_4,1
3287,0_4,1
3288,0_4,1
3289,0_4,1
3290,0_4,1
3291,0_4,1
3292,0_4,1
3281,0_5,1
3282,0_5,1
3283,0_5,1
3284,0_5,1
3285,0_5,1
3286,0_5,1
3287,0_5,1
3288,0_5,1
3289,0_5,1
3290,0_5,1
3291,0_5,1
3292,0_5,1
3281,0_6,1
3282,0_6,1
3283,0_6,1
3284,0_6,1
3285,0_6,1
3286,0_6,1
3287,0_6,1
3288,0_6,1
3289,0_6,1
3290,0_6,1
3291,0_6,1
3292,0_6,1
3281,0_7,1
3282,0_7,1
3283,0_7,1
3284,0_7,1
3285,0_7,1
3286,0_7,1
3287,0_7,1
3288,0_7,1
3289,0_7,1
3290,0_7,1
3291,0_7,1
3292,0_7,1
3281,0_8,1
3282,0_8,1
3283,0_8,1
3284,0_8,1
3285,0_8,1
3286,0_8,1
3287,0_8,1
3288,0_8,1
3289,0_8,1
3290,0_8,1
3291,0_8,1
3292,0_8,1
3281,0_9,1
3282,0_9,1
3283,0_9,1
3284,0_9,1
3285,0_9,1
3286,0_9,1
3287,0_9,1
3288,0_9,1
3289,0_9,1
3290,0_9,1
3291,0_9,1
3292,0_9,1
3281,0_10,1
3282,0_10,1
3283,0_10,1
3284,0_10,1
3285,0_10,1
3286,0_10,1
3287,0_10,1
3288,0_10,1
3289,0_10,1
3290,0_10,1
3291,0_10,1
3292,0_10,1
3281,0_11,1
3282,0_11,1
3283,0_11,1
3284,0_11,1
3285,0_11,1
3286,0_11,1
3287,0_11,1
3288,0_11,1
3289,0_11,1
3290,0_11,1
3291,0_11,1
3292,0_11,1
3281,0_12,1
3282,0_12,1
3283,0_12,1
3284,0_12,1
3285,0_12,1
3286,0_12,1
3287,0_12,1
3288,0_12,1
3289,0_12,1
3290,0_12,1
3291,0_12,1
3292,0_12,1
3281,1_0,1
3282,1_0,1
3283,1_0,1
3284,1_0,1
3285,1_0,1
3286,1_0,1
3287,1_0,1
3288,1_0,1
3289,1_0,1
3290,1_0,1
3291,1_0,1
3292,1_0,1
3281,1_1,1
3282,1_1,1
3283,1_1,1
3284,1_1,1
3285,1_1,1
3286,1_1,1
3287,1_1,1
3288,1_1,1
3289,1_1,1
3290,1_1,1
3291,1_1,1
3292,1_1,1
3281,1_2,1
3282,1_2,1
3283,1_2,1
3284,1_2,1
3285,1_2,1
3286,1_2,1
3287,1_2,1
3288,1_2,1
3289,1_2,1
3290,1_2,1
3291,1_2,1
3292,1_2,1
3281,1_3,1
3282,1_3,1
3283,1_3,1
3284,1_3,1
3285,1_3,1
3286,1_3,1
3287,1_3,1
3288,1_3,1
3289,1_3,1
3290,1_3,1
3291,1_3,1
3292,1_3,1
3281,1_4,1
3282,1_4,1
3283,1_4,1
3284,1_4,1
3285,1_4,1
3286,1_4,1
3287,1_4,1
3288,1_4,1
3289,1_4,1
3290,1_4,1
3291,1_4,1
3292,1_4,1
3281,1_5,1
3282,1_5,1
3283,1_5,1
3284,1_5,1
3285,1_5,1
3286,1_5,1
3287,1_5,1
3288,1_5,1
3289,1_5,1
3290,1_5,1
3291,1_5,1
3292,1_5,1
3281,1_6,1
3282,1_6,1
3283,1_6,1
3284,1_6,1
3285,1_6,1
3286,1_6,1
3287,1_6,1
3288,1_6,1
3289,1_6,1
3290,1_6,1
3291,1_6,1
3292,1_6,1
3281,1_7,1
3282,1_7,1
3283,1_7,1
3284,1_7,1
3285,1_7,1
3286,1_7,1
3287,1_7,1
3288,1_7,1
3289,1_7,1
3290,1_7,1
3291,1_7,1
3292,1_7,1
3281,1_8,1
3282,1_8,1
3283,1_8,1
3284,1_8,1
3285,1_8,1
3286,1_8,1
3287,1_8,1
3288,1_8,1
3289,1_8,1
3290,1_8,1
3291,1_8,1
3292,1_8,1
3281,1_9,1
3282,1_9,1
3283,1_9,1
3284,1_9,1
3285,1_9,1
3286,1_9,1
3287,1_9,1
3288,1_9,1
3289,1_9,1
3290,1_9,1
3291,1_9,1
3292,1_9,1
3281,1_10,1
3282,1_10,1
3283,1_10,1
3284,1_10,1
3285,1_10,1
3286,1_10,1
3287,1_10,1
3288,1_10,1
3289,1_10,1
3290,1_10,1
3291,1_10,1
3292,1_10,1
3281,1_11,1
3282,1_11,1
3283,1_11,1
3284,1_11,1
3285,1_11,1
3286,1_11,1
3287,1_11,1
3288,1_11,1
3289,1_11,1
3290,1_11,1
3291,1_11,1
3292,1_11,1
3281,1_12,1
3282,1_12,1
3283,1_12,1
3284,1_12,1
3285,1_12,1
3286,1_12,1
3287,1_12,1
3288,1_12,1
3289,1_12,1
3290,1_12,1
3291,1_12,1
3292,1_12,1
3281,2_0,1
3282,2_0,1
3283,2_0,1
3284,2_0,1
3285,2_0,1
3286,2_0,1
3287,2_0,1
3288,2_0,1
3289,2_0,1
3290,2_0,1
3291,2_0,1
3292,2_0,1
3281,2_1,1
3282,2_1,1
3283,2_1,1
3284,2_1,1
3285,2_1,1
3286,2_1,1
3287,2_1,1
3288,2_1,1
3289,2_1,1
3290,2_1,1
3291,2_1,1
3292,2_1,1
3281,2_2,1
3282,2_2,1
3283,2_2,1
3284,2_2,1
3285,2_2,1
3286,2_2,1
3287,2_2,1
3288,2_2,1
3289,2_2,1
3290,2_2,1
3291,2_2,1
3292,2_2,1
3281,2_3,1
3282,2_3,1
3283,2_3,1
3284,2_3,1
3285,2_3,1
3286,2_3,1
3287,2_3,1
3288,2_3,1
3289,2_3,1
3290,2_3,1
3291,2_3,1
3292,2_3,1
3281,2_4,1
3282,2_4,1
3283,2_4,1
3284,2_4,1
3285,2_4,1
3286,2_4,1
3287,2_4,1
3288,2_4,1
3289,2_4,1
3290,2_4,1
3291,2_4,1
3292,2_4,1
3281,2_5,1
3282,2_5,1
3283,2_5,1
3284,2_5,1
3285,2_5,1
3286,2_5,1
3287,2_5,1
3288,2_5,1
3289,2_5,1
3290,2_5,1
3291,2_5,1
3292,2_5,1
3281,2_6,1
3282,2_6,1
3283,2_6,1
3284,2_6,1
3285,2_6,1
3286,2_6,1
3287,2_6,1
3288,2_6,1
3289,2_6,1
3290,2_6,1
3291,2_6,1
3292,2_6,1
3281,2_7,1
3282,2_7,1
3283,2_7,1
3284,2_7,1
3285,2_7,1
3286,2_7,1
3287,2_7,1
3288,2_7,1
3289,2_7,1
3290,2_7,1
3291,2_7,1
3292,2_7,1
3281,2_8,1
3282,2_8,1
3283,2_8,1
3284,2_8,1
3285,2_8,1
3286,2_8,1
3287,2_8,1
3288,2_8,1
3289,2_8,1
3290,2_8,1
3291,2_8,1
3292,2_8,1
3281,2_9,1
3282,2_9,1
3283,2_9,1
3284,2_9,1
3285,2_9,1
3286,2_9,1
3287,2_9,1
3288,2_9,1
3289,2_9,1
3290,2_9,1
3291,2_9,1
3292,2_9,1
3281,2_10,1
3282,2_10,1
3283,2_10,1
3284,2_10,1
3285,2_10,1
3286,2_10,1
3287,2_10,1
3288,2_10,1
3289,2_10,1
3290,2_10,1
3291,2_10,1
3292,2_10,1
3281,2_11,1
3282,2_11,1
3283,2_11,1
3284,2_11,1
3285,2_11,1
3286,2_11,1
3287,2_11,1
3288,2_11,1
3289,2_11,1
3290,2_11,1
3291,2_11,1
3292,2_11,1
3281,2_12,1
3282,2_12,1
3283,2_12,1
3284,2_12,1
3285,2_12,1
3286,2_12,1
3287,2_12,1
3288,2_12,1
3289,2_12,1
3290,2_12,1
3291,2_12,1
3292,2_12,1
3281,3_0,1
3282,3_0,1
3283,3_0,1
3284,3_0,1
3285,3_0,1
3286,3_0,1
3287,3_0,1
3288,3_0,1
3289,3_0,1
3290,3_0,1
3291,3_0,1
3292,3_0,1
3281,3_1,1
3282,3_1,1
3283,3_1,1
3284,3_1,1
3285,3_1,1
3286,3_1,1
3287,3_1,1
3288,3_1,1
3289,3_1,1
3290,3_1,1
3291,3_1,1
3292,3_1,1
3281,3_2,1
3282,3_2,1
3283,3_2,1
3284,3_2,1
3285,3_2,1
3286,3_2,1
3287,3_2,1
3288,3_2,1
3289,3_2,1
3290,3_2,1
3291,3_2,1
3292,3_2,1
3281,3_3,1
3282,3_3,1
3283,3_3,1
3284,3_3,1
3285,3_3,1
3286,3_3,1
3287,3_3,1
3288,3_3,1
3289,3_3,1
3290,3_3,1
3291,3_3,1
3292,3_3,1
3281,3_4,1
3282,3_4,1
3283,3_4,1
3284,3_4,1
3285,3_4,1
3286,3_4,1
3287,3_4,1
3288,3_4,1
3289,3_4,1
3290,3_4,1
3291,3_4,1
3292,3_4,1
3281,3_5,4
3282,3_5,4
3283,3_5,4
3284,3_5,4
3285,3_5,4
3286,3_5,4
3287,3_5,4
3288,3_5,4
3289,3_5,4
3290,3_5,4
3291,3_5,4
3292,3_5,4
3281,3_6,2
3282,3_6,2
3283,3_6,2
3284,3_6,2
3285,3_6,2
3286,3_6,2
3287,3_6,2
3288,3_6,2
3289,3_6,2
3290,3_6,2
3291,3_6,2
3292,3_6,2
3281,3_7,1
3282,3_7,1
3283,3_7,1
3284,3_7,1
3285,3_7,1
3286,3_7,1
3287,3_7,1
3288,3_7,1
3289,3_7,1
3290,3_7,1
3291,3_7,1
3292,3_7,1
3281,3_8,1
3282,3_8,1
3283,3_8,1
3284,3_8,1
3285,3_8,1
3286,3_8,1
3287,3_8,1
3288,3_8,1
3289,3_8,1
3290,3_8,1
3291,3_8,1
3292,3_8,1
3281,3_9,1
3282,3_9,1
3283,3_9,1
3284,3_9,1
3285,3_9,1
3286,3_9,1
3287,3_9,1
3288,3_9,1
3289,3_9,1
3290,3_9,1
3291,3_9,1
3292,3_9,1
3281,3_10,1
3282,3_10,1
3283,3_10,1
3284,3_10,1
3285,3_10,1
3286,3_10,1
3287,3_10,1
3288,3_10,1
3289,3_10,1
3290,3_10,1
3291,3_10,1
3292,3_10,1
3281,3_11,1
3282,3_11,1
3283,3_11,1
3284,3_11,1
3285,3_11,1
3286,3_11,1
3287,3_11,1
3288,3_11,1
3289,3_11,1
3290,3_11,1
3291,3_11,1
3292,3_11,1
3281,3_12,1
3282,3_12,1
3283,3_12,1
3284,3_12,1
3285,3_12,1
3286,3_12,1
3287,3_12,1
3288,3_12,1
3289,3_12,1
3290,3_12,1
3291,3_12,1
3292,3_12,1
3281,4_0,1
3282,4_0,1
3283,4_0,1
3284,4_0,1
3285,4_0,1
3286,4_0,1
3287,4_0,1
3288,4_0,1
3289,4_0,1
3290,4_0,1
3291,4_0,1
3292,4_0,1
3281,4_1,1
3282,4_1,1
3283,4_1,1
3284,4_1,1
3285,4_1,1
3286,4_1,1
3287,4_1,1
3288,4_1,1
3289,4_1,1
3290,4_1,1
3291,4_1,1
3292,4_1,1
3281,4_2,3
3282,4_2,3
3283,4_2,3
3284,4_2,3
3285,4_2,3
3286,4_2,3
3287,4_2,3
3288,4_2,3
3289,4_2,3
3290,4_2,3
3291,4_2,3
3292,4_2,3
3281,4_3,1
3282,4_3,1
3283,4_3,1
3284,4_3,1
3285,4_3,1
3286,4_3,1
3287,4_3,1
3288,4_3,1
3289,4_3,1
3290,4_3,1
3291,4_3,1
3292,4_3,1
3281,4_4,5
3282,4_4,5
3283,4_4,5
3284,4_4,5
3285,4_4,5
3286,4_4,5
3287,4_4,5
3288,4_4,5
3289,4_4,5
3290,4_4,5
3291,4_4,5
3292,4_4,5
3281,4_5,1
3282,4_5,1
3283,4_5,1
3284,4_5,1
3285,4_5,1
3286,4_5,1
3287,4_5,1
3288,4_5,1
3289,4_5,1
3290,4_5,1
3291,4_5,1
3292,4_5,1
3281,4_6,1
3282,4_6,1
3283,4_6,1
3284,4_6,1
3285,4_6,1
3286,4_6,1
3287,4_6,1
3288,4_6,1
3289,4_6,1
3290,4_6,1
3291,4_6,1
3292,4_6,2
3281,4_7,1
3282,4_7,1
3283,4_7,1
3284,4_7,1
3285,4_7,1
3286,4_7,1
3287,4_7,1
3288,4_7,1
3289,4_7,1
3290,4_7,1
3291,4_7,1
3292,4_7,1
3281,4_8,1
3282,4_8,1
3283,4_8,1
3284,4_8,1
3285,4_8,1
3286,4_8,1
3287,4_8,1
3288,4_8,1
3289,4_8,1
3290,4_8,1
3291,4_8,1
3292,4_8,1
3281,4_9,1
3282,4_9,1
3283,4_9,1
3284,4_9,1
3285,4_9,1
3286,4_9,1
3287,4_9,1
3288,4_9,1
3289,4_9,1
3290,4_9,1
3291,4_9,1
3292,4_9,1
3281,4_10,2
3282,4_10,2
3283,4_10,2
3284,4_10,2
3285,4_10,2
3286,4_10,2
3287,4_10,2
3288,4_10,2
3289,4_10,2
3290,4_10,2
3291,4_10,2
3292,4_10,2
3281,4_11,1
3282,4_11,1
3283,4_11,1
3284,4_11,1
3285,4_11,1
3286,4_11,1
3287,4_11,1
3288,4_11,1
3289,4_11,1
3290,4_11,1
3291,4_11,1
3292,4_11,1
3281,4_12,1
3282,4_12,1
3283,4_12,1
3284,4_12,1
3285,4_12,1
3286,4_12,1
3287,4_12,1
3288,4_12,1
3289,4_12,1
3290,4_12,1
3291,4_12,1
3292,4_12,1
3281,5_0,1
3282,5_0,1
3283,5_0,1
3284,5_0,1
3285,5_0,1
3286,5_0,1
3287,5_0,1
3288,5_0,1
3289,5_0,1
3290,5_0,1
3291,5_0,1
3292,5_0,1
3281,5_1,1
3282,5_1,1
3283,5_1,1
3284,5_1,1
3285,5_1,1
3286,5_1,1
3287,5_1,1
3288,5_1,1
3289,5_1,1
3290,5_1,1
3291,5_1,1
3292,5_1,1
3281,5_2,2
3282,5_2,2
3283,5_2,2
3284,5_2,2
3285,5_2,2
3286,5_2,2
3287,5_2,2
3288,5_2,2
3289,5_2,2
3290,5_2,2
3291,5_2,2
3292,5_2,2
3281,5_3,2
3282,5_3,2
3283,5_3,2
3284,5_3,2
3285,5_3,2
3286,5_3,2
3287,5_3,2
3288,5_3,2
3289,5_3,2
3290,5_3,2
3291,5_3,2
3292,5_3,2
3281,5_4,3
3282,5_4,3
3283,5_4,3
3284,5_4,3
3285,5_4,3
3286,5_4,3
3287,5_4,3
3288,5_4,3
3289,5_4,3
3290,5_4,3
3291,5_4,3
3292,5_4,3
3281,5_5,2
3282,5_5,2
3283,5_5,2
3284,5_5,2
3285,5_5,2
3286,5_5,2
3287,5_5,2
3288,5_5,2
3289,5_5,2
3290,5_5,2
3291,5_5,2
3292,5_5,2
3281,5_6,2
3282,5_6,2
3283,5_6,2
3284,5_6,2
3285,5_6,2
3286,5_6,2
3287,5_6,2
3288,5_6,2
3289,5_6,2
3290,5_6,2
3291,5_6,2
3292,5_6,2
3281,5_7,2
3282,5_7,2
3283,5_7,2
3284,5_7,2
3285,5_7,2
3286,5_7,2
3287,5_7,2
3288,5_7,2
3289,5_7,2
3290,5_7,2
3291,5_7,2
3292,5_7,2
3281,5_8,2
3282,5_8,2
3283,5_8,2
3284,5_8,2
3285,5_8,2
3286,5_8,2
3287,5_8,2
3288,5_8,2
3289,5_8,2
3290,5_8,2
3291,5_8,2
3292,5_8,2
3281,5_9,4
3282,5_9,4
3283,5_9,4
3284,5_9,4
3285,5_9,4
3286,5_9,4
3287,5_9,4
3288,5_9,4
3289,5_9,4
3290,5_9,4
3291,5_9,4
3292,5_9,4
3281,5_10,1
3282,5_10,1
3283,5_10,1
3284,5_10,1
3285,5_10,1
3286,5_10,1
3287,5_10,1
3288,5_10,1
3289,5_10,1
3290,5_10,1
3291,5_10,1
3292,5_10,1
3281,5_11,1
3282,5_11,1
3283,5_11,1
3284,5_11,1
3285,5_11,1
3286,5_11,1
3287,5_11,1
3288,5_11,1
3289,5_11,1
3290,5_11,1
3291,5_11,1
3292,5_11,1
3281,5_12,1
3282,5_12,1
3283,5_12,1
3284,5_12,1
3285,5_12,1
3286,5_12,1
3287,5_12,1
3288,5_12,1
3289,5_12,1
3290,5_12,1
3291,5_12,1
3292,5_12,1
3281,6_0,1
3282,6_0,1
3283,6_0,1
3284,6_0,1
3285,6_0,1
3286,6_0,1
3287,6_0,1
3288,6_0,1
3289,6_0,1
3290,6_0,1
3291,6_0,1
3292,6_0,1
3281,6_1,2
3282,6_1,2
3283,6_1,2
3284,6_1,2
3285,6_1,2
3286,6_1,2
3287,6_1,2
3288,6_1,1
3289,6_1,1
3290,6_1,1
3291,6_1,1
3292,6_1,1
3281,6_2,2
3282,6_2,2
3283,6_2,2
3284,6_2,2
3285,6_2,2
3286,6_2,2
3287,6_2,2
3288,6_2,2
3289,6_2,2
3290,6_2,2
3291,6_2,2
3292,6_2,2
3281,6_3,4
3282,6_3,3
3283,6_3,3
3284,6_3,3
3285,6_3,3
3286,6_3,3
3287,6_3,3
3288,6_3,3
3289,6_3,3
3290,6_3,3
3291,6_3,3
3292,6_3,3
3281,6_4,2
3282,6_4,2
3283,6_4,2
3284,6_4,2
3285,6_4,2
3286,6_4,2
3287,6_4,2
3288,6_4,2
3289,6_4,2
3290,6_4,2
3291,6_4,2
3292,6_4,2
3281,6_5,1
3282,6_5,1
3283,6_5,1
3284,6_5,1
3285,6_5,1
3286,6_5,1
3287,6_5,1
3288,6_5,1
3289,6_5,1
3290,6_5,1
3291,6_5,1
3292,6_5,1
3281,6_6,2
3282,6_6,2
3283,6_6,2
3284,6_6,2
3285,6_6,2
3286,6_6,2
3287,6_6,2
3288,6_6,2
3289,6_6,2
3290,6_6,2
3291,6_6,2
3292,6_6,2
3281,6_7,2
3282,6_7,2
3283,6_7,2
3284,6_7,2
3285,6_7,2
3286,6_7,2
3287,6_7,2
3288,6_7,2
3289,6_7,2
3290,6_7,2
3291,6_7,2
3292,6_7,2
3281,6_8,1
3282,6_8,1
3283,6_8,1
3284,6_8,1
3285,6_8,1
3286,6_8,1
3287,6_8,1
3288,6_8,1
3289,6_8,1
3290,6_8,1
3291,6_8,1
3292,6_8,1
3281,6_9,3
3282,6_9,3
3283,6_9,3
3284,6_9,3
3285,6_9,3
3286,6_9,3
3287,6_9,3
3288,6_9,3
3289,6_9,3
3290,6_9,3
3291,6_9,3
3292,6_9,3
3281,6_10,1
3282,6_10,1
3283,6_10,1
3284,6_10,1
3285,6_10,1
3286,6_10,1
3287,6_10,1
3288,6_10,1
3289,6_10,1
3290,6_10,1
3291,6_10,1
3292,6_10,1
3281,6_11,1
3282,6_11,1
3283,6_11,1
3284,6_11,1
3285,6_11,1
