time,hex_id,label
2836,4_6,1
2837,4_6,1
2838,4_6,1
2839,4_6,1
2840,4_6,1
2841,4_6,1
2842,4_6,1
2831,4_7,1
2832,4_7,1
2833,4_7,1
2834,4_7,1
2835,4_7,1
2836,4_7,1
2837,4_7,1
2838,4_7,1
2839,4_7,1
2840,4_7,1
2841,4_7,1
2842,4_7,1
2831,4_8,1
2832,4_8,1
2833,4_8,1
2834,4_8,1
2835,4_8,1
2836,4_8,1
2837,4_8,1
2838,4_8,1
2839,4_8,1
2840,4_8,1
2841,4_8,1
2842,4_8,1
2831,4_9,1
2832,4_9,1
2833,4_9,1
2834,4_9,1
2835,4_9,1
2836,4_9,1
2837,4_9,1
2838,4_9,1
2839,4_9,1
2840,4_9,1
2841,4_9,1
2842,4_9,1
2831,4_10,2
2832,4_10,2
2833,4_10,2
2834,4_10,2
2835,4_10,2
2836,4_10,2
2837,4_10,2
2838,4_10,2
2839,4_10,2
2840,4_10,2
2841,4_10,2
2842,4_10,1
2831,4_11,1
2832,4_11,1
2833,4_11,1
2834,4_11,1
2835,4_11,1
2836,4_11,1
2837,4_11,1
2838,4_11,1
2839,4_11,1
2840,4_11,1
2841,4_11,1
2842,4_11,1
2831,4_12,1
2832,4_12,1
2833,4_12,1
2834,4_12,1
2835,4_12,1
2836,4_12,1
2837,4_12,1
2838,4_12,1
2839,4_12,1
2840,4_12,1
2841,4_12,1
2842,4_12,1
2831,5_0,1
2832,5_0,1
2833,5_0,1
2834,5_0,1
2835,5_0,1
2836,5_0,1
2837,5_0,1
2838,5_0,1
2839,5_0,1
2840,5_0,1
2841,5_0,1
2842,5_0,1
2831,5_1,1
2832,5_1,1
2833,5_1,1
2834,5_1,1
2835,5_1,1
2836,5_1,1
2837,5_1,1
2838,5_1,1
2839,5_1,1
2840,5_1,1
2841,5_1,1
2842,5_1,1
2831,5_2,2
2832,5_2,2
2833,5_2,2
2834,5_2,2
2835,5_2,2
2836,5_2,2
2837,5_2,2
2838,5_2,2
2839,5_2,2
2840,5_2,2
2841,5_2,2
2842,5_2,2
2831,5_3,2
2832,5_3,2
2833,5_3,2
2834,5_3,2
2835,5_3,2
2836,5_3,2
2837,5_3,2
2838,5_3,2
2839,5_3,2
2840,5_3,2
2841,5_3,2
2842,5_3,2
2831,5_4,4
2832,5_4,4
2833,5_4,4
2834,5_4,4
2835,5_4,4
2836,5_4,4
2837,5_4,4
2838,5_4,4
2839,5_4,4
2840,5_4,4
2841,5_4,4
2842,5_4,4
2831,5_5,2
2832,5_5,2
2833,5_5,2
2834,5_5,2
2835,5_5,2
2836,5_5,2
2837,5_5,2
2838,5_5,2
2839,5_5,2
2840,5_5,2
2841,5_5,2
2842,5_5,2
2831,5_6,3
2832,5_6,3
2833,5_6,3
2834,5_6,3
2835,5_6,2
2836,5_6,2
2837,5_6,2
2838,5_6,2
2839,5_6,2
2840,5_6,2
2841,5_6,2
2842,5_6,2
2831,5_7,1
2832,5_7,1
2833,5_7,1
2834,5_7,2
2835,5_7,2
2836,5_7,2
2837,5_7,2
2838,5_7,2
2839,5_7,2
2840,5_7,2
2841,5_7,2
2842,5_7,2
2831,5_8,3
2832,5_8,3
2833,5_8,3
2834,5_8,3
2835,5_8,3
2836,5_8,3
2837,5_8,3
2838,5_8,3
2839,5_8,3
2840,5_8,3
2841,5_8,3
2842,5_8,3
2831,5_9,3
2832,5_9,3
2833,5_9,4
2834,5_9,4
2835,5_9,4
2836,5_9,4
2837,5_9,4
2838,5_9,4
2839,5_9,4
2840,5_9,4
2841,5_9,4
2842,5_9,4
2831,5_10,1
2832,5_10,1
2833,5_10,1
2834,5_10,1
2835,5_10,1
2836,5_10,1
2837,5_10,1
2838,5_10,1
2839,5_10,1
2840,5_10,1
2841,5_10,1
2842,5_10,1
2831,5_11,1
2832,5_11,1
2833,5_11,1
2834,5_11,1
2835,5_11,1
2836,5_11,1
2837,5_11,1
2838,5_11,1
2839,5_11,1
2840,5_11,1
2841,5_11,1
2842,5_11,1
2831,5_12,1
2832,5_12,1
2833,5_12,1
2834,5_12,1
2835,5_12,1
2836,5_12,1
2837,5_12,1
2838,5_12,1
2839,5_12,1
2840,5_12,1
2841,5_12,1
2842,5_12,1
2831,6_0,1
2832,6_0,1
2833,6_0,1
2834,6_0,1
2835,6_0,1
2836,6_0,1
2837,6_0,1
2838,6_0,1
2839,6_0,1
2840,6_0,1
2841,6_0,1
2842,6_0,1
2831,6_1,1
2832,6_1,1
2833,6_1,1
2834,6_1,1
2835,6_1,1
2836,6_1,1
2837,6_1,1
2838,6_1,1
2839,6_1,1
2840,6_1,1
2841,6_1,1
2842,6_1,1
2831,6_2,2
2832,6_2,2
2833,6_2,2
2834,6_2,2
2835,6_2,2
2836,6_2,2
2837,6_2,2
2838,6_2,2
2839,6_2,2
2840,6_2,2
2841,6_2,2
2842,6_2,2
2831,6_3,3
2832,6_3,3
2833,6_3,3
2834,6_3,3
2835,6_3,3
2836,6_3,3
2837,6_3,3
2838,6_3,3
2839,6_3,3
2840,6_3,3
2841,6_3,3
2842,6_3,3
2831,6_4,1
2832,6_4,1
2833,6_4,1
2834,6_4,1
2835,6_4,1
2836,6_4,1
2837,6_4,1
2838,6_4,1
2839,6_4,1
2840,6_4,1
2841,6_4,1
2842,6_4,1
2831,6_5,1
2832,6_5,1
2833,6_5,1
2834,6_5,1
2835,6_5,1
2836,6_5,1
2837,6_5,1
2838,6_5,1
2839,6_5,1
2840,6_5,1
2841,6_5,1
2842,6_5,1
2831,6_6,3
2832,6_6,3
2833,6_6,3
2834,6_6,3
2835,6_6,3
2836,6_6,3
2837,6_6,3
2838,6_6,3
2839,6_6,3
2840,6_6,3
2841,6_6,3
2842,6_6,3
2831,6_7,1
2832,6_7,1
2833,6_7,1
2834,6_7,1
2835,6_7,1
2836,6_7,1
2837,6_7,1
2838,6_7,1
2839,6_7,1
2840,6_7,1
2841,6_7,1
2842,6_7,1
2831,6_8,1
2832,6_8,1
2833,6_8,1
2834,6_8,1
2835,6_8,1
2836,6_8,1
2837,6_8,1
2838,6_8,1
2839,6_8,1
2840,6_8,1
2841,6_8,1
2842,6_8,1
2831,6_9,4
2832,6_9,4
2833,6_9,3
2834,6_9,3
2835,6_9,3
2836,6_9,3
2837,6_9,3
2838,6_9,3
2839,6_9,3
2840,6_9,3
2841,6_9,3
2842,6_9,3
2831,6_10,1
2832,6_10,1
2833,6_10,1
2834,6_10,1
2835,6_10,1
2836,6_10,1
2837,6_10,1
2838,6_10,1
2839,6_10,1
2840,6_10,1
2841,6_10,1
2842,6_10,1
2831,6_11,1
2832,6_11,1
2833,6_11,1
2834,6_11,1
2835,6_11,1
