time,hex_id,label
3027,0_3,1
3028,0_3,1
3029,0_3,1
3030,0_3,1
3031,0_3,1
3032,0_3,1
3021,0_4,1
3022,0_4,1
3023,0_4,1
3024,0_4,1
3025,0_4,1
3026,0_4,1
3027,0_4,1
3028,0_4,1
3029,0_4,1
3030,0_4,1
3031,0_4,1
3032,0_4,1
3021,0_5,1
3022,0_5,1
3023,0_5,1
3024,0_5,1
3025,0_5,1
3026,0_5,1
3027,0_5,1
3028,0_5,1
3029,0_5,1
3030,0_5,1
3031,0_5,1
3032,0_5,1
3021,0_6,1
3022,0_6,1
3023,0_6,1
3024,0_6,1
3025,0_6,1
3026,0_6,1
3027,0_6,1
3028,0_6,1
3029,0_6,1
3030,0_6,1
3031,0_6,1
3032,0_6,1
3021,0_7,1
3022,0_7,1
3023,0_7,1
3024,0_7,1
3025,0_7,1
3026,0_7,1
3027,0_7,1
3028,0_7,1
3029,0_7,1
3030,0_7,1
3031,0_7,1
3032,0_7,1
3021,0_8,1
3022,0_8,1
3023,0_8,1
3024,0_8,1
3025,0_8,1
3026,0_8,1
3027,0_8,1
3028,0_8,1
3029,0_8,1
3030,0_8,1
3031,0_8,1
3032,0_8,1
3021,0_9,1
3022,0_9,1
3023,0_9,1
3024,0_9,1
3025,0_9,1
3026,0_9,1
3027,0_9,1
3028,0_9,1
3029,0_9,1
3030,0_9,1
3031,0_9,1
3032,0_9,1
3021,0_10,1
3022,0_10,1
3023,0_10,1
3024,0_10,1
3025,0_10,1
3026,0_10,1
3027,0_10,1
3028,0_10,1
3029,0_10,1
3030,0_10,1
3031,0_10,1
3032,0_10,1
3021,0_11,1
3022,0_11,1
3023,0_11,1
3024,0_11,1
3025,0_11,1
3026,0_11,1
3027,0_11,1
3028,0_11,1
3029,0_11,1
3030,0_11,1
3031,0_11,1
3032,0_11,1
3021,0_12,1
3022,0_12,1
3023,0_12,1
3024,0_12,1
3025,0_12,1
3026,0_12,1
3027,0_12,1
3028,0_12,1
3029,0_12,1
3030,0_12,1
3031,0_12,1
3032,0_12,1
3021,1_0,1
3022,1_0,1
3023,1_0,1
3024,1_0,1
3025,1_0,1
3026,1_0,1
3027,1_0,1
3028,1_0,1
3029,1_0,1
3030,1_0,1
3031,1_0,1
3032,1_0,1
3021,1_1,1
3022,1_1,1
3023,1_1,1
3024,1_1,1
3025,1_1,1
3026,1_1,1
3027,1_1,1
3028,1_1,1
3029,1_1,1
3030,1_1,1
3031,1_1,1
3032,1_1,1
3021,1_2,1
3022,1_2,1
3023,1_2,1
3024,1_2,1
3025,1_2,1
3026,1_2,1
3027,1_2,1
3028,1_2,1
3029,1_2,1
3030,1_2,1
3031,1_2,1
3032,1_2,1
3021,1_3,1
3022,1_3,1
3023,1_3,1
3024,1_3,1
3025,1_3,1
3026,1_3,1
3027,1_3,1
3028,1_3,1
3029,1_3,1
3030,1_3,1
3031,1_3,1
3032,1_3,1
3021,1_4,1
3022,1_4,1
3023,1_4,1
3024,1_4,1
3025,1_4,1
3026,1_4,1
3027,1_4,1
3028,1_4,1
3029,1_4,1
3030,1_4,1
3031,1_4,1
3032,1_4,1
3021,1_5,1
3022,1_5,1
3023,1_5,1
3024,1_5,1
3025,1_5,1
3026,1_5,1
3027,1_5,1
3028,1_5,1
3029,1_5,1
3030,1_5,1
3031,1_5,1
3032,1_5,1
3021,1_6,1
3022,1_6,1
3023,1_6,1
3024,1_6,1
3025,1_6,1
3026,1_6,1
3027,1_6,1
3028,1_6,1
3029,1_6,1
3030,1_6,1
3031,1_6,1
3032,1_6,1
3021,1_7,1
3022,1_7,1
3023,1_7,1
3024,1_7,1
3025,1_7,1
3026,1_7,1
3027,1_7,1
3028,1_7,1
3029,1_7,1
3030,1_7,1
3031,1_7,1
3032,1_7,1
3021,1_8,1
3022,1_8,1
3023,1_8,1
3024,1_8,1
3025,1_8,1
3026,1_8,1
3027,1_8,1
3028,1_8,1
3029,1_8,1
3030,1_8,1
3031,1_8,1
3032,1_8,1
3021,1_9,1
3022,1_9,1
3023,1_9,1
3024,1_9,1
3025,1_9,1
3026,1_9,1
3027,1_9,1
3028,1_9,1
3029,1_9,1
3030,1_9,1
3031,1_9,1
3032,1_9,1
3021,1_10,1
3022,1_10,1
3023,1_10,1
3024,1_10,1
3025,1_10,1
3026,1_10,1
3027,1_10,1
3028,1_10,1
3029,1_10,1
3030,1_10,1
3031,1_10,1
3032,1_10,1
3021,1_11,1
3022,1_11,1
3023,1_11,1
3024,1_11,1
3025,1_11,1
3026,1_11,1
3027,1_11,1
3028,1_11,1
3029,1_11,1
3030,1_11,1
3031,1_11,1
3032,1_11,1
3021,1_12,1
3022,1_12,1
3023,1_12,1
3024,1_12,1
3025,1_12,1
3026,1_12,1
3027,1_12,1
3028,1_12,1
3029,1_12,1
3030,1_12,1
3031,1_12,1
3032,1_12,1
3021,2_0,1
3022,2_0,1
3023,2_0,1
3024,2_0,1
3025,2_0,1
3026,2_0,1
3027,2_0,1
3028,2_0,1
3029,2_0,1
3030,2_0,1
3031,2_0,1
3032,2_0,1
3021,2_1,1
3022,2_1,1
3023,2_1,1
3024,2_1,1
3025,2_1,1
3026,2_1,1
3027,2_1,1
3028,2_1,1
3029,2_1,1
3030,2_1,1
3031,2_1,1
3032,2_1,1
3021,2_2,1
3022,2_2,1
3023,2_2,1
3024,2_2,1
3025,2_2,1
3026,2_2,1
3027,2_2,1
3028,2_2,1
3029,2_2,1
3030,2_2,1
3031,2_2,1
3032,2_2,1
3021,2_3,1
3022,2_3,1
3023,2_3,1
3024,2_3,1
3025,2_3,1
3026,2_3,1
3027,2_3,1
3028,2_3,1
3029,2_3,1
3030,2_3,1
3031,2_3,1
3032,2_3,1
3021,2_4,1
3022,2_4,1
3023,2_4,1
3024,2_4,1
3025,2_4,1
3026,2_4,1
3027,2_4,1
3028,2_4,1
3029,2_4,1
3030,2_4,1
3031,2_4,1
3032,2_4,1
3021,2_5,1
3022,2_5,1
3023,2_5,1
3024,2_5,1
3025,2_5,1
3026,2_5,1
3027,2_5,1
3028,2_5,1
3029,2_5,1
3030,2_5,1
3031,2_5,1
3032,2_5,1
3021,2_6,1
3022,2_6,1
3023,2_6,1
3024,2_6,1
3025,2_6,1
3026,2_6,1
3027,2_6,1
3028,2_6,1
3029,2_6,1
3030,2_6,1
3031,2_6,1
3032,2_6,1
3021,2_7,1
3022,2_7,1
3023,2_7,1
3024,2_7,1
3025,2_7,1
3026,2_7,1
3027,2_7,1
3028,2_7,1
3029,2_7,1
3030,2_7,1
3031,2_7,1
3032,2_7,1
3021,2_8,1
3022,2_8,1
3023,2_8,1
3024,2_8,1
3025,2_8,1
3026,2_8,1
3027,2_8,1
3028,2_8,1
3029,2_8,1
3030,2_8,1
3031,2_8,1
3032,2_8,1
3021,2_9,1
3022,2_9,1
3023,2_9,1
3024,2_9,1
3025,2_9,1
3026,2_9,1
3027,2_9,1
3028,2_9,1
3029,2_9,1
3030,2_9,1
3031,2_9,1
3032,2_9,1
3021,2_10,1
3022,2_10,1
3023,2_10,1
3024,2_10,1
3025,2_10,1
3026,2_10,1
3027,2_10,1
3028,2_10,1
3029,2_10,1
3030,2_10,1
3031,2_10,1
3032,2_10,1
3021,2_11,1
3022,2_11,1
3023,2_11,1
3024,2_11,1
3025,2_11,1
3026,2_11,1
3027,2_11,1
3028,2_11,1
3029,2_11,1
3030,2_11,1
3031,2_11,1
3032,2_11,1
3021,2_12,1
3022,2_12,1
3023,2_12,1
3024,2_12,1
3025,2_12,1
3026,2_12,1
3027,2_12,1
3028,2_12,1
3029,2_12,1
3030,2_12,1
3031,2_12,1
3032,2_12,1
3021,3_0,1
3022,3_0,1
3023,3_0,1
3024,3_0,1
3025,3_0,1
3026,3_0,1
3027,3_0,1
3028,3_0,1
3029,3_0,1
3030,3_0,1
3031,3_0,1
3032,3_0,1
3021,3_1,1
3022,3_1,1
3023,3_1,1
3024,3_1,1
3025,3_1,1
3026,3_1,1
3027,3_1,1
3028,3_1,1
3029,3_1,1
3030,3_1,1
3031,3_1,1
3032,3_1,1
3021,3_2,1
3022,3_2,1
3023,3_2,1
3024,3_2,1
3025,3_2,1
3026,3_2,1
3027,3_2,1
3028,3_2,1
3029,3_2,1
3030,3_2,1
3031,3_2,1
3032,3_2,1
3021,3_3,1
3022,3_3,1
3023,3_3,1
3024,3_3,1
3025,3_3,1
3026,3_3,1
3027,3_3,1
3028,3_3,1
3029,3_3,1
3030,3_3,1
3031,3_3,1
3032,3_3,1
3021,3_4,1
3022,3_4,1
3023,3_4,1
3024,3_4,1
3025,3_4,1
3026,3_4,1
3027,3_4,1
3028,3_4,1
3029,3_4,1
3030,3_4,1
3031,3_4,1
3032,3_4,1
3021,3_5,2
3022,3_5,2
3023,3_5,2
3024,3_5,2
3025,3_5,2
3026,3_5,2
3027,3_5,2
3028,3_5,2
3029,3_5,2
3030,3_5,2
3031,3_5,2
3032,3_5,2
3021,3_6,1
3022,3_6,1
3023,3_6,1
3024,3_6,1
3025,3_6,1
3026,3_6,1
3027,3_6,1
3028,3_6,1
3029,3_6,1
3030,3_6,1
3031,3_6,1
3032,3_6,1
3021,3_7,1
3022,3_7,1
3023,3_7,1
3024,3_7,1
3025,3_7,1
3026,3_7,1
3027,3_7,1
3028,3_7,1
3029,3_7,1
3030,3_7,1
3031,3_7,1
3032,3_7,1
3021,3_8,1
3022,3_8,1
3023,3_8,1
3024,3_8,1
3025,3_8,1
3026,3_8,1
3027,3_8,1
3028,3_8,1
3029,3_8,1
3030,3_8,1
3031,3_8,1
3032,3_8,1
3021,3_9,1
3022,3_9,1
3023,3_9,1
3024,3_9,1
3025,3_9,1
3026,3_9,1
3027,3_9,1
3028,3_9,1
3029,3_9,1
3030,3_9,1
3031,3_9,1
3032,3_9,1
3021,3_10,1
3022,3_10,1
3023,3_10,1
3024,3_10,1
3025,3_10,1
3026,3_10,1
3027,3_10,1
3028,3_10,1
3029,3_10,1
3030,3_10,1
3031,3_10,1
3032,3_10,1
3021,3_11,1
3022,3_11,1
3023,3_11,1
3024,3_11,1
3025,3_11,1
3026,3_11,1
3027,3_11,1
3028,3_11,1
3029,3_11,1
3030,3_11,1
3031,3_11,1
3032,3_11,1
3021,3_12,1
3022,3_12,1
3023,3_12,1
3024,3_12,1
3025,3_12,1
3026,3_12,1
3027,3_12,1
3028,3_12,1
3029,3_12,1
3030,3_12,1
3031,3_12,1
3032,3_12,1
3021,4_0,1
3022,4_0,1
3023,4_0,1
3024,4_0,1
3025,4_0,1
3026,4_0,1
3027,4_0,1
3028,4_0,1
3029,4_0,1
3030,4_0,1
3031,4_0,1
3032,4_0,1
3021,4_1,1
3022,4_1,1
3023,4_1,1
3024,4_1,1
3025,4_1,1
3026,4_1,1
3027,4_1,1
3028,4_1,1
3029,4_1,1
3030,4_1,1
3031,4_1,1
3032,4_1,1
3021,4_2,2
3022,4_2,2
3023,4_2,2
3024,4_2,2
3025,4_2,2
3026,4_2,2
3027,4_2,2
3028,4_2,2
3029,4_2,2
3030,4_2,2
3031,4_2,2
3032,4_2,2
3021,4_3,1
3022,4_3,1
3023,4_3,1
3024,4_3,1
3025,4_3,1
3026,4_3,1
3027,4_3,1
3028,4_3,1
3029,4_3,1
3030,4_3,1
3031,4_3,1
3032,4_3,1
3021,4_4,4
3022,4_4,4
3023,4_4,4
3024,4_4,4
3025,4_4,4
3026,4_4,4
3027,4_4,4
3028,4_4,4
3029,4_4,4
3030,4_4,4
3031,4_4,4
3032,4_4,4
3021,4_5,1
3022,4_5,1
3023,4_5,1
3024,4_5,1
3025,4_5,1
3026,4_5,1
3027,4_5,1
3028,4_5,1
3029,4_5,1
3030,4_5,1
3031,4_5,1
3032,4_5,1
3021,4_6,2
3022,4_6,2
3023,4_6,2
3024,4_6,2
3025,4_6,2
3026,4_6,2
3027,4_6,2
3028,4_6,2
3029,4_6,2
3030,4_6,2
3031,4_6,2
3032,4_6,2
3021,4_7,1
3022,4_7,1
3023,4_7,1
3024,4_7,1
3025,4_7,1
3026,4_7,1
3027,4_7,1
3028,4_7,1
3029,4_7,1
3030,4_7,1
3031,4_7,1
3032,4_7,1
3021,4_8,1
3022,4_8,1
3023,4_8,1
3024,4_8,1
3025,4_8,1
3026,4_8,1
3027,4_8,1
3028,4_8,1
3029,4_8,1
3030,4_8,1
3031,4_8,1
3032,4_8,1
3021,4_9,1
3022,4_9,1
3023,4_9,1
3024,4_9,1
3025,4_9,1
3026,4_9,1
3027,4_9,1
3028,4_9,1
3029,4_9,1
3030,4_9,1
3031,4_9,1
3032,4_9,1
3021,4_10,1
3022,4_10,1
3023,4_10,1
3024,4_10,1
3025,4_10,1
3026,4_10,1
3027,4_10,1
3028,4_10,1
3029,4_10,1
3030,4_10,1
3031,4_10,1
3032,4_10,1
3021,4_11,1
3022,4_11,1
3023,4_11,1
3024,4_11,1
3025,4_11,1
3026,4_11,1
3027,4_11,1
3028,4_11,1
3029,4_11,1
3030,4_11,1
3031,4_11,1
3032,4_11,1
3021,4_12,1
3022,4_12,1
3023,4_12,1
3024,4_12,1
3025,4_12,1
3026,4_12,1
3027,4_12,1
3028,4_12,1
3029,4_12,1
3030,4_12,1
3031,4_12,1
3032,4_12,1
3021,5_0,1
3022,5_0,1
3023,5_0,1
3024,5_0,1
3025,5_0,1
3026,5_0,1
3027,5_0,1
3028,5_0,1
3029,5_0,1
3030,5_0,1
3031,5_0,1
3032,5_0,1
3021,5_1,1
3022,5_1,1
3023,5_1,1
3024,5_1,1
3025,5_1,1
3026,5_1,1
3027,5_1,1
3028,5_1,1
3029,5_1,1
3030,5_1,1
3031,5_1,1
3032,5_1,1
3021,5_2,3
3022,5_2,3
3023,5_2,3
3024,5_2,3
3025,5_2,3
3026,5_2,3
3027,5_2,3
3028,5_2,3
3029,5_2,3
3030,5_2,3
3031,5_2,3
3032,5_2,3
3021,5_3,2
3022,5_3,2
3023,5_3,2
3024,5_3,2
3025,5_3,2
3026,5_3,2
3027,5_3,2
3028,5_3,2
3029,5_3,2
3030,5_3,2
3031,5_3,2
3032,5_3,2
3021,5_4,5
3022,5_4,5
3023,5_4,5
3024,5_4,5
3025,5_4,5
3026,5_4,5
3027,5_4,5
3028,5_4,5
3029,5_4,5
3030,5_4,5
3031,5_4,5
3032,5_4,5
3021,5_5,1
3022,5_5,1
3023,5_5,1
3024,5_5,1
3025,5_5,1
3026,5_5,1
3027,5_5,1
3028,5_5,1
3029,5_5,1
3030,5_5,1
3031,5_5,1
3032,5_5,1
3021,5_6,2
3022,5_6,2
3023,5_6,2
3024,5_6,2
3025,5_6,2
3026,5_6,2
3027,5_6,2
3028,5_6,2
3029,5_6,2
3030,5_6,2
3031,5_6,2
3032,5_6,2
3021,5_7,3
3022,5_7,3
3023,5_7,3
3024,5_7,3
3025,5_7,3
3026,5_7,3
3027,5_7,3
3028,5_7,3
3029,5_7,3
3030,5_7,3
3031,5_7,3
3032,5_7,3
3021,5_8,2
3022,5_8,2
3023,5_8,2
3024,5_8,2
3025,5_8,2
3026,5_8,2
3027,5_8,2
3028,5_8,2
3029,5_8,2
3030,5_8,2
3031,5_8,2
3032,5_8,2
3021,5_9,5
3022,5_9,5
3023,5_9,5
3024,5_9,5
3025,5_9,5
3026,5_9,5
3027,5_9,5
3028,5_9,5
3029,5_9,5
3030,5_9,5
3031,5_9,5
3032,5_9,5
3021,5_10,1
3022,5_10,1
3023,5_10,1
3024,5_10,1
3025,5_10,1
3026,5_10,1
3027,5_10,1
3028,5_10,1
3029,5_10,1
3030,5_10,1
3031,5_10,1
3032,5_10,1
3021,5_11,1
3022,5_11,1
3023,5_11,1
3024,5_11,1
3025,5_11,1
3026,5_11,1
3027,5_11,1
3028,5_11,1
3029,5_11,1
3030,5_11,1
3031,5_11,1
3032,5_11,1
3021,5_12,1
3022,5_12,1
3023,5_12,1
3024,5_12,1
3025,5_12,1
3026,5_12,1
3027,5_12,1
3028,5_12,1
3029,5_12,1
3030,5_12,1
3031,5_12,1
3032,5_12,1
3021,6_0,1
3022,6_0,1
3023,6_0,1
3024,6_0,1
3025,6_0,1
3026,6_0,1
3027,6_0,1
3028,6_0,1
3029,6_0,1
3030,6_0,1
3031,6_0,1
3032,6_0,1
3021,6_1,1
3022,6_1,1
3023,6_1,1
3024,6_1,1
3025,6_1,1
3026,6_1,1
3027,6_1,1
3028,6_1,1
3029,6_1,1
3030,6_1,1
3031,6_1,1
3032,6_1,1
3021,6_2,1
3022,6_2,1
3023,6_2,1
3024,6_2,1
3025,6_2,1
3026,6_2,1
3027,6_2,1
3028,6_2,1
3029,6_2,1
3030,6_2,1
3031,6_2,1
3032,6_2,1
3021,6_3,4
3022,6_3,4
3023,6_3,4
3024,6_3,4
3025,6_3,4
3026,6_3,4
3027,6_3,4
3028,6_3,4
3029,6_3,4
3030,6_3,4
3031,6_3,4
3032,6_3,4
3021,6_4,1
3022,6_4,1
3023,6_4,1
3024,6_4,1
3025,6_4,1
3026,6_4,1
3027,6_4,1
3028,6_4,1
3029,6_4,1
3030,6_4,1
3031,6_4,1
3032,6_4,1
3021,6_5,1
3022,6_5,1
3023,6_5,1
3024,6_5,1
3025,6_5,1
3026,6_5,1
3027,6_5,1
3028,6_5,1
3029,6_5,1
3030,6_5,1
3031,6_5,1
3032,6_5,1
3021,6_6,3
3022,6_6,3
3023,6_6,3
3024,6_6,3
3025,6_6,3
3026,6_6,3
3027,6_6,3
3028,6_6,3
3029,6_6,3
3030,6_6,3
3031,6_6,3
3032,6_6,3
3021,6_7,2
3022,6_7,2
3023,6_7,2
3024,6_7,2
3025,6_7,2
3026,6_7,2
3027,6_7,2
3028,6_7,1
3029,6_7,1
3030,6_7,1
3031,6_7,1
3032,6_7,1
3021,6_8,1
3022,6_8,1
3023,6_8,1
3024,6_8,1
3025,6_8,1
3026,6_8,1
3027,6_8,1
3028,6_8,1
3029,6_8,1
3030,6_8,1
3031,6_8,1
3032,6_8,1
3021,6_9,3
3022,6_9,3
3023,6_9,3
3024,6_9,3
3025,6_9,3
3026,6_9,3
3027,6_9,3
3028,6_9,3
3029,6_9,3
3030,6_9,3
3031,6_9,3
3032,6_9,3
3021,6_10,1
3022,6_10,1
3023,6_10,1
3024,6_10,1
3025,6_10,1
3026,6_10,1
3027,6_10,1
3028,6_10,1
3029,6_10,1
3030,6_10,1
3031,6_10,1
3032,6_10,1
3021,6_11,1
3022,6_11,1
3023,6_11,1
3024,6_11,1
3025,6_11,1
