time,hex_id,label
2847,1_2,1
2848,1_2,1
2849,1_2,1
2850,1_2,1
2851,1_2,1
2852,1_2,1
2841,1_3,1
2842,1_3,1
2843,1_3,1
2844,1_3,1
2845,1_3,1
2846,1_3,1
2847,1_3,1
2848,1_3,1
2849,1_3,1
2850,1_3,1
2851,1_3,1
2852,1_3,1
2841,1_4,1
2842,1_4,1
2843,1_4,1
2844,1_4,1
2845,1_4,1
2846,1_4,1
2847,1_4,1
2848,1_4,1
2849,1_4,1
2850,1_4,1
2851,1_4,1
2852,1_4,1
2841,1_5,1
2842,1_5,1
2843,1_5,1
2844,1_5,1
2845,1_5,1
2846,1_5,1
2847,1_5,1
2848,1_5,1
2849,1_5,1
2850,1_5,1
2851,1_5,1
2852,1_5,1
2841,1_6,1
2842,1_6,1
2843,1_6,1
2844,1_6,1
2845,1_6,1
2846,1_6,1
2847,1_6,1
2848,1_6,1
2849,1_6,1
2850,1_6,1
2851,1_6,1
2852,1_6,1
2841,1_7,1
2842,1_7,1
2843,1_7,1
2844,1_7,1
2845,1_7,1
2846,1_7,1
2847,1_7,1
2848,1_7,1
2849,1_7,1
2850,1_7,1
2851,1_7,1
2852,1_7,1
2841,1_8,1
2842,1_8,1
2843,1_8,1
2844,1_8,1
2845,1_8,1
2846,1_8,1
2847,1_8,1
2848,1_8,1
2849,1_8,1
2850,1_8,1
2851,1_8,1
2852,1_8,1
2841,1_9,1
2842,1_9,1
2843,1_9,1
2844,1_9,1
2845,1_9,1
2846,1_9,1
2847,1_9,1
2848,1_9,1
2849,1_9,1
2850,1_9,1
2851,1_9,1
2852,1_9,1
2841,1_10,1
2842,1_10,1
2843,1_10,1
2844,1_10,1
2845,1_10,1
2846,1_10,1
2847,1_10,1
2848,1_10,1
2849,1_10,1
2850,1_10,1
2851,1_10,1
2852,1_10,1
2841,1_11,1
2842,1_11,1
2843,1_11,1
2844,1_11,1
2845,1_11,1
2846,1_11,1
2847,1_11,1
2848,1_11,1
2849,1_11,1
2850,1_11,1
2851,1_11,1
2852,1_11,1
2841,1_12,1
2842,1_12,1
2843,1_12,1
2844,1_12,1
2845,1_12,1
2846,1_12,1
2847,1_12,1
2848,1_12,1
2849,1_12,1
2850,1_12,1
2851,1_12,1
2852,1_12,1
2841,2_0,1
2842,2_0,1
2843,2_0,1
2844,2_0,1
2845,2_0,1
2846,2_0,1
2847,2_0,1
2848,2_0,1
2849,2_0,1
2850,2_0,1
2851,2_0,1
2852,2_0,1
2841,2_1,1
2842,2_1,1
2843,2_1,1
2844,2_1,1
2845,2_1,1
2846,2_1,1
2847,2_1,1
2848,2_1,1
2849,2_1,1
2850,2_1,1
2851,2_1,1
2852,2_1,1
2841,2_2,1
2842,2_2,1
2843,2_2,1
2844,2_2,1
2845,2_2,1
2846,2_2,1
2847,2_2,1
2848,2_2,1
2849,2_2,1
2850,2_2,1
2851,2_2,1
2852,2_2,1
2841,2_3,1
2842,2_3,1
2843,2_3,1
2844,2_3,1
2845,2_3,1
2846,2_3,1
2847,2_3,1
2848,2_3,1
2849,2_3,1
2850,2_3,1
2851,2_3,1
2852,2_3,1
2841,2_4,1
2842,2_4,1
2843,2_4,1
2844,2_4,1
2845,2_4,1
2846,2_4,1
2847,2_4,1
2848,2_4,1
2849,2_4,1
2850,2_4,1
2851,2_4,1
2852,2_4,1
2841,2_5,1
2842,2_5,1
2843,2_5,1
2844,2_5,1
2845,2_5,1
2846,2_5,1
2847,2_5,1
2848,2_5,1
2849,2_5,1
2850,2_5,1
2851,2_5,1
2852,2_5,1
2841,2_6,1
2842,2_6,1
2843,2_6,1
2844,2_6,1
2845,2_6,1
2846,2_6,1
2847,2_6,1
2848,2_6,1
2849,2_6,1
2850,2_6,1
2851,2_6,1
2852,2_6,1
2841,2_7,1
2842,2_7,1
2843,2_7,1
2844,2_7,1
2845,2_7,1
2846,2_7,1
2847,2_7,1
2848,2_7,1
2849,2_7,1
2850,2_7,1
2851,2_7,1
2852,2_7,1
2841,2_8,1
2842,2_8,1
2843,2_8,1
2844,2_8,1
2845,2_8,1
2846,2_8,1
2847,2_8,1
2848,2_8,1
2849,2_8,1
2850,2_8,1
2851,2_8,1
2852,2_8,1
2841,2_9,1
2842,2_9,1
2843,2_9,1
2844,2_9,1
2845,2_9,1
2846,2_9,1
2847,2_9,1
2848,2_9,1
2849,2_9,1
2850,2_9,1
2851,2_9,1
2852,2_9,1
2841,2_10,1
2842,2_10,1
2843,2_10,1
2844,2_10,1
2845,2_10,1
2846,2_10,1
2847,2_10,1
2848,2_10,1
2849,2_10,1
2850,2_10,1
2851,2_10,1
2852,2_10,1
2841,2_11,1
2842,2_11,1
2843,2_11,1
2844,2_11,1
2845,2_11,1
2846,2_11,1
2847,2_11,1
2848,2_11,1
2849,2_11,1
2850,2_11,1
2851,2_11,1
2852,2_11,1
2841,2_12,1
2842,2_12,1
2843,2_12,1
2844,2_12,1
2845,2_12,1
2846,2_12,1
2847,2_12,1
2848,2_12,1
2849,2_12,1
2850,2_12,1
2851,2_12,1
2852,2_12,1
2841,3_0,1
2842,3_0,1
2843,3_0,1
2844,3_0,1
2845,3_0,1
2846,3_0,1
2847,3_0,1
2848,3_0,1
2849,3_0,1
2850,3_0,1
2851,3_0,1
2852,3_0,1
2841,3_1,1
2842,3_1,1
2843,3_1,1
2844,3_1,1
2845,3_1,1
2846,3_1,1
2847,3_1,1
2848,3_1,1
2849,3_1,1
2850,3_1,1
2851,3_1,1
2852,3_1,1
2841,3_2,1
2842,3_2,1
2843,3_2,1
2844,3_2,1
2845,3_2,1
2846,3_2,1
2847,3_2,1
2848,3_2,1
2849,3_2,1
2850,3_2,1
2851,3_2,1
2852,3_2,1
2841,3_3,1
2842,3_3,2
2843,3_3,2
2844,3_3,2
2845,3_3,2
2846,3_3,2
2847,3_3,2
2848,3_3,2
2849,3_3,2
2850,3_3,2
2851,3_3,2
2852,3_3,2
2841,3_4,1
2842,3_4,1
2843,3_4,1
2844,3_4,1
2845,3_4,1
2846,3_4,1
2847,3_4,1
2848,3_4,1
2849,3_4,1
2850,3_4,1
2851,3_4,1
2852,3_4,1
2841,3_5,3
2842,3_5,3
2843,3_5,3
2844,3_5,3
2845,3_5,3
2846,3_5,3
2847,3_5,3
2848,3_5,3
2849,3_5,3
2850,3_5,3
2851,3_5,3
2852,3_5,3
2841,3_6,2
2842,3_6,2
2843,3_6,2
2844,3_6,2
2845,3_6,2
2846,3_6,2
2847,3_6,2
2848,3_6,2
2849,3_6,2
2850,3_6,2
2851,3_6,2
2852,3_6,2
2841,3_7,1
2842,3_7,1
2843,3_7,1
2844,3_7,1
2845,3_7,1
2846,3_7,1
2847,3_7,1
2848,3_7,1
2849,3_7,1
2850,3_7,1
2851,3_7,1
2852,3_7,1
2841,3_8,1
2842,3_8,1
2843,3_8,1
2844,3_8,1
2845,3_8,1
2846,3_8,1
2847,3_8,1
2848,3_8,1
2849,3_8,1
2850,3_8,1
2851,3_8,1
2852,3_8,1
2841,3_9,1
2842,3_9,1
2843,3_9,1
2844,3_9,1
2845,3_9,1
2846,3_9,1
2847,3_9,1
2848,3_9,1
2849,3_9,1
2850,3_9,1
2851,3_9,1
2852,3_9,1
2841,3_10,1
2842,3_10,1
2843,3_10,1
2844,3_10,1
2845,3_10,1
2846,3_10,1
2847,3_10,1
2848,3_10,1
2849,3_10,1
2850,3_10,1
2851,3_10,1
2852,3_10,1
2841,3_11,1
2842,3_11,1
2843,3_11,1
2844,3_11,1
2845,3_11,1
2846,3_11,1
2847,3_11,1
2848,3_11,1
2849,3_11,1
2850,3_11,1
2851,3_11,1
2852,3_11,1
2841,3_12,1
2842,3_12,1
2843,3_12,1
2844,3_12,1
2845,3_12,1
2846,3_12,1
2847,3_12,1
2848,3_12,1
2849,3_12,1
2850,3_12,1
2851,3_12,1
2852,3_12,1
2841,4_0,1
2842,4_0,1
2843,4_0,1
2844,4_0,1
2845,4_0,1
2846,4_0,1
2847,4_0,1
2848,4_0,1
2849,4_0,1
2850,4_0,1
2851,4_0,1
2852,4_0,1
2841,4_1,1
2842,4_1,1
2843,4_1,1
2844,4_1,1
2845,4_1,1
2846,4_1,1
2847,4_1,1
2848,4_1,1
2849,4_1,1
2850,4_1,1
2851,4_1,1
2852,4_1,1
2841,4_2,2
2842,4_2,2
2843,4_2,2
2844,4_2,2
2845,4_2,2
2846,4_2,2
2847,4_2,2
2848,4_2,2
2849,4_2,2
2850,4_2,2
2851,4_2,2
2852,4_2,2
2841,4_3,1
2842,4_3,1
2843,4_3,1
2844,4_3,1
2845,4_3,1
2846,4_3,1
2847,4_3,1
2848,4_3,1
2849,4_3,1
2850,4_3,1
2851,4_3,1
2852,4_3,1
2841,4_4,4
2842,4_4,4
2843,4_4,4
2844,4_4,4
2845,4_4,4
2846,4_4,4
2847,4_4,4
2848,4_4,4
2849,4_4,3
2850,4_4,3
2851,4_4,3
2852,4_4,3
2841,4_5,1
2842,4_5,1
2843,4_5,1
2844,4_5,1
2845,4_5,1
2846,4_5,1
2847,4_5,1
2848,4_5,1
2849,4_5,1
2850,4_5,1
2851,4_5,1
2852,4_5,1
2841,4_6,1
2842,4_6,1
2843,4_6,1
2844,4_6,2
2845,4_6,2
2846,4_6,2
2847,4_6,2
2848,4_6,2
2849,4_6,2
2850,4_6,2
2851,4_6,2
2852,4_6,2
2841,4_7,1
2842,4_7,1
2843,4_7,1
2844,4_7,1
2845,4_7,1
2846,4_7,1
2847,4_7,1
2848,4_7,1
2849,4_7,1
2850,4_7,1
2851,4_7,1
2852,4_7,1
2841,4_8,1
2842,4_8,1
2843,4_8,1
2844,4_8,1
2845,4_8,1
2846,4_8,1
2847,4_8,1
2848,4_8,1
2849,4_8,1
2850,4_8,1
2851,4_8,1
2852,4_8,1
2841,4_9,1
2842,4_9,1
2843,4_9,1
2844,4_9,1
2845,4_9,1
2846,4_9,1
2847,4_9,1
2848,4_9,1
2849,4_9,1
2850,4_9,1
2851,4_9,1
2852,4_9,1
2841,4_10,1
2842,4_10,1
2843,4_10,1
2844,4_10,1
2845,4_10,1
2846,4_10,1
2847,4_10,1
2848,4_10,1
2849,4_10,1
2850,4_10,1
2851,4_10,1
2852,4_10,1
2841,4_11,1
2842,4_11,1
2843,4_11,1
2844,4_11,1
2845,4_11,1
2846,4_11,1
2847,4_11,1
2848,4_11,1
2849,4_11,1
2850,4_11,1
2851,4_11,1
2852,4_11,1
2841,4_12,1
2842,4_12,1
2843,4_12,1
2844,4_12,1
2845,4_12,1
2846,4_12,1
2847,4_12,1
2848,4_12,1
2849,4_12,1
2850,4_12,1
2851,4_12,1
2852,4_12,1
2841,5_0,1
2842,5_0,1
2843,5_0,1
2844,5_0,1
2845,5_0,1
2846,5_0,1
2847,5_0,1
2848,5_0,1
2849,5_0,1
2850,5_0,1
2851,5_0,1
2852,5_0,1
2841,5_1,1
2842,5_1,1
2843,5_1,1
2844,5_1,1
2845,5_1,1
2846,5_1,1
2847,5_1,1
2848,5_1,1
2849,5_1,1
2850,5_1,1
2851,5_1,1
2852,5_1,1
2841,5_2,2
2842,5_2,2
2843,5_2,2
2844,5_2,2
2845,5_2,2
2846,5_2,2
2847,5_2,2
2848,5_2,2
2849,5_2,2
2850,5_2,2
2851,5_2,2
2852,5_2,2
2841,5_3,2
2842,5_3,2
2843,5_3,2
2844,5_3,2
2845,5_3,2
2846,5_3,2
2847,5_3,2
2848,5_3,2
2849,5_3,2
2850,5_3,2
2851,5_3,2
2852,5_3,2
2841,5_4,4
2842,5_4,4
2843,5_4,4
2844,5_4,4
2845,5_4,4
2846,5_4,4
2847,5_4,4
2848,5_4,4
2849,5_4,4
2850,5_4,4
2851,5_4,4
2852,5_4,4
2841,5_5,1
2842,5_5,1
2843,5_5,1
2844,5_5,1
2845,5_5,1
2846,5_5,1
2847,5_5,1
2848,5_5,1
2849,5_5,1
2850,5_5,1
2851,5_5,1
2852,5_5,1
2841,5_6,2
2842,5_6,2
2843,5_6,2
2844,5_6,2
2845,5_6,2
2846,5_6,2
2847,5_6,2
2848,5_6,2
2849,5_6,2
2850,5_6,2
2851,5_6,2
2852,5_6,2
2841,5_7,1
2842,5_7,1
2843,5_7,1
2844,5_7,1
2845,5_7,1
2846,5_7,1
2847,5_7,1
2848,5_7,1
2849,5_7,1
2850,5_7,1
2851,5_7,1
2852,5_7,1
2841,5_8,3
2842,5_8,3
2843,5_8,3
2844,5_8,3
2845,5_8,3
2846,5_8,3
2847,5_8,3
2848,5_8,3
2849,5_8,3
2850,5_8,3
2851,5_8,3
2852,5_8,3
2841,5_9,4
2842,5_9,4
2843,5_9,4
2844,5_9,4
2845,5_9,4
2846,5_9,4
2847,5_9,4
2848,5_9,4
2849,5_9,4
2850,5_9,4
2851,5_9,4
2852,5_9,4
2841,5_10,1
2842,5_10,1
2843,5_10,1
2844,5_10,1
2845,5_10,1
2846,5_10,1
2847,5_10,1
2848,5_10,1
2849,5_10,1
2850,5_10,1
2851,5_10,1
2852,5_10,1
2841,5_11,1
2842,5_11,1
2843,5_11,1
2844,5_11,1
2845,5_11,1
2846,5_11,1
2847,5_11,1
2848,5_11,1
2849,5_11,1
2850,5_11,1
2851,5_11,1
2852,5_11,1
2841,5_12,1
2842,5_12,1
2843,5_12,1
2844,5_12,1
2845,5_12,1
2846,5_12,1
2847,5_12,1
2848,5_12,1
2849,5_12,1
2850,5_12,1
2851,5_12,1
2852,5_12,1
2841,6_0,1
2842,6_0,1
2843,6_0,1
2844,6_0,1
2845,6_0,1
2846,6_0,1
2847,6_0,1
2848,6_0,1
2849,6_0,1
2850,6_0,1
2851,6_0,1
2852,6_0,1
2841,6_1,1
2842,6_1,1
2843,6_1,1
2844,6_1,1
2845,6_1,1
2846,6_1,1
2847,6_1,1
2848,6_1,1
2849,6_1,1
2850,6_1,1
2851,6_1,1
2852,6_1,1
2841,6_2,1
2842,6_2,1
2843,6_2,1
2844,6_2,1
2845,6_2,1
2846,6_2,1
2847,6_2,1
2848,6_2,1
2849,6_2,1
2850,6_2,1
2851,6_2,1
2852,6_2,1
2841,6_3,3
2842,6_3,3
2843,6_3,3
2844,6_3,3
2845,6_3,3
2846,6_3,3
2847,6_3,3
2848,6_3,3
2849,6_3,3
2850,6_3,3
2851,6_3,3
2852,6_3,3
2841,6_4,1
2842,6_4,1
2843,6_4,1
2844,6_4,1
2845,6_4,1
2846,6_4,1
2847,6_4,1
2848,6_4,1
2849,6_4,1
2850,6_4,1
2851,6_4,1
2852,6_4,1
2841,6_5,1
2842,6_5,1
2843,6_5,1
2844,6_5,1
2845,6_5,1
2846,6_5,1
2847,6_5,1
2848,6_5,1
2849,6_5,1
2850,6_5,1
2851,6_5,1
2852,6_5,1
2841,6_6,3
2842,6_6,3
2843,6_6,3
2844,6_6,3
2845,6_6,3
2846,6_6,3
2847,6_6,3
2848,6_6,3
2849,6_6,3
2850,6_6,3
2851,6_6,3
2852,6_6,3
2841,6_7,1
2842,6_7,1
2843,6_7,1
2844,6_7,1
2845,6_7,1
2846,6_7,1
2847,6_7,1
2848,6_7,1
2849,6_7,1
2850,6_7,1
2851,6_7,1
2852,6_7,1
2841,6_8,1
2842,6_8,1
2843,6_8,1
2844,6_8,1
2845,6_8,1
2846,6_8,1
2847,6_8,1
2848,6_8,1
2849,6_8,1
2850,6_8,1
2851,6_8,1
2852,6_8,1
2841,6_9,3
2842,6_9,3
2843,6_9,3
2844,6_9,3
2845,6_9,3
2846,6_9,3
2847,6_9,3
2848,6_9,4
2849,6_9,4
2850,6_9,4
2851,6_9,4
2852,6_9,4
2841,6_10,1
2842,6_10,1
2843,6_10,1
2844,6_10,1
2845,6_10,1
2846,6_10,1
2847,6_10,1
2848,6_10,1
2849,6_10,1
2850,6_10,1
2851,6_10,1
2852,6_10,1
2841,6_11,1
2842,6_11,1
2843,6_11,1
2844,6_11,1
2845,6_11,1
