time,hex_id,label
3221,-3_10,1
3222,-3_10,1
3223,-3_10,1
3224,-3_10,1
3225,-3_10,1
3226,-3_10,1
3227,-3_10,1
3228,-3_10,1
3229,-3_10,1
3230,-3_10,1
3231,-3_10,1
3232,-3_10,1
3221,-3_11,1
3222,-3_11,1
3223,-3_11,1
3224,-3_11,1
3225,-3_11,1
3226,-3_11,1
3227,-3_11,1
3228,-3_11,1
3229,-3_11,1
3230,-3_11,1
3231,-3_11,1
3232,-3_11,1
3221,-3_12,1
3222,-3_12,1
3223,-3_12,1
3224,-3_12,1
3225,-3_12,1
3226,-3_12,1
3227,-3_12,1
3228,-3_12,1
3229,-3_12,1
3230,-3_12,1
3231,-3_12,1
3232,-3_12,1
3221,-2_4,1
3222,-2_4,1
3223,-2_4,1
3224,-2_4,1
3225,-2_4,1
3226,-2_4,1
3227,-2_4,1
3228,-2_4,1
3229,-2_4,1
3230,-2_4,1
3231,-2_4,1
3232,-2_4,1
3221,-2_5,1
3222,-2_5,1
3223,-2_5,1
3224,-2_5,1
3225,-2_5,1
3226,-2_5,1
3227,-2_5,1
3228,-2_5,1
3229,-2_5,1
3230,-2_5,1
3231,-2_5,1
3232,-2_5,1
3221,-2_6,1
3222,-2_6,1
3223,-2_6,1
3224,-2_6,1
3225,-2_6,1
3226,-2_6,1
3227,-2_6,1
3228,-2_6,1
3229,-2_6,1
3230,-2_6,1
3231,-2_6,1
3232,-2_6,1
3221,-2_7,1
3222,-2_7,1
3223,-2_7,1
3224,-2_7,1
3225,-2_7,1
3226,-2_7,1
3227,-2_7,1
3228,-2_7,1
3229,-2_7,1
3230,-2_7,1
3231,-2_7,1
3232,-2_7,1
3221,-2_8,1
3222,-2_8,1
3223,-2_8,1
3224,-2_8,1
3225,-2_8,1
3226,-2_8,1
3227,-2_8,1
3228,-2_8,1
3229,-2_8,1
3230,-2_8,1
3231,-2_8,1
3232,-2_8,1
3221,-2_9,1
3222,-2_9,1
3223,-2_9,1
3224,-2_9,1
3225,-2_9,1
3226,-2_9,1
3227,-2_9,1
3228,-2_9,1
3229,-2_9,1
3230,-2_9,1
3231,-2_9,1
3232,-2_9,1
3221,-2_10,1
3222,-2_10,1
3223,-2_10,1
3224,-2_10,1
3225,-2_10,1
3226,-2_10,1
3227,-2_10,1
3228,-2_10,1
3229,-2_10,1
3230,-2_10,1
3231,-2_10,1
3232,-2_10,1
3221,-2_11,1
3222,-2_11,1
3223,-2_11,1
3224,-2_11,1
3225,-2_11,1
3226,-2_11,1
3227,-2_11,1
3228,-2_11,1
3229,-2_11,1
3230,-2_11,1
3231,-2_11,1
3232,-2_11,1
3221,-2_12,1
3222,-2_12,1
3223,-2_12,1
3224,-2_12,1
3225,-2_12,1
3226,-2_12,1
3227,-2_12,1
3228,-2_12,1
3229,-2_12,1
3230,-2_12,1
3231,-2_12,1
3232,-2_12,1
3221,-1_2,1
3222,-1_2,1
3223,-1_2,1
3224,-1_2,1
3225,-1_2,1
3226,-1_2,1
3227,-1_2,1
3228,-1_2,1
3229,-1_2,1
3230,-1_2,1
3231,-1_2,1
3232,-1_2,1
3221,-1_3,1
3222,-1_3,1
3223,-1_3,1
3224,-1_3,1
3225,-1_3,1
3226,-1_3,1
3227,-1_3,1
3228,-1_3,1
3229,-1_3,1
3230,-1_3,1
3231,-1_3,1
3232,-1_3,1
3221,-1_4,1
3222,-1_4,1
3223,-1_4,1
3224,-1_4,1
3225,-1_4,1
3226,-1_4,1
3227,-1_4,1
3228,-1_4,1
3229,-1_4,1
3230,-1_4,1
3231,-1_4,1
3232,-1_4,1
3221,-1_5,1
3222,-1_5,1
3223,-1_5,1
3224,-1_5,1
3225,-1_5,1
3226,-1_5,1
3227,-1_5,1
3228,-1_5,1
3229,-1_5,1
3230,-1_5,1
3231,-1_5,1
3232,-1_5,1
3221,-1_6,1
3222,-1_6,1
3223,-1_6,1
3224,-1_6,1
3225,-1_6,1
3226,-1_6,1
3227,-1_6,1
3228,-1_6,1
3229,-1_6,1
3230,-1_6,1
3231,-1_6,1
3232,-1_6,1
3221,-1_7,1
3222,-1_7,1
3223,-1_7,1
3224,-1_7,1
3225,-1_7,1
3226,-1_7,1
3227,-1_7,1
3228,-1_7,1
3229,-1_7,1
3230,-1_7,1
3231,-1_7,1
3232,-1_7,1
3221,-1_8,1
3222,-1_8,1
3223,-1_8,1
3224,-1_8,1
3225,-1_8,1
3226,-1_8,1
3227,-1_8,1
3228,-1_8,1
3229,-1_8,1
3230,-1_8,1
3231,-1_8,1
3232,-1_8,1
3221,-1_9,1
3222,-1_9,1
3223,-1_9,1
3224,-1_9,1
3225,-1_9,1
3226,-1_9,1
3227,-1_9,1
3228,-1_9,1
3229,-1_9,1
3230,-1_9,1
3231,-1_9,1
3232,-1_9,1
3221,-1_10,1
3222,-1_10,1
3223,-1_10,1
3224,-1_10,1
3225,-1_10,1
3226,-1_10,1
3227,-1_10,1
3228,-1_10,1
3229,-1_10,1
3230,-1_10,1
3231,-1_10,1
3232,-1_10,1
3221,-1_11,1
3222,-1_11,1
3223,-1_11,1
3224,-1_11,1
3225,-1_11,1
3226,-1_11,1
3227,-1_11,1
3228,-1_11,1
3229,-1_11,1
3230,-1_11,1
3231,-1_11,1
3232,-1_11,1
3221,-1_12,1
3222,-1_12,1
3223,-1_12,1
3224,-1_12,1
3225,-1_12,1
3226,-1_12,1
3227,-1_12,1
3228,-1_12,1
3229,-1_12,1
3230,-1_12,1
3231,-1_12,1
3232,-1_12,1
3221,0_0,1
3222,0_0,1
3223,0_0,1
3224,0_0,1
3225,0_0,1
3226,0_0,1
3227,0_0,1
3228,0_0,1
3229,0_0,1
3230,0_0,1
3231,0_0,1
3232,0_0,1
3221,0_1,1
3222,0_1,1
3223,0_1,1
3224,0_1,1
3225,0_1,1
3226,0_1,1
3227,0_1,1
3228,0_1,1
3229,0_1,1
3230,0_1,1
3231,0_1,1
3232,0_1,1
3221,0_2,1
3222,0_2,1
3223,0_2,1
3224,0_2,1
3225,0_2,1
3226,0_2,1
3227,0_2,1
3228,0_2,1
3229,0_2,1
3230,0_2,1
3231,0_2,1
3232,0_2,1
3221,0_3,1
3222,0_3,1
3223,0_3,1
3224,0_3,1
3225,0_3,1
3226,0_3,1
3227,0_3,1
3228,0_3,1
3229,0_3,1
3230,0_3,1
3231,0_3,1
3232,0_3,1
3221,0_4,1
3222,0_4,1
3223,0_4,1
3224,0_4,1
3225,0_4,1
3226,0_4,1
3227,0_4,1
3228,0_4,1
3229,0_4,1
3230,0_4,1
3231,0_4,1
3232,0_4,1
3221,0_5,1
3222,0_5,1
3223,0_5,1
3224,0_5,1
3225,0_5,1
3226,0_5,1
3227,0_5,1
3228,0_5,1
3229,0_5,1
3230,0_5,1
3231,0_5,1
3232,0_5,1
3221,0_6,1
3222,0_6,1
3223,0_6,1
3224,0_6,1
3225,0_6,1
3226,0_6,1
3227,0_6,1
3228,0_6,1
3229,0_6,1
3230,0_6,1
3231,0_6,1
3232,0_6,1
3221,0_7,1
3222,0_7,1
3223,0_7,1
3224,0_7,1
3225,0_7,1
3226,0_7,1
3227,0_7,1
3228,0_7,1
3229,0_7,1
3230,0_7,1
3231,0_7,1
3232,0_7,1
3221,0_8,1
3222,0_8,1
3223,0_8,1
3224,0_8,1
3225,0_8,1
3226,0_8,1
3227,0_8,1
3228,0_8,1
3229,0_8,1
3230,0_8,1
3231,0_8,1
3232,0_8,1
3221,0_9,1
3222,0_9,1
3223,0_9,1
3224,0_9,1
3225,0_9,1
3226,0_9,1
3227,0_9,1
3228,0_9,1
3229,0_9,1
3230,0_9,1
3231,0_9,1
3232,0_9,1
3221,0_10,1
3222,0_10,1
3223,0_10,1
3224,0_10,1
3225,0_10,1
3226,0_10,1
3227,0_10,1
3228,0_10,1
3229,0_10,1
3230,0_10,1
3231,0_10,1
3232,0_10,1
3221,0_11,1
3222,0_11,1
3223,0_11,1
3224,0_11,1
3225,0_11,1
3226,0_11,1
3227,0_11,1
3228,0_11,1
3229,0_11,1
3230,0_11,1
3231,0_11,1
3232,0_11,1
3221,0_12,1
3222,0_12,1
3223,0_12,1
3224,0_12,1
3225,0_12,1
3226,0_12,1
3227,0_12,1
3228,0_12,1
3229,0_12,1
3230,0_12,1
3231,0_12,1
3232,0_12,1
3221,1_0,1
3222,1_0,1
3223,1_0,1
3224,1_0,1
3225,1_0,1
3226,1_0,1
3227,1_0,1
3228,1_0,1
3229,1_0,1
3230,1_0,1
3231,1_0,1
3232,1_0,1
3221,1_1,1
3222,1_1,1
3223,1_1,1
3224,1_1,1
3225,1_1,1
3226,1_1,1
3227,1_1,1
3228,1_1,1
3229,1_1,1
3230,1_1,1
3231,1_1,1
3232,1_1,1
3221,1_2,1
3222,1_2,1
3223,1_2,1
3224,1_2,1
3225,1_2,1
3226,1_2,1
3227,1_2,1
3228,1_2,1
3229,1_2,1
3230,1_2,1
3231,1_2,1
3232,1_2,1
3221,1_3,1
3222,1_3,1
3223,1_3,1
3224,1_3,1
3225,1_3,1
3226,1_3,1
3227,1_3,1
3228,1_3,1
3229,1_3,1
3230,1_3,1
3231,1_3,1
3232,1_3,1
3221,1_4,1
3222,1_4,1
3223,1_4,1
3224,1_4,1
3225,1_4,1
3226,1_4,1
3227,1_4,1
3228,1_4,1
3229,1_4,1
3230,1_4,1
3231,1_4,1
3232,1_4,1
3221,1_5,1
3222,1_5,1
3223,1_5,1
3224,1_5,1
3225,1_5,1
3226,1_5,1
3227,1_5,1
3228,1_5,1
3229,1_5,1
3230,1_5,1
3231,1_5,1
3232,1_5,1
3221,1_6,1
3222,1_6,1
3223,1_6,1
3224,1_6,1
3225,1_6,1
3226,1_6,1
3227,1_6,1
3228,1_6,1
3229,1_6,1
3230,1_6,1
3231,1_6,1
3232,1_6,1
3221,1_7,1
3222,1_7,1
3223,1_7,1
3224,1_7,1
3225,1_7,1
3226,1_7,1
3227,1_7,1
3228,1_7,1
3229,1_7,1
3230,1_7,1
3231,1_7,1
3232,1_7,1
3221,1_8,1
3222,1_8,1
3223,1_8,1
3224,1_8,1
3225,1_8,1
3226,1_8,1
3227,1_8,1
3228,1_8,1
3229,1_8,1
3230,1_8,1
3231,1_8,1
3232,1_8,1
3221,1_9,1
3222,1_9,1
3223,1_9,1
3224,1_9,1
3225,1_9,1
3226,1_9,1
3227,1_9,1
3228,1_9,1
3229,1_9,1
3230,1_9,1
3231,1_9,1
3232,1_9,1
3221,1_10,1
3222,1_10,1
3223,1_10,1
3224,1_10,1
3225,1_10,1
3226,1_10,1
3227,1_10,1
3228,1_10,1
3229,1_10,1
3230,1_10,1
3231,1_10,1
3232,1_10,1
3221,1_11,1
3222,1_11,1
3223,1_11,1
3224,1_11,1
3225,1_11,1
3226,1_11,1
3227,1_11,1
3228,1_11,1
3229,1_11,1
3230,1_11,1
3231,1_11,1
3232,1_11,1
3221,1_12,1
3222,1_12,1
3223,1_12,1
3224,1_12,1
3225,1_12,1
3226,1_12,1
3227,1_12,1
3228,1_12,1
3229,1_12,1
3230,1_12,1
3231,1_12,1
3232,1_12,1
3221,2_0,1
3222,2_0,1
3223,2_0,1
3224,2_0,1
3225,2_0,1
3226,2_0,1
3227,2_0,1
3228,2_0,1
3229,2_0,1
3230,2_0,1
3231,2_0,1
3232,2_0,1
3221,2_1,1
3222,2_1,1
3223,2_1,1
3224,2_1,1
3225,2_1,1
3226,2_1,1
3227,2_1,1
3228,2_1,1
3229,2_1,1
3230,2_1,1
3231,2_1,1
3232,2_1,1
3221,2_2,1
3222,2_2,1
3223,2_2,1
3224,2_2,1
3225,2_2,1
3226,2_2,1
3227,2_2,1
3228,2_2,1
3229,2_2,1
3230,2_2,1
3231,2_2,1
3232,2_2,1
3221,2_3,1
3222,2_3,1
3223,2_3,1
3224,2_3,1
3225,2_3,1
3226,2_3,1
3227,2_3,1
3228,2_3,1
3229,2_3,1
3230,2_3,1
3231,2_3,1
3232,2_3,1
3221,2_4,1
3222,2_4,1
3223,2_4,1
3224,2_4,1
3225,2_4,1
3226,2_4,1
3227,2_4,1
3228,2_4,1
3229,2_4,1
3230,2_4,1
3231,2_4,1
3232,2_4,1
3221,2_5,1
3222,2_5,1
3223,2_5,1
3224,2_5,1
3225,2_5,1
3226,2_5,1
3227,2_5,1
3228,2_5,1
3229,2_5,1
3230,2_5,1
3231,2_5,1
3232,2_5,1
3221,2_6,1
3222,2_6,1
3223,2_6,1
3224,2_6,1
3225,2_6,1
3226,2_6,1
3227,2_6,1
3228,2_6,1
3229,2_6,1
3230,2_6,1
3231,2_6,1
3232,2_6,1
3221,2_7,1
3222,2_7,1
3223,2_7,1
3224,2_7,1
3225,2_7,1
3226,2_7,1
3227,2_7,1
3228,2_7,1
3229,2_7,1
3230,2_7,1
3231,2_7,1
3232,2_7,1
3221,2_8,1
3222,2_8,1
3223,2_8,1
3224,2_8,1
3225,2_8,1
3226,2_8,1
3227,2_8,1
3228,2_8,1
3229,2_8,1
3230,2_8,1
3231,2_8,1
3232,2_8,1
3221,2_9,1
3222,2_9,1
3223,2_9,1
3224,2_9,1
3225,2_9,1
3226,2_9,1
3227,2_9,1
3228,2_9,1
3229,2_9,1
3230,2_9,1
3231,2_9,1
3232,2_9,1
3221,2_10,1
3222,2_10,1
3223,2_10,1
3224,2_10,1
3225,2_10,1
3226,2_10,1
3227,2_10,1
3228,2_10,1
3229,2_10,1
3230,2_10,1
3231,2_10,1
3232,2_10,1
3221,2_11,1
3222,2_11,1
3223,2_11,1
3224,2_11,1
3225,2_11,1
3226,2_11,1
3227,2_11,1
3228,2_11,1
3229,2_11,1
3230,2_11,1
3231,2_11,1
3232,2_11,1
3221,2_12,1
3222,2_12,1
3223,2_12,1
3224,2_12,1
3225,2_12,1
3226,2_12,1
3227,2_12,1
3228,2_12,1
3229,2_12,1
3230,2_12,1
3231,2_12,1
3232,2_12,1
3221,3_0,1
3222,3_0,1
3223,3_0,1
3224,3_0,1
3225,3_0,1
3226,3_0,1
3227,3_0,1
3228,3_0,1
3229,3_0,1
3230,3_0,1
3231,3_0,1
3232,3_0,1
3221,3_1,1
3222,3_1,1
3223,3_1,1
3224,3_1,1
3225,3_1,1
3226,3_1,1
3227,3_1,1
3228,3_1,1
3229,3_1,1
3230,3_1,1
3231,3_1,1
3232,3_1,1
3221,3_2,1
3222,3_2,1
3223,3_2,1
3224,3_2,1
3225,3_2,1
3226,3_2,1
3227,3_2,1
3228,3_2,1
3229,3_2,1
3230,3_2,1
3231,3_2,1
3232,3_2,1
3221,3_3,2
3222,3_3,2
3223,3_3,2
3224,3_3,2
3225,3_3,2
3226,3_3,2
3227,3_3,2
3228,3_3,2
3229,3_3,2
3230,3_3,2
3231,3_3,2
3232,3_3,2
3221,3_4,1
3222,3_4,1
3223,3_4,1
3224,3_4,1
3225,3_4,1
3226,3_4,1
3227,3_4,1
3228,3_4,1
3229,3_4,1
3230,3_4,1
3231,3_4,1
3232,3_4,1
3221,3_5,3
3222,3_5,3
3223,3_5,3
3224,3_5,3
3225,3_5,3
3226,3_5,3
3227,3_5,3
3228,3_5,3
3229,3_5,3
3230,3_5,3
3231,3_5,3
3232,3_5,3
3221,3_6,3
3222,3_6,3
3223,3_6,3
3224,3_6,3
3225,3_6,3
3226,3_6,3
3227,3_6,3
3228,3_6,3
3229,3_6,3
3230,3_6,3
3231,3_6,3
3232,3_6,3
3221,3_7,1
3222,3_7,1
3223,3_7,1
3224,3_7,1
3225,3_7,1
3226,3_7,1
3227,3_7,1
3228,3_7,1
3229,3_7,1
3230,3_7,1
3231,3_7,1
3232,3_7,1
3221,3_8,1
3222,3_8,1
3223,3_8,1
3224,3_8,1
3225,3_8,1
3226,3_8,1
3227,3_8,1
3228,3_8,1
3229,3_8,1
3230,3_8,1
3231,3_8,1
3232,3_8,1
3221,3_9,1
3222,3_9,1
3223,3_9,1
3224,3_9,1
3225,3_9,1
3226,3_9,1
3227,3_9,1
3228,3_9,1
3229,3_9,1
3230,3_9,1
3231,3_9,1
3232,3_9,1
3221,3_10,1
3222,3_10,1
3223,3_10,1
3224,3_10,1
3225,3_10,1
3226,3_10,1
3227,3_10,1
3228,3_10,1
3229,3_10,1
3230,3_10,1
3231,3_10,1
3232,3_10,1
3221,3_11,1
3222,3_11,1
3223,3_11,1
3224,3_11,1
3225,3_11,1
3226,3_11,1
3227,3_11,1
3228,3_11,1
3229,3_11,1
3230,3_11,1
3231,3_11,1
3232,3_11,1
3221,3_12,1
3222,3_12,1
3223,3_12,1
3224,3_12,1
3225,3_12,1
3226,3_12,1
3227,3_12,1
3228,3_12,1
3229,3_12,1
3230,3_12,1
3231,3_12,1
3232,3_12,1
3221,4_0,1
3222,4_0,1
3223,4_0,1
3224,4_0,1
3225,4_0,1
3226,4_0,1
3227,4_0,1
3228,4_0,1
3229,4_0,1
3230,4_0,1
3231,4_0,1
3232,4_0,1
3221,4_1,1
3222,4_1,1
3223,4_1,1
3224,4_1,1
3225,4_1,1
3226,4_1,1
3227,4_1,1
3228,4_1,1
3229,4_1,1
3230,4_1,1
3231,4_1,1
3232,4_1,1
3221,4_2,1
3222,4_2,1
3223,4_2,1
3224,4_2,1
3225,4_2,1
3226,4_2,1
3227,4_2,1
3228,4_2,1
3229,4_2,1
3230,4_2,1
3231,4_2,1
3232,4_2,2
3221,4_3,1
3222,4_3,1
3223,4_3,1
3224,4_3,1
3225,4_3,1
3226,4_3,1
3227,4_3,1
3228,4_3,1
3229,4_3,1
3230,4_3,1
3231,4_3,1
3232,4_3,1
3221,4_4,5
3222,4_4,5
3223,4_4,5
3224,4_4,5
3225,4_4,5
3226,4_4,5
3227,4_4,5
3228,4_4,5
3229,4_4,5
3230,4_4,5
3231,4_4,5
3232,4_4,5
3221,4_5,1
3222,4_5,1
3223,4_5,1
3224,4_5,1
3225,4_5,1
3226,4_5,1
3227,4_5,1
3228,4_5,1
3229,4_5,1
3230,4_5,1
3231,4_5,1
3232,4_5,1
3221,4_6,1
3222,4_6,1
3223,4_6,1
3224,4_6,1
3225,4_6,1
3226,4_6,1
3227,4_6,1
3228,4_6,1
3229,4_6,1
3230,4_6,1
3231,4_6,1
3232,4_6,1
3221,4_7,1
3222,4_7,1
3223,4_7,1
3224,4_7,1
3225,4_7,1
3226,4_7,1
3227,4_7,1
3228,4_7,1
3229,4_7,1
3230,4_7,1
3231,4_7,1
3232,4_7,1
3221,4_8,1
3222,4_8,1
3223,4_8,1
3224,4_8,1
3225,4_8,1
3226,4_8,1
3227,4_8,1
3228,4_8,1
3229,4_8,1
3230,4_8,1
3231,4_8,1
3232,4_8,1
3221,4_9,1
3222,4_9,1
3223,4_9,1
3224,4_9,1
3225,4_9,1
3226,4_9,1
3227,4_9,1
3228,4_9,1
3229,4_9,1
3230,4_9,1
3231,4_9,1
3232,4_9,1
3221,4_10,1
3222,4_10,1
3223,4_10,1
3224,4_10,1
3225,4_10,1
3226,4_10,1
3227,4_10,1
3228,4_10,1
3229,4_10,1
3230,4_10,1
3231,4_10,1
3232,4_10,1
3221,4_11,1
3222,4_11,1
3223,4_11,1
3224,4_11,1
3225,4_11,1
3226,4_11,1
3227,4_11,1
3228,4_11,1
3229,4_11,1
3230,4_11,1
3231,4_11,1
3232,4_11,1
3221,4_12,1
3222,4_12,1
3223,4_12,1
3224,4_12,1
3225,4_12,1
3226,4_12,1
3227,4_12,1
3228,4_12,1
3229,4_12,1
3230,4_12,1
3231,4_12,1
3232,4_12,1
3221,5_0,1
3222,5_0,1
3223,5_0,1
3224,5_0,1
3225,5_0,1
3226,5_0,1
3227,5_0,1
3228,5_0,1
3229,5_0,1
3230,5_0,1
3231,5_0,1
3232,5_0,1
3221,5_1,1
3222,5_1,1
3223,5_1,1
3224,5_1,1
3225,5_1,1
3226,5_1,1
3227,5_1,1
3228,5_1,1
3229,5_1,1
3230,5_1,1
3231,5_1,1
3232,5_1,1
3221,5_2,2
3222,5_2,2
3223,5_2,2
3224,5_2,2
3225,5_2,2
3226,5_2,2
3227,5_2,2
3228,5_2,2
3229,5_2,2
3230,5_2,2
3231,5_2,2
3232,5_2,2
3221,5_3,2
3222,5_3,2
3223,5_3,2
3224,5_3,2
3225,5_3,2
3226,5_3,2
3227,5_3,2
3228,5_3,2
3229,5_3,2
3230,5_3,2
3231,5_3,2
3232,5_3,2
3221,5_4,4
3222,5_4,4
3223,5_4,4
3224,5_4,4
3225,5_4,4
3226,5_4,4
3227,5_4,4
3228,5_4,4
3229,5_4,4
3230,5_4,4
3231,5_4,4
3232,5_4,4
3221,5_5,2
3222,5_5,2
3223,5_5,2
3224,5_5,2
3225,5_5,2
3226,5_5,2
3227,5_5,2
3228,5_5,2
3229,5_5,2
3230,5_5,2
3231,5_5,2
3232,5_5,2
3221,5_6,3
3222,5_6,3
3223,5_6,3
3224,5_6,3
3225,5_6,3
3226,5_6,3
3227,5_6,3
3228,5_6,3
3229,5_6,3
3230,5_6,3
3231,5_6,3
3232,5_6,3
3221,5_7,3
3222,5_7,3
3223,5_7,3
3224,5_7,3
3225,5_7,3
3226,5_7,3
3227,5_7,3
3228,5_7,3
3229,5_7,3
3230,5_7,3
3231,5_7,3
3232,5_7,3
3221,5_8,1
3222,5_8,1
3223,5_8,1
3224,5_8,1
3225,5_8,1
3226,5_8,1
3227,5_8,1
3228,5_8,1
3229,5_8,1
3230,5_8,1
3231,5_8,1
3232,5_8,1
3221,5_9,5
3222,5_9,5
3223,5_9,5
3224,5_9,5
3225,5_9,5
3226,5_9,5
3227,5_9,5
3228,5_9,5
3229,5_9,5
3230,5_9,5
3231,5_9,5
3232,5_9,5
3221,5_10,2
3222,5_10,2
3223,5_10,2
3224,5_10,2
3225,5_10,2
3226,5_10,2
3227,5_10,2
3228,5_10,2
3229,5_10,2
3230,5_10,2
3231,5_10,2
3232,5_10,2
3221,5_11,1
3222,5_11,1
3223,5_11,1
3224,5_11,1
3225,5_11,1
3226,5_11,1
3227,5_11,1
3228,5_11,1
3229,5_11,1
3230,5_11,1
3231,5_11,1
3232,5_11,1
3221,5_12,1
3222,5_12,1
3223,5_12,1
3224,5_12,1
3225,5_12,1
3226,5_12,1
3227,5_12,1
3228,5_12,1
3229,5_12,1
3230,5_12,1
3231,5_12,1
3232,5_12,1
3221,6_0,1
3222,6_0,1
3223,6_0,1
3224,6_0,1
3225,6_0,1
3226,6_0,1
3227,6_0,1
3228,6_0,1
3229,6_0,1
3230,6_0,1
3231,6_0,1
3232,6_0,1
3221,6_1,1
3222,6_1,1
3223,6_1,1
3224,6_1,1
3225,6_1,1
3226,6_1,1
3227,6_1,1
3228,6_1,1
3229,6_1,1
3230,6_1,1
3231,6_1,1
3232,6_1,1
3221,6_2,2
3222,6_2,2
3223,6_2,2
3224,6_2,2
3225,6_2,2
3226,6_2,2
3227,6_2,2
3228,6_2,2
3229,6_2,2
3230,6_2,2
3231,6_2,2
3232,6_2,2
3221,6_3,3
3222,6_3,3
3223,6_3,3
3224,6_3,3
3225,6_3,3
3226,6_3,3
3227,6_3,3
3228,6_3,3
3229,6_3,3
3230,6_3,3
3231,6_3,3
3232,6_3,3
3221,6_4,2
3222,6_4,2
3223,6_4,2
3224,6_4,2
3225,6_4,1
3226,6_4,1
3227,6_4,1
3228,6_4,1
3229,6_4,1
3230,6_4,1
3231,6_4,1
3232,6_4,1
3221,6_5,1
3222,6_5,1
3223,6_5,1
3224,6_5,1
3225,6_5,1
3226,6_5,1
3227,6_5,1
3228,6_5,1
3229,6_5,1
3230,6_5,1
3231,6_5,1
3232,6_5,1
3221,6_6,3
3222,6_6,3
3223,6_6,3
3224,6_6,3
3225,6_6,3
3226,6_6,3
3227,6_6,3
3228,6_6,3
3229,6_6,3
3230,6_6,3
3231,6_6,3
3232,6_6,3
3221,6_7,2
3222,6_7,2
3223,6_7,2
3224,6_7,2
3225,6_7,2
3226,6_7,2
3227,6_7,2
3228,6_7,2
3229,6_7,2
3230,6_7,2
3231,6_7,2
3232,6_7,2
3221,6_8,2
3222,6_8,2
3223,6_8,2
3224,6_8,2
3225,6_8,2
3226,6_8,2
3227,6_8,2
3228,6_8,2
3229,6_8,2
3230,6_8,2
3231,6_8,2
3232,6_8,2
3221,6_9,2
3222,6_9,2
3223,6_9,2
3224,6_9,2
3225,6_9,2
3226,6_9,2
3227,6_9,2
3228,6_9,2
3229,6_9,2
3230,6_9,2
3231,6_9,2
3232,6_9,2
3221,6_10,1
3222,6_10,1
3223,6_10,1
3224,6_10,1
3225,6_10,1
3226,6_10,1
3227,6_10,1
3228,6_10,1
3229,6_10,1
3230,6_10,1
3231,6_10,1
3232,6_10,1
3221,6_11,1
3222,6_11,1
3223,6_11,1
3224,6_11,1
3225,6_11,1
