time,hex_id,label
3359,-1_3,1
3360,-1_3,1
3361,-1_3,1
3362,-1_3,1
3351,-1_4,1
3352,-1_4,1
3353,-1_4,1
3354,-1_4,1
3355,-1_4,1
3356,-1_4,1
3357,-1_4,1
3358,-1_4,1
3359,-1_4,1
3360,-1_4,1
3361,-1_4,1
3362,-1_4,1
3351,-1_5,1
3352,-1_5,1
3353,-1_5,1
3354,-1_5,1
3355,-1_5,1
3356,-1_5,1
3357,-1_5,1
3358,-1_5,1
3359,-1_5,1
3360,-1_5,1
3361,-1_5,1
3362,-1_5,1
3351,-1_6,1
3352,-1_6,1
3353,-1_6,1
3354,-1_6,1
3355,-1_6,1
3356,-1_6,1
3357,-1_6,1
3358,-1_6,1
3359,-1_6,1
3360,-1_6,1
3361,-1_6,1
3362,-1_6,1
3351,-1_7,1
3352,-1_7,1
3353,-1_7,1
3354,-1_7,1
3355,-1_7,1
3356,-1_7,1
3357,-1_7,1
3358,-1_7,1
3359,-1_7,1
3360,-1_7,1
3361,-1_7,1
3362,-1_7,1
3351,-1_8,1
3352,-1_8,1
3353,-1_8,1
3354,-1_8,1
3355,-1_8,1
3356,-1_8,1
3357,-1_8,1
3358,-1_8,1
3359,-1_8,1
3360,-1_8,1
3361,-1_8,1
3362,-1_8,1
3351,-1_9,1
3352,-1_9,1
3353,-1_9,1
3354,-1_9,1
3355,-1_9,1
3356,-1_9,1
3357,-1_9,1
3358,-1_9,1
3359,-1_9,1
3360,-1_9,1
3361,-1_9,1
3362,-1_9,1
3351,-1_10,1
3352,-1_10,1
3353,-1_10,1
3354,-1_10,1
3355,-1_10,1
3356,-1_10,1
3357,-1_10,1
3358,-1_10,1
3359,-1_10,1
3360,-1_10,1
3361,-1_10,1
3362,-1_10,1
3351,-1_11,1
3352,-1_11,1
3353,-1_11,1
3354,-1_11,1
3355,-1_11,1
3356,-1_11,1
3357,-1_11,1
3358,-1_11,1
3359,-1_11,1
3360,-1_11,1
3361,-1_11,1
3362,-1_11,1
3351,-1_12,1
3352,-1_12,1
3353,-1_12,1
3354,-1_12,1
3355,-1_12,1
3356,-1_12,1
3357,-1_12,1
3358,-1_12,1
3359,-1_12,1
3360,-1_12,1
3361,-1_12,1
3362,-1_12,1
3351,0_0,1
3352,0_0,1
3353,0_0,1
3354,0_0,1
3355,0_0,1
3356,0_0,1
3357,0_0,1
3358,0_0,1
3359,0_0,1
3360,0_0,1
3361,0_0,1
3362,0_0,1
3351,0_1,1
3352,0_1,1
3353,0_1,1
3354,0_1,1
3355,0_1,1
3356,0_1,1
3357,0_1,1
3358,0_1,1
3359,0_1,1
3360,0_1,1
3361,0_1,1
3362,0_1,1
3351,0_2,1
3352,0_2,1
3353,0_2,1
3354,0_2,1
3355,0_2,1
3356,0_2,1
3357,0_2,1
3358,0_2,1
3359,0_2,1
3360,0_2,1
3361,0_2,1
3362,0_2,1
3351,0_3,1
3352,0_3,1
3353,0_3,1
3354,0_3,1
3355,0_3,1
3356,0_3,1
3357,0_3,1
3358,0_3,1
3359,0_3,1
3360,0_3,1
3361,0_3,1
3362,0_3,1
3351,0_4,1
3352,0_4,1
3353,0_4,1
3354,0_4,1
3355,0_4,1
3356,0_4,1
3357,0_4,1
3358,0_4,1
3359,0_4,1
3360,0_4,1
3361,0_4,1
3362,0_4,1
3351,0_5,1
3352,0_5,1
3353,0_5,1
3354,0_5,1
3355,0_5,1
3356,0_5,1
3357,0_5,1
3358,0_5,1
3359,0_5,1
3360,0_5,1
3361,0_5,1
3362,0_5,1
3351,0_6,1
3352,0_6,1
3353,0_6,1
3354,0_6,1
3355,0_6,1
3356,0_6,1
3357,0_6,1
3358,0_6,1
3359,0_6,1
3360,0_6,1
3361,0_6,1
3362,0_6,1
3351,0_7,1
3352,0_7,1
3353,0_7,1
3354,0_7,1
3355,0_7,1
3356,0_7,1
3357,0_7,1
3358,0_7,1
3359,0_7,1
3360,0_7,1
3361,0_7,1
3362,0_7,1
3351,0_8,1
3352,0_8,1
3353,0_8,1
3354,0_8,1
3355,0_8,1
3356,0_8,1
3357,0_8,1
3358,0_8,1
3359,0_8,1
3360,0_8,1
3361,0_8,1
3362,0_8,1
3351,0_9,1
3352,0_9,1
3353,0_9,1
3354,0_9,1
3355,0_9,1
3356,0_9,1
3357,0_9,1
3358,0_9,1
3359,0_9,1
3360,0_9,1
3361,0_9,1
3362,0_9,1
3351,0_10,1
3352,0_10,1
3353,0_10,1
3354,0_10,1
3355,0_10,1
3356,0_10,1
3357,0_10,1
3358,0_10,1
3359,0_10,1
3360,0_10,1
3361,0_10,1
3362,0_10,1
3351,0_11,1
3352,0_11,1
3353,0_11,1
3354,0_11,1
3355,0_11,1
3356,0_11,1
3357,0_11,1
3358,0_11,1
3359,0_11,1
3360,0_11,1
3361,0_11,1
3362,0_11,1
3351,0_12,1
3352,0_12,1
3353,0_12,1
3354,0_12,1
3355,0_12,1
3356,0_12,1
3357,0_12,1
3358,0_12,1
3359,0_12,1
3360,0_12,1
3361,0_12,1
3362,0_12,1
3351,1_0,1
3352,1_0,1
3353,1_0,1
3354,1_0,1
3355,1_0,1
3356,1_0,1
3357,1_0,1
3358,1_0,1
3359,1_0,1
3360,1_0,1
3361,1_0,1
3362,1_0,1
3351,1_1,1
3352,1_1,1
3353,1_1,1
3354,1_1,1
3355,1_1,1
3356,1_1,1
3357,1_1,1
3358,1_1,1
3359,1_1,1
3360,1_1,1
3361,1_1,1
3362,1_1,1
3351,1_2,1
3352,1_2,1
3353,1_2,1
3354,1_2,1
3355,1_2,1
3356,1_2,1
3357,1_2,1
3358,1_2,1
3359,1_2,1
3360,1_2,1
3361,1_2,1
3362,1_2,1
3351,1_3,1
3352,1_3,1
3353,1_3,1
3354,1_3,1
3355,1_3,1
3356,1_3,1
3357,1_3,1
3358,1_3,1
3359,1_3,1
3360,1_3,1
3361,1_3,1
3362,1_3,1
3351,1_4,1
3352,1_4,1
3353,1_4,1
3354,1_4,1
3355,1_4,1
3356,1_4,1
3357,1_4,1
3358,1_4,1
3359,1_4,1
3360,1_4,1
3361,1_4,1
3362,1_4,1
3351,1_5,1
3352,1_5,1
3353,1_5,1
3354,1_5,1
3355,1_5,1
3356,1_5,1
3357,1_5,1
3358,1_5,1
3359,1_5,1
3360,1_5,1
3361,1_5,1
3362,1_5,1
3351,1_6,1
3352,1_6,1
3353,1_6,1
3354,1_6,1
3355,1_6,1
3356,1_6,1
3357,1_6,1
3358,1_6,1
3359,1_6,1
3360,1_6,1
3361,1_6,1
3362,1_6,1
3351,1_7,1
3352,1_7,1
3353,1_7,1
3354,1_7,1
3355,1_7,1
3356,1_7,1
3357,1_7,1
3358,1_7,1
3359,1_7,1
3360,1_7,1
3361,1_7,1
3362,1_7,1
3351,1_8,1
3352,1_8,1
3353,1_8,1
3354,1_8,1
3355,1_8,1
3356,1_8,1
3357,1_8,1
3358,1_8,1
3359,1_8,1
3360,1_8,1
3361,1_8,1
3362,1_8,1
3351,1_9,1
3352,1_9,1
3353,1_9,1
3354,1_9,1
3355,1_9,1
3356,1_9,1
3357,1_9,1
3358,1_9,1
3359,1_9,1
3360,1_9,1
3361,1_9,1
3362,1_9,1
3351,1_10,1
3352,1_10,1
3353,1_10,1
3354,1_10,1
3355,1_10,1
3356,1_10,1
3357,1_10,1
3358,1_10,1
3359,1_10,1
3360,1_10,1
3361,1_10,1
3362,1_10,1
3351,1_11,1
3352,1_11,1
3353,1_11,1
3354,1_11,1
3355,1_11,1
3356,1_11,1
3357,1_11,1
3358,1_11,1
3359,1_11,1
3360,1_11,1
3361,1_11,1
3362,1_11,1
3351,1_12,1
3352,1_12,1
3353,1_12,1
3354,1_12,1
3355,1_12,1
3356,1_12,1
3357,1_12,1
3358,1_12,1
3359,1_12,1
3360,1_12,1
3361,1_12,1
3362,1_12,1
3351,2_0,1
3352,2_0,1
3353,2_0,1
3354,2_0,1
3355,2_0,1
3356,2_0,1
3357,2_0,1
3358,2_0,1
3359,2_0,1
3360,2_0,1
3361,2_0,1
3362,2_0,1
3351,2_1,1
3352,2_1,1
3353,2_1,1
3354,2_1,1
3355,2_1,1
3356,2_1,1
3357,2_1,1
3358,2_1,1
3359,2_1,1
3360,2_1,1
3361,2_1,1
3362,2_1,1
3351,2_2,1
3352,2_2,1
3353,2_2,1
3354,2_2,1
3355,2_2,1
3356,2_2,1
3357,2_2,1
3358,2_2,1
3359,2_2,1
3360,2_2,1
3361,2_2,1
3362,2_2,1
3351,2_3,1
3352,2_3,1
3353,2_3,1
3354,2_3,1
3355,2_3,1
3356,2_3,1
3357,2_3,1
3358,2_3,1
3359,2_3,1
3360,2_3,1
3361,2_3,1
3362,2_3,1
3351,2_4,1
3352,2_4,1
3353,2_4,1
3354,2_4,1
3355,2_4,1
3356,2_4,1
3357,2_4,1
3358,2_4,1
3359,2_4,1
3360,2_4,1
3361,2_4,1
3362,2_4,1
3351,2_5,1
3352,2_5,1
3353,2_5,1
3354,2_5,1
3355,2_5,1
3356,2_5,1
3357,2_5,1
3358,2_5,1
3359,2_5,1
3360,2_5,1
3361,2_5,1
3362,2_5,1
3351,2_6,1
3352,2_6,1
3353,2_6,1
3354,2_6,1
3355,2_6,1
3356,2_6,1
3357,2_6,1
3358,2_6,1
3359,2_6,1
3360,2_6,1
3361,2_6,1
3362,2_6,1
3351,2_7,1
3352,2_7,1
3353,2_7,1
3354,2_7,1
3355,2_7,1
3356,2_7,1
3357,2_7,1
3358,2_7,1
3359,2_7,1
3360,2_7,1
3361,2_7,1
3362,2_7,1
3351,2_8,1
3352,2_8,1
3353,2_8,1
3354,2_8,1
3355,2_8,1
3356,2_8,1
3357,2_8,1
3358,2_8,1
3359,2_8,1
3360,2_8,1
3361,2_8,1
3362,2_8,1
3351,2_9,1
3352,2_9,1
3353,2_9,1
3354,2_9,1
3355,2_9,1
3356,2_9,1
3357,2_9,1
3358,2_9,1
3359,2_9,1
3360,2_9,1
3361,2_9,1
3362,2_9,1
3351,2_10,1
3352,2_10,1
3353,2_10,1
3354,2_10,1
3355,2_10,1
3356,2_10,1
3357,2_10,1
3358,2_10,1
3359,2_10,1
3360,2_10,1
3361,2_10,1
3362,2_10,1
3351,2_11,1
3352,2_11,1
3353,2_11,1
3354,2_11,1
3355,2_11,1
3356,2_11,1
3357,2_11,1
3358,2_11,1
3359,2_11,1
3360,2_11,1
3361,2_11,1
3362,2_11,1
3351,2_12,1
3352,2_12,1
3353,2_12,1
3354,2_12,1
3355,2_12,1
3356,2_12,1
3357,2_12,1
3358,2_12,1
3359,2_12,1
3360,2_12,1
3361,2_12,1
3362,2_12,1
3351,3_0,1
3352,3_0,1
3353,3_0,1
3354,3_0,1
3355,3_0,1
3356,3_0,1
3357,3_0,1
3358,3_0,1
3359,3_0,1
3360,3_0,1
3361,3_0,1
3362,3_0,1
3351,3_1,1
3352,3_1,1
3353,3_1,1
3354,3_1,1
3355,3_1,1
3356,3_1,1
3357,3_1,1
3358,3_1,1
3359,3_1,1
3360,3_1,1
3361,3_1,1
3362,3_1,1
3351,3_2,1
3352,3_2,1
3353,3_2,1
3354,3_2,1
3355,3_2,1
3356,3_2,1
3357,3_2,1
3358,3_2,1
3359,3_2,1
3360,3_2,1
3361,3_2,1
3362,3_2,1
3351,3_3,1
3352,3_3,1
3353,3_3,1
3354,3_3,1
3355,3_3,1
3356,3_3,1
3357,3_3,1
3358,3_3,1
3359,3_3,1
3360,3_3,1
3361,3_3,1
3362,3_3,1
3351,3_4,2
3352,3_4,1
3353,3_4,1
3354,3_4,1
3355,3_4,1
3356,3_4,1
3357,3_4,1
3358,3_4,1
3359,3_4,1
3360,3_4,1
3361,3_4,1
3362,3_4,1
3351,3_5,3
3352,3_5,3
3353,3_5,3
3354,3_5,3
3355,3_5,3
3356,3_5,3
3357,3_5,3
3358,3_5,3
3359,3_5,3
3360,3_5,3
3361,3_5,3
3362,3_5,3
3351,3_6,1
3352,3_6,1
3353,3_6,1
3354,3_6,1
3355,3_6,2
3356,3_6,2
3357,3_6,2
3358,3_6,2
3359,3_6,2
3360,3_6,2
3361,3_6,2
3362,3_6,2
3351,3_7,2
3352,3_7,2
3353,3_7,2
3354,3_7,2
3355,3_7,2
3356,3_7,2
3357,3_7,1
3358,3_7,1
3359,3_7,1
3360,3_7,1
3361,3_7,1
3362,3_7,1
3351,3_8,1
3352,3_8,1
3353,3_8,1
3354,3_8,1
3355,3_8,1
3356,3_8,1
3357,3_8,1
3358,3_8,1
3359,3_8,1
3360,3_8,1
3361,3_8,1
3362,3_8,1
3351,3_9,1
3352,3_9,1
3353,3_9,1
3354,3_9,1
3355,3_9,1
3356,3_9,1
3357,3_9,1
3358,3_9,1
3359,3_9,1
3360,3_9,1
3361,3_9,1
3362,3_9,1
3351,3_10,1
3352,3_10,1
3353,3_10,1
3354,3_10,1
3355,3_10,1
3356,3_10,1
3357,3_10,1
3358,3_10,1
3359,3_10,1
3360,3_10,1
3361,3_10,1
3362,3_10,1
3351,3_11,1
3352,3_11,1
3353,3_11,1
3354,3_11,1
3355,3_11,1
3356,3_11,1
3357,3_11,1
3358,3_11,1
3359,3_11,1
3360,3_11,1
3361,3_11,1
3362,3_11,1
3351,3_12,1
3352,3_12,1
3353,3_12,1
3354,3_12,1
3355,3_12,1
3356,3_12,1
3357,3_12,1
3358,3_12,1
3359,3_12,1
3360,3_12,1
3361,3_12,1
3362,3_12,1
3351,4_0,1
3352,4_0,1
3353,4_0,1
3354,4_0,1
3355,4_0,1
3356,4_0,1
3357,4_0,1
3358,4_0,1
3359,4_0,1
3360,4_0,1
3361,4_0,1
3362,4_0,1
3351,4_1,1
3352,4_1,1
3353,4_1,1
3354,4_1,1
3355,4_1,1
3356,4_1,1
3357,4_1,1
3358,4_1,1
3359,4_1,1
3360,4_1,1
3361,4_1,1
3362,4_1,1
3351,4_2,1
3352,4_2,1
3353,4_2,1
3354,4_2,1
3355,4_2,1
3356,4_2,1
3357,4_2,1
3358,4_2,1
3359,4_2,1
3360,4_2,1
3361,4_2,1
3362,4_2,1
3351,4_3,1
3352,4_3,1
3353,4_3,1
3354,4_3,1
3355,4_3,1
3356,4_3,1
3357,4_3,1
3358,4_3,1
3359,4_3,1
3360,4_3,1
3361,4_3,1
3362,4_3,1
3351,4_4,5
3352,4_4,5
3353,4_4,5
3354,4_4,5
3355,4_4,5
3356,4_4,5
3357,4_4,5
3358,4_4,5
3359,4_4,5
3360,4_4,5
3361,4_4,5
3362,4_4,5
3351,4_5,1
3352,4_5,1
3353,4_5,1
3354,4_5,1
3355,4_5,1
3356,4_5,1
3357,4_5,1
3358,4_5,1
3359,4_5,1
3360,4_5,1
3361,4_5,1
3362,4_5,1
3351,4_6,1
3352,4_6,1
3353,4_6,1
3354,4_6,1
3355,4_6,1
3356,4_6,1
3357,4_6,1
3358,4_6,1
3359,4_6,1
3360,4_6,1
3361,4_6,1
3362,4_6,1
3351,4_7,1
3352,4_7,1
3353,4_7,1
3354,4_7,1
3355,4_7,1
3356,4_7,1
3357,4_7,1
3358,4_7,1
3359,4_7,1
3360,4_7,1
3361,4_7,1
3362,4_7,1
3351,4_8,1
3352,4_8,1
3353,4_8,1
3354,4_8,1
3355,4_8,1
3356,4_8,1
3357,4_8,1
3358,4_8,1
3359,4_8,1
3360,4_8,1
3361,4_8,1
3362,4_8,1
3351,4_9,1
3352,4_9,1
3353,4_9,1
3354,4_9,1
3355,4_9,1
3356,4_9,1
3357,4_9,1
3358,4_9,1
3359,4_9,1
3360,4_9,1
3361,4_9,1
3362,4_9,1
3351,4_10,1
3352,4_10,1
3353,4_10,1
3354,4_10,1
3355,4_10,1
3356,4_10,1
3357,4_10,1
3358,4_10,1
3359,4_10,1
3360,4_10,1
3361,4_10,1
3362,4_10,1
3351,4_11,1
3352,4_11,1
3353,4_11,1
3354,4_11,1
3355,4_11,1
3356,4_11,1
3357,4_11,1
3358,4_11,1
3359,4_11,1
3360,4_11,1
3361,4_11,1
3362,4_11,1
3351,4_12,1
3352,4_12,1
3353,4_12,1
3354,4_12,1
3355,4_12,1
3356,4_12,1
3357,4_12,1
3358,4_12,1
3359,4_12,1
3360,4_12,1
3361,4_12,1
3362,4_12,1
3351,5_0,1
3352,5_0,1
3353,5_0,1
3354,5_0,1
3355,5_0,1
3356,5_0,1
3357,5_0,1
3358,5_0,1
3359,5_0,1
3360,5_0,1
3361,5_0,1
3362,5_0,1
3351,5_1,1
3352,5_1,1
3353,5_1,1
3354,5_1,1
3355,5_1,1
3356,5_1,1
3357,5_1,1
3358,5_1,1
3359,5_1,1
3360,5_1,1
3361,5_1,1
3362,5_1,1
3351,5_2,2
3352,5_2,2
3353,5_2,2
3354,5_2,2
3355,5_2,2
3356,5_2,2
3357,5_2,2
3358,5_2,2
3359,5_2,2
3360,5_2,2
3361,5_2,2
3362,5_2,2
3351,5_3,2
3352,5_3,2
3353,5_3,2
3354,5_3,2
3355,5_3,2
3356,5_3,2
3357,5_3,2
3358,5_3,2
3359,5_3,2
3360,5_3,2
3361,5_3,2
3362,5_3,2
3351,5_4,5
3352,5_4,5
3353,5_4,5
3354,5_4,5
3355,5_4,5
3356,5_4,5
3357,5_4,5
3358,5_4,5
3359,5_4,5
3360,5_4,5
3361,5_4,5
3362,5_4,5
3351,5_5,2
3352,5_5,2
3353,5_5,2
3354,5_5,2
3355,5_5,2
3356,5_5,2
3357,5_5,2
3358,5_5,2
3359,5_5,2
3360,5_5,2
3361,5_5,2
3362,5_5,2
3351,5_6,1
3352,5_6,1
3353,5_6,1
3354,5_6,1
3355,5_6,1
3356,5_6,1
3357,5_6,1
3358,5_6,1
3359,5_6,1
3360,5_6,1
3361,5_6,1
3362,5_6,1
3351,5_7,3
3352,5_7,3
3353,5_7,3
3354,5_7,3
3355,5_7,3
3356,5_7,3
3357,5_7,3
3358,5_7,3
3359,5_7,3
3360,5_7,3
3361,5_7,3
3362,5_7,3
3351,5_8,1
3352,5_8,1
3353,5_8,1
3354,5_8,1
3355,5_8,1
3356,5_8,1
3357,5_8,1
3358,5_8,1
3359,5_8,1
3360,5_8,1
3361,5_8,1
3362,5_8,1
3351,5_9,5
3352,5_9,5
3353,5_9,5
3354,5_9,5
3355,5_9,5
3356,5_9,5
3357,5_9,5
3358,5_9,5
3359,5_9,5
3360,5_9,5
3361,5_9,5
3362,5_9,5
3351,5_10,1
3352,5_10,1
3353,5_10,1
3354,5_10,1
3355,5_10,1
3356,5_10,1
3357,5_10,1
3358,5_10,1
3359,5_10,1
3360,5_10,1
3361,5_10,1
3362,5_10,1
3351,5_11,1
3352,5_11,1
3353,5_11,1
3354,5_11,1
3355,5_11,1
3356,5_11,1
3357,5_11,1
3358,5_11,1
3359,5_11,1
3360,5_11,1
3361,5_11,1
3362,5_11,1
3351,5_12,1
3352,5_12,1
3353,5_12,1
3354,5_12,1
3355,5_12,1
3356,5_12,1
3357,5_12,1
3358,5_12,1
3359,5_12,1
3360,5_12,1
3361,5_12,1
3362,5_12,1
3351,6_0,1
3352,6_0,1
3353,6_0,1
3354,6_0,1
3355,6_0,1
3356,6_0,1
3357,6_0,1
3358,6_0,1
3359,6_0,1
3360,6_0,1
3361,6_0,1
3362,6_0,1
3351,6_1,1
3352,6_1,1
3353,6_1,1
3354,6_1,1
3355,6_1,1
3356,6_1,1
3357,6_1,1
3358,6_1,1
3359,6_1,1
3360,6_1,1
3361,6_1,1
3362,6_1,1
3351,6_2,1
3352,6_2,1
3353,6_2,1
3354,6_2,1
3355,6_2,1
3356,6_2,1
3357,6_2,1
3358,6_2,1
3359,6_2,1
3360,6_2,1
3361,6_2,1
3362,6_2,1
3351,6_3,5
3352,6_3,5
3353,6_3,5
3354,6_3,5
3355,6_3,5
3356,6_3,5
3357,6_3,5
3358,6_3,5
3359,6_3,5
3360,6_3,5
3361,6_3,5
3362,6_3,5
3351,6_4,2
3352,6_4,2
3353,6_4,2
3354,6_4,2
3355,6_4,2
3356,6_4,2
3357,6_4,2
3358,6_4,2
3359,6_4,2
3360,6_4,2
3361,6_4,2
3362,6_4,2
3351,6_5,1
3352,6_5,1
3353,6_5,1
3354,6_5,1
3355,6_5,1
3356,6_5,1
3357,6_5,1
3358,6_5,1
3359,6_5,1
3360,6_5,1
3361,6_5,1
3362,6_5,1
3351,6_6,2
3352,6_6,2
3353,6_6,2
3354,6_6,2
3355,6_6,2
3356,6_6,2
3357,6_6,2
3358,6_6,2
3359,6_6,2
3360,6_6,2
3361,6_6,2
3362,6_6,2
3351,6_7,1
3352,6_7,1
3353,6_7,1
3354,6_7,1
3355,6_7,1
3356,6_7,1
3357,6_7,1
3358,6_7,1
3359,6_7,1
3360,6_7,1
3361,6_7,1
3362,6_7,1
3351,6_8,2
3352,6_8,2
3353,6_8,2
3354,6_8,2
3355,6_8,2
3356,6_8,2
3357,6_8,2
3358,6_8,2
3359,6_8,2
3360,6_8,2
3361,6_8,1
3362,6_8,1
3351,6_9,4
3352,6_9,4
3353,6_9,4
3354,6_9,4
3355,6_9,4
3356,6_9,4
3357,6_9,4
3358,6_9,4
3359,6_9,4
3360,6_9,4
3361,6_9,4
3362,6_9,4
3351,6_10,1
3352,6_10,1
3353,6_10,1
3354,6_10,1
3355,6_10,1
3356,6_10,1
3357,6_10,1
3358,6_10,1
3359,6_10,1
3360,6_10,1
3361,6_10,1
3362,6_10,1
3351,6_11,1
3352,6_11,1
3353,6_11,1
3354,6_11,1
3355,6_11,1
