time,hex_id,label
2801,-1_2,1
2802,-1_2,1
2803,-1_2,1
2804,-1_2,1
2805,-1_2,1
2806,-1_2,1
2807,-1_2,1
2808,-1_2,1
2809,-1_2,1
2810,-1_2,1
2811,-1_2,1
2812,-1_2,1
2801,-1_3,1
2802,-1_3,1
2803,-1_3,1
2804,-1_3,1
2805,-1_3,1
2806,-1_3,1
2807,-1_3,1
2808,-1_3,1
2809,-1_3,1
2810,-1_3,1
2811,-1_3,1
2812,-1_3,1
2801,-1_4,1
2802,-1_4,1
2803,-1_4,1
2804,-1_4,1
2805,-1_4,1
2806,-1_4,1
2807,-1_4,1
2808,-1_4,1
2809,-1_4,1
2810,-1_4,1
2811,-1_4,1
2812,-1_4,1
2801,-1_5,1
2802,-1_5,1
2803,-1_5,1
2804,-1_5,1
2805,-1_5,1
2806,-1_5,1
2807,-1_5,1
2808,-1_5,1
2809,-1_5,1
2810,-1_5,1
2811,-1_5,1
2812,-1_5,1
2801,-1_6,1
2802,-1_6,1
2803,-1_6,1
2804,-1_6,1
2805,-1_6,1
2806,-1_6,1
2807,-1_6,1
2808,-1_6,1
2809,-1_6,1
2810,-1_6,1
2811,-1_6,1
2812,-1_6,1
2801,-1_7,1
2802,-1_7,1
2803,-1_7,1
2804,-1_7,1
2805,-1_7,1
2806,-1_7,1
2807,-1_7,1
2808,-1_7,1
2809,-1_7,1
2810,-1_7,1
2811,-1_7,1
2812,-1_7,1
2801,-1_8,1
2802,-1_8,1
2803,-1_8,1
2804,-1_8,1
2805,-1_8,1
2806,-1_8,1
2807,-1_8,1
2808,-1_8,1
2809,-1_8,1
2810,-1_8,1
2811,-1_8,1
2812,-1_8,1
2801,-1_9,1
2802,-1_9,1
2803,-1_9,1
2804,-1_9,1
2805,-1_9,1
2806,-1_9,1
2807,-1_9,1
2808,-1_9,1
2809,-1_9,1
2810,-1_9,1
2811,-1_9,1
2812,-1_9,1
2801,-1_10,1
2802,-1_10,1
2803,-1_10,1
2804,-1_10,1
2805,-1_10,1
2806,-1_10,1
2807,-1_10,1
2808,-1_10,1
2809,-1_10,1
2810,-1_10,1
2811,-1_10,1
2812,-1_10,1
2801,-1_11,1
2802,-1_11,1
2803,-1_11,1
2804,-1_11,1
2805,-1_11,1
2806,-1_11,1
2807,-1_11,1
2808,-1_11,1
2809,-1_11,1
2810,-1_11,1
2811,-1_11,1
2812,-1_11,1
2801,-1_12,1
2802,-1_12,1
2803,-1_12,1
2804,-1_12,1
2805,-1_12,1
2806,-1_12,1
2807,-1_12,1
2808,-1_12,1
2809,-1_12,1
2810,-1_12,1
2811,-1_12,1
2812,-1_12,1
2801,0_0,1
2802,0_0,1
2803,0_0,1
2804,0_0,1
2805,0_0,1
2806,0_0,1
2807,0_0,1
2808,0_0,1
2809,0_0,1
2810,0_0,1
2811,0_0,1
2812,0_0,1
2801,0_1,1
2802,0_1,1
2803,0_1,1
2804,0_1,1
2805,0_1,1
2806,0_1,1
2807,0_1,1
2808,0_1,1
2809,0_1,1
2810,0_1,1
2811,0_1,1
2812,0_1,1
2801,0_2,1
2802,0_2,1
2803,0_2,1
2804,0_2,1
2805,0_2,1
2806,0_2,1
2807,0_2,1
2808,0_2,1
2809,0_2,1
2810,0_2,1
2811,0_2,1
2812,0_2,1
2801,0_3,1
2802,0_3,1
2803,0_3,1
2804,0_3,1
2805,0_3,1
2806,0_3,1
2807,0_3,1
2808,0_3,1
2809,0_3,1
2810,0_3,1
2811,0_3,1
2812,0_3,1
2801,0_4,1
2802,0_4,1
2803,0_4,1
2804,0_4,1
2805,0_4,1
2806,0_4,1
2807,0_4,1
2808,0_4,1
2809,0_4,1
2810,0_4,1
2811,0_4,1
2812,0_4,1
2801,0_5,1
2802,0_5,1
2803,0_5,1
2804,0_5,1
2805,0_5,1
2806,0_5,1
2807,0_5,1
2808,0_5,1
2809,0_5,1
2810,0_5,1
2811,0_5,1
2812,0_5,1
2801,0_6,1
2802,0_6,1
2803,0_6,1
2804,0_6,1
2805,0_6,1
2806,0_6,1
2807,0_6,1
2808,0_6,1
2809,0_6,1
2810,0_6,1
2811,0_6,1
2812,0_6,1
2801,0_7,1
2802,0_7,1
2803,0_7,1
2804,0_7,1
2805,0_7,1
2806,0_7,1
2807,0_7,1
2808,0_7,1
2809,0_7,1
2810,0_7,1
2811,0_7,1
2812,0_7,1
2801,0_8,1
2802,0_8,1
2803,0_8,1
2804,0_8,1
2805,0_8,1
2806,0_8,1
2807,0_8,1
2808,0_8,1
2809,0_8,1
2810,0_8,1
2811,0_8,1
2812,0_8,1
2801,0_9,1
2802,0_9,1
2803,0_9,1
2804,0_9,1
2805,0_9,1
2806,0_9,1
2807,0_9,1
2808,0_9,1
2809,0_9,1
2810,0_9,1
2811,0_9,1
2812,0_9,1
2801,0_10,1
2802,0_10,1
2803,0_10,1
2804,0_10,1
2805,0_10,1
2806,0_10,1
2807,0_10,1
2808,0_10,1
2809,0_10,1
2810,0_10,1
2811,0_10,1
2812,0_10,1
2801,0_11,1
2802,0_11,1
2803,0_11,1
2804,0_11,1
2805,0_11,1
2806,0_11,1
2807,0_11,1
2808,0_11,1
2809,0_11,1
2810,0_11,1
2811,0_11,1
2812,0_11,1
2801,0_12,1
2802,0_12,1
2803,0_12,1
2804,0_12,1
2805,0_12,1
2806,0_12,1
2807,0_12,1
2808,0_12,1
2809,0_12,1
2810,0_12,1
2811,0_12,1
2812,0_12,1
2801,1_0,1
2802,1_0,1
2803,1_0,1
2804,1_0,1
2805,1_0,1
2806,1_0,1
2807,1_0,1
2808,1_0,1
2809,1_0,1
2810,1_0,1
2811,1_0,1
2812,1_0,1
2801,1_1,1
2802,1_1,1
2803,1_1,1
2804,1_1,1
2805,1_1,1
2806,1_1,1
2807,1_1,1
2808,1_1,1
2809,1_1,1
2810,1_1,1
2811,1_1,1
2812,1_1,1
2801,1_2,1
2802,1_2,1
2803,1_2,1
2804,1_2,1
2805,1_2,1
2806,1_2,1
2807,1_2,1
2808,1_2,1
2809,1_2,1
2810,1_2,1
2811,1_2,1
2812,1_2,1
2801,1_3,1
2802,1_3,1
2803,1_3,1
2804,1_3,1
2805,1_3,1
2806,1_3,1
2807,1_3,1
2808,1_3,1
2809,1_3,1
2810,1_3,1
2811,1_3,1
2812,1_3,1
2801,1_4,2
2802,1_4,2
2803,1_4,1
2804,1_4,1
2805,1_4,1
2806,1_4,1
2807,1_4,1
2808,1_4,1
2809,1_4,1
2810,1_4,1
2811,1_4,1
2812,1_4,1
2801,1_5,1
2802,1_5,1
2803,1_5,1
2804,1_5,1
2805,1_5,1
2806,1_5,1
2807,1_5,1
2808,1_5,1
2809,1_5,1
2810,1_5,1
2811,1_5,1
2812,1_5,1
2801,1_6,1
2802,1_6,1
2803,1_6,1
2804,1_6,1
2805,1_6,1
2806,1_6,1
2807,1_6,1
2808,1_6,1
2809,1_6,1
2810,1_6,1
2811,1_6,1
2812,1_6,1
2801,1_7,1
2802,1_7,1
2803,1_7,1
2804,1_7,1
2805,1_7,1
2806,1_7,1
2807,1_7,1
2808,1_7,1
2809,1_7,1
2810,1_7,1
2811,1_7,1
2812,1_7,1
2801,1_8,1
2802,1_8,1
2803,1_8,1
2804,1_8,1
2805,1_8,1
2806,1_8,1
2807,1_8,1
2808,1_8,1
2809,1_8,1
2810,1_8,1
2811,1_8,1
2812,1_8,1
2801,1_9,1
2802,1_9,1
2803,1_9,1
2804,1_9,1
2805,1_9,1
2806,1_9,1
2807,1_9,1
2808,1_9,1
2809,1_9,1
2810,1_9,1
2811,1_9,1
2812,1_9,1
2801,1_10,1
2802,1_10,1
2803,1_10,1
2804,1_10,1
2805,1_10,1
2806,1_10,1
2807,1_10,1
2808,1_10,1
2809,1_10,1
2810,1_10,1
2811,1_10,1
2812,1_10,1
2801,1_11,1
2802,1_11,1
2803,1_11,1
2804,1_11,1
2805,1_11,1
2806,1_11,1
2807,1_11,1
2808,1_11,1
2809,1_11,1
2810,1_11,1
2811,1_11,1
2812,1_11,1
2801,1_12,1
2802,1_12,1
2803,1_12,1
2804,1_12,1
2805,1_12,1
2806,1_12,1
2807,1_12,1
2808,1_12,1
2809,1_12,1
2810,1_12,1
2811,1_12,1
2812,1_12,1
2801,2_0,1
2802,2_0,1
2803,2_0,1
2804,2_0,1
2805,2_0,1
2806,2_0,1
2807,2_0,1
2808,2_0,1
2809,2_0,1
2810,2_0,1
2811,2_0,1
2812,2_0,1
2801,2_1,1
2802,2_1,1
2803,2_1,1
2804,2_1,1
2805,2_1,1
2806,2_1,1
2807,2_1,1
2808,2_1,1
2809,2_1,1
2810,2_1,1
2811,2_1,1
2812,2_1,1
2801,2_2,1
2802,2_2,1
2803,2_2,1
2804,2_2,1
2805,2_2,1
2806,2_2,1
2807,2_2,1
2808,2_2,1
2809,2_2,1
2810,2_2,1
2811,2_2,1
2812,2_2,1
2801,2_3,1
2802,2_3,1
2803,2_3,1
2804,2_3,1
2805,2_3,1
2806,2_3,1
2807,2_3,1
2808,2_3,1
2809,2_3,1
2810,2_3,1
2811,2_3,1
2812,2_3,1
2801,2_4,1
2802,2_4,1
2803,2_4,1
2804,2_4,1
2805,2_4,1
2806,2_4,1
2807,2_4,1
2808,2_4,1
2809,2_4,1
2810,2_4,1
2811,2_4,1
2812,2_4,1
2801,2_5,1
2802,2_5,1
2803,2_5,1
2804,2_5,1
2805,2_5,1
2806,2_5,1
2807,2_5,1
2808,2_5,1
2809,2_5,1
2810,2_5,1
2811,2_5,1
2812,2_5,1
2801,2_6,1
2802,2_6,1
2803,2_6,1
2804,2_6,1
2805,2_6,1
2806,2_6,1
2807,2_6,1
2808,2_6,1
2809,2_6,1
2810,2_6,1
2811,2_6,1
2812,2_6,1
2801,2_7,1
2802,2_7,1
2803,2_7,1
2804,2_7,1
2805,2_7,1
2806,2_7,1
2807,2_7,1
2808,2_7,1
2809,2_7,1
2810,2_7,1
2811,2_7,1
2812,2_7,1
2801,2_8,1
2802,2_8,1
2803,2_8,1
2804,2_8,1
2805,2_8,1
2806,2_8,1
2807,2_8,1
2808,2_8,1
2809,2_8,1
2810,2_8,1
2811,2_8,1
2812,2_8,1
2801,2_9,1
2802,2_9,1
2803,2_9,1
2804,2_9,1
2805,2_9,1
2806,2_9,1
2807,2_9,1
2808,2_9,1
2809,2_9,1
2810,2_9,1
2811,2_9,1
2812,2_9,1
2801,2_10,1
2802,2_10,1
2803,2_10,1
2804,2_10,1
2805,2_10,1
2806,2_10,1
2807,2_10,1
2808,2_10,1
2809,2_10,1
2810,2_10,1
2811,2_10,1
2812,2_10,1
2801,2_11,1
2802,2_11,1
2803,2_11,1
2804,2_11,1
2805,2_11,1
2806,2_11,1
2807,2_11,1
2808,2_11,1
2809,2_11,1
2810,2_11,1
2811,2_11,1
2812,2_11,1
2801,2_12,1
2802,2_12,1
2803,2_12,1
2804,2_12,1
2805,2_12,1
2806,2_12,1
2807,2_12,1
2808,2_12,1
2809,2_12,1
2810,2_12,1
2811,2_12,1
2812,2_12,1
2801,3_0,1
2802,3_0,1
2803,3_0,1
2804,3_0,1
2805,3_0,1
2806,3_0,1
2807,3_0,1
2808,3_0,1
2809,3_0,1
2810,3_0,1
2811,3_0,1
2812,3_0,1
2801,3_1,1
2802,3_1,1
2803,3_1,1
2804,3_1,1
2805,3_1,1
2806,3_1,1
2807,3_1,1
2808,3_1,1
2809,3_1,1
2810,3_1,1
2811,3_1,1
2812,3_1,1
2801,3_2,1
2802,3_2,1
2803,3_2,1
2804,3_2,1
2805,3_2,1
2806,3_2,1
2807,3_2,1
2808,3_2,1
2809,3_2,1
2810,3_2,1
2811,3_2,1
2812,3_2,1
2801,3_3,1
2802,3_3,1
2803,3_3,1
2804,3_3,1
2805,3_3,1
2806,3_3,1
2807,3_3,1
2808,3_3,1
2809,3_3,1
2810,3_3,1
2811,3_3,1
2812,3_3,1
2801,3_4,1
2802,3_4,1
2803,3_4,1
2804,3_4,1
2805,3_4,1
2806,3_4,1
2807,3_4,1
2808,3_4,1
2809,3_4,1
2810,3_4,1
2811,3_4,1
2812,3_4,1
2801,3_5,3
2802,3_5,3
2803,3_5,3
2804,3_5,3
2805,3_5,3
2806,3_5,3
2807,3_5,3
2808,3_5,3
2809,3_5,3
2810,3_5,3
2811,3_5,3
2812,3_5,3
2801,3_6,2
2802,3_6,2
2803,3_6,2
2804,3_6,2
2805,3_6,2
2806,3_6,2
2807,3_6,2
2808,3_6,2
2809,3_6,2
2810,3_6,2
2811,3_6,2
2812,3_6,2
2801,3_7,1
2802,3_7,1
2803,3_7,1
2804,3_7,1
2805,3_7,1
2806,3_7,1
2807,3_7,1
2808,3_7,1
2809,3_7,1
2810,3_7,1
2811,3_7,1
2812,3_7,1
2801,3_8,1
2802,3_8,1
2803,3_8,1
2804,3_8,1
2805,3_8,1
2806,3_8,1
2807,3_8,1
2808,3_8,1
2809,3_8,1
2810,3_8,1
2811,3_8,1
2812,3_8,1
2801,3_9,1
2802,3_9,1
2803,3_9,1
2804,3_9,1
2805,3_9,1
2806,3_9,1
2807,3_9,1
2808,3_9,1
2809,3_9,1
2810,3_9,1
2811,3_9,1
2812,3_9,1
2801,3_10,1
2802,3_10,1
2803,3_10,1
2804,3_10,1
2805,3_10,1
2806,3_10,1
2807,3_10,1
2808,3_10,1
2809,3_10,1
2810,3_10,1
2811,3_10,1
2812,3_10,1
2801,3_11,1
2802,3_11,1
2803,3_11,1
2804,3_11,1
2805,3_11,1
2806,3_11,1
2807,3_11,1
2808,3_11,1
2809,3_11,1
2810,3_11,1
2811,3_11,1
2812,3_11,1
2801,3_12,1
2802,3_12,1
2803,3_12,1
2804,3_12,1
2805,3_12,1
2806,3_12,1
2807,3_12,1
2808,3_12,1
2809,3_12,1
2810,3_12,1
2811,3_12,1
2812,3_12,1
2801,4_0,1
2802,4_0,1
2803,4_0,1
2804,4_0,1
2805,4_0,1
2806,4_0,1
2807,4_0,1
2808,4_0,1
2809,4_0,1
2810,4_0,1
2811,4_0,1
2812,4_0,1
2801,4_1,1
2802,4_1,1
2803,4_1,1
2804,4_1,1
2805,4_1,1
2806,4_1,1
2807,4_1,1
2808,4_1,1
2809,4_1,1
2810,4_1,1
2811,4_1,1
2812,4_1,1
2801,4_2,1
2802,4_2,1
2803,4_2,1
2804,4_2,1
2805,4_2,1
2806,4_2,1
2807,4_2,1
2808,4_2,1
2809,4_2,1
2810,4_2,1
2811,4_2,1
2812,4_2,1
2801,4_3,1
2802,4_3,1
2803,4_3,1
2804,4_3,1
2805,4_3,1
2806,4_3,1
2807,4_3,1
2808,4_3,1
2809,4_3,1
2810,4_3,1
2811,4_3,1
2812,4_3,1
2801,4_4,5
2802,4_4,5
2803,4_4,5
2804,4_4,5
2805,4_4,5
2806,4_4,5
2807,4_4,5
2808,4_4,5
2809,4_4,5
2810,4_4,5
2811,4_4,5
2812,4_4,5
2801,4_5,1
2802,4_5,1
2803,4_5,1
2804,4_5,1
2805,4_5,1
2806,4_5,1
2807,4_5,1
2808,4_5,1
2809,4_5,1
2810,4_5,1
2811,4_5,1
2812,4_5,1
2801,4_6,2
2802,4_6,2
2803,4_6,2
2804,4_6,2
2805,4_6,2
2806,4_6,2
2807,4_6,2
2808,4_6,2
2809,4_6,2
2810,4_6,2
2811,4_6,2
2812,4_6,2
2801,4_7,1
2802,4_7,1
2803,4_7,1
2804,4_7,1
2805,4_7,1
2806,4_7,1
2807,4_7,1
2808,4_7,1
2809,4_7,1
2810,4_7,1
2811,4_7,1
2812,4_7,1
2801,4_8,1
2802,4_8,1
2803,4_8,1
2804,4_8,1
2805,4_8,1
2806,4_8,1
2807,4_8,1
2808,4_8,1
2809,4_8,1
2810,4_8,1
2811,4_8,1
2812,4_8,1
2801,4_9,1
2802,4_9,1
2803,4_9,1
2804,4_9,1
2805,4_9,1
2806,4_9,1
2807,4_9,1
2808,4_9,1
2809,4_9,1
2810,4_9,1
2811,4_9,1
2812,4_9,1
2801,4_10,1
2802,4_10,1
2803,4_10,1
2804,4_10,1
2805,4_10,1
2806,4_10,1
2807,4_10,1
2808,4_10,1
2809,4_10,1
2810,4_10,1
2811,4_10,1
2812,4_10,1
2801,4_11,1
2802,4_11,1
2803,4_11,1
2804,4_11,1
2805,4_11,1
2806,4_11,1
2807,4_11,1
2808,4_11,1
2809,4_11,1
2810,4_11,1
2811,4_11,1
2812,4_11,1
2801,4_12,1
2802,4_12,1
2803,4_12,1
2804,4_12,1
2805,4_12,1
2806,4_12,1
2807,4_12,1
2808,4_12,1
2809,4_12,1
2810,4_12,1
2811,4_12,1
2812,4_12,1
2801,5_0,1
2802,5_0,1
2803,5_0,1
2804,5_0,1
2805,5_0,1
2806,5_0,1
2807,5_0,1
2808,5_0,1
2809,5_0,1
2810,5_0,1
2811,5_0,1
2812,5_0,1
2801,5_1,1
2802,5_1,1
2803,5_1,1
2804,5_1,1
2805,5_1,1
2806,5_1,1
2807,5_1,1
2808,5_1,1
2809,5_1,1
2810,5_1,1
2811,5_1,1
2812,5_1,1
2801,5_2,3
2802,5_2,3
2803,5_2,3
2804,5_2,3
2805,5_2,3
2806,5_2,3
2807,5_2,3
2808,5_2,3
2809,5_2,3
2810,5_2,3
2811,5_2,3
2812,5_2,3
2801,5_3,1
2802,5_3,1
2803,5_3,1
2804,5_3,1
2805,5_3,1
2806,5_3,1
2807,5_3,1
2808,5_3,1
2809,5_3,1
2810,5_3,1
2811,5_3,1
2812,5_3,1
2801,5_4,3
2802,5_4,3
2803,5_4,3
2804,5_4,3
2805,5_4,3
2806,5_4,3
2807,5_4,3
2808,5_4,3
2809,5_4,3
2810,5_4,3
2811,5_4,3
2812,5_4,3
2801,5_5,3
2802,5_5,3
2803,5_5,3
2804,5_5,3
2805,5_5,3
2806,5_5,3
2807,5_5,3
2808,5_5,3
2809,5_5,3
2810,5_5,3
2811,5_5,3
2812,5_5,3
2801,5_6,2
2802,5_6,2
2803,5_6,2
2804,5_6,2
2805,5_6,2
2806,5_6,2
2807,5_6,2
2808,5_6,2
2809,5_6,2
2810,5_6,2
2811,5_6,2
2812,5_6,2
2801,5_7,3
2802,5_7,3
2803,5_7,3
2804,5_7,3
2805,5_7,3
2806,5_7,3
2807,5_7,3
2808,5_7,3
2809,5_7,3
2810,5_7,3
2811,5_7,3
2812,5_7,3
2801,5_8,2
2802,5_8,2
2803,5_8,2
2804,5_8,2
2805,5_8,2
2806,5_8,2
2807,5_8,2
2808,5_8,2
2809,5_8,2
2810,5_8,2
2811,5_8,1
2812,5_8,1
2801,5_9,3
2802,5_9,3
2803,5_9,3
2804,5_9,3
2805,5_9,3
2806,5_9,3
2807,5_9,3
2808,5_9,3
2809,5_9,3
2810,5_9,3
2811,5_9,3
2812,5_9,3
2801,5_10,1
2802,5_10,1
2803,5_10,2
2804,5_10,2
2805,5_10,2
2806,5_10,2
2807,5_10,2
2808,5_10,2
2809,5_10,2
2810,5_10,2
2811,5_10,2
2812,5_10,2
2801,5_11,1
2802,5_11,1
2803,5_11,1
2804,5_11,1
2805,5_11,1
2806,5_11,1
2807,5_11,1
2808,5_11,1
2809,5_11,1
2810,5_11,1
2811,5_11,1
2812,5_11,1
2801,5_12,1
2802,5_12,1
2803,5_12,1
2804,5_12,1
2805,5_12,1
2806,5_12,1
2807,5_12,1
2808,5_12,1
2809,5_12,1
2810,5_12,1
2811,5_12,1
2812,5_12,1
2801,6_0,1
2802,6_0,1
2803,6_0,1
2804,6_0,1
2805,6_0,1
2806,6_0,1
2807,6_0,1
2808,6_0,1
2809,6_0,1
2810,6_0,1
2811,6_0,1
2812,6_0,1
2801,6_1,1
2802,6_1,1
2803,6_1,1
2804,6_1,1
2805,6_1,1
2806,6_1,1
2807,6_1,1
2808,6_1,1
2809,6_1,1
2810,6_1,1
2811,6_1,1
2812,6_1,1
2801,6_2,2
2802,6_2,2
2803,6_2,2
2804,6_2,2
2805,6_2,2
2806,6_2,2
2807,6_2,2
2808,6_2,2
2809,6_2,2
2810,6_2,2
2811,6_2,2
2812,6_2,2
2801,6_3,3
2802,6_3,3
2803,6_3,3
2804,6_3,3
2805,6_3,3
2806,6_3,3
2807,6_3,3
2808,6_3,3
2809,6_3,3
2810,6_3,3
2811,6_3,3
2812,6_3,3
2801,6_4,1
2802,6_4,1
2803,6_4,1
2804,6_4,1
2805,6_4,1
2806,6_4,1
2807,6_4,1
2808,6_4,1
2809,6_4,2
2810,6_4,2
2811,6_4,2
2812,6_4,2
2801,6_5,1
2802,6_5,1
2803,6_5,1
2804,6_5,1
2805,6_5,1
2806,6_5,1
2807,6_5,1
2808,6_5,1
2809,6_5,1
2810,6_5,1
2811,6_5,1
2812,6_5,1
2801,6_6,2
2802,6_6,2
2803,6_6,2
2804,6_6,2
2805,6_6,2
2806,6_6,2
2807,6_6,2
2808,6_6,2
2809,6_6,2
2810,6_6,2
2811,6_6,2
2812,6_6,2
2801,6_7,1
2802,6_7,1
2803,6_7,1
2804,6_7,1
2805,6_7,1
2806,6_7,1
2807,6_7,1
2808,6_7,1
2809,6_7,1
2810,6_7,1
2811,6_7,1
2812,6_7,1
2801,6_8,2
2802,6_8,2
2803,6_8,2
2804,6_8,2
2805,6_8,2
2806,6_8,2
2807,6_8,2
2808,6_8,2
2809,6_8,2
2810,6_8,2
2811,6_8,2
2812,6_8,2
2801,6_9,4
2802,6_9,4
2803,6_9,4
2804,6_9,4
2805,6_9,4
2806,6_9,4
2807,6_9,4
2808,6_9,4
2809,6_9,4
2810,6_9,4
2811,6_9,4
2812,6_9,4
2801,6_10,1
2802,6_10,1
2803,6_10,1
2804,6_10,1
2805,6_10,1
2806,6_10,1
2807,6_10,1
2808,6_10,1
2809,6_10,1
2810,6_10,1
2811,6_10,1
2812,6_10,1
2801,6_11,1
2802,6_11,1
2803,6_11,1
2804,6_11,1
2805,6_11,1
