time,hex_id,label
3423,-2_9,1
3424,-2_9,1
3425,-2_9,1
3426,-2_9,1
3427,-2_9,1
3428,-2_9,1
3429,-2_9,1
3430,-2_9,1
3431,-2_9,1
3432,-2_9,1
3421,-2_10,1
3422,-2_10,1
3423,-2_10,1
3424,-2_10,1
3425,-2_10,1
3426,-2_10,1
3427,-2_10,1
3428,-2_10,1
3429,-2_10,1
3430,-2_10,1
3431,-2_10,1
3432,-2_10,1
3421,-2_11,1
3422,-2_11,1
3423,-2_11,1
3424,-2_11,1
3425,-2_11,1
3426,-2_11,1
3427,-2_11,1
3428,-2_11,1
3429,-2_11,1
3430,-2_11,1
3431,-2_11,1
3432,-2_11,1
3421,-2_12,1
3422,-2_12,1
3423,-2_12,1
3424,-2_12,1
3425,-2_12,1
3426,-2_12,1
3427,-2_12,1
3428,-2_12,1
3429,-2_12,1
3430,-2_12,1
3431,-2_12,1
3432,-2_12,1
3421,-1_2,1
3422,-1_2,1
3423,-1_2,1
3424,-1_2,1
3425,-1_2,1
3426,-1_2,1
3427,-1_2,1
3428,-1_2,1
3429,-1_2,1
3430,-1_2,1
3431,-1_2,1
3432,-1_2,1
3421,-1_3,1
3422,-1_3,1
3423,-1_3,1
3424,-1_3,1
3425,-1_3,1
3426,-1_3,1
3427,-1_3,1
3428,-1_3,1
3429,-1_3,1
3430,-1_3,1
3431,-1_3,1
3432,-1_3,1
3421,-1_4,1
3422,-1_4,1
3423,-1_4,1
3424,-1_4,1
3425,-1_4,1
3426,-1_4,1
3427,-1_4,1
3428,-1_4,1
3429,-1_4,1
3430,-1_4,1
3431,-1_4,1
3432,-1_4,1
3421,-1_5,1
3422,-1_5,1
3423,-1_5,1
3424,-1_5,1
3425,-1_5,1
3426,-1_5,1
3427,-1_5,1
3428,-1_5,1
3429,-1_5,1
3430,-1_5,1
3431,-1_5,1
3432,-1_5,1
3421,-1_6,1
3422,-1_6,1
3423,-1_6,1
3424,-1_6,1
3425,-1_6,1
3426,-1_6,1
3427,-1_6,1
3428,-1_6,1
3429,-1_6,1
3430,-1_6,1
3431,-1_6,1
3432,-1_6,1
3421,-1_7,1
3422,-1_7,1
3423,-1_7,1
3424,-1_7,1
3425,-1_7,1
3426,-1_7,1
3427,-1_7,1
3428,-1_7,1
3429,-1_7,1
3430,-1_7,1
3431,-1_7,1
3432,-1_7,1
3421,-1_8,1
3422,-1_8,1
3423,-1_8,1
3424,-1_8,1
3425,-1_8,1
3426,-1_8,1
3427,-1_8,1
3428,-1_8,1
3429,-1_8,1
3430,-1_8,1
3431,-1_8,1
3432,-1_8,1
3421,-1_9,1
3422,-1_9,1
3423,-1_9,1
3424,-1_9,1
3425,-1_9,1
3426,-1_9,1
3427,-1_9,1
3428,-1_9,1
3429,-1_9,1
3430,-1_9,1
3431,-1_9,1
3432,-1_9,1
3421,-1_10,1
3422,-1_10,1
3423,-1_10,1
3424,-1_10,1
3425,-1_10,1
3426,-1_10,1
3427,-1_10,1
3428,-1_10,1
3429,-1_10,1
3430,-1_10,1
3431,-1_10,1
3432,-1_10,1
3421,-1_11,1
3422,-1_11,1
3423,-1_11,1
3424,-1_11,1
3425,-1_11,1
3426,-1_11,1
3427,-1_11,1
3428,-1_11,1
3429,-1_11,1
3430,-1_11,1
3431,-1_11,1
3432,-1_11,1
3421,-1_12,1
3422,-1_12,1
3423,-1_12,1
3424,-1_12,1
3425,-1_12,1
3426,-1_12,1
3427,-1_12,1
3428,-1_12,1
3429,-1_12,1
3430,-1_12,1
3431,-1_12,1
3432,-1_12,1
3421,0_0,1
3422,0_0,1
3423,0_0,1
3424,0_0,1
3425,0_0,1
3426,0_0,1
3427,0_0,1
3428,0_0,1
3429,0_0,1
3430,0_0,1
3431,0_0,1
3432,0_0,1
3421,0_1,1
3422,0_1,1
3423,0_1,1
3424,0_1,1
3425,0_1,1
3426,0_1,1
3427,0_1,1
3428,0_1,1
3429,0_1,1
3430,0_1,1
3431,0_1,1
3432,0_1,1
3421,0_2,1
3422,0_2,1
3423,0_2,1
3424,0_2,1
3425,0_2,1
3426,0_2,1
3427,0_2,1
3428,0_2,1
3429,0_2,1
3430,0_2,1
3431,0_2,1
3432,0_2,1
3421,0_3,1
3422,0_3,1
3423,0_3,1
3424,0_3,1
3425,0_3,1
3426,0_3,1
3427,0_3,1
3428,0_3,1
3429,0_3,1
3430,0_3,1
3431,0_3,1
3432,0_3,1
3421,0_4,1
3422,0_4,1
3423,0_4,1
3424,0_4,1
3425,0_4,1
3426,0_4,1
3427,0_4,1
3428,0_4,1
3429,0_4,1
3430,0_4,1
3431,0_4,1
3432,0_4,1
3421,0_5,1
3422,0_5,1
3423,0_5,1
3424,0_5,1
3425,0_5,1
3426,0_5,1
3427,0_5,1
3428,0_5,1
3429,0_5,1
3430,0_5,1
3431,0_5,1
3432,0_5,1
3421,0_6,1
3422,0_6,1
3423,0_6,1
3424,0_6,1
3425,0_6,1
3426,0_6,1
3427,0_6,1
3428,0_6,1
3429,0_6,1
3430,0_6,1
3431,0_6,1
3432,0_6,1
3421,0_7,1
3422,0_7,1
3423,0_7,1
3424,0_7,1
3425,0_7,1
3426,0_7,1
3427,0_7,1
3428,0_7,1
3429,0_7,1
3430,0_7,1
3431,0_7,1
3432,0_7,1
3421,0_8,1
3422,0_8,1
3423,0_8,1
3424,0_8,1
3425,0_8,1
3426,0_8,1
3427,0_8,1
3428,0_8,1
3429,0_8,1
3430,0_8,1
3431,0_8,1
3432,0_8,1
3421,0_9,1
3422,0_9,1
3423,0_9,1
3424,0_9,1
3425,0_9,1
3426,0_9,1
3427,0_9,1
3428,0_9,1
3429,0_9,1
3430,0_9,1
3431,0_9,1
3432,0_9,1
3421,0_10,1
3422,0_10,1
3423,0_10,1
3424,0_10,1
3425,0_10,1
3426,0_10,1
3427,0_10,1
3428,0_10,1
3429,0_10,1
3430,0_10,1
3431,0_10,1
3432,0_10,1
3421,0_11,1
3422,0_11,1
3423,0_11,1
3424,0_11,1
3425,0_11,1
3426,0_11,1
3427,0_11,1
3428,0_11,1
3429,0_11,1
3430,0_11,1
3431,0_11,1
3432,0_11,1
3421,0_12,1
3422,0_12,1
3423,0_12,1
3424,0_12,1
3425,0_12,1
3426,0_12,1
3427,0_12,1
3428,0_12,1
3429,0_12,1
3430,0_12,1
3431,0_12,1
3432,0_12,1
3421,1_0,1
3422,1_0,1
3423,1_0,1
3424,1_0,1
3425,1_0,1
3426,1_0,1
3427,1_0,1
3428,1_0,1
3429,1_0,1
3430,1_0,1
3431,1_0,1
3432,1_0,1
3421,1_1,1
3422,1_1,1
3423,1_1,1
3424,1_1,1
3425,1_1,1
3426,1_1,1
3427,1_1,1
3428,1_1,1
3429,1_1,1
3430,1_1,1
3431,1_1,1
3432,1_1,1
3421,1_2,1
3422,1_2,1
3423,1_2,1
3424,1_2,1
3425,1_2,1
3426,1_2,1
3427,1_2,1
3428,1_2,1
3429,1_2,1
3430,1_2,1
3431,1_2,1
3432,1_2,1
3421,1_3,1
3422,1_3,1
3423,1_3,1
3424,1_3,1
3425,1_3,1
3426,1_3,1
3427,1_3,1
3428,1_3,1
3429,1_3,1
3430,1_3,1
3431,1_3,1
3432,1_3,1
3421,1_4,1
3422,1_4,1
3423,1_4,1
3424,1_4,1
3425,1_4,1
3426,1_4,1
3427,1_4,1
3428,1_4,1
3429,1_4,1
3430,1_4,1
3431,1_4,1
3432,1_4,1
3421,1_5,1
3422,1_5,1
3423,1_5,1
3424,1_5,1
3425,1_5,1
3426,1_5,1
3427,1_5,1
3428,1_5,1
3429,1_5,1
3430,1_5,1
3431,1_5,1
3432,1_5,1
3421,1_6,1
3422,1_6,1
3423,1_6,1
3424,1_6,1
3425,1_6,1
3426,1_6,1
3427,1_6,1
3428,1_6,1
3429,1_6,1
3430,1_6,1
3431,1_6,1
3432,1_6,1
3421,1_7,1
3422,1_7,1
3423,1_7,1
3424,1_7,1
3425,1_7,1
3426,1_7,1
3427,1_7,1
3428,1_7,1
3429,1_7,1
3430,1_7,1
3431,1_7,1
3432,1_7,1
3421,1_8,1
3422,1_8,1
3423,1_8,1
3424,1_8,1
3425,1_8,1
3426,1_8,1
3427,1_8,1
3428,1_8,1
3429,1_8,1
3430,1_8,1
3431,1_8,1
3432,1_8,1
3421,1_9,1
3422,1_9,1
3423,1_9,1
3424,1_9,1
3425,1_9,1
3426,1_9,1
3427,1_9,1
3428,1_9,1
3429,1_9,1
3430,1_9,1
3431,1_9,1
3432,1_9,1
3421,1_10,1
3422,1_10,1
3423,1_10,1
3424,1_10,1
3425,1_10,1
3426,1_10,1
3427,1_10,1
3428,1_10,1
3429,1_10,1
3430,1_10,1
3431,1_10,1
3432,1_10,1
3421,1_11,1
3422,1_11,1
3423,1_11,1
3424,1_11,1
3425,1_11,1
3426,1_11,1
3427,1_11,1
3428,1_11,1
3429,1_11,1
3430,1_11,1
3431,1_11,1
3432,1_11,1
3421,1_12,1
3422,1_12,1
3423,1_12,1
3424,1_12,1
3425,1_12,1
3426,1_12,1
3427,1_12,1
3428,1_12,1
3429,1_12,1
3430,1_12,1
3431,1_12,1
3432,1_12,1
3421,2_0,1
3422,2_0,1
3423,2_0,1
3424,2_0,1
3425,2_0,1
3426,2_0,1
3427,2_0,1
3428,2_0,1
3429,2_0,1
3430,2_0,1
3431,2_0,1
3432,2_0,1
3421,2_1,1
3422,2_1,1
3423,2_1,1
3424,2_1,1
3425,2_1,1
3426,2_1,1
3427,2_1,1
3428,2_1,1
3429,2_1,1
3430,2_1,1
3431,2_1,1
3432,2_1,1
3421,2_2,1
3422,2_2,1
3423,2_2,1
3424,2_2,1
3425,2_2,1
3426,2_2,1
3427,2_2,1
3428,2_2,1
3429,2_2,1
3430,2_2,1
3431,2_2,1
3432,2_2,1
3421,2_3,1
3422,2_3,1
3423,2_3,1
3424,2_3,1
3425,2_3,1
3426,2_3,1
3427,2_3,1
3428,2_3,1
3429,2_3,1
3430,2_3,1
3431,2_3,1
3432,2_3,1
3421,2_4,1
3422,2_4,1
3423,2_4,1
3424,2_4,1
3425,2_4,1
3426,2_4,1
3427,2_4,1
3428,2_4,1
3429,2_4,1
3430,2_4,1
3431,2_4,1
3432,2_4,1
3421,2_5,1
3422,2_5,1
3423,2_5,1
3424,2_5,1
3425,2_5,1
3426,2_5,1
3427,2_5,1
3428,2_5,1
3429,2_5,1
3430,2_5,1
3431,2_5,1
3432,2_5,1
3421,2_6,1
3422,2_6,1
3423,2_6,1
3424,2_6,1
3425,2_6,1
3426,2_6,1
3427,2_6,1
3428,2_6,1
3429,2_6,1
3430,2_6,1
3431,2_6,1
3432,2_6,1
3421,2_7,1
3422,2_7,1
3423,2_7,1
3424,2_7,1
3425,2_7,1
3426,2_7,1
3427,2_7,1
3428,2_7,1
3429,2_7,1
3430,2_7,1
3431,2_7,1
3432,2_7,1
3421,2_8,1
3422,2_8,1
3423,2_8,1
3424,2_8,1
3425,2_8,1
3426,2_8,1
3427,2_8,1
3428,2_8,1
3429,2_8,1
3430,2_8,1
3431,2_8,1
3432,2_8,1
3421,2_9,1
3422,2_9,1
3423,2_9,1
3424,2_9,1
3425,2_9,1
3426,2_9,1
3427,2_9,1
3428,2_9,1
3429,2_9,1
3430,2_9,1
3431,2_9,1
3432,2_9,1
3421,2_10,1
3422,2_10,1
3423,2_10,1
3424,2_10,1
3425,2_10,1
3426,2_10,1
3427,2_10,1
3428,2_10,1
3429,2_10,1
3430,2_10,1
3431,2_10,1
3432,2_10,1
3421,2_11,1
3422,2_11,1
3423,2_11,1
3424,2_11,1
3425,2_11,1
3426,2_11,1
3427,2_11,1
3428,2_11,1
3429,2_11,1
3430,2_11,1
3431,2_11,1
3432,2_11,1
3421,2_12,1
3422,2_12,1
3423,2_12,1
3424,2_12,1
3425,2_12,1
3426,2_12,1
3427,2_12,1
3428,2_12,1
3429,2_12,1
3430,2_12,1
3431,2_12,1
3432,2_12,1
3421,3_0,1
3422,3_0,1
3423,3_0,1
3424,3_0,1
3425,3_0,1
3426,3_0,1
3427,3_0,1
3428,3_0,1
3429,3_0,1
3430,3_0,1
3431,3_0,1
3432,3_0,1
3421,3_1,1
3422,3_1,1
3423,3_1,1
3424,3_1,1
3425,3_1,1
3426,3_1,1
3427,3_1,1
3428,3_1,1
3429,3_1,1
3430,3_1,1
3431,3_1,1
3432,3_1,1
3421,3_2,1
3422,3_2,1
3423,3_2,1
3424,3_2,1
3425,3_2,1
3426,3_2,1
3427,3_2,1
3428,3_2,1
3429,3_2,1
3430,3_2,1
3431,3_2,1
3432,3_2,1
3421,3_3,1
3422,3_3,1
3423,3_3,1
3424,3_3,1
3425,3_3,1
3426,3_3,1
3427,3_3,1
3428,3_3,1
3429,3_3,1
3430,3_3,1
3431,3_3,1
3432,3_3,1
3421,3_4,1
3422,3_4,1
3423,3_4,1
3424,3_4,1
3425,3_4,1
3426,3_4,1
3427,3_4,1
3428,3_4,1
3429,3_4,1
3430,3_4,1
3431,3_4,1
3432,3_4,1
3421,3_5,3
3422,3_5,3
3423,3_5,3
3424,3_5,3
3425,3_5,3
3426,3_5,3
3427,3_5,3
3428,3_5,3
3429,3_5,3
3430,3_5,3
3431,3_5,3
3432,3_5,3
3421,3_6,2
3422,3_6,2
3423,3_6,2
3424,3_6,2
3425,3_6,2
3426,3_6,2
3427,3_6,2
3428,3_6,2
3429,3_6,2
3430,3_6,2
3431,3_6,2
3432,3_6,2
3421,3_7,1
3422,3_7,1
3423,3_7,1
3424,3_7,1
3425,3_7,1
3426,3_7,1
3427,3_7,1
3428,3_7,1
3429,3_7,1
3430,3_7,1
3431,3_7,1
3432,3_7,1
3421,3_8,1
3422,3_8,1
3423,3_8,1
3424,3_8,1
3425,3_8,1
3426,3_8,1
3427,3_8,1
3428,3_8,1
3429,3_8,1
3430,3_8,1
3431,3_8,1
3432,3_8,1
3421,3_9,1
3422,3_9,1
3423,3_9,1
3424,3_9,1
3425,3_9,1
3426,3_9,1
3427,3_9,1
3428,3_9,1
3429,3_9,1
3430,3_9,1
3431,3_9,1
3432,3_9,1
3421,3_10,1
3422,3_10,1
3423,3_10,1
3424,3_10,1
3425,3_10,1
3426,3_10,1
3427,3_10,1
3428,3_10,1
3429,3_10,1
3430,3_10,1
3431,3_10,1
3432,3_10,1
3421,3_11,1
3422,3_11,1
3423,3_11,1
3424,3_11,1
3425,3_11,1
3426,3_11,1
3427,3_11,1
3428,3_11,1
3429,3_11,1
3430,3_11,1
3431,3_11,1
3432,3_11,1
3421,3_12,1
3422,3_12,1
3423,3_12,1
3424,3_12,1
3425,3_12,1
3426,3_12,1
3427,3_12,1
3428,3_12,1
3429,3_12,1
3430,3_12,1
3431,3_12,1
3432,3_12,1
3421,4_0,1
3422,4_0,1
3423,4_0,1
3424,4_0,1
3425,4_0,1
3426,4_0,1
3427,4_0,1
3428,4_0,1
3429,4_0,1
3430,4_0,1
3431,4_0,1
3432,4_0,1
3421,4_1,1
3422,4_1,1
3423,4_1,1
3424,4_1,1
3425,4_1,1
3426,4_1,1
3427,4_1,1
3428,4_1,1
3429,4_1,1
3430,4_1,1
3431,4_1,1
3432,4_1,1
3421,4_2,2
3422,4_2,2
3423,4_2,1
3424,4_2,1
3425,4_2,1
3426,4_2,1
3427,4_2,1
3428,4_2,1
3429,4_2,1
3430,4_2,1
3431,4_2,1
3432,4_2,1
3421,4_3,1
3422,4_3,1
3423,4_3,1
3424,4_3,1
3425,4_3,1
3426,4_3,1
3427,4_3,1
3428,4_3,1
3429,4_3,1
3430,4_3,1
3431,4_3,1
3432,4_3,1
3421,4_4,5
3422,4_4,5
3423,4_4,5
3424,4_4,5
3425,4_4,5
3426,4_4,5
3427,4_4,5
3428,4_4,5
3429,4_4,5
3430,4_4,5
3431,4_4,5
3432,4_4,5
3421,4_5,1
3422,4_5,1
3423,4_5,1
3424,4_5,1
3425,4_5,1
3426,4_5,1
3427,4_5,1
3428,4_5,1
3429,4_5,1
3430,4_5,1
3431,4_5,1
3432,4_5,1
3421,4_6,1
3422,4_6,1
3423,4_6,1
3424,4_6,1
3425,4_6,1
3426,4_6,1
3427,4_6,1
3428,4_6,1
3429,4_6,1
3430,4_6,1
3431,4_6,1
3432,4_6,1
3421,4_7,1
3422,4_7,1
3423,4_7,1
3424,4_7,1
3425,4_7,1
3426,4_7,1
3427,4_7,1
3428,4_7,1
3429,4_7,1
3430,4_7,1
3431,4_7,1
3432,4_7,1
3421,4_8,1
3422,4_8,1
3423,4_8,1
3424,4_8,1
3425,4_8,1
3426,4_8,1
3427,4_8,1
3428,4_8,1
3429,4_8,1
3430,4_8,1
3431,4_8,1
3432,4_8,1
3421,4_9,1
3422,4_9,1
3423,4_9,1
3424,4_9,1
3425,4_9,1
3426,4_9,1
3427,4_9,1
3428,4_9,1
3429,4_9,1
3430,4_9,1
3431,4_9,1
3432,4_9,1
3421,4_10,1
3422,4_10,1
3423,4_10,1
3424,4_10,1
3425,4_10,1
3426,4_10,1
3427,4_10,1
3428,4_10,1
3429,4_10,1
3430,4_10,1
3431,4_10,1
3432,4_10,1
3421,4_11,1
3422,4_11,1
3423,4_11,1
3424,4_11,1
3425,4_11,1
3426,4_11,1
3427,4_11,1
3428,4_11,1
3429,4_11,1
3430,4_11,1
3431,4_11,1
3432,4_11,1
3421,4_12,1
3422,4_12,1
3423,4_12,1
3424,4_12,1
3425,4_12,1
3426,4_12,1
3427,4_12,1
3428,4_12,1
3429,4_12,1
3430,4_12,1
3431,4_12,1
3432,4_12,1
3421,5_0,1
3422,5_0,1
3423,5_0,1
3424,5_0,1
3425,5_0,1
3426,5_0,1
3427,5_0,1
3428,5_0,1
3429,5_0,1
3430,5_0,1
3431,5_0,1
3432,5_0,1
3421,5_1,1
3422,5_1,1
3423,5_1,1
3424,5_1,1
3425,5_1,1
3426,5_1,1
3427,5_1,1
3428,5_1,1
3429,5_1,1
3430,5_1,1
3431,5_1,1
3432,5_1,1
3421,5_2,2
3422,5_2,2
3423,5_2,2
3424,5_2,2
3425,5_2,2
3426,5_2,2
3427,5_2,2
3428,5_2,2
3429,5_2,2
3430,5_2,2
3431,5_2,2
3432,5_2,2
3421,5_3,2
3422,5_3,2
3423,5_3,2
3424,5_3,2
3425,5_3,2
3426,5_3,2
3427,5_3,2
3428,5_3,2
3429,5_3,2
3430,5_3,2
3431,5_3,2
3432,5_3,2
3421,5_4,4
3422,5_4,4
3423,5_4,4
3424,5_4,4
3425,5_4,4
3426,5_4,4
3427,5_4,4
3428,5_4,4
3429,5_4,5
3430,5_4,5
3431,5_4,5
3432,5_4,5
3421,5_5,2
3422,5_5,2
3423,5_5,2
3424,5_5,2
3425,5_5,2
3426,5_5,2
3427,5_5,2
3428,5_5,2
3429,5_5,2
3430,5_5,2
3431,5_5,2
3432,5_5,2
3421,5_6,3
3422,5_6,3
3423,5_6,3
3424,5_6,3
3425,5_6,3
3426,5_6,3
3427,5_6,3
3428,5_6,3
3429,5_6,3
3430,5_6,3
3431,5_6,3
3432,5_6,3
3421,5_7,2
3422,5_7,2
3423,5_7,2
3424,5_7,2
3425,5_7,2
3426,5_7,2
3427,5_7,2
3428,5_7,2
3429,5_7,2
3430,5_7,2
3431,5_7,2
3432,5_7,2
3421,5_8,1
3422,5_8,1
3423,5_8,1
3424,5_8,1
3425,5_8,1
3426,5_8,1
3427,5_8,1
3428,5_8,1
3429,5_8,1
3430,5_8,1
3431,5_8,1
3432,5_8,1
3421,5_9,5
3422,5_9,5
3423,5_9,5
3424,5_9,5
3425,5_9,5
3426,5_9,5
3427,5_9,5
3428,5_9,5
3429,5_9,5
3430,5_9,5
3431,5_9,5
3432,5_9,5
3421,5_10,1
3422,5_10,1
3423,5_10,1
3424,5_10,1
3425,5_10,1
3426,5_10,1
3427,5_10,1
3428,5_10,1
3429,5_10,1
3430,5_10,1
3431,5_10,1
3432,5_10,1
3421,5_11,1
3422,5_11,1
3423,5_11,1
3424,5_11,1
3425,5_11,1
3426,5_11,1
3427,5_11,1
3428,5_11,1
3429,5_11,1
3430,5_11,1
3431,5_11,1
3432,5_11,1
3421,5_12,1
3422,5_12,1
3423,5_12,1
3424,5_12,1
3425,5_12,1
3426,5_12,1
3427,5_12,1
3428,5_12,1
3429,5_12,1
3430,5_12,1
3431,5_12,1
3432,5_12,1
3421,6_0,1
3422,6_0,1
3423,6_0,1
3424,6_0,1
3425,6_0,1
3426,6_0,1
3427,6_0,1
3428,6_0,1
3429,6_0,1
3430,6_0,1
3431,6_0,1
3432,6_0,1
3421,6_1,1
3422,6_1,1
3423,6_1,1
3424,6_1,1
3425,6_1,1
3426,6_1,1
3427,6_1,1
3428,6_1,1
3429,6_1,1
3430,6_1,1
3431,6_1,1
3432,6_1,1
3421,6_2,1
3422,6_2,1
3423,6_2,1
3424,6_2,1
3425,6_2,1
3426,6_2,1
3427,6_2,1
3428,6_2,1
3429,6_2,1
3430,6_2,1
3431,6_2,1
3432,6_2,1
3421,6_3,4
3422,6_3,4
3423,6_3,4
3424,6_3,3
3425,6_3,3
3426,6_3,3
3427,6_3,3
3428,6_3,3
3429,6_3,3
3430,6_3,3
3431,6_3,3
3432,6_3,3
3421,6_4,1
3422,6_4,1
3423,6_4,1
3424,6_4,1
3425,6_4,1
3426,6_4,1
3427,6_4,1
3428,6_4,1
3429,6_4,1
3430,6_4,1
3431,6_4,1
3432,6_4,1
3421,6_5,1
3422,6_5,1
3423,6_5,1
3424,6_5,1
3425,6_5,1
3426,6_5,1
3427,6_5,1
3428,6_5,1
3429,6_5,1
3430,6_5,1
3431,6_5,1
3432,6_5,1
3421,6_6,3
3422,6_6,3
3423,6_6,3
3424,6_6,3
3425,6_6,3
3426,6_6,3
3427,6_6,2
3428,6_6,2
3429,6_6,2
3430,6_6,2
3431,6_6,2
3432,6_6,2
3421,6_7,1
3422,6_7,1
3423,6_7,1
3424,6_7,1
3425,6_7,1
3426,6_7,1
3427,6_7,1
3428,6_7,1
3429,6_7,1
3430,6_7,1
3431,6_7,1
3432,6_7,1
3421,6_8,2
3422,6_8,2
3423,6_8,2
3424,6_8,2
3425,6_8,2
3426,6_8,2
3427,6_8,2
3428,6_8,2
3429,6_8,2
3430,6_8,2
3431,6_8,2
3432,6_8,2
3421,6_9,4
3422,6_9,4
3423,6_9,4
3424,6_9,4
3425,6_9,5
3426,6_9,5
3427,6_9,5
3428,6_9,5
3429,6_9,5
3430,6_9,5
3431,6_9,5
3432,6_9,5
3421,6_10,1
3422,6_10,1
3423,6_10,1
3424,6_10,1
3425,6_10,1
3426,6_10,1
3427,6_10,1
3428,6_10,1
3429,6_10,1
3430,6_10,1
3431,6_10,1
3432,6_10,1
3421,6_11,1
3422,6_11,1
3423,6_11,1
3424,6_11,1
3425,6_11,1
