time,hex_id,label
2936,-3_6,1
2937,-3_6,1
2938,-3_6,1
2939,-3_6,1
2940,-3_6,1
2941,-3_6,1
2942,-3_6,1
2931,-3_7,1
2932,-3_7,1
2933,-3_7,1
2934,-3_7,1
2935,-3_7,1
2936,-3_7,1
2937,-3_7,1
2938,-3_7,1
2939,-3_7,1
2940,-3_7,1
2941,-3_7,1
2942,-3_7,1
2931,-3_8,1
2932,-3_8,1
2933,-3_8,1
2934,-3_8,1
2935,-3_8,1
2936,-3_8,1
2937,-3_8,1
2938,-3_8,1
2939,-3_8,1
2940,-3_8,1
2941,-3_8,1
2942,-3_8,1
2931,-3_9,1
2932,-3_9,1
2933,-3_9,1
2934,-3_9,1
2935,-3_9,1
2936,-3_9,1
2937,-3_9,1
2938,-3_9,1
2939,-3_9,1
2940,-3_9,1
2941,-3_9,1
2942,-3_9,1
2931,-3_10,1
2932,-3_10,1
2933,-3_10,1
2934,-3_10,1
2935,-3_10,1
2936,-3_10,1
2937,-3_10,1
2938,-3_10,1
2939,-3_10,1
2940,-3_10,1
2941,-3_10,1
2942,-3_10,1
2931,-3_11,1
2932,-3_11,1
2933,-3_11,1
2934,-3_11,1
2935,-3_11,1
2936,-3_11,1
2937,-3_11,1
2938,-3_11,1
2939,-3_11,1
2940,-3_11,1
2941,-3_11,1
2942,-3_11,1
2931,-3_12,1
2932,-3_12,1
2933,-3_12,1
2934,-3_12,1
2935,-3_12,1
2936,-3_12,1
2937,-3_12,1
2938,-3_12,1
2939,-3_12,1
2940,-3_12,1
2941,-3_12,1
2942,-3_12,1
2931,-2_4,1
2932,-2_4,1
2933,-2_4,1
2934,-2_4,1
2935,-2_4,1
2936,-2_4,1
2937,-2_4,1
2938,-2_4,1
2939,-2_4,1
2940,-2_4,1
2941,-2_4,1
2942,-2_4,1
2931,-2_5,1
2932,-2_5,1
2933,-2_5,1
2934,-2_5,1
2935,-2_5,1
2936,-2_5,1
2937,-2_5,1
2938,-2_5,1
2939,-2_5,1
2940,-2_5,1
2941,-2_5,1
2942,-2_5,1
2931,-2_6,1
2932,-2_6,1
2933,-2_6,1
2934,-2_6,1
2935,-2_6,1
2936,-2_6,1
2937,-2_6,1
2938,-2_6,1
2939,-2_6,1
2940,-2_6,1
2941,-2_6,1
2942,-2_6,1
2931,-2_7,1
2932,-2_7,1
2933,-2_7,1
2934,-2_7,1
2935,-2_7,1
2936,-2_7,1
2937,-2_7,1
2938,-2_7,1
2939,-2_7,1
2940,-2_7,1
2941,-2_7,1
2942,-2_7,1
2931,-2_8,1
2932,-2_8,1
2933,-2_8,1
2934,-2_8,1
2935,-2_8,1
2936,-2_8,1
2937,-2_8,1
2938,-2_8,1
2939,-2_8,1
2940,-2_8,1
2941,-2_8,1
2942,-2_8,1
2931,-2_9,1
2932,-2_9,1
2933,-2_9,1
2934,-2_9,1
2935,-2_9,1
2936,-2_9,1
2937,-2_9,1
2938,-2_9,1
2939,-2_9,1
2940,-2_9,1
2941,-2_9,1
2942,-2_9,1
2931,-2_10,1
2932,-2_10,1
2933,-2_10,1
2934,-2_10,1
2935,-2_10,1
2936,-2_10,1
2937,-2_10,1
2938,-2_10,1
2939,-2_10,1
2940,-2_10,1
2941,-2_10,1
2942,-2_10,1
2931,-2_11,1
2932,-2_11,1
2933,-2_11,1
2934,-2_11,1
2935,-2_11,1
2936,-2_11,1
2937,-2_11,1
2938,-2_11,1
2939,-2_11,1
2940,-2_11,1
2941,-2_11,1
2942,-2_11,1
2931,-2_12,1
2932,-2_12,1
2933,-2_12,1
2934,-2_12,1
2935,-2_12,1
2936,-2_12,1
2937,-2_12,1
2938,-2_12,1
2939,-2_12,1
2940,-2_12,1
2941,-2_12,1
2942,-2_12,1
2931,-1_2,1
2932,-1_2,1
2933,-1_2,1
2934,-1_2,1
2935,-1_2,1
2936,-1_2,1
2937,-1_2,1
2938,-1_2,1
2939,-1_2,1
2940,-1_2,1
2941,-1_2,1
2942,-1_2,1
2931,-1_3,1
2932,-1_3,1
2933,-1_3,1
2934,-1_3,1
2935,-1_3,1
2936,-1_3,1
2937,-1_3,1
2938,-1_3,1
2939,-1_3,1
2940,-1_3,1
2941,-1_3,1
2942,-1_3,1
2931,-1_4,1
2932,-1_4,1
2933,-1_4,1
2934,-1_4,1
2935,-1_4,1
2936,-1_4,1
2937,-1_4,1
2938,-1_4,1
2939,-1_4,1
2940,-1_4,1
2941,-1_4,1
2942,-1_4,1
2931,-1_5,1
2932,-1_5,1
2933,-1_5,1
2934,-1_5,1
2935,-1_5,1
2936,-1_5,1
2937,-1_5,1
2938,-1_5,1
2939,-1_5,1
2940,-1_5,1
2941,-1_5,1
2942,-1_5,1
2931,-1_6,1
2932,-1_6,1
2933,-1_6,1
2934,-1_6,1
2935,-1_6,1
2936,-1_6,1
2937,-1_6,1
2938,-1_6,1
2939,-1_6,1
2940,-1_6,1
2941,-1_6,1
2942,-1_6,1
2931,-1_7,1
2932,-1_7,1
2933,-1_7,1
2934,-1_7,1
2935,-1_7,1
2936,-1_7,1
2937,-1_7,1
2938,-1_7,1
2939,-1_7,1
2940,-1_7,1
2941,-1_7,1
2942,-1_7,1
2931,-1_8,1
2932,-1_8,1
2933,-1_8,1
2934,-1_8,1
2935,-1_8,1
2936,-1_8,1
2937,-1_8,1
2938,-1_8,1
2939,-1_8,1
2940,-1_8,1
2941,-1_8,1
2942,-1_8,1
2931,-1_9,1
2932,-1_9,1
2933,-1_9,1
2934,-1_9,1
2935,-1_9,1
2936,-1_9,1
2937,-1_9,1
2938,-1_9,1
2939,-1_9,1
2940,-1_9,1
2941,-1_9,1
2942,-1_9,1
2931,-1_10,1
2932,-1_10,1
2933,-1_10,1
2934,-1_10,1
2935,-1_10,1
2936,-1_10,1
2937,-1_10,1
2938,-1_10,1
2939,-1_10,1
2940,-1_10,1
2941,-1_10,1
2942,-1_10,1
2931,-1_11,1
2932,-1_11,1
2933,-1_11,1
2934,-1_11,1
2935,-1_11,1
2936,-1_11,1
2937,-1_11,1
2938,-1_11,1
2939,-1_11,1
2940,-1_11,1
2941,-1_11,1
2942,-1_11,1
2931,-1_12,1
2932,-1_12,1
2933,-1_12,1
2934,-1_12,1
2935,-1_12,1
2936,-1_12,1
2937,-1_12,1
2938,-1_12,1
2939,-1_12,1
2940,-1_12,1
2941,-1_12,1
2942,-1_12,1
2931,0_0,1
2932,0_0,1
2933,0_0,1
2934,0_0,1
2935,0_0,1
2936,0_0,1
2937,0_0,1
2938,0_0,1
2939,0_0,1
2940,0_0,1
2941,0_0,1
2942,0_0,1
2931,0_1,1
2932,0_1,1
2933,0_1,1
2934,0_1,1
2935,0_1,1
2936,0_1,1
2937,0_1,1
2938,0_1,1
2939,0_1,1
2940,0_1,1
2941,0_1,1
2942,0_1,1
2931,0_2,1
2932,0_2,1
2933,0_2,1
2934,0_2,1
2935,0_2,1
2936,0_2,1
2937,0_2,1
2938,0_2,1
2939,0_2,1
2940,0_2,1
2941,0_2,1
2942,0_2,1
2931,0_3,1
2932,0_3,1
2933,0_3,1
2934,0_3,1
2935,0_3,1
2936,0_3,1
2937,0_3,1
2938,0_3,1
2939,0_3,1
2940,0_3,1
2941,0_3,1
2942,0_3,1
2931,0_4,1
2932,0_4,1
2933,0_4,1
2934,0_4,1
2935,0_4,1
2936,0_4,1
2937,0_4,1
2938,0_4,1
2939,0_4,1
2940,0_4,1
2941,0_4,1
2942,0_4,1
2931,0_5,1
2932,0_5,1
2933,0_5,1
2934,0_5,1
2935,0_5,1
2936,0_5,1
2937,0_5,1
2938,0_5,1
2939,0_5,1
2940,0_5,1
2941,0_5,1
2942,0_5,1
2931,0_6,1
2932,0_6,1
2933,0_6,1
2934,0_6,1
2935,0_6,1
2936,0_6,1
2937,0_6,1
2938,0_6,1
2939,0_6,1
2940,0_6,1
2941,0_6,1
2942,0_6,1
2931,0_7,1
2932,0_7,1
2933,0_7,1
2934,0_7,1
2935,0_7,1
2936,0_7,1
2937,0_7,1
2938,0_7,1
2939,0_7,1
2940,0_7,1
2941,0_7,1
2942,0_7,1
2931,0_8,1
2932,0_8,1
2933,0_8,1
2934,0_8,1
2935,0_8,1
2936,0_8,1
2937,0_8,1
2938,0_8,1
2939,0_8,1
2940,0_8,1
2941,0_8,1
2942,0_8,1
2931,0_9,1
2932,0_9,1
2933,0_9,1
2934,0_9,1
2935,0_9,1
2936,0_9,1
2937,0_9,1
2938,0_9,1
2939,0_9,1
2940,0_9,1
2941,0_9,1
2942,0_9,1
2931,0_10,1
2932,0_10,1
2933,0_10,1
2934,0_10,1
2935,0_10,1
2936,0_10,1
2937,0_10,1
2938,0_10,1
2939,0_10,1
2940,0_10,1
2941,0_10,1
2942,0_10,1
2931,0_11,1
2932,0_11,1
2933,0_11,1
2934,0_11,1
2935,0_11,1
2936,0_11,1
2937,0_11,1
2938,0_11,1
2939,0_11,1
2940,0_11,1
2941,0_11,1
2942,0_11,1
2931,0_12,1
2932,0_12,1
2933,0_12,1
2934,0_12,1
2935,0_12,1
2936,0_12,1
2937,0_12,1
2938,0_12,1
2939,0_12,1
2940,0_12,1
2941,0_12,1
2942,0_12,1
2931,1_0,1
2932,1_0,1
2933,1_0,1
2934,1_0,1
2935,1_0,1
2936,1_0,1
2937,1_0,1
2938,1_0,1
2939,1_0,1
2940,1_0,1
2941,1_0,1
2942,1_0,1
2931,1_1,1
2932,1_1,1
2933,1_1,1
2934,1_1,1
2935,1_1,1
2936,1_1,1
2937,1_1,1
2938,1_1,1
2939,1_1,1
2940,1_1,1
2941,1_1,1
2942,1_1,1
2931,1_2,1
2932,1_2,1
2933,1_2,1
2934,1_2,1
2935,1_2,1
2936,1_2,1
2937,1_2,1
2938,1_2,1
2939,1_2,1
2940,1_2,1
2941,1_2,1
2942,1_2,1
2931,1_3,1
2932,1_3,1
2933,1_3,1
2934,1_3,1
2935,1_3,1
2936,1_3,1
2937,1_3,1
2938,1_3,1
2939,1_3,1
2940,1_3,1
2941,1_3,1
2942,1_3,1
2931,1_4,1
2932,1_4,1
2933,1_4,1
2934,1_4,1
2935,1_4,1
2936,1_4,1
2937,1_4,1
2938,1_4,1
2939,1_4,1
2940,1_4,1
2941,1_4,1
2942,1_4,1
2931,1_5,1
2932,1_5,1
2933,1_5,1
2934,1_5,1
2935,1_5,1
2936,1_5,1
2937,1_5,1
2938,1_5,1
2939,1_5,1
2940,1_5,1
2941,1_5,1
2942,1_5,1
2931,1_6,1
2932,1_6,1
2933,1_6,1
2934,1_6,1
2935,1_6,1
2936,1_6,1
2937,1_6,1
2938,1_6,1
2939,1_6,1
2940,1_6,1
2941,1_6,1
2942,1_6,1
2931,1_7,1
2932,1_7,1
2933,1_7,1
2934,1_7,1
2935,1_7,1
2936,1_7,1
2937,1_7,1
2938,1_7,1
2939,1_7,1
2940,1_7,1
2941,1_7,1
2942,1_7,1
2931,1_8,1
2932,1_8,1
2933,1_8,1
2934,1_8,1
2935,1_8,1
2936,1_8,1
2937,1_8,1
2938,1_8,1
2939,1_8,1
2940,1_8,1
2941,1_8,1
2942,1_8,1
2931,1_9,1
2932,1_9,1
2933,1_9,1
2934,1_9,1
2935,1_9,1
2936,1_9,1
2937,1_9,1
2938,1_9,1
2939,1_9,1
2940,1_9,1
2941,1_9,1
2942,1_9,1
2931,1_10,1
2932,1_10,1
2933,1_10,1
2934,1_10,1
2935,1_10,1
2936,1_10,1
2937,1_10,1
2938,1_10,1
2939,1_10,1
2940,1_10,1
2941,1_10,1
2942,1_10,1
2931,1_11,1
2932,1_11,1
2933,1_11,1
2934,1_11,1
2935,1_11,1
2936,1_11,1
2937,1_11,1
2938,1_11,1
2939,1_11,1
2940,1_11,1
2941,1_11,1
2942,1_11,1
2931,1_12,1
2932,1_12,1
2933,1_12,1
2934,1_12,1
2935,1_12,1
2936,1_12,1
2937,1_12,1
2938,1_12,1
2939,1_12,1
2940,1_12,1
2941,1_12,1
2942,1_12,1
2931,2_0,1
2932,2_0,1
2933,2_0,1
2934,2_0,1
2935,2_0,1
2936,2_0,1
2937,2_0,1
2938,2_0,1
2939,2_0,1
2940,2_0,1
2941,2_0,1
2942,2_0,1
2931,2_1,1
2932,2_1,1
2933,2_1,1
2934,2_1,1
2935,2_1,1
2936,2_1,1
2937,2_1,1
2938,2_1,1
2939,2_1,1
2940,2_1,1
2941,2_1,1
2942,2_1,1
2931,2_2,1
2932,2_2,1
2933,2_2,1
2934,2_2,1
2935,2_2,1
2936,2_2,1
2937,2_2,1
2938,2_2,1
2939,2_2,1
2940,2_2,1
2941,2_2,1
2942,2_2,1
2931,2_3,1
2932,2_3,1
2933,2_3,1
2934,2_3,1
2935,2_3,1
2936,2_3,1
2937,2_3,1
2938,2_3,1
2939,2_3,1
2940,2_3,1
2941,2_3,1
2942,2_3,1
2931,2_4,2
2932,2_4,2
2933,2_4,2
2934,2_4,1
2935,2_4,1
2936,2_4,1
2937,2_4,1
2938,2_4,1
2939,2_4,1
2940,2_4,1
2941,2_4,1
2942,2_4,1
2931,2_5,1
2932,2_5,1
2933,2_5,1
2934,2_5,1
2935,2_5,1
2936,2_5,1
2937,2_5,1
2938,2_5,1
2939,2_5,1
2940,2_5,1
2941,2_5,1
2942,2_5,1
2931,2_6,1
2932,2_6,1
2933,2_6,1
2934,2_6,1
2935,2_6,1
2936,2_6,1
2937,2_6,1
2938,2_6,1
2939,2_6,1
2940,2_6,1
2941,2_6,1
2942,2_6,1
2931,2_7,1
2932,2_7,1
2933,2_7,1
2934,2_7,1
2935,2_7,1
2936,2_7,1
2937,2_7,1
2938,2_7,1
2939,2_7,1
2940,2_7,1
2941,2_7,1
2942,2_7,1
2931,2_8,1
2932,2_8,1
2933,2_8,1
2934,2_8,1
2935,2_8,1
2936,2_8,1
2937,2_8,1
2938,2_8,1
2939,2_8,1
2940,2_8,1
2941,2_8,1
2942,2_8,1
2931,2_9,1
2932,2_9,1
2933,2_9,1
2934,2_9,1
2935,2_9,1
2936,2_9,1
2937,2_9,1
2938,2_9,1
2939,2_9,1
2940,2_9,1
2941,2_9,1
2942,2_9,1
2931,2_10,1
2932,2_10,1
2933,2_10,1
2934,2_10,1
2935,2_10,1
2936,2_10,1
2937,2_10,1
2938,2_10,1
2939,2_10,1
2940,2_10,1
2941,2_10,1
2942,2_10,1
2931,2_11,1
2932,2_11,1
2933,2_11,1
2934,2_11,1
2935,2_11,1
2936,2_11,1
2937,2_11,1
2938,2_11,1
2939,2_11,1
2940,2_11,1
2941,2_11,1
2942,2_11,1
2931,2_12,1
2932,2_12,1
2933,2_12,1
2934,2_12,1
2935,2_12,1
2936,2_12,1
2937,2_12,1
2938,2_12,1
2939,2_12,1
2940,2_12,1
2941,2_12,1
2942,2_12,1
2931,3_0,1
2932,3_0,1
2933,3_0,1
2934,3_0,1
2935,3_0,1
2936,3_0,1
2937,3_0,1
2938,3_0,1
2939,3_0,1
2940,3_0,1
2941,3_0,1
2942,3_0,1
2931,3_1,1
2932,3_1,1
2933,3_1,1
2934,3_1,1
2935,3_1,1
2936,3_1,1
2937,3_1,1
2938,3_1,1
2939,3_1,1
2940,3_1,1
2941,3_1,1
2942,3_1,1
2931,3_2,1
2932,3_2,1
2933,3_2,1
2934,3_2,1
2935,3_2,1
2936,3_2,1
2937,3_2,1
2938,3_2,1
2939,3_2,1
2940,3_2,1
2941,3_2,1
2942,3_2,1
2931,3_3,1
2932,3_3,1
2933,3_3,1
2934,3_3,1
2935,3_3,1
2936,3_3,1
2937,3_3,1
2938,3_3,1
2939,3_3,1
2940,3_3,1
2941,3_3,1
2942,3_3,1
2931,3_4,1
2932,3_4,1
2933,3_4,1
2934,3_4,1
2935,3_4,1
2936,3_4,1
2937,3_4,1
2938,3_4,1
2939,3_4,1
2940,3_4,1
2941,3_4,1
2942,3_4,1
2931,3_5,2
2932,3_5,2
2933,3_5,2
2934,3_5,2
2935,3_5,2
2936,3_5,2
2937,3_5,2
2938,3_5,2
2939,3_5,2
2940,3_5,2
2941,3_5,2
2942,3_5,2
2931,3_6,2
2932,3_6,2
2933,3_6,2
2934,3_6,2
2935,3_6,2
2936,3_6,2
2937,3_6,2
2938,3_6,2
2939,3_6,2
2940,3_6,2
2941,3_6,2
2942,3_6,2
2931,3_7,1
2932,3_7,1
2933,3_7,1
2934,3_7,1
2935,3_7,1
2936,3_7,1
2937,3_7,1
2938,3_7,1
2939,3_7,1
2940,3_7,1
2941,3_7,1
2942,3_7,1
2931,3_8,1
2932,3_8,1
2933,3_8,1
2934,3_8,1
2935,3_8,1
2936,3_8,1
2937,3_8,1
2938,3_8,1
2939,3_8,1
2940,3_8,1
2941,3_8,1
2942,3_8,1
2931,3_9,1
2932,3_9,1
2933,3_9,1
2934,3_9,1
2935,3_9,1
2936,3_9,1
2937,3_9,1
2938,3_9,1
2939,3_9,1
2940,3_9,1
2941,3_9,1
2942,3_9,1
2931,3_10,1
2932,3_10,1
2933,3_10,1
2934,3_10,1
2935,3_10,1
2936,3_10,1
2937,3_10,1
2938,3_10,1
2939,3_10,1
2940,3_10,1
2941,3_10,1
2942,3_10,1
2931,3_11,1
2932,3_11,1
2933,3_11,1
2934,3_11,1
2935,3_11,1
2936,3_11,1
2937,3_11,1
2938,3_11,1
2939,3_11,1
2940,3_11,1
2941,3_11,1
2942,3_11,1
2931,3_12,1
2932,3_12,1
2933,3_12,1
2934,3_12,1
2935,3_12,1
2936,3_12,1
2937,3_12,1
2938,3_12,1
2939,3_12,1
2940,3_12,1
2941,3_12,1
2942,3_12,1
2931,4_0,1
2932,4_0,1
2933,4_0,1
2934,4_0,1
2935,4_0,1
2936,4_0,1
2937,4_0,1
2938,4_0,1
2939,4_0,1
2940,4_0,1
2941,4_0,1
2942,4_0,1
2931,4_1,1
2932,4_1,1
2933,4_1,1
2934,4_1,1
2935,4_1,1
2936,4_1,1
2937,4_1,1
2938,4_1,1
2939,4_1,1
2940,4_1,1
2941,4_1,1
2942,4_1,1
2931,4_2,2
2932,4_2,2
2933,4_2,2
2934,4_2,2
2935,4_2,2
2936,4_2,2
2937,4_2,2
2938,4_2,2
2939,4_2,2
2940,4_2,2
2941,4_2,2
2942,4_2,2
2931,4_3,1
2932,4_3,1
2933,4_3,1
2934,4_3,1
2935,4_3,1
2936,4_3,1
2937,4_3,1
2938,4_3,1
2939,4_3,1
2940,4_3,1
2941,4_3,1
2942,4_3,1
2931,4_4,3
2932,4_4,3
2933,4_4,3
2934,4_4,3
2935,4_4,3
2936,4_4,3
2937,4_4,3
2938,4_4,3
2939,4_4,3
2940,4_4,3
2941,4_4,3
2942,4_4,3
2931,4_5,1
2932,4_5,1
2933,4_5,1
2934,4_5,1
2935,4_5,1
2936,4_5,1
2937,4_5,1
2938,4_5,1
2939,4_5,1
2940,4_5,1
2941,4_5,1
2942,4_5,1
2931,4_6,2
2932,4_6,2
2933,4_6,2
2934,4_6,2
2935,4_6,2
2936,4_6,2
2937,4_6,2
2938,4_6,2
2939,4_6,2
2940,4_6,2
2941,4_6,2
2942,4_6,2
2931,4_7,1
2932,4_7,1
2933,4_7,1
2934,4_7,1
2935,4_7,1
2936,4_7,1
2937,4_7,1
2938,4_7,1
2939,4_7,1
2940,4_7,1
2941,4_7,1
2942,4_7,1
2931,4_8,1
2932,4_8,1
2933,4_8,1
2934,4_8,1
2935,4_8,1
2936,4_8,1
2937,4_8,1
2938,4_8,1
2939,4_8,1
2940,4_8,1
2941,4_8,1
2942,4_8,1
2931,4_9,1
2932,4_9,1
2933,4_9,1
2934,4_9,1
2935,4_9,1
2936,4_9,1
2937,4_9,1
2938,4_9,1
2939,4_9,1
2940,4_9,1
2941,4_9,1
2942,4_9,1
2931,4_10,2
2932,4_10,2
2933,4_10,2
2934,4_10,2
2935,4_10,2
2936,4_10,2
2937,4_10,2
2938,4_10,1
2939,4_10,1
2940,4_10,1
2941,4_10,1
2942,4_10,1
2931,4_11,1
2932,4_11,1
2933,4_11,1
2934,4_11,1
2935,4_11,1
2936,4_11,1
2937,4_11,1
2938,4_11,1
2939,4_11,1
2940,4_11,1
2941,4_11,1
2942,4_11,1
2931,4_12,1
2932,4_12,1
2933,4_12,1
2934,4_12,1
2935,4_12,1
2936,4_12,1
2937,4_12,1
2938,4_12,1
2939,4_12,1
2940,4_12,1
2941,4_12,1
2942,4_12,1
2931,5_0,1
2932,5_0,1
2933,5_0,1
2934,5_0,1
2935,5_0,1
2936,5_0,1
2937,5_0,1
2938,5_0,1
2939,5_0,1
2940,5_0,1
2941,5_0,1
2942,5_0,1
2931,5_1,1
2932,5_1,1
2933,5_1,1
2934,5_1,1
2935,5_1,1
2936,5_1,1
2937,5_1,1
2938,5_1,1
2939,5_1,1
2940,5_1,1
2941,5_1,1
2942,5_1,1
2931,5_2,2
2932,5_2,2
2933,5_2,2
2934,5_2,2
2935,5_2,2
2936,5_2,2
2937,5_2,2
2938,5_2,2
2939,5_2,2
2940,5_2,2
2941,5_2,2
2942,5_2,2
2931,5_3,1
2932,5_3,1
2933,5_3,1
2934,5_3,1
2935,5_3,1
2936,5_3,1
2937,5_3,1
2938,5_3,2
2939,5_3,2
2940,5_3,2
2941,5_3,2
2942,5_3,2
2931,5_4,5
2932,5_4,4
2933,5_4,4
2934,5_4,4
2935,5_4,4
2936,5_4,4
2937,5_4,4
2938,5_4,4
2939,5_4,4
2940,5_4,4
2941,5_4,4
2942,5_4,4
2931,5_5,1
2932,5_5,1
2933,5_5,1
2934,5_5,1
2935,5_5,1
2936,5_5,1
2937,5_5,1
2938,5_5,1
2939,5_5,1
2940,5_5,1
2941,5_5,1
2942,5_5,1
2931,5_6,3
2932,5_6,3
2933,5_6,3
2934,5_6,3
2935,5_6,3
2936,5_6,3
2937,5_6,3
2938,5_6,3
2939,5_6,3
2940,5_6,3
2941,5_6,3
2942,5_6,3
2931,5_7,3
2932,5_7,3
2933,5_7,3
2934,5_7,3
2935,5_7,3
2936,5_7,2
2937,5_7,2
2938,5_7,2
2939,5_7,2
2940,5_7,2
2941,5_7,2
2942,5_7,2
2931,5_8,1
2932,5_8,1
2933,5_8,1
2934,5_8,1
2935,5_8,1
2936,5_8,1
2937,5_8,1
2938,5_8,1
2939,5_8,1
2940,5_8,1
2941,5_8,1
2942,5_8,1
2931,5_9,5
2932,5_9,5
2933,5_9,5
2934,5_9,5
2935,5_9,5
2936,5_9,5
2937,5_9,5
2938,5_9,5
2939,5_9,5
2940,5_9,5
2941,5_9,5
2942,5_9,5
2931,5_10,1
2932,5_10,1
2933,5_10,1
2934,5_10,1
2935,5_10,1
2936,5_10,1
2937,5_10,1
2938,5_10,1
2939,5_10,1
2940,5_10,1
2941,5_10,1
2942,5_10,1
2931,5_11,1
2932,5_11,1
2933,5_11,1
2934,5_11,1
2935,5_11,1
2936,5_11,1
2937,5_11,1
2938,5_11,1
2939,5_11,1
2940,5_11,1
2941,5_11,1
2942,5_11,1
2931,5_12,1
2932,5_12,1
2933,5_12,1
2934,5_12,1
2935,5_12,1
2936,5_12,1
2937,5_12,1
2938,5_12,1
2939,5_12,1
2940,5_12,1
2941,5_12,1
2942,5_12,1
2931,6_0,1
2932,6_0,1
2933,6_0,1
2934,6_0,1
2935,6_0,1
2936,6_0,1
2937,6_0,1
2938,6_0,1
2939,6_0,1
2940,6_0,1
2941,6_0,1
2942,6_0,1
2931,6_1,1
2932,6_1,1
2933,6_1,1
2934,6_1,1
2935,6_1,1
2936,6_1,1
2937,6_1,1
2938,6_1,1
2939,6_1,1
2940,6_1,1
2941,6_1,1
2942,6_1,1
2931,6_2,1
2932,6_2,1
2933,6_2,1
2934,6_2,1
2935,6_2,1
2936,6_2,1
2937,6_2,1
2938,6_2,1
2939,6_2,1
2940,6_2,1
2941,6_2,1
2942,6_2,1
2931,6_3,2
2932,6_3,2
2933,6_3,2
2934,6_3,2
2935,6_3,2
2936,6_3,2
2937,6_3,2
2938,6_3,2
2939,6_3,2
2940,6_3,2
2941,6_3,2
2942,6_3,2
2931,6_4,2
2932,6_4,2
2933,6_4,2
2934,6_4,2
2935,6_4,2
2936,6_4,2
2937,6_4,2
2938,6_4,2
2939,6_4,2
2940,6_4,2
2941,6_4,2
2942,6_4,2
2931,6_5,1
2932,6_5,1
2933,6_5,1
2934,6_5,1
2935,6_5,1
2936,6_5,1
2937,6_5,1
2938,6_5,1
2939,6_5,1
2940,6_5,1
2941,6_5,1
2942,6_5,1
2931,6_6,2
2932,6_6,2
2933,6_6,2
2934,6_6,2
2935,6_6,2
2936,6_6,2
2937,6_6,2
2938,6_6,2
2939,6_6,2
2940,6_6,2
2941,6_6,2
2942,6_6,2
2931,6_7,1
2932,6_7,1
2933,6_7,1
2934,6_7,1
2935,6_7,1
2936,6_7,1
2937,6_7,1
2938,6_7,1
2939,6_7,1
2940,6_7,1
2941,6_7,1
2942,6_7,1
2931,6_8,1
2932,6_8,1
2933,6_8,1
2934,6_8,1
2935,6_8,1
2936,6_8,1
2937,6_8,1
2938,6_8,1
2939,6_8,1
2940,6_8,1
2941,6_8,1
2942,6_8,1
2931,6_9,2
2932,6_9,2
2933,6_9,2
2934,6_9,2
2935,6_9,2
2936,6_9,2
2937,6_9,2
2938,6_9,2
2939,6_9,2
2940,6_9,2
2941,6_9,2
2942,6_9,2
2931,6_10,1
2932,6_10,1
2933,6_10,1
2934,6_10,1
2935,6_10,1
2936,6_10,1
2937,6_10,1
2938,6_10,1
2939,6_10,1
2940,6_10,1
2941,6_10,1
2942,6_10,1
2931,6_11,1
2932,6_11,1
2933,6_11,1
2934,6_11,1
2935,6_11,1
