time,hex_id,label
3572,-4_12,1
3561,-3_6,1
3562,-3_6,1
3563,-3_6,1
3564,-3_6,1
3565,-3_6,1
3566,-3_6,1
3567,-3_6,1
3568,-3_6,1
3569,-3_6,1
3570,-3_6,1
3571,-3_6,1
3572,-3_6,1
3561,-3_7,1
3562,-3_7,1
3563,-3_7,1
3564,-3_7,1
3565,-3_7,1
3566,-3_7,1
3567,-3_7,1
3568,-3_7,1
3569,-3_7,1
3570,-3_7,1
3571,-3_7,1
3572,-3_7,1
3561,-3_8,1
3562,-3_8,1
3563,-3_8,1
3564,-3_8,1
3565,-3_8,1
3566,-3_8,1
3567,-3_8,1
3568,-3_8,1
3569,-3_8,1
3570,-3_8,1
3571,-3_8,1
3572,-3_8,1
3561,-3_9,1
3562,-3_9,1
3563,-3_9,1
3564,-3_9,1
3565,-3_9,1
3566,-3_9,1
3567,-3_9,1
3568,-3_9,1
3569,-3_9,1
3570,-3_9,1
3571,-3_9,1
3572,-3_9,1
3561,-3_10,1
3562,-3_10,1
3563,-3_10,1
3564,-3_10,1
3565,-3_10,1
3566,-3_10,1
3567,-3_10,1
3568,-3_10,1
3569,-3_10,1
3570,-3_10,1
3571,-3_10,1
3572,-3_10,1
3561,-3_11,1
3562,-3_11,1
3563,-3_11,1
3564,-3_11,1
3565,-3_11,1
3566,-3_11,1
3567,-3_11,1
3568,-3_11,1
3569,-3_11,1
3570,-3_11,1
3571,-3_11,1
3572,-3_11,1
3561,-3_12,1
3562,-3_12,1
3563,-3_12,1
3564,-3_12,1
3565,-3_12,1
3566,-3_12,1
3567,-3_12,1
3568,-3_12,1
3569,-3_12,1
3570,-3_12,1
3571,-3_12,1
3572,-3_12,1
3561,-2_4,1
3562,-2_4,1
3563,-2_4,1
3564,-2_4,1
3565,-2_4,1
3566,-2_4,1
3567,-2_4,1
3568,-2_4,1
3569,-2_4,1
3570,-2_4,1
3571,-2_4,1
3572,-2_4,1
3561,-2_5,1
3562,-2_5,1
3563,-2_5,1
3564,-2_5,1
3565,-2_5,1
3566,-2_5,1
3567,-2_5,1
3568,-2_5,1
3569,-2_5,1
3570,-2_5,1
3571,-2_5,1
3572,-2_5,1
3561,-2_6,1
3562,-2_6,1
3563,-2_6,1
3564,-2_6,1
3565,-2_6,1
3566,-2_6,1
3567,-2_6,1
3568,-2_6,1
3569,-2_6,1
3570,-2_6,1
3571,-2_6,1
3572,-2_6,1
3561,-2_7,1
3562,-2_7,1
3563,-2_7,1
3564,-2_7,1
3565,-2_7,1
3566,-2_7,1
3567,-2_7,1
3568,-2_7,1
3569,-2_7,1
3570,-2_7,1
3571,-2_7,1
3572,-2_7,1
3561,-2_8,1
3562,-2_8,1
3563,-2_8,1
3564,-2_8,1
3565,-2_8,1
3566,-2_8,1
3567,-2_8,1
3568,-2_8,1
3569,-2_8,1
3570,-2_8,1
3571,-2_8,1
3572,-2_8,1
3561,-2_9,1
3562,-2_9,1
3563,-2_9,1
3564,-2_9,1
3565,-2_9,1
3566,-2_9,1
3567,-2_9,1
3568,-2_9,1
3569,-2_9,1
3570,-2_9,1
3571,-2_9,1
3572,-2_9,1
3561,-2_10,1
3562,-2_10,1
3563,-2_10,1
3564,-2_10,1
3565,-2_10,1
3566,-2_10,1
3567,-2_10,1
3568,-2_10,1
3569,-2_10,1
3570,-2_10,1
3571,-2_10,1
3572,-2_10,1
3561,-2_11,1
3562,-2_11,1
3563,-2_11,1
3564,-2_11,1
3565,-2_11,1
3566,-2_11,1
3567,-2_11,1
3568,-2_11,1
3569,-2_11,1
3570,-2_11,1
3571,-2_11,1
3572,-2_11,1
3561,-2_12,1
3562,-2_12,1
3563,-2_12,1
3564,-2_12,1
3565,-2_12,1
3566,-2_12,1
3567,-2_12,1
3568,-2_12,1
3569,-2_12,1
3570,-2_12,1
3571,-2_12,1
3572,-2_12,1
3561,-1_2,1
3562,-1_2,1
3563,-1_2,1
3564,-1_2,1
3565,-1_2,1
3566,-1_2,1
3567,-1_2,1
3568,-1_2,1
3569,-1_2,1
3570,-1_2,1
3571,-1_2,1
3572,-1_2,1
3561,-1_3,1
3562,-1_3,1
3563,-1_3,1
3564,-1_3,1
3565,-1_3,1
3566,-1_3,1
3567,-1_3,1
3568,-1_3,1
3569,-1_3,1
3570,-1_3,1
3571,-1_3,1
3572,-1_3,1
3561,-1_4,1
3562,-1_4,1
3563,-1_4,1
3564,-1_4,1
3565,-1_4,1
3566,-1_4,1
3567,-1_4,1
3568,-1_4,1
3569,-1_4,1
3570,-1_4,1
3571,-1_4,1
3572,-1_4,1
3561,-1_5,1
3562,-1_5,1
3563,-1_5,1
3564,-1_5,1
3565,-1_5,1
3566,-1_5,1
3567,-1_5,1
3568,-1_5,1
3569,-1_5,1
3570,-1_5,1
3571,-1_5,1
3572,-1_5,1
3561,-1_6,1
3562,-1_6,1
3563,-1_6,1
3564,-1_6,1
3565,-1_6,1
3566,-1_6,1
3567,-1_6,1
3568,-1_6,1
3569,-1_6,1
3570,-1_6,1
3571,-1_6,1
3572,-1_6,1
3561,-1_7,1
3562,-1_7,1
3563,-1_7,1
3564,-1_7,1
3565,-1_7,1
3566,-1_7,1
3567,-1_7,1
3568,-1_7,1
3569,-1_7,1
3570,-1_7,1
3571,-1_7,1
3572,-1_7,1
3561,-1_8,1
3562,-1_8,1
3563,-1_8,1
3564,-1_8,1
3565,-1_8,1
3566,-1_8,1
3567,-1_8,1
3568,-1_8,1
3569,-1_8,1
3570,-1_8,1
3571,-1_8,1
3572,-1_8,1
3561,-1_9,1
3562,-1_9,1
3563,-1_9,1
3564,-1_9,1
3565,-1_9,1
3566,-1_9,1
3567,-1_9,1
3568,-1_9,1
3569,-1_9,1
3570,-1_9,1
3571,-1_9,1
3572,-1_9,1
3561,-1_10,1
3562,-1_10,1
3563,-1_10,1
3564,-1_10,1
3565,-1_10,1
3566,-1_10,1
3567,-1_10,1
3568,-1_10,1
3569,-1_10,1
3570,-1_10,1
3571,-1_10,1
3572,-1_10,1
3561,-1_11,1
3562,-1_11,1
3563,-1_11,1
3564,-1_11,1
3565,-1_11,1
3566,-1_11,1
3567,-1_11,1
3568,-1_11,1
3569,-1_11,1
3570,-1_11,1
3571,-1_11,1
3572,-1_11,1
3561,-1_12,1
3562,-1_12,1
3563,-1_12,1
3564,-1_12,1
3565,-1_12,1
3566,-1_12,1
3567,-1_12,1
3568,-1_12,1
3569,-1_12,1
3570,-1_12,1
3571,-1_12,1
3572,-1_12,1
3561,0_0,1
3562,0_0,1
3563,0_0,1
3564,0_0,1
3565,0_0,1
3566,0_0,1
3567,0_0,1
3568,0_0,1
3569,0_0,1
3570,0_0,1
3571,0_0,1
3572,0_0,1
3561,0_1,1
3562,0_1,1
3563,0_1,1
3564,0_1,1
3565,0_1,1
3566,0_1,1
3567,0_1,1
3568,0_1,1
3569,0_1,1
3570,0_1,1
3571,0_1,1
3572,0_1,1
3561,0_2,1
3562,0_2,1
3563,0_2,1
3564,0_2,1
3565,0_2,1
3566,0_2,1
3567,0_2,1
3568,0_2,1
3569,0_2,1
3570,0_2,1
3571,0_2,1
3572,0_2,1
3561,0_3,1
3562,0_3,1
3563,0_3,1
3564,0_3,1
3565,0_3,1
3566,0_3,1
3567,0_3,1
3568,0_3,1
3569,0_3,1
3570,0_3,1
3571,0_3,1
3572,0_3,1
3561,0_4,1
3562,0_4,1
3563,0_4,1
3564,0_4,1
3565,0_4,1
3566,0_4,1
3567,0_4,1
3568,0_4,1
3569,0_4,1
3570,0_4,1
3571,0_4,1
3572,0_4,1
3561,0_5,1
3562,0_5,1
3563,0_5,1
3564,0_5,1
3565,0_5,1
3566,0_5,1
3567,0_5,1
3568,0_5,1
3569,0_5,1
3570,0_5,1
3571,0_5,1
3572,0_5,1
3561,0_6,1
3562,0_6,1
3563,0_6,1
3564,0_6,1
3565,0_6,1
3566,0_6,1
3567,0_6,1
3568,0_6,1
3569,0_6,1
3570,0_6,1
3571,0_6,1
3572,0_6,1
3561,0_7,1
3562,0_7,1
3563,0_7,1
3564,0_7,1
3565,0_7,1
3566,0_7,1
3567,0_7,1
3568,0_7,1
3569,0_7,1
3570,0_7,1
3571,0_7,1
3572,0_7,1
3561,0_8,1
3562,0_8,1
3563,0_8,1
3564,0_8,1
3565,0_8,1
3566,0_8,1
3567,0_8,1
3568,0_8,1
3569,0_8,1
3570,0_8,1
3571,0_8,1
3572,0_8,1
3561,0_9,1
3562,0_9,1
3563,0_9,1
3564,0_9,1
3565,0_9,1
3566,0_9,1
3567,0_9,1
3568,0_9,1
3569,0_9,1
3570,0_9,1
3571,0_9,1
3572,0_9,1
3561,0_10,1
3562,0_10,1
3563,0_10,1
3564,0_10,1
3565,0_10,1
3566,0_10,1
3567,0_10,1
3568,0_10,1
3569,0_10,1
3570,0_10,1
3571,0_10,1
3572,0_10,1
3561,0_11,1
3562,0_11,1
3563,0_11,1
3564,0_11,1
3565,0_11,1
3566,0_11,1
3567,0_11,1
3568,0_11,1
3569,0_11,1
3570,0_11,1
3571,0_11,1
3572,0_11,1
3561,0_12,1
3562,0_12,1
3563,0_12,1
3564,0_12,1
3565,0_12,1
3566,0_12,1
3567,0_12,1
3568,0_12,1
3569,0_12,1
3570,0_12,1
3571,0_12,1
3572,0_12,1
3561,1_0,1
3562,1_0,1
3563,1_0,1
3564,1_0,1
3565,1_0,1
3566,1_0,1
3567,1_0,1
3568,1_0,1
3569,1_0,1
3570,1_0,1
3571,1_0,1
3572,1_0,1
3561,1_1,1
3562,1_1,1
3563,1_1,1
3564,1_1,1
3565,1_1,1
3566,1_1,1
3567,1_1,1
3568,1_1,1
3569,1_1,1
3570,1_1,1
3571,1_1,1
3572,1_1,1
3561,1_2,1
3562,1_2,1
3563,1_2,1
3564,1_2,1
3565,1_2,1
3566,1_2,1
3567,1_2,1
3568,1_2,1
3569,1_2,1
3570,1_2,1
3571,1_2,1
3572,1_2,1
3561,1_3,1
3562,1_3,1
3563,1_3,1
3564,1_3,1
3565,1_3,1
3566,1_3,1
3567,1_3,1
3568,1_3,1
3569,1_3,1
3570,1_3,1
3571,1_3,1
3572,1_3,1
3561,1_4,1
3562,1_4,1
3563,1_4,1
3564,1_4,1
3565,1_4,1
3566,1_4,1
3567,1_4,1
3568,1_4,1
3569,1_4,1
3570,1_4,1
3571,1_4,1
3572,1_4,1
3561,1_5,1
3562,1_5,1
3563,1_5,1
3564,1_5,1
3565,1_5,1
3566,1_5,1
3567,1_5,1
3568,1_5,1
3569,1_5,1
3570,1_5,1
3571,1_5,1
3572,1_5,1
3561,1_6,1
3562,1_6,1
3563,1_6,1
3564,1_6,1
3565,1_6,1
3566,1_6,1
3567,1_6,1
3568,1_6,1
3569,1_6,1
3570,1_6,1
3571,1_6,1
3572,1_6,1
3561,1_7,1
3562,1_7,1
3563,1_7,1
3564,1_7,1
3565,1_7,1
3566,1_7,1
3567,1_7,1
3568,1_7,1
3569,1_7,1
3570,1_7,1
3571,1_7,1
3572,1_7,1
3561,1_8,1
3562,1_8,1
3563,1_8,1
3564,1_8,1
3565,1_8,1
3566,1_8,1
3567,1_8,1
3568,1_8,1
3569,1_8,1
3570,1_8,1
3571,1_8,1
3572,1_8,1
3561,1_9,1
3562,1_9,1
3563,1_9,1
3564,1_9,1
3565,1_9,1
3566,1_9,1
3567,1_9,1
3568,1_9,1
3569,1_9,1
3570,1_9,1
3571,1_9,1
3572,1_9,1
3561,1_10,1
3562,1_10,1
3563,1_10,1
3564,1_10,1
3565,1_10,1
3566,1_10,1
3567,1_10,1
3568,1_10,1
3569,1_10,1
3570,1_10,1
3571,1_10,1
3572,1_10,1
3561,1_11,1
3562,1_11,1
3563,1_11,1
3564,1_11,1
3565,1_11,1
3566,1_11,1
3567,1_11,1
3568,1_11,1
3569,1_11,1
3570,1_11,1
3571,1_11,1
3572,1_11,1
3561,1_12,1
3562,1_12,1
3563,1_12,1
3564,1_12,1
3565,1_12,1
3566,1_12,1
3567,1_12,1
3568,1_12,1
3569,1_12,1
3570,1_12,1
3571,1_12,1
3572,1_12,1
3561,2_0,1
3562,2_0,1
3563,2_0,1
3564,2_0,1
3565,2_0,1
3566,2_0,1
3567,2_0,1
3568,2_0,1
3569,2_0,1
3570,2_0,1
3571,2_0,1
3572,2_0,1
3561,2_1,1
3562,2_1,1
3563,2_1,1
3564,2_1,1
3565,2_1,1
3566,2_1,1
3567,2_1,1
3568,2_1,1
3569,2_1,1
3570,2_1,1
3571,2_1,1
3572,2_1,1
3561,2_2,1
3562,2_2,1
3563,2_2,1
3564,2_2,1
3565,2_2,1
3566,2_2,1
3567,2_2,1
3568,2_2,1
3569,2_2,1
3570,2_2,1
3571,2_2,1
3572,2_2,1
3561,2_3,1
3562,2_3,1
3563,2_3,1
3564,2_3,1
3565,2_3,1
3566,2_3,1
3567,2_3,1
3568,2_3,1
3569,2_3,1
3570,2_3,1
3571,2_3,1
3572,2_3,1
3561,2_4,1
3562,2_4,1
3563,2_4,1
3564,2_4,1
3565,2_4,1
3566,2_4,1
3567,2_4,1
3568,2_4,1
3569,2_4,1
3570,2_4,1
3571,2_4,1
3572,2_4,1
3561,2_5,1
3562,2_5,1
3563,2_5,1
3564,2_5,1
3565,2_5,1
3566,2_5,1
3567,2_5,1
3568,2_5,1
3569,2_5,1
3570,2_5,1
3571,2_5,1
3572,2_5,1
3561,2_6,1
3562,2_6,1
3563,2_6,1
3564,2_6,1
3565,2_6,1
3566,2_6,1
3567,2_6,1
3568,2_6,1
3569,2_6,1
3570,2_6,1
3571,2_6,1
3572,2_6,1
3561,2_7,1
3562,2_7,1
3563,2_7,1
3564,2_7,1
3565,2_7,1
3566,2_7,1
3567,2_7,1
3568,2_7,1
3569,2_7,1
3570,2_7,1
3571,2_7,1
3572,2_7,1
3561,2_8,1
3562,2_8,1
3563,2_8,1
3564,2_8,1
3565,2_8,1
3566,2_8,1
3567,2_8,1
3568,2_8,1
3569,2_8,1
3570,2_8,1
3571,2_8,1
3572,2_8,1
3561,2_9,1
3562,2_9,1
3563,2_9,1
3564,2_9,1
3565,2_9,1
3566,2_9,1
3567,2_9,1
3568,2_9,1
3569,2_9,1
3570,2_9,1
3571,2_9,1
3572,2_9,1
3561,2_10,1
3562,2_10,1
3563,2_10,1
3564,2_10,1
3565,2_10,1
3566,2_10,1
3567,2_10,1
3568,2_10,1
3569,2_10,1
3570,2_10,1
3571,2_10,1
3572,2_10,1
3561,2_11,1
3562,2_11,1
3563,2_11,1
3564,2_11,1
3565,2_11,1
3566,2_11,1
3567,2_11,1
3568,2_11,1
3569,2_11,1
3570,2_11,1
3571,2_11,1
3572,2_11,1
3561,2_12,1
3562,2_12,1
3563,2_12,1
3564,2_12,1
3565,2_12,1
3566,2_12,1
3567,2_12,1
3568,2_12,1
3569,2_12,1
3570,2_12,1
3571,2_12,1
3572,2_12,1
3561,3_0,1
3562,3_0,1
3563,3_0,1
3564,3_0,1
3565,3_0,1
3566,3_0,1
3567,3_0,1
3568,3_0,1
3569,3_0,1
3570,3_0,1
3571,3_0,1
3572,3_0,1
3561,3_1,1
3562,3_1,1
3563,3_1,1
3564,3_1,1
3565,3_1,1
3566,3_1,1
3567,3_1,1
3568,3_1,1
3569,3_1,1
3570,3_1,1
3571,3_1,1
3572,3_1,1
3561,3_2,1
3562,3_2,1
3563,3_2,1
3564,3_2,1
3565,3_2,1
3566,3_2,1
3567,3_2,1
3568,3_2,1
3569,3_2,1
3570,3_2,1
3571,3_2,1
3572,3_2,1
3561,3_3,1
3562,3_3,1
3563,3_3,1
3564,3_3,1
3565,3_3,1
3566,3_3,1
3567,3_3,1
3568,3_3,1
3569,3_3,1
3570,3_3,1
3571,3_3,1
3572,3_3,1
3561,3_4,1
3562,3_4,1
3563,3_4,1
3564,3_4,1
3565,3_4,1
3566,3_4,1
3567,3_4,1
3568,3_4,1
3569,3_4,1
3570,3_4,1
3571,3_4,1
3572,3_4,1
3561,3_5,3
3562,3_5,3
3563,3_5,3
3564,3_5,3
3565,3_5,3
3566,3_5,3
3567,3_5,3
3568,3_5,3
3569,3_5,3
3570,3_5,3
3571,3_5,3
3572,3_5,3
3561,3_6,3
3562,3_6,3
3563,3_6,3
3564,3_6,3
3565,3_6,3
3566,3_6,3
3567,3_6,3
3568,3_6,3
3569,3_6,3
3570,3_6,3
3571,3_6,3
3572,3_6,3
3561,3_7,1
3562,3_7,1
3563,3_7,1
3564,3_7,1
3565,3_7,1
3566,3_7,1
3567,3_7,1
3568,3_7,1
3569,3_7,1
3570,3_7,1
3571,3_7,1
3572,3_7,1
3561,3_8,1
3562,3_8,1
3563,3_8,1
3564,3_8,1
3565,3_8,1
3566,3_8,1
3567,3_8,1
3568,3_8,1
3569,3_8,1
3570,3_8,1
3571,3_8,1
3572,3_8,1
3561,3_9,1
3562,3_9,1
3563,3_9,1
3564,3_9,1
3565,3_9,1
3566,3_9,1
3567,3_9,1
3568,3_9,1
3569,3_9,1
3570,3_9,1
3571,3_9,1
3572,3_9,1
3561,3_10,1
3562,3_10,1
3563,3_10,1
3564,3_10,1
3565,3_10,1
3566,3_10,1
3567,3_10,1
3568,3_10,1
3569,3_10,1
3570,3_10,1
3571,3_10,1
3572,3_10,1
3561,3_11,1
3562,3_11,1
3563,3_11,1
3564,3_11,1
3565,3_11,1
3566,3_11,1
3567,3_11,1
3568,3_11,1
3569,3_11,1
3570,3_11,1
3571,3_11,1
3572,3_11,1
3561,3_12,1
3562,3_12,1
3563,3_12,1
3564,3_12,1
3565,3_12,1
3566,3_12,1
3567,3_12,1
3568,3_12,1
3569,3_12,1
3570,3_12,1
3571,3_12,1
3572,3_12,1
3561,4_0,1
3562,4_0,1
3563,4_0,1
3564,4_0,1
3565,4_0,1
3566,4_0,1
3567,4_0,1
3568,4_0,1
3569,4_0,1
3570,4_0,1
3571,4_0,1
3572,4_0,1
3561,4_1,1
3562,4_1,1
3563,4_1,1
3564,4_1,1
3565,4_1,1
3566,4_1,1
3567,4_1,1
3568,4_1,1
3569,4_1,1
3570,4_1,1
3571,4_1,1
3572,4_1,1
3561,4_2,2
3562,4_2,2
3563,4_2,2
3564,4_2,2
3565,4_2,2
3566,4_2,2
3567,4_2,2
3568,4_2,2
3569,4_2,2
3570,4_2,2
3571,4_2,2
3572,4_2,2
3561,4_3,1
3562,4_3,1
3563,4_3,1
3564,4_3,1
3565,4_3,1
3566,4_3,1
3567,4_3,1
3568,4_3,1
3569,4_3,1
3570,4_3,1
3571,4_3,1
3572,4_3,1
3561,4_4,4
3562,4_4,4
3563,4_4,4
3564,4_4,4
3565,4_4,4
3566,4_4,4
3567,4_4,4
3568,4_4,4
3569,4_4,4
3570,4_4,4
3571,4_4,4
3572,4_4,4
3561,4_5,1
3562,4_5,1
3563,4_5,1
3564,4_5,1
3565,4_5,1
3566,4_5,1
3567,4_5,1
3568,4_5,1
3569,4_5,1
3570,4_5,1
3571,4_5,1
3572,4_5,1
3561,4_6,1
3562,4_6,1
3563,4_6,1
3564,4_6,1
3565,4_6,1
3566,4_6,1
3567,4_6,1
3568,4_6,1
3569,4_6,1
3570,4_6,1
3571,4_6,1
3572,4_6,1
3561,4_7,1
3562,4_7,1
3563,4_7,1
3564,4_7,1
3565,4_7,1
3566,4_7,1
3567,4_7,1
3568,4_7,1
3569,4_7,1
3570,4_7,1
3571,4_7,1
3572,4_7,1
3561,4_8,1
3562,4_8,1
3563,4_8,1
3564,4_8,1
3565,4_8,1
3566,4_8,1
3567,4_8,1
3568,4_8,1
3569,4_8,1
3570,4_8,1
3571,4_8,1
3572,4_8,1
3561,4_9,1
3562,4_9,1
3563,4_9,1
3564,4_9,1
3565,4_9,1
3566,4_9,1
3567,4_9,1
3568,4_9,1
3569,4_9,1
3570,4_9,1
3571,4_9,1
3572,4_9,1
3561,4_10,1
3562,4_10,1
3563,4_10,1
3564,4_10,2
3565,4_10,2
3566,4_10,2
3567,4_10,2
3568,4_10,2
3569,4_10,2
3570,4_10,2
3571,4_10,2
3572,4_10,2
3561,4_11,1
3562,4_11,1
3563,4_11,1
3564,4_11,1
3565,4_11,1
3566,4_11,1
3567,4_11,1
3568,4_11,1
3569,4_11,1
3570,4_11,1
3571,4_11,1
3572,4_11,1
3561,4_12,1
3562,4_12,1
3563,4_12,1
3564,4_12,1
3565,4_12,1
3566,4_12,1
3567,4_12,1
3568,4_12,1
3569,4_12,1
3570,4_12,1
3571,4_12,1
3572,4_12,1
3561,5_0,1
3562,5_0,1
3563,5_0,1
3564,5_0,1
3565,5_0,1
3566,5_0,1
3567,5_0,1
3568,5_0,1
3569,5_0,1
3570,5_0,1
3571,5_0,1
3572,5_0,1
3561,5_1,1
3562,5_1,1
3563,5_1,1
3564,5_1,1
3565,5_1,1
3566,5_1,1
3567,5_1,1
3568,5_1,1
3569,5_1,1
3570,5_1,1
3571,5_1,1
3572,5_1,1
3561,5_2,1
3562,5_2,1
3563,5_2,1
3564,5_2,1
3565,5_2,1
3566,5_2,1
3567,5_2,1
3568,5_2,1
3569,5_2,1
3570,5_2,1
3571,5_2,1
3572,5_2,1
3561,5_3,1
3562,5_3,1
3563,5_3,1
3564,5_3,1
3565,5_3,1
3566,5_3,1
3567,5_3,1
3568,5_3,1
3569,5_3,1
3570,5_3,1
3571,5_3,1
3572,5_3,1
3561,5_4,2
3562,5_4,2
3563,5_4,2
3564,5_4,2
3565,5_4,2
3566,5_4,2
3567,5_4,2
3568,5_4,2
3569,5_4,2
3570,5_4,2
3571,5_4,2
3572,5_4,2
3561,5_5,1
3562,5_5,1
3563,5_5,1
3564,5_5,1
3565,5_5,1
3566,5_5,1
3567,5_5,1
3568,5_5,1
3569,5_5,1
3570,5_5,1
3571,5_5,1
3572,5_5,1
3561,5_6,2
3562,5_6,2
3563,5_6,2
3564,5_6,2
3565,5_6,2
3566,5_6,3
3567,5_6,3
3568,5_6,3
3569,5_6,3
3570,5_6,3
3571,5_6,3
3572,5_6,3
3561,5_7,2
3562,5_7,2
3563,5_7,2
3564,5_7,2
3565,5_7,2
3566,5_7,2
3567,5_7,2
3568,5_7,2
3569,5_7,2
3570,5_7,2
3571,5_7,2
3572,5_7,2
3561,5_8,2
3562,5_8,2
3563,5_8,2
3564,5_8,2
3565,5_8,2
3566,5_8,2
3567,5_8,2
3568,5_8,2
3569,5_8,2
3570,5_8,2
3571,5_8,2
3572,5_8,2
3561,5_9,4
3562,5_9,4
3563,5_9,4
3564,5_9,4
3565,5_9,4
3566,5_9,4
3567,5_9,4
3568,5_9,4
3569,5_9,3
3570,5_9,3
3571,5_9,3
3572,5_9,3
3561,5_10,2
3562,5_10,2
3563,5_10,2
3564,5_10,2
3565,5_10,2
3566,5_10,1
3567,5_10,1
3568,5_10,1
3569,5_10,1
3570,5_10,1
3571,5_10,1
3572,5_10,1
3561,5_11,1
3562,5_11,1
3563,5_11,1
3564,5_11,1
3565,5_11,1
3566,5_11,1
3567,5_11,1
3568,5_11,1
3569,5_11,1
3570,5_11,1
3571,5_11,1
3572,5_11,1
3561,5_12,1
3562,5_12,1
3563,5_12,1
3564,5_12,1
3565,5_12,1
3566,5_12,1
3567,5_12,1
3568,5_12,1
3569,5_12,1
3570,5_12,1
3571,5_12,1
3572,5_12,1
3561,6_0,1
3562,6_0,1
3563,6_0,1
3564,6_0,1
3565,6_0,1
3566,6_0,1
3567,6_0,1
3568,6_0,1
3569,6_0,1
3570,6_0,1
3571,6_0,1
3572,6_0,1
3561,6_1,1
3562,6_1,1
3563,6_1,1
3564,6_1,1
3565,6_1,1
3566,6_1,1
3567,6_1,1
3568,6_1,1
3569,6_1,1
3570,6_1,1
3571,6_1,1
3572,6_1,1
3561,6_2,1
3562,6_2,1
3563,6_2,1
3564,6_2,1
3565,6_2,1
3566,6_2,1
3567,6_2,1
3568,6_2,1
3569,6_2,1
3570,6_2,1
3571,6_2,1
3572,6_2,1
3561,6_3,5
3562,6_3,5
3563,6_3,5
3564,6_3,5
3565,6_3,5
3566,6_3,5
3567,6_3,5
3568,6_3,5
3569,6_3,5
3570,6_3,5
3571,6_3,5
3572,6_3,5
3561,6_4,1
3562,6_4,1
3563,6_4,1
3564,6_4,1
3565,6_4,1
3566,6_4,1
3567,6_4,1
3568,6_4,1
3569,6_4,1
3570,6_4,1
3571,6_4,1
3572,6_4,1
3561,6_5,1
3562,6_5,1
3563,6_5,1
3564,6_5,1
3565,6_5,1
3566,6_5,1
3567,6_5,1
3568,6_5,1
3569,6_5,1
3570,6_5,1
3571,6_5,1
3572,6_5,1
3561,6_6,2
3562,6_6,2
3563,6_6,2
3564,6_6,2
3565,6_6,2
3566,6_6,2
3567,6_6,2
3568,6_6,2
3569,6_6,2
3570,6_6,2
3571,6_6,2
3572,6_6,2
3561,6_7,1
3562,6_7,1
3563,6_7,2
3564,6_7,2
3565,6_7,2
3566,6_7,2
3567,6_7,2
3568,6_7,2
3569,6_7,2
3570,6_7,2
3571,6_7,2
3572,6_7,2
3561,6_8,1
3562,6_8,1
3563,6_8,1
3564,6_8,1
3565,6_8,1
3566,6_8,1
3567,6_8,1
3568,6_8,1
3569,6_8,1
3570,6_8,1
3571,6_8,1
3572,6_8,1
3561,6_9,2
3562,6_9,2
3563,6_9,2
3564,6_9,2
3565,6_9,2
3566,6_9,2
3567,6_9,2
3568,6_9,2
3569,6_9,2
3570,6_9,2
3571,6_9,2
3572,6_9,2
3561,6_10,1
3562,6_10,1
3563,6_10,1
3564,6_10,1
3565,6_10,1
3566,6_10,1
3567,6_10,1
3568,6_10,1
3569,6_10,1
3570,6_10,1
3571,6_10,1
3572,6_10,1
3561,6_11,1
3562,6_11,1
3563,6_11,1
3564,6_11,1
3565,6_11,1
