time,hex_id,label
2865,-3_8,1
2866,-3_8,1
2867,-3_8,1
2868,-3_8,1
2869,-3_8,1
2870,-3_8,1
2871,-3_8,1
2872,-3_8,1
2861,-3_9,1
2862,-3_9,1
2863,-3_9,1
2864,-3_9,1
2865,-3_9,1
2866,-3_9,1
2867,-3_9,1
2868,-3_9,1
2869,-3_9,1
2870,-3_9,1
2871,-3_9,1
2872,-3_9,1
2861,-3_10,1
2862,-3_10,1
2863,-3_10,1
2864,-3_10,1
2865,-3_10,1
2866,-3_10,1
2867,-3_10,1
2868,-3_10,1
2869,-3_10,1
2870,-3_10,1
2871,-3_10,1
2872,-3_10,1
2861,-3_11,1
2862,-3_11,1
2863,-3_11,1
2864,-3_11,1
2865,-3_11,1
2866,-3_11,1
2867,-3_11,1
2868,-3_11,1
2869,-3_11,1
2870,-3_11,1
2871,-3_11,1
2872,-3_11,1
2861,-3_12,1
2862,-3_12,1
2863,-3_12,1
2864,-3_12,1
2865,-3_12,1
2866,-3_12,1
2867,-3_12,1
2868,-3_12,1
2869,-3_12,1
2870,-3_12,1
2871,-3_12,1
2872,-3_12,1
2861,-2_4,1
2862,-2_4,1
2863,-2_4,1
2864,-2_4,1
2865,-2_4,1
2866,-2_4,1
2867,-2_4,1
2868,-2_4,1
2869,-2_4,1
2870,-2_4,1
2871,-2_4,1
2872,-2_4,1
2861,-2_5,1
2862,-2_5,1
2863,-2_5,1
2864,-2_5,1
2865,-2_5,1
2866,-2_5,1
2867,-2_5,1
2868,-2_5,1
2869,-2_5,1
2870,-2_5,1
2871,-2_5,1
2872,-2_5,1
2861,-2_6,1
2862,-2_6,1
2863,-2_6,1
2864,-2_6,1
2865,-2_6,1
2866,-2_6,1
2867,-2_6,1
2868,-2_6,1
2869,-2_6,1
2870,-2_6,1
2871,-2_6,1
2872,-2_6,1
2861,-2_7,1
2862,-2_7,1
2863,-2_7,1
2864,-2_7,1
2865,-2_7,1
2866,-2_7,1
2867,-2_7,1
2868,-2_7,1
2869,-2_7,1
2870,-2_7,1
2871,-2_7,1
2872,-2_7,1
2861,-2_8,1
2862,-2_8,1
2863,-2_8,1
2864,-2_8,1
2865,-2_8,1
2866,-2_8,1
2867,-2_8,1
2868,-2_8,1
2869,-2_8,1
2870,-2_8,1
2871,-2_8,1
2872,-2_8,1
2861,-2_9,1
2862,-2_9,1
2863,-2_9,1
2864,-2_9,1
2865,-2_9,1
2866,-2_9,1
2867,-2_9,1
2868,-2_9,1
2869,-2_9,1
2870,-2_9,1
2871,-2_9,1
2872,-2_9,1
2861,-2_10,1
2862,-2_10,1
2863,-2_10,1
2864,-2_10,1
2865,-2_10,1
2866,-2_10,1
2867,-2_10,1
2868,-2_10,1
2869,-2_10,1
2870,-2_10,1
2871,-2_10,1
2872,-2_10,1
2861,-2_11,1
2862,-2_11,1
2863,-2_11,1
2864,-2_11,1
2865,-2_11,1
2866,-2_11,1
2867,-2_11,1
2868,-2_11,1
2869,-2_11,1
2870,-2_11,1
2871,-2_11,1
2872,-2_11,1
2861,-2_12,1
2862,-2_12,1
2863,-2_12,1
2864,-2_12,1
2865,-2_12,1
2866,-2_12,1
2867,-2_12,1
2868,-2_12,1
2869,-2_12,1
2870,-2_12,1
2871,-2_12,1
2872,-2_12,1
2861,-1_2,1
2862,-1_2,1
2863,-1_2,1
2864,-1_2,1
2865,-1_2,1
2866,-1_2,1
2867,-1_2,1
2868,-1_2,1
2869,-1_2,1
2870,-1_2,1
2871,-1_2,1
2872,-1_2,1
2861,-1_3,1
2862,-1_3,1
2863,-1_3,1
2864,-1_3,1
2865,-1_3,1
2866,-1_3,1
2867,-1_3,1
2868,-1_3,1
2869,-1_3,1
2870,-1_3,1
2871,-1_3,1
2872,-1_3,1
2861,-1_4,1
2862,-1_4,1
2863,-1_4,1
2864,-1_4,1
2865,-1_4,1
2866,-1_4,1
2867,-1_4,1
2868,-1_4,1
2869,-1_4,1
2870,-1_4,1
2871,-1_4,1
2872,-1_4,1
2861,-1_5,1
2862,-1_5,1
2863,-1_5,1
2864,-1_5,1
2865,-1_5,1
2866,-1_5,1
2867,-1_5,1
2868,-1_5,1
2869,-1_5,1
2870,-1_5,1
2871,-1_5,1
2872,-1_5,1
2861,-1_6,1
2862,-1_6,1
2863,-1_6,1
2864,-1_6,1
2865,-1_6,1
2866,-1_6,1
2867,-1_6,1
2868,-1_6,1
2869,-1_6,1
2870,-1_6,1
2871,-1_6,1
2872,-1_6,1
2861,-1_7,1
2862,-1_7,1
2863,-1_7,1
2864,-1_7,1
2865,-1_7,1
2866,-1_7,1
2867,-1_7,1
2868,-1_7,1
2869,-1_7,1
2870,-1_7,1
2871,-1_7,1
2872,-1_7,1
2861,-1_8,1
2862,-1_8,1
2863,-1_8,1
2864,-1_8,1
2865,-1_8,1
2866,-1_8,1
2867,-1_8,1
2868,-1_8,1
2869,-1_8,1
2870,-1_8,1
2871,-1_8,1
2872,-1_8,1
2861,-1_9,1
2862,-1_9,1
2863,-1_9,1
2864,-1_9,1
2865,-1_9,1
2866,-1_9,1
2867,-1_9,1
2868,-1_9,1
2869,-1_9,1
2870,-1_9,1
2871,-1_9,1
2872,-1_9,1
2861,-1_10,1
2862,-1_10,1
2863,-1_10,1
2864,-1_10,1
2865,-1_10,1
2866,-1_10,1
2867,-1_10,1
2868,-1_10,1
2869,-1_10,1
2870,-1_10,1
2871,-1_10,1
2872,-1_10,1
2861,-1_11,1
2862,-1_11,1
2863,-1_11,1
2864,-1_11,1
2865,-1_11,1
2866,-1_11,1
2867,-1_11,1
2868,-1_11,1
2869,-1_11,1
2870,-1_11,1
2871,-1_11,1
2872,-1_11,1
2861,-1_12,1
2862,-1_12,1
2863,-1_12,1
2864,-1_12,1
2865,-1_12,1
2866,-1_12,1
2867,-1_12,1
2868,-1_12,1
2869,-1_12,1
2870,-1_12,1
2871,-1_12,1
2872,-1_12,1
2861,0_0,1
2862,0_0,1
2863,0_0,1
2864,0_0,1
2865,0_0,1
2866,0_0,1
2867,0_0,1
2868,0_0,1
2869,0_0,1
2870,0_0,1
2871,0_0,1
2872,0_0,1
2861,0_1,1
2862,0_1,1
2863,0_1,1
2864,0_1,1
2865,0_1,1
2866,0_1,1
2867,0_1,1
2868,0_1,1
2869,0_1,1
2870,0_1,1
2871,0_1,1
2872,0_1,1
2861,0_2,1
2862,0_2,1
2863,0_2,1
2864,0_2,1
2865,0_2,1
2866,0_2,1
2867,0_2,1
2868,0_2,1
2869,0_2,1
2870,0_2,1
2871,0_2,1
2872,0_2,1
2861,0_3,1
2862,0_3,1
2863,0_3,1
2864,0_3,1
2865,0_3,1
2866,0_3,1
2867,0_3,1
2868,0_3,1
2869,0_3,1
2870,0_3,1
2871,0_3,1
2872,0_3,1
2861,0_4,1
2862,0_4,1
2863,0_4,1
2864,0_4,1
2865,0_4,1
2866,0_4,1
2867,0_4,1
2868,0_4,1
2869,0_4,1
2870,0_4,1
2871,0_4,1
2872,0_4,1
2861,0_5,1
2862,0_5,1
2863,0_5,1
2864,0_5,1
2865,0_5,1
2866,0_5,1
2867,0_5,1
2868,0_5,1
2869,0_5,1
2870,0_5,1
2871,0_5,1
2872,0_5,1
2861,0_6,1
2862,0_6,1
2863,0_6,1
2864,0_6,1
2865,0_6,1
2866,0_6,1
2867,0_6,1
2868,0_6,1
2869,0_6,1
2870,0_6,1
2871,0_6,1
2872,0_6,1
2861,0_7,1
2862,0_7,1
2863,0_7,1
2864,0_7,1
2865,0_7,1
2866,0_7,1
2867,0_7,1
2868,0_7,1
2869,0_7,1
2870,0_7,1
2871,0_7,1
2872,0_7,1
2861,0_8,1
2862,0_8,1
2863,0_8,1
2864,0_8,1
2865,0_8,1
2866,0_8,1
2867,0_8,1
2868,0_8,1
2869,0_8,1
2870,0_8,1
2871,0_8,1
2872,0_8,1
2861,0_9,1
2862,0_9,1
2863,0_9,1
2864,0_9,1
2865,0_9,1
2866,0_9,1
2867,0_9,1
2868,0_9,1
2869,0_9,1
2870,0_9,1
2871,0_9,1
2872,0_9,1
2861,0_10,1
2862,0_10,1
2863,0_10,1
2864,0_10,1
2865,0_10,1
2866,0_10,1
2867,0_10,1
2868,0_10,1
2869,0_10,1
2870,0_10,1
2871,0_10,1
2872,0_10,1
2861,0_11,1
2862,0_11,1
2863,0_11,1
2864,0_11,1
2865,0_11,1
2866,0_11,1
2867,0_11,1
2868,0_11,1
2869,0_11,1
2870,0_11,1
2871,0_11,1
2872,0_11,1
2861,0_12,1
2862,0_12,1
2863,0_12,1
2864,0_12,1
2865,0_12,1
2866,0_12,1
2867,0_12,1
2868,0_12,1
2869,0_12,1
2870,0_12,1
2871,0_12,1
2872,0_12,1
2861,1_0,1
2862,1_0,1
2863,1_0,1
2864,1_0,1
2865,1_0,1
2866,1_0,1
2867,1_0,1
2868,1_0,1
2869,1_0,1
2870,1_0,1
2871,1_0,1
2872,1_0,1
2861,1_1,1
2862,1_1,1
2863,1_1,1
2864,1_1,1
2865,1_1,1
2866,1_1,1
2867,1_1,1
2868,1_1,1
2869,1_1,1
2870,1_1,1
2871,1_1,1
2872,1_1,1
2861,1_2,1
2862,1_2,1
2863,1_2,1
2864,1_2,1
2865,1_2,1
2866,1_2,1
2867,1_2,1
2868,1_2,1
2869,1_2,1
2870,1_2,1
2871,1_2,1
2872,1_2,1
2861,1_3,1
2862,1_3,1
2863,1_3,1
2864,1_3,1
2865,1_3,1
2866,1_3,1
2867,1_3,1
2868,1_3,1
2869,1_3,1
2870,1_3,1
2871,1_3,1
2872,1_3,1
2861,1_4,1
2862,1_4,1
2863,1_4,1
2864,1_4,1
2865,1_4,1
2866,1_4,1
2867,1_4,1
2868,1_4,1
2869,1_4,1
2870,1_4,1
2871,1_4,1
2872,1_4,1
2861,1_5,1
2862,1_5,1
2863,1_5,1
2864,1_5,1
2865,1_5,1
2866,1_5,1
2867,1_5,1
2868,1_5,1
2869,1_5,1
2870,1_5,1
2871,1_5,1
2872,1_5,1
2861,1_6,1
2862,1_6,1
2863,1_6,1
2864,1_6,1
2865,1_6,1
2866,1_6,1
2867,1_6,1
2868,1_6,1
2869,1_6,1
2870,1_6,1
2871,1_6,1
2872,1_6,1
2861,1_7,1
2862,1_7,1
2863,1_7,1
2864,1_7,1
2865,1_7,1
2866,1_7,1
2867,1_7,1
2868,1_7,1
2869,1_7,1
2870,1_7,1
2871,1_7,1
2872,1_7,1
2861,1_8,1
2862,1_8,1
2863,1_8,1
2864,1_8,1
2865,1_8,1
2866,1_8,1
2867,1_8,1
2868,1_8,1
2869,1_8,1
2870,1_8,1
2871,1_8,1
2872,1_8,1
2861,1_9,1
2862,1_9,1
2863,1_9,1
2864,1_9,1
2865,1_9,1
2866,1_9,1
2867,1_9,1
2868,1_9,1
2869,1_9,1
2870,1_9,1
2871,1_9,1
2872,1_9,1
2861,1_10,1
2862,1_10,1
2863,1_10,1
2864,1_10,1
2865,1_10,1
2866,1_10,1
2867,1_10,1
2868,1_10,1
2869,1_10,1
2870,1_10,1
2871,1_10,1
2872,1_10,1
2861,1_11,1
2862,1_11,1
2863,1_11,1
2864,1_11,1
2865,1_11,1
2866,1_11,1
2867,1_11,1
2868,1_11,1
2869,1_11,1
2870,1_11,1
2871,1_11,1
2872,1_11,1
2861,1_12,1
2862,1_12,1
2863,1_12,1
2864,1_12,1
2865,1_12,1
2866,1_12,1
2867,1_12,1
2868,1_12,1
2869,1_12,1
2870,1_12,1
2871,1_12,1
2872,1_12,1
2861,2_0,1
2862,2_0,1
2863,2_0,1
2864,2_0,1
2865,2_0,1
2866,2_0,1
2867,2_0,1
2868,2_0,1
2869,2_0,1
2870,2_0,1
2871,2_0,1
2872,2_0,1
2861,2_1,1
2862,2_1,1
2863,2_1,1
2864,2_1,1
2865,2_1,1
2866,2_1,1
2867,2_1,1
2868,2_1,1
2869,2_1,1
2870,2_1,1
2871,2_1,1
2872,2_1,1
2861,2_2,1
2862,2_2,1
2863,2_2,1
2864,2_2,1
2865,2_2,1
2866,2_2,1
2867,2_2,1
2868,2_2,1
2869,2_2,1
2870,2_2,1
2871,2_2,1
2872,2_2,1
2861,2_3,1
2862,2_3,1
2863,2_3,1
2864,2_3,1
2865,2_3,1
2866,2_3,1
2867,2_3,1
2868,2_3,1
2869,2_3,1
2870,2_3,1
2871,2_3,1
2872,2_3,1
2861,2_4,1
2862,2_4,1
2863,2_4,1
2864,2_4,1
2865,2_4,1
2866,2_4,1
2867,2_4,1
2868,2_4,1
2869,2_4,1
2870,2_4,1
2871,2_4,1
2872,2_4,1
2861,2_5,1
2862,2_5,1
2863,2_5,1
2864,2_5,1
2865,2_5,1
2866,2_5,1
2867,2_5,1
2868,2_5,1
2869,2_5,1
2870,2_5,1
2871,2_5,1
2872,2_5,1
2861,2_6,1
2862,2_6,1
2863,2_6,1
2864,2_6,1
2865,2_6,1
2866,2_6,1
2867,2_6,1
2868,2_6,1
2869,2_6,1
2870,2_6,1
2871,2_6,1
2872,2_6,1
2861,2_7,1
2862,2_7,1
2863,2_7,1
2864,2_7,1
2865,2_7,1
2866,2_7,1
2867,2_7,1
2868,2_7,1
2869,2_7,1
2870,2_7,1
2871,2_7,1
2872,2_7,1
2861,2_8,1
2862,2_8,1
2863,2_8,1
2864,2_8,1
2865,2_8,1
2866,2_8,1
2867,2_8,1
2868,2_8,1
2869,2_8,1
2870,2_8,1
2871,2_8,1
2872,2_8,1
2861,2_9,1
2862,2_9,1
2863,2_9,1
2864,2_9,1
2865,2_9,1
2866,2_9,1
2867,2_9,1
2868,2_9,1
2869,2_9,1
2870,2_9,1
2871,2_9,1
2872,2_9,1
2861,2_10,1
2862,2_10,1
2863,2_10,1
2864,2_10,1
2865,2_10,1
2866,2_10,1
2867,2_10,1
2868,2_10,1
2869,2_10,1
2870,2_10,1
2871,2_10,1
2872,2_10,1
2861,2_11,1
2862,2_11,1
2863,2_11,1
2864,2_11,1
2865,2_11,1
2866,2_11,1
2867,2_11,1
2868,2_11,1
2869,2_11,1
2870,2_11,1
2871,2_11,1
2872,2_11,1
2861,2_12,1
2862,2_12,1
2863,2_12,1
2864,2_12,1
2865,2_12,1
2866,2_12,1
2867,2_12,1
2868,2_12,1
2869,2_12,1
2870,2_12,1
2871,2_12,1
2872,2_12,1
2861,3_0,1
2862,3_0,1
2863,3_0,1
2864,3_0,1
2865,3_0,1
2866,3_0,1
2867,3_0,1
2868,3_0,1
2869,3_0,1
2870,3_0,1
2871,3_0,1
2872,3_0,1
2861,3_1,1
2862,3_1,1
2863,3_1,1
2864,3_1,1
2865,3_1,1
2866,3_1,1
2867,3_1,1
2868,3_1,1
2869,3_1,1
2870,3_1,1
2871,3_1,1
2872,3_1,1
2861,3_2,1
2862,3_2,1
2863,3_2,1
2864,3_2,1
2865,3_2,1
2866,3_2,1
2867,3_2,1
2868,3_2,1
2869,3_2,1
2870,3_2,1
2871,3_2,1
2872,3_2,1
2861,3_3,2
2862,3_3,2
2863,3_3,2
2864,3_3,2
2865,3_3,1
2866,3_3,1
2867,3_3,1
2868,3_3,1
2869,3_3,1
2870,3_3,1
2871,3_3,1
2872,3_3,1
2861,3_4,1
2862,3_4,1
2863,3_4,1
2864,3_4,1
2865,3_4,1
2866,3_4,1
2867,3_4,1
2868,3_4,1
2869,3_4,1
2870,3_4,1
2871,3_4,1
2872,3_4,1
2861,3_5,2
2862,3_5,2
2863,3_5,2
2864,3_5,2
2865,3_5,2
2866,3_5,2
2867,3_5,2
2868,3_5,2
2869,3_5,2
2870,3_5,2
2871,3_5,2
2872,3_5,2
2861,3_6,3
2862,3_6,3
2863,3_6,3
2864,3_6,3
2865,3_6,3
2866,3_6,3
2867,3_6,3
2868,3_6,3
2869,3_6,3
2870,3_6,3
2871,3_6,3
2872,3_6,3
2861,3_7,1
2862,3_7,1
2863,3_7,1
2864,3_7,1
2865,3_7,1
2866,3_7,1
2867,3_7,1
2868,3_7,1
2869,3_7,1
2870,3_7,1
2871,3_7,1
2872,3_7,1
2861,3_8,1
2862,3_8,1
2863,3_8,1
2864,3_8,1
2865,3_8,1
2866,3_8,1
2867,3_8,1
2868,3_8,1
2869,3_8,1
2870,3_8,1
2871,3_8,1
2872,3_8,1
2861,3_9,1
2862,3_9,1
2863,3_9,1
2864,3_9,1
2865,3_9,1
2866,3_9,1
2867,3_9,1
2868,3_9,1
2869,3_9,1
2870,3_9,1
2871,3_9,1
2872,3_9,1
2861,3_10,1
2862,3_10,1
2863,3_10,1
2864,3_10,1
2865,3_10,1
2866,3_10,1
2867,3_10,1
2868,3_10,1
2869,3_10,1
2870,3_10,1
2871,3_10,1
2872,3_10,1
2861,3_11,1
2862,3_11,1
2863,3_11,1
2864,3_11,1
2865,3_11,1
2866,3_11,1
2867,3_11,1
2868,3_11,1
2869,3_11,1
2870,3_11,1
2871,3_11,1
2872,3_11,1
2861,3_12,1
2862,3_12,1
2863,3_12,1
2864,3_12,1
2865,3_12,1
2866,3_12,1
2867,3_12,1
2868,3_12,1
2869,3_12,1
2870,3_12,1
2871,3_12,1
2872,3_12,1
2861,4_0,1
2862,4_0,1
2863,4_0,1
2864,4_0,1
2865,4_0,1
2866,4_0,1
2867,4_0,1
2868,4_0,1
2869,4_0,1
2870,4_0,1
2871,4_0,1
2872,4_0,1
2861,4_1,1
2862,4_1,1
2863,4_1,1
2864,4_1,1
2865,4_1,1
2866,4_1,1
2867,4_1,1
2868,4_1,1
2869,4_1,1
2870,4_1,1
2871,4_1,1
2872,4_1,1
2861,4_2,1
2862,4_2,1
2863,4_2,1
2864,4_2,1
2865,4_2,1
2866,4_2,1
2867,4_2,1
2868,4_2,1
2869,4_2,1
2870,4_2,1
2871,4_2,1
2872,4_2,1
2861,4_3,1
2862,4_3,1
2863,4_3,1
2864,4_3,1
2865,4_3,1
2866,4_3,1
2867,4_3,1
2868,4_3,1
2869,4_3,1
2870,4_3,1
2871,4_3,1
2872,4_3,1
2861,4_4,5
2862,4_4,5
2863,4_4,5
2864,4_4,5
2865,4_4,5
2866,4_4,5
2867,4_4,5
2868,4_4,5
2869,4_4,5
2870,4_4,5
2871,4_4,5
2872,4_4,5
2861,4_5,1
2862,4_5,1
2863,4_5,1
2864,4_5,1
2865,4_5,1
2866,4_5,1
2867,4_5,1
2868,4_5,1
2869,4_5,1
2870,4_5,1
2871,4_5,1
2872,4_5,1
2861,4_6,2
2862,4_6,2
2863,4_6,2
2864,4_6,2
2865,4_6,2
2866,4_6,2
2867,4_6,2
2868,4_6,2
2869,4_6,2
2870,4_6,2
2871,4_6,2
2872,4_6,2
2861,4_7,1
2862,4_7,1
2863,4_7,1
2864,4_7,1
2865,4_7,1
2866,4_7,1
2867,4_7,1
2868,4_7,1
2869,4_7,1
2870,4_7,1
2871,4_7,1
2872,4_7,1
2861,4_8,1
2862,4_8,1
2863,4_8,1
2864,4_8,1
2865,4_8,1
2866,4_8,1
2867,4_8,1
2868,4_8,1
2869,4_8,1
2870,4_8,1
2871,4_8,1
2872,4_8,1
2861,4_9,1
2862,4_9,1
2863,4_9,1
2864,4_9,1
2865,4_9,1
2866,4_9,1
2867,4_9,1
2868,4_9,1
2869,4_9,1
2870,4_9,1
2871,4_9,1
2872,4_9,1
2861,4_10,1
2862,4_10,1
2863,4_10,1
2864,4_10,1
2865,4_10,1
2866,4_10,1
2867,4_10,1
2868,4_10,1
2869,4_10,1
2870,4_10,1
2871,4_10,1
2872,4_10,1
2861,4_11,1
2862,4_11,1
2863,4_11,1
2864,4_11,1
2865,4_11,1
2866,4_11,1
2867,4_11,1
2868,4_11,1
2869,4_11,1
2870,4_11,1
2871,4_11,1
2872,4_11,1
2861,4_12,1
2862,4_12,1
2863,4_12,1
2864,4_12,1
2865,4_12,1
2866,4_12,1
2867,4_12,1
2868,4_12,1
2869,4_12,1
2870,4_12,1
2871,4_12,1
2872,4_12,1
2861,5_0,1
2862,5_0,1
2863,5_0,1
2864,5_0,1
2865,5_0,1
2866,5_0,1
2867,5_0,1
2868,5_0,1
2869,5_0,1
2870,5_0,1
2871,5_0,1
2872,5_0,1
2861,5_1,1
2862,5_1,1
2863,5_1,1
2864,5_1,1
2865,5_1,1
2866,5_1,1
2867,5_1,1
2868,5_1,1
2869,5_1,1
2870,5_1,1
2871,5_1,1
2872,5_1,1
2861,5_2,2
2862,5_2,2
2863,5_2,2
2864,5_2,2
2865,5_2,2
2866,5_2,2
2867,5_2,2
2868,5_2,2
2869,5_2,2
2870,5_2,2
2871,5_2,2
2872,5_2,2
2861,5_3,2
2862,5_3,2
2863,5_3,2
2864,5_3,2
2865,5_3,2
2866,5_3,2
2867,5_3,2
2868,5_3,2
2869,5_3,2
2870,5_3,2
2871,5_3,2
2872,5_3,2
2861,5_4,3
2862,5_4,3
2863,5_4,2
2864,5_4,2
2865,5_4,2
2866,5_4,2
2867,5_4,2
2868,5_4,2
2869,5_4,2
2870,5_4,2
2871,5_4,2
2872,5_4,2
2861,5_5,1
2862,5_5,1
2863,5_5,1
2864,5_5,1
2865,5_5,1
2866,5_5,1
2867,5_5,1
2868,5_5,1
2869,5_5,1
2870,5_5,1
2871,5_5,1
2872,5_5,1
2861,5_6,2
2862,5_6,2
2863,5_6,2
2864,5_6,2
2865,5_6,2
2866,5_6,2
2867,5_6,2
2868,5_6,2
2869,5_6,2
2870,5_6,2
2871,5_6,2
2872,5_6,2
2861,5_7,3
2862,5_7,3
2863,5_7,3
2864,5_7,3
2865,5_7,3
2866,5_7,3
2867,5_7,3
2868,5_7,3
2869,5_7,3
2870,5_7,3
2871,5_7,3
2872,5_7,3
2861,5_8,1
2862,5_8,1
2863,5_8,1
2864,5_8,1
2865,5_8,1
2866,5_8,1
2867,5_8,1
2868,5_8,1
2869,5_8,1
2870,5_8,1
2871,5_8,1
2872,5_8,1
2861,5_9,5
2862,5_9,5
2863,5_9,5
2864,5_9,5
2865,5_9,5
2866,5_9,5
2867,5_9,5
2868,5_9,5
2869,5_9,5
2870,5_9,5
2871,5_9,5
2872,5_9,5
2861,5_10,1
2862,5_10,1
2863,5_10,1
2864,5_10,1
2865,5_10,1
2866,5_10,1
2867,5_10,1
2868,5_10,1
2869,5_10,1
2870,5_10,1
2871,5_10,1
2872,5_10,1
2861,5_11,1
2862,5_11,1
2863,5_11,1
2864,5_11,1
2865,5_11,1
2866,5_11,1
2867,5_11,1
2868,5_11,1
2869,5_11,1
2870,5_11,1
2871,5_11,1
2872,5_11,1
2861,5_12,1
2862,5_12,1
2863,5_12,1
2864,5_12,1
2865,5_12,1
2866,5_12,1
2867,5_12,1
2868,5_12,1
2869,5_12,1
2870,5_12,1
2871,5_12,1
2872,5_12,1
2861,6_0,1
2862,6_0,1
2863,6_0,1
2864,6_0,1
2865,6_0,1
2866,6_0,1
2867,6_0,1
2868,6_0,1
2869,6_0,1
2870,6_0,1
2871,6_0,1
2872,6_0,1
2861,6_1,1
2862,6_1,1
2863,6_1,1
2864,6_1,1
2865,6_1,1
2866,6_1,1
2867,6_1,1
2868,6_1,1
2869,6_1,1
2870,6_1,1
2871,6_1,1
2872,6_1,1
2861,6_2,1
2862,6_2,1
2863,6_2,1
2864,6_2,1
2865,6_2,1
2866,6_2,1
2867,6_2,1
2868,6_2,1
2869,6_2,1
2870,6_2,1
2871,6_2,1
2872,6_2,1
2861,6_3,4
2862,6_3,4
2863,6_3,4
2864,6_3,4
2865,6_3,4
2866,6_3,4
2867,6_3,4
2868,6_3,4
2869,6_3,4
2870,6_3,4
2871,6_3,4
2872,6_3,4
2861,6_4,1
2862,6_4,1
2863,6_4,1
2864,6_4,1
2865,6_4,1
2866,6_4,1
2867,6_4,1
2868,6_4,1
2869,6_4,1
2870,6_4,1
2871,6_4,1
2872,6_4,1
2861,6_5,1
2862,6_5,1
2863,6_5,1
2864,6_5,1
2865,6_5,1
2866,6_5,1
2867,6_5,1
2868,6_5,1
2869,6_5,1
2870,6_5,1
2871,6_5,1
2872,6_5,1
2861,6_6,3
2862,6_6,3
2863,6_6,3
2864,6_6,3
2865,6_6,3
2866,6_6,3
2867,6_6,3
2868,6_6,3
2869,6_6,3
2870,6_6,3
2871,6_6,3
2872,6_6,3
2861,6_7,1
2862,6_7,1
2863,6_7,1
2864,6_7,1
2865,6_7,1
2866,6_7,1
2867,6_7,1
2868,6_7,1
2869,6_7,1
2870,6_7,1
2871,6_7,1
2872,6_7,1
2861,6_8,1
2862,6_8,1
2863,6_8,1
2864,6_8,1
2865,6_8,1
2866,6_8,1
2867,6_8,1
2868,6_8,1
2869,6_8,1
2870,6_8,1
2871,6_8,1
2872,6_8,1
2861,6_9,4
2862,6_9,4
2863,6_9,4
2864,6_9,4
2865,6_9,4
2866,6_9,4
2867,6_9,4
2868,6_9,4
2869,6_9,4
2870,6_9,4
2871,6_9,4
2872,6_9,5
2861,6_10,1
2862,6_10,1
2863,6_10,1
2864,6_10,1
2865,6_10,1
2866,6_10,1
2867,6_10,1
2868,6_10,1
2869,6_10,1
2870,6_10,1
2871,6_10,1
2872,6_10,1
2861,6_11,1
2862,6_11,1
2863,6_11,1
2864,6_11,1
2865,6_11,1
