time,hex_id,label
2778,-2_11,1
2779,-2_11,1
2780,-2_11,1
2781,-2_11,1
2782,-2_11,1
2771,-2_12,1
2772,-2_12,1
2773,-2_12,1
2774,-2_12,1
2775,-2_12,1
2776,-2_12,1
2777,-2_12,1
2778,-2_12,1
2779,-2_12,1
2780,-2_12,1
2781,-2_12,1
2782,-2_12,1
2771,-1_2,1
2772,-1_2,1
2773,-1_2,1
2774,-1_2,1
2775,-1_2,1
2776,-1_2,1
2777,-1_2,1
2778,-1_2,1
2779,-1_2,1
2780,-1_2,1
2781,-1_2,1
2782,-1_2,1
2771,-1_3,1
2772,-1_3,1
2773,-1_3,1
2774,-1_3,1
2775,-1_3,1
2776,-1_3,1
2777,-1_3,1
2778,-1_3,1
2779,-1_3,1
2780,-1_3,1
2781,-1_3,1
2782,-1_3,1
2771,-1_4,1
2772,-1_4,1
2773,-1_4,1
2774,-1_4,1
2775,-1_4,1
2776,-1_4,1
2777,-1_4,1
2778,-1_4,1
2779,-1_4,1
2780,-1_4,1
2781,-1_4,1
2782,-1_4,1
2771,-1_5,1
2772,-1_5,1
2773,-1_5,1
2774,-1_5,1
2775,-1_5,1
2776,-1_5,1
2777,-1_5,1
2778,-1_5,1
2779,-1_5,1
2780,-1_5,1
2781,-1_5,1
2782,-1_5,1
2771,-1_6,1
2772,-1_6,1
2773,-1_6,1
2774,-1_6,1
2775,-1_6,1
2776,-1_6,1
2777,-1_6,1
2778,-1_6,1
2779,-1_6,1
2780,-1_6,1
2781,-1_6,1
2782,-1_6,1
2771,-1_7,1
2772,-1_7,1
2773,-1_7,1
2774,-1_7,1
2775,-1_7,1
2776,-1_7,1
2777,-1_7,1
2778,-1_7,1
2779,-1_7,1
2780,-1_7,1
2781,-1_7,1
2782,-1_7,1
2771,-1_8,1
2772,-1_8,1
2773,-1_8,1
2774,-1_8,1
2775,-1_8,1
2776,-1_8,1
2777,-1_8,1
2778,-1_8,1
2779,-1_8,1
2780,-1_8,1
2781,-1_8,1
2782,-1_8,1
2771,-1_9,1
2772,-1_9,1
2773,-1_9,1
2774,-1_9,1
2775,-1_9,1
2776,-1_9,1
2777,-1_9,1
2778,-1_9,1
2779,-1_9,1
2780,-1_9,1
2781,-1_9,1
2782,-1_9,1
2771,-1_10,1
2772,-1_10,1
2773,-1_10,1
2774,-1_10,1
2775,-1_10,1
2776,-1_10,1
2777,-1_10,1
2778,-1_10,1
2779,-1_10,1
2780,-1_10,1
2781,-1_10,1
2782,-1_10,1
2771,-1_11,1
2772,-1_11,1
2773,-1_11,1
2774,-1_11,1
2775,-1_11,1
2776,-1_11,1
2777,-1_11,1
2778,-1_11,1
2779,-1_11,1
2780,-1_11,1
2781,-1_11,1
2782,-1_11,1
2771,-1_12,1
2772,-1_12,1
2773,-1_12,1
2774,-1_12,1
2775,-1_12,1
2776,-1_12,1
2777,-1_12,1
2778,-1_12,1
2779,-1_12,1
2780,-1_12,1
2781,-1_12,1
2782,-1_12,1
2771,0_0,1
2772,0_0,1
2773,0_0,1
2774,0_0,1
2775,0_0,1
2776,0_0,1
2777,0_0,1
2778,0_0,1
2779,0_0,1
2780,0_0,1
2781,0_0,1
2782,0_0,1
2771,0_1,1
2772,0_1,1
2773,0_1,1
2774,0_1,1
2775,0_1,1
2776,0_1,1
2777,0_1,1
2778,0_1,1
2779,0_1,1
2780,0_1,1
2781,0_1,1
2782,0_1,1
2771,0_2,1
2772,0_2,1
2773,0_2,1
2774,0_2,1
2775,0_2,1
2776,0_2,1
2777,0_2,1
2778,0_2,1
2779,0_2,1
2780,0_2,1
2781,0_2,1
2782,0_2,1
2771,0_3,1
2772,0_3,1
2773,0_3,1
2774,0_3,1
2775,0_3,1
2776,0_3,1
2777,0_3,1
2778,0_3,1
2779,0_3,1
2780,0_3,1
2781,0_3,1
2782,0_3,1
2771,0_4,1
2772,0_4,1
2773,0_4,1
2774,0_4,1
2775,0_4,1
2776,0_4,1
2777,0_4,1
2778,0_4,1
2779,0_4,1
2780,0_4,1
2781,0_4,1
2782,0_4,1
2771,0_5,1
2772,0_5,1
2773,0_5,1
2774,0_5,1
2775,0_5,1
2776,0_5,1
2777,0_5,1
2778,0_5,1
2779,0_5,1
2780,0_5,1
2781,0_5,1
2782,0_5,1
2771,0_6,1
2772,0_6,1
2773,0_6,1
2774,0_6,1
2775,0_6,1
2776,0_6,1
2777,0_6,1
2778,0_6,1
2779,0_6,1
2780,0_6,1
2781,0_6,1
2782,0_6,1
2771,0_7,1
2772,0_7,1
2773,0_7,1
2774,0_7,1
2775,0_7,1
2776,0_7,1
2777,0_7,1
2778,0_7,1
2779,0_7,1
2780,0_7,1
2781,0_7,1
2782,0_7,1
2771,0_8,1
2772,0_8,1
2773,0_8,1
2774,0_8,1
2775,0_8,1
2776,0_8,1
2777,0_8,1
2778,0_8,1
2779,0_8,1
2780,0_8,1
2781,0_8,1
2782,0_8,1
2771,0_9,1
2772,0_9,1
2773,0_9,1
2774,0_9,1
2775,0_9,1
2776,0_9,1
2777,0_9,1
2778,0_9,1
2779,0_9,1
2780,0_9,1
2781,0_9,1
2782,0_9,1
2771,0_10,1
2772,0_10,1
2773,0_10,1
2774,0_10,1
2775,0_10,1
2776,0_10,1
2777,0_10,1
2778,0_10,1
2779,0_10,1
2780,0_10,1
2781,0_10,1
2782,0_10,1
2771,0_11,1
2772,0_11,1
2773,0_11,1
2774,0_11,1
2775,0_11,1
2776,0_11,1
2777,0_11,1
2778,0_11,1
2779,0_11,1
2780,0_11,1
2781,0_11,1
2782,0_11,1
2771,0_12,1
2772,0_12,1
2773,0_12,1
2774,0_12,1
2775,0_12,1
2776,0_12,1
2777,0_12,1
2778,0_12,1
2779,0_12,1
2780,0_12,1
2781,0_12,1
2782,0_12,1
2771,1_0,1
2772,1_0,1
2773,1_0,1
2774,1_0,1
2775,1_0,1
2776,1_0,1
2777,1_0,1
2778,1_0,1
2779,1_0,1
2780,1_0,1
2781,1_0,1
2782,1_0,1
2771,1_1,1
2772,1_1,1
2773,1_1,1
2774,1_1,1
2775,1_1,1
2776,1_1,1
2777,1_1,1
2778,1_1,1
2779,1_1,1
2780,1_1,1
2781,1_1,1
2782,1_1,1
2771,1_2,1
2772,1_2,1
2773,1_2,1
2774,1_2,1
2775,1_2,1
2776,1_2,1
2777,1_2,1
2778,1_2,1
2779,1_2,1
2780,1_2,1
2781,1_2,1
2782,1_2,1
2771,1_3,1
2772,1_3,1
2773,1_3,1
2774,1_3,1
2775,1_3,1
2776,1_3,1
2777,1_3,1
2778,1_3,1
2779,1_3,1
2780,1_3,1
2781,1_3,1
2782,1_3,1
2771,1_4,1
2772,1_4,1
2773,1_4,1
2774,1_4,1
2775,1_4,1
2776,1_4,1
2777,1_4,1
2778,1_4,1
2779,1_4,1
2780,1_4,1
2781,1_4,1
2782,1_4,1
2771,1_5,1
2772,1_5,1
2773,1_5,1
2774,1_5,1
2775,1_5,1
2776,1_5,1
2777,1_5,1
2778,1_5,1
2779,1_5,1
2780,1_5,1
2781,1_5,1
2782,1_5,1
2771,1_6,1
2772,1_6,1
2773,1_6,1
2774,1_6,1
2775,1_6,1
2776,1_6,1
2777,1_6,1
2778,1_6,1
2779,1_6,1
2780,1_6,1
2781,1_6,1
2782,1_6,1
2771,1_7,1
2772,1_7,1
2773,1_7,1
2774,1_7,1
2775,1_7,1
2776,1_7,1
2777,1_7,1
2778,1_7,1
2779,1_7,1
2780,1_7,1
2781,1_7,1
2782,1_7,1
2771,1_8,1
2772,1_8,1
2773,1_8,1
2774,1_8,1
2775,1_8,1
2776,1_8,1
2777,1_8,1
2778,1_8,1
2779,1_8,1
2780,1_8,1
2781,1_8,1
2782,1_8,1
2771,1_9,1
2772,1_9,1
2773,1_9,1
2774,1_9,1
2775,1_9,1
2776,1_9,1
2777,1_9,1
2778,1_9,1
2779,1_9,1
2780,1_9,1
2781,1_9,1
2782,1_9,1
2771,1_10,1
2772,1_10,1
2773,1_10,1
2774,1_10,1
2775,1_10,1
2776,1_10,1
2777,1_10,1
2778,1_10,1
2779,1_10,1
2780,1_10,1
2781,1_10,1
2782,1_10,1
2771,1_11,1
2772,1_11,1
2773,1_11,1
2774,1_11,1
2775,1_11,1
2776,1_11,1
2777,1_11,1
2778,1_11,1
2779,1_11,1
2780,1_11,1
2781,1_11,1
2782,1_11,1
2771,1_12,1
2772,1_12,1
2773,1_12,1
2774,1_12,1
2775,1_12,1
2776,1_12,1
2777,1_12,1
2778,1_12,1
2779,1_12,1
2780,1_12,1
2781,1_12,1
2782,1_12,1
2771,2_0,1
2772,2_0,1
2773,2_0,1
2774,2_0,1
2775,2_0,1
2776,2_0,1
2777,2_0,1
2778,2_0,1
2779,2_0,1
2780,2_0,1
2781,2_0,1
2782,2_0,1
2771,2_1,1
2772,2_1,1
2773,2_1,1
2774,2_1,1
2775,2_1,1
2776,2_1,1
2777,2_1,1
2778,2_1,1
2779,2_1,1
2780,2_1,1
2781,2_1,1
2782,2_1,1
2771,2_2,1
2772,2_2,1
2773,2_2,1
2774,2_2,1
2775,2_2,1
2776,2_2,1
2777,2_2,1
2778,2_2,1
2779,2_2,1
2780,2_2,1
2781,2_2,1
2782,2_2,1
2771,2_3,1
2772,2_3,1
2773,2_3,1
2774,2_3,1
2775,2_3,1
2776,2_3,1
2777,2_3,1
2778,2_3,1
2779,2_3,1
2780,2_3,1
2781,2_3,1
2782,2_3,1
2771,2_4,2
2772,2_4,2
2773,2_4,2
2774,2_4,2
2775,2_4,2
2776,2_4,2
2777,2_4,2
2778,2_4,2
2779,2_4,1
2780,2_4,1
2781,2_4,1
2782,2_4,1
2771,2_5,1
2772,2_5,1
2773,2_5,1
2774,2_5,1
2775,2_5,1
2776,2_5,1
2777,2_5,1
2778,2_5,1
2779,2_5,1
2780,2_5,1
2781,2_5,1
2782,2_5,1
2771,2_6,1
2772,2_6,1
2773,2_6,1
2774,2_6,1
2775,2_6,1
2776,2_6,1
2777,2_6,1
2778,2_6,1
2779,2_6,1
2780,2_6,1
2781,2_6,1
2782,2_6,1
2771,2_7,1
2772,2_7,1
2773,2_7,1
2774,2_7,1
2775,2_7,1
2776,2_7,1
2777,2_7,1
2778,2_7,1
2779,2_7,1
2780,2_7,1
2781,2_7,1
2782,2_7,1
2771,2_8,1
2772,2_8,1
2773,2_8,1
2774,2_8,1
2775,2_8,1
2776,2_8,1
2777,2_8,1
2778,2_8,1
2779,2_8,1
2780,2_8,1
2781,2_8,1
2782,2_8,1
2771,2_9,1
2772,2_9,1
2773,2_9,1
2774,2_9,1
2775,2_9,1
2776,2_9,1
2777,2_9,1
2778,2_9,1
2779,2_9,1
2780,2_9,1
2781,2_9,1
2782,2_9,1
2771,2_10,1
2772,2_10,1
2773,2_10,1
2774,2_10,1
2775,2_10,1
2776,2_10,1
2777,2_10,1
2778,2_10,1
2779,2_10,1
2780,2_10,1
2781,2_10,1
2782,2_10,1
2771,2_11,1
2772,2_11,1
2773,2_11,1
2774,2_11,1
2775,2_11,1
2776,2_11,1
2777,2_11,1
2778,2_11,1
2779,2_11,1
2780,2_11,1
2781,2_11,1
2782,2_11,1
2771,2_12,1
2772,2_12,1
2773,2_12,1
2774,2_12,1
2775,2_12,1
2776,2_12,1
2777,2_12,1
2778,2_12,1
2779,2_12,1
2780,2_12,1
2781,2_12,1
2782,2_12,1
2771,3_0,1
2772,3_0,1
2773,3_0,1
2774,3_0,1
2775,3_0,1
2776,3_0,1
2777,3_0,1
2778,3_0,1
2779,3_0,1
2780,3_0,1
2781,3_0,1
2782,3_0,1
2771,3_1,1
2772,3_1,1
2773,3_1,1
2774,3_1,1
2775,3_1,1
2776,3_1,1
2777,3_1,1
2778,3_1,1
2779,3_1,1
2780,3_1,1
2781,3_1,1
2782,3_1,1
2771,3_2,1
2772,3_2,1
2773,3_2,1
2774,3_2,1
2775,3_2,1
2776,3_2,1
2777,3_2,1
2778,3_2,1
2779,3_2,1
2780,3_2,1
2781,3_2,1
2782,3_2,1
2771,3_3,1
2772,3_3,1
2773,3_3,1
2774,3_3,1
2775,3_3,1
2776,3_3,1
2777,3_3,1
2778,3_3,1
2779,3_3,1
2780,3_3,1
2781,3_3,1
2782,3_3,1
2771,3_4,1
2772,3_4,1
2773,3_4,1
2774,3_4,1
2775,3_4,1
2776,3_4,1
2777,3_4,1
2778,3_4,1
2779,3_4,1
2780,3_4,1
2781,3_4,1
2782,3_4,1
2771,3_5,3
2772,3_5,3
2773,3_5,3
2774,3_5,3
2775,3_5,3
2776,3_5,3
2777,3_5,3
2778,3_5,3
2779,3_5,3
2780,3_5,3
2781,3_5,3
2782,3_5,3
2771,3_6,2
2772,3_6,2
2773,3_6,2
2774,3_6,2
2775,3_6,2
2776,3_6,2
2777,3_6,2
2778,3_6,2
2779,3_6,2
2780,3_6,2
2781,3_6,2
2782,3_6,2
2771,3_7,1
2772,3_7,1
2773,3_7,1
2774,3_7,1
2775,3_7,1
2776,3_7,1
2777,3_7,1
2778,3_7,1
2779,3_7,1
2780,3_7,1
2781,3_7,1
2782,3_7,1
2771,3_8,1
2772,3_8,1
2773,3_8,1
2774,3_8,1
2775,3_8,1
2776,3_8,1
2777,3_8,1
2778,3_8,1
2779,3_8,1
2780,3_8,1
2781,3_8,1
2782,3_8,1
2771,3_9,1
2772,3_9,1
2773,3_9,1
2774,3_9,1
2775,3_9,1
2776,3_9,1
2777,3_9,1
2778,3_9,1
2779,3_9,1
2780,3_9,1
2781,3_9,1
2782,3_9,1
2771,3_10,1
2772,3_10,1
2773,3_10,1
2774,3_10,1
2775,3_10,1
2776,3_10,1
2777,3_10,1
2778,3_10,1
2779,3_10,1
2780,3_10,1
2781,3_10,1
2782,3_10,1
2771,3_11,1
2772,3_11,1
2773,3_11,1
2774,3_11,1
2775,3_11,1
2776,3_11,1
2777,3_11,1
2778,3_11,1
2779,3_11,1
2780,3_11,1
2781,3_11,1
2782,3_11,1
2771,3_12,1
2772,3_12,1
2773,3_12,1
2774,3_12,1
2775,3_12,1
2776,3_12,1
2777,3_12,1
2778,3_12,1
2779,3_12,1
2780,3_12,1
2781,3_12,1
2782,3_12,1
2771,4_0,1
2772,4_0,1
2773,4_0,1
2774,4_0,1
2775,4_0,1
2776,4_0,1
2777,4_0,1
2778,4_0,1
2779,4_0,1
2780,4_0,1
2781,4_0,1
2782,4_0,1
2771,4_1,1
2772,4_1,1
2773,4_1,1
2774,4_1,1
2775,4_1,1
2776,4_1,1
2777,4_1,1
2778,4_1,1
2779,4_1,1
2780,4_1,1
2781,4_1,1
2782,4_1,1
2771,4_2,1
2772,4_2,1
2773,4_2,1
2774,4_2,1
2775,4_2,1
2776,4_2,1
2777,4_2,1
2778,4_2,1
2779,4_2,1
2780,4_2,1
2781,4_2,1
2782,4_2,1
2771,4_3,1
2772,4_3,1
2773,4_3,1
2774,4_3,1
2775,4_3,1
2776,4_3,1
2777,4_3,1
2778,4_3,1
2779,4_3,1
2780,4_3,1
2781,4_3,1
2782,4_3,1
2771,4_4,5
2772,4_4,5
2773,4_4,5
2774,4_4,5
2775,4_4,5
2776,4_4,5
2777,4_4,5
2778,4_4,5
2779,4_4,5
2780,4_4,5
2781,4_4,5
2782,4_4,5
2771,4_5,1
2772,4_5,1
2773,4_5,1
2774,4_5,1
2775,4_5,1
2776,4_5,1
2777,4_5,1
2778,4_5,1
2779,4_5,1
2780,4_5,1
2781,4_5,1
2782,4_5,1
2771,4_6,1
2772,4_6,1
2773,4_6,1
2774,4_6,1
2775,4_6,1
2776,4_6,1
2777,4_6,1
2778,4_6,1
2779,4_6,1
2780,4_6,1
2781,4_6,1
2782,4_6,1
2771,4_7,1
2772,4_7,1
2773,4_7,1
2774,4_7,1
2775,4_7,1
2776,4_7,1
2777,4_7,1
2778,4_7,1
2779,4_7,1
2780,4_7,1
2781,4_7,1
2782,4_7,1
2771,4_8,1
2772,4_8,1
2773,4_8,1
2774,4_8,1
2775,4_8,1
2776,4_8,1
2777,4_8,1
2778,4_8,1
2779,4_8,1
2780,4_8,1
2781,4_8,1
2782,4_8,1
2771,4_9,1
2772,4_9,1
2773,4_9,1
2774,4_9,1
2775,4_9,1
2776,4_9,1
2777,4_9,1
2778,4_9,1
2779,4_9,1
2780,4_9,1
2781,4_9,1
2782,4_9,1
2771,4_10,1
2772,4_10,1
2773,4_10,1
2774,4_10,1
2775,4_10,1
2776,4_10,1
2777,4_10,1
2778,4_10,1
2779,4_10,1
2780,4_10,1
2781,4_10,1
2782,4_10,1
2771,4_11,1
2772,4_11,1
2773,4_11,1
2774,4_11,1
2775,4_11,1
2776,4_11,1
2777,4_11,1
2778,4_11,1
2779,4_11,1
2780,4_11,1
2781,4_11,1
2782,4_11,1
2771,4_12,1
2772,4_12,1
2773,4_12,1
2774,4_12,1
2775,4_12,1
2776,4_12,1
2777,4_12,1
2778,4_12,1
2779,4_12,1
2780,4_12,1
2781,4_12,1
2782,4_12,1
2771,5_0,1
2772,5_0,1
2773,5_0,1
2774,5_0,1
2775,5_0,1
2776,5_0,1
2777,5_0,1
2778,5_0,1
2779,5_0,1
2780,5_0,1
2781,5_0,1
2782,5_0,1
2771,5_1,1
2772,5_1,1
2773,5_1,1
2774,5_1,1
2775,5_1,1
2776,5_1,1
2777,5_1,1
2778,5_1,1
2779,5_1,1
2780,5_1,1
2781,5_1,1
2782,5_1,1
2771,5_2,2
2772,5_2,2
2773,5_2,2
2774,5_2,2
2775,5_2,2
2776,5_2,2
2777,5_2,2
2778,5_2,2
2779,5_2,2
2780,5_2,2
2781,5_2,2
2782,5_2,2
2771,5_3,2
2772,5_3,2
2773,5_3,2
2774,5_3,2
2775,5_3,2
2776,5_3,2
2777,5_3,2
2778,5_3,2
2779,5_3,2
2780,5_3,1
2781,5_3,1
2782,5_3,1
2771,5_4,3
2772,5_4,3
2773,5_4,3
2774,5_4,3
2775,5_4,3
2776,5_4,3
2777,5_4,3
2778,5_4,3
2779,5_4,3
2780,5_4,3
2781,5_4,3
2782,5_4,3
2771,5_5,2
2772,5_5,2
2773,5_5,2
2774,5_5,2
2775,5_5,2
2776,5_5,2
2777,5_5,2
2778,5_5,2
2779,5_5,2
2780,5_5,2
2781,5_5,2
2782,5_5,2
2771,5_6,2
2772,5_6,2
2773,5_6,2
2774,5_6,2
2775,5_6,2
2776,5_6,2
2777,5_6,2
2778,5_6,2
2779,5_6,2
2780,5_6,2
2781,5_6,2
2782,5_6,2
2771,5_7,2
2772,5_7,2
2773,5_7,2
2774,5_7,2
2775,5_7,2
2776,5_7,2
2777,5_7,2
2778,5_7,2
2779,5_7,2
2780,5_7,2
2781,5_7,2
2782,5_7,2
2771,5_8,2
2772,5_8,2
2773,5_8,2
2774,5_8,2
2775,5_8,2
2776,5_8,2
2777,5_8,2
2778,5_8,2
2779,5_8,2
2780,5_8,2
2781,5_8,2
2782,5_8,2
2771,5_9,3
2772,5_9,3
2773,5_9,3
2774,5_9,3
2775,5_9,3
2776,5_9,3
2777,5_9,3
2778,5_9,3
2779,5_9,3
2780,5_9,3
2781,5_9,3
2782,5_9,3
2771,5_10,1
2772,5_10,1
2773,5_10,1
2774,5_10,1
2775,5_10,1
2776,5_10,1
2777,5_10,1
2778,5_10,1
2779,5_10,1
2780,5_10,1
2781,5_10,1
2782,5_10,1
2771,5_11,1
2772,5_11,1
2773,5_11,1
2774,5_11,1
2775,5_11,1
2776,5_11,1
2777,5_11,1
2778,5_11,1
2779,5_11,1
2780,5_11,1
2781,5_11,1
2782,5_11,1
2771,5_12,1
2772,5_12,1
2773,5_12,1
2774,5_12,1
2775,5_12,1
2776,5_12,1
2777,5_12,1
2778,5_12,1
2779,5_12,1
2780,5_12,1
2781,5_12,1
2782,5_12,1
2771,6_0,1
2772,6_0,1
2773,6_0,1
2774,6_0,1
2775,6_0,1
2776,6_0,1
2777,6_0,1
2778,6_0,1
2779,6_0,1
2780,6_0,1
2781,6_0,1
2782,6_0,1
2771,6_1,1
2772,6_1,1
2773,6_1,1
2774,6_1,1
2775,6_1,1
2776,6_1,1
2777,6_1,1
2778,6_1,1
2779,6_1,1
2780,6_1,1
2781,6_1,1
2782,6_1,1
2771,6_2,3
2772,6_2,2
2773,6_2,2
2774,6_2,2
2775,6_2,2
2776,6_2,2
2777,6_2,2
2778,6_2,2
2779,6_2,2
2780,6_2,2
2781,6_2,2
2782,6_2,2
2771,6_3,3
2772,6_3,3
2773,6_3,3
2774,6_3,3
2775,6_3,3
2776,6_3,3
2777,6_3,3
2778,6_3,3
2779,6_3,3
2780,6_3,3
2781,6_3,3
2782,6_3,3
2771,6_4,1
2772,6_4,1
2773,6_4,1
2774,6_4,1
2775,6_4,1
2776,6_4,1
2777,6_4,1
2778,6_4,1
2779,6_4,1
2780,6_4,1
2781,6_4,1
2782,6_4,1
2771,6_5,1
2772,6_5,1
2773,6_5,1
2774,6_5,1
2775,6_5,1
2776,6_5,1
2777,6_5,1
2778,6_5,1
2779,6_5,1
2780,6_5,1
2781,6_5,1
2782,6_5,1
2771,6_6,3
2772,6_6,3
2773,6_6,3
2774,6_6,3
2775,6_6,3
2776,6_6,3
2777,6_6,3
2778,6_6,3
2779,6_6,3
2780,6_6,3
2781,6_6,3
2782,6_6,3
2771,6_7,1
2772,6_7,1
2773,6_7,1
2774,6_7,1
2775,6_7,1
2776,6_7,1
2777,6_7,1
2778,6_7,1
2779,6_7,1
2780,6_7,1
2781,6_7,1
2782,6_7,1
2771,6_8,1
2772,6_8,1
2773,6_8,1
2774,6_8,1
2775,6_8,1
2776,6_8,1
2777,6_8,1
2778,6_8,1
2779,6_8,1
2780,6_8,1
2781,6_8,1
2782,6_8,1
2771,6_9,2
2772,6_9,2
2773,6_9,2
2774,6_9,2
2775,6_9,2
2776,6_9,2
2777,6_9,2
2778,6_9,2
2779,6_9,2
2780,6_9,2
2781,6_9,2
2782,6_9,2
2771,6_10,1
2772,6_10,1
2773,6_10,1
2774,6_10,1
2775,6_10,1
2776,6_10,1
2777,6_10,1
2778,6_10,1
2779,6_10,1
2780,6_10,1
2781,6_10,1
2782,6_10,1
2771,6_11,1
2772,6_11,1
2773,6_11,1
2774,6_11,1
2775,6_11,1
