time,hex_id,label
2931,0_3,1
2932,0_3,1
2921,0_4,1
2922,0_4,1
2923,0_4,1
2924,0_4,1
2925,0_4,1
2926,0_4,1
2927,0_4,1
2928,0_4,1
2929,0_4,1
2930,0_4,1
2931,0_4,1
2932,0_4,1
2921,0_5,1
2922,0_5,1
2923,0_5,1
2924,0_5,1
2925,0_5,1
2926,0_5,1
2927,0_5,1
2928,0_5,1
2929,0_5,1
2930,0_5,1
2931,0_5,1
2932,0_5,1
2921,0_6,1
2922,0_6,1
2923,0_6,1
2924,0_6,1
2925,0_6,1
2926,0_6,1
2927,0_6,1
2928,0_6,1
2929,0_6,1
2930,0_6,1
2931,0_6,1
2932,0_6,1
2921,0_7,1
2922,0_7,1
2923,0_7,1
2924,0_7,1
2925,0_7,1
2926,0_7,1
2927,0_7,1
2928,0_7,1
2929,0_7,1
2930,0_7,1
2931,0_7,1
2932,0_7,1
2921,0_8,1
2922,0_8,1
2923,0_8,1
2924,0_8,1
2925,0_8,1
2926,0_8,1
2927,0_8,1
2928,0_8,1
2929,0_8,1
2930,0_8,1
2931,0_8,1
2932,0_8,1
2921,0_9,1
2922,0_9,1
2923,0_9,1
2924,0_9,1
2925,0_9,1
2926,0_9,1
2927,0_9,1
2928,0_9,1
2929,0_9,1
2930,0_9,1
2931,0_9,1
2932,0_9,1
2921,0_10,1
2922,0_10,1
2923,0_10,1
2924,0_10,1
2925,0_10,1
2926,0_10,1
2927,0_10,1
2928,0_10,1
2929,0_10,1
2930,0_10,1
2931,0_10,1
2932,0_10,1
2921,0_11,1
2922,0_11,1
2923,0_11,1
2924,0_11,1
2925,0_11,1
2926,0_11,1
2927,0_11,1
2928,0_11,1
2929,0_11,1
2930,0_11,1
2931,0_11,1
2932,0_11,1
2921,0_12,1
2922,0_12,1
2923,0_12,1
2924,0_12,1
2925,0_12,1
2926,0_12,1
2927,0_12,1
2928,0_12,1
2929,0_12,1
2930,0_12,1
2931,0_12,1
2932,0_12,1
2921,1_0,1
2922,1_0,1
2923,1_0,1
2924,1_0,1
2925,1_0,1
2926,1_0,1
2927,1_0,1
2928,1_0,1
2929,1_0,1
2930,1_0,1
2931,1_0,1
2932,1_0,1
2921,1_1,1
2922,1_1,1
2923,1_1,1
2924,1_1,1
2925,1_1,1
2926,1_1,1
2927,1_1,1
2928,1_1,1
2929,1_1,1
2930,1_1,1
2931,1_1,1
2932,1_1,1
2921,1_2,1
2922,1_2,1
2923,1_2,1
2924,1_2,1
2925,1_2,1
2926,1_2,1
2927,1_2,1
2928,1_2,1
2929,1_2,1
2930,1_2,1
2931,1_2,1
2932,1_2,1
2921,1_3,1
2922,1_3,1
2923,1_3,1
2924,1_3,1
2925,1_3,1
2926,1_3,1
2927,1_3,1
2928,1_3,1
2929,1_3,1
2930,1_3,1
2931,1_3,1
2932,1_3,1
2921,1_4,1
2922,1_4,1
2923,1_4,1
2924,1_4,1
2925,1_4,1
2926,1_4,1
2927,1_4,1
2928,1_4,1
2929,1_4,1
2930,1_4,1
2931,1_4,1
2932,1_4,1
2921,1_5,1
2922,1_5,1
2923,1_5,1
2924,1_5,1
2925,1_5,1
2926,1_5,1
2927,1_5,1
2928,1_5,1
2929,1_5,1
2930,1_5,1
2931,1_5,1
2932,1_5,1
2921,1_6,1
2922,1_6,1
2923,1_6,1
2924,1_6,1
2925,1_6,1
2926,1_6,1
2927,1_6,1
2928,1_6,1
2929,1_6,1
2930,1_6,1
2931,1_6,1
2932,1_6,1
2921,1_7,1
2922,1_7,1
2923,1_7,1
2924,1_7,1
2925,1_7,1
2926,1_7,1
2927,1_7,1
2928,1_7,1
2929,1_7,1
2930,1_7,1
2931,1_7,1
2932,1_7,1
2921,1_8,1
2922,1_8,1
2923,1_8,1
2924,1_8,1
2925,1_8,1
2926,1_8,1
2927,1_8,1
2928,1_8,1
2929,1_8,1
2930,1_8,1
2931,1_8,1
2932,1_8,1
2921,1_9,1
2922,1_9,1
2923,1_9,1
2924,1_9,1
2925,1_9,1
2926,1_9,1
2927,1_9,1
2928,1_9,1
2929,1_9,1
2930,1_9,1
2931,1_9,1
2932,1_9,1
2921,1_10,1
2922,1_10,1
2923,1_10,1
2924,1_10,1
2925,1_10,1
2926,1_10,1
2927,1_10,1
2928,1_10,1
2929,1_10,1
2930,1_10,1
2931,1_10,1
2932,1_10,1
2921,1_11,1
2922,1_11,1
2923,1_11,1
2924,1_11,1
2925,1_11,1
2926,1_11,1
2927,1_11,1
2928,1_11,1
2929,1_11,1
2930,1_11,1
2931,1_11,1
2932,1_11,1
2921,1_12,1
2922,1_12,1
2923,1_12,1
2924,1_12,1
2925,1_12,1
2926,1_12,1
2927,1_12,1
2928,1_12,1
2929,1_12,1
2930,1_12,1
2931,1_12,1
2932,1_12,1
2921,2_0,1
2922,2_0,1
2923,2_0,1
2924,2_0,1
2925,2_0,1
2926,2_0,1
2927,2_0,1
2928,2_0,1
2929,2_0,1
2930,2_0,1
2931,2_0,1
2932,2_0,1
2921,2_1,1
2922,2_1,1
2923,2_1,1
2924,2_1,1
2925,2_1,1
2926,2_1,1
2927,2_1,1
2928,2_1,1
2929,2_1,1
2930,2_1,1
2931,2_1,1
2932,2_1,1
2921,2_2,1
2922,2_2,1
2923,2_2,1
2924,2_2,1
2925,2_2,1
2926,2_2,1
2927,2_2,1
2928,2_2,1
2929,2_2,1
2930,2_2,1
2931,2_2,1
2932,2_2,1
2921,2_3,1
2922,2_3,1
2923,2_3,1
2924,2_3,1
2925,2_3,1
2926,2_3,1
2927,2_3,1
2928,2_3,1
2929,2_3,1
2930,2_3,1
2931,2_3,1
2932,2_3,1
2921,2_4,1
2922,2_4,1
2923,2_4,1
2924,2_4,1
2925,2_4,1
2926,2_4,1
2927,2_4,1
2928,2_4,1
2929,2_4,1
2930,2_4,1
2931,2_4,1
2932,2_4,1
2921,2_5,1
2922,2_5,1
2923,2_5,1
2924,2_5,1
2925,2_5,1
2926,2_5,1
2927,2_5,1
2928,2_5,1
2929,2_5,1
2930,2_5,1
2931,2_5,1
2932,2_5,1
2921,2_6,1
2922,2_6,1
2923,2_6,1
2924,2_6,1
2925,2_6,1
2926,2_6,1
2927,2_6,1
2928,2_6,1
2929,2_6,1
2930,2_6,1
2931,2_6,1
2932,2_6,1
2921,2_7,1
2922,2_7,1
2923,2_7,1
2924,2_7,1
2925,2_7,1
2926,2_7,1
2927,2_7,1
2928,2_7,1
2929,2_7,1
2930,2_7,1
2931,2_7,1
2932,2_7,1
2921,2_8,1
2922,2_8,1
2923,2_8,1
2924,2_8,1
2925,2_8,1
2926,2_8,1
2927,2_8,1
2928,2_8,1
2929,2_8,1
2930,2_8,1
2931,2_8,1
2932,2_8,1
2921,2_9,1
2922,2_9,1
2923,2_9,1
2924,2_9,1
2925,2_9,1
2926,2_9,1
2927,2_9,1
2928,2_9,1
2929,2_9,1
2930,2_9,1
2931,2_9,1
2932,2_9,1
2921,2_10,1
2922,2_10,1
2923,2_10,1
2924,2_10,1
2925,2_10,1
2926,2_10,1
2927,2_10,1
2928,2_10,1
2929,2_10,1
2930,2_10,1
2931,2_10,1
2932,2_10,1
2921,2_11,1
2922,2_11,1
2923,2_11,1
2924,2_11,1
2925,2_11,1
2926,2_11,1
2927,2_11,1
2928,2_11,1
2929,2_11,1
2930,2_11,1
2931,2_11,1
2932,2_11,1
2921,2_12,1
2922,2_12,1
2923,2_12,1
2924,2_12,1
2925,2_12,1
2926,2_12,1
2927,2_12,1
2928,2_12,1
2929,2_12,1
2930,2_12,1
2931,2_12,1
2932,2_12,1
2921,3_0,1
2922,3_0,1
2923,3_0,1
2924,3_0,1
2925,3_0,1
2926,3_0,1
2927,3_0,1
2928,3_0,1
2929,3_0,1
2930,3_0,1
2931,3_0,1
2932,3_0,1
2921,3_1,1
2922,3_1,1
2923,3_1,1
2924,3_1,1
2925,3_1,1
2926,3_1,1
2927,3_1,1
2928,3_1,1
2929,3_1,1
2930,3_1,1
2931,3_1,1
2932,3_1,1
2921,3_2,1
2922,3_2,1
2923,3_2,1
2924,3_2,1
2925,3_2,1
2926,3_2,1
2927,3_2,1
2928,3_2,1
2929,3_2,1
2930,3_2,1
2931,3_2,1
2932,3_2,1
2921,3_3,1
2922,3_3,1
2923,3_3,1
2924,3_3,1
2925,3_3,1
2926,3_3,1
2927,3_3,1
2928,3_3,1
2929,3_3,1
2930,3_3,1
2931,3_3,1
2932,3_3,1
2921,3_4,1
2922,3_4,1
2923,3_4,1
2924,3_4,1
2925,3_4,1
2926,3_4,1
2927,3_4,1
2928,3_4,1
2929,3_4,1
2930,3_4,1
2931,3_4,1
2932,3_4,1
2921,3_5,2
2922,3_5,2
2923,3_5,2
2924,3_5,2
2925,3_5,2
2926,3_5,2
2927,3_5,2
2928,3_5,2
2929,3_5,2
2930,3_5,2
2931,3_5,2
2932,3_5,2
2921,3_6,2
2922,3_6,2
2923,3_6,2
2924,3_6,2
2925,3_6,2
2926,3_6,2
2927,3_6,2
2928,3_6,2
2929,3_6,2
2930,3_6,2
2931,3_6,2
2932,3_6,2
2921,3_7,1
2922,3_7,1
2923,3_7,1
2924,3_7,1
2925,3_7,1
2926,3_7,1
2927,3_7,1
2928,3_7,1
2929,3_7,1
2930,3_7,1
2931,3_7,1
2932,3_7,1
2921,3_8,1
2922,3_8,1
2923,3_8,1
2924,3_8,1
2925,3_8,1
2926,3_8,1
2927,3_8,1
2928,3_8,1
2929,3_8,1
2930,3_8,1
2931,3_8,1
2932,3_8,1
2921,3_9,1
2922,3_9,1
2923,3_9,1
2924,3_9,1
2925,3_9,1
2926,3_9,1
2927,3_9,1
2928,3_9,1
2929,3_9,1
2930,3_9,1
2931,3_9,1
2932,3_9,1
2921,3_10,1
2922,3_10,1
2923,3_10,1
2924,3_10,1
2925,3_10,1
2926,3_10,1
2927,3_10,1
2928,3_10,1
2929,3_10,1
2930,3_10,1
2931,3_10,1
2932,3_10,1
2921,3_11,1
2922,3_11,1
2923,3_11,1
2924,3_11,1
2925,3_11,1
2926,3_11,1
2927,3_11,1
2928,3_11,1
2929,3_11,1
2930,3_11,1
2931,3_11,1
2932,3_11,1
2921,3_12,1
2922,3_12,1
2923,3_12,1
2924,3_12,1
2925,3_12,1
2926,3_12,1
2927,3_12,1
2928,3_12,1
2929,3_12,1
2930,3_12,1
2931,3_12,1
2932,3_12,1
2921,4_0,1
2922,4_0,1
2923,4_0,1
2924,4_0,1
2925,4_0,1
2926,4_0,1
2927,4_0,1
2928,4_0,1
2929,4_0,1
2930,4_0,1
2931,4_0,1
2932,4_0,1
2921,4_1,1
2922,4_1,1
2923,4_1,1
2924,4_1,1
2925,4_1,1
2926,4_1,1
2927,4_1,1
2928,4_1,1
2929,4_1,1
2930,4_1,1
2931,4_1,1
2932,4_1,1
2921,4_2,1
2922,4_2,1
2923,4_2,1
2924,4_2,1
2925,4_2,1
2926,4_2,1
2927,4_2,1
2928,4_2,1
2929,4_2,1
2930,4_2,1
2931,4_2,1
2932,4_2,1
2921,4_3,1
2922,4_3,1
2923,4_3,1
2924,4_3,1
2925,4_3,1
2926,4_3,1
2927,4_3,1
2928,4_3,1
2929,4_3,1
2930,4_3,1
2931,4_3,1
2932,4_3,1
2921,4_4,4
2922,4_4,4
2923,4_4,4
2924,4_4,4
2925,4_4,4
2926,4_4,4
2927,4_4,3
2928,4_4,3
2929,4_4,3
2930,4_4,3
2931,4_4,3
2932,4_4,3
2921,4_5,1
2922,4_5,1
2923,4_5,1
2924,4_5,1
2925,4_5,1
2926,4_5,1
2927,4_5,1
2928,4_5,1
2929,4_5,1
2930,4_5,1
2931,4_5,1
2932,4_5,1
2921,4_6,2
2922,4_6,2
2923,4_6,2
2924,4_6,2
2925,4_6,2
2926,4_6,2
2927,4_6,2
2928,4_6,2
2929,4_6,2
2930,4_6,2
2931,4_6,2
2932,4_6,2
2921,4_7,1
2922,4_7,1
2923,4_7,1
2924,4_7,1
2925,4_7,1
2926,4_7,1
2927,4_7,1
2928,4_7,1
2929,4_7,1
2930,4_7,1
2931,4_7,1
2932,4_7,1
2921,4_8,1
2922,4_8,1
2923,4_8,1
2924,4_8,1
2925,4_8,1
2926,4_8,1
2927,4_8,1
2928,4_8,1
2929,4_8,1
2930,4_8,1
2931,4_8,1
2932,4_8,1
2921,4_9,1
2922,4_9,1
2923,4_9,1
2924,4_9,1
2925,4_9,1
2926,4_9,1
2927,4_9,1
2928,4_9,1
2929,4_9,1
2930,4_9,1
2931,4_9,1
2932,4_9,1
2921,4_10,2
2922,4_10,2
2923,4_10,2
2924,4_10,2
2925,4_10,2
2926,4_10,2
2927,4_10,2
2928,4_10,2
2929,4_10,2
2930,4_10,2
2931,4_10,2
2932,4_10,2
2921,4_11,1
2922,4_11,1
2923,4_11,1
2924,4_11,1
2925,4_11,1
2926,4_11,1
2927,4_11,1
2928,4_11,1
2929,4_11,1
2930,4_11,1
2931,4_11,1
2932,4_11,1
2921,4_12,1
2922,4_12,1
2923,4_12,1
2924,4_12,1
2925,4_12,1
2926,4_12,1
2927,4_12,1
2928,4_12,1
2929,4_12,1
2930,4_12,1
2931,4_12,1
2932,4_12,1
2921,5_0,1
2922,5_0,1
2923,5_0,1
2924,5_0,1
2925,5_0,1
2926,5_0,1
2927,5_0,1
2928,5_0,1
2929,5_0,1
2930,5_0,1
2931,5_0,1
2932,5_0,1
2921,5_1,1
2922,5_1,1
2923,5_1,1
2924,5_1,1
2925,5_1,1
2926,5_1,1
2927,5_1,1
2928,5_1,1
2929,5_1,1
2930,5_1,1
2931,5_1,1
2932,5_1,1
2921,5_2,2
2922,5_2,2
2923,5_2,2
2924,5_2,2
2925,5_2,2
2926,5_2,2
2927,5_2,2
2928,5_2,2
2929,5_2,2
2930,5_2,2
2931,5_2,2
2932,5_2,2
2921,5_3,2
2922,5_3,1
2923,5_3,1
2924,5_3,1
2925,5_3,1
2926,5_3,1
2927,5_3,2
2928,5_3,2
2929,5_3,2
2930,5_3,2
2931,5_3,2
2932,5_3,2
2921,5_4,5
2922,5_4,5
2923,5_4,5
2924,5_4,5
2925,5_4,5
2926,5_4,5
2927,5_4,5
2928,5_4,5
2929,5_4,5
2930,5_4,5
2931,5_4,5
2932,5_4,5
2921,5_5,1
2922,5_5,1
2923,5_5,1
2924,5_5,1
2925,5_5,1
2926,5_5,1
2927,5_5,1
2928,5_5,1
2929,5_5,1
2930,5_5,1
2931,5_5,1
2932,5_5,1
2921,5_6,3
2922,5_6,3
2923,5_6,3
2924,5_6,3
2925,5_6,3
2926,5_6,3
2927,5_6,3
2928,5_6,3
2929,5_6,3
2930,5_6,3
2931,5_6,3
2932,5_6,3
2921,5_7,2
2922,5_7,2
2923,5_7,2
2924,5_7,2
2925,5_7,2
2926,5_7,2
2927,5_7,2
2928,5_7,2
2929,5_7,2
2930,5_7,2
2931,5_7,2
2932,5_7,2
2921,5_8,1
2922,5_8,1
2923,5_8,1
2924,5_8,1
2925,5_8,1
2926,5_8,1
2927,5_8,1
2928,5_8,1
2929,5_8,1
2930,5_8,1
2931,5_8,1
2932,5_8,1
2921,5_9,4
2922,5_9,4
2923,5_9,4
2924,5_9,4
2925,5_9,4
2926,5_9,4
2927,5_9,4
2928,5_9,4
2929,5_9,4
2930,5_9,4
2931,5_9,4
2932,5_9,4
2921,5_10,1
2922,5_10,1
2923,5_10,1
2924,5_10,1
2925,5_10,1
2926,5_10,1
2927,5_10,1
2928,5_10,1
2929,5_10,1
2930,5_10,1
2931,5_10,1
2932,5_10,1
2921,5_11,1
2922,5_11,1
2923,5_11,1
2924,5_11,1
2925,5_11,1
2926,5_11,1
2927,5_11,1
2928,5_11,1
2929,5_11,1
2930,5_11,1
2931,5_11,1
2932,5_11,1
2921,5_12,1
2922,5_12,1
2923,5_12,1
2924,5_12,1
2925,5_12,1
2926,5_12,1
2927,5_12,1
2928,5_12,1
2929,5_12,1
2930,5_12,1
2931,5_12,1
2932,5_12,1
2921,6_0,1
2922,6_0,1
2923,6_0,1
2924,6_0,1
2925,6_0,1
2926,6_0,1
2927,6_0,1
2928,6_0,1
2929,6_0,1
2930,6_0,1
2931,6_0,1
2932,6_0,1
2921,6_1,1
2922,6_1,1
2923,6_1,1
2924,6_1,1
2925,6_1,1
2926,6_1,1
2927,6_1,1
2928,6_1,1
2929,6_1,1
2930,6_1,1
2931,6_1,1
2932,6_1,1
2921,6_2,2
2922,6_2,2
2923,6_2,2
2924,6_2,2
2925,6_2,2
2926,6_2,2
2927,6_2,2
2928,6_2,2
2929,6_2,2
2930,6_2,2
2931,6_2,2
2932,6_2,2
2921,6_3,2
2922,6_3,2
2923,6_3,2
2924,6_3,2
2925,6_3,2
2926,6_3,2
2927,6_3,2
2928,6_3,1
2929,6_3,1
2930,6_3,1
2931,6_3,1
2932,6_3,1
2921,6_4,1
2922,6_4,1
2923,6_4,1
2924,6_4,1
2925,6_4,1
2926,6_4,1
2927,6_4,2
2928,6_4,2
2929,6_4,2
2930,6_4,2
2931,6_4,2
2932,6_4,2
2921,6_5,1
2922,6_5,1
2923,6_5,1
2924,6_5,1
2925,6_5,1
2926,6_5,1
2927,6_5,1
2928,6_5,1
2929,6_5,1
2930,6_5,1
2931,6_5,1
2932,6_5,1
2921,6_6,2
2922,6_6,2
2923,6_6,2
2924,6_6,2
2925,6_6,2
2926,6_6,2
2927,6_6,2
2928,6_6,2
2929,6_6,2
2930,6_6,2
2931,6_6,2
2932,6_6,2
2921,6_7,1
2922,6_7,1
2923,6_7,1
2924,6_7,1
2925,6_7,1
2926,6_7,1
2927,6_7,1
2928,6_7,1
2929,6_7,1
2930,6_7,1
2931,6_7,1
2932,6_7,1
2921,6_8,1
2922,6_8,1
2923,6_8,1
2924,6_8,1
2925,6_8,1
2926,6_8,1
2927,6_8,1
2928,6_8,1
2929,6_8,1
2930,6_8,1
2931,6_8,1
2932,6_8,1
2921,6_9,2
2922,6_9,2
2923,6_9,2
2924,6_9,2
2925,6_9,2
2926,6_9,2
2927,6_9,2
2928,6_9,2
2929,6_9,2
2930,6_9,2
2931,6_9,2
2932,6_9,2
2921,6_10,1
2922,6_10,1
2923,6_10,1
2924,6_10,1
2925,6_10,1
2926,6_10,1
2927,6_10,1
2928,6_10,1
2929,6_10,1
2930,6_10,1
2931,6_10,1
2932,6_10,1
2921,6_11,1
2922,6_11,1
2923,6_11,1
2924,6_11,1
2925,6_11,1
