time,hex_id,label
3581,-3_11,1
3582,-3_11,1
3583,-3_11,1
3584,-3_11,1
3585,-3_11,1
3586,-3_11,1
3587,-3_11,1
3588,-3_11,1
3589,-3_11,1
3590,-3_11,1
3591,-3_11,1
3592,-3_11,1
3581,-3_12,1
3582,-3_12,1
3583,-3_12,1
3584,-3_12,1
3585,-3_12,1
3586,-3_12,1
3587,-3_12,1
3588,-3_12,1
3589,-3_12,1
3590,-3_12,1
3591,-3_12,1
3592,-3_12,1
3581,-2_4,1
3582,-2_4,1
3583,-2_4,1
3584,-2_4,1
3585,-2_4,1
3586,-2_4,1
3587,-2_4,1
3588,-2_4,1
3589,-2_4,1
3590,-2_4,1
3591,-2_4,1
3592,-2_4,1
3581,-2_5,1
3582,-2_5,1
3583,-2_5,1
3584,-2_5,1
3585,-2_5,1
3586,-2_5,1
3587,-2_5,1
3588,-2_5,1
3589,-2_5,1
3590,-2_5,1
3591,-2_5,1
3592,-2_5,1
3581,-2_6,1
3582,-2_6,1
3583,-2_6,1
3584,-2_6,1
3585,-2_6,1
3586,-2_6,1
3587,-2_6,1
3588,-2_6,1
3589,-2_6,1
3590,-2_6,1
3591,-2_6,1
3592,-2_6,1
3581,-2_7,1
3582,-2_7,1
3583,-2_7,1
3584,-2_7,1
3585,-2_7,1
3586,-2_7,1
3587,-2_7,1
3588,-2_7,1
3589,-2_7,1
3590,-2_7,1
3591,-2_7,1
3592,-2_7,1
3581,-2_8,1
3582,-2_8,1
3583,-2_8,1
3584,-2_8,1
3585,-2_8,1
3586,-2_8,1
3587,-2_8,1
3588,-2_8,1
3589,-2_8,1
3590,-2_8,1
3591,-2_8,1
3592,-2_8,1
3581,-2_9,1
3582,-2_9,1
3583,-2_9,1
3584,-2_9,1
3585,-2_9,1
3586,-2_9,1
3587,-2_9,1
3588,-2_9,1
3589,-2_9,1
3590,-2_9,1
3591,-2_9,1
3592,-2_9,1
3581,-2_10,1
3582,-2_10,1
3583,-2_10,1
3584,-2_10,1
3585,-2_10,1
3586,-2_10,1
3587,-2_10,1
3588,-2_10,1
3589,-2_10,1
3590,-2_10,1
3591,-2_10,1
3592,-2_10,1
3581,-2_11,1
3582,-2_11,1
3583,-2_11,1
3584,-2_11,1
3585,-2_11,1
3586,-2_11,1
3587,-2_11,1
3588,-2_11,1
3589,-2_11,1
3590,-2_11,1
3591,-2_11,1
3592,-2_11,1
3581,-2_12,1
3582,-2_12,1
3583,-2_12,1
3584,-2_12,1
3585,-2_12,1
3586,-2_12,1
3587,-2_12,1
3588,-2_12,1
3589,-2_12,1
3590,-2_12,1
3591,-2_12,1
3592,-2_12,1
3581,-1_2,1
3582,-1_2,1
3583,-1_2,1
3584,-1_2,1
3585,-1_2,1
3586,-1_2,1
3587,-1_2,1
3588,-1_2,1
3589,-1_2,1
3590,-1_2,1
3591,-1_2,1
3592,-1_2,1
3581,-1_3,1
3582,-1_3,1
3583,-1_3,1
3584,-1_3,1
3585,-1_3,1
3586,-1_3,1
3587,-1_3,1
3588,-1_3,1
3589,-1_3,1
3590,-1_3,1
3591,-1_3,1
3592,-1_3,1
3581,-1_4,1
3582,-1_4,1
3583,-1_4,1
3584,-1_4,1
3585,-1_4,1
3586,-1_4,1
3587,-1_4,1
3588,-1_4,1
3589,-1_4,1
3590,-1_4,1
3591,-1_4,1
3592,-1_4,1
3581,-1_5,1
3582,-1_5,1
3583,-1_5,1
3584,-1_5,1
3585,-1_5,1
3586,-1_5,1
3587,-1_5,1
3588,-1_5,1
3589,-1_5,1
3590,-1_5,1
3591,-1_5,1
3592,-1_5,1
3581,-1_6,1
3582,-1_6,1
3583,-1_6,1
3584,-1_6,1
3585,-1_6,1
3586,-1_6,1
3587,-1_6,1
3588,-1_6,1
3589,-1_6,1
3590,-1_6,1
3591,-1_6,1
3592,-1_6,1
3581,-1_7,1
3582,-1_7,1
3583,-1_7,1
3584,-1_7,1
3585,-1_7,1
3586,-1_7,1
3587,-1_7,1
3588,-1_7,1
3589,-1_7,1
3590,-1_7,1
3591,-1_7,1
3592,-1_7,1
3581,-1_8,1
3582,-1_8,1
3583,-1_8,1
3584,-1_8,1
3585,-1_8,1
3586,-1_8,1
3587,-1_8,1
3588,-1_8,1
3589,-1_8,1
3590,-1_8,1
3591,-1_8,1
3592,-1_8,1
3581,-1_9,1
3582,-1_9,1
3583,-1_9,1
3584,-1_9,1
3585,-1_9,1
3586,-1_9,1
3587,-1_9,1
3588,-1_9,1
3589,-1_9,1
3590,-1_9,1
3591,-1_9,1
3592,-1_9,1
3581,-1_10,1
3582,-1_10,1
3583,-1_10,1
3584,-1_10,1
3585,-1_10,1
3586,-1_10,1
3587,-1_10,1
3588,-1_10,1
3589,-1_10,1
3590,-1_10,1
3591,-1_10,1
3592,-1_10,1
3581,-1_11,1
3582,-1_11,1
3583,-1_11,1
3584,-1_11,1
3585,-1_11,1
3586,-1_11,1
3587,-1_11,1
3588,-1_11,1
3589,-1_11,1
3590,-1_11,1
3591,-1_11,1
3592,-1_11,1
3581,-1_12,1
3582,-1_12,1
3583,-1_12,1
3584,-1_12,1
3585,-1_12,1
3586,-1_12,1
3587,-1_12,1
3588,-1_12,1
3589,-1_12,1
3590,-1_12,1
3591,-1_12,1
3592,-1_12,1
3581,0_0,1
3582,0_0,1
3583,0_0,1
3584,0_0,1
3585,0_0,1
3586,0_0,1
3587,0_0,1
3588,0_0,1
3589,0_0,1
3590,0_0,1
3591,0_0,1
3592,0_0,1
3581,0_1,1
3582,0_1,1
3583,0_1,1
3584,0_1,1
3585,0_1,1
3586,0_1,1
3587,0_1,1
3588,0_1,1
3589,0_1,1
3590,0_1,1
3591,0_1,1
3592,0_1,1
3581,0_2,1
3582,0_2,1
3583,0_2,1
3584,0_2,1
3585,0_2,1
3586,0_2,1
3587,0_2,1
3588,0_2,1
3589,0_2,1
3590,0_2,1
3591,0_2,1
3592,0_2,1
3581,0_3,1
3582,0_3,1
3583,0_3,1
3584,0_3,1
3585,0_3,1
3586,0_3,1
3587,0_3,1
3588,0_3,1
3589,0_3,1
3590,0_3,1
3591,0_3,1
3592,0_3,1
3581,0_4,1
3582,0_4,1
3583,0_4,1
3584,0_4,1
3585,0_4,1
3586,0_4,1
3587,0_4,1
3588,0_4,1
3589,0_4,1
3590,0_4,1
3591,0_4,1
3592,0_4,1
3581,0_5,1
3582,0_5,1
3583,0_5,1
3584,0_5,1
3585,0_5,1
3586,0_5,1
3587,0_5,1
3588,0_5,1
3589,0_5,1
3590,0_5,1
3591,0_5,1
3592,0_5,1
3581,0_6,1
3582,0_6,1
3583,0_6,1
3584,0_6,1
3585,0_6,1
3586,0_6,1
3587,0_6,1
3588,0_6,1
3589,0_6,1
3590,0_6,1
3591,0_6,1
3592,0_6,1
3581,0_7,1
3582,0_7,1
3583,0_7,1
3584,0_7,1
3585,0_7,1
3586,0_7,1
3587,0_7,1
3588,0_7,1
3589,0_7,1
3590,0_7,1
3591,0_7,1
3592,0_7,1
3581,0_8,1
3582,0_8,1
3583,0_8,1
3584,0_8,1
3585,0_8,1
3586,0_8,1
3587,0_8,1
3588,0_8,1
3589,0_8,1
3590,0_8,1
3591,0_8,1
3592,0_8,1
3581,0_9,1
3582,0_9,1
3583,0_9,1
3584,0_9,1
3585,0_9,1
3586,0_9,1
3587,0_9,1
3588,0_9,1
3589,0_9,1
3590,0_9,1
3591,0_9,1
3592,0_9,1
3581,0_10,1
3582,0_10,1
3583,0_10,1
3584,0_10,1
3585,0_10,1
3586,0_10,1
3587,0_10,1
3588,0_10,1
3589,0_10,1
3590,0_10,1
3591,0_10,1
3592,0_10,1
3581,0_11,1
3582,0_11,1
3583,0_11,1
3584,0_11,1
3585,0_11,1
3586,0_11,1
3587,0_11,1
3588,0_11,1
3589,0_11,1
3590,0_11,1
3591,0_11,1
3592,0_11,1
3581,0_12,1
3582,0_12,1
3583,0_12,1
3584,0_12,1
3585,0_12,1
3586,0_12,1
3587,0_12,1
3588,0_12,1
3589,0_12,1
3590,0_12,1
3591,0_12,1
3592,0_12,1
3581,1_0,1
3582,1_0,1
3583,1_0,1
3584,1_0,1
3585,1_0,1
3586,1_0,1
3587,1_0,1
3588,1_0,1
3589,1_0,1
3590,1_0,1
3591,1_0,1
3592,1_0,1
3581,1_1,1
3582,1_1,1
3583,1_1,1
3584,1_1,1
3585,1_1,1
3586,1_1,1
3587,1_1,1
3588,1_1,1
3589,1_1,1
3590,1_1,1
3591,1_1,1
3592,1_1,1
3581,1_2,1
3582,1_2,1
3583,1_2,1
3584,1_2,1
3585,1_2,1
3586,1_2,1
3587,1_2,1
3588,1_2,1
3589,1_2,1
3590,1_2,1
3591,1_2,1
3592,1_2,1
3581,1_3,1
3582,1_3,1
3583,1_3,1
3584,1_3,1
3585,1_3,1
3586,1_3,1
3587,1_3,1
3588,1_3,1
3589,1_3,1
3590,1_3,1
3591,1_3,1
3592,1_3,1
3581,1_4,1
3582,1_4,1
3583,1_4,1
3584,1_4,1
3585,1_4,1
3586,1_4,1
3587,1_4,1
3588,1_4,1
3589,1_4,1
3590,1_4,1
3591,1_4,1
3592,1_4,1
3581,1_5,1
3582,1_5,1
3583,1_5,1
3584,1_5,1
3585,1_5,1
3586,1_5,1
3587,1_5,1
3588,1_5,1
3589,1_5,1
3590,1_5,1
3591,1_5,1
3592,1_5,1
3581,1_6,1
3582,1_6,1
3583,1_6,1
3584,1_6,1
3585,1_6,1
3586,1_6,1
3587,1_6,1
3588,1_6,1
3589,1_6,1
3590,1_6,1
3591,1_6,1
3592,1_6,1
3581,1_7,1
3582,1_7,1
3583,1_7,1
3584,1_7,1
3585,1_7,1
3586,1_7,1
3587,1_7,1
3588,1_7,1
3589,1_7,1
3590,1_7,1
3591,1_7,1
3592,1_7,1
3581,1_8,1
3582,1_8,1
3583,1_8,1
3584,1_8,1
3585,1_8,1
3586,1_8,1
3587,1_8,1
3588,1_8,1
3589,1_8,1
3590,1_8,1
3591,1_8,1
3592,1_8,1
3581,1_9,1
3582,1_9,1
3583,1_9,1
3584,1_9,1
3585,1_9,1
3586,1_9,1
3587,1_9,1
3588,1_9,1
3589,1_9,1
3590,1_9,1
3591,1_9,1
3592,1_9,1
3581,1_10,1
3582,1_10,1
3583,1_10,1
3584,1_10,1
3585,1_10,1
3586,1_10,1
3587,1_10,1
3588,1_10,1
3589,1_10,1
3590,1_10,1
3591,1_10,1
3592,1_10,1
3581,1_11,1
3582,1_11,1
3583,1_11,1
3584,1_11,1
3585,1_11,1
3586,1_11,1
3587,1_11,1
3588,1_11,1
3589,1_11,1
3590,1_11,1
3591,1_11,1
3592,1_11,1
3581,1_12,1
3582,1_12,1
3583,1_12,1
3584,1_12,1
3585,1_12,1
3586,1_12,1
3587,1_12,1
3588,1_12,1
3589,1_12,1
3590,1_12,1
3591,1_12,1
3592,1_12,1
3581,2_0,1
3582,2_0,1
3583,2_0,1
3584,2_0,1
3585,2_0,1
3586,2_0,1
3587,2_0,1
3588,2_0,1
3589,2_0,1
3590,2_0,1
3591,2_0,1
3592,2_0,1
3581,2_1,1
3582,2_1,1
3583,2_1,1
3584,2_1,1
3585,2_1,1
3586,2_1,1
3587,2_1,1
3588,2_1,1
3589,2_1,1
3590,2_1,1
3591,2_1,1
3592,2_1,1
3581,2_2,1
3582,2_2,1
3583,2_2,1
3584,2_2,1
3585,2_2,1
3586,2_2,1
3587,2_2,1
3588,2_2,1
3589,2_2,1
3590,2_2,1
3591,2_2,1
3592,2_2,1
3581,2_3,1
3582,2_3,1
3583,2_3,1
3584,2_3,1
3585,2_3,1
3586,2_3,1
3587,2_3,1
3588,2_3,1
3589,2_3,1
3590,2_3,1
3591,2_3,1
3592,2_3,1
3581,2_4,1
3582,2_4,1
3583,2_4,1
3584,2_4,1
3585,2_4,1
3586,2_4,1
3587,2_4,1
3588,2_4,1
3589,2_4,1
3590,2_4,1
3591,2_4,1
3592,2_4,1
3581,2_5,1
3582,2_5,1
3583,2_5,1
3584,2_5,1
3585,2_5,1
3586,2_5,1
3587,2_5,1
3588,2_5,1
3589,2_5,1
3590,2_5,1
3591,2_5,1
3592,2_5,1
3581,2_6,1
3582,2_6,1
3583,2_6,1
3584,2_6,1
3585,2_6,1
3586,2_6,1
3587,2_6,1
3588,2_6,1
3589,2_6,1
3590,2_6,1
3591,2_6,1
3592,2_6,1
3581,2_7,1
3582,2_7,1
3583,2_7,1
3584,2_7,1
3585,2_7,1
3586,2_7,1
3587,2_7,1
3588,2_7,1
3589,2_7,1
3590,2_7,1
3591,2_7,1
3592,2_7,1
3581,2_8,1
3582,2_8,1
3583,2_8,1
3584,2_8,1
3585,2_8,1
3586,2_8,1
3587,2_8,1
3588,2_8,1
3589,2_8,1
3590,2_8,1
3591,2_8,1
3592,2_8,1
3581,2_9,1
3582,2_9,1
3583,2_9,1
3584,2_9,1
3585,2_9,1
3586,2_9,1
3587,2_9,1
3588,2_9,1
3589,2_9,1
3590,2_9,1
3591,2_9,1
3592,2_9,1
3581,2_10,1
3582,2_10,1
3583,2_10,1
3584,2_10,1
3585,2_10,1
3586,2_10,1
3587,2_10,1
3588,2_10,1
3589,2_10,1
3590,2_10,1
3591,2_10,1
3592,2_10,1
3581,2_11,1
3582,2_11,1
3583,2_11,1
3584,2_11,1
3585,2_11,1
3586,2_11,1
3587,2_11,1
3588,2_11,1
3589,2_11,1
3590,2_11,1
3591,2_11,1
3592,2_11,1
3581,2_12,1
3582,2_12,1
3583,2_12,1
3584,2_12,1
3585,2_12,1
3586,2_12,1
3587,2_12,1
3588,2_12,1
3589,2_12,1
3590,2_12,1
3591,2_12,1
3592,2_12,1
3581,3_0,1
3582,3_0,1
3583,3_0,1
3584,3_0,1
3585,3_0,1
3586,3_0,1
3587,3_0,1
3588,3_0,1
3589,3_0,1
3590,3_0,1
3591,3_0,1
3592,3_0,1
3581,3_1,1
3582,3_1,1
3583,3_1,1
3584,3_1,1
3585,3_1,1
3586,3_1,1
3587,3_1,1
3588,3_1,1
3589,3_1,1
3590,3_1,1
3591,3_1,1
3592,3_1,1
3581,3_2,1
3582,3_2,1
3583,3_2,1
3584,3_2,1
3585,3_2,1
3586,3_2,1
3587,3_2,1
3588,3_2,1
3589,3_2,1
3590,3_2,1
3591,3_2,1
3592,3_2,1
3581,3_3,1
3582,3_3,1
3583,3_3,1
3584,3_3,1
3585,3_3,1
3586,3_3,1
3587,3_3,1
3588,3_3,1
3589,3_3,1
3590,3_3,1
3591,3_3,1
3592,3_3,1
3581,3_4,1
3582,3_4,1
3583,3_4,1
3584,3_4,1
3585,3_4,1
3586,3_4,1
3587,3_4,1
3588,3_4,1
3589,3_4,1
3590,3_4,1
3591,3_4,1
3592,3_4,1
3581,3_5,2
3582,3_5,2
3583,3_5,2
3584,3_5,2
3585,3_5,2
3586,3_5,2
3587,3_5,2
3588,3_5,2
3589,3_5,2
3590,3_5,2
3591,3_5,2
3592,3_5,2
3581,3_6,3
3582,3_6,3
3583,3_6,3
3584,3_6,3
3585,3_6,3
3586,3_6,3
3587,3_6,3
3588,3_6,3
3589,3_6,3
3590,3_6,3
3591,3_6,3
3592,3_6,3
3581,3_7,1
3582,3_7,1
3583,3_7,1
3584,3_7,1
3585,3_7,1
3586,3_7,1
3587,3_7,1
3588,3_7,1
3589,3_7,1
3590,3_7,1
3591,3_7,1
3592,3_7,1
3581,3_8,1
3582,3_8,1
3583,3_8,1
3584,3_8,1
3585,3_8,1
3586,3_8,1
3587,3_8,1
3588,3_8,1
3589,3_8,1
3590,3_8,1
3591,3_8,1
3592,3_8,1
3581,3_9,1
3582,3_9,1
3583,3_9,1
3584,3_9,1
3585,3_9,1
3586,3_9,1
3587,3_9,1
3588,3_9,1
3589,3_9,1
3590,3_9,1
3591,3_9,1
3592,3_9,1
3581,3_10,1
3582,3_10,1
3583,3_10,1
3584,3_10,1
3585,3_10,1
3586,3_10,1
3587,3_10,1
3588,3_10,1
3589,3_10,1
3590,3_10,1
3591,3_10,1
3592,3_10,1
3581,3_11,1
3582,3_11,1
3583,3_11,1
3584,3_11,1
3585,3_11,1
3586,3_11,1
3587,3_11,1
3588,3_11,1
3589,3_11,1
3590,3_11,1
3591,3_11,1
3592,3_11,1
3581,3_12,1
3582,3_12,1
3583,3_12,1
3584,3_12,1
3585,3_12,1
3586,3_12,1
3587,3_12,1
3588,3_12,1
3589,3_12,1
3590,3_12,1
3591,3_12,1
3592,3_12,1
3581,4_0,1
3582,4_0,1
3583,4_0,1
3584,4_0,1
3585,4_0,1
3586,4_0,1
3587,4_0,1
3588,4_0,1
3589,4_0,1
3590,4_0,1
3591,4_0,1
3592,4_0,1
3581,4_1,1
3582,4_1,1
3583,4_1,1
3584,4_1,1
3585,4_1,1
3586,4_1,1
3587,4_1,1
3588,4_1,1
3589,4_1,1
3590,4_1,1
3591,4_1,1
3592,4_1,1
3581,4_2,1
3582,4_2,1
3583,4_2,1
3584,4_2,1
3585,4_2,1
3586,4_2,1
3587,4_2,1
3588,4_2,1
3589,4_2,1
3590,4_2,1
3591,4_2,1
3592,4_2,1
3581,4_3,1
3582,4_3,1
3583,4_3,1
3584,4_3,1
3585,4_3,1
3586,4_3,1
3587,4_3,1
3588,4_3,1
3589,4_3,1
3590,4_3,1
3591,4_3,1
3592,4_3,1
3581,4_4,4
3582,4_4,4
3583,4_4,4
3584,4_4,4
3585,4_4,4
3586,4_4,4
3587,4_4,4
3588,4_4,4
3589,4_4,4
3590,4_4,4
3591,4_4,4
3592,4_4,4
3581,4_5,1
3582,4_5,1
3583,4_5,1
3584,4_5,1
3585,4_5,1
3586,4_5,1
3587,4_5,1
3588,4_5,1
3589,4_5,1
3590,4_5,1
3591,4_5,1
3592,4_5,1
3581,4_6,1
3582,4_6,1
3583,4_6,1
3584,4_6,1
3585,4_6,1
3586,4_6,1
3587,4_6,1
3588,4_6,1
3589,4_6,1
3590,4_6,1
3591,4_6,1
3592,4_6,1
3581,4_7,1
3582,4_7,1
3583,4_7,1
3584,4_7,1
3585,4_7,1
3586,4_7,1
3587,4_7,1
3588,4_7,1
3589,4_7,1
3590,4_7,1
3591,4_7,1
3592,4_7,1
3581,4_8,1
3582,4_8,1
3583,4_8,1
3584,4_8,1
3585,4_8,1
3586,4_8,1
3587,4_8,1
3588,4_8,1
3589,4_8,1
3590,4_8,1
3591,4_8,1
3592,4_8,1
3581,4_9,1
3582,4_9,1
3583,4_9,1
3584,4_9,1
3585,4_9,1
3586,4_9,1
3587,4_9,1
3588,4_9,1
3589,4_9,1
3590,4_9,1
3591,4_9,1
3592,4_9,1
3581,4_10,1
3582,4_10,1
3583,4_10,1
3584,4_10,1
3585,4_10,1
3586,4_10,1
3587,4_10,1
3588,4_10,1
3589,4_10,1
3590,4_10,1
3591,4_10,1
3592,4_10,1
3581,4_11,1
3582,4_11,1
3583,4_11,1
3584,4_11,1
3585,4_11,1
3586,4_11,1
3587,4_11,1
3588,4_11,1
3589,4_11,1
3590,4_11,1
3591,4_11,1
3592,4_11,1
3581,4_12,1
3582,4_12,1
3583,4_12,1
3584,4_12,1
3585,4_12,1
3586,4_12,1
3587,4_12,1
3588,4_12,1
3589,4_12,1
3590,4_12,1
3591,4_12,1
3592,4_12,1
3581,5_0,1
3582,5_0,1
3583,5_0,1
3584,5_0,1
3585,5_0,1
3586,5_0,1
3587,5_0,1
3588,5_0,1
3589,5_0,1
3590,5_0,1
3591,5_0,1
3592,5_0,1
3581,5_1,1
3582,5_1,1
3583,5_1,1
3584,5_1,1
3585,5_1,1
3586,5_1,1
3587,5_1,1
3588,5_1,1
3589,5_1,1
3590,5_1,1
3591,5_1,1
3592,5_1,1
3581,5_2,1
3582,5_2,1
3583,5_2,1
3584,5_2,1
3585,5_2,1
3586,5_2,1
3587,5_2,1
3588,5_2,1
3589,5_2,1
3590,5_2,1
3591,5_2,1
3592,5_2,1
3581,5_3,2
3582,5_3,2
3583,5_3,2
3584,5_3,2
3585,5_3,2
3586,5_3,2
3587,5_3,2
3588,5_3,2
3589,5_3,2
3590,5_3,2
3591,5_3,2
3592,5_3,2
3581,5_4,2
3582,5_4,2
3583,5_4,2
3584,5_4,2
3585,5_4,2
3586,5_4,2
3587,5_4,2
3588,5_4,2
3589,5_4,2
3590,5_4,2
3591,5_4,2
3592,5_4,2
3581,5_5,2
3582,5_5,2
3583,5_5,2
3584,5_5,2
3585,5_5,2
3586,5_5,2
3587,5_5,2
3588,5_5,2
3589,5_5,2
3590,5_5,2
3591,5_5,2
3592,5_5,2
3581,5_6,2
3582,5_6,3
3583,5_6,3
3584,5_6,3
3585,5_6,3
3586,5_6,3
3587,5_6,3
3588,5_6,3
3589,5_6,3
3590,5_6,3
3591,5_6,3
3592,5_6,3
3581,5_7,2
3582,5_7,2
3583,5_7,2
3584,5_7,2
3585,5_7,2
3586,5_7,2
3587,5_7,2
3588,5_7,2
3589,5_7,2
3590,5_7,2
3591,5_7,2
3592,5_7,2
3581,5_8,1
3582,5_8,1
3583,5_8,1
3584,5_8,1
3585,5_8,1
3586,5_8,1
3587,5_8,1
3588,5_8,1
3589,5_8,1
3590,5_8,1
3591,5_8,1
3592,5_8,1
3581,5_9,4
3582,5_9,4
3583,5_9,4
3584,5_9,4
3585,5_9,4
3586,5_9,4
3587,5_9,4
3588,5_9,4
3589,5_9,4
3590,5_9,4
3591,5_9,4
3592,5_9,4
3581,5_10,2
3582,5_10,2
3583,5_10,2
3584,5_10,1
3585,5_10,1
3586,5_10,1
3587,5_10,1
3588,5_10,1
3589,5_10,1
3590,5_10,1
3591,5_10,1
3592,5_10,1
3581,5_11,1
3582,5_11,1
3583,5_11,1
3584,5_11,1
3585,5_11,1
3586,5_11,1
3587,5_11,1
3588,5_11,1
3589,5_11,1
3590,5_11,1
3591,5_11,1
3592,5_11,1
3581,5_12,1
3582,5_12,1
3583,5_12,1
3584,5_12,1
3585,5_12,1
3586,5_12,1
3587,5_12,1
3588,5_12,1
3589,5_12,1
3590,5_12,1
3591,5_12,1
3592,5_12,1
3581,6_0,1
3582,6_0,1
3583,6_0,1
3584,6_0,1
3585,6_0,1
3586,6_0,1
3587,6_0,1
3588,6_0,1
3589,6_0,1
3590,6_0,1
3591,6_0,1
3592,6_0,1
3581,6_1,1
3582,6_1,1
3583,6_1,1
3584,6_1,1
3585,6_1,1
3586,6_1,1
3587,6_1,1
3588,6_1,1
3589,6_1,1
3590,6_1,1
3591,6_1,1
3592,6_1,1
3581,6_2,1
3582,6_2,1
3583,6_2,1
3584,6_2,1
3585,6_2,1
3586,6_2,1
3587,6_2,1
3588,6_2,1
3589,6_2,1
3590,6_2,1
3591,6_2,1
3592,6_2,1
3581,6_3,5
3582,6_3,5
3583,6_3,5
3584,6_3,5
3585,6_3,5
3586,6_3,5
3587,6_3,5
3588,6_3,5
3589,6_3,5
3590,6_3,5
3591,6_3,5
3592,6_3,5
3581,6_4,1
3582,6_4,1
3583,6_4,1
3584,6_4,1
3585,6_4,1
3586,6_4,1
3587,6_4,1
3588,6_4,1
3589,6_4,1
3590,6_4,1
3591,6_4,1
3592,6_4,1
3581,6_5,1
3582,6_5,1
3583,6_5,1
3584,6_5,1
3585,6_5,1
3586,6_5,1
3587,6_5,1
3588,6_5,1
3589,6_5,1
3590,6_5,1
3591,6_5,1
3592,6_5,1
3581,6_6,3
3582,6_6,3
3583,6_6,3
3584,6_6,3
3585,6_6,3
3586,6_6,3
3587,6_6,3
3588,6_6,3
3589,6_6,3
3590,6_6,3
3591,6_6,3
3592,6_6,3
3581,6_7,1
3582,6_7,1
3583,6_7,1
3584,6_7,1
3585,6_7,1
3586,6_7,1
3587,6_7,1
3588,6_7,1
3589,6_7,1
3590,6_7,1
3591,6_7,1
3592,6_7,1
3581,6_8,1
3582,6_8,1
3583,6_8,1
3584,6_8,1
3585,6_8,1
3586,6_8,1
3587,6_8,1
3588,6_8,1
3589,6_8,1
3590,6_8,1
3591,6_8,1
3592,6_8,1
3581,6_9,2
3582,6_9,2
3583,6_9,2
3584,6_9,2
3585,6_9,2
3586,6_9,2
3587,6_9,2
3588,6_9,2
3589,6_9,2
3590,6_9,2
3591,6_9,2
3592,6_9,2
3581,6_10,1
3582,6_10,1
3583,6_10,1
3584,6_10,1
3585,6_10,1
3586,6_10,1
3587,6_10,1
3588,6_10,1
3589,6_10,1
3590,6_10,1
3591,6_10,1
3592,6_10,1
3581,6_11,1
3582,6_11,1
3583,6_11,1
3584,6_11,1
3585,6_11,1
