time,hex_id,label
2859,-2_4,1
2860,-2_4,1
2861,-2_4,1
2862,-2_4,1
2851,-2_5,1
2852,-2_5,1
2853,-2_5,1
2854,-2_5,1
2855,-2_5,1
2856,-2_5,1
2857,-2_5,1
2858,-2_5,1
2859,-2_5,1
2860,-2_5,1
2861,-2_5,1
2862,-2_5,1
2851,-2_6,1
2852,-2_6,1
2853,-2_6,1
2854,-2_6,1
2855,-2_6,1
2856,-2_6,1
2857,-2_6,1
2858,-2_6,1
2859,-2_6,1
2860,-2_6,1
2861,-2_6,1
2862,-2_6,1
2851,-2_7,1
2852,-2_7,1
2853,-2_7,1
2854,-2_7,1
2855,-2_7,1
2856,-2_7,1
2857,-2_7,1
2858,-2_7,1
2859,-2_7,1
2860,-2_7,1
2861,-2_7,1
2862,-2_7,1
2851,-2_8,1
2852,-2_8,1
2853,-2_8,1
2854,-2_8,1
2855,-2_8,1
2856,-2_8,1
2857,-2_8,1
2858,-2_8,1
2859,-2_8,1
2860,-2_8,1
2861,-2_8,1
2862,-2_8,1
2851,-2_9,1
2852,-2_9,1
2853,-2_9,1
2854,-2_9,1
2855,-2_9,1
2856,-2_9,1
2857,-2_9,1
2858,-2_9,1
2859,-2_9,1
2860,-2_9,1
2861,-2_9,1
2862,-2_9,1
2851,-2_10,1
2852,-2_10,1
2853,-2_10,1
2854,-2_10,1
2855,-2_10,1
2856,-2_10,1
2857,-2_10,1
2858,-2_10,1
2859,-2_10,1
2860,-2_10,1
2861,-2_10,1
2862,-2_10,1
2851,-2_11,1
2852,-2_11,1
2853,-2_11,1
2854,-2_11,1
2855,-2_11,1
2856,-2_11,1
2857,-2_11,1
2858,-2_11,1
2859,-2_11,1
2860,-2_11,1
2861,-2_11,1
2862,-2_11,1
2851,-2_12,1
2852,-2_12,1
2853,-2_12,1
2854,-2_12,1
2855,-2_12,1
2856,-2_12,1
2857,-2_12,1
2858,-2_12,1
2859,-2_12,1
2860,-2_12,1
2861,-2_12,1
2862,-2_12,1
2851,-1_2,1
2852,-1_2,1
2853,-1_2,1
2854,-1_2,1
2855,-1_2,1
2856,-1_2,1
2857,-1_2,1
2858,-1_2,1
2859,-1_2,1
2860,-1_2,1
2861,-1_2,1
2862,-1_2,1
2851,-1_3,1
2852,-1_3,1
2853,-1_3,1
2854,-1_3,1
2855,-1_3,1
2856,-1_3,1
2857,-1_3,1
2858,-1_3,1
2859,-1_3,1
2860,-1_3,1
2861,-1_3,1
2862,-1_3,1
2851,-1_4,1
2852,-1_4,1
2853,-1_4,1
2854,-1_4,1
2855,-1_4,1
2856,-1_4,1
2857,-1_4,1
2858,-1_4,1
2859,-1_4,1
2860,-1_4,1
2861,-1_4,1
2862,-1_4,1
2851,-1_5,1
2852,-1_5,1
2853,-1_5,1
2854,-1_5,1
2855,-1_5,1
2856,-1_5,1
2857,-1_5,1
2858,-1_5,1
2859,-1_5,1
2860,-1_5,1
2861,-1_5,1
2862,-1_5,1
2851,-1_6,1
2852,-1_6,1
2853,-1_6,1
2854,-1_6,1
2855,-1_6,1
2856,-1_6,1
2857,-1_6,1
2858,-1_6,1
2859,-1_6,1
2860,-1_6,1
2861,-1_6,1
2862,-1_6,1
2851,-1_7,1
2852,-1_7,1
2853,-1_7,1
2854,-1_7,1
2855,-1_7,1
2856,-1_7,1
2857,-1_7,1
2858,-1_7,1
2859,-1_7,1
2860,-1_7,1
2861,-1_7,1
2862,-1_7,1
2851,-1_8,1
2852,-1_8,1
2853,-1_8,1
2854,-1_8,1
2855,-1_8,1
2856,-1_8,1
2857,-1_8,1
2858,-1_8,1
2859,-1_8,1
2860,-1_8,1
2861,-1_8,1
2862,-1_8,1
2851,-1_9,1
2852,-1_9,1
2853,-1_9,1
2854,-1_9,1
2855,-1_9,1
2856,-1_9,1
2857,-1_9,1
2858,-1_9,1
2859,-1_9,1
2860,-1_9,1
2861,-1_9,1
2862,-1_9,1
2851,-1_10,1
2852,-1_10,1
2853,-1_10,1
2854,-1_10,1
2855,-1_10,1
2856,-1_10,1
2857,-1_10,1
2858,-1_10,1
2859,-1_10,1
2860,-1_10,1
2861,-1_10,1
2862,-1_10,1
2851,-1_11,1
2852,-1_11,1
2853,-1_11,1
2854,-1_11,1
2855,-1_11,1
2856,-1_11,1
2857,-1_11,1
2858,-1_11,1
2859,-1_11,1
2860,-1_11,1
2861,-1_11,1
2862,-1_11,1
2851,-1_12,1
2852,-1_12,1
2853,-1_12,1
2854,-1_12,1
2855,-1_12,1
2856,-1_12,1
2857,-1_12,1
2858,-1_12,1
2859,-1_12,1
2860,-1_12,1
2861,-1_12,1
2862,-1_12,1
2851,0_0,1
2852,0_0,1
2853,0_0,1
2854,0_0,1
2855,0_0,1
2856,0_0,1
2857,0_0,1
2858,0_0,1
2859,0_0,1
2860,0_0,1
2861,0_0,1
2862,0_0,1
2851,0_1,1
2852,0_1,1
2853,0_1,1
2854,0_1,1
2855,0_1,1
2856,0_1,1
2857,0_1,1
2858,0_1,1
2859,0_1,1
2860,0_1,1
2861,0_1,1
2862,0_1,1
2851,0_2,1
2852,0_2,1
2853,0_2,1
2854,0_2,1
2855,0_2,1
2856,0_2,1
2857,0_2,1
2858,0_2,1
2859,0_2,1
2860,0_2,1
2861,0_2,1
2862,0_2,1
2851,0_3,1
2852,0_3,1
2853,0_3,1
2854,0_3,1
2855,0_3,1
2856,0_3,1
2857,0_3,1
2858,0_3,1
2859,0_3,1
2860,0_3,1
2861,0_3,1
2862,0_3,1
2851,0_4,1
2852,0_4,1
2853,0_4,1
2854,0_4,1
2855,0_4,1
2856,0_4,1
2857,0_4,1
2858,0_4,1
2859,0_4,1
2860,0_4,1
2861,0_4,1
2862,0_4,1
2851,0_5,1
2852,0_5,1
2853,0_5,1
2854,0_5,1
2855,0_5,1
2856,0_5,1
2857,0_5,1
2858,0_5,1
2859,0_5,1
2860,0_5,1
2861,0_5,1
2862,0_5,1
2851,0_6,1
2852,0_6,1
2853,0_6,1
2854,0_6,1
2855,0_6,1
2856,0_6,1
2857,0_6,1
2858,0_6,1
2859,0_6,1
2860,0_6,1
2861,0_6,1
2862,0_6,1
2851,0_7,1
2852,0_7,1
2853,0_7,1
2854,0_7,1
2855,0_7,1
2856,0_7,1
2857,0_7,1
2858,0_7,1
2859,0_7,1
2860,0_7,1
2861,0_7,1
2862,0_7,1
2851,0_8,1
2852,0_8,1
2853,0_8,1
2854,0_8,1
2855,0_8,1
2856,0_8,1
2857,0_8,1
2858,0_8,1
2859,0_8,1
2860,0_8,1
2861,0_8,1
2862,0_8,1
2851,0_9,1
2852,0_9,1
2853,0_9,1
2854,0_9,1
2855,0_9,1
2856,0_9,1
2857,0_9,1
2858,0_9,1
2859,0_9,1
2860,0_9,1
2861,0_9,1
2862,0_9,1
2851,0_10,1
2852,0_10,1
2853,0_10,1
2854,0_10,1
2855,0_10,1
2856,0_10,1
2857,0_10,1
2858,0_10,1
2859,0_10,1
2860,0_10,1
2861,0_10,1
2862,0_10,1
2851,0_11,1
2852,0_11,1
2853,0_11,1
2854,0_11,1
2855,0_11,1
2856,0_11,1
2857,0_11,1
2858,0_11,1
2859,0_11,1
2860,0_11,1
2861,0_11,1
2862,0_11,1
2851,0_12,1
2852,0_12,1
2853,0_12,1
2854,0_12,1
2855,0_12,1
2856,0_12,1
2857,0_12,1
2858,0_12,1
2859,0_12,1
2860,0_12,1
2861,0_12,1
2862,0_12,1
2851,1_0,1
2852,1_0,1
2853,1_0,1
2854,1_0,1
2855,1_0,1
2856,1_0,1
2857,1_0,1
2858,1_0,1
2859,1_0,1
2860,1_0,1
2861,1_0,1
2862,1_0,1
2851,1_1,1
2852,1_1,1
2853,1_1,1
2854,1_1,1
2855,1_1,1
2856,1_1,1
2857,1_1,1
2858,1_1,1
2859,1_1,1
2860,1_1,1
2861,1_1,1
2862,1_1,1
2851,1_2,1
2852,1_2,1
2853,1_2,1
2854,1_2,1
2855,1_2,1
2856,1_2,1
2857,1_2,1
2858,1_2,1
2859,1_2,1
2860,1_2,1
2861,1_2,1
2862,1_2,1
2851,1_3,1
2852,1_3,1
2853,1_3,1
2854,1_3,1
2855,1_3,1
2856,1_3,1
2857,1_3,1
2858,1_3,1
2859,1_3,1
2860,1_3,1
2861,1_3,1
2862,1_3,1
2851,1_4,1
2852,1_4,1
2853,1_4,1
2854,1_4,1
2855,1_4,1
2856,1_4,1
2857,1_4,1
2858,1_4,1
2859,1_4,1
2860,1_4,1
2861,1_4,1
2862,1_4,1
2851,1_5,1
2852,1_5,1
2853,1_5,1
2854,1_5,1
2855,1_5,1
2856,1_5,1
2857,1_5,1
2858,1_5,1
2859,1_5,1
2860,1_5,1
2861,1_5,1
2862,1_5,1
2851,1_6,1
2852,1_6,1
2853,1_6,1
2854,1_6,1
2855,1_6,1
2856,1_6,1
2857,1_6,1
2858,1_6,1
2859,1_6,1
2860,1_6,1
2861,1_6,1
2862,1_6,1
2851,1_7,1
2852,1_7,1
2853,1_7,1
2854,1_7,1
2855,1_7,1
2856,1_7,1
2857,1_7,1
2858,1_7,1
2859,1_7,1
2860,1_7,1
2861,1_7,1
2862,1_7,1
2851,1_8,1
2852,1_8,1
2853,1_8,1
2854,1_8,1
2855,1_8,1
2856,1_8,1
2857,1_8,1
2858,1_8,1
2859,1_8,1
2860,1_8,1
2861,1_8,1
2862,1_8,1
2851,1_9,1
2852,1_9,1
2853,1_9,1
2854,1_9,1
2855,1_9,1
2856,1_9,1
2857,1_9,1
2858,1_9,1
2859,1_9,1
2860,1_9,1
2861,1_9,1
2862,1_9,1
2851,1_10,1
2852,1_10,1
2853,1_10,1
2854,1_10,1
2855,1_10,1
2856,1_10,1
2857,1_10,1
2858,1_10,1
2859,1_10,1
2860,1_10,1
2861,1_10,1
2862,1_10,1
2851,1_11,1
2852,1_11,1
2853,1_11,1
2854,1_11,1
2855,1_11,1
2856,1_11,1
2857,1_11,1
2858,1_11,1
2859,1_11,1
2860,1_11,1
2861,1_11,1
2862,1_11,1
2851,1_12,1
2852,1_12,1
2853,1_12,1
2854,1_12,1
2855,1_12,1
2856,1_12,1
2857,1_12,1
2858,1_12,1
2859,1_12,1
2860,1_12,1
2861,1_12,1
2862,1_12,1
2851,2_0,1
2852,2_0,1
2853,2_0,1
2854,2_0,1
2855,2_0,1
2856,2_0,1
2857,2_0,1
2858,2_0,1
2859,2_0,1
2860,2_0,1
2861,2_0,1
2862,2_0,1
2851,2_1,1
2852,2_1,1
2853,2_1,1
2854,2_1,1
2855,2_1,1
2856,2_1,1
2857,2_1,1
2858,2_1,1
2859,2_1,1
2860,2_1,1
2861,2_1,1
2862,2_1,1
2851,2_2,1
2852,2_2,1
2853,2_2,1
2854,2_2,1
2855,2_2,1
2856,2_2,1
2857,2_2,1
2858,2_2,1
2859,2_2,1
2860,2_2,1
2861,2_2,1
2862,2_2,1
2851,2_3,1
2852,2_3,1
2853,2_3,1
2854,2_3,1
2855,2_3,1
2856,2_3,1
2857,2_3,1
2858,2_3,1
2859,2_3,1
2860,2_3,1
2861,2_3,1
2862,2_3,1
2851,2_4,1
2852,2_4,1
2853,2_4,1
2854,2_4,1
2855,2_4,1
2856,2_4,1
2857,2_4,1
2858,2_4,1
2859,2_4,1
2860,2_4,1
2861,2_4,1
2862,2_4,1
2851,2_5,1
2852,2_5,1
2853,2_5,1
2854,2_5,1
2855,2_5,1
2856,2_5,1
2857,2_5,1
2858,2_5,1
2859,2_5,1
2860,2_5,1
2861,2_5,1
2862,2_5,1
2851,2_6,1
2852,2_6,1
2853,2_6,1
2854,2_6,1
2855,2_6,1
2856,2_6,1
2857,2_6,1
2858,2_6,1
2859,2_6,1
2860,2_6,1
2861,2_6,1
2862,2_6,1
2851,2_7,1
2852,2_7,1
2853,2_7,1
2854,2_7,1
2855,2_7,1
2856,2_7,1
2857,2_7,1
2858,2_7,1
2859,2_7,1
2860,2_7,1
2861,2_7,1
2862,2_7,1
2851,2_8,1
2852,2_8,1
2853,2_8,1
2854,2_8,1
2855,2_8,1
2856,2_8,1
2857,2_8,1
2858,2_8,1
2859,2_8,1
2860,2_8,1
2861,2_8,1
2862,2_8,1
2851,2_9,1
2852,2_9,1
2853,2_9,1
2854,2_9,1
2855,2_9,1
2856,2_9,1
2857,2_9,1
2858,2_9,1
2859,2_9,1
2860,2_9,1
2861,2_9,1
2862,2_9,1
2851,2_10,1
2852,2_10,1
2853,2_10,1
2854,2_10,1
2855,2_10,1
2856,2_10,1
2857,2_10,1
2858,2_10,1
2859,2_10,1
2860,2_10,1
2861,2_10,1
2862,2_10,1
2851,2_11,1
2852,2_11,1
2853,2_11,1
2854,2_11,1
2855,2_11,1
2856,2_11,1
2857,2_11,1
2858,2_11,1
2859,2_11,1
2860,2_11,1
2861,2_11,1
2862,2_11,1
2851,2_12,1
2852,2_12,1
2853,2_12,1
2854,2_12,1
2855,2_12,1
2856,2_12,1
2857,2_12,1
2858,2_12,1
2859,2_12,1
2860,2_12,1
2861,2_12,1
2862,2_12,1
2851,3_0,1
2852,3_0,1
2853,3_0,1
2854,3_0,1
2855,3_0,1
2856,3_0,1
2857,3_0,1
2858,3_0,1
2859,3_0,1
2860,3_0,1
2861,3_0,1
2862,3_0,1
2851,3_1,1
2852,3_1,1
2853,3_1,1
2854,3_1,1
2855,3_1,1
2856,3_1,1
2857,3_1,1
2858,3_1,1
2859,3_1,1
2860,3_1,1
2861,3_1,1
2862,3_1,1
2851,3_2,1
2852,3_2,1
2853,3_2,1
2854,3_2,1
2855,3_2,1
2856,3_2,1
2857,3_2,1
2858,3_2,1
2859,3_2,1
2860,3_2,1
2861,3_2,1
2862,3_2,1
2851,3_3,2
2852,3_3,2
2853,3_3,2
2854,3_3,2
2855,3_3,2
2856,3_3,2
2857,3_3,2
2858,3_3,2
2859,3_3,2
2860,3_3,2
2861,3_3,1
2862,3_3,1
2851,3_4,1
2852,3_4,1
2853,3_4,1
2854,3_4,1
2855,3_4,1
2856,3_4,1
2857,3_4,1
2858,3_4,1
2859,3_4,1
2860,3_4,1
2861,3_4,1
2862,3_4,1
2851,3_5,3
2852,3_5,3
2853,3_5,3
2854,3_5,3
2855,3_5,3
2856,3_5,3
2857,3_5,3
2858,3_5,3
2859,3_5,3
2860,3_5,3
2861,3_5,3
2862,3_5,3
2851,3_6,2
2852,3_6,2
2853,3_6,2
2854,3_6,2
2855,3_6,2
2856,3_6,2
2857,3_6,2
2858,3_6,2
2859,3_6,2
2860,3_6,2
2861,3_6,2
2862,3_6,2
2851,3_7,1
2852,3_7,1
2853,3_7,1
2854,3_7,1
2855,3_7,1
2856,3_7,1
2857,3_7,1
2858,3_7,1
2859,3_7,1
2860,3_7,1
2861,3_7,1
2862,3_7,1
2851,3_8,1
2852,3_8,1
2853,3_8,1
2854,3_8,1
2855,3_8,1
2856,3_8,1
2857,3_8,1
2858,3_8,1
2859,3_8,1
2860,3_8,1
2861,3_8,1
2862,3_8,1
2851,3_9,1
2852,3_9,1
2853,3_9,1
2854,3_9,1
2855,3_9,1
2856,3_9,1
2857,3_9,1
2858,3_9,1
2859,3_9,1
2860,3_9,1
2861,3_9,1
2862,3_9,1
2851,3_10,1
2852,3_10,1
2853,3_10,1
2854,3_10,1
2855,3_10,1
2856,3_10,1
2857,3_10,1
2858,3_10,1
2859,3_10,1
2860,3_10,1
2861,3_10,1
2862,3_10,1
2851,3_11,1
2852,3_11,1
2853,3_11,1
2854,3_11,1
2855,3_11,1
2856,3_11,1
2857,3_11,1
2858,3_11,1
2859,3_11,1
2860,3_11,1
2861,3_11,1
2862,3_11,1
2851,3_12,1
2852,3_12,1
2853,3_12,1
2854,3_12,1
2855,3_12,1
2856,3_12,1
2857,3_12,1
2858,3_12,1
2859,3_12,1
2860,3_12,1
2861,3_12,1
2862,3_12,1
2851,4_0,1
2852,4_0,1
2853,4_0,1
2854,4_0,1
2855,4_0,1
2856,4_0,1
2857,4_0,1
2858,4_0,1
2859,4_0,1
2860,4_0,1
2861,4_0,1
2862,4_0,1
2851,4_1,1
2852,4_1,1
2853,4_1,1
2854,4_1,1
2855,4_1,1
2856,4_1,1
2857,4_1,1
2858,4_1,1
2859,4_1,1
2860,4_1,1
2861,4_1,1
2862,4_1,1
2851,4_2,2
2852,4_2,2
2853,4_2,2
2854,4_2,2
2855,4_2,2
2856,4_2,2
2857,4_2,2
2858,4_2,1
2859,4_2,1
2860,4_2,1
2861,4_2,1
2862,4_2,1
2851,4_3,1
2852,4_3,1
2853,4_3,1
2854,4_3,1
2855,4_3,1
2856,4_3,1
2857,4_3,1
2858,4_3,1
2859,4_3,1
2860,4_3,1
2861,4_3,1
2862,4_3,1
2851,4_4,4
2852,4_4,4
2853,4_4,4
2854,4_4,4
2855,4_4,4
2856,4_4,4
2857,4_4,4
2858,4_4,4
2859,4_4,4
2860,4_4,4
2861,4_4,4
2862,4_4,4
2851,4_5,1
2852,4_5,1
2853,4_5,1
2854,4_5,1
2855,4_5,1
2856,4_5,1
2857,4_5,1
2858,4_5,1
2859,4_5,1
2860,4_5,1
2861,4_5,1
2862,4_5,1
2851,4_6,2
2852,4_6,2
2853,4_6,2
2854,4_6,2
2855,4_6,2
2856,4_6,2
2857,4_6,2
2858,4_6,2
2859,4_6,2
2860,4_6,2
2861,4_6,2
2862,4_6,2
2851,4_7,1
2852,4_7,1
2853,4_7,1
2854,4_7,1
2855,4_7,1
2856,4_7,1
2857,4_7,1
2858,4_7,1
2859,4_7,1
2860,4_7,1
2861,4_7,1
2862,4_7,1
2851,4_8,1
2852,4_8,1
2853,4_8,1
2854,4_8,1
2855,4_8,1
2856,4_8,1
2857,4_8,1
2858,4_8,1
2859,4_8,1
2860,4_8,1
2861,4_8,1
2862,4_8,1
2851,4_9,1
2852,4_9,1
2853,4_9,1
2854,4_9,1
2855,4_9,1
2856,4_9,1
2857,4_9,1
2858,4_9,1
2859,4_9,1
2860,4_9,1
2861,4_9,1
2862,4_9,1
2851,4_10,1
2852,4_10,1
2853,4_10,1
2854,4_10,1
2855,4_10,1
2856,4_10,1
2857,4_10,1
2858,4_10,1
2859,4_10,1
2860,4_10,1
2861,4_10,1
2862,4_10,1
2851,4_11,1
2852,4_11,1
2853,4_11,1
2854,4_11,1
2855,4_11,1
2856,4_11,1
2857,4_11,1
2858,4_11,1
2859,4_11,1
2860,4_11,1
2861,4_11,1
2862,4_11,1
2851,4_12,1
2852,4_12,1
2853,4_12,1
2854,4_12,1
2855,4_12,1
2856,4_12,1
2857,4_12,1
2858,4_12,1
2859,4_12,1
2860,4_12,1
2861,4_12,1
2862,4_12,1
2851,5_0,1
2852,5_0,1
2853,5_0,1
2854,5_0,1
2855,5_0,1
2856,5_0,1
2857,5_0,1
2858,5_0,1
2859,5_0,1
2860,5_0,1
2861,5_0,1
2862,5_0,1
2851,5_1,1
2852,5_1,1
2853,5_1,1
2854,5_1,1
2855,5_1,1
2856,5_1,1
2857,5_1,1
2858,5_1,1
2859,5_1,1
2860,5_1,1
2861,5_1,1
2862,5_1,1
2851,5_2,2
2852,5_2,2
2853,5_2,2
2854,5_2,2
2855,5_2,2
2856,5_2,2
2857,5_2,2
2858,5_2,2
2859,5_2,2
2860,5_2,2
2861,5_2,2
2862,5_2,2
2851,5_3,2
2852,5_3,2
2853,5_3,2
2854,5_3,2
2855,5_3,2
2856,5_3,2
2857,5_3,2
2858,5_3,2
2859,5_3,2
2860,5_3,2
2861,5_3,2
2862,5_3,2
2851,5_4,4
2852,5_4,4
2853,5_4,4
2854,5_4,4
2855,5_4,4
2856,5_4,4
2857,5_4,3
2858,5_4,3
2859,5_4,3
2860,5_4,3
2861,5_4,3
2862,5_4,3
2851,5_5,1
2852,5_5,1
2853,5_5,1
2854,5_5,1
2855,5_5,1
2856,5_5,1
2857,5_5,1
2858,5_5,1
2859,5_5,1
2860,5_5,1
2861,5_5,1
2862,5_5,1
2851,5_6,2
2852,5_6,2
2853,5_6,2
2854,5_6,2
2855,5_6,2
2856,5_6,2
2857,5_6,2
2858,5_6,2
2859,5_6,2
2860,5_6,2
2861,5_6,2
2862,5_6,2
2851,5_7,2
2852,5_7,2
2853,5_7,2
2854,5_7,2
2855,5_7,2
2856,5_7,2
2857,5_7,2
2858,5_7,2
2859,5_7,2
2860,5_7,2
2861,5_7,2
2862,5_7,2
2851,5_8,2
2852,5_8,2
2853,5_8,2
2854,5_8,2
2855,5_8,2
2856,5_8,2
2857,5_8,2
2858,5_8,2
2859,5_8,2
2860,5_8,2
2861,5_8,2
2862,5_8,2
2851,5_9,5
2852,5_9,5
2853,5_9,5
2854,5_9,5
2855,5_9,5
2856,5_9,5
2857,5_9,5
2858,5_9,5
2859,5_9,5
2860,5_9,5
2861,5_9,5
2862,5_9,5
2851,5_10,1
2852,5_10,1
2853,5_10,1
2854,5_10,1
2855,5_10,1
2856,5_10,1
2857,5_10,1
2858,5_10,1
2859,5_10,1
2860,5_10,1
2861,5_10,1
2862,5_10,1
2851,5_11,1
2852,5_11,1
2853,5_11,1
2854,5_11,1
2855,5_11,1
2856,5_11,1
2857,5_11,1
2858,5_11,1
2859,5_11,1
2860,5_11,1
2861,5_11,1
2862,5_11,1
2851,5_12,1
2852,5_12,1
2853,5_12,1
2854,5_12,1
2855,5_12,1
2856,5_12,1
2857,5_12,1
2858,5_12,1
2859,5_12,1
2860,5_12,1
2861,5_12,1
2862,5_12,1
2851,6_0,1
2852,6_0,1
2853,6_0,1
2854,6_0,1
2855,6_0,1
2856,6_0,1
2857,6_0,1
2858,6_0,1
2859,6_0,1
2860,6_0,1
2861,6_0,1
2862,6_0,1
2851,6_1,1
2852,6_1,1
2853,6_1,1
2854,6_1,1
2855,6_1,1
2856,6_1,1
2857,6_1,1
2858,6_1,1
2859,6_1,1
2860,6_1,1
2861,6_1,1
2862,6_1,1
2851,6_2,2
2852,6_2,2
2853,6_2,2
2854,6_2,2
2855,6_2,2
2856,6_2,2
2857,6_2,1
2858,6_2,1
2859,6_2,1
2860,6_2,1
2861,6_2,1
2862,6_2,1
2851,6_3,3
2852,6_3,3
2853,6_3,3
2854,6_3,3
2855,6_3,3
2856,6_3,3
2857,6_3,3
2858,6_3,3
2859,6_3,3
2860,6_3,3
2861,6_3,3
2862,6_3,3
2851,6_4,1
2852,6_4,1
2853,6_4,1
2854,6_4,1
2855,6_4,1
2856,6_4,1
2857,6_4,1
2858,6_4,1
2859,6_4,1
2860,6_4,1
2861,6_4,1
2862,6_4,1
2851,6_5,1
2852,6_5,1
2853,6_5,1
2854,6_5,1
2855,6_5,1
2856,6_5,1
2857,6_5,1
2858,6_5,1
2859,6_5,1
2860,6_5,1
2861,6_5,1
2862,6_5,1
2851,6_6,4
2852,6_6,4
2853,6_6,4
2854,6_6,4
2855,6_6,4
2856,6_6,4
2857,6_6,4
2858,6_6,4
2859,6_6,4
2860,6_6,4
2861,6_6,4
2862,6_6,4
2851,6_7,1
2852,6_7,1
2853,6_7,1
2854,6_7,1
2855,6_7,1
2856,6_7,1
2857,6_7,1
2858,6_7,1
2859,6_7,1
2860,6_7,1
2861,6_7,1
2862,6_7,1
2851,6_8,1
2852,6_8,1
2853,6_8,1
2854,6_8,1
2855,6_8,1
2856,6_8,1
2857,6_8,1
2858,6_8,1
2859,6_8,1
2860,6_8,1
2861,6_8,1
2862,6_8,1
2851,6_9,4
2852,6_9,4
2853,6_9,4
2854,6_9,4
2855,6_9,4
2856,6_9,4
2857,6_9,4
2858,6_9,4
2859,6_9,4
2860,6_9,4
2861,6_9,4
2862,6_9,4
2851,6_10,1
2852,6_10,1
2853,6_10,1
2854,6_10,1
2855,6_10,1
2856,6_10,1
2857,6_10,1
2858,6_10,1
2859,6_10,1
2860,6_10,1
2861,6_10,1
2862,6_10,1
2851,6_11,1
2852,6_11,1
2853,6_11,1
2854,6_11,1
2855,6_11,1
