time,hex_id,label
3130,-3_8,1
3131,-3_8,1
3132,-3_8,1
3121,-3_9,1
3122,-3_9,1
3123,-3_9,1
3124,-3_9,1
3125,-3_9,1
3126,-3_9,1
3127,-3_9,1
3128,-3_9,1
3129,-3_9,1
3130,-3_9,1
3131,-3_9,1
3132,-3_9,1
3121,-3_10,1
3122,-3_10,1
3123,-3_10,1
3124,-3_10,1
3125,-3_10,1
3126,-3_10,1
3127,-3_10,1
3128,-3_10,1
3129,-3_10,1
3130,-3_10,1
3131,-3_10,1
3132,-3_10,1
3121,-3_11,1
3122,-3_11,1
3123,-3_11,1
3124,-3_11,1
3125,-3_11,1
3126,-3_11,1
3127,-3_11,1
3128,-3_11,1
3129,-3_11,1
3130,-3_11,1
3131,-3_11,1
3132,-3_11,1
3121,-3_12,1
3122,-3_12,1
3123,-3_12,1
3124,-3_12,1
3125,-3_12,1
3126,-3_12,1
3127,-3_12,1
3128,-3_12,1
3129,-3_12,1
3130,-3_12,1
3131,-3_12,1
3132,-3_12,1
3121,-2_4,1
3122,-2_4,1
3123,-2_4,1
3124,-2_4,1
3125,-2_4,1
3126,-2_4,1
3127,-2_4,1
3128,-2_4,1
3129,-2_4,1
3130,-2_4,1
3131,-2_4,1
3132,-2_4,1
3121,-2_5,1
3122,-2_5,1
3123,-2_5,1
3124,-2_5,1
3125,-2_5,1
3126,-2_5,1
3127,-2_5,1
3128,-2_5,1
3129,-2_5,1
3130,-2_5,1
3131,-2_5,1
3132,-2_5,1
3121,-2_6,1
3122,-2_6,1
3123,-2_6,1
3124,-2_6,1
3125,-2_6,1
3126,-2_6,1
3127,-2_6,1
3128,-2_6,1
3129,-2_6,1
3130,-2_6,1
3131,-2_6,1
3132,-2_6,1
3121,-2_7,1
3122,-2_7,1
3123,-2_7,1
3124,-2_7,1
3125,-2_7,1
3126,-2_7,1
3127,-2_7,1
3128,-2_7,1
3129,-2_7,1
3130,-2_7,1
3131,-2_7,1
3132,-2_7,1
3121,-2_8,1
3122,-2_8,1
3123,-2_8,1
3124,-2_8,1
3125,-2_8,1
3126,-2_8,1
3127,-2_8,1
3128,-2_8,1
3129,-2_8,1
3130,-2_8,1
3131,-2_8,1
3132,-2_8,1
3121,-2_9,1
3122,-2_9,1
3123,-2_9,1
3124,-2_9,1
3125,-2_9,1
3126,-2_9,1
3127,-2_9,1
3128,-2_9,1
3129,-2_9,1
3130,-2_9,1
3131,-2_9,1
3132,-2_9,1
3121,-2_10,1
3122,-2_10,1
3123,-2_10,1
3124,-2_10,1
3125,-2_10,1
3126,-2_10,1
3127,-2_10,1
3128,-2_10,1
3129,-2_10,1
3130,-2_10,1
3131,-2_10,1
3132,-2_10,1
3121,-2_11,1
3122,-2_11,1
3123,-2_11,1
3124,-2_11,1
3125,-2_11,1
3126,-2_11,1
3127,-2_11,1
3128,-2_11,1
3129,-2_11,1
3130,-2_11,1
3131,-2_11,1
3132,-2_11,1
3121,-2_12,1
3122,-2_12,1
3123,-2_12,1
3124,-2_12,1
3125,-2_12,1
3126,-2_12,1
3127,-2_12,1
3128,-2_12,1
3129,-2_12,1
3130,-2_12,1
3131,-2_12,1
3132,-2_12,1
3121,-1_2,1
3122,-1_2,1
3123,-1_2,1
3124,-1_2,1
3125,-1_2,1
3126,-1_2,1
3127,-1_2,1
3128,-1_2,1
3129,-1_2,1
3130,-1_2,1
3131,-1_2,1
3132,-1_2,1
3121,-1_3,1
3122,-1_3,1
3123,-1_3,1
3124,-1_3,1
3125,-1_3,1
3126,-1_3,1
3127,-1_3,1
3128,-1_3,1
3129,-1_3,1
3130,-1_3,1
3131,-1_3,1
3132,-1_3,1
3121,-1_4,1
3122,-1_4,1
3123,-1_4,1
3124,-1_4,1
3125,-1_4,1
3126,-1_4,1
3127,-1_4,1
3128,-1_4,1
3129,-1_4,1
3130,-1_4,1
3131,-1_4,1
3132,-1_4,1
3121,-1_5,1
3122,-1_5,1
3123,-1_5,1
3124,-1_5,1
3125,-1_5,1
3126,-1_5,1
3127,-1_5,1
3128,-1_5,1
3129,-1_5,1
3130,-1_5,1
3131,-1_5,1
3132,-1_5,1
3121,-1_6,1
3122,-1_6,1
3123,-1_6,1
3124,-1_6,1
3125,-1_6,1
3126,-1_6,1
3127,-1_6,1
3128,-1_6,1
3129,-1_6,1
3130,-1_6,1
3131,-1_6,1
3132,-1_6,1
3121,-1_7,1
3122,-1_7,1
3123,-1_7,1
3124,-1_7,1
3125,-1_7,1
3126,-1_7,1
3127,-1_7,1
3128,-1_7,1
3129,-1_7,1
3130,-1_7,1
3131,-1_7,1
3132,-1_7,1
3121,-1_8,1
3122,-1_8,1
3123,-1_8,1
3124,-1_8,1
3125,-1_8,1
3126,-1_8,1
3127,-1_8,1
3128,-1_8,1
3129,-1_8,1
3130,-1_8,1
3131,-1_8,1
3132,-1_8,1
3121,-1_9,1
3122,-1_9,1
3123,-1_9,1
3124,-1_9,1
3125,-1_9,1
3126,-1_9,1
3127,-1_9,1
3128,-1_9,1
3129,-1_9,1
3130,-1_9,1
3131,-1_9,1
3132,-1_9,1
3121,-1_10,1
3122,-1_10,1
3123,-1_10,1
3124,-1_10,1
3125,-1_10,1
3126,-1_10,1
3127,-1_10,1
3128,-1_10,1
3129,-1_10,1
3130,-1_10,1
3131,-1_10,1
3132,-1_10,1
3121,-1_11,1
3122,-1_11,1
3123,-1_11,1
3124,-1_11,1
3125,-1_11,1
3126,-1_11,1
3127,-1_11,1
3128,-1_11,1
3129,-1_11,1
3130,-1_11,1
3131,-1_11,1
3132,-1_11,1
3121,-1_12,1
3122,-1_12,1
3123,-1_12,1
3124,-1_12,1
3125,-1_12,1
3126,-1_12,1
3127,-1_12,1
3128,-1_12,1
3129,-1_12,1
3130,-1_12,1
3131,-1_12,1
3132,-1_12,1
3121,0_0,1
3122,0_0,1
3123,0_0,1
3124,0_0,1
3125,0_0,1
3126,0_0,1
3127,0_0,1
3128,0_0,1
3129,0_0,1
3130,0_0,1
3131,0_0,1
3132,0_0,1
3121,0_1,1
3122,0_1,1
3123,0_1,1
3124,0_1,1
3125,0_1,1
3126,0_1,1
3127,0_1,1
3128,0_1,1
3129,0_1,1
3130,0_1,1
3131,0_1,1
3132,0_1,1
3121,0_2,1
3122,0_2,1
3123,0_2,1
3124,0_2,1
3125,0_2,1
3126,0_2,1
3127,0_2,1
3128,0_2,1
3129,0_2,1
3130,0_2,1
3131,0_2,1
3132,0_2,1
3121,0_3,1
3122,0_3,1
3123,0_3,1
3124,0_3,1
3125,0_3,1
3126,0_3,1
3127,0_3,1
3128,0_3,1
3129,0_3,1
3130,0_3,1
3131,0_3,1
3132,0_3,1
3121,0_4,1
3122,0_4,1
3123,0_4,1
3124,0_4,1
3125,0_4,1
3126,0_4,1
3127,0_4,1
3128,0_4,1
3129,0_4,1
3130,0_4,1
3131,0_4,1
3132,0_4,1
3121,0_5,1
3122,0_5,1
3123,0_5,1
3124,0_5,1
3125,0_5,1
3126,0_5,1
3127,0_5,1
3128,0_5,1
3129,0_5,1
3130,0_5,1
3131,0_5,1
3132,0_5,1
3121,0_6,1
3122,0_6,1
3123,0_6,1
3124,0_6,1
3125,0_6,1
3126,0_6,1
3127,0_6,1
3128,0_6,1
3129,0_6,1
3130,0_6,1
3131,0_6,1
3132,0_6,1
3121,0_7,1
3122,0_7,1
3123,0_7,1
3124,0_7,1
3125,0_7,1
3126,0_7,1
3127,0_7,1
3128,0_7,1
3129,0_7,1
3130,0_7,1
3131,0_7,1
3132,0_7,1
3121,0_8,1
3122,0_8,1
3123,0_8,1
3124,0_8,1
3125,0_8,1
3126,0_8,1
3127,0_8,1
3128,0_8,1
3129,0_8,1
3130,0_8,1
3131,0_8,1
3132,0_8,1
3121,0_9,1
3122,0_9,1
3123,0_9,1
3124,0_9,1
3125,0_9,1
3126,0_9,1
3127,0_9,1
3128,0_9,1
3129,0_9,1
3130,0_9,1
3131,0_9,1
3132,0_9,1
3121,0_10,1
3122,0_10,1
3123,0_10,1
3124,0_10,1
3125,0_10,1
3126,0_10,1
3127,0_10,1
3128,0_10,1
3129,0_10,1
3130,0_10,1
3131,0_10,1
3132,0_10,1
3121,0_11,1
3122,0_11,1
3123,0_11,1
3124,0_11,1
3125,0_11,1
3126,0_11,1
3127,0_11,1
3128,0_11,1
3129,0_11,1
3130,0_11,1
3131,0_11,1
3132,0_11,1
3121,0_12,1
3122,0_12,1
3123,0_12,1
3124,0_12,1
3125,0_12,1
3126,0_12,1
3127,0_12,1
3128,0_12,1
3129,0_12,1
3130,0_12,1
3131,0_12,1
3132,0_12,1
3121,1_0,1
3122,1_0,1
3123,1_0,1
3124,1_0,1
3125,1_0,1
3126,1_0,1
3127,1_0,1
3128,1_0,1
3129,1_0,1
3130,1_0,1
3131,1_0,1
3132,1_0,1
3121,1_1,1
3122,1_1,1
3123,1_1,1
3124,1_1,1
3125,1_1,1
3126,1_1,1
3127,1_1,1
3128,1_1,1
3129,1_1,1
3130,1_1,1
3131,1_1,1
3132,1_1,1
3121,1_2,1
3122,1_2,1
3123,1_2,1
3124,1_2,1
3125,1_2,1
3126,1_2,1
3127,1_2,1
3128,1_2,1
3129,1_2,1
3130,1_2,1
3131,1_2,1
3132,1_2,1
3121,1_3,1
3122,1_3,1
3123,1_3,1
3124,1_3,1
3125,1_3,1
3126,1_3,1
3127,1_3,1
3128,1_3,1
3129,1_3,1
3130,1_3,1
3131,1_3,1
3132,1_3,1
3121,1_4,1
3122,1_4,1
3123,1_4,1
3124,1_4,1
3125,1_4,1
3126,1_4,1
3127,1_4,1
3128,1_4,1
3129,1_4,1
3130,1_4,1
3131,1_4,1
3132,1_4,1
3121,1_5,1
3122,1_5,1
3123,1_5,1
3124,1_5,1
3125,1_5,1
3126,1_5,1
3127,1_5,1
3128,1_5,1
3129,1_5,1
3130,1_5,1
3131,1_5,1
3132,1_5,1
3121,1_6,1
3122,1_6,1
3123,1_6,1
3124,1_6,1
3125,1_6,1
3126,1_6,1
3127,1_6,1
3128,1_6,1
3129,1_6,1
3130,1_6,1
3131,1_6,1
3132,1_6,1
3121,1_7,1
3122,1_7,1
3123,1_7,1
3124,1_7,1
3125,1_7,1
3126,1_7,1
3127,1_7,1
3128,1_7,1
3129,1_7,1
3130,1_7,1
3131,1_7,1
3132,1_7,1
3121,1_8,1
3122,1_8,1
3123,1_8,1
3124,1_8,1
3125,1_8,1
3126,1_8,1
3127,1_8,1
3128,1_8,1
3129,1_8,1
3130,1_8,1
3131,1_8,1
3132,1_8,1
3121,1_9,1
3122,1_9,1
3123,1_9,1
3124,1_9,1
3125,1_9,1
3126,1_9,1
3127,1_9,1
3128,1_9,1
3129,1_9,1
3130,1_9,1
3131,1_9,1
3132,1_9,1
3121,1_10,1
3122,1_10,1
3123,1_10,1
3124,1_10,1
3125,1_10,1
3126,1_10,1
3127,1_10,1
3128,1_10,1
3129,1_10,1
3130,1_10,1
3131,1_10,1
3132,1_10,1
3121,1_11,1
3122,1_11,1
3123,1_11,1
3124,1_11,1
3125,1_11,1
3126,1_11,1
3127,1_11,1
3128,1_11,1
3129,1_11,1
3130,1_11,1
3131,1_11,1
3132,1_11,1
3121,1_12,1
3122,1_12,1
3123,1_12,1
3124,1_12,1
3125,1_12,1
3126,1_12,1
3127,1_12,1
3128,1_12,1
3129,1_12,1
3130,1_12,1
3131,1_12,1
3132,1_12,1
3121,2_0,1
3122,2_0,1
3123,2_0,1
3124,2_0,1
3125,2_0,1
3126,2_0,1
3127,2_0,1
3128,2_0,1
3129,2_0,1
3130,2_0,1
3131,2_0,1
3132,2_0,1
3121,2_1,1
3122,2_1,1
3123,2_1,1
3124,2_1,1
3125,2_1,1
3126,2_1,1
3127,2_1,1
3128,2_1,1
3129,2_1,1
3130,2_1,1
3131,2_1,1
3132,2_1,1
3121,2_2,1
3122,2_2,1
3123,2_2,1
3124,2_2,1
3125,2_2,1
3126,2_2,1
3127,2_2,1
3128,2_2,1
3129,2_2,1
3130,2_2,1
3131,2_2,1
3132,2_2,1
3121,2_3,1
3122,2_3,1
3123,2_3,1
3124,2_3,1
3125,2_3,1
3126,2_3,1
3127,2_3,1
3128,2_3,1
3129,2_3,1
3130,2_3,1
3131,2_3,1
3132,2_3,1
3121,2_4,1
3122,2_4,1
3123,2_4,1
3124,2_4,1
3125,2_4,1
3126,2_4,1
3127,2_4,1
3128,2_4,1
3129,2_4,1
3130,2_4,1
3131,2_4,1
3132,2_4,1
3121,2_5,1
3122,2_5,1
3123,2_5,1
3124,2_5,1
3125,2_5,1
3126,2_5,1
3127,2_5,1
3128,2_5,1
3129,2_5,1
3130,2_5,1
3131,2_5,1
3132,2_5,1
3121,2_6,1
3122,2_6,1
3123,2_6,1
3124,2_6,1
3125,2_6,1
3126,2_6,1
3127,2_6,1
3128,2_6,1
3129,2_6,1
3130,2_6,1
3131,2_6,1
3132,2_6,1
3121,2_7,1
3122,2_7,1
3123,2_7,1
3124,2_7,1
3125,2_7,1
3126,2_7,1
3127,2_7,1
3128,2_7,1
3129,2_7,1
3130,2_7,1
3131,2_7,1
3132,2_7,1
3121,2_8,1
3122,2_8,1
3123,2_8,1
3124,2_8,1
3125,2_8,1
3126,2_8,1
3127,2_8,1
3128,2_8,1
3129,2_8,1
3130,2_8,1
3131,2_8,1
3132,2_8,1
3121,2_9,1
3122,2_9,1
3123,2_9,1
3124,2_9,1
3125,2_9,1
3126,2_9,1
3127,2_9,1
3128,2_9,1
3129,2_9,1
3130,2_9,1
3131,2_9,1
3132,2_9,1
3121,2_10,1
3122,2_10,1
3123,2_10,1
3124,2_10,1
3125,2_10,1
3126,2_10,1
3127,2_10,1
3128,2_10,1
3129,2_10,1
3130,2_10,1
3131,2_10,1
3132,2_10,1
3121,2_11,1
3122,2_11,1
3123,2_11,1
3124,2_11,1
3125,2_11,1
3126,2_11,1
3127,2_11,1
3128,2_11,1
3129,2_11,1
3130,2_11,1
3131,2_11,1
3132,2_11,1
3121,2_12,1
3122,2_12,1
3123,2_12,1
3124,2_12,1
3125,2_12,1
3126,2_12,1
3127,2_12,1
3128,2_12,1
3129,2_12,1
3130,2_12,1
3131,2_12,1
3132,2_12,1
3121,3_0,1
3122,3_0,1
3123,3_0,1
3124,3_0,1
3125,3_0,1
3126,3_0,1
3127,3_0,1
3128,3_0,1
3129,3_0,1
3130,3_0,1
3131,3_0,1
3132,3_0,1
3121,3_1,1
3122,3_1,1
3123,3_1,1
3124,3_1,1
3125,3_1,1
3126,3_1,1
3127,3_1,1
3128,3_1,1
3129,3_1,1
3130,3_1,1
3131,3_1,1
3132,3_1,1
3121,3_2,1
3122,3_2,1
3123,3_2,1
3124,3_2,1
3125,3_2,1
3126,3_2,1
3127,3_2,1
3128,3_2,1
3129,3_2,1
3130,3_2,1
3131,3_2,1
3132,3_2,1
3121,3_3,1
3122,3_3,1
3123,3_3,1
3124,3_3,1
3125,3_3,1
3126,3_3,1
3127,3_3,1
3128,3_3,1
3129,3_3,1
3130,3_3,1
3131,3_3,1
3132,3_3,1
3121,3_4,2
3122,3_4,2
3123,3_4,2
3124,3_4,2
3125,3_4,2
3126,3_4,2
3127,3_4,2
3128,3_4,2
3129,3_4,2
3130,3_4,2
3131,3_4,2
3132,3_4,2
3121,3_5,3
3122,3_5,3
3123,3_5,3
3124,3_5,3
3125,3_5,3
3126,3_5,3
3127,3_5,3
3128,3_5,3
3129,3_5,3
3130,3_5,3
3131,3_5,3
3132,3_5,3
3121,3_6,2
3122,3_6,2
3123,3_6,2
3124,3_6,2
3125,3_6,2
3126,3_6,2
3127,3_6,2
3128,3_6,2
3129,3_6,2
3130,3_6,2
3131,3_6,2
3132,3_6,2
3121,3_7,1
3122,3_7,1
3123,3_7,1
3124,3_7,1
3125,3_7,1
3126,3_7,1
3127,3_7,1
3128,3_7,1
3129,3_7,1
3130,3_7,1
3131,3_7,1
3132,3_7,1
3121,3_8,1
3122,3_8,1
3123,3_8,1
3124,3_8,1
3125,3_8,1
3126,3_8,1
3127,3_8,1
3128,3_8,1
3129,3_8,1
3130,3_8,1
3131,3_8,1
3132,3_8,1
3121,3_9,1
3122,3_9,1
3123,3_9,1
3124,3_9,1
3125,3_9,1
3126,3_9,1
3127,3_9,1
3128,3_9,1
3129,3_9,1
3130,3_9,1
3131,3_9,1
3132,3_9,1
3121,3_10,1
3122,3_10,1
3123,3_10,1
3124,3_10,1
3125,3_10,1
3126,3_10,1
3127,3_10,1
3128,3_10,1
3129,3_10,1
3130,3_10,1
3131,3_10,1
3132,3_10,1
3121,3_11,1
3122,3_11,1
3123,3_11,1
3124,3_11,1
3125,3_11,1
3126,3_11,1
3127,3_11,1
3128,3_11,1
3129,3_11,1
3130,3_11,1
3131,3_11,1
3132,3_11,1
3121,3_12,1
3122,3_12,1
3123,3_12,1
3124,3_12,1
3125,3_12,1
3126,3_12,1
3127,3_12,1
3128,3_12,1
3129,3_12,1
3130,3_12,1
3131,3_12,1
3132,3_12,1
3121,4_0,1
3122,4_0,1
3123,4_0,1
3124,4_0,1
3125,4_0,1
3126,4_0,1
3127,4_0,1
3128,4_0,1
3129,4_0,1
3130,4_0,1
3131,4_0,1
3132,4_0,1
3121,4_1,1
3122,4_1,1
3123,4_1,1
3124,4_1,1
3125,4_1,1
3126,4_1,1
3127,4_1,1
3128,4_1,1
3129,4_1,1
3130,4_1,1
3131,4_1,1
3132,4_1,1
3121,4_2,2
3122,4_2,2
3123,4_2,2
3124,4_2,2
3125,4_2,2
3126,4_2,2
3127,4_2,2
3128,4_2,1
3129,4_2,1
3130,4_2,1
3131,4_2,1
3132,4_2,1
3121,4_3,1
3122,4_3,1
3123,4_3,1
3124,4_3,1
3125,4_3,1
3126,4_3,1
3127,4_3,1
3128,4_3,1
3129,4_3,1
3130,4_3,1
3131,4_3,1
3132,4_3,1
3121,4_4,5
3122,4_4,5
3123,4_4,5
3124,4_4,5
3125,4_4,5
3126,4_4,5
3127,4_4,5
3128,4_4,5
3129,4_4,5
3130,4_4,5
3131,4_4,5
3132,4_4,5
3121,4_5,1
3122,4_5,1
3123,4_5,1
3124,4_5,1
3125,4_5,1
3126,4_5,1
3127,4_5,1
3128,4_5,1
3129,4_5,1
3130,4_5,1
3131,4_5,1
3132,4_5,1
3121,4_6,1
3122,4_6,1
3123,4_6,1
3124,4_6,1
3125,4_6,1
3126,4_6,1
3127,4_6,1
3128,4_6,1
3129,4_6,1
3130,4_6,1
3131,4_6,1
3132,4_6,1
3121,4_7,1
3122,4_7,1
3123,4_7,1
3124,4_7,1
3125,4_7,1
3126,4_7,1
3127,4_7,1
3128,4_7,1
3129,4_7,1
3130,4_7,1
3131,4_7,1
3132,4_7,1
3121,4_8,1
3122,4_8,1
3123,4_8,1
3124,4_8,1
3125,4_8,1
3126,4_8,1
3127,4_8,1
3128,4_8,1
3129,4_8,1
3130,4_8,1
3131,4_8,1
3132,4_8,1
3121,4_9,1
3122,4_9,1
3123,4_9,1
3124,4_9,1
3125,4_9,1
3126,4_9,1
3127,4_9,1
3128,4_9,1
3129,4_9,1
3130,4_9,1
3131,4_9,1
3132,4_9,1
3121,4_10,1
3122,4_10,1
3123,4_10,1
3124,4_10,1
3125,4_10,1
3126,4_10,1
3127,4_10,1
3128,4_10,1
3129,4_10,1
3130,4_10,1
3131,4_10,1
3132,4_10,1
3121,4_11,1
3122,4_11,1
3123,4_11,1
3124,4_11,1
3125,4_11,1
3126,4_11,1
3127,4_11,1
3128,4_11,1
3129,4_11,1
3130,4_11,1
3131,4_11,1
3132,4_11,1
3121,4_12,1
3122,4_12,1
3123,4_12,1
3124,4_12,1
3125,4_12,1
3126,4_12,1
3127,4_12,1
3128,4_12,1
3129,4_12,1
3130,4_12,1
3131,4_12,1
3132,4_12,1
3121,5_0,1
3122,5_0,1
3123,5_0,1
3124,5_0,1
3125,5_0,1
3126,5_0,1
3127,5_0,1
3128,5_0,1
3129,5_0,1
3130,5_0,1
3131,5_0,1
3132,5_0,1
3121,5_1,1
3122,5_1,1
3123,5_1,1
3124,5_1,1
3125,5_1,1
3126,5_1,1
3127,5_1,1
3128,5_1,1
3129,5_1,1
3130,5_1,1
3131,5_1,1
3132,5_1,1
3121,5_2,2
3122,5_2,2
3123,5_2,2
3124,5_2,2
3125,5_2,2
3126,5_2,2
3127,5_2,2
3128,5_2,2
3129,5_2,2
3130,5_2,2
3131,5_2,2
3132,5_2,2
3121,5_3,1
3122,5_3,1
3123,5_3,1
3124,5_3,1
3125,5_3,1
3126,5_3,1
3127,5_3,1
3128,5_3,1
3129,5_3,1
3130,5_3,1
3131,5_3,1
3132,5_3,1
3121,5_4,2
3122,5_4,2
3123,5_4,2
3124,5_4,2
3125,5_4,2
3126,5_4,2
3127,5_4,2
3128,5_4,2
3129,5_4,2
3130,5_4,2
3131,5_4,2
3132,5_4,2
3121,5_5,2
3122,5_5,2
3123,5_5,2
3124,5_5,2
3125,5_5,2
3126,5_5,2
3127,5_5,2
3128,5_5,2
3129,5_5,2
3130,5_5,2
3131,5_5,2
3132,5_5,2
3121,5_6,3
3122,5_6,3
3123,5_6,3
3124,5_6,3
3125,5_6,3
3126,5_6,3
3127,5_6,3
3128,5_6,3
3129,5_6,3
3130,5_6,3
3131,5_6,3
3132,5_6,3
3121,5_7,3
3122,5_7,3
3123,5_7,3
3124,5_7,3
3125,5_7,3
3126,5_7,3
3127,5_7,3
3128,5_7,3
3129,5_7,3
3130,5_7,3
3131,5_7,3
3132,5_7,3
3121,5_8,2
3122,5_8,2
3123,5_8,2
3124,5_8,2
3125,5_8,2
3126,5_8,1
3127,5_8,1
3128,5_8,1
3129,5_8,1
3130,5_8,1
3131,5_8,1
3132,5_8,1
3121,5_9,5
3122,5_9,5
3123,5_9,5
3124,5_9,5
3125,5_9,5
3126,5_9,5
3127,5_9,5
3128,5_9,5
3129,5_9,5
3130,5_9,5
3131,5_9,5
3132,5_9,5
3121,5_10,2
3122,5_10,2
3123,5_10,2
3124,5_10,2
3125,5_10,2
3126,5_10,2
3127,5_10,2
3128,5_10,2
3129,5_10,2
3130,5_10,2
3131,5_10,2
3132,5_10,2
3121,5_11,1
3122,5_11,1
3123,5_11,1
3124,5_11,1
3125,5_11,1
3126,5_11,1
3127,5_11,1
3128,5_11,1
3129,5_11,1
3130,5_11,1
3131,5_11,1
3132,5_11,1
3121,5_12,1
3122,5_12,1
3123,5_12,1
3124,5_12,1
3125,5_12,1
3126,5_12,1
3127,5_12,1
3128,5_12,1
3129,5_12,1
3130,5_12,1
3131,5_12,1
3132,5_12,1
3121,6_0,1
3122,6_0,1
3123,6_0,1
3124,6_0,1
3125,6_0,1
3126,6_0,1
3127,6_0,1
3128,6_0,1
3129,6_0,1
3130,6_0,1
3131,6_0,1
3132,6_0,1
3121,6_1,1
3122,6_1,1
3123,6_1,1
3124,6_1,1
3125,6_1,2
3126,6_1,1
3127,6_1,1
3128,6_1,1
3129,6_1,1
3130,6_1,1
3131,6_1,1
3132,6_1,1
3121,6_2,1
3122,6_2,1
3123,6_2,1
3124,6_2,1
3125,6_2,1
3126,6_2,1
3127,6_2,1
3128,6_2,1
3129,6_2,1
3130,6_2,1
3131,6_2,1
3132,6_2,1
3121,6_3,5
3122,6_3,5
3123,6_3,5
3124,6_3,5
3125,6_3,5
3126,6_3,5
3127,6_3,5
3128,6_3,5
3129,6_3,5
3130,6_3,5
3131,6_3,5
3132,6_3,5
3121,6_4,1
3122,6_4,1
3123,6_4,1
3124,6_4,1
3125,6_4,1
3126,6_4,1
3127,6_4,1
3128,6_4,1
3129,6_4,1
3130,6_4,1
3131,6_4,1
3132,6_4,1
3121,6_5,1
3122,6_5,1
3123,6_5,1
3124,6_5,1
3125,6_5,1
3126,6_5,1
3127,6_5,1
3128,6_5,1
3129,6_5,1
3130,6_5,1
3131,6_5,1
3132,6_5,1
3121,6_6,3
3122,6_6,3
3123,6_6,3
3124,6_6,3
3125,6_6,3
3126,6_6,3
3127,6_6,3
3128,6_6,3
3129,6_6,3
3130,6_6,3
3131,6_6,3
3132,6_6,3
3121,6_7,1
3122,6_7,1
3123,6_7,1
3124,6_7,1
3125,6_7,1
3126,6_7,1
3127,6_7,1
3128,6_7,1
3129,6_7,1
3130,6_7,1
3131,6_7,1
3132,6_7,1
3121,6_8,2
3122,6_8,2
3123,6_8,2
3124,6_8,2
3125,6_8,2
3126,6_8,2
3127,6_8,2
3128,6_8,2
3129,6_8,2
3130,6_8,2
3131,6_8,2
3132,6_8,2
3121,6_9,2
3122,6_9,2
3123,6_9,2
3124,6_9,2
3125,6_9,2
3126,6_9,2
3127,6_9,2
3128,6_9,2
3129,6_9,2
3130,6_9,2
3131,6_9,2
3132,6_9,2
3121,6_10,1
3122,6_10,1
3123,6_10,1
3124,6_10,1
3125,6_10,1
3126,6_10,1
3127,6_10,1
3128,6_10,1
3129,6_10,1
3130,6_10,1
3131,6_10,1
3132,6_10,1
3121,6_11,1
3122,6_11,1
3123,6_11,1
3124,6_11,1
3125,6_11,1
